#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.059664340686e-04       8.274328119761e+01       1.429424194901e+00      -2.207032834003e-01      -4.221275068723e-03      -1.055015759920e-02      -2.119044224824e-05      -2.110098395685e-03       1.070934226231e+00      -2.207105423569e-01       9.950783105657e-02       9.058194025193e-02      -4.427771647358e-03       2.320937011155e-01      -2.335383145731e-03      -1.169793059253e-01      -1.296698639883e-01      -3.253352604995e-01      -8.868010497851e+00       0.000000000000e+00      -1.173149809421e-01      -1.298128038977e-01      -3.256200816703e-01       3.332027395045e-01       3.332029214629e-01       3.332035516866e-01      -3.908967303481e-02       2.905927052212e-02      -8.766007866697e+00      -5.238876134170e-04       6.114811659198e-04       3.231831447497e-04       4.014370138797e-04       2.824324799059e-04      -2.833025989259e-03       1.027737516060e+00       2.663876938022e-04       2.871613558288e-04      -8.868010497851e+00       0.000000000000e+00      -5.335785221597e+00      -2.149561007112e-01      -2.966216750237e-01 
       2.061084632194e-04       8.279362619328e+01       1.436445119876e+00      -2.205245027692e-01      -4.221516525775e-03      -1.055068293303e-02      -2.121853705285e-05      -2.110205973001e-03       1.076200292516e+00      -2.205320440448e-01       9.935895427580e-02       9.046458337699e-02      -4.417972354045e-03       2.319933357824e-01      -2.327433737712e-03      -1.160681545694e-01      -1.295209198358e-01      -3.246200199467e-01      -8.873851612748e+00       0.000000000000e+00      -1.164024136936e-01      -1.296637208237e-01      -3.249045462238e-01       3.332025550887e-01       3.332027376799e-01       3.332033727329e-01      -3.878558166121e-02       2.904340897559e-02      -8.758622544062e+00      -5.246790805460e-04       6.104309587009e-04       3.227290939484e-04       4.008809430014e-04       2.824213501007e-04      -2.826662317881e-03       1.027808286143e+00       2.660601797715e-04       2.868075870106e-04      -8.873851612748e+00       0.000000000000e+00      -5.336038759193e+00      -2.150586442705e-01      -2.972394985828e-01 
       2.062507086812e-04       8.284404064611e+01       1.443467055157e+00      -2.203447266662e-01      -4.221725928162e-03      -1.055121511007e-02      -2.124753991946e-05      -2.110314010310e-03       1.081467131307e+00      -2.203525516700e-01       9.921030304436e-02       9.034746527885e-02      -4.408172262505e-03       2.318928644976e-01      -2.319487234643e-03      -1.151623816865e-01      -1.293720169556e-01      -3.239021085708e-01      -8.879698254921e+00       0.000000000000e+00      -1.154952279243e-01      -1.295146787484e-01      -3.241863383678e-01       3.332023702391e-01       3.332025534663e-01       3.332031933841e-01      -3.848328369568e-02       2.902754458284e-02      -8.748808901530e+00      -5.253211697112e-04       6.092123373093e-04       3.222753059224e-04       4.003251801153e-04       2.824072813693e-04      -2.819525065197e-03       1.026859243884e+00       2.662609405773e-04       2.870335957569e-04      -8.879698254921e+00       0.000000000000e+00      -5.336289346017e+00      -2.151610899236e-01      -2.978578543146e-01 
       2.063931709723e-04       8.289452470988e+01       1.450489934702e+00      -2.201639526199e-01      -4.221903717708e-03      -1.055173834053e-02      -2.127712072352e-05      -2.110419708175e-03       1.086734693176e+00      -2.201720627532e-01       9.906187833556e-02       9.023058655810e-02      -4.398371404313e-03       2.317922874830e-01      -2.311543671208e-03      -1.142619964018e-01      -1.292231576008e-01      -3.231815299476e-01      -8.885550432546e+00       0.000000000000e+00      -1.145934327762e-01      -1.293656799249e-01      -3.234654616755e-01       3.332021849542e-01       3.332023688207e-01       3.332030136388e-01      -3.818278218243e-02       2.901167733956e-02      -8.736565574249e+00      -5.258127781042e-04       6.078256527960e-04       3.218217807119e-04       3.997697252782e-04       2.823903009591e-04      -2.811617090411e-03       1.024892451464e+00       2.669915693240e-04       2.878412020676e-04      -8.885550432546e+00       0.000000000000e+00      -5.336536980152e+00      -2.152634371444e-01      -2.984767407205e-01 
       2.065358506124e-04       8.294507853883e+01       1.457513692019e+00      -2.199821781459e-01      -4.222049768173e-03      -1.055223981395e-02      -2.130706729339e-05      -2.110520721681e-03       1.092002928360e+00      -2.199905749073e-01       9.891368109518e-02       9.011394780935e-02      -4.388569810541e-03       2.316916049712e-01      -2.303603081105e-03      -1.133670077216e-01      -1.290743440335e-01      -3.224582877388e-01      -8.891408153831e+00       0.000000000000e+00      -1.136970372906e-01      -1.292167266360e-01      -3.227419198576e-01       3.332019992328e-01       3.332021837420e-01       3.332028334959e-01      -3.788408013206e-02       2.899580724095e-02      -8.721895275746e+00      -5.261530507437e-04       6.062715404975e-04       3.213685183573e-04       3.992145785468e-04       2.823704358150e-04      -2.802942562034e-03       1.021923596432e+00       2.682512644910e-04       2.892296746807e-04      -8.891408153831e+00       0.000000000000e+00      -5.336781659736e+00      -2.153656854069e-01      -2.990961562916e-01 
       2.066787481233e-04       8.299570228769e+01       1.464538260160e+00      -2.197994007513e-01      -4.222163649714e-03      -1.055270894398e-02      -2.133724127787e-05      -2.110615065092e-03       1.097271786751e+00      -2.198080858050e-01       9.876571225174e-02       8.999754962117e-02      -4.378767511755e-03       2.315908172057e-01      -2.295665497189e-03      -1.124774245326e-01      -1.289255785241e-01      -3.217323856932e-01      -8.897271427006e+00       0.000000000000e+00      -1.128060504069e-01      -1.290678211933e-01      -3.220157167637e-01       3.332018130737e-01       3.332019982288e-01       3.332026529541e-01      -3.758718052125e-02       2.897993428170e-02      -8.704804811384e+00      -5.263413841534e-04       6.045509197232e-04       3.209155188987e-04       3.986597399781e-04       2.823477125839e-04      -2.793506952957e-03       1.017981505964e+00       2.700368323590e-04       2.911957315548e-04      -8.897271427006e+00       0.000000000000e+00      -5.337023382960e+00      -2.154678341858e-01      -2.997160995088e-01 
       2.068218640282e-04       8.304639611165e+01       1.471563571722e+00      -2.196156179294e-01      -4.222244783615e-03      -1.055313685187e-02      -2.136755077686e-05      -2.110701042316e-03       1.102541217900e+00      -2.196245932211e-01       9.861797272258e-02       8.988139257613e-02      -4.368964538007e-03       2.314899244413e-01      -2.287730951544e-03      -1.115932556011e-01      -1.287768633517e-01      -3.210038276468e-01      -8.903140260331e+00       0.000000000000e+00      -1.119204809614e-01      -1.289189659385e-01      -3.212868563829e-01       3.332016264757e-01       3.332018122801e-01       3.332024720123e-01      -3.729208629229e-02       2.896405845596e-02      -8.685305074682e+00      -5.263774290009e-04       6.026649922452e-04       3.204627823767e-04       3.981052096290e-04       2.823221576185e-04      -2.783317030023e-03       1.013107216547e+00       2.723427164489e-04       2.937335677722e-04      -8.903140260331e+00       0.000000000000e+00      -5.337262148066e+00      -2.155698829561e-01      -3.003365688422e-01 
       2.069651988521e-04       8.309716016638e+01       1.478589558845e+00      -2.194308271494e-01      -4.222292531233e-03      -1.055351600306e-02      -2.139793333542e-05      -2.110777194668e-03       1.107811171013e+00      -2.194400951042e-01       9.847046341854e-02       8.976547725182e-02      -4.359160918942e-03       2.313889269420e-01      -2.279799475670e-03      -1.107145095715e-01      -1.286282008038e-01      -3.202726175234e-01      -8.909014662093e+00       0.000000000000e+00      -1.110403376830e-01      -1.287701632396e-01      -3.205553428357e-01       3.332014394374e-01       3.332016258944e-01       3.332022906692e-01      -3.699880035159e-02       2.894817975748e-02      -8.663424463341e+00      -5.262619081540e-04       6.006161714296e-04       3.200103088316e-04       3.975509875565e-04       2.822937969814e-04      -2.772385138053e-03       1.007357977633e+00       2.751581473313e-04       2.968317182028e-04      -8.909014662093e+00       0.000000000000e+00      -5.337497953347e+00      -2.156718311930e-01      -3.009575627513e-01 
       2.071087531219e-04       8.314799460804e+01       1.485616153206e+00      -2.192450258395e-01      -4.222306243842e-03      -1.055383994356e-02      -2.142834534773e-05      -2.110842260543e-03       1.113081594945e+00      -2.192545896968e-01       9.832318527804e-02       8.964980424878e-02      -4.349356686498e-03       2.312878249425e-01      -2.271871103918e-03      -1.098411949654e-01      -1.284795931765e-01      -3.195387593353e-01      -8.914894640606e+00       0.000000000000e+00      -1.101656291112e-01      -1.286214153980e-01      -3.198211801437e-01       3.332012519577e-01       3.332014390706e-01       3.332021089236e-01      -3.670732554257e-02       2.893229818161e-02      -8.639538259351e+00      -5.260166892119e-04       5.984308988067e-04       3.195580983039e-04       3.969970738176e-04       2.822626564492e-04      -2.760834416382e-03       1.000932430338e+00       2.783964040513e-04       3.003953184435e-04      -8.914894640606e+00       0.000000000000e+00      -5.337730797026e+00      -2.157736783673e-01      -3.015790796784e-01 
       2.072525273660e-04       8.319889959328e+01       1.492643286022e+00      -2.190582113585e-01      -4.222285289534e-03      -1.055410310305e-02      -2.145875542882e-05      -2.110895143536e-03       1.118352438200e+00      -2.190680757366e-01       9.817613927021e-02       8.953437419231e-02      -4.339551875102e-03       2.311866186445e-01      -2.263945873752e-03      -1.089733201788e-01      -1.283310427742e-01      -3.188022571842e-01      -8.920780204209e+00       0.000000000000e+00      -1.092963635901e-01      -1.284727246412e-01      -3.190843722133e-01       3.332010640353e-01       3.332012518075e-01       3.332019267742e-01      -3.641766464343e-02       2.891641372546e-02      -8.614385155165e+00      -5.256860350357e-04       5.961606817030e-04       3.191061508339e-04       3.964434684695e-04       2.822287615163e-04      -2.748903288666e-03       9.941580577672e-01       2.818934767179e-04       3.042444951262e-04      -8.920780204209e+00       0.000000000000e+00      -5.337960677259e+00      -2.158754239454e-01      -3.022011180484e-01 
       2.073965221148e-04       8.324987527921e+01       1.499670888049e+00      -2.188703809486e-01      -4.222229066206e-03      -1.055430064356e-02      -2.148914024587e-05      -2.110934886734e-03       1.123623648925e+00      -2.188805527924e-01       9.802932636180e-02       8.941918770328e-02      -4.329746518849e-03       2.310853082584e-01      -2.256023822180e-03      -1.081108934803e-01      -1.281825519100e-01      -3.180631152617e-01      -8.926671361271e+00       0.000000000000e+00      -1.084325493507e-01      -1.283240932201e-01      -3.183449230784e-01       3.332008756690e-01       3.332010641038e-01       3.332017442198e-01      -3.612982039466e-02       2.890052638577e-02      -8.588717370327e+00      -5.253154495509e-04       5.938577819965e-04       3.186544664623e-04       3.958901715694e-04       2.821921373988e-04      -2.736833151237e-03       9.873411621841e-01       2.854853463571e-04       3.081991678538e-04      -8.926671361271e+00       0.000000000000e+00      -5.338187592255e+00      -2.159770673935e-01      -3.028236762752e-01 
       2.075407379001e-04       8.330092182343e+01       1.506698889578e+00      -2.186815316561e-01      -4.222137006767e-03      -1.055442834016e-02      -2.151948187713e-05      -2.110960651602e-03       1.128895174897e+00      -2.186920218215e-01       9.788274751560e-02       8.930424539665e-02      -4.319940651351e-03       2.309838940052e-01      -2.248104985573e-03      -1.072539230102e-01      -1.280341229052e-01      -3.173213378503e-01      -8.932568120185e+00       0.000000000000e+00      -1.075741945136e-01      -1.281755234137e-01      -3.176028369133e-01       3.332006868576e-01       3.332008759584e-01       3.332015612592e-01      -3.584379550009e-02       2.888463615878e-02      -8.563281507535e+00      -5.249505119689e-04       5.915738888760e-04       3.182030452296e-04       3.953371831745e-04       2.821528090385e-04      -2.724862252856e-03       9.807578178183e-01       2.890126207006e-04       3.120841258119e-04      -8.932568120185e+00       0.000000000000e+00      -5.338411540277e+00      -2.160786081785e-01      -3.034467527627e-01 
       2.076851752558e-04       8.335203938406e+01       1.513727220439e+00      -2.184916602013e-01      -4.222008580248e-03      -1.055448248482e-02      -2.154976612208e-05      -2.110971700427e-03       1.134166963517e+00      -2.185024860916e-01       9.773640369047e-02       8.918954788138e-02      -4.310134305735e-03       2.308823761166e-01      -2.240189399657e-03      -1.064024167797e-01      -1.278857580896e-01      -3.165769293232e-01      -8.938470489370e+00       0.000000000000e+00      -1.067213070885e-01      -1.280270175296e-01      -3.168581180339e-01       3.332004975998e-01       3.332006873701e-01       3.332013778912e-01      -3.555959262639e-02       2.886874304022e-02      -8.538818230596e+00      -5.246368518348e-04       5.893600981788e-04       3.177518871764e-04       3.947845033421e-04       2.821108011063e-04      -2.713225607028e-03       9.746559235550e-01       2.923205988700e-04       3.157291085614e-04      -8.938470489370e+00       0.000000000000e+00      -5.338632519646e+00      -2.161800457675e-01      -3.040703459042e-01 
       2.078298347174e-04       8.340322811967e+01       1.520755809998e+00      -2.183007627634e-01      -4.221843290957e-03      -1.055445980761e-02      -2.157998140620e-05      -2.110967381567e-03       1.139438961779e+00      -2.183119526963e-01       9.759029584122e-02       8.907509576045e-02      -4.300327514637e-03       2.307807548352e-01      -2.232277099514e-03      -1.055563826697e-01      -1.277374598013e-01      -3.158298941453e-01      -8.944378477277e+00       0.000000000000e+00      -1.058738949723e-01      -1.278785779045e-01      -3.161107708990e-01       3.332003078945e-01       3.332004983377e-01       3.332011941144e-01      -3.527721440274e-02       2.885284702534e-02      -8.516063232312e+00      -5.244202032999e-04       5.872669808552e-04       3.173009923432e-04       3.942321321297e-04       2.820661380062e-04      -2.702155314470e-03       9.692602959570e-01       2.952586185665e-04       3.189681177607e-04      -8.944378477277e+00       0.000000000000e+00      -5.338850528743e+00      -2.162813796282e-01      -3.046944540823e-01 
