#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.059664328999e-04       8.274335814842e+01       1.429437913976e+00      -2.207030584777e-01      -4.221272579795e-03      -1.055015187744e-02      -2.119043089095e-05      -2.110097251298e-03       1.070944519595e+00      -2.207103179572e-01       9.950686948139e-02       9.058099419753e-02      -4.427766000910e-03       2.320933649694e-01      -2.335376711852e-03      -1.169773046292e-01      -1.296696021204e-01      -3.253346856710e-01      -8.868020734551e+00       0.000000000000e+00      -1.173129763795e-01      -1.298125417944e-01      -3.256195069941e-01       3.332027394971e-01       3.332029214558e-01       3.332035516879e-01      -3.908900510821e-02       2.905922249547e-02      -8.773105936980e+00      -3.079548011580e-05       3.600472545789e-05       1.897542396335e-05       2.358012204435e-05       1.658527489600e-05      -1.664734046296e-04       4.241033816615e+00       1.564349082997e-05       1.624402512358e-05      -8.868020734551e+00       0.000000000000e+00      -5.335783275745e+00      -2.149563109865e-01      -2.966232637047e-01 
       2.061084618145e-04       8.279370314351e+01       1.436458835008e+00      -2.205242763850e-01      -4.221513976744e-03      -1.055067710657e-02      -2.121852547776e-05      -2.110204807673e-03       1.076210582950e+00      -2.205318181845e-01       9.935799272821e-02       9.046363738151e-02      -4.417966703421e-03       2.319929994892e-01      -2.327427293677e-03      -1.160661595761e-01      -1.295206580082e-01      -3.246194425066e-01      -8.873861840919e+00       0.000000000000e+00      -1.164004154373e-01      -1.296634587604e-01      -3.249039689340e-01       3.332025550816e-01       3.332027376730e-01       3.332033727345e-01      -3.878491583627e-02       2.904336098018e-02      -8.765742395188e+00      -3.084202312906e-05       3.594317679947e-05       1.894873295179e-05       2.354740862857e-05       1.658461718378e-05      -1.660997117706e-04       4.241329197671e+00       1.562423309841e-05       1.622400722522e-05      -8.873861840919e+00       0.000000000000e+00      -5.336036797492e+00      -2.150588539554e-01      -2.972410876328e-01 
       2.062507070391e-04       8.284411759566e+01       1.443480766232e+00      -2.203444988195e-01      -4.221723319017e-03      -1.055120917067e-02      -2.124752809987e-05      -2.110312822390e-03       1.081477418724e+00      -2.203523243483e-01       9.920934152703e-02       9.034651934455e-02      -4.408166607742e-03       2.318925280376e-01      -2.319480780470e-03      -1.151603929985e-01      -1.293717551706e-01      -3.239015285314e-01      -8.879708474532e+00       0.000000000000e+00      -1.154932359770e-01      -1.295144167274e-01      -3.241857584767e-01       3.332023702321e-01       3.332025534596e-01       3.332031933860e-01      -3.848261997330e-02       2.902749662122e-02      -8.755949635072e+00      -3.087979166882e-05       3.587171919029e-05       1.892205751668e-05       2.351471349209e-05       1.658378668479e-05      -1.656805826080e-04       4.237410869775e+00       1.563603767238e-05       1.623654239696e-05      -8.879708474532e+00       0.000000000000e+00      -5.336287368463e+00      -2.151612990165e-01      -2.978594437255e-01 
       2.063931690922e-04       8.289460165862e+01       1.450503641606e+00      -2.201637233099e-01      -4.221901048309e-03      -1.055173228138e-02      -2.127710863695e-05      -2.110418496306e-03       1.086744977493e+00      -2.201718339691e-01       9.906091685115e-02       9.022964068723e-02      -4.398365745450e-03       2.317919508362e-01      -2.311537206914e-03      -1.142600140209e-01      -1.292228958611e-01      -3.231809473212e-01      -8.885560643570e+00       0.000000000000e+00      -1.145914471395e-01      -1.293654179490e-01      -3.234648791953e-01       3.332021849474e-01       3.332023688142e-01       3.332030136410e-01      -3.818212056318e-02       2.901162941431e-02      -8.743726267836e+00      -3.090872094013e-05       3.579037303688e-05       1.889539766013e-05       2.348203663800e-05       1.658278500218e-05      -1.652161848621e-04       4.229287361981e+00       1.567899829774e-05       1.628173095678e-05      -8.885560643570e+00       0.000000000000e+00      -5.336534986739e+00      -2.152636456436e-01      -2.984783304843e-01 
       2.065358484934e-04       8.294515548665e+01       1.457527394638e+00      -2.199819473715e-01      -4.222047038335e-03      -1.055223362943e-02      -2.130705492093e-05      -2.110519484734e-03       1.092013209489e+00      -2.199903446599e-01       9.891271964635e-02       9.011300200413e-02      -4.388564147618e-03       2.316912681176e-01      -2.303596606709e-03      -1.133650316487e-01      -1.290740823416e-01      -3.224577025380e-01      -8.891418356235e+00       0.000000000000e+00      -1.136950579655e-01      -1.292164647074e-01      -3.227413348010e-01       3.332019992262e-01       3.332021837357e-01       3.332028334984e-01      -3.788342061626e-02       2.899575935467e-02      -8.729074982752e+00      -3.092876069480e-05       3.569917545967e-05       1.886875338429e-05       2.344937806935e-05       1.658161372132e-05      -1.647067631225e-04       4.217023529740e+00       1.575306805807e-05       1.635952803608e-05      -8.891418356235e+00       0.000000000000e+00      -5.336779650457e+00      -2.153658933107e-01      -2.990977464004e-01 
       2.066787457645e-04       8.299577923447e+01       1.464551958381e+00      -2.197991685119e-01      -4.222160859243e-03      -1.055270262938e-02      -2.133722860362e-05      -2.110613802127e-03       1.097282064608e+00      -2.198078540935e-01       9.876475084114e-02       8.999660388385e-02      -4.378761844809e-03       2.315904801251e-01      -2.295659012706e-03      -1.124754547678e-01      -1.289253168824e-01      -3.217317979308e-01      -8.897281620761e+00       0.000000000000e+00      -1.128040773935e-01      -1.290675593147e-01      -3.220151291436e-01       3.332018130674e-01       3.332019982228e-01       3.332026529569e-01      -3.758652310891e-02       2.897988643699e-02      -8.712002560685e+00      -3.093987544732e-05       3.559818027538e-05       1.884212469128e-05       2.341673778923e-05       1.658027441000e-05      -1.641526385592e-04       4.200738545421e+00       1.585805951495e-05       1.646974366354e-05      -8.897281620761e+00       0.000000000000e+00      -5.337021357806e+00      -2.154680414926e-01      -2.997176899547e-01 
       2.068218614288e-04       8.304647305727e+01       1.471577265433e+00      -2.196153842240e-01      -4.222241932339e-03      -1.055313040325e-02      -2.136753778732e-05      -2.110699752547e-03       1.102551492401e+00      -2.196243600446e-01       9.861701135284e-02       8.988044690891e-02      -4.368958867079e-03       2.314895871131e-01      -2.287724456990e-03      -1.115912921434e-01      -1.287766017628e-01      -3.210032373359e-01      -8.903150445405e+00       0.000000000000e+00      -1.119185142589e-01      -1.289187041124e-01      -3.212862662123e-01       3.332016264695e-01       3.332018122742e-01       3.332024720154e-01      -3.729143098312e-02       2.896401065550e-02      -8.692519870492e+00      -3.094204462997e-05       3.548745790896e-05       1.881551158323e-05       2.338411580072e-05       1.657876861872e-05      -1.635542083107e-04       4.180602050039e+00       1.599364643361e-05       1.661204444603e-05      -8.903150445405e+00       0.000000000000e+00      -5.337260107031e+00      -2.155700896641e-01      -3.003381596176e-01 
       2.069651960112e-04       8.309723711073e+01       1.478603247931e+00      -2.194305919772e-01      -4.222289619009e-03      -1.055350941713e-02      -2.139792001916e-05      -2.110775877436e-03       1.107821442072e+00      -2.194398604619e-01       9.846950209229e-02       8.976453165689e-02      -4.359155244070e-03       2.313885893457e-01      -2.279792971059e-03      -1.107125524192e-01      -1.286279392702e-01      -3.202720246774e-01      -8.909024838454e+00       0.000000000000e+00      -1.110383772895e-01      -1.287699014685e-01      -3.205547501280e-01       3.332014394315e-01       3.332016258887e-01       3.332022906726e-01      -3.699814714501e-02       2.894813200392e-02      -8.670655289608e+00      -3.093531064288e-05       3.536715006321e-05       1.878891406228e-05       2.335151210689e-05       1.657709788092e-05      -1.629121971001e-04       4.156850687666e+00       1.615919619128e-05       1.678577766512e-05      -8.909024838454e+00       0.000000000000e+00      -5.337495896420e+00      -2.156720373006e-01      -3.009591538487e-01 
       2.071087500385e-04       8.314807155100e+01       1.485629837556e+00      -2.192447891996e-01      -4.222303270554e-03      -1.055383321756e-02      -2.142833169500e-05      -2.110840915296e-03       1.113091862479e+00      -2.192543535879e-01       9.832222399764e-02       8.964885872806e-02      -4.349351007721e-03       2.312874870604e-01      -2.271864589267e-03      -1.098392441160e-01      -1.284793317006e-01      -3.195381639677e-01      -8.914904808221e+00       0.000000000000e+00      -1.101636750243e-01      -1.286211536843e-01      -3.198205849124e-01       3.332012519519e-01       3.332014390651e-01       3.332021089273e-01      -3.670667443771e-02       2.893225047724e-02      -8.646784213845e+00      -3.092095792041e-05       3.523881230212e-05       1.876233213056e-05       2.331892671085e-05       1.657526371319e-05      -1.622338372815e-04       4.130305285143e+00       1.634961025942e-05       1.698560911853e-05      -8.914904808221e+00       0.000000000000e+00      -5.337728724199e+00      -2.157738838728e-01      -3.015806710903e-01 
       2.072525240393e-04       8.319897653472e+01       1.492656965523e+00      -2.190579732502e-01      -4.222282255070e-03      -1.055409623468e-02      -2.145874143126e-05      -2.110893769814e-03       1.118362702124e+00      -2.190678381601e-01       9.817517803753e-02       8.953342874724e-02      -4.339546192458e-03       2.311862804653e-01      -2.263939349081e-03      -1.089713756288e-01      -1.283307813586e-01      -3.188016593087e-01      -8.920790363046e+00       0.000000000000e+00      -1.092944158063e-01      -1.284724629876e-01      -3.190837744721e-01       3.332010640297e-01       3.332012518022e-01       3.332019267783e-01      -3.641701563918e-02       2.891636607181e-02      -8.621645608981e+00      -3.090158644649e-05       3.510547522973e-05       1.873576579022e-05       2.328635961566e-05       1.657326761551e-05      -1.615331328561e-04       4.102318972019e+00       1.655524519360e-05       1.720143620589e-05      -8.920790363046e+00       0.000000000000e+00      -5.337958588522e+00      -2.158756288471e-01      -3.022027097672e-01 
       2.073965185439e-04       8.324995221901e+01       1.499684562588e+00      -2.188701413711e-01      -4.222225970428e-03      -1.055429363087e-02      -2.148912589629e-05      -2.110933484147e-03       1.123633909155e+00      -2.188803137476e-01       9.802836517818e-02       8.941824233476e-02      -4.329740832374e-03       2.310849697772e-01      -2.256017287514e-03      -1.081089552259e-01      -1.281822905572e-01      -3.180625148923e-01      -8.926681511295e+00       0.000000000000e+00      -1.084306078662e-01      -1.283238316290e-01      -3.183443228413e-01       3.332008756636e-01       3.332010640988e-01       3.332017442242e-01      -3.612917348975e-02       2.890047878356e-02      -8.595991988321e+00      -3.087986914201e-05       3.497021398445e-05       1.870921504338e-05       2.325381082443e-05       1.657111107150e-05      -1.608242626206e-04       4.074157302004e+00       1.676645666984e-05       1.742314969424e-05      -8.926681511295e+00       0.000000000000e+00      -5.338185487597e+00      -2.159772716898e-01      -3.028252682938e-01 
       2.075407340842e-04       8.330099876148e+01       1.506712559043e+00      -2.186812906086e-01      -4.222133849497e-03      -1.055442118150e-02      -2.151946716932e-05      -2.110959219819e-03       1.128905431349e+00      -2.186917813077e-01       9.788178638189e-02       8.930330010508e-02      -4.319934961083e-03       2.309835552236e-01      -2.248098440942e-03      -1.072519910473e-01      -1.280338616176e-01      -3.173207350009e-01      -8.932578261362e+00       0.000000000000e+00      -1.075722593244e-01      -1.281752618875e-01      -3.176022341942e-01       3.332006868524e-01       3.332008759536e-01       3.332015612639e-01      -3.584315069316e-02       2.888458860791e-02      -8.570570260717e+00      -3.085848338682e-05       3.483607014152e-05       1.868267989218e-05       2.322128034025e-05       1.656879554862e-05      -1.601212206744e-04       4.046960874336e+00       1.697387205091e-05       1.764091904272e-05      -8.932578261362e+00       0.000000000000e+00      -5.338409419688e+00      -2.160788118676e-01      -3.034483450736e-01 
       2.076851711941e-04       8.335211632022e+01       1.513740884716e+00      -2.184914176831e-01      -4.222005361250e-03      -1.055447517872e-02      -2.154975105057e-05      -2.110970239155e-03       1.134177216105e+00      -2.185022441078e-01       9.773544260697e-02       8.918860266664e-02      -4.310128611710e-03       2.308820370428e-01      -2.240182845099e-03      -1.064004911042e-01      -1.278854968698e-01      -3.165763240079e-01      -8.938480621669e+00       0.000000000000e+00      -1.067193781905e-01      -1.280267560709e-01      -3.168575128470e-01       3.332004975948e-01       3.332006873654e-01       3.332013778962e-01      -3.555894991607e-02       2.886869553977e-02      -8.546121408435e+00      -3.084010955485e-05       3.470605049733e-05       1.865616033878e-05       2.318876816622e-05       1.656632249839e-05      -1.594378112704e-04       4.021753825958e+00       1.716839420006e-05       1.784519668306e-05      -8.938480621669e+00       0.000000000000e+00      -5.338630383117e+00      -2.161802488478e-01      -3.040719384999e-01 
       2.078298304090e-04       8.340330505383e+01       1.520769468974e+00      -2.183005187736e-01      -4.221840009927e-03      -1.055445235277e-02      -2.157996596615e-05      -2.110965890544e-03       1.139449210418e+00      -2.183117092418e-01       9.758933480775e-02       8.907415062193e-02      -4.300321816891e-03       2.307804154841e-01      -2.232270535074e-03      -1.055544632776e-01      -1.277371986517e-01      -3.158292863783e-01      -8.944388600662e+00       0.000000000000e+00      -1.058719723614e-01      -1.278783165157e-01      -3.161101632584e-01       3.332003078897e-01       3.332004983332e-01       3.332011941197e-01      -3.527657378771e-02       2.885279957355e-02      -8.523381454943e+00      -3.082743419987e-05       3.458313109473e-05       1.862965638530e-05       2.315627430543e-05       1.656369335662e-05      -1.587876677465e-04       3.999464888664e+00       1.734116314348e-05       1.802667865853e-05      -8.944388600662e+00       0.000000000000e+00      -5.338848376262e+00      -2.162815820980e-01      -3.046960469555e-01 
