# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       4.959104100975e+03       8.020559178497e-01       0.000000000000e+00      -3.498366738067e+01       5.892229114238e-08       4.277602046134e-04      -1.092814137321e-06 
  181       4.980464149114e+03       7.909763052141e-01       0.000000000000e+00      -3.424105263994e+01       5.863652101998e-08       4.240616177584e-04      -1.069135053816e-06 
  182       5.001368035600e+03       7.800713721311e-01       0.000000000000e+00      -3.347217925822e+01       5.835126608162e-08       4.204005263992e-04      -1.045420875347e-06 
  183       5.021809676529e+03       7.693684229850e-01       0.000000000000e+00      -3.267715957701e+01       5.806696470486e-08       4.167786774063e-04      -1.021676269245e-06 
  184       5.041783006827e+03       7.588955018487e-01       0.000000000000e+00      -3.185612353682e+01       5.778402217295e-08       4.131975590705e-04      -9.979049689886e-07 
  185       5.061281980579e+03       7.486813997572e-01       0.000000000000e+00      -3.100921893304e+01       5.750280767240e-08       4.096583889492e-04      -9.741097305060e-07 
  186       5.080300571358e+03       7.387556619809e-01       0.000000000000e+00      -3.013661167164e+01       5.722365120223e-08       4.061621015456e-04      -9.502922878876e-07 
  187       5.098832772555e+03       7.291485952987e-01       0.000000000000e+00      -2.923848602502e+01       5.694684039386e-08       4.027093358230e-04      -9.264533084940e-07 
  188       5.116872597706e+03       7.198912752716e-01       0.000000000000e+00      -2.831504488776e+01       5.667261724068e-08       3.993004225528e-04      -9.025923474697e-07 
  189       5.134414080822e+03       7.110155535158e-01       0.000000000000e+00      -2.736651003240e+01       5.640117473632e-08       3.959353714964e-04      -8.787078016588e-07 
  190       5.151451276719e+03       7.025540649761e-01       0.000000000000e+00      -2.639312236526e+01       5.613265342060e-08       3.926138584221e-04      -8.547968629235e-07 
  191       5.167978261346e+03       6.945402351990e-01       0.000000000000e+00      -2.539514218216e+01       5.586713783219e-08       3.893352119550e-04      -8.308554708644e-07 
  192       5.183989132112e+03       6.870082876062e-01       0.000000000000e+00      -2.437284942429e+01       5.560465286705e-08       3.860984002617e-04      -8.068782649444e-07 
  193       5.199478008217e+03       6.799932507679e-01       0.000000000000e+00      -2.332654393391e+01       5.534516004148e-08       3.829020175691e-04      -7.828585360146e-07 
  194       5.214439030983e+03       6.735309656757e-01       0.000000000000e+00      -2.225654571020e+01       5.508855365909e-08       3.797442705171e-04      -7.587881772425e-07 
  195       5.228866364177e+03       6.676580930166e-01       0.000000000000e+00      -2.116319516499e+01       5.483465688032e-08       3.766229643458e-04      -7.346576344437e-07 
  196       5.242754194346e+03       6.624121204455e-01       0.000000000000e+00      -2.004685337860e+01       5.458321769391e-08       3.735354889159e-04      -7.104558558152e-07 
  197       5.256096731143e+03       6.578313698593e-01       0.000000000000e+00      -1.890790235556e+01       5.433390478907e-08       3.704788045648e-04      -6.861702410716e-07 
  198       5.268888207656e+03       6.539550046695e-01       0.000000000000e+00      -1.774674528045e+01       5.408630332740e-08       3.674494277952e-04      -6.617865899842e-07 
  199       5.281122880736e+03       6.508230370757e-01       0.000000000000e+00      -1.656380677367e+01       5.383991061369e-08       3.644434167988e-04      -6.372890503222e-07 
  200       5.292795031329e+03       6.484763353393e-01       0.000000000000e+00      -1.535953314720e+01       5.359413166452e-08       3.614563568140e-04      -6.126600651968e-07 
  201       5.303899381316e+03       6.469546309972e-01       0.000000000000e+00      -1.413436947315e+01       5.334845780503e-08       3.584845190790e-04      -5.878852100588e-07 
  202       5.314432376534e+03       6.462903667500e-01       0.000000000000e+00      -1.288868843195e+01       5.310304072476e-08       3.555285076410e-04      -5.629683949619e-07 
  203       5.324390996144e+03       6.465144226367e-01       0.000000000000e+00      -1.162285686911e+01       5.285819109092e-08       3.525899735113e-04      -5.379181833511e-07 
  204       5.333772345905e+03       6.476580779492e-01       0.000000000000e+00      -1.033725871162e+01       5.261420104249e-08       3.496704707123e-04      -5.127430347314e-07 
  205       5.342573659736e+03       6.497530125945e-01       0.000000000000e+00      -9.032295155290e+00       5.237134261059e-08       3.467714514206e-04      -4.874512932453e-07 
  206       5.350792301270e+03       6.528313084565e-01       0.000000000000e+00      -7.708384851966e+00       5.212986609666e-08       3.438942610460e-04      -4.620511760832e-07 
  207       5.358425765422e+03       6.569254507586e-01       0.000000000000e+00      -6.365964096780e+00       5.188999840776e-08       3.410401332485e-04      -4.365507617267e-07 
  208       5.365471679942e+03       6.620683294251e-01       0.000000000000e+00      -5.005487015419e+00       5.165194134892e-08       3.382101848926e-04      -4.109579780246e-07 
  209       5.371927806978e+03       6.682932404438e-01       0.000000000000e+00      -3.627425751368e+00       5.141586987172e-08       3.354054109388e-04      -3.852805901022e-07 
  210       5.377792044637e+03       6.756338872278e-01       0.000000000000e+00      -2.232270653171e+00       5.118193027900e-08       3.326266792734e-04      -3.595261881031e-07 
  211       5.383062428542e+03       6.841243819777e-01       0.000000000000e+00      -8.205304616804e-01       5.095023838505e-08       3.298747254746e-04      -3.337021747649e-07 
  212       5.387737133394e+03       6.937992470437e-01       0.000000000000e+00       6.072675026885e-01       5.072087763102e-08       3.271501475163e-04      -3.078157528263e-07 
  213       5.391814474533e+03       7.046934162877e-01       0.000000000000e+00       2.050577152703e+00       5.049389715496e-08       3.244534004104e-04      -2.818739122686e-07 
  214       5.395292909493e+03       7.168422364452e-01       0.000000000000e+00       3.508833447060e+00       5.026930981617e-08       3.217847907847e-04      -2.558834173894e-07 
  215       5.398171039569e+03       7.302814684876e-01       0.000000000000e+00       4.981452203130e+00       5.004709017341e-08       3.191444713999e-04      -2.298507937091e-07 
  216       5.400447611372e+03       7.450472889840e-01       0.000000000000e+00       6.467829909709e+00       4.982717241653e-08       3.165324356028e-04      -2.037823147110e-07 
  217       5.402121518388e+03       7.611762914638e-01       0.000000000000e+00       7.967343539758e+00       4.960944825106e-08       3.139485117179e-04      -1.776839884138e-07 
  218       5.403191802543e+03       7.787054877780e-01       0.000000000000e+00       9.479350363153e+00       4.939376473542e-08       3.113923573756e-04      -1.515615437772e-07 
  219       5.403657655758e+03       7.976723094620e-01       0.000000000000e+00       1.100318775943e+01       4.917992207022e-08       3.088634537783e-04      -1.254204169403e-07 
  220       5.403518421514e+03       8.181146090975e-01       0.000000000000e+00       1.253817303054e+01       4.896767133930e-08       3.063610999040e-04      -9.926573729342e-08 
  221       5.402773596406e+03       8.400706616742e-01       0.000000000000e+00       1.408360321357e+01       4.875671220201e-08       3.038844066467e-04      -7.310231338209e-08 
  222       5.401422831706e+03       8.635791659523e-01       0.000000000000e+00       1.563875489352e+01       4.854669053638e-08       3.014322908952e-04      -4.693461864474e-08 
  223       5.399465934925e+03       8.886792458245e-01       0.000000000000e+00       1.720288401603e+01       4.833719603269e-08       2.990034695482e-04      -2.076677698285e-08 
  224       5.396903029798e+03       9.154077252191e-01       0.000000000000e+00       1.877526538089e+01       4.812788267130e-08       2.965968523973e-04       5.396724451726e-09 
  225       5.393735044450e+03       9.437907553393e-01       0.000000000000e+00       2.035531433136e+01       4.791885265902e-08       2.942127756435e-04       3.154878976059e-08 
  226       5.389963257643e+03       9.738516516723e-01       0.000000000000e+00       2.194247252728e+01       4.771031673669e-08       2.918518751905e-04       5.768177234502e-08 
  227       5.385589145092e+03       1.005613566957e+00       0.000000000000e+00       2.353616887542e+01       4.750247474614e-08       2.895146949230e-04       8.378819287859e-08 
  228       5.380614381402e+03       1.039099486054e+00       0.000000000000e+00       2.513581943669e+01       4.729551478866e-08       2.872016833097e-04       1.098607492839e-07 
  229       5.375040842008e+03       1.074332220817e+00       0.000000000000e+00       2.674082733335e+01       4.708961236334e-08       2.849131899691e-04       1.358923268305e-07 
  230       5.368870605109e+03       1.111334404961e+00       0.000000000000e+00       2.835058265626e+01       4.688492948486e-08       2.826494621980e-04       1.618760083525e-07 
  231       5.362105953606e+03       1.150128488937e+00       0.000000000000e+00       2.996446237211e+01       4.668161378067e-08       2.804106414636e-04       1.878050845888e-07 
  232       5.354749377041e+03       1.190736734797e+00       0.000000000000e+00       3.158183023062e+01       4.647979756739e-08       2.781967598572e-04       2.136730646421e-07 
  233       5.346803573530e+03       1.233181211070e+00       0.000000000000e+00       3.320203667175e+01       4.627959690613e-08       2.760077365115e-04       2.394736865599e-07 
  234       5.338271451707e+03       1.277483787629e+00       0.000000000000e+00       3.482441873298e+01       4.608111063666e-08       2.738433739807e-04       2.652009280361e-07 
  235       5.329156132652e+03       1.323666130562e+00       0.000000000000e+00       3.644829995649e+01       4.588441939022e-08       2.717033545832e-04       2.908490172332e-07 
  236       5.319460951838e+03       1.371749697043e+00       0.000000000000e+00       3.807299029639e+01       4.568958458075e-08       2.695872367068e-04       3.164124437252e-07 
  237       5.309189461060e+03       1.421755730204e+00       0.000000000000e+00       3.969778602596e+01       4.549664737435e-08       2.674944510774e-04       3.418859695613e-07 
  238       5.298345430375e+03       1.473705254003e+00       0.000000000000e+00       4.132196964485e+01       4.530562763685e-08       2.654242969901e-04       3.672646404507e-07 
  239       5.286932850043e+03       1.527619068095e+00       0.000000000000e+00       4.294480978634e+01       4.511652285926e-08       2.633759385033e-04       3.925437970680e-07 
  240       5.274955932458e+03       1.583517742705e+00       0.000000000000e+00       4.456556112453e+01       4.492930706088e-08       2.613484005951e-04       4.177190864790e-07 
  241       5.262419114088e+03       1.641421613493e+00       0.000000000000e+00       4.618346428157e+01       4.474392966999e-08       2.593405652830e-04       4.427864736877e-07 
  242       5.249327057413e+03       1.701350776432e+00       0.000000000000e+00       4.779774573492e+01       4.456031438183e-08       2.573511677069e-04       4.677422533042e-07 
  243       5.235684652860e+03       1.763325082672e+00       0.000000000000e+00       4.940761772450e+01       4.437835799371e-08       2.553787921732e-04       4.925830613328e-07 
  244       5.221497020743e+03       1.827364133415e+00       0.000000000000e+00       5.101227816001e+01       4.419792921711e-08       2.534218681640e-04       5.173058870815e-07 
  245       5.206769513196e+03       1.893487274782e+00       0.000000000000e+00       5.261091052807e+01       4.401886746658e-08       2.514786663070e-04       5.419080851916e-07 
  246       5.191507716116e+03       1.961713592685e+00       0.000000000000e+00       5.420268379949e+01       4.384098162517e-08       2.495472943096e-04       5.663873877891e-07 
  247       5.175717451093e+03       2.032061907700e+00       0.000000000000e+00       5.578675233648e+01       4.366404878632e-08       2.476256928554e-04       5.907419167554e-07 
  248       5.159404777354e+03       2.104550769933e+00       0.000000000000e+00       5.736225579989e+01       4.348781297194e-08       2.457116314630e-04       6.149701961203e-07 
  249       5.142575993695e+03       2.179198453892e+00       0.000000000000e+00       5.892831905640e+01       4.331198382654e-08       2.438027043085e-04       6.390711645750e-07 
