#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.618253851360e-04       2.182469737707e+02      -1.075500626539e+00      -1.514850308750e-03       1.660225363150e-03       3.966922588151e-03       8.941962716637e-06       7.934184739852e-04      -8.070700095857e-01      -1.501954644104e-03       5.528506158036e-01       5.820975378296e-01      -5.404722797420e-04       1.455256896292e-02      -5.474147112256e-04      -9.594490717305e-01      -3.052340126477e-03       1.097694110232e-01      -9.019968769847e-01       0.000000000000e+00      -9.589807583656e-01      -3.046911312402e-03       1.095506181694e-01       3.320033618739e-01       3.320161128816e-01       3.320138913597e-01      -3.183848357497e-01       1.254963886047e-02      -1.012018485498e+00      -6.827551907600e-08       4.846862594622e-06       2.110424030539e-05       2.637608407143e-05       1.615575674984e-05      -2.135788131145e-05       1.787848420624e+00       1.635850897575e-05       1.666436594284e-05      -9.019968769847e-01       0.000000000000e+00      -9.626590657147e-01      -1.047456545779e-03       5.225623778169e-02 
       6.641120303225e-04       2.188318147650e+02      -1.079994693087e+00      -1.524237608173e-03       1.678010036334e-03       4.004127170733e-03       9.114111470056e-06       8.008603647892e-04      -8.104481661012e-01      -1.511119756644e-03       5.526565327906e-01       5.817775918069e-01      -5.405026698097e-04       1.457835126436e-02      -5.469679032381e-04      -9.627398997436e-01      -3.072819835545e-03       1.100341120629e-01      -9.062561172163e-01       0.000000000000e+00      -9.622625529125e-01      -3.067300230173e-03       1.098131965004e-01       3.319942193578e-01       3.320071315834e-01       3.320048848688e-01      -3.194656050715e-01       1.252161277378e-02      -1.014634405500e+00      -6.960534706353e-08       4.839339178323e-06       2.095335805581e-05       2.619203132142e-05       1.626133185328e-05      -2.125999799419e-05       1.819602927363e+00       1.572164560580e-05       1.601301886880e-05      -9.062561172163e-01       0.000000000000e+00      -9.669544844395e-01      -1.054856995975e-03       5.246052567559e-02 
       6.664263292834e-04       2.194230154926e+02      -1.084540386591e+00      -1.533753633117e-03       1.696470318602e-03       4.042790885747e-03       9.294762223489e-06       8.085941401712e-04      -8.138652593324e-01      -1.520405317399e-03       5.524601512563e-01       5.814544337820e-01      -5.405294445190e-04       1.460436620059e-02      -5.465135566745e-04      -9.660604641181e-01      -3.093586778532e-03       1.102996115771e-01      -9.105693293445e-01       0.000000000000e+00      -9.655739426004e-01      -3.087974365975e-03       1.100765501257e-01       3.319849349251e-01       3.319980117977e-01       3.319957394087e-01      -3.205560024995e-01       1.249342691897e-02      -1.010008530833e+00      -7.043260956046e-08       4.797200525581e-06       2.080227033624e-05       2.600769592967e-05       1.635637865483e-05      -2.101047050031e-05       1.812072008972e+00       1.578086690258e-05       1.607394484893e-05      -9.105693293445e-01       0.000000000000e+00      -9.713019822673e-01      -1.062367777843e-03       5.266695483344e-02 
       6.687693498718e-04       2.200208251817e+02      -1.089139673908e+00      -1.543403474298e-03       1.715656560588e-03       4.082962600678e-03       9.484544432902e-06       8.166295783296e-04      -8.173227758771e-01      -1.529815310598e-03       5.522613774025e-01       5.811279385551e-01      -5.405525135486e-04       1.463062385889e-02      -5.460513568772e-04      -9.694118934784e-01      -3.114651627079e-03       1.105659391349e-01      -9.149385706118e-01       0.000000000000e+00      -9.689160369917e-01      -3.108944265404e-03       1.103407063597e-01       3.319755031448e-01       3.319887482326e-01       3.319864496690e-01      -3.216563888854e-01       1.246507245153e-02      -1.005741579920e+00      -7.127151845188e-08       4.756823903083e-06       2.065094366870e-05       2.582303661889e-05       1.644142945648e-05      -2.076951271220e-05       1.806299559782e+00       1.580943505512e-05       1.610351233420e-05      -9.149385706118e-01       0.000000000000e+00      -9.757035421469e-01      -1.069993052614e-03       5.287560619408e-02 
       6.711424531911e-04       2.206255662556e+02      -1.093795088536e+00      -1.553194030198e-03       1.735717114506e-03       4.124721145358e-03       9.684825784139e-06       8.249824538684e-04      -8.208226298191e-01      -1.539353682402e-03       5.520600494462e-01       5.807979319995e-01      -5.405717705978e-04       1.465713769373e-02      -5.455805824400e-04      -9.727957087233e-01      -3.136027761603e-03       1.108331513850e-01      -9.193664499358e-01       0.000000000000e+00      -9.722903648393e-01      -3.130223258430e-03       1.106057225644e-01       3.319659173270e-01       3.319793343622e-01       3.319770091017e-01      -3.227672628721e-01       1.243653734001e-02      -1.008790977281e+00      -7.262448531188e-08       4.750948275584e-06       2.049932836462e-05       2.563799228949e-05       1.651698171078e-05      -2.067953749454e-05       1.842806684714e+00       1.511935190551e-05       1.539779297590e-05      -9.193664499358e-01       0.000000000000e+00      -9.801616976121e-01      -1.077737984227e-03       5.308658594952e-02 
       6.735477632290e-04       2.212377532787e+02      -1.098510647779e+00      -1.563135628338e-03       1.756904504982e-03       4.168229955048e-03       9.897808953691e-06       8.336854680504e-04      -8.243678536088e-01      -1.549026998113e-03       5.518559270929e-01       5.804641561688e-01      -5.405871175967e-04       1.468392763412e-02      -5.451005387538e-04      -9.762144814714e-01      -3.157735538360e-03       1.111013823242e-01      -9.238570060995e-01       0.000000000000e+00      -9.756994743481e-01      -3.151831525640e-03       1.108717295645e-01       3.319561675927e-01       3.319697605331e-01       3.319674080218e-01      -3.238894582268e-01       1.240780217978e-02      -1.009559141743e+00      -7.381506708144e-08       4.734109919016e-06       2.034733000576e-05       2.545244718380e-05       1.658350865125e-05      -2.054183301738e-05       1.868580645709e+00       1.463683174665e-05       1.490452114162e-05      -9.238570060995e-01       0.000000000000e+00      -9.846804125588e-01      -1.085610290695e-03       5.330006674960e-02 
       6.759876255416e-04       2.218579542188e+02      -1.103290787661e+00      -1.573238124788e-03       1.779306942689e-03       4.213711236145e-03       1.012462798713e-05       8.427830729947e-04      -8.279617960357e-01      -1.558845950280e-03       5.516488048282e-01       5.801263146568e-01      -5.405984326001e-04       1.471101613846e-02      -5.446106786769e-04      -9.796710494235e-01      -3.179797457450e-03       1.113707793239e-01      -9.284147003909e-01       0.000000000000e+00      -9.791462067517e-01      -3.173791467793e-03       1.111388745766e-01       3.319462430229e-01       3.319600160756e-01       3.319576357249e-01      -3.250239047013e-01       1.237884547750e-02      -9.992525461885e-01      -7.418336775347e-08       4.665375080579e-06       2.019484571180e-05       2.526627511900e-05       1.664143776097e-05      -2.017975099740e-05       1.825888766808e+00       1.525737242804e-05       1.553965404576e-05      -9.284147003909e-01       0.000000000000e+00      -9.892640658858e-01      -1.093618504222e-03       5.351623919112e-02 
       6.784639949256e-04       2.224866347121e+02      -1.108139163480e+00      -1.583510155938e-03       1.802978883665e-03       4.261366795490e-03       1.036629496587e-05       8.523156397706e-04      -8.316072193481e-01      -1.568818951843e-03       5.514385223598e-01       5.797841680498e-01      -5.406055887141e-04       1.473842227040e-02      -5.441105388648e-04      -9.831676468840e-01      -3.202232631312e-03       1.116414350358e-01      -9.330432736279e-01       0.000000000000e+00      -9.826327740334e-01      -3.196122021105e-03       1.114072473897e-01       3.319361341422e-01       3.319500917425e-01       3.319476829327e-01      -3.261713242941e-01       1.234964974252e-02      -9.863774507885e-01      -7.433357432574e-08       4.584955774787e-06       2.004180251128e-05       2.507938633635e-05       1.669114164007e-05      -1.976878207028e-05       1.772126007299e+00       1.612036923829e-05       1.642310776577e-05      -9.330432736279e-01       0.000000000000e+00      -9.939162997031e-01      -1.101769963587e-03       5.373525745839e-02 
       6.809789809086e-04       2.231242967987e+02      -1.113059718261e+00      -1.593961307712e-03       1.827994741620e-03       4.311391181348e-03       1.062406889437e-05       8.623220889069e-04      -8.353071033917e-01      -1.578954527563e-03       5.512248920244e-01       5.794374487169e-01      -5.406084353444e-04       1.476616687477e-02      -5.435994361261e-04      -9.867066786827e-01      -3.225061705717e-03       1.119134479601e-01      -9.377467645163e-01       0.000000000000e+00      -9.861615841086e-01      -3.218843728747e-03       1.116769465137e-01       3.319258307041e-01       3.319399775350e-01       3.319375396128e-01      -3.273325030137e-01       1.232019617208e-02      -9.798253355149e-01      -7.493754215734e-08       4.534151107677e-06       1.988812281388e-05       2.489168535682e-05       1.673295846134e-05      -1.948688660887e-05       1.754869677106e+00       1.636013792539e-05       1.666888619660e-05      -9.377467645163e-01       0.000000000000e+00      -9.986410455924e-01      -1.110072602308e-03       5.395728783631e-02 
       6.835348603285e-04       2.237714817550e+02      -1.118056704929e+00      -1.604601994666e-03       1.854444388308e-03       4.363980808259e-03       1.089941101073e-05       8.728417157129e-04      -8.390646627142e-01      -1.589261765163e-03       5.510077216394e-01       5.790858822692e-01      -5.406068172256e-04       1.479427132893e-02      -5.430768598335e-04      -9.902907318367e-01      -3.248306987296e-03       1.121869224510e-01      -9.425295337174e-01       0.000000000000e+00      -9.897352022616e-01      -3.241978704168e-03       1.119480734783e-01       3.319153216235e-01       3.319296626367e-01       3.319271949120e-01      -3.285082779808e-01       1.229046530647e-02      -9.804375389389e-01      -7.608225914767e-08       4.516433261779e-06       1.973372417108e-05       2.470307068029e-05       1.676719399106e-05      -1.934768396039e-05       1.775911902628e+00       1.589723342826e-05       1.619546310032e-05      -9.425295337174e-01       0.000000000000e+00      -1.003442545866e+00      -1.118534997624e-03       5.418250947380e-02 
       6.861340914491e-04       2.244287733180e+02      -1.123134711675e+00      -1.615443492308e-03       1.882430870521e-03       4.419339944498e-03       1.119397228361e-05       8.839153880259e-04      -8.428833659162e-01      -1.599750452570e-03       5.507867980062e-01       5.787291686028e-01      -5.406005546140e-04       1.482275836406e-02      -5.425421972273e-04      -9.939225889227e-01      -3.271992588050e-03       1.124619687555e-01      -9.473962912222e-01       0.000000000000e+00      -9.933564092310e-01      -3.265550920462e-03       1.122207379490e-01       3.319045949004e-01       3.319191353394e-01       3.319166370829e-01      -3.296995565976e-01       1.226043669574e-02      -9.842704388339e-01      -7.748179555502e-08       4.513253816842e-06       1.957851900076e-05       2.451343444045e-05       1.679412337504e-05      -1.927055748860e-05       1.818001353851e+00       1.509514223135e-05       1.537502754920e-05      -9.473962912222e-01       0.000000000000e+00      -1.008325381014e+00      -1.127166429639e-03       5.441111544880e-02 
       6.887793301419e-04       2.250968013692e+02      -1.128298690771e+00      -1.626498009054e-03       1.912069492023e-03       4.477684926235e-03       1.150959990876e-05       8.955863892931e-04      -8.467669576002e-01      -1.610431156944e-03       5.505618996139e-01       5.783669941317e-01      -5.405894563725e-04       1.485165159415e-02      -5.419949593480e-04      -9.976052432448e-01      -3.296144589875e-03       1.127387030361e-01      -9.523521274504e-01       0.000000000000e+00      -9.970281797274e-01      -3.289586253833e-03       1.124950535960e-01       3.318936375334e-01       3.319083829594e-01       3.319058533985e-01      -3.309073092930e-01       1.223008900364e-02      -9.802460236534e-01      -7.826295547457e-08       4.473829727362e-06       1.942241425426e-05       2.432266198811e-05       1.681399269238e-05      -1.903874434249e-05       1.814700780854e+00       1.507469784457e-05       1.535445816168e-05      -9.523521274504e-01       0.000000000000e+00      -1.013294498085e+00      -1.135976945466e-03       5.464331379512e-02 
       6.928377059391e-04       2.261199503704e+02      -1.136213600014e+00      -1.643499755140e-03       1.959882724338e-03       4.571262925852e-03       1.202684092137e-05       9.143053357680e-04      -8.527198837475e-01      -1.626828827396e-03       5.502167238115e-01       5.778130074459e-01      -5.405632845141e-04       1.489578948360e-02      -5.411493041550e-04      -1.003228693993e+00      -3.333290330882e-03       1.131570247567e-01      -9.599611494568e-01       0.000000000000e+00      -1.002634850272e+00      -3.326550497958e-03       1.129096765765e-01       3.318767465852e-01       3.318918105189e-01       3.318892324748e-01      -3.327511921212e-01       1.218394006459e-02      -9.608820455117e-01      -7.833224469946e-08       4.354195097666e-06       1.918647293941e-05       2.403425150222e-05       1.683102455250e-05      -1.843593736417e-05       1.734239381354e+00       1.638078857936e-05       1.669175986687e-05      -9.599611494568e-01       0.000000000000e+00      -1.020917841427e+00      -1.149545562092e-03       5.499865978153e-02 
