#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.617805498899e-04       2.183836003629e+02      -1.077092146000e+00      -1.518078287038e-03       1.660276096227e-03       3.967333483248e-03       8.941525612151e-06       7.935006470189e-04      -8.082645727422e-01      -1.505167873556e-03       5.527352331536e-01       5.820049023711e-01      -5.416326473794e-04       1.456747844383e-02      -5.482379704919e-04      -9.607591496439e-01      -3.058157865607e-03       1.098413081337e-01      -9.034500549749e-01       0.000000000000e+00      -9.602909423947e-01      -3.052720418770e-03       1.096226219670e-01       3.320035387410e-01       3.320162868981e-01       3.320140670296e-01      -3.188199910960e-01       1.253698070828e-02      -1.015183835588e+00      -2.816244129082e-07       1.986050630795e-05       8.617812755330e-05       1.076677810723e-04       6.628911184449e-05      -8.748664207339e-05       8.835028973990e-01       6.685175960606e-05       6.862982963857e-05      -9.034500549749e-01       0.000000000000e+00      -9.641702466087e-01      -1.049832906762e-03       5.231896307579e-02 
       6.640642510728e-04       2.189683183723e+02      -1.081588557645e+00      -1.527478158804e-03       1.678030119994e-03       4.004480051065e-03       9.113390431018e-06       8.009309331578e-04      -8.116444950913e-01      -1.514345606879e-03       5.525408282514e-01       5.816845779824e-01      -5.416642510916e-04       1.459325955749e-02      -5.477937742162e-04      -9.640505542184e-01      -3.078656610650e-03       1.101054534375e-01      -9.077127582811e-01       0.000000000000e+00      -9.635733236723e-01      -3.073128332362e-03       1.098846507523e-01       3.319944085763e-01       3.320073177212e-01       3.320050727153e-01      -3.199009557125e-01       1.250900310889e-02      -1.017903173408e+00      -2.870947561081e-07       1.983152535723e-05       8.556292019374e-05       1.069176462046e-04       6.670492921748e-05      -8.709476799123e-05       8.994304066030e-01       6.421570238439e-05       6.590847047236e-05      -9.077127582811e-01       0.000000000000e+00      -9.684686719193e-01      -1.057243983202e-03       5.252324165536e-02 
       6.663755253953e-04       2.195593847972e+02      -1.086136533990e+00      -1.537006742098e-03       1.696457617382e-03       4.043081965246e-03       9.293733733252e-06       8.086523464934e-04      -8.150633073467e-01      -1.523643790935e-03       5.523441213465e-01       5.813610385964e-01      -5.416922460657e-04       1.461927324357e-02      -5.473419951920e-04      -9.673716312073e-01      -3.099442406854e-03       1.103703833114e-01      -9.120293962837e-01       0.000000000000e+00      -9.668852367065e-01      -3.093821283549e-03       1.101474411311e-01       3.319851369052e-01       3.319982104570e-01       3.319959398342e-01      -3.209915276796e-01       1.248086601541e-02      -1.013370387944e+00      -2.904968789247e-07       1.966092299081e-05       8.494687665369e-05       1.061663610226e-04       6.707867136755e-05      -8.608264934916e-05       8.960096229296e-01       6.441439912023e-05       6.611564321850e-05      -9.120293962837e-01       0.000000000000e+00      -9.728191292994e-01      -1.064765393863e-03       5.272965669821e-02 
       6.687154341767e-04       2.201570475800e+02      -1.090738032974e+00      -1.546669104122e-03       1.715607670040e-03       4.083187630909e-03       9.483173873277e-06       8.166745726904e-04      -8.185224893808e-01      -1.533066412592e-03       5.521450224706e-01       5.810341626301e-01      -5.417165424547e-04       1.464552906345e-02      -5.468823927825e-04      -9.707235025421e-01      -3.120525885438e-03       1.106361265711e-01      -9.164020182786e-01       0.000000000000e+00      -9.702277842639e-01      -3.114809777329e-03       1.104110196607e-01       3.319757183281e-01       3.319889598443e-01       3.319866631064e-01      -3.220920656229e-01       1.245256105164e-02      -1.008961405833e+00      -2.938796365737e-07       1.949296140022e-05       8.432986131789e-05       1.054137583787e-04       6.741244613917e-05      -8.508557542896e-05       8.928093910118e-01       6.458124785573e-05       6.628995276072e-05      -9.164020182786e-01       0.000000000000e+00      -9.772235934803e-01      -1.072401287545e-03       5.293828869308e-02 
       6.710853240912e-04       2.207616259437e+02      -1.095395564567e+00      -1.556472078804e-03       1.735625072632e-03       4.124874536068e-03       9.683050720136e-06       8.250131178362e-04      -8.220239375418e-01      -1.542617416525e-03       5.519433745411e-01       5.807037800275e-01      -5.417370344317e-04       1.467203991726e-02      -5.464143129303e-04      -9.741076716865e-01      -3.141920320750e-03       1.109027381774e-01      -9.208332114881e-01       0.000000000000e+00      -9.736024778688e-01      -3.136107038678e-03       1.106754420485e-01       3.319661462188e-01       3.319795594199e-01       3.319772360467e-01      -3.232030625272e-01       1.242407669928e-02      -1.011911965543e+00      -2.993869338517e-07       1.946679335152e-05       8.371167435377e-05       1.046595926299e-04       6.770822302410e-05      -8.470884493421e-05       9.105126905501e-01       6.180880112199e-05       6.342817573626e-05      -9.208332114881e-01       0.000000000000e+00      -9.816845758530e-01      -1.080156792424e-03       5.314924267131e-02 
       6.734872885404e-04       2.213736273893e+02      -1.100113093780e+00      -1.566425913951e-03       1.756762756288e-03       4.168303321351e-03       9.895566374140e-06       8.337001241984e-04      -8.255706448982e-01      -1.552303213488e-03       5.517389351242e-01       5.803696324080e-01      -5.417536249928e-04       1.469882603256e-02      -5.459369813051e-04      -9.775266718166e-01      -3.163645831628e-03       1.111703486391e-01      -9.253269658828e-01       0.000000000000e+00      -9.770118272495e-01      -3.157733011452e-03       1.109408356477e-01       3.319564108294e-01       3.319699996585e-01       3.319676490989e-01      -3.243253395116e-01       1.239539338391e-02      -1.012892759060e+00      -3.043193236122e-07       1.940182692640e-05       8.309193726922e-05       1.039033999094e-04       6.796787397067e-05      -8.416322159629e-05       9.238802158014e-01       5.975450678587e-05       6.130869224422e-05      -9.253269658828e-01       0.000000000000e+00      -9.862059907790e-01      -1.088039544232e-03       5.336268879151e-02 
       6.759236848032e-04       2.219936236792e+02      -1.104895088501e+00      -1.576540551833e-03       1.779112236770e-03       4.213695972844e-03       1.012187449371e-05       8.427799999142e-04      -8.291659841903e-01      -1.562134541075e-03       5.515314924524e-01       5.800314174027e-01      -5.417661935435e-04       1.472591057677e-02      -5.454497705015e-04      -9.809833633494e-01      -3.185725066758e-03       1.114391066354e-01      -9.298877741034e-01       0.000000000000e+00      -9.804586965691e-01      -3.179710245336e-03       1.112073490066e-01       3.319465012012e-01       3.319602698513e-01       3.319578915193e-01      -3.254598338984e-01       1.236648899760e-02      -1.002770946520e+00      -3.058664239387e-07       1.912429569451e-05       8.247022591219e-05       1.031446602498e-04       6.819309439844e-05      -8.269874649765e-05       9.034117620043e-01       6.219991442326e-05       6.383592808340e-05      -9.298877741034e-01       0.000000000000e+00      -9.907922483479e-01      -1.096058133251e-03       5.357881900363e-02 
       6.783964578062e-04       2.226220786082e+02      -1.109745191851e+00      -1.586824596451e-03       1.802727219197e-03       4.261254216600e-03       1.036297732826e-05       8.522930998470e-04      -8.328127084846e-01      -1.572119818947e-03       5.513208902296e-01       5.796888996713e-01      -5.417746142299e-04       1.475331201383e-02      -5.449522972064e-04      -9.844799715721e-01      -3.208177082841e-03       1.117091037442e-01      -9.345193661653e-01       0.000000000000e+00      -9.839452884582e-01      -3.202057619970e-03       1.114750708129e-01       3.319364079072e-01       3.319503607984e-01       3.319479540771e-01      -3.266072646281e-01       1.233734658714e-02      -9.897778722531e-01      -3.064261705645e-07       1.879325393137e-05       8.184624377685e-05       1.023830090834e-04       6.838536014909e-05      -8.100960101737e-05       8.765658592797e-01       6.575513755462e-05       6.751094717177e-05      -9.345193661653e-01       0.000000000000e+00      -9.954469794970e-01      -1.104219881613e-03       5.379778686992e-02 
       6.809077064846e-04       2.232594922524e+02      -1.114667333592e+00      -1.597287608429e-03       1.827681425282e-03       4.311172217896e-03       1.062012520958e-05       8.622782678650e-04      -8.365137876164e-01      -1.582267558085e-03       5.511069446264e-01       5.793418155100e-01      -5.417787371857e-04       1.478105054723e-02      -5.444439550005e-04      -9.880188914905e-01      -3.231022465837e-03       1.119804372788e-01      -9.392257690151e-01       0.000000000000e+00      -9.874740016262e-01      -3.224795621051e-03       1.117440984695e-01       3.319261207532e-01       3.319402625517e-01       3.319378267909e-01      -3.277684147044e-01       1.230794792689e-02      -9.830105509860e-01      -3.088191668243e-07       1.858137210851e-05       8.121967554520e-05       1.016180585534e-04       6.854601054837e-05      -7.983979800859e-05       8.675275071998e-01       6.681079320642e-05       6.860406042499e-05      -9.392257690151e-01       0.000000000000e+00      -1.000174103648e+00      -1.112532704981e-03       5.401975795842e-02 
       6.834596960055e-04       2.239064037370e+02      -1.119665751941e+00      -1.607939976081e-03       1.854064065129e-03       4.363645775192e-03       1.089477076042e-05       8.727746759873e-04      -8.402724250240e-01      -1.592586826436e-03       5.508894646009e-01       5.789898918388e-01      -5.417784086302e-04       1.480914738230e-02      -5.439242504511e-04      -9.916026992774e-01      -3.254283456102e-03       1.122532102948e-01      -9.440113302204e-01       0.000000000000e+00      -9.910473898242e-01      -3.247946293822e-03       1.120145321415e-01       3.319156287116e-01       3.319299643513e-01       3.319274988642e-01      -3.289441174765e-01       1.227827372663e-02      -9.834342008104e-01      -3.134401722986e-07       1.850519068632e-05       8.059018618221e-05       1.008493963763e-04       6.867625628243e-05      -7.925514534127e-05       8.774061171715e-01       6.499821758702e-05       6.673298448711e-05      -9.440113302204e-01       0.000000000000e+00      -1.004977849514e+00      -1.121005160563e-03       5.424491060596e-02 
       6.860548717988e-04       2.245633944369e+02      -1.124745018915e+00      -1.618792945972e-03       1.881977538603e-03       4.418878360354e-03       1.118855573222e-05       8.838230326829e-04      -8.440920770862e-01      -1.603087389061e-03       5.506682354238e-01       5.786328272105e-01      -5.417734497787e-04       1.483762543092e-02      -5.433925323103e-04      -9.952341656903e-01      -3.277984092027e-03       1.125275316503e-01      -9.488807452918e-01       0.000000000000e+00      -9.946682230109e-01      -3.271533541576e-03       1.122864802356e-01       3.319049198463e-01       3.319194545511e-01       3.319169586118e-01      -3.301352768321e-01       1.224830342676e-02      -9.873231192323e-01      -3.191849302239e-07       1.849301458797e-05       7.995741981276e-05       1.000765844348e-04       6.877718635669e-05      -7.894380913530e-05       8.982763832208e-01       6.170865387769e-05       6.333637909046e-05      -9.488807452918e-01       0.000000000000e+00      -1.009862782660e+00      -1.129646506085e-03       5.447343701152e-02 
       6.886958755915e-04       2.252310916345e+02      -1.129910069162e+00      -1.629858694165e-03       1.911536516278e-03       4.477085371959e-03       1.150331705466e-05       8.954664337806e-04      -8.479764750853e-01      -1.613779787588e-03       5.504430319082e-01       5.782703046592e-01      -5.417636715534e-04       1.486650893740e-02      -5.428482225242e-04      -9.989162713348e-01      -3.302150373553e-03       1.128035160648e-01      -9.538390887514e-01       0.000000000000e+00      -9.983394621013e-01      -3.295583155377e-03       1.125600548684e-01       3.318939812262e-01       3.319087205361e-01       3.319061933760e-01      -3.313428586920e-01       1.221801519570e-02      -9.836500079032e-01      -3.224872565620e-07       1.833827454461e-05       7.932099837547e-05       9.929915709497e-05       6.884977415238e-05      -7.802410067892e-05       8.977438417639e-01       6.147468860145e-05       6.309672325682e-05      -9.538390887514e-01       0.000000000000e+00      -1.014833833771e+00      -1.138466763433e-03       5.470554429040e-02 
       6.930195425723e-04       2.263222589100e+02      -1.138357301677e+00      -1.648021126350e-03       1.962521019009e-03       4.576879262794e-03       1.205517910039e-05       9.154287839836e-04      -8.543297918070e-01      -1.631296960578e-03       5.500741903499e-01       5.776786483867e-01      -5.417374963762e-04       1.491358452207e-02      -5.419501942329e-04      -1.004914875980e+00      -3.341814956129e-03       1.132483975936e-01      -9.619628617150e-01       0.000000000000e+00      -1.004320187540e+00      -3.335053967291e-03       1.130010049487e-01       3.318759847902e-01       3.318910635069e-01       3.318884847313e-01      -3.333097512844e-01       1.216888340304e-02      -9.632057830982e-01      -3.228192841062e-07       1.782061875979e-05       7.829516131869e-05       9.804571162336e-05       6.890905116813e-05      -7.541435217077e-05       8.561350085023e-01       6.704916004660e-05       6.886075967178e-05      -9.619628617150e-01       0.000000000000e+00      -1.022971681247e+00      -1.152963713894e-03       5.508453655429e-02 
