# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.214747512419e+03       8.208279615787e-01       9.791348745289e-03      -3.539437764606e+01       5.933577875266e-08       2.571454832532e-04      -1.066481862743e-06 
  181       5.237328248019e+03       8.103925597558e-01       9.913927541012e-03      -3.462454689504e+01       5.900962821606e-08       2.553341616380e-04      -1.044222145062e-06 
  182       5.259436036335e+03       8.001502336597e-01       1.003739063277e-02      -3.382775197874e+01       5.868453199290e-08       2.535322699747e-04      -1.021755225689e-06 
  183       5.281064648067e+03       7.901287412839e-01       1.016173251879e-02      -3.300410468815e+01       5.836095797882e-08       2.517407021402e-04      -9.990902820948e-07 
  184       5.302207875702e+03       7.803565884392e-01       1.028694737020e-02      -3.215373467301e+01       5.803933801062e-08       2.499602313310e-04      -9.762362943510e-07 
  185       5.322859533866e+03       7.708630361003e-01       1.041302902667e-02      -3.127678970129e+01       5.772006464053e-08       2.481915041881e-04      -9.532020258160e-07 
  186       5.343013459675e+03       7.616781077521e-01       1.053997099205e-02      -3.037343591858e+01       5.740348781593e-08       2.464350348405e-04      -9.299960035186e-07 
  187       5.362663513091e+03       7.528325967363e-01       1.066776643010e-02      -2.944385810759e+01       5.708991146358e-08       2.446911988677e-04      -9.066264982312e-07 
  188       5.381803577271e+03       7.443580735978e-01       1.079640816005e-02      -2.848825994761e+01       5.677958997724e-08       2.429602271802e-04      -8.831015042343e-07 
  189       5.400427558924e+03       7.362868934312e-01       1.092588865235e-02      -2.750686427391e+01       5.647272460762e-08       2.412421998193e-04      -8.594287187729e-07 
  190       5.418529388659e+03       7.286522032271e-01       1.105620002430e-02      -2.649991333725e+01       5.616945975371e-08       2.395370396754e-04      -8.356155212034e-07 
  191       5.436103021343e+03       7.214879492187e-01       1.118733403569e-02      -2.546766906327e+01       5.586987915421e-08       2.378445061246e-04      -8.116689518331e-07 
  192       5.453142436451e+03       7.148288842282e-01       1.131928208446e-02      -2.441041331202e+01       5.557400197832e-08       2.361641885848e-04      -7.875956904503e-07 
  193       5.469641638416e+03       7.087105750133e-01       1.145203520242e-02      -2.332844813733e+01       5.528177881453e-08       2.344954999893e-04      -7.634020345463e-07 
  194       5.485594656990e+03       7.031694096134e-01       1.158558405084e-02      -2.222209604632e+01       5.499308755652e-08       2.328376701805e-04      -7.390938772280e-07 
  195       5.500995547589e+03       6.982426046965e-01       1.171991891613e-02      -2.109170025883e+01       5.470772918518e-08       2.311897392206e-04      -7.146766848230e-07 
  196       5.515838391648e+03       6.939682129053e-01       1.185502970553e-02      -1.993762496688e+01       5.442542344543e-08       2.295505506226e-04      -6.901554741756e-07 
  197       5.530117296977e+03       6.903851302037e-01       1.199090594273e-02      -1.876025559410e+01       5.414580441713e-08       2.279187444988e-04      -6.655347896338e-07 
  198       5.543826398109e+03       6.875331032233e-01       1.212753676356e-02      -1.755999905520e+01       5.386841597871e-08       2.262927506288e-04      -6.408186797284e-07 
  199       5.556959856657e+03       6.854527366101e-01       1.226491091164e-02      -1.633728401544e+01       5.359270716273e-08       2.246707814453e-04      -6.160106735434e-07 
  200       5.569511861664e+03       6.841855003704e-01       1.240301673403e-02      -1.509256115005e+01       5.331802740206e-08       2.230508249394e-04      -5.911137567772e-07 
  201       5.581477043826e+03       6.837717429975e-01       1.254184249757e-02      -1.382627995106e+01       5.304381927094e-08       2.214312330142e-04      -5.661313484772e-07 
  202       5.592851750400e+03       6.842445574135e-01       1.268137737214e-02      -1.253881676213e+01       5.277023794058e-08       2.198125721018e-04      -5.410703992447e-07 
  203       5.603632862148e+03       6.856354905224e-01       1.282161050930e-02      -1.123054209752e+01       5.249761019696e-08       2.181959563707e-04      -5.159385771208e-07 
  204       5.613817389222e+03       6.879764994913e-01       1.296253072465e-02      -9.901843821623e+00       5.222624293794e-08       2.165824676648e-04      -4.907432799067e-07 
  205       5.623402472742e+03       6.912999532030e-01       1.310412649438e-02      -8.553127339105e+00       5.195642150200e-08       2.149731533877e-04      -4.654916187343e-07 
  206       5.632385386365e+03       6.956386337084e-01       1.324638595189e-02      -7.184815785022e+00       5.168840795242e-08       2.133690243565e-04      -4.401904014155e-07 
  207       5.640763537869e+03       7.010257376792e-01       1.338929688441e-02      -5.797350214972e+00       5.142243931647e-08       2.117710526279e-04      -4.148461155718e-07 
  208       5.648534470725e+03       7.074948778601e-01       1.353284672959e-02      -4.391189795226e+00       5.115872577912e-08       2.101801692946e-04      -3.894649115424e-07 
  209       5.655695865671e+03       7.150800845217e-01       1.367702257213e-02      -2.966811992868e+00       5.089744883089e-08       2.085972622531e-04      -3.640525850733e-07 
  210       5.662245542294e+03       7.238158069125e-01       1.382181114037e-02      -1.524712765929e+00       5.063875936933e-08       2.070231739426e-04      -3.386145597840e-07 
  211       5.668181460600e+03       7.337369147117e-01       1.396719880289e-02      -6.540675352903e-02       5.038277575375e-08       2.054586990551e-04      -3.131558694156e-07 
  212       5.673501722595e+03       7.448786994817e-01       1.411317156517e-02       1.410572533990e+00       5.012958181261e-08       2.039045822159e-04      -2.876811398570e-07 
  213       5.678204573855e+03       7.572768761206e-01       1.425971506613e-02       2.902672524926e+00       4.987922480328e-08       2.023615156363e-04      -2.621945709512e-07 
  214       5.682288405111e+03       7.709675843144e-01       1.440681457478e-02       4.410321396076e+00       4.963171332365e-08       2.008301367363e-04      -2.366999180812e-07 
  215       5.685751753814e+03       7.859873899899e-01       1.455445498681e-02       5.932927882606e+00       4.938701517512e-08       1.993110257389e-04      -2.112004735351e-07 
  216       5.688593305722e+03       8.023732867670e-01       1.470262082121e-02       7.469881087906e+00       4.914505517654e-08       1.978047032358e-04      -1.856990476509e-07 
  217       5.690811896466e+03       8.201626974112e-01       1.485129621688e-02       9.020550293458e+00       4.890571292864e-08       1.963116277234e-04      -1.601979497409e-07 
  218       5.692406513136e+03       8.393934752861e-01       1.500046492923e-02       1.058428476870e+01       4.866882052854e-08       1.948321931103e-04      -1.346989687951e-07 
  219       5.693376295847e+03       8.601039058058e-01       1.515011032677e-02       1.216041358087e+01       4.843416023384e-08       1.933667261962e-04      -1.092033539646e-07 
  220       5.693720539322e+03       8.823327078876e-01       1.530021538777e-02       1.374824540492e+01       4.820146207585e-08       1.919154841214e-04      -8.371179482482e-08 
  221       5.693438694468e+03       9.061190354043e-01       1.545076269681e-02       1.534706833330e+01       4.797040142154e-08       1.904786517871e-04      -5.822440141698e-08 
  222       5.692530369947e+03       9.315024786370e-01       1.560173444143e-02       1.695614968590e+01       4.774059648371e-08       1.890563392480e-04      -3.274068407050e-08 
  223       5.690995333756e+03       9.585230657271e-01       1.575311240872e-02       1.857473581985e+01       4.751160577898e-08       1.876485790746e-04      -7.259533004044e-09 
  224       5.688833662389e+03       9.872185238608e-01       1.590487862798e-02       2.020209176058e+01       4.728305613051e-08       1.862553952152e-04       1.821924926331e-08 
  225       5.686046195711e+03       1.017615864182e+00       1.605701735168e-02       2.183762331940e+01       4.705505055255e-08       1.848770225663e-04       4.369014289370e-08 
  226       5.682634114387e+03       1.049739258583e+00       1.620951319532e-02       2.348076246034e+01       4.682780739901e-08       1.835137033362e-04       6.914629402540e-08 
  227       5.678598796836e+03       1.083612726289e+00       1.636235050097e-02       2.513092808995e+01       4.660153350180e-08       1.821656151752e-04       9.458103675405e-08 
  228       5.673941821158e+03       1.119260128791e+00       1.651551333545e-02       2.678752596203e+01       4.637642329379e-08       1.808328689132e-04       1.199879033431e-07 
  229       5.668664967068e+03       1.156705164773e+00       1.666898548843e-02       2.844994858229e+01       4.615265791062e-08       1.795155062745e-04       1.453606345559e-07 
  230       5.662770217816e+03       1.195971365037e+00       1.682275047061e-02       3.011757511300e+01       4.593040427137e-08       1.782134975662e-04       1.706931901093e-07 
  231       5.656259762118e+03       1.237082087435e+00       1.697679151185e-02       3.178977127770e+01       4.570981413780e-08       1.769267393447e-04       1.959797592497e-07 
  232       5.649135996084e+03       1.280060511793e+00       1.713109155934e-02       3.346588926588e+01       4.549102315193e-08       1.756550520556e-04       2.212147714492e-07 
  233       5.641401525143e+03       1.324929634843e+00       1.728563327570e-02       3.514526763760e+01       4.527414985191e-08       1.743981776505e-04       2.463929072252e-07 
  234       5.633059165973e+03       1.371712265148e+00       1.744039903718e-02       3.682723122824e+01       4.505929466580e-08       1.731557771793e-04       2.715091090806e-07 
  235       5.624111948426e+03       1.420431018033e+00       1.759537093177e-02       3.851109105311e+01       4.484653888324e-08       1.719274283575e-04       2.965585925657e-07 
  236       5.614563117458e+03       1.471108310511e+00       1.775053075735e-02       4.019614421216e+01       4.463594360472e-08       1.707126231099e-04       3.215368574623e-07 
  237       5.604416135054e+03       1.523766356209e+00       1.790586001987e-02       4.188167379465e+01       4.442754866827e-08       1.695107650897e-04       3.464396990890e-07 
  238       5.593674682156e+03       1.578427160301e+00       1.806133993144e-02       4.356694878383e+01       4.422137155341e-08       1.683211671729e-04       3.712632197283e-07 
  239       5.582342660594e+03       1.635112514432e+00       1.821695140853e-02       4.525122396158e+01       4.401740626217e-08       1.671430489283e-04       3.960038401754e-07 
  240       5.570424195007e+03       1.693843991650e+00       1.837267507009e-02       4.693373981314e+01       4.381562217694e-08       1.659755340643e-04       4.206583114090e-07 
  241       5.557923634775e+03       1.754642941327e+00       1.852849123568e-02       4.861372243174e+01       4.361596289499e-08       1.648176478494e-04       4.452237263829e-07 
  242       5.544845555946e+03       1.817530484097e+00       1.868437992365e-02       5.029038342330e+01       4.341834503948e-08       1.636683145100e-04       4.696975319400e-07 
  243       5.531194763162e+03       1.882527506775e+00       1.884032084929e-02       5.196291981111e+01       4.322265704679e-08       1.625263546032e-04       4.940775408481e-07 
  244       5.516976291586e+03       1.949654657289e+00       1.899629342293e-02       5.363051394046e+01       4.302875792985e-08       1.613904823648e-04       5.183619439567e-07 
  245       5.502195408832e+03       2.018932339609e+00       1.915227674813e-02       5.529233338338e+01       4.283647601751e-08       1.602593030337e-04       5.425493224758e-07 
  246       5.486857616892e+03       2.090380708674e+00       1.930824961981e-02       5.694753084325e+01       4.264560766947e-08       1.591313101517e-04       5.666386603764e-07 
  247       5.470968654060e+03       2.164019665319e+00       1.946419052241e-02       5.859524405954e+01       4.245591596687e-08       1.580048828385e-04       5.906293569131e-07 
  248       5.454534496863e+03       2.239868851204e+00       1.962007762799e-02       6.023459571244e+01       4.226712937812e-08       1.568782830428e-04       6.145212392672e-07 
  249       5.437561361987e+03       2.317947643741e+00       1.977588879446e-02       6.186469332753e+01       4.207894039992e-08       1.557496527690e-04       6.383145753126e-07 
