# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       6.861334464875e+13       1.605531008482e-25       6.755726644769e-09       1.015727431508e+22       1.409545197345e+04       2.054330982640e-10       9.671361042342e+17       3.900055445421e-09       6.098365253901e+43       8.050676630436e+32       3.594052067159e+31       6.489810107005e+28       1.403262692217e+43       4.677542307391e+42       6.453372814299e+06       6.193841761430e+06       2.655113482225e+03       3.503163702604e-08       2.815394204549e+43       1.031702215118e+44       4.318595644241e+33       3.382503592943e+05       4.129509574840e-06       2.654751139932e+00 
       6.813638991932e+13       1.628087113620e-25       6.803020369262e-09       1.001655177914e+22       1.409545197345e+04       2.068711299518e-10       9.604132117519e+17       3.927355833538e-09       5.930557897776e+43       7.883951993435e+32       3.519621425641e+31       6.355410070342e+28       1.364649425789e+43       4.548831419295e+42       6.319727371899e+06       6.065517015037e+06       2.564128407329e+03       3.503163702604e-08       2.737923630347e+43       1.003313095442e+44       4.229160144072e+33       3.357327337521e+05       4.205981974374e-06       2.606482937388e+00 
       6.766275066466e+13       1.650960109479e-25       6.850314093754e-09       9.877778863882e+21       1.409545197345e+04       2.083192278615e-10       9.537370523852e+17       3.954847324373e-09       5.767368059232e+43       7.720680122688e+32       3.446732197628e+31       6.223793377037e+28       1.327098671997e+43       4.423662239991e+42       6.367542150337e+06       6.111394420465e+06       2.574180924168e+03       3.503163702604e-08       2.662584796651e+43       9.757051528375e+43       4.141576798944e+33       3.332371860053e+05       4.282454373908e-06       2.559938599220e+00 
       6.719240383780e+13       1.674154448057e-25       6.897607818246e-09       9.740928558564e+21       1.409545197345e+04       2.097774624565e-10       9.471073012763e+17       3.982531255643e-09       5.608668679066e+43       7.560789513495e+32       3.375352461382e+31       6.094902385734e+28       1.290581193920e+43       4.301937313068e+42       6.590574913415e+06       6.325481922322e+06       2.682130421578e+03       3.503163702604e-08       2.589319044834e+43       9.488568918306e+43       4.055807251847e+33       3.307634366415e+05       4.358926773442e-06       2.515027395725e+00 
       6.672532655193e+13       1.697674643898e-25       6.946720532142e-09       9.605974226656e+21       1.409545197345e+04       2.112459046937e-10       9.405236358255e+17       4.010408974432e-09       5.454336194339e+43       7.404210141978e+32       3.305450956240e+31       5.968680648797e+28       1.255068559141e+43       4.183561863802e+42       6.454088098640e+06       6.194430438099e+06       2.590219382040e+03       3.503163702604e-08       2.518069330364e+43       9.227474084318e+43       3.971813940123e+33       3.283112116561e+05       4.435399172976e-06       2.471664854420e+00 
       6.626149607938e+13       1.721525274970e-25       6.994014256634e-09       9.472889600658e+21       1.409545197345e+04       2.127246260266e-10       9.339857356757e+17       4.038481837253e-09       5.304250442161e+43       7.250873434411e+32       3.236997068934e+31       5.845072887583e+28       1.220533117609e+43       4.068443725363e+42       6.495419734262e+06       6.234085521447e+06       2.597666022520e+03       3.503163702604e-08       2.448780178391e+43       8.973563738625e+43       3.889560079013e+33       3.258802423193e+05       4.511871572510e-06       2.429772229769e+00 
       6.580088985043e+13       1.745710983558e-25       7.043126970530e-09       9.341648776992e+21       1.409545197345e+04       2.142136984088e-10       9.274932826969e+17       4.066751210113e-09       5.158294566141e+43       7.100712237187e+32       3.169960820173e+31       5.724024968239e+28       1.186947980117e+43       3.956493267057e+42       6.708454451389e+06       6.438576881761e+06       2.701381674260e+03       3.503163702604e-08       2.381397640553e+43       8.726640187267e+43       3.809009645549e+33       3.234702650469e+05       4.588343972044e-06       2.389276025940e+00 
       6.534348545226e+13       1.770236477165e-25       7.092239684425e-09       9.212226210956e+21       1.409545197345e+04       2.157131942976e-10       9.210459609701e+17       4.095218468584e-09       5.016354925399e+43       6.953660787410e+32       3.104312851522e+31       5.605483877990e+28       1.154286997361e+43       3.847623324535e+42       6.569526422779e+06       6.305182877640e+06       2.608810793423e+03       3.503163702604e-08       2.315869252977e+43       8.486511176182e+43       3.730127362774e+33       3.210810212740e+05       4.664816371578e-06       2.350107566498e+00 
       6.488926062786e+13       1.795106529433e-25       7.143171387725e-09       9.084596711754e+21       1.409545197345e+04       2.172231866577e-10       9.146434567727e+17       4.123884997864e-09       4.878321006084e+43       6.809654684094e+32       3.040024412542e+31       5.489397701924e+28       1.122524739580e+43       3.741749131933e+42       6.604843424546e+06       6.339065447467e+06       2.613938480643e+03       3.503163702604e-08       2.252143995421e+43       8.252989741521e+43       3.652878684300e+33       3.187122573328e+05       4.741288771112e-06       2.312202605748e+00 
       6.443819327494e+13       1.820325981065e-25       7.192284101620e-09       8.958735437593e+21       1.409545197345e+04       2.187437489643e-10       9.082854585627e+17       4.152752192848e-09       4.744085335330e+43       6.668630859958e+32       2.977067348196e+31       5.375715600255e+28       1.091636476760e+43       3.638788255867e+42       6.468061117548e+06       6.207734044464e+06       2.524363739585e+03       3.503163702604e-08       2.190172251561e+43       8.025894064078e+43       3.577229779170e+33       3.163637243328e+05       4.817761170646e-06       2.275500977086e+00 
       6.399026144483e+13       1.845899740773e-25       7.243215804920e-09       8.834617890846e+21       1.409545197345e+04       2.202749552071e-10       9.019716569640e+17       4.181821458198e-09       4.613543397580e+43       6.530527553807e+32       2.915414086521e+31       5.264387786058e+28       1.061598159377e+43       3.538660531257e+42       6.672098933773e+06       6.403588712151e+06       2.623302533597e+03       3.503163702604e-08       2.129905770350e+43       7.805047327726e+43       3.503147517047e+33       3.140351780454e+05       4.894233570180e-06       2.239946274319e+00 
       6.354544334144e+13       1.871832786231e-25       7.294147508219e-09       8.712219913286e+21       1.409545197345e+04       2.218168798935e-10       8.957017447507e+17       4.211094208405e-09       4.486593553207e+43       6.395284283481e+32       2.855037626554e+31       5.155365503466e+28       1.032386399672e+43       3.441287998906e+42       6.701742795232e+06       6.432026572477e+06       2.626281168027e+03       3.503163702604e-08       2.071297628457e+43       7.590277581746e+43       3.430599453704e+33       3.117263787899e+05       4.970705969714e-06       2.205485562406e+00 
       6.310371732019e+13       1.898130165044e-25       7.345079211518e-09       8.591517681382e+21       1.409545197345e+04       2.233695980528e-10       8.894754168329e+17       4.240571867864e-09       4.363136959379e+43       6.262841819372e+32       2.795911526506e+31       5.048601006315e+28       1.003978453441e+43       3.346594844804e+42       6.562953760956e+06       6.298769749689e+06       2.536283352849e+03       3.503163702604e-08       2.014302193728e+43       7.381417606950e+43       3.359553816813e+33       3.094370913241e+05       5.047178369248e-06       2.172069114491e+00 
       6.266506188699e+13       1.924796995733e-25       7.396010914817e-09       8.472487701663e+21       1.409545197345e+04       2.249331852391e-10       8.832923702412e+17       4.270255870938e-09       4.243077493099e+43       6.133142158479e+32       2.738009892178e+31       4.944047537237e+28       9.763522023291e+42       3.254507341097e+42       6.758026892741e+06       6.486020317225e+06       2.631572000109e+03       3.503163702604e-08       1.958875089662e+43       7.178304785483e+43       3.289979492032e+33       3.071670847371e+05       5.123650768782e-06       2.139650172484e+00 
       6.222945569711e+13       1.951838468726e-25       7.448761607520e-09       8.355106806145e+21       1.409545197345e+04       2.265077175358e-10       8.771523041124e+17       4.300147662034e-09       4.126321676367e+43       6.006128499009e+32       2.681307365629e+31       4.841659307179e+28       9.494861366053e+42       3.164953788684e+42       6.782415808587e+06       6.509414949617e+06       2.632643697859e+03       3.503163702604e-08       1.904973160851e+43       6.980780974209e+43       3.221846009378e+33       3.049161323446e+05       5.200123168317e-06       2.108184728771e+00 
       6.179687755423e+13       1.979259847373e-25       7.499693310820e-09       8.239352147822e+21       1.409545197345e+04       2.280932715586e-10       8.710549196747e+17       4.330248695668e-09       4.012778603396e+43       5.881745215498e+32       2.625779114062e+31       4.741391475352e+28       9.233593384181e+42       3.077864461394e+42       6.641956085065e+06       6.374555330926e+06       2.542427746091e+03       3.503163702604e-08       1.852554439391e+43       6.788692381581e+43       3.155123529885e+33       3.026840115879e+05       5.276595567851e-06       2.077631326905e+00 
       6.136730640936e+13       2.007066468968e-25       7.552444003522e-09       8.125201196218e+21       1.409545197345e+04       2.296899244595e-10       8.649999202330e+17       4.360560436538e-09       3.902359869831e+43       5.759937834454e+32       2.571400818953e+31       4.643200129594e+28       8.979514655076e+42       2.993171551692e+42       6.828538567020e+06       6.553656858334e+06       2.634320822786e+03       3.503163702604e-08       1.801578112193e+43       6.601889447902e+43       3.089782832529e+33       3.004705039347e+05       5.353067967385e-06       2.047950879378e+00 
       6.094072135984e+13       2.035263745790e-25       7.605194696225e-09       8.012631733002e+21       1.409545197345e+04       2.312977539307e-10       8.589870111549e+17       4.391084359593e-09       3.794979503924e+43       5.640653010497e+32       2.518148665400e+31       4.547042267136e+28       8.732427353674e+42       2.910809117891e+42       6.687123669106e+06       6.417880982379e+06       2.544047335691e+03       3.503163702604e-08       1.752004489219e+43       6.420226728871e+43       3.025795301442e+33       2.982753947831e+05       5.429540366919e-06       2.019106500796e+00 
       6.051710164830e+13       2.063857166155e-25       7.657945388928e-09       7.901621847666e+21       1.409545197345e+04       2.329168382082e-10       8.530158998559e+17       4.421821950110e-09       3.690553899588e+43       5.523838502998e+32       2.465999331695e+31       4.452875775769e+28       8.492139098419e+42       2.830713032806e+42       6.708458742703e+06       6.438345794694e+06       2.544667214817e+03       3.503163702604e-08       1.703794972567e+43       6.243562782351e+43       2.963132913368e+33       2.960984733677e+05       5.506012766453e-06       1.991063354951e+00 
       6.009642666167e+13       2.092852295482e-25       7.712515071034e-09       7.792149933255e+21       1.409545197345e+04       2.345472560757e-10       8.470862957854e+17       4.452774703760e-09       3.589001751309e+43       5.409443153198e+32       2.414929979106e+31       4.360659415405e+28       8.258462801474e+42       2.752820933825e+42       6.886951389127e+06       6.609683013873e+06       2.633354219123e+03       3.503163702604e-08       1.656912026430e+43       6.071760058233e+43       2.901768225399e+33       2.939395326688e+05       5.582485165987e-06       1.963788514473e+00 
       5.967867593016e+13       2.122254777381e-25       7.767084753141e-09       7.684194682167e+21       1.409545197345e+04       2.361890868682e-10       8.411979104126e+17       4.483944126686e-09       3.490243990837e+43       5.297416861807e+32       2.364918241878e+31       4.270352800012e+28       8.031216523059e+42       2.677072174353e+42       6.744326797046e+06       6.472746889841e+06       2.543113769997e+03       3.503163702604e-08       1.611319147862e+43       5.904684791344e+43       2.841674362952e+33       2.917983693230e+05       5.658957565521e-06       1.937250831845e+00 
