# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       6.861334464875e+13       1.605531008482e-25       6.755726644769e-09       1.015727431508e+22       1.407506634396e+04       2.051359894495e-10       9.657373780124e+17       3.900055445420e-09       6.098365253901e+43       8.050676630436e+32       3.594052067159e+31       6.489810107005e+28       1.403262692217e+43       4.677542307391e+42       3.712674859868e+07       3.675499438832e+07       9.255896154304e+02       3.503163702604e-08       2.815394204549e+43       1.031702215118e+44       4.337973990763e+33       4.864950629037e+05       4.112818419711e-06       2.654751139932e+00 
       6.813638991932e+13       1.628087113620e-25       6.803020369262e-09       1.001655177914e+22       1.407506634396e+04       2.065719413757e-10       9.590242085526e+17       3.927355833538e-09       5.930557897776e+43       7.883951993435e+32       3.519621425641e+31       6.355410070342e+28       1.364649425789e+43       4.548831419295e+42       3.635787612158e+07       3.599380187893e+07       8.938638170896e+02       3.503163702604e-08       2.737923630347e+43       1.003313095442e+44       4.248137176775e+33       4.828740397092e+05       4.188981723780e-06       2.606482937388e+00 
       6.766275066466e+13       1.650960109479e-25       6.850314093754e-09       9.877778863883e+21       1.407506634396e+04       2.080179449653e-10       9.523577046202e+17       3.954847324373e-09       5.767368059232e+43       7.720680122688e+32       3.446732197628e+31       6.223793377037e+28       1.327098671997e+43       4.423662239991e+42       3.663295820803e+07       3.626612450592e+07       8.973669858284e+02       3.503163702604e-08       2.662584796651e+43       9.757051528377e+43       4.160160828793e+33       4.792847703272e+05       4.265145027849e-06       2.559938599220e+00 
       6.719240383780e+13       1.674154448057e-25       6.897607818246e-09       9.740928558565e+21       1.407506634396e+04       2.094740705801e-10       9.457375418274e+17       3.982531255643e-09       5.608668679066e+43       7.560789513495e+32       3.375352461382e+31       6.094902385734e+28       1.290581193920e+43       4.301937313068e+42       3.791608279455e+07       3.753640949779e+07       9.350041688983e+02       3.503163702604e-08       2.589319044834e+43       9.488568918307e+43       4.074006417694e+33       4.757268528874e+05       4.341308331917e-06       2.515027395725e+00 
       6.672532655193e+13       1.697674643898e-25       6.946720532142e-09       9.605974226657e+21       1.407506634396e+04       2.109403890741e-10       9.391633980411e+17       4.010408974432e-09       5.454336194339e+43       7.404210141978e+32       3.305450956240e+31       5.968680648797e+28       1.255068559141e+43       4.183561863802e+42       3.713086368434e+07       3.675903416316e+07       9.029556712775e+02       3.503163702604e-08       2.518069330364e+43       9.227474084319e+43       3.989636212268e+33       4.721998932975e+05       4.417471635986e-06       2.471664854420e+00 
       6.626149607938e+13       1.721525274970e-25       6.994014256634e-09       9.472889600659e+21       1.407506634396e+04       2.124169717977e-10       9.326349533676e+17       4.038481837253e-09       5.304250442161e+43       7.250873434411e+32       3.236997068934e+31       5.845072887583e+28       1.220533117609e+43       4.068443725363e+42       3.736864775308e+07       3.699443227388e+07       9.055504955911e+02       3.503163702604e-08       2.448780178391e+43       8.973563738627e+43       3.907013262696e+33       4.687035050516e+05       4.493634940055e-06       2.429772229769e+00 
       6.580088985043e+13       1.745710983558e-25       7.043126970530e-09       9.341648776993e+21       1.407506634396e+04       2.139038906002e-10       9.261518901366e+17       4.066751210113e-09       5.158294566141e+43       7.100712237187e+32       3.169960820173e+31       5.724024968239e+28       1.186947980117e+43       3.956493267057e+42       3.859425281468e+07       3.820777362730e+07       9.417117954622e+02       3.503163702604e-08       2.381397640553e+43       8.726640187269e+43       3.826101384368e+33       4.652373090446e+05       4.569798244123e-06       2.389276025940e+00 
       6.534348545226e+13       1.770236477165e-25       7.092239684425e-09       9.212226210957e+21       1.407506634396e+04       2.154012178344e-10       9.197138928864e+17       4.095218468584e-09       5.016354925399e+43       6.953660787410e+32       3.104312851522e+31       5.605483877990e+28       1.154286997361e+43       3.847623324535e+42       3.779498921408e+07       3.741649461167e+07       9.094333822337e+02       3.503163702604e-08       2.315869252977e+43       8.486511176183e+43       3.746865142035e+33       4.618009333908e+05       4.645961548192e-06       2.350107566498e+00 
       6.488926062786e+13       1.795106529433e-25       7.143171387725e-09       9.084596711755e+21       1.407506634396e+04       2.169090263593e-10       9.133206483480e+17       4.123884997863e-09       4.878321006084e+43       6.809654684094e+32       3.040024412542e+31       5.489397701924e+28       1.122524739580e+43       3.741749131933e+42       3.799817063310e+07       3.761763663432e+07       9.112198943935e+02       3.503163702604e-08       2.252143995421e+43       8.252989741523e+43       3.669269834289e+33       4.583940132473e+05       4.722124852261e-06       2.312202605748e+00 
       6.443819327494e+13       1.820325981065e-25       7.192284101620e-09       8.958735437594e+21       1.407506634396e+04       2.184273895438e-10       9.069718454299e+17       4.152752192848e-09       4.744085335330e+43       6.668630859958e+32       2.977067348196e+31       5.375715600255e+28       1.091636476760e+43       3.638788255867e+42       3.721125153346e+07       3.683857961892e+07       8.799866238601e+02       3.503163702604e-08       2.190172251561e+43       8.025894064080e+43       3.593281478371e+33       4.550161906430e+05       4.798288156329e-06       2.275500977086e+00 
       6.399026144483e+13       1.845899740773e-25       7.243215804920e-09       8.834617890847e+21       1.407506634396e+04       2.199563812706e-10       9.006671752035e+17       4.181821458198e-09       4.613543397580e+43       6.530527553807e+32       2.915414086521e+31       5.264387786058e+28       1.061598159377e+43       3.538660531257e+42       3.838509673435e+07       3.800067882603e+07       9.144823552489e+02       3.503163702604e-08       2.129905770350e+43       7.805047327727e+43       3.518866795279e+33       4.516671143111e+05       4.874451460398e-06       2.239946274319e+00 
       6.354544334144e+13       1.871832786230e-25       7.294147508219e-09       8.712219913287e+21       1.407506634396e+04       2.214960759395e-10       8.944063308873e+17       4.211094208405e-09       4.486593553207e+43       6.395284283481e+32       2.855037626554e+31       5.155365503466e+28       1.032386399672e+43       3.441287998906e+42       3.855564014220e+07       3.816950974240e+07       9.155197740867e+02       3.503163702604e-08       2.071297628457e+43       7.590277581747e+43       3.445993195205e+33       4.483464395263e+05       4.950614764467e-06       2.205485562406e+00 
       6.310371732019e+13       1.898130165044e-25       7.345079211518e-09       8.591517681383e+21       1.407506634396e+04       2.230465484711e-10       8.881890078325e+17       4.240571867863e-09       4.363136959379e+43       6.262841819372e+32       2.795911526506e+31       5.048601006315e+28       1.003978453441e+43       3.346594844804e+42       3.775717618667e+07       3.737902368168e+07       8.841391171489e+02       3.503163702604e-08       2.014302193728e+43       7.381417606951e+43       3.374628763251e+33       4.450538279472e+05       5.026778068535e-06       2.172069114491e+00 
       6.266506188699e+13       1.924796995733e-25       7.396010914817e-09       8.472487701664e+21       1.407506634396e+04       2.246078743104e-10       8.820149035079e+17       4.270255870938e-09       4.243077493099e+43       6.133142158479e+32       2.738009892178e+31       4.944047537237e+28       9.763522023291e+42       3.254507341097e+42       3.887944687063e+07       3.849006481323e+07       9.173624506649e+02       3.503163702604e-08       1.958875089662e+43       7.178304785484e+43       3.304742245459e+33       4.417889474614e+05       5.102941372604e-06       2.139650172484e+00 
       6.222945569711e+13       1.951838468725e-25       7.448761607520e-09       8.355106806146e+21       1.407506634396e+04       2.261801294305e-10       8.758837174855e+17       4.300147662034e-09       4.126321676367e+43       6.006128499009e+32       2.681307365629e+31       4.841659307179e+28       9.494861366053e+42       3.164953788684e+42       3.901975817346e+07       3.862896647549e+07       9.177351850305e+02       3.503163702604e-08       1.904973160851e+43       6.980780974210e+43       3.236303035123e+33       4.385514720363e+05       5.179104676673e-06       2.108184728771e+00 
       6.179687755423e+13       1.979259847372e-25       7.499693310820e-09       8.239352147823e+21       1.407506634396e+04       2.277633903365e-10       8.697951514255e+17       4.330248695668e-09       4.012778603396e+43       5.881745215498e+32       2.625779114062e+31       4.741391475352e+28       9.233593384181e+42       3.077864461394e+42       3.821168261460e+07       3.782896529902e+07       8.862785898001e+02       3.503163702604e-08       1.852554439391e+43       6.788692381583e+43       3.169281159382e+33       4.353410815722e+05       5.255267980742e-06       2.077631326905e+00 
       6.136730640936e+13       2.007066468968e-25       7.552444003522e-09       8.125201196218e+21       1.407506634396e+04       2.293577340689e-10       8.637489090621e+17       4.360560436537e-09       3.902359869831e+43       5.759937834454e+32       2.571400818953e+31       4.643200129594e+28       8.979514655076e+42       2.993171551692e+42       3.928510593908e+07       3.889164823630e+07       9.183182751510e+02       3.503163702604e-08       1.801578112193e+43       6.601889447903e+43       3.103647266095e+33       4.321574617611e+05       5.331431284810e-06       2.047950879378e+00 
       6.094072135984e+13       2.035263745790e-25       7.605194696225e-09       8.012631733003e+21       1.407506634396e+04       2.309632382074e-10       8.577446961888e+17       4.391084359593e-09       3.794979503924e+43       5.640653010497e+32       2.518148665400e+31       4.547042267136e+28       8.732427353674e+42       2.910809117891e+42       3.847153518871e+07       3.808620706779e+07       8.868416924349e+02       3.503163702604e-08       1.752004489219e+43       6.420226728873e+43       3.039372610986e+33       4.290003039475e+05       5.407594588879e-06       2.019106500796e+00 
       6.051710164830e+13       2.063857166155e-25       7.657945388928e-09       7.901621847667e+21       1.407506634396e+04       2.325799808748e-10       8.517822206442e+17       4.421821950109e-09       3.690553899588e+43       5.523838502998e+32       2.465999331695e+31       4.452875775769e+28       8.492139098419e+42       2.830713032806e+42       3.859427750293e+07       3.820771608273e+07       8.870571226837e+02       3.503163702604e-08       1.703794972567e+43       6.243562782353e+43       2.976429045055e+33       4.258693049942e+05       5.483757892948e-06       1.991063354951e+00 
       6.009642666167e+13       2.092852295482e-25       7.712515071034e-09       7.792149933256e+21       1.407506634396e+04       2.342080407410e-10       8.458611922982e+17       4.452774703760e-09       3.589001751309e+43       5.409443153198e+32       2.414929979106e+31       4.360659415405e+28       8.258462801474e+42       2.752820933825e+42       3.962115938334e+07       3.922432366458e+07       9.179792135319e+02       3.503163702604e-08       1.656912026430e+43       6.071760058234e+43       2.914789002252e+33       4.227641671509e+05       5.559921197016e-06       1.963788514473e+00 
       5.967867593016e+13       2.122254777381e-25       7.767084753141e-09       7.684194682168e+21       1.407506634396e+04       2.358474970261e-10       8.399813230369e+17       4.483944126686e-09       3.490243990837e+43       5.297416861807e+32       2.364918241878e+31       4.270352800012e+28       8.031216523059e+42       2.677072174353e+42       3.880062916967e+07       3.841199299635e+07       8.865142508477e+02       3.503163702604e-08       1.611319147862e+43       5.904684791346e+43       2.854425487402e+33       4.196845979266e+05       5.636084501085e-06       1.937250831845e+00 
