# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.219621355152e+03       8.212776683884e-01       1.001291783265e-02      -3.540202555846e+01       6.114983896608e-08       2.274338850199e-04      -1.064679702758e-06 
  181       5.242227956232e+03       8.108570177847e-01       1.013845127452e-02      -3.463169814480e+01       6.081279314952e-08       2.258298677780e-04      -1.041822184802e-06 
  182       5.264361249155e+03       8.006298006106e-01       1.026489239439e-02      -3.383439245656e+01       6.047681535262e-08       2.242376653641e-04      -1.018884835018e-06 
  183       5.286015002045e+03       7.906237824068e-01       1.039223551784e-02      -3.301022033970e+01       6.014238804529e-08       2.226578444582e-04      -9.958723093191e-07 
  184       5.307183004965e+03       7.808674766598e-01       1.052047463306e-02      -3.215931150778e+01       5.980995655256e-08       2.210908426488e-04      -9.727884686680e-07 
  185       5.327859070265e+03       7.713901521494e-01       1.064960338636e-02      -3.128181380162e+01       5.947992573027e-08       2.195369625585e-04      -9.496363406561e-07 
  186       5.348037032945e+03       7.622218402967e-01       1.077961507776e-02      -3.037789344883e+01       5.915265654337e-08       2.179963658887e-04      -9.264180805480e-07 
  187       5.367710751004e+03       7.533933425116e-01       1.091050265641e-02      -2.944773532344e+01       5.882846254575e-08       2.164690673854e-04      -9.031349317953e-07 
  188       5.386874105798e+03       7.449362375404e-01       1.104225871621e-02      -2.849154320542e+01       5.850760626049e-08       2.149549287252e-04      -8.797871860197e-07 
  189       5.405521002393e+03       7.368828888132e-01       1.117487549131e-02      -2.750954004032e+01       5.819029545952e-08       2.134536523217e-04      -8.563741424640e-07 
  190       5.423645369924e+03       7.292664517922e-01       1.130834485161e-02      -2.650196819881e+01       5.787667934150e-08       2.119647750514e-04      -8.328940669117e-07 
  191       5.441241161944e+03       7.221208813185e-01       1.144265829830e-02      -2.546908973630e+01       5.756684460693e-08       2.104876619014e-04      -8.093441500756e-07 
  192       5.458302356785e+03       7.154809389605e-01       1.157780695942e-02      -2.441118665247e+01       5.726081142929e-08       2.090214995363e-04      -7.857204654541e-07 
  193       5.474822957909e+03       7.093822003609e-01       1.171378158531e-02      -2.332856115090e+01       5.695852932127e-08       2.075652897858e-04      -7.620179266570e-07 
  194       5.490796994265e+03       7.038610625848e-01       1.185057254424e-02      -2.222153589862e+01       5.665987289490e-08       2.061178430523e-04      -7.382302441990e-07 
  195       5.506218520644e+03       6.989547514670e-01       1.198816981782e-02      -2.109045428570e+01       5.636463751445e-08       2.046777716399e-04      -7.143498817624e-07 
  196       5.521081618034e+03       6.947013289600e-01       1.212656299665e-02      -1.993568068485e+01       5.607253484117e-08       2.032434830022e-04      -6.903680119276e-07 
  197       5.535380393972e+03       6.911397004812e-01       1.226574127572e-02      -1.875760071096e+01       5.578318826867e-08       2.018131729114e-04      -6.662744713731e-07 
  198       5.549108982906e+03       6.883096222609e-01       1.240569345005e-02      -1.755662148072e+01       5.549612824780e-08       2.003848185480e-04      -6.420577155433e-07 
  199       5.562261546541e+03       6.862517086899e-01       1.254640791012e-02      -1.633317187219e+01       5.521078750015e-08       1.989561715096e-04      -6.177047727848e-07 
  200       5.574832274203e+03       6.850074396667e-01       1.268787263748e-02      -1.508770278438e+01       5.492649611884e-08       1.975247507413e-04      -5.932011979518e-07 
  201       5.586815796494e+03       6.846171737283e-01       1.283007552875e-02      -1.382066391015e+01       5.464268017087e-08       1.960885186901e-04      -5.685355593718e-07 
  202       5.598208458466e+03       6.851140140006e-01       1.297300540292e-02      -1.253243166634e+01       5.435949999257e-08       1.946480057790e-04      -5.437135357681e-07 
  203       5.609007138188e+03       6.865295177458e-01       1.311665105747e-02      -1.122337661021e+01       5.407729275254e-08       1.932043990597e-04      -5.187452345080e-07 
  204       5.619208843172e+03       6.888956526417e-01       1.326100094285e-02      -9.893886652381e+00       5.379637512322e-08       1.917588777841e-04      -4.936407834582e-07 
  205       5.628810711956e+03       6.922447982362e-01       1.340604315895e-02      -8.544367246960e+00       5.351704155789e-08       1.903126121144e-04      -4.684103229310e-07 
  206       5.637810015677e+03       6.966097474002e-01       1.355176545161e-02      -7.175241581738e+00       5.323956252156e-08       1.888667618138e-04      -4.430639974979e-07 
  207       5.646204159650e+03       7.020237077818e-01       1.369815520909e-02      -5.786950768340e+00       5.296418267565e-08       1.874224749181e-04      -4.176119476702e-07 
  208       5.653990684943e+03       7.085203032598e-01       1.384519945862e-02      -4.379954032392e+00       5.269111901563e-08       1.859808863876e-04      -3.920643014479e-07 
  209       5.661167269954e+03       7.161335753975e-01       1.399288486285e-02      -2.954728903694e+00       5.242055896148e-08       1.845431167387e-04      -3.664311657359e-07 
  210       5.667731731987e+03       7.248979848963e-01       1.414119771638e-02      -1.511771406378e+00       5.215265840029e-08       1.831102706574e-04      -3.407226176273e-07 
  211       5.673682028832e+03       7.348484130491e-01       1.429012394221e-02      -5.159624907665e-02       5.188753968059e-08       1.816834355919e-04      -3.149486955550e-07 
  212       5.679016260335e+03       7.460201631947e-01       1.443964908831e-02       1.425262984908e+00       5.162528955805e-08       1.802636803266e-04      -2.891193903102e-07 
  213       5.683732669981e+03       7.584489621708e-01       1.458975832405e-02       2.918253647443e+00       5.136595709188e-08       1.788520535362e-04      -2.632446359291e-07 
  214       5.687829646467e+03       7.721709617681e-01       1.474043643673e-02       4.426803835396e+00       5.110955149170e-08       1.774495823198e-04      -2.373343004460e-07 
  215       5.691305725281e+03       7.872227401837e-01       1.489166782806e-02       5.950322200468e+00       5.085603991419e-08       1.760572707165e-04      -2.113981765156e-07 
  216       5.694159590274e+03       8.036413034749e-01       1.504343651069e-02       7.488197759031e+00       5.060534520927e-08       1.746760982008e-04      -1.854459719014e-07 
  217       5.696390075244e+03       8.214640870132e-01       1.519572610467e-02       9.039799701960e+00       5.035734361516e-08       1.733070181584e-04      -1.594872998322e-07 
  218       5.697996165504e+03       8.407289569375e-01       1.534851983397e-02       1.060447720447e+01       5.011186240197e-08       1.719509563427e-04      -1.335316692265e-07 
  219       5.698976999467e+03       8.614742116078e-01       1.550180052297e-02       1.218155923593e+01       4.986867746332e-08       1.706088093116e-04      -1.075884747838e-07 
  220       5.699331870215e+03       8.837385830594e-01       1.565555059294e-02       1.377035436975e+01       4.962751085554e-08       1.692814428452e-04      -8.166698694371e-08 
  221       5.699060227081e+03       9.075612384562e-01       1.580975205857e-02       1.537015059315e+01       4.938802828390e-08       1.679696903433e-04      -5.577634171279e-08 
  222       5.698161677224e+03       9.329817815442e-01       1.596438652445e-02       1.698021511703e+01       4.914983653561e-08       1.666743512038e-04      -2.992553035876e-08 
  223       5.696635987205e+03       9.600402541058e-01       1.611943518158e-02       1.859979418579e+01       4.891248085888e-08       1.653961891815e-04      -4.123388972210e-09 
  224       5.694483232451e+03       9.887743971651e-01       1.627487947475e-02       2.022815270041e+01       4.867557690997e-08       1.641358451366e-04       2.162188039511e-08 
  225       5.691704253069e+03       1.019211235967e+00       1.643070315980e-02       2.186469631168e+01       4.843923120770e-08       1.628935693903e-04       4.730417559260e-08 
  226       5.688300230393e+03       1.051374956708e+00       1.658689037188e-02       2.350885680972e+01       4.820366916041e-08       1.616694604376e-04       7.291818984531e-08 
  227       5.684272543649e+03       1.085289593103e+00       1.674342496454e-02       2.516005292162e+01       4.796910429401e-08       1.604635459349e-04       9.845897021010e-08 
  228       5.679622771885e+03       1.120979021320e+00       1.690029050782e-02       2.681769021604e+01       4.773573734726e-08       1.592757803386e-04       1.239219320807e-07 
  229       5.674352695898e+03       1.158466954903e+00       1.705747028633e-02       2.848116100787e+01       4.750375534529e-08       1.581060425193e-04       1.493028738549e-07 
  230       5.668464300163e+03       1.197776939707e+00       1.721494729738e-02       3.014984426282e+01       4.727333065131e-08       1.569541333501e-04       1.745979917642e-07 
  231       5.661959774764e+03       1.238932348824e+00       1.737270424903e-02       3.182310550209e+01       4.704461999616e-08       1.558197732712e-04       1.998038948656e-07 
  232       5.654841517317e+03       1.281956377512e+00       1.753072355822e-02       3.350029670695e+01       4.681776348559e-08       1.547025998281e-04       2.249176201955e-07 
  233       5.647112134905e+03       1.326872038128e+00       1.768898734885e-02       3.518075622341e+01       4.659288358507e-08       1.536021651863e-04       2.499366480861e-07 
  234       5.638774446003e+03       1.373702155053e+00       1.784747744988e-02       3.686380866682e+01       4.637008408191e-08       1.525179336195e-04       2.748589176440e-07 
  235       5.629831482409e+03       1.422469359623e+00       1.800617539342e-02       3.854876482651e+01       4.614944902448e-08       1.514492789740e-04       2.996828423908e-07 
  236       5.620286491170e+03       1.473196085058e+00       1.816506241282e-02       4.023492157042e+01       4.593104163834e-08       1.503954821076e-04       3.244073260663e-07 
  237       5.610142936513e+03       1.525904561392e+00       1.832411944077e-02       4.192156174970e+01       4.571490321914e-08       1.493557283036e-04       3.490317785939e-07 
  238       5.599404501773e+03       1.580616810403e+00       1.848332710741e-02       4.360795410339e+01       4.550105200203e-08       1.483291046598e-04       3.735561322079e-07 
  239       5.588075091320e+03       1.637354640539e+00       1.864266573840e-02       4.529335316300e+01       4.528948200736e-08       1.473145974525e-04       3.979808577435e-07 
  240       5.576158832492e+03       1.696139641852e+00       1.880211535302e-02       4.697699915715e+01       4.508016186253e-08       1.463110894758e-04       4.223069810886e-07 
  241       5.563660077520e+03       1.756993180922e+00       1.896165566228e-02       4.865811791620e+01       4.487303359983e-08       1.453173573552e-04       4.465360997987e-07 
  242       5.550583405455e+03       1.819936395791e+00       1.912126606699e-02       5.033592077689e+01       4.466801142993e-08       1.443320688375e-04       4.706703998727e-07 
  243       5.536933624103e+03       1.884990190889e+00       1.928092565590e-02       5.200960448695e+01       4.446498049096e-08       1.433537800538e-04       4.947126726921e-07 
  244       5.522715771949e+03       1.952175231965e+00       1.944061320372e-02       5.367835110974e+01       4.426379557292e-08       1.423809327598e-04       5.186663321223e-07 
  245       5.507935120086e+03       2.021511941017e+00       1.960030716929e-02       5.534132792887e+01       4.406427981723e-08       1.414118515491e-04       5.425354317756e-07 
  246       5.492597174145e+03       2.093020491219e+00       1.975998569363e-02       5.699768735280e+01       4.386622339125e-08       1.404447410429e-04       5.663246824365e-07 
  247       5.476707676223e+03       2.166720801851e+00       1.991962659806e-02       5.864656681954e+01       4.366938213749e-08       1.394776830538e-04       5.900394696504e-07 
  248       5.460272606812e+03       2.242632533230e+00       2.007920738226e-02       6.028708870121e+01       4.347347619748e-08       1.385086337254e-04       6.136858714727e-07 
  249       5.443298186729e+03       2.320775081637e+00       2.023870522241e-02       6.191836020869e+01       4.327818860987e-08       1.375354206463e-04       6.372706763818e-07 
