#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       2.110547830934e-04       8.466246126474e+01       1.695444792576e+00      -2.134462102113e-01      -4.201480681425e-03      -1.051529738067e-02      -2.218090007023e-05      -2.103139455990e-03       1.270479546042e+00      -2.134679080812e-01       9.303737291089e-02       8.524737105955e-02      -4.075926558290e-03       2.280250417341e-01      -2.049145174780e-03      -8.567463237733e-02      -1.241257786412e-01      -2.977606348139e-01      -9.091502214998e+00       0.000000000000e+00 
       2.112043045154e-04       8.471532450930e+01       1.702447523367e+00      -2.132291256722e-01      -4.200275151352e-03      -1.051282780927e-02      -2.220752033322e-05      -2.102645752412e-03       1.275732616783e+00      -2.132494177651e-01       9.289747051751e-02       8.513925351860e-02      -4.066114861249e-03       2.279203114452e-01      -2.041320688058e-03      -8.496510498217e-02      -1.239798621403e-01      -2.969515666262e-01      -9.097527902563e+00       0.000000000000e+00 
       2.113540600543e-04       8.476826268215e+01       1.709448506710e+00      -2.130106592616e-01      -4.199025747433e-03      -1.051024913569e-02      -2.223397130685e-05      -2.102130228334e-03       1.280984364142e+00      -2.130319370694e-01       9.275782934283e-02       8.503139679857e-02      -4.056303577978e-03       2.278154841355e-01      -2.033500388175e-03      -8.426116891666e-02      -1.238340742433e-01      -2.961400354175e-01      -9.103559357530e+00       0.000000000000e+00 
       2.115040502869e-04       8.482127595381e+01       1.716447654371e+00      -2.127910657046e-01      -4.197731156921e-03      -1.050756075149e-02      -2.226025055182e-05      -2.101592762062e-03       1.286234749252e+00      -2.128136699734e-01       9.261845035333e-02       8.492380150638e-02      -4.046492744293e-03       2.277105600944e-01      -2.025684312469e-03      -8.356282800629e-02      -1.236884174763e-01      -2.953260482910e-01      -9.109596588897e+00       0.000000000000e+00 
       2.116542757919e-04       8.487436449532e+01       1.723444875608e+00      -2.125707085436e-01      -4.196389621782e-03      -1.050476211226e-02      -2.228635561420e-05      -2.101033244699e-03       1.291483743074e+00      -2.125920677680e-01       9.247933452079e-02       8.481646826426e-02      -4.036682396715e-03       2.276055395807e-01      -2.017872499040e-03      -8.287008591000e-02      -1.235428943726e-01      -2.945096124568e-01      -9.115639605694e+00       0.000000000000e+00 
       2.118047371499e-04       8.492752847827e+01       1.730440096441e+00      -2.123489799388e-01      -4.195003286974e-03      -1.050185216082e-02      -2.231228419853e-05      -2.100451464804e-03       1.296731225912e+00      -2.123713408877e-01       9.234048296256e-02       8.470939769577e-02      -4.026872572959e-03       2.275004228627e-01      -2.010064989198e-03      -8.218294611853e-02      -1.233975074727e-01      -2.936907352328e-01      -9.121688416983e+00       0.000000000000e+00 
       2.119554349434e-04       8.498076807479e+01       1.737433227297e+00      -2.121261177773e-01      -4.193570899721e-03      -1.049883029181e-02      -2.233803387033e-05      -2.099847301292e-03       1.301977156230e+00      -2.121498143802e-01       9.220189666467e-02       8.460259041842e-02      -4.017063310272e-03       2.273952102199e-01      -2.002261821930e-03      -8.150141195332e-02      -1.232522593241e-01      -2.928694240450e-01      -9.127743031855e+00       0.000000000000e+00 
       2.121063697571e-04       8.503408345757e+01       1.744424175485e+00      -2.119025023631e-01      -4.192090622913e-03      -1.049569597968e-02      -2.236360216646e-05      -2.099220649047e-03       1.307221505479e+00      -2.119248286715e-01       9.206357657833e-02       8.449604703607e-02      -4.007254643534e-03       2.272899019432e-01      -1.994463033114e-03      -8.082548656542e-02      -1.231071524815e-01      -2.920456864279e-01      -9.133803459434e+00       0.000000000000e+00 
       2.122575421775e-04       8.508747479983e+01       1.751412865974e+00      -2.116774974007e-01      -4.190564729625e-03      -1.049244815512e-02      -2.238898678490e-05      -2.098571294192e-03       1.312464149869e+00      -2.117007829217e-01       9.192552380641e-02       8.438976815323e-02      -3.997446608809e-03       2.271844983349e-01      -1.986668661909e-03      -8.015517293441e-02      -1.229621895062e-01      -2.912195300254e-01      -9.139869708875e+00       0.000000000000e+00 
       2.124089527931e-04       8.514094227535e+01       1.758399207263e+00      -2.114513560944e-01      -4.188991896036e-03      -1.048908622552e-02      -2.241418526898e-05      -2.097899118201e-03       1.317705048162e+00      -2.114758994926e-01       9.178773931334e-02       8.428375436802e-02      -3.987639241614e-03       2.270789997089e-01      -1.978878744977e-03      -7.949047386733e-02      -1.228173729667e-01      -2.903909625908e-01      -9.145941789367e+00       0.000000000000e+00 
       2.125606021944e-04       8.519448605847e+01       1.765383105923e+00      -2.112244063769e-01      -4.187370485196e-03      -1.048560964019e-02      -2.243919513860e-05      -2.097204010923e-03       1.322944165817e+00      -2.112478874203e-01       9.165022403944e-02       8.417800626566e-02      -3.977832575293e-03       2.269734063910e-01      -1.971093316231e-03      -7.883139199757e-02      -1.226727054383e-01      -2.895599919876e-01      -9.152019710131e+00       0.000000000000e+00 
       2.127124909740e-04       8.524810632406e+01       1.772364483889e+00      -2.109960927707e-01      -4.185702454463e-03      -1.048201737028e-02      -2.246401404976e-05      -2.096485766577e-03       1.328181385142e+00      -2.110205764970e-01       9.151297905586e-02       8.407252443069e-02      -3.968026644052e-03       2.268677187188e-01      -1.963312412231e-03      -7.817792978386e-02      -1.225281895031e-01      -2.887266261900e-01      -9.158103480420e+00       0.000000000000e+00 
       2.128646197265e-04       8.530180324756e+01       1.779343248584e+00      -2.107666348255e-01      -4.183986606701e-03      -1.047830880430e-02      -2.248863951624e-05      -2.095744262856e-03       1.333416660601e+00      -2.107924261615e-01       9.137600531713e-02       8.396730944557e-02      -3.958221482038e-03       2.267619370362e-01      -1.955536067870e-03      -7.753008950909e-02      -1.223838277498e-01      -2.878908732834e-01      -9.164193109523e+00       0.000000000000e+00 
       2.130169890483e-04       8.535557700498e+01       1.786319303941e+00      -2.105364119514e-01      -4.182221081629e-03      -1.047448341797e-02      -2.251306900968e-05      -2.094979394897e-03       1.338649961372e+00      -2.105607945702e-01       9.123930378612e-02       8.386236191705e-02      -3.948417125018e-03       2.266560616424e-01      -1.947764319831e-03      -7.688787327825e-02      -1.222396227740e-01      -2.870527414651e-01      -9.170288606761e+00       0.000000000000e+00 
       2.131695995381e-04       8.540942777289e+01       1.793292571817e+00      -2.103047844363e-01      -4.180408192643e-03      -1.047054012987e-02      -2.253730015950e-05      -2.094190946401e-03       1.343881160384e+00      -2.103300858827e-01       9.110287560339e-02       8.375768247326e-02      -3.938613612158e-03       2.265500928180e-01      -1.939997210808e-03      -7.625128301542e-02      -1.220955771779e-01      -2.862122390452e-01      -9.176389981489e+00       0.000000000000e+00 
       2.133224517966e-04       8.546335572840e+01       1.800262957205e+00      -2.100720119290e-01      -4.178546569606e-03      -1.046647834655e-02      -2.256133042695e-05      -2.093378798668e-03       1.349110214701e+00      -2.100984857147e-01       9.096672176913e-02       8.365327173597e-02      -3.928810982072e-03       2.264440308543e-01      -1.932234780974e-03      -7.562032046227e-02      -1.219516935700e-01      -2.853693744475e-01      -9.182497243094e+00       0.000000000000e+00 
       2.134755464264e-04       8.551736104922e+01       1.807230369532e+00      -2.098380785661e-01      -4.176635970600e-03      -1.046229732247e-02      -2.258515730333e-05      -2.092542802582e-03       1.354337055056e+00      -2.098660844826e-01       9.083084331678e-02       8.354913031910e-02      -3.919009272465e-03       2.263378760541e-01      -1.924477069902e-03      -7.499498717698e-02      -1.218079745657e-01      -2.845241562100e-01      -9.188610400995e+00       0.000000000000e+00 
       2.136288840322e-04       8.557144391359e+01       1.814194707070e+00      -2.096035473537e-01      -4.174673758539e-03      -1.045799662999e-02      -2.260877816265e-05      -2.091682872604e-03       1.359561666496e+00      -2.096289823877e-01       9.069524117779e-02       8.344525882114e-02      -3.909208518239e-03       2.262316287321e-01      -1.916724112694e-03      -7.437528453311e-02      -1.216644227864e-01      -2.836765929852e-01      -9.194729464647e+00       0.000000000000e+00 
       2.137824652210e-04       8.562560450036e+01       1.821155895027e+00      -2.093674766781e-01      -4.172663510817e-03      -1.045357500953e-02      -2.263219062178e-05      -2.090798756806e-03       1.364783891401e+00      -2.093936527819e-01       9.055991651457e-02       8.334165784653e-02      -3.899408756834e-03       2.261252892143e-01      -1.908975950249e-03      -7.376121371849e-02      -1.215210408603e-01      -2.828266935405e-01      -9.200854443536e+00       0.000000000000e+00 
       2.139362906016e-04       8.567984298893e+01       1.828113833582e+00      -2.091302630579e-01      -4.170603277368e-03      -1.044903193569e-02      -2.265539204823e-05      -2.089890350097e-03       1.370003698200e+00      -2.091573429737e-01       9.042487028054e-02       8.323832799086e-02      -3.889610024546e-03       2.260188578392e-01      -1.901232619398e-03      -7.315277573409e-02      -1.213778314217e-01      -2.819744667592e-01      -9.206985347185e+00       0.000000000000e+00 
       2.140903607849e-04       8.573415955929e+01       1.835068429782e+00      -2.088918960119e-01      -4.168492788613e-03      -1.044436665606e-02      -2.267837986070e-05      -2.088957501986e-03       1.375221016426e+00      -2.089201063616e-01       9.029010348174e-02       8.313526984144e-02      -3.879812356672e-03       2.259123349570e-01      -1.893494156531e-03      -7.254997139293e-02      -1.212347971112e-01      -2.811199216404e-01      -9.213122185152e+00       0.000000000000e+00 
       2.142446763841e-04       8.578855439198e+01       1.842019590154e+00      -2.086523620148e-01      -4.166331786367e-03      -1.043957841390e-02      -2.270115145903e-05      -2.088000061111e-03       1.380435774883e+00      -2.086820171636e-01       9.015561711815e-02       8.303248397908e-02      -3.870015787963e-03       2.258057209302e-01      -1.885760597318e-03      -7.195280131901e-02      -1.210919405754e-01      -2.802630673000e-01      -9.219264967029e+00       0.000000000000e+00 
       2.143992380142e-04       8.584302766815e+01       1.848967210715e+00      -2.084121845881e-01      -4.164117765953e-03      -1.043466675039e-02      -2.272370412808e-05      -2.087017935697e-03       1.385647953066e+00      -2.084394610063e-01       9.002141210706e-02       8.292997098041e-02      -3.860220351632e-03       2.256990161180e-01      -1.878031974594e-03      -7.136126594602e-02      -1.209492644674e-01      -2.794039129709e-01      -9.225413702444e+00       0.000000000000e+00 
       2.145540462927e-04       8.589757956952e+01       1.855911212918e+00      -2.081704787254e-01      -4.161854103469e-03      -1.042963041591e-02      -2.274603538231e-05      -2.086010875813e-03       1.390857395973e+00      -2.081984992379e-01       8.988748963240e-02       8.282773146871e-02      -3.850426087586e-03       2.255922208289e-01      -1.870308331937e-03      -7.077536551468e-02      -1.208067714460e-01      -2.785424680039e-01      -9.231568401061e+00       0.000000000000e+00 
       2.147091018389e-04       8.595221027840e+01       1.862851494354e+00      -2.079276199152e-01      -4.159538912245e-03      -1.042446886163e-02      -2.276814249246e-05      -2.084978771675e-03       1.396064068118e+00      -2.079565337256e-01       8.975385069277e-02       8.272576606900e-02      -3.840633035770e-03       2.254853353672e-01      -1.862589710449e-03      -7.019510007005e-02      -1.206644641761e-01      -2.776787418691e-01      -9.237729072578e+00       0.000000000000e+00 
       2.148644052743e-04       8.600691997768e+01       1.869787959136e+00      -2.076835989562e-01      -4.157171911399e-03      -1.041918132074e-02      -2.279002277617e-05      -2.083921469914e-03       1.401267896965e+00      -2.077136090973e-01       8.962049633638e-02       8.262407539814e-02      -3.830841235162e-03       2.253783600494e-01      -1.854876150783e-03      -6.962046946026e-02      -1.205223453286e-01      -2.768127441558e-01      -9.243895726728e+00       0.000000000000e+00 
       2.150199572227e-04       8.606170885085e+01       1.876720510832e+00      -2.074384043001e-01      -4.154752828795e-03      -1.041376702237e-02      -2.281167353056e-05      -2.082838816344e-03       1.406468809310e+00      -2.074697859739e-01       8.948742760536e-02       8.252266006652e-02      -3.821050724210e-03       2.252712952034e-01      -1.847167692886e-03      -6.905147333533e-02      -1.203804175800e-01      -2.759444845735e-01      -9.250068373280e+00       0.000000000000e+00 
