# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.177329045898e+03       8.077343555486e-01       0.000000000000e+00      -3.548429127452e+01       4.709112988018e-08       4.055230961192e-04      -1.015869950200e-06 
  181       5.199806126488e+03       7.969366494196e-01       0.000000000000e+00      -3.471936271225e+01       4.681149556645e-08       4.027611475116e-04      -9.941628441918e-07 
  182       5.221812100051e+03       7.863239509962e-01       0.000000000000e+00      -3.392747788917e+01       4.653302600876e-08       4.000278959081e-04      -9.724824429298e-07 
  183       5.243340824768e+03       7.759240035380e-01       0.000000000000e+00      -3.310874620646e+01       4.625610762211e-08       3.973246964741e-04      -9.508287521056e-07 
  184       5.264386184930e+03       7.657653018772e-01       0.000000000000e+00      -3.226329487912e+01       4.598109665160e-08       3.946526842197e-04      -9.292005076775e-07 
  185       5.284942091361e+03       7.558770998276e-01       0.000000000000e+00      -3.139126919530e+01       4.570831649796e-08       3.920127636998e-04      -9.075951233044e-07 
  186       5.305002481842e+03       7.462894175946e-01       0.000000000000e+00      -3.049283277547e+01       4.543805496492e-08       3.894055985748e-04      -8.860086370894e-07 
  187       5.324561321540e+03       7.370330491847e-01       0.000000000000e+00      -2.956816783176e+01       4.517056142765e-08       3.868316010290e-04      -8.644356576335e-07 
  188       5.343612603428e+03       7.281395698148e-01       0.000000000000e+00      -2.861747542713e+01       4.490604392130e-08       3.842909210497e-04      -8.428693093987e-07 
  189       5.362150348714e+03       7.196413433224e-01       0.000000000000e+00      -2.764097573467e+01       4.464466614896e-08       3.817834355653e-04      -8.213011773808e-07 
  190       5.380168607264e+03       7.115715295744e-01       0.000000000000e+00      -2.663890829684e+01       4.438654440783e-08       3.793087374428e-04      -7.997212510932e-07 
  191       5.397661458028e+03       7.039640918773e-01       0.000000000000e+00      -2.561153228473e+01       4.413174443317e-08       3.768661243440e-04      -7.781178678588e-07 
  192       5.414623009466e+03       6.968538043862e-01       0.000000000000e+00      -2.455912675731e+01       4.388027815874e-08       3.744545874428e-04      -7.564776554135e-07 
  193       5.431047399969e+03       6.902762595150e-01       0.000000000000e+00      -2.348199092066e+01       4.363210039315e-08       3.720727999996e-04      -7.347854738181e-07 
  194       5.446928798289e+03       6.842678753456e-01       0.000000000000e+00      -2.238044438726e+01       4.338710541114e-08       3.697191057973e-04      -7.130243566812e-07 
  195       5.462261403963e+03       6.788659030375e-01       0.000000000000e+00      -2.125482743521e+01       4.314512345885e-08       3.673915074350e-04      -6.911754516910e-07 
  196       5.477039447736e+03       6.741084342373e-01       0.000000000000e+00      -2.010550126751e+01       4.290591717244e-08       3.650876544822e-04      -6.692179604576e-07 
  197       5.491257191986e+03       6.700344084885e-01       0.000000000000e+00      -1.893284827129e+01       4.266917790885e-08       3.628048314917e-04      -6.471290776651e-07 
  198       5.504908931153e+03       6.666836206410e-01       0.000000000000e+00      -1.773727227707e+01       4.243452198816e-08       3.605399458720e-04      -6.248839295330e-07 
  199       5.517988992159e+03       6.640967282606e-01       0.000000000000e+00      -1.651919881801e+01       4.220148684648e-08       3.582895156197e-04      -6.024555115880e-07 
  200       5.530491734836e+03       6.623152590385e-01       0.000000000000e+00      -1.527907538919e+01       4.196952709856e-08       3.560496569104e-04      -5.798146257457e-07 
  201       5.542411922052e+03       6.613796245899e-01       0.000000000000e+00      -1.401734840405e+01       4.173817482040e-08       3.538170210902e-04      -5.569369897712e-07 
  202       5.553745858661e+03       6.613229883343e-01       0.000000000000e+00      -1.273439169056e+01       4.150755465124e-08       3.515917442676e-04      -5.338255508016e-07 
  203       5.564490334822e+03       6.621769733707e-01       0.000000000000e+00      -1.143057338147e+01       4.127793397693e-08       3.493747885727e-04      -5.104904324843e-07 
  204       5.574642265121e+03       6.639736182262e-01       0.000000000000e+00      -1.010627894720e+01       4.104956371050e-08       3.471670161422e-04      -4.869419719375e-07 
  205       5.584198690087e+03       6.667453783742e-01       0.000000000000e+00      -8.761911386210e+00       4.082267692080e-08       3.449691845943e-04      -4.631907182453e-07 
  206       5.593156777712e+03       6.705251277511e-01       0.000000000000e+00      -7.397891415352e+00       4.059748742465e-08       3.427819424460e-04      -4.392474308918e-07 
  207       5.601513824965e+03       6.753461602743e-01       0.000000000000e+00      -6.014657660282e+00       4.037418834221e-08       3.406058244739e-04      -4.151230781380e-07 
  208       5.609267259313e+03       6.812421913595e-01       0.000000000000e+00      -4.612666845829e+00       4.015295061514e-08       3.384412470172e-04      -3.908288353384e-07 
  209       5.616414640239e+03       6.882473594377e-01       0.000000000000e+00      -3.192393986376e+00       3.993392148727e-08       3.362885032242e-04      -3.663760831999e-07 
  210       5.622953660756e+03       6.963962274732e-01       0.000000000000e+00      -1.754332576241e+00       3.971722294726e-08       3.341477582417e-04      -3.417764059810e-07 
  211       5.628882148929e+03       7.057237844805e-01       0.000000000000e+00      -2.989947800604e-01       3.950295013309e-08       3.320190443474e-04      -3.170415896327e-07 
  212       5.634198069390e+03       7.162654470421e-01       0.000000000000e+00       1.173088376835e+00       3.929116969778e-08       3.299022560246e-04      -2.921836198799e-07 
  213       5.638899524856e+03       7.280570608258e-01       0.000000000000e+00       2.661366818037e+00       3.908191813620e-08       3.277971449810e-04      -2.672146802448e-07 
  214       5.642984757650e+03       7.411349021020e-01       0.000000000000e+00       4.165271225675e+00       3.887520007244e-08       3.257033151095e-04      -2.421471500102e-07 
  215       5.646452151213e+03       7.555356792613e-01       0.000000000000e+00       5.684212850045e+00       3.867098650739e-08       3.236202173921e-04      -2.169936021255e-07 
  216       5.649300231626e+03       7.712965343317e-01       0.000000000000e+00       7.217583319218e+00       3.846921302629e-08       3.215471447473e-04      -1.917668010520e-07 
  217       5.651527669127e+03       7.884550444962e-01       0.000000000000e+00       8.764754448668e+00       3.826977796569e-08       3.194832268199e-04      -1.664797005510e-07 
  218       5.653133279628e+03       8.070492236102e-01       0.000000000000e+00       1.032507805088e+01       3.807254053965e-08       3.174274247139e-04      -1.411454414119e-07 
  219       5.654116026232e+03       8.271175237189e-01       0.000000000000e+00       1.189788574500e+01       3.787731892460e-08       3.153785256684e-04      -1.157773491220e-07 
  220       5.654475020755e+03       8.486988365746e-01       0.000000000000e+00       1.348248876640e+01       3.768388830271e-08       3.133351376765e-04      -9.038893147699e-08 
  221       5.654209525236e+03       8.718324951541e-01       0.000000000000e+00       1.507817777634e+01       3.749197886326e-08       3.112956840471e-04      -6.499387613315e-08 
  222       5.653318953462e+03       8.965582751766e-01       0.000000000000e+00       1.668422267158e+01       3.730127376164e-08       3.092583979093e-04      -3.960604809999e-08 
  223       5.651802872482e+03       9.229163966203e-01       0.000000000000e+00       1.829987239401e+01       3.711140703572e-08       3.072213166607e-04      -1.423948717452e-08 
  224       5.649661182105e+03       9.509447802688e-01       0.000000000000e+00       1.992439420440e+01       3.692206883764e-08       3.051828637400e-04       1.109314395933e-08 
  225       5.646894663063e+03       9.806706182443e-01       0.000000000000e+00       2.155719470347e+01       3.673334074469e-08       3.031436681822e-04       3.638537660544e-08 
  226       5.643504467033e+03       1.012118264377e+00       0.000000000000e+00       2.319770622428e+01       3.654539912548e-08       3.011049090240e-04       6.163258710941e-08 
  227       5.639491943756e+03       1.045311925467e+00       0.000000000000e+00       2.484534797162e+01       3.635841085935e-08       2.990677419328e-04       8.683050258763e-08 
  228       5.634858642982e+03       1.080275656270e+00       0.000000000000e+00       2.649952592563e+01       3.617253262246e-08       2.970332976395e-04       1.119752150510e-07 
  229       5.629606316408e+03       1.117033354473e+00       0.000000000000e+00       2.815963274535e+01       3.598791015686e-08       2.950026803515e-04       1.370631956860e-07 
  230       5.623736919622e+03       1.155608755680e+00       0.000000000000e+00       2.982504767230e+01       3.580467752232e-08       2.929769661463e-04       1.620913092939e-07 
  231       5.617252614041e+03       1.196025428396e+00       0.000000000000e+00       3.149513643411e+01       3.562295633081e-08       2.909572013455e-04       1.870568288861e-07 
  232       5.610155768857e+03       1.238306769003e+00       0.000000000000e+00       3.316925114804e+01       3.544285496342e-08       2.889444008682e-04       2.119574504384e-07 
  233       5.602448962976e+03       1.282475996744e+00       0.000000000000e+00       3.484673022459e+01       3.526446776963e-08       2.869395465665e-04       2.367913078018e-07 
  234       5.594134986959e+03       1.328556148708e+00       0.000000000000e+00       3.652689827108e+01       3.508787424875e-08       2.849435855392e-04       2.615569877713e-07 
  235       5.585216844963e+03       1.376570074807e+00       0.000000000000e+00       3.820906599526e+01       3.491313821333e-08       2.829574284278e-04       2.862535453115e-07 
  236       5.575697756688e+03       1.426540432760e+00       0.000000000000e+00       3.989253010882e+01       3.474030693444e-08       2.809819476912e-04       3.108805189402e-07 
  237       5.565581159309e+03       1.478489683078e+00       0.000000000000e+00       4.157657323105e+01       3.456941026869e-08       2.790179758621e-04       3.354379462697e-07 
  238       5.554870709427e+03       1.532440084037e+00       0.000000000000e+00       4.326046379236e+01       3.440045976674e-08       2.770663037827e-04       3.599263797047e-07 
  239       5.543570285004e+03       1.588413686670e+00       0.000000000000e+00       4.494345593790e+01       3.423344776323e-08       2.751276788210e-04       3.843469022985e-07 
  240       5.531683987306e+03       1.646432329741e+00       0.000000000000e+00       4.662478943114e+01       3.406834644790e-08       2.732028030682e-04       4.087011437663e-07 
  241       5.519216142849e+03       1.706517634732e+00       0.000000000000e+00       4.830368955742e+01       3.390510691788e-08       2.712923315149e-04       4.329912966558e-07 
  242       5.506171305331e+03       1.768691000820e+00       0.000000000000e+00       4.997936702757e+01       3.374365821082e-08       2.693968702094e-04       4.572201326755e-07 
  243       5.492554257585e+03       1.832973599864e+00       0.000000000000e+00       5.165101788147e+01       3.358390631881e-08       2.675169743945e-04       4.813910191808e-07 
  244       5.478370013511e+03       1.899386371382e+00       0.000000000000e+00       5.331782339162e+01       3.342573318295e-08       2.656531466265e-04       5.055079358166e-07 
  245       5.463623820021e+03       1.967950017537e+00       0.000000000000e+00       5.497894996677e+01       3.326899566834e-08       2.638058348730e-04       5.295754913184e-07 
  246       5.448321158983e+03       2.038684998113e+00       0.000000000000e+00       5.663354905544e+01       3.311352451940e-08       2.619754305917e-04       5.535989404704e-07 
  247       5.432467749159e+03       2.111611525505e+00       0.000000000000e+00       5.828075704954e+01       3.295912329532e-08       2.601622667896e-04       5.775842012208e-07 
  248       5.416069548148e+03       2.186749559693e+00       0.000000000000e+00       5.991969518794e+01       3.280556728553e-08       2.583666160624e-04       6.015378719549e-07 
  249       5.399132754326e+03       2.264118803227e+00       0.000000000000e+00       6.154946946007e+01       3.265260240497e-08       2.565886886139e-04       6.254672489261e-07 
