# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.175271133285e+03       8.169605886132e-01       7.532576300297e-03      -3.532144227172e+01       4.709112988018e-08       4.055230961192e-04      -1.015869950200e-06 
  181       5.197638006609e+03       8.064126220717e-01       7.627586708112e-03      -3.455565547920e+01       4.681149556645e-08       4.027611475116e-04      -9.941628441918e-07 
  182       5.219532846027e+03       7.960551041962e-01       7.723306126915e-03      -3.376301460179e+01       4.653302600876e-08       4.000278959081e-04      -9.724824429298e-07 
  183       5.240949552154e+03       7.859157329293e-01       7.819730508111e-03      -3.294363184106e+01       4.625610762211e-08       3.973246964741e-04      -9.508287521056e-07 
  184       5.261882053041e+03       7.760229528803e-01       7.916855539757e-03      -3.209763722877e+01       4.598109665160e-08       3.946526842197e-04      -9.292005076775e-07 
  185       5.282324304615e+03       7.664059626604e-01       8.014676642995e-03      -3.122517888587e+01       4.570831649796e-08       3.920127636998e-04      -9.075951233044e-07 
  186       5.302270291116e+03       7.570947222179e-01       8.113188968495e-03      -3.032642328157e+01       4.543805496492e-08       3.894055985748e-04      -8.860086370894e-07 
  187       5.321714025535e+03       7.481199601727e-01       8.212387392890e-03      -2.940155549232e+01       4.517056142765e-08       3.868316010290e-04      -8.644356576335e-07 
  188       5.340649550049e+03       7.395131811517e-01       8.312266515217e-03      -2.845077946087e+01       4.490604392130e-08       3.842909210497e-04      -8.428693093987e-07 
  189       5.359070936463e+03       7.313066731236e-01       8.412820653357e-03      -2.747431825531e+01       4.464466614896e-08       3.817834355653e-04      -8.213011773808e-07 
  190       5.376972286643e+03       7.235335147340e-01       8.514043840471e-03      -2.647241432805e+01       4.438654440783e-08       3.793087374428e-04      -7.997212510932e-07 
  191       5.394347732957e+03       7.162275826402e-01       8.615929821439e-03      -2.544532977489e+01       4.413174443317e-08       3.768661243440e-04      -7.781178678588e-07 
  192       5.411191438713e+03       7.094235588464e-01       8.718472049300e-03      -2.439334659403e+01       4.388027815874e-08       3.744545874428e-04      -7.564776554135e-07 
  193       5.427497598592e+03       7.031569380385e-01       8.821663681692e-03      -2.331676694512e+01       4.363210039315e-08       3.720727999996e-04      -7.347854738181e-07 
  194       5.443260439091e+03       6.974640349193e-01       8.925497577287e-03      -2.221591340825e+01       4.338710541114e-08       3.697191057973e-04      -7.130243566812e-07 
  195       5.458474218957e+03       6.923819915432e-01       9.029966292232e-03      -2.109112924301e+01       4.314512345885e-08       3.673915074350e-04      -6.911754516910e-07 
  196       5.473133229626e+03       6.879487846516e-01       9.135062076590e-03      -1.994277864749e+01       4.290591717244e-08       3.650876544822e-04      -6.692179604576e-07 
  197       5.487231795662e+03       6.842032330075e-01       9.240776870774e-03      -1.877124701735e+01       4.266917790885e-08       3.628048314917e-04      -6.471290776651e-07 
  198       5.500764275192e+03       6.811850047305e-01       9.347102301989e-03      -1.757694120481e+01       4.243452198816e-08       3.605399458720e-04      -6.248839295330e-07 
  199       5.513725060344e+03       6.789346246322e-01       9.454029680670e-03      -1.636028977768e+01       4.220148684648e-08       3.582895156197e-04      -6.024555115880e-07 
  200       5.526108577687e+03       6.774934815508e-01       9.561549996919e-03      -1.512174327842e+01       4.196952709856e-08       3.560496569104e-04      -5.798146257457e-07 
  201       5.537909656557e+03       6.769018395017e-01       9.669654180101e-03      -1.386175096248e+01       4.173817482040e-08       3.538170210902e-04      -5.569369897712e-07 
  202       5.549124662461e+03       6.771926975590e-01       9.778333905689e-03      -1.258068862313e+01       4.150755465124e-08       3.515917442676e-04      -5.338255508016e-07 
  203       5.559750445571e+03       6.783975050136e-01       9.887580839247e-03      -1.127892610460e+01       4.127793397693e-08       3.493747885727e-04      -5.104904324843e-07 
  204       5.569783981626e+03       6.805481195624e-01       9.997386375698e-03      -9.956850547674e+00       4.104956371050e-08       3.471670161422e-04      -4.869419719375e-07 
  205       5.579222373458e+03       6.836768087441e-01       1.010774163653e-02      -8.614866579209e+00       4.082267692080e-08       3.449691845943e-04      -4.631907182453e-07 
  206       5.588062852514e+03       6.878162513737e-01       1.021863746703e-02      -7.253396501622e+00       4.059748742465e-08       3.427819424460e-04      -4.392474308918e-07 
  207       5.596302780386e+03       6.929995389784e-01       1.033006443349e-02      -5.872880482417e+00       4.037418834221e-08       3.406058244739e-04      -4.151230781380e-07 
  208       5.603939650328e+03       6.992601772324e-01       1.044201282040e-02      -4.473776743695e+00       4.015295061514e-08       3.384412470172e-04      -3.908288353384e-07 
  209       5.610971088789e+03       7.066320873924e-01       1.055447262771e-02      -3.056561751666e+00       3.993392148727e-08       3.362885032242e-04      -3.663760831999e-07 
  210       5.617394856933e+03       7.151496077325e-01       1.066743356802e-02      -1.621730406162e+00       3.971722294726e-08       3.341477582417e-04      -3.417764059810e-07 
  211       5.623208852166e+03       7.248474949799e-01       1.078088506380e-02      -1.697962301471e-01       3.950295013309e-08       3.320190443474e-04      -3.170415896327e-07 
  212       5.628411109658e+03       7.357609257495e-01       1.089481624461e-02       1.298708440768e+00       3.929116969778e-08       3.299022560246e-04      -2.921836198799e-07 
  213       5.632999803875e+03       7.479254979798e-01       1.100921594430e-02       2.783232268813e+00       3.908191813620e-08       3.277971449810e-04      -2.672146802448e-07 
  214       5.636973250093e+03       7.613772323676e-01       1.112407269826e-02       4.283204724551e+00       3.887520007244e-08       3.257033151095e-04      -2.421471500102e-07 
  215       5.640329905935e+03       7.761525738035e-01       1.123937474061e-02       5.798035897357e+00       3.867098650739e-08       3.236202173921e-04      -2.169936021255e-07 
  216       5.643068372885e+03       7.922883928070e-01       1.135511000141e-02       7.327116305916e+00       3.846921302629e-08       3.215471447473e-04      -1.917668010520e-07 
  217       5.645187397821e+03       8.098219869619e-01       1.147126610390e-02       8.869816708703e+00       3.826977796569e-08       3.194832268199e-04      -1.664797005510e-07 
  218       5.646685874536e+03       8.287910823514e-01       1.158783036171e-02       1.042548791447e+01       3.807254053965e-08       3.174274247139e-04      -1.411454414119e-07 
  219       5.647562845263e+03       8.492338349931e-01       1.170478977607e-02       1.199346059275e+01       3.787731892460e-08       3.153785256684e-04      -1.157773491220e-07 
  220       5.647817502202e+03       8.711888322748e-01       1.182213103303e-02       1.357304508432e+01       3.768388830271e-08       3.133351376765e-04      -9.038893147699e-08 
  221       5.647449189042e+03       8.946950943890e-01       1.193984050067e-02       1.516353121170e+01       3.749197886326e-08       3.112956840471e-04      -6.499387613315e-08 
  222       5.646457402489e+03       9.197920757690e-01       1.205790422633e-02       1.676418808964e+01       3.730127376164e-08       3.092583979093e-04      -3.960604809999e-08 
  223       5.644841793788e+03       9.465196665231e-01       1.217630793381e-02       1.837426393562e+01       3.711140703572e-08       3.072213166607e-04      -1.423948717452e-08 
  224       5.642602343379e+03       9.749154548103e-01       1.229503750827e-02       1.999302553462e+01       3.692206883764e-08       3.051828637400e-04       1.109314395933e-08 
  225       5.639739894165e+03       1.005006315446e+00       1.241408049132e-02       2.161987984496e+01       3.673334074469e-08       3.031436681822e-04       3.638537660544e-08 
  226       5.636255655487e+03       1.036816283201e+00       1.253342467665e-02       2.325425984515e+01       3.654539912548e-08       3.011049090240e-04       6.163258710941e-08 
  227       5.632151034999e+03       1.070369238192e+00       1.265305762942e-02       2.489558548792e+01       3.635841085935e-08       2.990677419328e-04       8.683050258763e-08 
  228       5.627427640612e+03       1.105688900794e+00       1.277296668464e-02       2.654326360509e+01       3.617253262246e-08       2.970332976395e-04       1.119752150510e-07 
  229       5.622087282424e+03       1.142798826552e+00       1.289313894553e-02       2.819668781250e+01       3.598791015686e-08       2.950026803515e-04       1.370631956860e-07 
  230       5.616131974660e+03       1.181722401100e+00       1.301356128189e-02       2.985523841488e+01       3.580467752232e-08       2.929769661463e-04       1.620913092939e-07 
  231       5.609563937614e+03       1.222482835068e+00       1.313422032853e-02       3.151828231078e+01       3.562295633081e-08       2.909572013455e-04       1.870568288861e-07 
  232       5.602385599575e+03       1.265103159002e+00       1.325510248357e-02       3.318517289748e+01       3.544285496342e-08       2.889444008682e-04       2.119574504384e-07 
  233       5.594599598777e+03       1.309606218271e+00       1.337619390688e-02       3.485524997584e+01       3.526446776963e-08       2.869395465665e-04       2.367913078018e-07 
  234       5.586208785325e+03       1.356014667988e+00       1.349748051842e-02       3.652783965527e+01       3.508787424875e-08       2.849435855392e-04       2.615569877713e-07 
  235       5.577216223141e+03       1.404350967918e+00       1.361894799666e-02       3.820225425860e+01       3.491313821333e-08       2.829574284278e-04       2.862535453115e-07 
  236       5.567625191893e+03       1.454637377393e+00       1.374058177691e-02       3.987779222696e+01       3.474030693444e-08       2.809819476912e-04       3.108805189402e-07 
  237       5.557439188939e+03       1.506895950228e+00       1.386236704971e-02       4.155373802475e+01       3.456941026869e-08       2.790179758621e-04       3.354379462697e-07 
  238       5.546661931262e+03       1.561148529631e+00       1.398428875924e-02       4.322936204445e+01       3.440045976674e-08       2.770663037827e-04       3.599263797047e-07 
  239       5.535297357404e+03       1.617416743120e+00       1.410633160165e-02       4.490392051162e+01       3.423344776323e-08       2.751276788210e-04       3.843469022985e-07 
  240       5.523349629408e+03       1.675721997435e+00       1.422848002348e-02       4.657665538972e+01       3.406834644790e-08       2.732028030682e-04       4.087011437663e-07 
  241       5.510823134751e+03       1.736085473451e+00       1.435071822001e-02       4.824679428507e+01       3.390510691788e-08       2.712923315149e-04       4.329912966558e-07 
  242       5.497722488284e+03       1.798528121093e+00       1.447303013364e-02       4.991355035171e+01       3.374365821082e-08       2.693968702094e-04       4.572201326755e-07 
  243       5.484052534167e+03       1.863070654250e+00       1.459539945229e-02       5.157612219635e+01       3.358390631881e-08       2.675169743945e-04       4.813910191808e-07 
  244       5.469818347810e+03       1.929733545685e+00       1.471780960775e-02       5.323369378324e+01       3.342573318295e-08       2.656531466265e-04       5.055079358166e-07 
  245       5.455025237803e+03       1.998537021956e+00       1.484024377408e-02       5.488543433905e+01       3.326899566834e-08       2.638058348730e-04       5.295754913184e-07 
  246       5.439678747860e+03       2.069501058320e+00       1.496268486596e-02       5.653049825785e+01       3.311352451940e-08       2.619754305917e-04       5.535989404704e-07 
  247       5.423784658754e+03       2.142645373655e+00       1.508511553709e-02       5.816802500592e+01       3.295912329532e-08       2.601622667896e-04       5.775842012208e-07 
  248       5.407348990253e+03       2.217989425371e+00       1.520751817858e-02       5.979713902672e+01       3.280556728553e-08       2.583666160624e-04       6.015378719549e-07 
  249       5.390378003057e+03       2.295552404321e+00       1.532987491728e-02       6.141694964577e+01       3.265260240497e-08       2.565886886139e-04       6.254672489261e-07 
