# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.217032331726e+03       8.211171450003e-01       1.003869549824e-02      -3.538422042848e+01       6.181676087126e-08       2.173269323789e-04      -1.065851891559e-06 
  181       5.239620585738e+03       8.106963711571e-01       1.016469755342e-02      -3.461375096262e+01       6.147595212308e-08       2.158059825010e-04      -1.043402299433e-06 
  182       5.261734941872e+03       8.004693857608e-01       1.029161220731e-02      -3.381631034692e+01       6.113620037593e-08       2.142930232467e-04      -1.020790732529e-06 
  183       5.283369202463e+03       7.904639598802e-01       1.041943371821e-02      -3.299201077606e+01       6.079799320864e-08       2.127887157603e-04      -9.980246808084e-07 
  184       5.304517193910e+03       7.807086124036e-01       1.054815600336e-02      -3.214098231963e+01       6.046178071218e-08       2.112936133423e-04      -9.751112201592e-07 
  185       5.325172767060e+03       7.712326173832e-01       1.067777263445e-02      -3.126337318175e+01       6.012797213252e-08       2.098081563307e-04      -9.520569861858e-07 
  186       5.345329797601e+03       7.620660113796e-01       1.080827683311e-02      -3.035934996073e+01       5.979693241529e-08       2.083326669103e-04      -9.288681476149e-07 
  187       5.364982186441e+03       7.532396008057e-01       1.093966146634e-02      -2.942909790872e+01       5.946897865086e-08       2.068673438521e-04      -9.055503793102e-07 
  188       5.384123860105e+03       7.447849692714e-01       1.107191904206e-02      -2.847282119137e+01       5.914437641897e-08       2.054122571828e-04      -8.821088349001e-07 
  189       5.402748771114e+03       7.367344849277e-01       1.120504170451e-02      -2.749074314744e+01       5.882333603164e-08       2.039673427833e-04      -8.585481190148e-07 
  190       5.420850898374e+03       7.291213078111e-01       1.133902122981e-02      -2.648310654847e+01       5.850600867337e-08       2.025323969170e-04      -8.348722591363e-07 
  191       5.438424247568e+03       7.219793971877e-01       1.147384902139e-02      -2.545017385841e+01       5.819248243748e-08       2.011070706878e-04      -8.110846770575e-07 
  192       5.455462851537e+03       7.153435188980e-01       1.160951610546e-02      -2.439222749329e+01       5.788277825750e-08       1.996908644281e-04      -7.871881599549e-07 
  193       5.471960770671e+03       7.092492527007e-01       1.174601312656e-02      -2.330957008084e+01       5.757684573255e-08       1.982831220152e-04      -7.631848310700e-07 
  194       5.487912093294e+03       7.037329996173e-01       1.188333034294e-02      -2.220252472014e+01       5.727455884552e-08       1.968830251190e-04      -7.390761200039e-07 
  195       5.503310936052e+03       6.988319892763e-01       1.202145762214e-02      -2.107143524128e+01       5.697571157310e-08       1.954895873780e-04      -7.148627326217e-07 
  196       5.518151444302e+03       6.945842872575e-01       1.216038443639e-02      -1.991666646501e+01       5.668001338637e-08       1.941016485053e-04      -6.905446205686e-07 
  197       5.532427792496e+03       6.910288024366e-01       1.230009985813e-02      -1.873860446235e+01       5.638708464105e-08       1.927178683249e-04      -6.661209503974e-07 
  198       5.546134184571e+03       6.882052943290e-01       1.244059255550e-02      -1.753765681426e+01       5.609645185620e-08       1.913367207364e-04      -6.415900723066e-07 
  199       5.559264854333e+03       6.861543804345e-01       1.258185078779e-02      -1.631425287130e+01       5.580754288020e-08       1.899564876101e-04      -6.169494884897e-07 
  200       5.571814065848e+03       6.849175435815e-01       1.272386240092e-02      -1.506884401324e+01       5.551968194314e-08       1.885752526122e-04      -5.921958210964e-07 
  201       5.583776512574e+03       6.845351439679e-01       1.286661515537e-02      -1.380188037180e+01       5.523229015783e-08       1.871914560725e-04      -5.673270815247e-07 
  202       5.595148545732e+03       6.850402817646e-01       1.301009774533e-02      -1.251373860590e+01       5.494552992129e-08       1.858056391783e-04      -5.423498182805e-07 
  203       5.605927034531e+03       6.864645097641e-01       1.315429884371e-02      -1.120478946202e+01       5.465974214180e-08       1.844188740323e-04      -5.172726699902e-07 
  204       5.616108976857e+03       6.888397907184e-01       1.329920677273e-02      -9.875421036307e+00       5.437524702056e-08       1.830322176487e-04      -4.921041185566e-07 
  205       5.625691500843e+03       6.921984987859e-01       1.344480950038e-02      -8.526038964649e+00       5.409234231021e-08       1.816467105001e-04      -4.668524759889e-07 
  206       5.634671866435e+03       6.965734209789e-01       1.359109463694e-02      -7.157066612756e+00       5.381130152693e-08       1.802633750429e-04      -4.415258710464e-07 
  207       5.643047466953e+03       7.019977586107e-01       1.373804943135e-02      -5.768945266246e+00       5.353237211567e-08       1.788832142219e-04      -4.161322356955e-07 
  208       5.650815830663e+03       7.085051287424e-01       1.388566076776e-02      -4.362134320726e+00       5.325577356798e-08       1.775072099544e-04      -3.906792913818e-07 
  209       5.657974622338e+03       7.161295656307e-01       1.403391516192e-02      -2.937111471869e+00       5.298169549206e-08       1.761363215923e-04      -3.651745351140e-07 
  210       5.664521644824e+03       7.249055221744e-01       1.418279875771e-02      -1.494372905503e+00       5.271029563441e-08       1.747714843640e-04      -3.396252253632e-07 
  211       5.670454840609e+03       7.348678713619e-01       1.433229732354e-02      -3.443348768754e-02       5.244169785283e-08       1.734136077951e-04      -3.140383677749e-07 
  212       5.675772293386e+03       7.460519077184e-01       1.448239624886e-02       1.442173045204e+00       5.217599004011e-08       1.720635741082e-04      -2.884207006950e-07 
  213       5.680472229618e+03       7.584933487528e-01       1.463308054060e-02       2.934893896403e+00       5.191322199798e-08       1.707222366014e-04      -2.627786805099e-07 
  214       5.684553020108e+03       7.722283364050e-01       1.478433481962e-02       4.443157018659e+00       5.165340326098e-08       1.693904180057e-04      -2.371184667999e-07 
  215       5.688013181558e+03       7.872934384932e-01       1.493614331723e-02       5.966370924167e+00       5.139650086953e-08       1.680689088225e-04      -2.114459073059e-07 
  216       5.690851378140e+03       8.037256501609e-01       1.508848987156e-02       7.503924494477e+00       5.114243709207e-08       1.667584656384e-04      -1.857665227114e-07 
  217       5.693066423062e+03       8.215623953239e-01       1.524135792411e-02       9.055186790419e+00       5.089108709543e-08       1.654598094206e-04      -1.600854912360e-07 
  218       5.694657280129e+03       8.408415281178e-01       1.539473051616e-02       1.061950686202e+01       5.064227656327e-08       1.641736237901e-04      -1.344076330446e-07 
  219       5.695623065312e+03       8.616013343449e-01       1.554859028526e-02       1.219621355841e+01       5.039577926189e-08       1.629005532747e-04      -1.087373944693e-07 
  220       5.695963048314e+03       8.838805329215e-01       1.570291946168e-02       1.378461533776e+01       5.015131455315e-08       1.616412015406e-04      -8.307883204500e-08 
  221       5.695676654134e+03       9.077182773248e-01       1.585769986486e-02       1.538400007721e+01       4.990854485386e-08       1.603961296032e-04      -5.743559635938e-08 
  222       5.694763464634e+03       9.331541570404e-01       1.601291289990e-02       1.699363488273e+01       4.966707304120e-08       1.591658540168e-04      -3.181091571580e-08 
  223       5.693223220105e+03       9.602281990094e-01       1.616853955400e-02       1.861276589910e+01       4.942643980381e-08       1.579508450433e-04      -6.207579610509e-09 
  224       5.691055974370e+03       9.889781281191e-01       1.632456107345e-02       2.024065792400e+01       4.918625698192e-08       1.567514923367e-04       1.937131595128e-08 
  225       5.688262567939e+03       1.019430949999e+00       1.648096105017e-02       2.187671647365e+01       4.894663246150e-08       1.555680021952e-04       4.492001744708e-08 
  226       5.684844188310e+03       1.051610829780e+00       1.663772346248e-02       2.352037319834e+01       4.870779427279e-08       1.544004868503e-04       7.043227133677e-08 
  227       5.680802221085e+03       1.085541779353e+00       1.679483200476e-02       2.517104668895e+01       4.846995843684e-08       1.532489939214e-04       9.590207767940e-08 
  228       5.676138251902e+03       1.121247652291e+00       1.695227008550e-02       2.682814238170e+01       4.823332805086e-08       1.521135042429e-04       1.213237020475e-07 
  229       5.670854068366e+03       1.158752138766e+00       1.711002082542e-02       2.849105246276e+01       4.799809235152e-08       1.509939296695e-04       1.466916875793e-07 
  230       5.664951661980e+03       1.198078760476e+00       1.726806705554e-02       3.015915577301e+01       4.776442575618e-08       1.498901108573e-04       1.720008671687e-07 
  231       5.658433230076e+03       1.239250865560e+00       1.742639131526e-02       3.183181771268e+01       4.753248688175e-08       1.488018150228e-04       1.972463757926e-07 
  232       5.651301177745e+03       1.282291623526e+00       1.758497585043e-02       3.350839014609e+01       4.730241754106e-08       1.477287336780e-04       2.224236629770e-07 
  233       5.643558119772e+03       1.327224020163e+00       1.774380261145e-02       3.518821130628e+01       4.707434171638e-08       1.466704803431e-04       2.475285053998e-07 
  234       5.635206882563e+03       1.374070852473e+00       1.790285325137e-02       3.687060569976e+01       4.684836451017e-08       1.456265882358e-04       2.725570196322e-07 
  235       5.626250506082e+03       1.422854723581e+00       1.806210912391e-02       3.855488401116e+01       4.662457107252e-08       1.445965079378e-04       2.975056750171e-07 
  236       5.616692245773e+03       1.473598037664e+00       1.822155128162e-02       4.024034300793e+01       4.640302550541e-08       1.435796050375e-04       3.223713066864e-07 
  237       5.606535574502e+03       1.526322994871e+00       1.838116047392e-02       4.192626544504e+01       4.618376974329e-08       1.425751577509e-04       3.471511287148e-07 
  238       5.595784184479e+03       1.581051586238e+00       1.854091714518e-02       4.361191996967e+01       4.596682241006e-08       1.415823545183e-04       3.718427474125e-07 
  239       5.584441989197e+03       1.637805588618e+00       1.870080143280e-02       4.529656102587e+01       4.575217765202e-08       1.406002915784e-04       3.964441747547e-07 
  240       5.572513125356e+03       1.696606559596e+00       1.886079316535e-02       4.697942875930e+01       4.553980394673e-08       1.396279705197e-04       4.209538419500e-07 
  241       5.560001954801e+03       1.757475832410e+00       1.902087186055e-02       4.865974892188e+01       4.532964288751e-08       1.386642958077e-04       4.453706131455e-07 
  242       5.546913066448e+03       1.820434510876e+00       1.918101672346e-02       5.033673277650e+01       4.512160794346e-08       1.377080722906e-04       4.696937992703e-07 
  243       5.533251278219e+03       1.885503464306e+00       1.934120664448e-02       5.200957700170e+01       4.491558319465e-08       1.367580026806e-04       4.939231720169e-07 
  244       5.519021638970e+03       1.952703322431e+00       1.950142019748e-02       5.367746359638e+01       4.471142204250e-08       1.358126850129e-04       5.180589779596e-07 
  245       5.504229430425e+03       2.022054470318e+00       1.966163563787e-02       5.533955978444e+01       4.450894589493e-08       1.348706100814e-04       5.421019528119e-07 
  246       5.488880169107e+03       2.093577043298e+00       1.982183090068e-02       5.699501791954e+01       4.430794282624e-08       1.339301588513e-04       5.660533358203e-07 
  247       5.472979608266e+03       2.167290921881e+00       1.998198359863e-02       5.864297538975e+01       4.410816621141e-08       1.329895998484e-04       5.899148842972e-07 
  248       5.456533739814e+03       2.243215726677e+00       2.014207102026e-02       6.028255452223e+01       4.390933333470e-08       1.320470865263e-04       6.136888882906e-07 
  249       5.439548796257e+03       2.321370813325e+00       2.030207012794e-02       6.191286248795e+01       4.371112397234e-08       1.311006546094e-04       6.373781853924e-07 
