# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.204431855271e+03       8.197673525901e-01       9.255921925115e-03      -3.536681929505e+01       5.637940552208e-08       2.952087082281e-04      -1.063900708416e-06 
  181       5.226957637343e+03       8.093051176504e-01       9.371936266311e-03      -3.459773584088e+01       5.606491910349e-08       2.931841313040e-04      -1.042940147755e-06 
  182       5.249010488274e+03       7.990356163709e-01       9.488792601460e-03      -3.380171528872e+01       5.575150680974e-08       2.911611625967e-04      -1.021521871037e-06 
  183       5.270584205987e+03       7.889866002934e-01       9.606485773530e-03      -3.297886966577e+01       5.543961678591e-08       2.891413362867e-04      -9.996638878433e-07 
  184       5.291672611627e+03       7.791865685547e-01       9.725010313841e-03      -3.212932885397e+01       5.512966259330e-08       2.871261036494e-04      -9.773851886203e-07 
  185       5.312269549941e+03       7.696647752300e-01       9.844360437916e-03      -3.125324084939e+01       5.482202011997e-08       2.851168280390e-04      -9.547057631458e-07 
  186       5.332368889650e+03       7.604512366758e-01       9.964530041330e-03      -3.035077202164e+01       5.451702440090e-08       2.831147797984e-04      -9.316466191271e-07 
  187       5.351964523826e+03       7.515767388730e-01       1.008551269556e-02      -2.942210737318e+01       5.421496634665e-08       2.811211310948e-04      -9.082298009317e-07 
  188       5.371050370267e+03       7.430728447705e-01       1.020730164383e-02      -2.846745079875e+01       5.391608937957e-08       2.791369506835e-04      -8.844784084505e-07 
  189       5.389620371873e+03       7.349719016277e-01       1.032988979699e-02      -2.748702534469e+01       5.362058597655e-08       2.771631985967e-04      -8.604166160935e-07 
  190       5.407668497024e+03       7.273070483583e-01       1.045326972931e-02      -2.648107346834e+01       5.332859411727e-08       2.752007207597e-04      -8.360696919181e-07 
  191       5.425188739950e+03       7.201122228732e-01       1.057743367439e-02      -2.544985729742e+01       5.304019363694e-08       2.732502435336e-04      -8.114640168892e-07 
  192       5.442175121113e+03       7.134221694233e-01       1.070237352096e-02      -2.439365888936e+01       5.275540248262e-08       2.713123681841e-04      -7.866271042725e-07 
  193       5.458621687577e+03       7.072724459434e-01       1.082808080879e-02      -2.331278049071e+01       5.247417287196e-08       2.693875652770e-04      -7.615876191598e-07 
  194       5.474522513391e+03       7.016994313947e-01       1.095454672446e-02      -2.220754479650e+01       5.219638735340e-08       2.674761690011e-04      -7.363753981266e-07 
  195       5.489871699954e+03       6.967403331083e-01       1.108176209729e-02      -2.107829520960e+01       5.192185476693e-08       2.655783714159e-04      -7.110214690227e-07 
  196       5.504663376402e+03       6.924331941283e-01       1.120971739513e-02      -1.992539610010e+01       5.165030610426e-08       2.636942166277e-04      -6.855580708947e-07 
  197       5.518891699975e+03       6.888169005547e-01       1.133840272025e-02      -1.874923306469e+01       5.138139026742e-08       2.618235948910e-04      -6.600186740412e-07 
  198       5.532550856397e+03       6.859311888872e-01       1.146780780516e-02      -1.755021318600e+01       5.111466972489e-08       2.599662366368e-04      -6.344380002001e-07 
  199       5.545635060253e+03       6.838166533674e-01       1.159792200850e-02      -1.632876529202e+01       5.084961606406e-08       2.581217064277e-04      -6.088520428690e-07 
  200       5.558138555358e+03       6.825147533231e-01       1.172873431084e-02      -1.508534021543e+01       5.058560543918e-08       2.562893968392e-04      -5.832980877572e-07 
  201       5.570056020335e+03       6.820658247886e-01       1.186023361780e-02      -1.382038759320e+01       5.032210317700e-08       2.544688301100e-04      -5.578087969815e-07 
  202       5.581383816826e+03       6.825029418201e-01       1.199240970204e-02      -1.253428387927e+01       5.005925708367e-08       2.526606122509e-04      -5.323937100320e-07 
  203       5.592118831268e+03       6.838576303382e-01       1.212525232063e-02      -1.122739968398e+01       4.979737930083e-08       2.508655688994e-04      -5.070558064662e-07 
  204       5.602258079274e+03       6.861618258740e-01       1.225875091065e-02      -9.900122960412e+00       4.953676288830e-08       2.490844428975e-04      -4.817972351051e-07 
  205       5.611798707208e+03       6.894478750133e-01       1.239289458590e-02      -8.552859194500e+00       4.927768022460e-08       2.473178905895e-04      -4.566192814666e-07 
  206       5.620737993754e+03       6.937485368418e-01       1.252767213372e-02      -7.186031595020e+00       4.902038136504e-08       2.455664780738e-04      -4.315223348101e-07 
  207       5.629073351496e+03       6.990969843898e-01       1.266307201171e-02      -5.800081283642e+00       4.876509235666e-08       2.438306774076e-04      -4.065058547906e-07 
  208       5.636802328484e+03       7.055268060765e-01       1.279908234451e-02      -4.395467484960e+00       4.851201350976e-08       2.421108627661e-04      -3.815683377229e-07 
  209       5.643922609813e+03       7.130720071556e-01       1.293569092054e-02      -2.972667716528e+00       4.826131762556e-08       2.404073065545e-04      -3.567072824558e-07 
  210       5.650432019192e+03       7.217670111592e-01       1.307288518876e-02      -1.532177978896e+00       4.801314817949e-08       2.387201754744e-04      -3.319191558563e-07 
  211       5.656328520522e+03       7.316466613432e-01       1.321065225545e-02      -7.451294564636e-02       4.776761745979e-08       2.370495265432e-04      -3.071993579038e-07 
  212       5.661610219462e+03       7.427462221318e-01       1.334897888093e-02       1.399793846575e+00       4.752480466085e-08       2.353953030677e-04      -2.825421863942e-07 
  213       5.666275365009e+03       7.551013805621e-01       1.348785147635e-02       2.890189808019e+00       4.728475393102e-08       2.337573305709e-04      -2.579408012541e-07 
  214       5.670322351070e+03       7.687482477292e-01       1.362725610046e-02       4.396103105803e+00       4.704747237433e-08       2.321353126724e-04      -2.333871884651e-07 
  215       5.673749718030e+03       7.837233602309e-01       1.376717845632e-02       5.916942473871e+00       4.681292800573e-08       2.305288269230e-04      -2.088721235977e-07 
  216       5.676556154332e+03       8.000636816121e-01       1.390760388809e-02       7.452097022962e+00       4.658104765948e-08       2.289373205926e-04      -1.843851349557e-07 
  217       5.678740498048e+03       8.178066038102e-01       1.404851737778e-02       9.000936050572e+00       4.635171485015e-08       2.273601064110e-04      -1.599144663303e-07 
  218       5.680301738449e+03       8.369899485992e-01       1.418990354204e-02       1.056280885092e+01       4.612476758586e-08       2.257963582641e-04      -1.354470393643e-07 
  219       5.681239017582e+03       8.576519690350e-01       1.433174662885e-02       1.213704452492e+01       4.589999613338e-08       2.242451068418e-04      -1.109684155261e-07 
  220       5.681551631842e+03       8.798313508996e-01       1.447403051434e-02       1.372295179013e+01       4.567714073454e-08       2.227052352409e-04      -8.646275769382e-08 
  221       5.681239033545e+03       9.035672141466e-01       1.461673869953e-02       1.531981879072e+01       4.545588927360e-08       2.211754745209e-04      -6.191279134985e-08 
  222       5.680300832503e+03       9.288991143453e-01       1.475985430706e-02       1.692691290747e+01       4.523587489517e-08       2.196543992140e-04      -3.729976538453e-08 
  223       5.678736797592e+03       9.558670441258e-01       1.490336007801e-02       1.854348056768e+01       4.501667357217e-08       2.181404227881e-04      -1.260341251050e-08 
  224       5.676547006530e+03       9.845086940534e-01       1.504723897645e-02       2.016878688550e+01       4.479792673131e-08       2.166321979534e-04       1.219270318431e-08 
  225       5.673732302631e+03       1.014851036608e+00       1.519147605328e-02       2.180223780789e+01       4.457973199579e-08       2.151298701793e-04       3.708448549411e-08 
  226       5.670293870461e+03       1.046918203831e+00       1.533605669595e-02       2.344326545507e+01       4.436229750547e-08       2.136339357431e-04       6.206247963040e-08 
  227       5.666233092198e+03       1.080734174205e+00       1.548096602967e-02       2.509128890150e+01       4.414582039128e-08       2.121448457617e-04       8.711711936225e-08 
  228       5.661551549559e+03       1.116322767570e+00       1.562618891556e-02       2.674571408069e+01       4.393048593856e-08       2.106630043663e-04       1.122387293841e-07 
  229       5.656251025724e+03       1.153707640045e+00       1.577170994887e-02       2.840593368999e+01       4.371646673045e-08       2.091887668570e-04       1.374175277307e-07 
  230       5.650333507262e+03       1.192912278948e+00       1.591751345717e-02       3.007132709540e+01       4.350392177095e-08       2.077224378371e-04       1.626436282392e-07 
  231       5.643801186056e+03       1.233959997714e+00       1.606358349860e-02       3.174126023633e+01       4.329299558762e-08       2.062642693258e-04       1.879070430586e-07 
  232       5.636656461235e+03       1.276873930815e+00       1.620990386002e-02       3.341508553048e+01       4.308381731364e-08       2.048144588515e-04       2.131976852060e-07 
  233       5.628901941092e+03       1.321677028683e+00       1.635645805526e-02       3.509214177854e+01       4.287649974915e-08       2.033731475237e-04       2.385053711706e-07 
  234       5.620540445015e+03       1.368392052624e+00       1.650322932328e-02       3.677175406908e+01       4.267113840152e-08       2.019404180844e-04       2.638198235641e-07 
  235       5.611575005412e+03       1.417041569740e+00       1.665020062645e-02       3.845323368327e+01       4.246781050461e-08       2.005162929392e-04       2.891306738190e-07 
  236       5.602008869637e+03       1.467647947851e+00       1.679735464866e-02       4.013587799974e+01       4.226657401654e-08       1.991007321678e-04       3.144274649339e-07 
  237       5.591845501916e+03       1.520233350410e+00       1.694467379359e-02       4.181897039935e+01       4.206746659611e-08       1.976936315132e-04       3.396996542654e-07 
  238       5.581088585273e+03       1.574819731427e+00       1.709214018292e-02       4.350178016999e+01       4.187050455739e-08       1.962948203516e-04       3.649366163682e-07 
  239       5.569742023456e+03       1.631428830387e+00       1.723973565449e-02       4.518356241138e+01       4.167568180254e-08       1.949040596402e-04       3.901276458812e-07 
  240       5.557809942864e+03       1.690082167166e+00       1.738744176054e-02       4.686355793988e+01       4.148296873249e-08       1.935210398456e-04       4.152619604621e-07 
  241       5.545296694472e+03       1.750801036957e+00       1.753523976590e-02       4.854099319328e+01       4.129231113541e-08       1.921453788512e-04       4.403287037677e-07 
  242       5.532206855757e+03       1.813606505187e+00       1.768311064620e-02       5.021508013559e+01       4.110362905279e-08       1.907766198434e-04       4.653169484828e-07 
  243       5.518545232624e+03       1.878519402432e+00       1.783103508609e-02       5.188501616186e+01       4.091681562284e-08       1.894142291784e-04       4.902156993952e-07 
  244       5.504316861334e+03       1.945560319345e+00       1.797899347742e-02       5.354998400295e+01       4.073173590118e-08       1.880575942276e-04       5.150138965185e-07 
  245       5.489527010427e+03       2.014749601569e+00       1.812696591747e-02       5.520915163038e+01       4.054822565848e-08       1.867060212020e-04       5.397004182617e-07 
  246       5.474181182652e+03       2.086107344658e+00       1.827493220713e-02       5.686167216107e+01       4.036609015505e-08       1.853587329574e-04       5.642640846464e-07 
  247       5.458285116888e+03       2.159653389001e+00       1.842287184913e-02       5.850668376216e+01       4.018510289196e-08       1.840148667775e-04       5.886936605705e-07 
  248       5.441844790074e+03       2.235407314734e+00       1.857076404622e-02       6.014330955583e+01       4.000500433879e-08       1.826734721375e-04       6.129778591200e-07 
  249       5.424866419135e+03       2.313388436666e+00       1.871858769941e-02       6.177065752407e+01       3.982550063753e-08       1.813335084464e-04       6.371053449270e-07 
