# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.221959917588e+03       8.216242822230e-01       1.024283993980e-02      -3.540509659202e+01       6.248468729094e-08       2.114631281855e-04      -1.063499009355e-06 
  181       5.244578704664e+03       8.112126746313e-01       1.037118730310e-02      -3.463453693812e+01       6.214313363583e-08       2.099369760439e-04      -1.040391699589e-06 
  182       5.266723883637e+03       8.009946867969e-01       1.050045989213e-02      -3.383699327672e+01       6.180262507540e-08       2.084249067073e-04      -1.017267738255e-06 
  183       5.288389229043e+03       7.909980874737e-01       1.063065186795e-02      -3.301257744118e+01       6.146365251040e-08       2.069272933603e-04      -9.941294022128e-07 
  184       5.309568537894e+03       7.812513934061e-01       1.076175704746e-02      -3.216141913410e+01       6.112666910025e-08       2.054443709264e-04      -9.709778699848e-07 
  185       5.330255630042e+03       7.717838766770e-01       1.089376889885e-02      -3.128366618696e+01       6.079208688196e-08       2.039762300282e-04      -9.478131736887e-07 
  186       5.350444348539e+03       7.626255720560e-01       1.102668053701e-02      -3.037948481969e+01       6.046027328999e-08       2.025228108672e-04      -9.246341503263e-07 
  187       5.370128560005e+03       7.538072843474e-01       1.116048471904e-02      -2.944905990029e+01       6.013154757587e-08       2.010838970226e-04      -9.014383924298e-07 
  188       5.389302154986e+03       7.453605957380e-01       1.129517383963e-02      -2.849259520444e+01       5.980617712664e-08       1.996591091698e-04      -8.782221980634e-07 
  189       5.407959048320e+03       7.373178731451e-01       1.143073992654e-02      -2.751031367508e+01       5.948437368078e-08       1.982478987168e-04      -8.549805201820e-07 
  190       5.426093179499e+03       7.297122755648e-01       1.156717463604e-02      -2.650245768203e+01       5.916628944068e-08       1.968495413617e-04      -8.317069153462e-07 
  191       5.443698513032e+03       7.225777614196e-01       1.170446924836e-02      -2.546928928160e+01       5.885201308058e-08       1.954631305678e-04      -8.083934917934e-07 
  192       5.460769038810e+03       7.159490959066e-01       1.184261466313e-02      -2.441109047618e+01       5.854156564866e-08       1.940875709590e-04      -7.850308568654e-07 
  193       5.477298772467e+03       7.098618583457e-01       1.198160139479e-02      -2.332816347384e+01       5.823489636240e-08       1.927215716337e-04      -7.616080637926e-07 
  194       5.493281755741e+03       7.043524495271e-01       1.212141956813e-02      -2.222083094795e+01       5.793187829603e-08       1.913636393979e-04      -7.381125578347e-07 
  195       5.508712056844e+03       6.994580990597e-01       1.226205891363e-02      -2.108943629675e+01       5.763230395887e-08       1.900120719186e-04      -7.145301217768e-07 
  196       5.523583770817e+03       6.952168727191e-01       1.240350876297e-02      -1.993434390300e+01       5.733588076361e-08       1.886649507950e-04      -6.908448207835e-07 
  197       5.537891019899e+03       6.916676797953e-01       1.254575804446e-02      -1.875593939357e+01       5.704222638329e-08       1.873201345494e-04      -6.670389466078e-07 
  198       5.551627953887e+03       6.888502804408e-01       1.268879527846e-02      -1.755462989898e+01       5.675086399597e-08       1.859752515381e-04      -6.430929611577e-07 
  199       5.564788750500e+03       6.868052930190e-01       1.283260857287e-02      -1.633084431312e+01       5.646121741593e-08       1.846276927804e-04      -6.189854394182e-07 
  200       5.577367615742e+03       6.855742014515e-01       1.297718561855e-02      -1.508503355275e+01       5.617260611032e-08       1.832746047071e-04      -5.946930117303e-07 
  201       5.589359193770e+03       6.851973683201e-01       1.312251401988e-02      -1.381764733656e+01       5.588444713509e-08       1.819136381397e-04      -5.701966538014e-07 
  202       5.600759828375e+03       6.857079007296e-01       1.326858232224e-02      -1.252906213387e+01       5.559690414889e-08       1.805453003395e-04      -5.455014327194e-07 
  203       5.611566392412e+03       6.871373599367e-01       1.341537904924e-02      -1.121964856385e+01       5.531032061143e-08       1.791708400416e-04      -5.206187574518e-07 
  204       5.621775887963e+03       6.895177176592e-01       1.356289237065e-02      -9.889794602565e+00       5.502501913869e-08       1.777915126403e-04      -4.955602141860e-07 
  205       5.631385447907e+03       6.928813575300e-01       1.371111009883e-02      -8.539905773115e+00       5.474129974860e-08       1.764085793727e-04      -4.703375627965e-07 
  206       5.640392337493e+03       6.972610765505e-01       1.386001968517e-02      -7.170405335882e+00       5.445943805999e-08       1.750233064883e-04      -4.449627332261e-07 
  207       5.648793955914e+03       7.026900865453e-01       1.400960821654e-02      -5.781734478723e+00       5.417968344424e-08       1.736369644042e-04      -4.194478217830e-07 
  208       5.656587837881e+03       7.092020156156e-01       1.415986241169e-02      -4.374352507179e+00       5.390225712917e-08       1.722508268462e-04      -3.938050873520e-07 
  209       5.663771655197e+03       7.168309095933e-01       1.431076861773e-02      -2.948737034679e+00       5.362735025482e-08       1.708661699757e-04      -3.680469475224e-07 
  210       5.670343218327e+03       7.256112334952e-01       1.446231280654e-02      -1.505384172747e+00       5.335512188051e-08       1.694842715024e-04      -3.421859746290e-07 
  211       5.676300477975e+03       7.355778729766e-01       1.461448057121e-02      -4.480872120624e-02       5.308569694273e-08       1.681064097828e-04      -3.162348917098e-07 
  212       5.681641526656e+03       7.467661357857e-01       1.476725712248e-02       1.432455641612e+00       5.281916416346e-08       1.667338629039e-04      -2.902065683780e-07 
  213       5.686364600270e+03       7.592117532171e-01       1.492062728515e-02       2.925856168666e+00       5.255557390837e-08       1.653679077538e-04      -2.641140166093e-07 
  214       5.690468079673e+03       7.729508815660e-01       1.507457549458e-02       4.434820853996e+00       5.229493599448e-08       1.640098190769e-04      -2.379703864440e-07 
  215       5.693950492254e+03       7.880201035823e-01       1.522908579305e-02       5.958758242516e+00       5.203721744675e-08       1.626608685159e-04      -2.117889616048e-07 
  216       5.696810513506e+03       8.044564299241e-01       1.538414182624e-02       7.497057239813e+00       5.178234020317e-08       1.613223236387e-04      -1.855831550291e-07 
  217       5.699046968597e+03       8.222973006123e-01       1.553972683967e-02       9.049086921937e+00       5.153017876790e-08       1.599954469515e-04      -1.593665043167e-07 
  218       5.700658833952e+03       8.415805864840e-01       1.569582367510e-02       1.061419634520e+01       5.128055781191e-08       1.586814948979e-04      -1.331526670923e-07 
  219       5.701645238814e+03       8.623445906468e-01       1.585241476700e-02       1.219171435596e+01       5.103324972069e-08       1.573817168432e-04      -1.069554162836e-07 
  220       5.702005466830e+03       8.846280499325e-01       1.600948213898e-02       1.378094940042e+01       5.078797208861e-08       1.560973540451e-04      -8.078863531384e-08 
  221       5.701738957614e+03       9.084701363516e-01       1.616700740021e-02       1.538118933444e+01       5.054438515934e-08       1.548296386095e-04      -5.466631320990e-08 
  222       5.700845308327e+03       9.339104585464e-01       1.632497174186e-02       1.699170123331e+01       5.030208921195e-08       1.535797924326e-04      -2.860253962537e-08 
  223       5.699324275247e+03       9.609890632457e-01       1.648335593356e-02       1.861173120152e+01       5.006062189221e-08       1.523490261288e-04      -2.611499778624e-09 
  224       5.697175925322e+03       9.897436964813e-01       1.664214100800e-02       2.024054400978e+01       4.981959250737e-08       1.511383586095e-04       2.329406879244e-08 
  225       5.694401098390e+03       1.020201388599e+00       1.680131037121e-02       2.187754523096e+01       4.957910996437e-08       1.499480587231e-04       4.910766092094e-08 
  226       5.691000977729e+03       1.052386330959e+00       1.696084782105e-02       2.352216658957e+01       4.933940417368e-08       1.487781478627e-04       7.482468883447e-08 
  227       5.686976944662e+03       1.086322562495e+00       1.712073686935e-02       2.517382674567e+01       4.910069294793e-08       1.476285721294e-04       1.004410012849e-07 
  228       5.682330580495e+03       1.122033964645e+00       1.728096073999e-02       2.683193119948e+01       4.886318107979e-08       1.464991998845e-04       1.259529002172e-07 
  229       5.677063668445e+03       1.159544256281e+00       1.744150236691e-02       2.849587219604e+01       4.862705939756e-08       1.453898192766e-04       1.513571576204e-07 
  230       5.671178195570e+03       1.198876988638e+00       1.760234439226e-02       3.016502862976e+01       4.839250379857e-08       1.443001357436e-04       1.766510325623e-07 
  231       5.664676354697e+03       1.240055540242e+00       1.776346916442e-02       3.183876594913e+01       4.815967425996e-08       1.432297694883e-04       2.018322884063e-07 
  232       5.657560546357e+03       1.283103111844e+00       1.792485873611e-02       3.351643606127e+01       4.792871382680e-08       1.421782529285e-04       2.268992102111e-07 
  233       5.649833380713e+03       1.328042721343e+00       1.808649486243e-02       3.519737723658e+01       4.769974757724e-08       1.411450281220e-04       2.518506223133e-07 
  234       5.641497679492e+03       1.374897198724e+00       1.824835899896e-02       3.688091401336e+01       4.747288156452e-08       1.401294441651e-04       2.766859060930e-07 
  235       5.632556477912e+03       1.423689180979e+00       1.841043229985e-02       3.856635710242e+01       4.724820173569e-08       1.391307545664e-04       3.014050179216e-07 
  236       5.623013026617e+03       1.474441107043e+00       1.857269561584e-02       4.025300329171e+01       4.702577282677e-08       1.381481145942e-04       3.260085072931e-07 
  237       5.612870793604e+03       1.527175212721e+00       1.873512949238e-02       4.194013535094e+01       4.680563723418e-08       1.371805785986e-04       3.504975351375e-07 
  238       5.602133466155e+03       1.581913525616e+00       1.889771416771e-02       4.362702193621e+01       4.658781386221e-08       1.362270973082e-04       3.748738923176e-07 
  239       5.590804952766e+03       1.638677860062e+00       1.906042957088e-02       4.531291749460e+01       4.637229694642e-08       1.352865151004e-04       3.991400183082e-07 
  240       5.578889385082e+03       1.697489812052e+00       1.922325531988e-02       4.699706216882e+01       4.615905485262e-08       1.343575672470e-04       4.232990200582e-07 
  241       5.566391119820e+03       1.758370754166e+00       1.938617071971e-02       4.867868170182e+01       4.594802885135e-08       1.334388771334e-04       4.473546910355e-07 
  242       5.553314740706e+03       1.821341830503e+00       1.954915476041e-02       5.035698734142e+01       4.573913186765e-08       1.325289534528e-04       4.713115304545e-07 
  243       5.539665060403e+03       1.886423951612e+00       1.971218611518e-02       5.203117574491e+01       4.553224720582e-08       1.316261873742e-04       4.951747626870e-07 
  244       5.525447122441e+03       1.953637789414e+00       1.987524313844e-02       5.370042888369e+01       4.532722724910e-08       1.307288496850e-04       5.189503568550e-07 
  245       5.510666203146e+03       2.023003772142e+00       2.003830386389e-02       5.536391394787e+01       4.512389213393e-08       1.298350879081e-04       5.426450466071e-07 
  246       5.495327813576e+03       2.094542079263e+00       2.020134600262e-02       5.702078325094e+01       4.492202839879e-08       1.289429233931e-04       5.662663500769e-07 
  247       5.479437701445e+03       2.168272636411e+00       2.036434694114e-02       5.867017413431e+01       4.472138760713e-08       1.280502483821e-04       5.898225900251e-07 
  248       5.463001853057e+03       2.244215110314e+00       2.052728373948e-02       6.031120887201e+01       4.452168494450e-08       1.271548230497e-04       6.133229141637e-07 
  249       5.446026495237e+03       2.322388903728e+00       2.069013312927e-02       6.194299457526e+01       4.432259778942e-08       1.262542725176e-04       6.367773156631e-07 
