# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.219649900416e+03       8.089081194959e-01       0.000000000000e+00      -3.558819751915e+01       6.181676087126e-08       2.173269323789e-04      -1.065851891559e-06 
  181       5.242378816857e+03       7.981683387408e-01       0.000000000000e+00      -3.481873920924e+01       6.147595212308e-08       2.158059825010e-04      -1.043402299433e-06 
  182       5.264635033379e+03       7.876156356162e-01       0.000000000000e+00      -3.402218020548e+01       6.113620037593e-08       2.142930232467e-04      -1.020790732529e-06 
  183       5.286412297408e+03       7.772778397097e-01       0.000000000000e+00      -3.319862918042e+01       6.079799320864e-08       2.127887157603e-04      -9.980246808084e-07 
  184       5.307704378687e+03       7.671835345103e-01       0.000000000000e+00      -3.234821266110e+01       6.046178071218e-08       2.112936133423e-04      -9.751112201592e-07 
  185       5.328505069647e+03       7.573620648450e-01       0.000000000000e+00      -3.147107528898e+01       6.012797213252e-08       2.098081563307e-04      -9.520569861858e-07 
  186       5.348808185781e+03       7.478435443147e-01       0.000000000000e+00      -3.056738007987e+01       5.979693241529e-08       2.083326669103e-04      -9.288681476149e-07 
  187       5.368607566008e+03       7.386588627308e-01       0.000000000000e+00      -2.963730868388e+01       5.946897865086e-08       2.068673438521e-04      -9.055503793102e-07 
  188       5.387897073050e+03       7.298396935514e-01       0.000000000000e+00      -2.868106164529e+01       5.914437641897e-08       2.054122571828e-04      -8.821088349001e-07 
  189       5.406670593800e+03       7.214185013174e-01       0.000000000000e+00      -2.769885866254e+01       5.882333603164e-08       2.039673427833e-04      -8.585481190148e-07 
  190       5.424922039688e+03       7.134285490894e-01       0.000000000000e+00      -2.669093884813e+01       5.850600867337e-08       2.025323969170e-04      -8.348722591363e-07 
  191       5.442645347062e+03       7.059039058831e-01       0.000000000000e+00      -2.565756098855e+01       5.819248243748e-08       2.011070706878e-04      -8.110846770575e-07 
  192       5.459834477546e+03       6.988794541063e-01       0.000000000000e+00      -2.459900380419e+01       5.788277825750e-08       1.996908644281e-04      -7.871881599549e-07 
  193       5.476483418421e+03       6.923908969951e-01       0.000000000000e+00      -2.351556620931e+01       5.757684573255e-08       1.982831220152e-04      -7.631848310700e-07 
  194       5.492586182988e+03       6.864747660498e-01       0.000000000000e+00      -2.240756757194e+01       5.727455884552e-08       1.968830251190e-04      -7.390761200039e-07 
  195       5.508136810944e+03       6.811684284716e-01       0.000000000000e+00      -2.127534797379e+01       5.697571157310e-08       1.954895873780e-04      -7.148627326217e-07 
  196       5.523129368749e+03       6.765100945988e-01       0.000000000000e+00      -2.011926847023e+01       5.668001338637e-08       1.941016485053e-04      -6.905446205686e-07 
  197       5.537557949997e+03       6.725388253429e-01       0.000000000000e+00      -1.893971135017e+01       5.638708464105e-08       1.927178683249e-04      -6.661209503974e-07 
  198       5.551416675786e+03       6.692945396251e-01       0.000000000000e+00      -1.773708039601e+01       5.609645185620e-08       1.913367207364e-04      -6.415900723066e-07 
  199       5.564699695093e+03       6.668180218127e-01       0.000000000000e+00      -1.651180114357e+01       5.580754288020e-08       1.899564876101e-04      -6.169494884897e-07 
  200       5.577401185138e+03       6.651509291551e-01       0.000000000000e+00      -1.526432114199e+01       5.551968194314e-08       1.885752526122e-04      -5.921958210964e-07 
  201       5.589515753273e+03       6.643338076106e-01       0.000000000000e+00      -1.399508695226e+01       5.523229015783e-08       1.871914560725e-04      -5.673270815247e-07 
  202       5.601039673865e+03       6.643999659187e-01       0.000000000000e+00      -1.270447277111e+01       5.494552992129e-08       1.858056391783e-04      -5.423498182805e-07 
  203       5.611969740579e+03       6.653811777774e-01       0.000000000000e+00      -1.139284720394e+01       5.465974214180e-08       1.844188740323e-04      -5.172726699902e-07 
  204       5.622302874356e+03       6.673096356632e-01       0.000000000000e+00      -1.006059625801e+01       5.437524702056e-08       1.830322176487e-04      -4.921041185566e-07 
  205       5.632036124966e+03       6.702179523810e-01       0.000000000000e+00      -8.708123533558e+00       5.409234231021e-08       1.816467105001e-04      -4.668524759889e-07 
  206       5.641166672568e+03       6.741391626144e-01       0.000000000000e+00      -7.335850415037e+00       5.381130152693e-08       1.802633750429e-04      -4.415258710464e-07 
  207       5.649691829267e+03       6.791067244754e-01       0.000000000000e+00      -5.944216262248e+00       5.353237211567e-08       1.788832142219e-04      -4.161322356955e-07 
  208       5.657609040668e+03       6.851545210550e-01       0.000000000000e+00      -4.533678601545e+00       5.325577356798e-08       1.775072099544e-04      -3.906792913818e-07 
  209       5.664915887437e+03       6.923168619725e-01       0.000000000000e+00      -3.104713317001e+00       5.298169549206e-08       1.761363215923e-04      -3.651745351140e-07 
  210       5.671610086856e+03       7.006284849265e-01       0.000000000000e+00      -1.657814841592e+00       5.271029563441e-08       1.747714843640e-04      -3.396252253632e-07 
  211       5.677689494380e+03       7.101245572439e-01       0.000000000000e+00      -1.934963483714e-01       5.244169785283e-08       1.734136077951e-04      -3.140383677749e-07 
  212       5.683152105197e+03       7.208406774309e-01       0.000000000000e+00       1.287710058348e+00       5.217599004011e-08       1.720635741082e-04      -2.884207006950e-07 
  213       5.687996055780e+03       7.328128767224e-01       0.000000000000e+00       2.785253151819e+00       5.191322199798e-08       1.707222366014e-04      -2.627786805099e-07 
  214       5.692219625451e+03       7.460776206323e-01       0.000000000000e+00       4.298562391680e+00       5.165340326098e-08       1.693904180057e-04      -2.371184667999e-07 
  215       5.695821237930e+03       7.606718105038e-01       0.000000000000e+00       5.827047732777e+00       5.139650086953e-08       1.680689088225e-04      -2.114459073059e-07 
  216       5.698799462900e+03       7.766327850590e-01       0.000000000000e+00       7.370099433986e+00       5.114243709207e-08       1.667584656384e-04      -1.857665227114e-07 
  217       5.701153017560e+03       7.939983219491e-01       0.000000000000e+00       8.927087867034e+00       5.089108709543e-08       1.654598094206e-04      -1.600854912360e-07 
  218       5.702880768181e+03       8.128066393048e-01       0.000000000000e+00       1.049736332532e+01       5.064227656327e-08       1.641736237901e-04      -1.344076330446e-07 
  219       5.703981731668e+03       8.330963972857e-01       0.000000000000e+00       1.208025583274e+01       5.039577926189e-08       1.629005532747e-04      -1.087373944693e-07 
  220       5.704455077111e+03       8.549066996310e-01       0.000000000000e+00       1.367507495250e+01       5.015131455315e-08       1.616412015406e-04      -8.307883204500e-08 
  221       5.704300127348e+03       8.782770952092e-01       0.000000000000e+00       1.528110959595e+01       4.990854485386e-08       1.603961296032e-04      -5.743559635938e-08 
  222       5.703516360518e+03       9.032475795682e-01       0.000000000000e+00       1.689762783141e+01       4.966707304120e-08       1.591658540168e-04      -3.181091571580e-08 
  223       5.702103411621e+03       9.298585964855e-01       0.000000000000e+00       1.852387669296e+01       4.942643980381e-08       1.579508450433e-04      -6.207579610509e-09 
  224       5.700061233464e+03       9.581482909431e-01       0.000000000000e+00       2.015912155735e+01       4.918625698192e-08       1.567514923367e-04       1.937131595128e-08 
  225       5.697390587789e+03       9.881440686259e-01       0.000000000000e+00       2.180276748329e+01       4.894663246150e-08       1.555680021952e-04       4.492001744708e-08 
  226       5.694092588739e+03       1.019870496680e+00       0.000000000000e+00       2.345424530449e+01       4.870779427279e-08       1.544004868503e-04       7.043227133677e-08 
  227       5.690168548236e+03       1.053351998538e+00       0.000000000000e+00       2.511297266648e+01       4.846995843684e-08       1.532489939214e-04       9.590207767940e-08 
  228       5.685619977909e+03       1.088612848928e+00       0.000000000000e+00       2.677835392965e+01       4.823332805086e-08       1.521135042429e-04       1.213237020475e-07 
  229       5.680448591040e+03       1.125677168875e+00       0.000000000000e+00       2.844978007230e+01       4.799809235152e-08       1.509939296695e-04       1.466916875793e-07 
  230       5.674656304494e+03       1.164568920711e+00       0.000000000000e+00       3.012662859365e+01       4.776442575618e-08       1.498901108573e-04       1.720008671687e-07 
  231       5.668245240659e+03       1.205311903075e+00       0.000000000000e+00       3.180826341688e+01       4.753248688175e-08       1.488018150228e-04       1.972463757926e-07 
  232       5.661217729382e+03       1.247929745927e+00       0.000000000000e+00       3.349403479215e+01       4.730241754106e-08       1.477287336780e-04       2.224236629770e-07 
  233       5.653576309902e+03       1.292445905547e+00       0.000000000000e+00       3.518327919965e+01       4.707434171638e-08       1.466704803431e-04       2.475285053998e-07 
  234       5.645323732795e+03       1.338883659544e+00       0.000000000000e+00       3.687531925261e+01       4.684836451017e-08       1.456265882358e-04       2.725570196322e-07 
  235       5.636462961902e+03       1.387266101861e+00       0.000000000000e+00       3.856946360036e+01       4.662457107252e-08       1.445965079378e-04       2.975056750171e-07 
  236       5.626997176271e+03       1.437616137780e+00       0.000000000000e+00       4.026500683134e+01       4.640302550541e-08       1.435796050375e-04       3.223713066864e-07 
  237       5.616929772091e+03       1.489956478930e+00       0.000000000000e+00       4.196122937611e+01       4.618376974329e-08       1.425751577509e-04       3.471511287148e-07 
  238       5.606264364630e+03       1.544309638291e+00       0.000000000000e+00       4.365739741045e+01       4.596682241006e-08       1.415823545183e-04       3.718427474125e-07 
  239       5.595004790171e+03       1.600697925200e+00       0.000000000000e+00       4.535276275831e+01       4.575217765202e-08       1.406002915784e-04       3.964441747547e-07 
  240       5.583155107951e+03       1.659143440358e+00       0.000000000000e+00       4.704656279492e+01       4.553980394673e-08       1.396279705197e-04       4.209538419500e-07 
  241       5.570719602093e+03       1.719668070834e+00       0.000000000000e+00       4.873802034974e+01       4.532964288751e-08       1.386642958077e-04       4.453706131455e-07 
  242       5.557702783546e+03       1.782293485074e+00       0.000000000000e+00       5.042634360955e+01       4.512160794346e-08       1.377080722906e-04       4.696937992703e-07 
  243       5.544109392022e+03       1.847041127901e+00       0.000000000000e+00       5.211072602148e+01       4.491558319465e-08       1.367580026806e-04       4.939231720169e-07 
  244       5.529944397930e+03       1.913932215529e+00       0.000000000000e+00       5.379034619600e+01       4.471142204250e-08       1.358126850129e-04       5.180589779596e-07 
  245       5.515213004318e+03       1.982987730561e+00       0.000000000000e+00       5.546436781000e+01       4.450894589493e-08       1.348706100814e-04       5.421019528119e-07 
  246       5.499920648801e+03       2.054228416999e+00       0.000000000000e+00       5.713193950978e+01       4.430794282624e-08       1.339301588513e-04       5.660533358203e-07 
  247       5.484073005506e+03       2.127674775250e+00       0.000000000000e+00       5.879219481411e+01       4.410816621141e-08       1.329895998484e-04       5.899148842972e-07 
  248       5.467675987004e+03       2.203347057130e+00       0.000000000000e+00       6.044425201725e+01       4.390933333470e-08       1.320470865263e-04       6.136888882906e-07 
  249       5.450735746249e+03       2.281265260871e+00       0.000000000000e+00       6.208721409197e+01       4.371112397234e-08       1.311006546094e-04       6.373781853924e-07 
