#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.617444019031e-04       2.184939097051e+02      -1.078378189240e+00      -1.520688022576e-03       1.660315083323e-03       3.967665029380e-03       8.941176797683e-06       7.935669514386e-04      -8.092298258241e-01      -1.507765692931e-03       5.526422468125e-01       5.819302611177e-01      -5.425707179390e-04       1.457951201589e-02      -5.489084714534e-04      -9.618176074018e-01      -3.062860066294e-03       1.098992822452e-01      -9.046245185085e-01       0.000000000000e+00      -9.613494868435e-01      -3.057415644367e-03       1.096806827578e-01       3.320036813275e-01       3.320164271872e-01       3.320142086525e-01      -3.191715686743e-01       1.252677204229e-02      -1.019280004383e+00      -2.822024157569e-07       1.991907557588e-05       8.616979122793e-05       1.076258655287e-04       6.615621134699e-05      -8.783114518053e-05       8.824243513342e-01       6.690621351341e-05       6.868681904670e-05      -9.046245185085e-01       0.000000000000e+00      -9.653915703992e-01      -1.051756147834e-03       5.236969865462e-02 
       6.640257301759e-04       2.190785286015e+02      -1.082876490532e+00      -1.530098054390e-03       1.678044075581e-03       4.004763829109e-03       9.112811209193e-06       8.009876825779e-04      -8.126111710728e-01      -1.516953625460e-03       5.524475578977e-01       5.816096066927e-01      -5.426033040445e-04       1.460529315879e-02      -5.484659891651e-04      -9.651094727838e-01      -3.083374186055e-03       1.101629773914e-01      -9.088900167927e-01       0.000000000000e+00      -9.646323371612e-01      -3.077838900323e-03       1.099422663894e-01       3.319945611173e-01       3.320074677791e-01       3.320052241519e-01      -3.202526894154e-01       1.249883329971e-02      -1.022081139838e+00      -2.877165560757e-07       1.989142280560e-05       8.555535065854e-05       1.068768751423e-04       6.657677268525e-05      -8.744451032035e-05       8.985153230386e-01       6.424201351525e-05       6.593633730666e-05      -9.088900167927e-01       0.000000000000e+00      -9.696924201472e-01      -1.059175835216e-03       5.257396918508e-02 
       6.663345666702e-04       2.196694867978e+02      -1.087426306629e+00      -1.539636786553e-03       1.696444964205e-03       4.043314993034e-03       9.292904949770e-06       8.086989443439e-04      -8.160313687128e-01      -1.526262010612e-03       5.522505656643e-01       5.812857364202e-01      -5.426322867800e-04       1.463130657687e-02      -5.480159248199e-04      -9.684309593211e-01      -3.104175209489e-03       1.104274459545e-01      -9.132094200246e-01       0.000000000000e+00      -9.679446684055e-01      -3.098547048183e-03       1.102046006228e-01       3.319852997307e-01       3.319983706061e-01       3.319961014081e-01      -3.213434008634e-01       1.247073550189e-02      -1.017617891462e+00      -2.911636625259e-07       1.972205075449e-05       8.494007715854e-05       1.061267393636e-04       6.695504911591e-05      -8.643654221871e-05       8.953494904156e-01       6.440477025232e-05       6.610638698936e-05      -9.132094200246e-01       0.000000000000e+00      -9.740452643495e-01      -1.066705859277e-03       5.278037238184e-02 
       6.686719675073e-04       2.202670312180e+02      -1.092029588363e+00      -1.549309267675e-03       1.715565777529e-03       4.083366595461e-03       9.482067772880e-06       8.167103561913e-04      -8.194918932554e-01      -1.535694837370e-03       5.520511813852e-01       5.809585297674e-01      -5.426575766717e-04       1.465756168602e-02      -5.475580563720e-04      -9.717831835969e-01      -3.125273735816e-03       1.106927161417e-01      -9.175847711776e-01       0.000000000000e+00      -9.712875779626e-01      -3.119550560962e-03       1.104677114093e-01       3.319758917934e-01       3.319891304312e-01       3.319868351660e-01      -3.224440598820e-01       1.244247041083e-02      -1.013088295216e+00      -2.945366546483e-07       1.955163512058e-05       8.432383598074e-05       1.053752921596e-04       6.729316453161e-05      -8.542749123979e-05       8.918831939010e-01       6.461064456959e-05       6.632101465528e-05      -9.175847711776e-01       0.000000000000e+00      -9.784520711871e-01      -1.074350359024e-03       5.298898836694e-02 
       6.710392679383e-04       2.208714785518e+02      -1.096688827152e+00      -1.559122280619e-03       1.735548483805e-03       4.124995077072e-03       9.681617663943e-06       8.250372146207e-04      -8.229946270649e-01      -1.545256049249e-03       5.518492501934e-01       5.806278183945e-01      -5.426790682875e-04       1.468407118429e-02      -5.470917508184e-04      -9.751676353520e-01      -3.146682955367e-03       1.109588415935e-01      -9.220186403573e-01       0.000000000000e+00      -9.746625637459e-01      -3.140862580308e-03       1.107316531561e-01       3.319663307299e-01       3.319797408409e-01       3.319774189901e-01      -3.235551549865e-01       1.241402671260e-02      -1.015955372011e+00      -3.000400629377e-07       1.952359416862e-05       8.370642972321e-05       1.046222909310e-04       6.759310292049e-05      -8.504199694913e-05       9.092842690503e-01       6.187572743995e-05       6.349795018967e-05      -9.220186403573e-01       0.000000000000e+00      -9.829153345958e-01      -1.082114434345e-03       5.319992126818e-02 
       6.734385365412e-04       2.214833305394e+02      -1.101407945351e+00      -1.569086005854e-03       1.756646116105e-03       4.168358837816e-03       9.893754814788e-06       8.337112137024e-04      -8.265425310848e-01      -1.554951935099e-03       5.516445302895e-01       5.802933458604e-01      -5.426966653772e-04       1.471085518270e-02      -5.466162201798e-04      -9.785868164408e-01      -3.168422792893e-03       1.112259499968e-01      -9.265149776761e-01       0.000000000000e+00      -9.780721041864e-01      -3.162502856722e-03       1.109965504145e-01       3.319566068981e-01       3.319701924139e-01       3.319678434286e-01      -3.246774970074e-01       1.238538500257e-02      -1.017102030361e+00      -3.050436116037e-07       1.946158288170e-05       8.308748565242e-05       1.038672789792e-04       6.785674974230e-05      -8.450845035465e-05       9.231282417836e-01       5.975532010214e-05       6.131015960868e-05      -9.265149776761e-01       0.000000000000e+00      -9.874389285119e-01      -1.090005653642e-03       5.341333922398e-02 
       6.758721400430e-04       2.221031619995e+02      -1.106191436436e+00      -1.579210457057e-03       1.778952959168e-03       4.213679636579e-03       1.011964979264e-05       8.427767162024e-04      -8.301389972884e-01      -1.564793264868e-03       5.514368067386e-01       5.799548068939e-01      -5.427102484214e-04       1.473793711065e-02      -5.461308132443e-04      -9.820436054790e-01      -3.190516017004e-03       1.114941910564e-01      -9.310783009926e-01       0.000000000000e+00      -9.815190817617e-01      -3.184494059901e-03       1.112625527706e-01       3.319467093076e-01       3.319604744097e-01       3.319580977060e-01      -3.258120293134e-01       1.235652294038e-02      -1.007118039887e+00      -3.066607223249e-07       1.918667248732e-05       8.246657638716e-05       1.031097325613e-04       6.808581700927e-05      -8.305357676726e-05       9.032056163293e-01       6.212809141501e-05       6.376240242387e-05      -9.310783009926e-01       0.000000000000e+00      -9.920272880804e-01      -1.098032654156e-03       5.362943525272e-02 
       6.783420154783e-04       2.227314352665e+02      -1.111042933783e+00      -1.589504212056e-03       1.802522091466e-03       4.261159125420e-03       1.036029693187e-05       8.522740621466e-04      -8.337867713959e-01      -1.574788464804e-03       5.512259244424e-01       5.796119673989e-01      -5.427196924361e-04       1.476533525769e-02      -5.456351670327e-04      -9.855402205111e-01      -3.212981640279e-03       1.117636554750e-01      -9.357123317018e-01       0.000000000000e+00      -9.850056916592e-01      -3.206855024913e-03       1.115297480230e-01       3.319366285701e-01       3.319505776663e-01       3.319481726296e-01      -3.269594684117e-01       1.232742374346e-02      -9.940129288175e-01      -3.072159557685e-07       1.885354517982e-05       8.184340661360e-05       1.023492886839e-04       6.828179286859e-05      -8.135340431239e-05       8.761771576252e-01       6.570771272534e-05       6.746264513725e-05      -9.357123317018e-01       0.000000000000e+00      -9.966840352989e-01      -1.106202744921e-03       5.384836240266e-02 
       6.808502532300e-04       2.233686488378e+02      -1.115966356533e+00      -1.599976811012e-03       1.827426686458e-03       4.310991149921e-03       1.061693956184e-05       8.622420314140e-04      -8.374888152249e-01      -1.584946035046e-03       5.510117006049e-01       5.792645647899e-01      -5.427248482367e-04       1.479306964117e-02      -5.451286929933e-04      -9.890790486897e-01      -3.235840200537e-03       1.120344396222e-01      -9.404210873238e-01       0.000000000000e+00      -9.885343251581e-01      -3.229606190954e-03       1.117982326866e-01       3.319263545333e-01       3.319404922767e-01       3.319380582591e-01      -3.281205948808e-01       1.229806937204e-02      -9.870584180582e-01      -3.095765212767e-07       1.863804956415e-05       8.121766226757e-05       1.015855611492e-04       6.844602812900e-05      -8.016657723622e-05       8.667363090407e-01       6.682547279246e-05       6.861995250846e-05      -9.404210873238e-01       0.000000000000e+00      -1.001413079844e+00      -1.114523827256e-03       5.407028567491e-02 
       6.833991090915e-04       2.240153401084e+02      -1.120965931197e+00      -1.610638621119e-03       1.853755439389e-03       4.363371010313e-03       1.089102335870e-05       8.727196963188e-04      -8.412483233710e-01      -1.595275027714e-03       5.507939448263e-01       5.789123267745e-01      -5.427255632148e-04       1.482116137355e-02      -5.446109057042e-04      -9.926626575928e-01      -3.259113884794e-03       1.123066455352e-01      -9.452089049851e-01       0.000000000000e+00      -9.921075269277e-01      -3.252769548591e-03       1.120681058632e-01       3.319158762163e-01       3.319302075261e-01       3.319277438436e-01      -3.292962391010e-01       1.226844063661e-02      -9.873252088520e-01      -3.141692870727e-07       1.855871193787e-05       8.058900965715e-05       1.008181394508e-04       6.857974423031e-05      -7.956756079093e-05       8.761836623404e-01       6.507540753301e-05       6.681344578216e-05      -9.452089049851e-01       0.000000000000e+00      -1.006218639618e+00      -1.123004442286e-03       5.429538277908e-02 
       6.859910182117e-04       2.246720885542e+02      -1.126046216894e+00      -1.621500865672e-03       1.881610238842e-03       4.418501542011e-03       1.118418265994e-05       8.837476379702e-04      -8.450687424680e-01      -1.605785189503e-03       5.505724421588e-01       5.785549518449e-01      -5.427216593455e-04       1.484963335545e-02      -5.440811451405e-04      -9.962938085890e-01      -3.282826672214e-03       1.125803809799e-01      -9.500804686321e-01       0.000000000000e+00      -9.957280583184e-01      -3.276368944775e-03       1.123394749645e-01       3.319051817338e-01       3.319197118183e-01       3.319172177478e-01      -3.304873021536e-01       1.223851702185e-02      -9.912548184870e-01      -3.199463862460e-07       1.854703589108e-05       7.995709434571e-05       1.000465873757e-04       6.868404029007e-05      -7.925785504240e-05       8.970677389759e-01       6.177626153487e-05       6.340686744583e-05      -9.500804686321e-01       0.000000000000e+00      -1.011105268287e+00      -1.131653829769e-03       5.452384523033e-02 
       6.886286110196e-04       2.253395193686e+02      -1.131212134079e+00      -1.632575694724e-03       1.911105229844e-03       4.476597391595e-03       1.149824615354e-05       8.953688017176e-04      -8.489537930697e-01      -1.616487041426e-03       5.503469671191e-01       5.781921229639e-01      -5.427129491075e-04       1.487850990313e-02      -5.435388194662e-04      -9.999754720540e-01      -3.307004496804e-03       1.128557595128e-01      -9.550408399836e-01       0.000000000000e+00      -9.993988691645e-01      -3.300430102179e-03       1.126124508594e-01       3.318942582112e-01       3.319089925933e-01       3.319064673692e-01      -3.316947463385e-01       1.220827666074e-02      -9.878569303913e-01      -3.233621217732e-07       1.839730794483e-05       7.932153981604e-05       9.927044133419e-05       6.875989924274e-05      -7.835833283659e-05       8.974152522256e-01       6.142173524708e-05       6.304266937857e-05      -9.550408399836e-01       0.000000000000e+00      -1.016077883350e+00      -1.140481991338e-03       5.475587940119e-02 
       6.931660519109e-04       2.264856004492e+02      -1.140089688180e+00      -1.651678000296e-03       1.964649479567e-03       4.581409021814e-03       1.207807950889e-05       9.163348821063e-04      -8.556307811042e-01      -1.634910704087e-03       5.499589142791e-01       5.775699382393e-01      -5.426869334828e-04       1.492795839664e-02      -5.425982919238e-04      -1.006277065842e+00      -3.348707141096e-03       1.133219673857e-01      -9.635810055707e-01       0.000000000000e+00      -1.005681698038e+00      -3.341929047921e-03       1.130745406342e-01       3.318753708436e-01       3.318904614803e-01       3.318878821199e-01      -3.337609864868e-01       1.215674475802e-02      -9.665351126348e-01      -3.238010180614e-07       1.785658414871e-05       7.824555983658e-05       9.795609458056e-05       6.882565511915e-05      -7.562708098983e-05       8.544543297650e-01       6.717883730624e-05       6.899572492038e-05      -9.635810055707e-01       0.000000000000e+00      -1.024631811561e+00      -1.155730887863e-03       5.515396455737e-02 
