# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       6.861334464875e+13       1.605531008479e-25       6.755726644769e-09       1.015727431511e+22       1.366828897857e+04       1.992074435161e-10       9.378270224453e+17       3.900055445414e-09       6.098365253901e+43       8.050676630436e+32       3.594052067159e+31       6.489810107005e+28       1.403262692217e+43       4.677542307391e+42       1.338608122480e+07       7.548529461103e+06       9.312652200492e+05       3.503163702604e-08       2.815394204549e+43       1.031702215123e+44       4.799203017415e+33       7.016248579040e+06       3.838635458466e-06       2.654751139932e+00 
       6.813638991932e+13       1.628087113617e-25       6.803020369262e-09       1.001655177916e+22       1.366828897857e+04       2.006018956207e-10       9.313078673736e+17       3.927355833532e-09       5.930557897776e+43       7.883951993435e+32       3.519621425641e+31       6.355410070342e+28       1.364649425789e+43       4.548831419295e+42       1.310886359012e+07       7.373226868207e+06       9.016998219314e+05       3.503163702604e-08       2.737923630347e+43       1.003313095446e+44       4.699814429635e+33       6.964026057620e+06       3.909721300290e-06       2.606482937388e+00 
       6.766275066466e+13       1.650960109476e-25       6.850314093754e-09       9.877778863905e+21       1.366828897857e+04       2.020061088901e-10       9.248340291694e+17       3.954847324366e-09       5.767368059232e+43       7.720680122687e+32       3.446732197628e+31       6.223793377037e+28       1.327098671997e+43       4.423662239991e+42       1.320804467361e+07       7.423876549139e+06       9.056502027716e+05       3.503163702604e-08       2.662584796651e+43       9.757051528421e+43       4.602484119312e+33       6.912261490779e+06       3.980807142113e-06       2.559938599220e+00 
       6.719240383780e+13       1.674154448054e-25       6.897607818246e-09       9.740928558588e+21       1.366828897857e+04       2.034201516523e-10       9.184051928197e+17       3.982531255636e-09       5.608668679066e+43       7.560789513495e+32       3.375352461382e+31       6.094902385734e+28       1.290581193920e+43       4.301937313068e+42       1.367067634983e+07       7.692873754038e+06       9.420509405929e+05       3.503163702604e-08       2.589319044834e+43       9.488568918351e+43       4.507169460766e+33       6.860949082731e+06       4.051892983937e-06       2.515027395725e+00 
       6.672532655193e+13       1.697674643895e-25       6.946720532142e-09       9.605974226679e+21       1.366828897857e+04       2.048440927139e-10       9.120210455012e+17       4.010408974425e-09       5.454336194339e+43       7.404210141978e+32       3.305450956240e+31       5.968680648797e+28       1.255068559141e+43       4.183561863802e+42       1.338756492248e+07       7.514362221935e+06       9.121304967369e+05       3.503163702604e-08       2.518069330364e+43       9.227474084362e+43       4.413828711070e+33       6.810083149861e+06       4.122978825760e-06       2.471664854420e+00 
       6.626149607938e+13       1.721525274967e-25       6.994014256634e-09       9.472889600681e+21       1.366828897857e+04       2.062780013629e-10       9.056812765652e+17       4.038481837246e-09       5.304250442161e+43       7.250873434411e+32       3.236997068934e+31       5.845072887583e+28       1.220533117609e+43       4.068443725363e+42       1.347329817353e+07       7.557442959172e+06       9.151443638666e+05       3.503163702604e-08       2.448780178390e+43       8.973563738669e+43       4.322420991766e+33       6.759658117969e+06       4.194064667583e-06       2.429772229769e+00 
       6.580088985043e+13       1.745710983554e-25       7.043126970530e-09       9.341648777014e+21       1.366828897857e+04       2.077219473724e-10       8.993855775226e+17       4.066751210106e-09       5.158294566141e+43       7.100712237187e+32       3.169960820173e+31       5.724024968239e+28       1.186947980117e+43       3.956493267057e+42       1.391519113543e+07       7.814659712721e+06       9.500455794794e+05       3.503163702604e-08       2.381397640553e+43       8.726640187309e+43       4.232906270967e+33       6.709668519589e+06       4.265150509407e-06       2.389276025939e+00 
       6.534348545226e+13       1.770236477162e-25       7.092239684425e-09       9.212226210978e+21       1.366828897857e+04       2.091760010040e-10       8.931336420284e+17       4.095218468577e-09       5.016354925399e+43       6.953660787410e+32       3.104312851522e+31       5.605483877990e+28       1.154286997361e+43       3.847623324535e+42       1.362701595496e+07       7.633463281745e+06       9.198591911693e+05       3.503163702604e-08       2.315869252977e+43       8.486511176223e+43       4.145245345820e+33       6.660108991370e+06       4.336236351230e-06       2.350107566498e+00 
       6.488926062786e+13       1.795106529430e-25       7.143171387725e-09       9.084596711776e+21       1.366828897857e+04       2.106402330110e-10       8.869251658673e+17       4.123884997857e-09       4.878321006084e+43       6.809654684094e+32       3.040024412542e+31       5.489397701924e+28       1.122524739580e+43       3.741749131933e+42       1.370027319081e+07       7.669575392025e+06       9.220336056335e+05       3.503163702604e-08       2.252143995421e+43       8.252989741562e+43       4.059399825340e+33       6.610974271538e+06       4.407322193054e-06       2.312202605748e+00 
       6.443819327494e+13       1.820325981061e-25       7.192284101620e-09       8.958735437615e+21       1.366828897857e+04       2.121147146421e-10       8.807598469387e+17       4.152752192841e-09       4.744085335330e+43       6.668630859958e+32       2.977067348196e+31       5.375715600255e+28       1.091636476760e+43       3.638788255867e+42       1.341654883081e+07       7.491954630887e+06       8.927137382928e+05       3.503163702604e-08       2.190172251561e+43       8.025894064118e+43       3.975332113594e+33       6.562259197419e+06       4.478408034877e-06       2.275500977086e+00 
       6.399026144483e+13       1.845899740769e-25       7.243215804920e-09       8.834617890868e+21       1.366828897857e+04       2.135995176446e-10       8.746373852420e+17       4.181821458191e-09       4.613543397580e+43       6.530527553807e+32       2.915414086521e+31       5.264387786058e+28       1.061598159377e+43       3.538660531257e+42       1.383977973029e+07       7.738096848792e+06       9.260227424080e+05       3.503163702604e-08       2.129905770350e+43       7.805047327765e+43       3.893005393243e+33       6.513958703032e+06       4.549493876700e-06       2.239946274319e+00 
       6.354544334144e+13       1.871832786227e-25       7.294147508219e-09       8.712219913308e+21       1.366828897857e+04       2.150947142681e-10       8.685574828620e+17       4.211094208398e-09       4.486593553207e+43       6.395284283481e+32       2.855037626554e+31       5.155365503466e+28       1.032386399672e+43       3.441287998906e+42       1.390126930307e+07       7.767658983829e+06       9.274189567996e+05       3.503163702604e-08       2.071297628457e+43       7.590277581784e+43       3.812383609407e+33       6.466067816738e+06       4.620579718524e-06       2.205485562406e+00 
       6.310371732019e+13       1.898130165041e-25       7.345079211518e-09       8.591517681404e+21       1.366828897857e+04       2.166003772680e-10       8.625198439543e+17       4.240571867856e-09       4.363136959379e+43       6.262841819372e+32       2.795911526506e+31       5.048601006315e+28       1.003978453441e+43       3.346594844804e+42       1.361338243532e+07       7.587897341199e+06       8.979174851830e+05       3.503163702604e-08       2.014302193728e+43       7.381417606987e+43       3.733431453884e+33       6.418581658964e+06       4.691665560347e-06       2.172069114491e+00 
       6.266506188699e+13       1.924796995729e-25       7.396010914817e-09       8.472487701684e+21       1.366828897857e+04       2.181165799089e-10       8.565241747312e+17       4.270255870931e-09       4.243077493099e+43       6.133142158479e+32       2.738009892178e+31       4.944047537237e+28       9.763522023291e+42       3.254507341097e+42       1.401801809825e+07       7.823558492580e+06       9.299282061256e+05       3.503163702604e-08       1.958875089662e+43       7.178304785519e+43       3.656114349684e+33       6.371495439975e+06       4.762751402171e-06       2.139650172484e+00 
       6.222945569711e+13       1.951838468722e-25       7.448761607520e-09       8.355106806166e+21       1.366828897857e+04       2.196433959682e-10       8.505701834470e+17       4.300147662027e-09       4.126321676367e+43       6.006128499009e+32       2.681307365629e+31       4.841659307179e+28       9.494861366052e+42       3.164953788684e+42       1.406860745949e+07       7.847099100952e+06       9.306288935201e+05       3.503163702604e-08       1.904973160851e+43       6.980780974245e+43       3.580398435884e+33       6.324804457715e+06       4.833837243994e-06       2.108184728771e+00 
       6.179687755423e+13       1.979259847369e-25       7.499693310820e-09       8.239352147843e+21       1.366828897857e+04       2.211808997400e-10       8.446575803843e+17       4.330248695661e-09       4.012778603396e+43       5.881745215498e+32       2.625779114062e+31       4.741391475352e+28       9.233593384180e+42       3.077864461393e+42       1.377725511987e+07       7.665626995210e+06       9.010155298227e+05       3.503163702604e-08       1.852554439391e+43       6.788692381616e+43       3.506250552800e+33       6.278504095698e+06       4.904923085818e-06       2.077631326905e+00 
       6.136730640936e+13       2.007066468964e-25       7.552444003522e-09       8.125201196239e+21       1.366828897857e+04       2.227291660382e-10       8.387860778395e+17       4.360560436530e-09       3.902359869831e+43       5.759937834454e+32       2.571400818953e+31       4.643200129594e+28       8.979514655076e+42       2.993171551692e+42       1.416427882521e+07       7.891395437383e+06       9.318158353619e+05       3.503163702604e-08       1.801578112193e+43       6.601889447936e+43       3.433638227466e+33       6.232589820962e+06       4.976008927641e-06       2.047950879378e+00 
       6.094072135984e+13       2.035263745786e-25       7.605194696225e-09       8.012631733023e+21       1.366828897857e+04       2.242882702005e-10       8.329553901087e+17       4.391084359585e-09       3.794979503924e+43       5.640653010497e+32       2.518148665400e+31       4.547042267136e+28       8.732427353674e+42       2.910809117891e+42       1.387094518956e+07       7.708981859339e+06       9.021585853658e+05       3.503163702604e-08       1.752004489219e+43       6.420226728905e+43       3.362529659411e+33       6.187057182067e+06       5.047094769464e-06       2.019106500796e+00 
       6.051710164830e+13       2.063857166151e-25       7.657945388928e-09       7.901621847687e+21       1.366828897857e+04       2.258582880919e-10       8.271652334744e+17       4.421821950102e-09       3.690553899588e+43       5.523838502997e+32       2.465999331695e+31       4.452875775769e+28       8.492139098419e+42       2.830713032806e+42       1.391520003680e+07       7.729365087541e+06       9.026377632543e+05       3.503163702604e-08       1.703794972567e+43       6.243562782384e+43       3.292893706732e+33       6.141901807158e+06       5.118180611288e-06       1.991063354951e+00 
       6.009642666167e+13       2.092852295478e-25       7.712515071034e-09       7.792149933276e+21       1.366828897857e+04       2.274392961085e-10       8.214153261910e+17       4.452774703752e-09       3.589001751309e+43       5.409443153198e+32       2.414929979106e+31       4.360659415405e+28       8.258462801474e+42       2.752820933825e+42       1.428544318435e+07       7.945725528803e+06       9.322953852085e+05       3.503163702604e-08       1.656912026430e+43       6.071760058265e+43       3.224699872457e+33       6.097119402068e+06       5.189266453111e-06       1.963788514473e+00 
       5.967867593016e+13       2.122254777377e-25       7.767084753141e-09       7.684194682188e+21       1.366828897857e+04       2.290313711813e-10       8.157053884717e+17       4.483944126678e-09       3.490243990837e+43       5.297416861807e+32       2.364918241878e+31       4.270352800012e+28       8.031216523059e+42       2.677072174353e+42       1.398960030820e+07       7.762177125982e+06       9.026142886372e+05       3.503163702604e-08       1.611319147862e+43       5.904684791376e+43       3.157918291187e+33       6.052705748484e+06       5.260352294935e-06       1.937250831845e+00 
