# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       5.604720297002e+13       2.406179032429e-25       8.269125828519e-09       6.777475264634e+21       1.415978337885e+04       2.526403215238e-10       7.936162530461e+17       4.774472271583e-09       2.715156381141e+43       4.388018446693e+32       2.350724167871e+33       3.514718695138e-08       1.878260714853e+43       4.593417096273e+43       6.418361000735e-06       1.727187488635e+00 
       5.565759977162e+13       2.439983441655e-25       8.327333489433e-09       6.683577681784e+21       1.415978337885e+04       2.544088037744e-10       7.880995561530e+17       4.807893577483e-09       2.640444028762e+43       4.297145242332e+32       2.302042094106e+33       3.514718695138e-08       1.826577033809e+43       4.467021062844e+43       6.495690651346e-06       1.706625732818e+00 
       5.527070483775e+13       2.474262769027e-25       8.385541150346e-09       6.590980989859e+21       1.415978337885e+04       2.561896654009e-10       7.826212076991e+17       4.841548832525e-09       2.567787519515e+43       4.208153966995e+32       2.254368196605e+33       3.514718695138e-08       1.776315521086e+43       4.344103040868e+43       6.573020301958e-06       1.686547783020e+00 
       5.488649934235e+13       2.509023686668e-25       8.443748811260e-09       6.499667165848e+21       1.415978337885e+04       2.579829930587e-10       7.771809411113e+17       4.875439674353e-09       2.497130283223e+43       4.121005647072e+32       2.207681596646e+33       3.514718695138e-08       1.727437043195e+43       4.224567326680e+43       6.650349952569e-06       1.666936762288e+00 
       5.450496459022e+13       2.544272960442e-25       8.503775461577e-09       6.409618436435e+21       1.415978337885e+04       2.597888740101e-10       7.717784916697e+17       4.909567752073e-09       2.428417306338e+43       4.035662116071e+32       2.161961847895e+33       3.514718695138e-08       1.679903543474e+43       4.108320850069e+43       6.727679603181e-06       1.647776569618e+00 
       5.412608201611e+13       2.580017451263e-25       8.563802111894e-09       6.320817274547e+21       1.415978337885e+04       2.616073961282e-10       7.664135964942e+17       4.943934726337e-09       2.361595089109e+43       3.952085997908e+32       2.117188927451e+33       3.514718695138e-08       1.633678012461e+43       3.995273101821e+43       6.805009253792e-06       1.629051835873e+00 
       5.374983318382e+13       2.616264116435e-25       8.623828762211e-09       6.233246395932e+21       1.415978337885e+04       2.634386479010e-10       7.610859945325e+17       4.978542269420e-09       2.296611603922e+43       3.870240690532e+32       2.073343227071e+33       3.514718695138e-08       1.588724459072e+43       3.885336063240e+43       6.882338904404e-06       1.610747882661e+00 
       5.337619978533e+13       2.653020011007e-25       8.683855412528e-09       6.146888755803e+21       1.415978337885e+04       2.652827184364e-10       7.557954265466e+17       5.013392065306e-09       2.233416254799e+43       3.790090349902e+32       2.030405544590e+33       3.514718695138e-08       1.545007882581e+43       3.778424137621e+43       6.959668555015e-06       1.592850683965e+00 
       5.300516363985e+13       2.690292289141e-25       8.743882062845e-09       6.061727545517e+21       1.415978337885e+04       2.671396974654e-10       7.505416351009e+17       5.048485809762e-09       2.171959837999e+43       3.711599874282e+32       1.988357075508e+33       3.514718695138e-08       1.502494245373e+43       3.674454083608e+43       7.036998205627e-06       1.575346830295e+00 
       5.263670669300e+13       2.728088205511e-25       8.805727702565e-09       5.977746189305e+21       1.415978337885e+04       2.690096753477e-10       7.453243645491e+17       5.083825210430e-09       2.112194503709e+43       3.634734888873e+32       1.947179404753e+33       3.514718695138e-08       1.461150446435e+43       3.573344950375e+43       7.114327856238e-06       1.558223495184e+00 
       5.227081101588e+13       2.766415116710e-25       8.867573342286e-09       5.894928341043e+21       1.415978337885e+04       2.708927430751e-10       7.401433610219e+17       5.119411986903e-09       2.054073718788e+43       3.559461730757e+32       1.906854498620e+33       3.514718695138e-08       1.420944295589e+43       3.475018014603e+43       7.191657506850e-06       1.541468403838e+00 
       5.190745880425e+13       2.805280482684e-25       8.929418982007e-09       5.813257881073e+21       1.415978337885e+04       2.727889922766e-10       7.349983724150e+17       5.155247870810e-09       1.997552230540e+43       3.485747434156e+32       1.867364696869e+33       3.514718695138e-08       1.381844488425e+43       3.379396719186e+43       7.268987157461e-06       1.525069803797e+00 
       5.154663237761e+13       2.844691868185e-25       8.991264621727e-09       5.732718913065e+21       1.415978337885e+04       2.746985152226e-10       7.298891483764e+17       5.191334605905e-09       1.942586031473e+43       3.413559715991e+32       1.828692704995e+33       3.514718695138e-08       1.343820581931e+43       3.286406613621e+43       7.346316808073e-06       1.509016437442e+00 
       5.118831417836e+13       2.884656944241e-25       9.054929250851e-09       5.653295760921e+21       1.415978337885e+04       2.766214048291e-10       7.248154402943e+17       5.227673948146e-09       1.889132325043e+43       3.342866961747e+32       1.790821586650e+33       3.514718695138e-08       1.306842970789e+43       3.195975296045e+43       7.423646458684e-06       1.493297516219e+00 
       5.083248677097e+13       2.925183489650e-25       9.118593879975e-09       5.574972965727e+21       1.415978337885e+04       2.785577546629e-10       7.197770012853e+17       5.264267665783e-09       1.837149492327e+43       3.273638211628e+32       1.753734756229e+33       3.514718695138e-08       1.270882864323e+43       3.108032356858e+43       7.500976109296e-06       1.477902696464e+00 
       5.047913284108e+13       2.966279392496e-25       9.182258509099e-09       5.497735282741e+21       1.415978337885e+04       2.805076589456e-10       7.147735861820e+17       5.301117539442e-09       1.786597059621e+43       3.205843146994e+32       1.717415971604e+33       3.514718695138e-08       1.235912264084e+43       3.022509323909e+43       7.578305759908e-06       1.462822056705e+00 
       5.012823519472e+13       3.007952651680e-25       9.245923138224e-09       5.421567678428e+21       1.415978337885e+04       2.824712125582e-10       7.098049515214e+17       5.338225362218e-09       1.737435666928e+43       3.139452077088e+32       1.681849327011e+33       3.514718695138e-08       1.201903942050e+43       2.939339609177e+43       7.655635410519e-06       1.448046076334e+00 
       4.977977675741e+13       3.050211378483e-25       9.311406756751e-09       5.346455327533e+21       1.415978337885e+04       2.844485110461e-10       7.048708555326e+17       5.375592939753e-09       1.689627037309e+43       3.074435926029e+32       1.647019246087e+33       3.514718695138e-08       1.168831419426e+43       2.858458456930e+43       7.732965061131e-06       1.433565615571e+00 
       4.943374057340e+13       3.093063798139e-25       9.375071385875e-09       5.272383610194e+21       1.415978337885e+04       2.864396506234e-10       6.999710581258e+17       5.413222090330e-09       1.643133947085e+43       3.010766220080e+32       1.612910475043e+33       3.514718695138e-08       1.136668946028e+43       2.779802893305e+43       7.810294711742e-06       1.419371896605e+00 
       4.909010980477e+13       3.136518251439e-25       9.442373993807e-09       5.199338109101e+21       1.415978337885e+04       2.884447281778e-10       6.951053208796e+17       5.451114644962e-09       1.597920196852e+43       2.948415075179e+32       1.579508075989e+33       3.514718695138e-08       1.105391480235e+43       2.703311677275e+43       7.887624362354e-06       1.405456485855e+00 
       4.874886773065e+13       3.180583196353e-25       9.507857612334e-09       5.127304606683e+21       1.415978337885e+04       2.904638412750e-10       6.902734070304e+17       5.489272447476e-09       1.553950583297e+43       2.887355184725e+32       1.546797420388e+33       3.514718695138e-08       1.074974669490e+43       2.628925252971e+43       7.964954012966e-06       1.391811277254e+00 
       4.840999774643e+13       3.225267209678e-25       9.575160220265e-09       5.056269082346e+21       1.415978337885e+04       2.924970881639e-10       6.854750814602e+17       5.527697354608e-09       1.511190871789e+43       2.827559807620e+32       1.514764182653e+33       3.514718695138e-08       1.045394831340e+43       2.556585703309e+43       8.042283663578e-06       1.378428476512e+00 
       4.807348336289e+13       3.270578988706e-25       9.640643838793e-09       4.986217709743e+21       1.415978337885e+04       2.945445677811e-10       6.807101106854e+17       5.566391236089e-09       1.469607769722e+43       2.769002756559e+32       1.483394333871e+33       3.514718695138e-08       1.016628934998e+43       2.486236704896e+43       8.119613314189e-06       1.365300586260e+00 
       4.773930820545e+13       3.316527352918e-25       9.707946446724e-09       4.917136854081e+21       1.415978337885e+04       2.966063797555e-10       6.759782628454e+17       5.605355974741e-09       1.429168900597e+43       2.711658386559e+32       1.452674135657e+33       3.514718695138e-08       9.886545834071e+42       2.417823484177e+43       8.196942964801e-06       1.352420392050e+00 
       4.740745601335e+13       3.363121245699e-25       9.777068044059e-09       4.849013069470e+21       1.415978337885e+04       2.986826244138e-10       6.712793076916e+17       5.644593466564e-09       1.389842778812e+43       2.655501583731e+32       1.422590134142e+33       3.514718695138e-08       9.614499958078e+42       2.351292774789e+43       8.274272615413e-06       1.339780949134e+00 
       4.707791063888e+13       3.410369736079e-25       9.844370651990e-09       4.781833096301e+21       1.415978337885e+04       3.007734027847e-10       6.666130165756e+17       5.684105620829e-09       1.351598785146e+43       2.600507754277e+32       1.393129154077e+33       3.514718695138e-08       9.349939907761e+42       2.286592776088e+43       8.351602266025e-06       1.327375569976e+00 
       4.675065604656e+13       3.458282020501e-25       9.913492249325e-09       4.715583858672e+21       1.415978337885e+04       3.028788166042e-10       6.619791624385e+17       5.723894360174e-09       1.314407142922e+43       2.546652813724e+32       1.364278293066e+33       3.514718695138e-08       9.092659697325e+42       2.223673112816e+43       8.428931916637e-06       1.315197812453e+00 
       4.642567631237e+13       3.506867424606e-25       9.982613846660e-09       4.650252461837e+21       1.415978337885e+04       3.049989683204e-10       6.573775197999e+17       5.763961620695e-09       1.278238894819e+43       2.493913176371e+32       1.336024915913e+33       3.514718695138e-08       8.842459009038e+42       2.162484795882e+43       8.506261567248e-06       1.303241468704e+00 
       4.610295562301e+13       3.556135405054e-25       1.005355443340e-08       4.585826189699e+21       1.415978337885e+04       3.071339610987e-10       6.528078647466e+17       5.804309352039e-09       1.243065880330e+43       2.442265744965e+32       1.308356649088e+33       3.514718695138e-08       8.599143037271e+42       2.102980184213e+43       8.583591217860e-06       1.291500554572e+00 
