# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.195136687120e+03       8.185441910259e-01       8.414494131119e-03      -3.533973197534e+01       5.412238137346e-08       2.968955187034e-04      -1.055905646720e-06 
  181       5.217614651316e+03       8.080573509996e-01       8.521155359324e-03      -3.457125973206e+01       5.380225478884e-08       2.950438968138e-04      -1.036137276360e-06 
  182       5.239617764591e+03       7.977630749806e-01       8.628615817164e-03      -3.377587158199e+01       5.348334372600e-08       2.931856218654e-04      -1.015705968949e-06 
  183       5.261139962851e+03       7.876891089709e-01       8.736870771599e-03      -3.295368020655e+01       5.316609008940e-08       2.913225649540e-04      -9.946369100143e-07 
  184       5.282175213597e+03       7.778639462522e-01       8.845915186810e-03      -3.210481616035e+01       5.285090146551e-08       2.894565607571e-04      -9.729572343910e-07 
  185       5.302717516431e+03       7.683168347242e-01       8.955743720120e-03      -3.122942813080e+01       5.253814807174e-08       2.875894040326e-04      -9.506960758232e-07 
  186       5.322760903556e+03       7.590777842423e-01       9.066350717920e-03      -3.032768319770e+01       5.222815961635e-08       2.857228460610e-04      -9.278846170615e-07 
  187       5.342299440280e+03       7.501775739565e-01       9.177730211604e-03      -2.939976709290e+01       5.192122206801e-08       2.838585910329e-04      -9.045561404572e-07 
  188       5.361327225515e+03       7.416477596486e-01       9.289875913484e-03      -2.844588445985e+01       5.161757433438e-08       2.819982923804e-04      -8.807460790527e-07 
  189       5.379838392279e+03       7.335206810712e-01       9.402781212728e-03      -2.746625911324e+01       5.131740484839e-08       2.801435490532e-04      -8.564920681685e-07 
  190       5.397827108204e+03       7.258294692853e-01       9.516439171279e-03      -2.646113429860e+01       5.102084806146e-08       2.782959017385e-04      -8.318339974868e-07 
  191       5.415287576029e+03       7.186080539987e-01       9.630842519784e-03      -2.543077295190e+01       5.072798084253e-08       2.764568290265e-04      -8.068140636310e-07 
  192       5.432214034110e+03       7.118911709039e-01       9.745983653522e-03      -2.437545795919e+01       5.043881878202e-08       2.746277435189e-04      -7.814768232426e-07 
  193       5.448600756917e+03       7.057143690168e-01       9.861854628329e-03      -2.329549241616e+01       5.015331239956e-08       2.728099878826e-04      -7.558692465536e-07 
  194       5.464442055538e+03       7.001140180140e-01       9.978447156525e-03      -2.219119988777e+01       4.987134325471e-08       2.710048308479e-04      -7.300407714559e-07 
  195       5.479732278180e+03       6.951273155717e-01       1.009575260284e-02      -2.106292466790e+01       4.959271995944e-08       2.692134631505e-04      -7.040433580671e-07 
  196       5.494465810673e+03       6.907922947033e-01       1.021376198035e-02      -1.991103203887e+01       4.931717409162e-08       2.674369934185e-04      -6.779315437927e-07 
  197       5.508637076971e+03       6.871478310981e-01       1.033246594638e-02      -1.873590853112e+01       4.904435600831e-08       2.656764440036e-04      -6.517624988847e-07 
  198       5.522240539653e+03       6.842336504590e-01       1.045185479846e-02      -1.753796218280e+01       4.877383055801e-08       2.639327467562e-04      -6.255960824965e-07 
  199       5.535270700425e+03       6.820903358406e-01       1.057191847022e-02      -1.631762279936e+01       4.850507269079e-08       2.622067387461e-04      -5.994948992351e-07 
  200       5.547722100625e+03       6.807593349878e-01       1.069264652737e-02      -1.507534221318e+01       4.823746296529e-08       2.604991579260e-04      -5.735243562083e-07 
  201       5.559589667004e+03       6.802809707113e-01       1.081402845835e-02      -1.381157087533e+01       4.797047017629e-08       2.588106373973e-04      -5.477411147002e-07 
  202       5.570869775562e+03       6.806882983780e-01       1.093605457817e-02      -1.252668522768e+01       4.770423828126e-08       2.571416967699e-04      -5.221569413858e-07 
  203       5.581559264764e+03       6.820128232951e-01       1.105871518139e-02      -1.122105563751e+01       4.743907384913e-08       2.554927414050e-04      -4.967711068107e-07 
  204       5.591655098593e+03       6.842864596631e-01       1.118200024992e-02      -9.895069787507e+00       4.717526463022e-08       2.538640591492e-04      -4.715816042018e-07 
  205       5.601154368080e+03       6.875415320118e-01       1.130589944987e-02      -8.549132865407e+00       4.691307798596e-08       2.522558157087e-04      -4.465851040500e-07 
  206       5.610054292822e+03       6.918107766364e-01       1.143040212828e-02      -7.183667753671e+00       4.665275927698e-08       2.506680499678e-04      -4.217769081687e-07 
  207       5.618352222506e+03       6.971273430338e-01       1.155549730999e-02      -5.799115219136e+00       4.639453020887e-08       2.491006692514e-04      -3.971509032268e-07 
  208       5.626045638432e+03       7.035247953383e-01       1.168117369437e-02      -4.395934102664e+00       4.613858713546e-08       2.475534445329e-04      -3.726995137574e-07 
  209       5.633132155033e+03       7.110371137578e-01       1.180741965218e-02      -2.974601508810e+00       4.588509931904e-08       2.460260055844e-04      -3.484136546408e-07 
  210       5.639609521401e+03       7.196986960102e-01       1.193422322231e-02      -1.535612995473e+00       4.563420714712e-08       2.445178360732e-04      -3.242826830633e-07 
  211       5.645475622808e+03       7.295443587591e-01       1.206157210864e-02      -7.948276355617e-02       4.538602030536e-08       2.430282686013e-04      -3.002943499508e-07 
  212       5.650728482226e+03       7.406093390501e-01       1.218945367676e-02       1.393256153378e+00       4.514061590620e-08       2.415564796899e-04      -2.764347508773e-07 
  213       5.655366261855e+03       7.529292957466e-01       1.231785495085e-02       2.882051699447e+00       4.489803657279e-08       2.401014847076e-04      -2.526882764484e-07 
  214       5.659387264640e+03       7.665403109663e-01       1.244676261044e-02       4.386332606797e+00       4.465828847777e-08       2.386621327430e-04      -2.290375621607e-07 
  215       5.662789935799e+03       7.814788915171e-01       1.257616298717e-02       5.905508205937e+00       4.442133933653e-08       2.372371014224e-04      -2.054634377353e-07 
  216       5.665572864338e+03       7.977819703331e-01       1.270604206167e-02       7.438968236090e+00       4.418711635448e-08       2.358248916705e-04      -1.819448759266e-07 
  217       5.667734784581e+03       8.154869079106e-01       1.283638546029e-02       8.986082655530e+00       4.395550412794e-08       2.344238224163e-04      -1.584589408066e-07 
  218       5.669274577690e+03       8.346314937445e-01       1.296717845193e-02       1.054620145193e+01       4.372634249820e-08       2.330320252428e-04      -1.349807355240e-07 
  219       5.670191273186e+03       8.552539477642e-01       1.309840594482e-02       1.211865445269e+01       4.349942435836e-08       2.316474389815e-04      -1.114833495382e-07 
  220       5.670484050471e+03       8.773929217697e-01       1.323005248335e-02       1.370275113531e+01       4.327449341252e-08       2.302678042507e-04      -8.793780532872e-08 
  221       5.670152240354e+03       9.010875008676e-01       1.336210224482e-02       1.529778043770e+01       4.305124188684e-08       2.288906579378e-04      -6.431300457935e-08 
  222       5.669195326572e+03       9.263772049075e-01       1.349453903629e-02       1.690301056853e+01       4.282930819215e-08       2.275133276273e-04      -4.057567383772e-08 
  223       5.667612947311e+03       9.533019899174e-01       1.362734629133e-02       1.851768881760e+01       4.260827453763e-08       2.261329259712e-04      -1.669030964967e-08 
  224       5.665405069857e+03       9.818995085702e-01       1.376050765008e-02       2.014108100897e+01       4.238778742615e-08       2.247470180568e-04       7.372655124845e-09 
  225       5.662572523871e+03       1.012196692923e+00       1.389400874740e-02       2.177259307136e+01       4.216794160182e-08       2.233557070953e-04       3.161135924770e-08 
  226       5.659116505355e+03       1.044217633209e+00       1.402783553348e-02       2.341165691794e+01       4.194894038859e-08       2.219597381221e-04       5.601566311137e-08 
  227       5.655038408523e+03       1.077986265096e+00       1.416197369918e-02       2.505769141135e+01       4.173097628314e-08       2.205598417721e-04       8.057515037743e-08 
  228       5.650339827742e+03       1.113526364598e+00       1.429640867416e-02       2.671010226850e+01       4.151423013675e-08       2.191567332656e-04       1.052791256938e-07 
  229       5.645022559465e+03       1.150861542984e+00       1.443112562512e-02       2.836828196526e+01       4.129887031779e-08       2.177511113815e-04       1.301166124137e-07 
  230       5.639088604165e+03       1.190015241690e+00       1.456610945398e-02       3.003160964120e+01       4.108505185435e-08       2.163436574172e-04       1.550763503162e-07 
  231       5.632540168270e+03       1.231010727227e+00       1.470134479603e-02       3.169945100434e+01       4.087291555694e-08       2.149350341359e-04       1.801467933287e-07 
  232       5.625379666097e+03       1.273871086091e+00       1.483681601814e-02       3.337115823585e+01       4.066258712119e-08       2.135258847011e-04       2.053161072512e-07 
  233       5.617609721789e+03       1.318619219675e+00       1.497250721695e-02       3.504606989478e+01       4.045417621013e-08       2.121168315978e-04       2.305721674819e-07 
  234       5.609233171247e+03       1.365277839175e+00       1.510840221707e-02       3.672351082284e+01       4.024777551612e-08       2.107084755413e-04       2.559025567454e-07 
  235       5.600253064067e+03       1.413869460506e+00       1.524448456922e-02       3.840279204905e+01       4.004345980208e-08       2.093013943728e-04       2.812945628215e-07 
  236       5.590672665473e+03       1.464416399205e+00       1.538073754847e-02       4.008321069456e+01       3.984128492196e-08       2.078961419425e-04       3.067351762768e-07 
  237       5.580495458252e+03       1.516940765347e+00       1.551714415239e-02       4.176404987730e+01       3.964128682016e-08       2.064932469788e-04       3.322110881973e-07 
  238       5.569725144691e+03       1.571464458451e+00       1.565368709924e-02       4.344457861676e+01       3.944348050981e-08       2.050932119460e-04       3.577086879235e-07 
  239       5.558365648509e+03       1.628009162392e+00       1.579034882620e-02       4.512405173870e+01       3.924785902971e-08       2.036965118882e-04       3.832140607862e-07 
  240       5.546421116791e+03       1.686596340309e+00       1.592711148749e-02       4.680170977990e+01       3.905439237973e-08       2.023035932606e-04       4.087129858451e-07 
  241       5.533895921926e+03       1.747247229518e+00       1.606395695260e-02       4.847677889286e+01       3.886302643453e-08       2.009148727478e-04       4.341909336285e-07 
  242       5.520794663542e+03       1.809982836419e+00       1.620086680447e-02       5.014847075056e+01       3.867368183534e-08       1.995307360692e-04       4.596330638749e-07 
  243       5.507122170434e+03       1.874823931409e+00       1.633782233766e-02       5.181598245115e+01       3.848625285976e-08       1.981515367716e-04       4.850242232768e-07 
  244       5.492883502508e+03       1.941791043787e+00       1.647480455656e-02       5.347849642275e+01       3.830060626928e-08       1.967775950094e-04       5.103489432252e-07 
  245       5.478083952709e+03       2.010904456670e+00       1.661179417356e-02       5.513518032810e+01       3.811658013437e-08       1.954091963104e-04       5.355914375569e-07 
  246       5.462729048958e+03       2.082184201900e+00       1.674877160725e-02       5.678518696935e+01       3.793398263704e-08       1.940465903308e-04       5.607356003032e-07 
  247       5.446824556088e+03       2.155650054951e+00       1.688571698060e-02       5.842765419276e+01       3.775259085055e-08       1.926899895956e-04       5.857650034399e-07 
  248       5.430376477778e+03       2.231321529846e+00       1.702261011913e-02       6.006170479344e+01       3.757214949626e-08       1.913395682266e-04       6.106628946399e-07 
  249       5.413391058483e+03       2.309217874060e+00       1.715943054912e-02       6.168644642008e+01       3.739236967727e-08       1.899954606583e-04       6.354121950266e-07 
