#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       7.328976181971e-04       2.367699397053e+02      -1.447266195349e-02      -2.027627838483e-07       3.743626358849e-05       9.359065897123e-05       3.586720502900e-08       1.871813179425e-05      -1.085457957224e-02      -1.998222820258e-07       6.006573360636e-01       6.463103373151e-01      -6.416263556677e-06       1.666729190304e-04      -1.229074260873e-04      -1.445293842905e-02      -4.683866505893e-07       2.084242276078e-03      -1.086775628792e-02       0.000000000000e+00 
       7.336677479060e-04       2.369608489362e+02      -1.449382977697e-02      -2.031680512187e-07       3.765748200712e-05       9.414370501780e-05       3.632829629494e-08       1.882874100356e-05      -1.087045600377e-02      -2.002006911485e-07       6.006506976701e-01       6.462866846515e-01      -6.417639226400e-06       1.667759203152e-04      -1.227990150983e-04      -1.447403855220e-02      -4.694751634558e-07       2.087474165259e-03      -1.088367090350e-02       0.000000000000e+00 
       7.344433915255e-04       2.371530527194e+02      -1.451515427604e-02      -2.035765919631e-07       3.788181749996e-05       9.470454374991e-05       3.679984640292e-08       1.894090874998e-05      -1.088644995104e-02      -2.005818641134e-07       6.006439312894e-01       6.462628896638e-01      -6.419021484207e-06       1.668795934749e-04      -1.226895291630e-04      -1.449529471603e-02      -4.705726986526e-07       2.090730330272e-03      -1.089970336672e-02       0.000000000000e+00 
       7.352246470088e-04       2.373465738493e+02      -1.453663824479e-02      -2.039884668865e-07       3.810932335533e-05       9.527330838833e-05       3.728216691754e-08       1.905466167767e-05      -1.090256350983e-02      -2.009658477642e-07       6.006370340552e-01       6.462389502080e-01      -6.420410447946e-06       1.669839502022e-04      -1.225789499162e-04      -1.451670970264e-02      -4.716794210007e-07       2.094011205180e-03      -1.091585577949e-02       0.000000000000e+00 
       7.360116147868e-04       2.375414356891e+02      -1.455828454846e-02      -2.044037384204e-07       3.834005374805e-05       9.585013437013e-05       3.777558093099e-08       1.917002687403e-05      -1.091879882934e-02      -2.013526900603e-07       6.006300027089e-01       6.462148637661e-01      -6.421806233829e-06       1.670890025773e-04      -1.224672540224e-04      -1.453828636496e-02      -4.727954996411e-07       2.097317235142e-03      -1.093213029727e-02       0.000000000000e+00 
       7.368043978537e-04       2.377376621900e+02      -1.458009612597e-02      -2.048224706812e-07       3.857406373464e-05       9.643515933659e-05       3.828042356452e-08       1.928703186732e-05      -1.093515811401e-02      -2.017424401115e-07       6.006228335718e-01       6.461906274180e-01      -6.423208956150e-06       1.671947630866e-04      -1.223544128164e-04      -1.456002762925e-02      -4.739211081880e-07       2.100648876800e-03      -1.094852913090e-02       0.000000000000e+00 
       7.376031018552e-04       2.379352779115e+02      -1.460207599244e-02      -2.052447295318e-07       3.881140928660e-05       9.702852321651e-05       3.879704253505e-08       1.940570464330e-05      -1.095164362544e-02      -2.021351482150e-07       6.006155225292e-01       6.461662378280e-01      -6.424618727185e-06       1.673012446362e-04      -1.222403921326e-04      -1.458193649764e-02      -4.750564248865e-07       2.104006598682e-03      -1.096505454861e-02       0.000000000000e+00 
       7.384078351801e-04       2.381343080423e+02      -1.462422724185e-02      -2.056705826448e-07       3.905214765147e-05       9.763036912866e-05       3.932579908170e-08       1.952607382573e-05      -1.096825768439e-02      -2.025308658928e-07       6.006080657752e-01       6.461416920764e-01      -6.426035668485e-06       1.674084603071e-04      -1.221251635474e-04      -1.460401605076e-02      -4.762016327762e-07       2.107390881619e-03      -1.098170887793e-02       0.000000000000e+00 
       7.392187090563e-04       2.383347784217e+02      -1.464655304980e-02      -2.061000995686e-07       3.929633639144e-05       9.824084097859e-05       3.986706759820e-08       1.964816819572e-05      -1.098500267285e-02      -2.029296459318e-07       6.006004602308e-01       6.461169881297e-01      -6.427459917371e-06       1.675164232201e-04      -1.220087106822e-04      -1.462626945046e-02      -4.773569198633e-07       2.110802219162e-03      -1.099849450779e-02       0.000000000000e+00 
       7.400358376511e-04       2.385367155630e+02      -1.466905667633e-02      -2.065333517981e-07       3.954403369864e-05       9.886008424660e-05       4.042123655958e-08       1.977201684932e-05      -1.100188103614e-02      -2.033315424233e-07       6.005927024806e-01       6.460921236610e-01      -6.428891611233e-06       1.676251469091e-04      -1.218910132681e-04      -1.464869994266e-02      -4.785224792997e-07       2.114241118036e-03      -1.101541389069e-02       0.000000000000e+00 
       7.408593381743e-04       2.387401466764e+02      -1.469174146897e-02      -2.069704128473e-07       3.979529854493e-05       9.948824636234e-05       4.098870932646e-08       1.989764927247e-05      -1.101889528521e-02      -2.037366108047e-07       6.005847886468e-01       6.460670959152e-01      -6.430330885810e-06       1.677346453744e-04      -1.217720453229e-04      -1.467131086037e-02      -4.796985095687e-07       2.117708098608e-03      -1.103246954492e-02       0.000000000000e+00 
       7.416893309883e-04       2.389450996941e+02      -1.471461086589e-02      -2.074113583253e-07       4.005019065005e-05       1.001254766251e-04       4.156990480539e-08       2.002509532503e-05      -1.103604799902e-02      -2.041449079034e-07       6.005767143542e-01       6.460419016739e-01      -6.431777874848e-06       1.678449331054e-04      -1.216517747102e-04      -1.469410562683e-02      -4.808852146828e-07       2.121203695386e-03      -1.104966405700e-02       0.000000000000e+00 
       7.425259397237e-04       2.391516032969e+02      -1.473766839931e-02      -2.078562660175e-07       4.030877044877e-05       1.007719261219e-04       4.216525814586e-08       2.015438522438e-05      -1.105334182705e-02      -2.045564919823e-07       6.005684746930e-01       6.460165372202e-01      -6.433232709726e-06       1.679560251044e-04      -1.215301626663e-04      -1.471708775887e-02      -4.820828043892e-07       2.124728457547e-03      -1.106700008418e-02       0.000000000000e+00 
       7.433692913976e-04       2.393596869405e+02      -1.476091769885e-02      -2.083052159685e-07       4.057109948823e-05       1.014277487206e-04       4.277522193078e-08       2.028554974411e-05      -1.107077949186e-02      -2.049714227879e-07       6.005600646173e-01       6.459909987868e-01      -6.434695525629e-06       1.680679367611e-04      -1.214071698475e-04      -1.474026087030e-02      -4.832914943843e-07       2.128282949474e-03      -1.108448035702e-02       0.000000000000e+00 
       7.442195165381e-04       2.395693808842e+02      -1.478436249517e-02      -2.087582905696e-07       4.083723968305e-05       1.020930992076e-04       4.340026621775e-08       2.041861984152e-05      -1.108836379182e-02      -2.053897616003e-07       6.005514800746e-01       6.459652838184e-01      -6.436166478766e-06       1.681806834765e-04      -1.212827732626e-04      -1.476362867551e-02      -4.845115065373e-07       2.131867751311e-03      -1.110210768210e-02       0.000000000000e+00 
       7.450767493149e-04       2.397807162201e+02      -1.480800662369e-02      -2.092155746516e-07       4.110725300881e-05       1.027681325220e-04       4.404087906038e-08       2.055362650441e-05      -1.110609760384e-02      -2.058115712837e-07       6.005427168311e-01       6.459393896710e-01      -6.437645729049e-06       1.682942810775e-04      -1.211569487496e-04      -1.478719499310e-02      -4.857430691251e-07       2.135483459544e-03      -1.111988494481e-02       0.000000000000e+00 
       7.459411276741e-04       2.399937249043e+02      -1.483185402848e-02      -2.096771555810e-07       4.138120190625e-05       1.034530047656e-04       4.469756783060e-08       2.069060095312e-05      -1.112398388636e-02      -2.062369163377e-07       6.005337700935e-01       6.459133131982e-01      -6.439133434656e-06       1.684087459601e-04      -1.210296654223e-04      -1.481096374989e-02      -4.869864170763e-07       2.139130687615e-03      -1.113781511228e-02       0.000000000000e+00 
       7.468127934821e-04       2.402084397885e+02      -1.485590876643e-02      -2.101431233614e-07       4.165914920148e-05       1.041478730037e-04       4.537086008932e-08       2.082957460074e-05      -1.114202568246e-02      -2.066658629537e-07       6.005246344649e-01       6.458870507090e-01      -6.440629751611e-06       1.685240951184e-04      -1.209008851182e-04      -1.483493898498e-02      -4.882417922298e-07       2.142810066576e-03      -1.115590123656e-02       0.000000000000e+00 
       7.476918926759e-04       2.404248946551e+02      -1.488017501167e-02      -2.106135707404e-07       4.194115801477e-05       1.048528950369e-04       4.606130449763e-08       2.097057900738e-05      -1.116022612315e-02      -2.070984790722e-07       6.005153038974e-01       6.458605979221e-01      -6.442134833314e-06       1.686403461748e-04      -1.207705618024e-04      -1.485912485414e-02      -4.895094436067e-07       2.146522245775e-03      -1.117414645790e-02       0.000000000000e+00 
       7.485785754199e-04       2.406431242519e+02      -1.490465706006e-02      -2.110885933214e-07       4.222729217803e-05       1.055682304451e-04       4.676947234757e-08       2.111364608902e-05      -1.117858843075e-02      -2.075348344429e-07       6.005057720767e-01       6.458339504020e-01      -6.443648836599e-06       1.687575172623e-04      -1.206386474175e-04      -1.488352563431e-02      -4.907896276933e-07       2.150267893568e-03      -1.119255400812e-02       0.000000000000e+00 
       7.494729962690e-04       2.408631643295e+02      -1.492935933392e-02      -2.115682896801e-07       4.251761539026e-05       1.062940384756e-04       4.749595777181e-08       2.125880769513e-05      -1.119711592245e-02      -2.079750006888e-07       6.004960337638e-01       6.458071050600e-01      -6.445171942271e-06       1.688756265762e-04      -1.205051119245e-04      -1.490814572831e-02      -4.920826087370e-07       2.154047698053e-03      -1.121112721423e-02       0.000000000000e+00 
       7.503753143407e-04       2.410850516799e+02      -1.495428638692e-02      -2.120527614887e-07       4.281219062616e-05       1.070304765654e-04       4.824137826106e-08       2.140609531308e-05      -1.121581201398e-02      -2.084190513692e-07       6.004860835166e-01       6.457800587406e-01      -6.446704336265e-06       1.689946928303e-04      -1.203699243356e-04      -1.493298966972e-02      -4.933886590577e-07       2.157862367833e-03      -1.122986950204e-02       0.000000000000e+00 
       7.512856934935e-04       2.413088241772e+02      -1.497944290932e-02      -2.125421136448e-07       4.311108061399e-05       1.077777015350e-04       4.900637643501e-08       2.155554030699e-05      -1.123468022351e-02      -2.088670620459e-07       6.004759151976e-01       6.457528076842e-01      -6.448246202581e-06       1.691147354436e-04      -1.202330455352e-04      -1.495806212800e-02      -4.947080593723e-07       2.161712632832e-03      -1.124878440015e-02       0.000000000000e+00 
       7.522043025172e-04       2.415345208201e+02      -1.500483373343e-02      -2.130364544087e-07       4.341434766329e-05       1.085358691582e-04       4.979162117549e-08       2.170717383165e-05      -1.125372417580e-02      -2.093191103533e-07       6.004655219165e-01       6.457253474737e-01      -6.449797722734e-06       1.692357745775e-04      -1.200944275704e-04      -1.498336791408e-02      -4.960410991397e-07       2.165599245160e-03      -1.126787554405e-02       0.000000000000e+00 
       7.531313153325e-04       2.417621817775e+02      -1.503046383947e-02      -2.135358955480e-07       4.372205350377e-05       1.093051337594e-04       5.059780884674e-08       2.186102675189e-05      -1.127294760655e-02      -2.097752760719e-07       6.004548959718e-01       6.456976729805e-01      -6.451359075229e-06       1.693578311747e-04      -1.199540129491e-04      -1.500891198606e-02      -4.973880769236e-07       2.169522980028e-03      -1.128714668050e-02       0.000000000000e+00 
       7.540669111994e-04       2.419918484353e+02      -1.505633836160e-02      -2.140405524876e-07       4.403425983821e-05       1.100856495955e-04       5.142566542944e-08       2.201712991911e-05      -1.129235436691e-02      -2.102356412051e-07       6.004440296580e-01       6.456697792736e-01      -6.452930448100e-06       1.694809266985e-04      -1.198117467518e-04      -1.503469945523e-02      -4.987493007712e-07       2.173484636692e-03      -1.130660167211e-02       0.000000000000e+00 
