#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.080563659083e-04       2.299375874339e+02      -1.369290274502e-02      -1.880323907185e-07       3.101643860876e-05       7.754109652191e-05       2.416336658457e-08       1.550821930438e-05      -1.026974358148e-02      -1.858244955541e-07       6.008545359940e-01       6.468190142867e-01      -6.309155571838e-06       1.625125564070e-04      -1.269131471815e-04      -1.367549375764e-02      -4.298775801507e-07       1.968791863150e-03      -1.028156932171e-02       0.000000000000e+00      -1.365915771234e-02      -4.288178711942e-07       1.961854338174e-03       3.318146128995e-01       3.318306093762e-01       3.318271496988e-01      -4.532308128854e-03       1.201520370481e-02      -9.608912770158e-03      -1.454251938132e-10       7.155158250948e-07       3.075267517636e-04       3.861462817080e-04       2.826142921525e-04      -2.954997732186e-06       4.130393178515e-01       2.807844598087e-04       2.842384204081e-04      -1.028156932171e-02       0.000000000000e+00      -1.147984026685e-02      -1.327169556205e-07       7.174536036209e-04 
       7.086793922202e-04       2.300932694651e+02      -1.370973491993e-02      -1.883473226126e-07       3.115357800435e-05       7.788394501088e-05       2.438675528900e-08       1.557678900218e-05      -1.028236805754e-02      -1.861246804553e-07       6.008511233737e-01       6.467991902703e-01      -6.310322642272e-06       1.625969953327e-04      -1.268321406019e-04      -1.369227567687e-02      -4.307168689836e-07       1.971356357566e-03      -1.029422275067e-02       0.000000000000e+00      -1.367586753615e-02      -4.296524742621e-07       1.964394174559e-03       3.318119652327e-01       3.318280123464e-01       3.318245417957e-01      -4.537816483431e-03       1.200843486071e-02      -9.610802128513e-03      -1.458145743762e-10       7.148974609709e-07       3.069662520053e-04       3.854598923123e-04       2.825066111606e-04      -2.950191908154e-06       4.141713330437e-01       2.789348986008e-04       2.823614152365e-04      -1.029422275067e-02       0.000000000000e+00      -1.149385067143e-02      -1.329618777031e-07       7.183389406769e-04 
       7.093055787450e-04       2.302496922486e+02      -1.372665594377e-02      -1.886640716837e-07       3.129243562619e-05       7.823108906548e-05       2.461422188423e-08       1.564621781310e-05      -1.029505917426e-02      -1.864264641395e-07       6.008476496125e-01       6.467792834673e-01      -6.311493316792e-06       1.626818179217e-04      -1.267505543511e-04      -1.370914609622e-02      -4.315612114666e-07       1.973934625474e-03      -1.030694300513e-02       0.000000000000e+00      -1.369266531284e-02      -4.304920925730e-07       1.966947601359e-03       3.318093018767e-01       3.318253999988e-01       3.318219184944e-01      -4.543353718286e-03       1.200164254797e-02      -9.617692354826e-03      -1.462804890575e-10       7.146478573200e-07       3.064044319355e-04       3.847718542301e-04       2.823950374445e-04      -2.946903562511e-06       4.159611402661e-01       2.762246795810e-04       2.796105950155e-04      -1.030694300513e-02       0.000000000000e+00      -1.150793500725e-02      -1.332082612851e-07       7.192290218598e-04 
       7.099349704802e-04       2.304068663233e+02      -1.374366708025e-02      -1.889826644246e-07       3.143303871289e-05       7.858259678223e-05       2.484586310559e-08       1.571651935645e-05      -1.030781787950e-02      -1.867298685390e-07       6.008441137899e-01       6.467592928903e-01      -6.312667651563e-06       1.627670295412e-04      -1.266683823463e-04      -1.372610627423e-02      -4.324106802825e-07       1.976526862925e-03      -1.031973103562e-02       0.000000000000e+00      -1.370955228823e-02      -4.313367980747e-07       1.969514811226e-03       3.318066226059e-01       3.318227721130e-01       3.318192795735e-01      -4.548920242198e-03       1.199482642182e-02      -9.627932392658e-03      -1.467983295916e-10       7.146431916261e-07       3.058412689592e-04       3.840821394929e-04       2.822795719388e-04      -2.944619060424e-06       4.182315384046e-01       2.729213364748e-04       2.762576673019e-04      -1.031973103562e-02       0.000000000000e+00      -1.152209432550e-02      -1.334561273331e-07       7.201239145356e-04 
       7.105676132816e-04       2.305648024259e+02      -1.376076961738e-02      -1.893031278600e-07       3.157541502718e-05       7.893853756794e-05       2.508177855656e-08       1.578770751359e-05      -1.032064513937e-02      -1.870349159933e-07       6.008405148300e-01       6.467392173926e-01      -6.313845702004e-06       1.628526357007e-04      -1.265856163649e-04      -1.374315749371e-02      -4.332653495624e-07       1.979133269757e-03      -1.033258781096e-02       0.000000000000e+00      -1.372652973704e-02      -4.321866643028e-07       1.972096001242e-03       3.318039271901e-01       3.318201284647e-01       3.318166248072e-01      -4.554516473440e-03       1.198798613130e-02      -9.639802750570e-03      -1.473421937971e-10       7.147550834760e-07       3.052767401310e-04       3.833907196953e-04       2.821602149389e-04      -2.942807559200e-06       4.207854860926e-01       2.693087983666e-04       2.725909615909e-04      -1.033258781096e-02       0.000000000000e+00      -1.153632969774e-02      -1.337054972321e-07       7.210236873785e-04 
       7.112035538853e-04       2.307235114957e+02      -1.377796486816e-02      -1.896254895610e-07       3.171959286805e-05       7.929898217011e-05       2.532207081198e-08       1.585979643402e-05      -1.033354193868e-02      -1.873416292585e-07       6.008368514921e-01       6.467190556596e-01      -6.315027522708e-06       1.629386420567e-04      -1.265022459319e-04      -1.376030106226e-02      -4.341252949229e-07       1.981754049698e-03      -1.034551431875e-02       0.000000000000e+00      -1.374359896381e-02      -4.330417664290e-07       1.974691373063e-03       3.318012153944e-01       3.318174688248e-01       3.318139539653e-01      -4.560142840084e-03       1.198112131907e-02      -9.651503400998e-03      -1.478846866317e-10       7.148497297177e-07       3.047108221466e-04       3.826975659855e-04       2.820369660970e-04      -2.940917536269e-06       4.233954515407e-01       2.656920648005e-04       2.689201537898e-04      -1.034551431875e-02       0.000000000000e+00      -1.155064221641e-02      -1.339563927959e-07       7.219284104049e-04 
       7.118428399299e-04       2.308830046796e+02      -1.379525417115e-02      -1.899497776595e-07       3.186560108233e-05       7.966400270582e-05       2.556684552498e-08       1.593280054116e-05      -1.034650928145e-02      -1.876500315175e-07       6.008331223628e-01       6.466988061992e-01      -6.316213167354e-06       1.630250544183e-04      -1.264182582021e-04      -1.377753831301e-02      -4.349905935053e-07       1.984389410463e-03      -1.035851156582e-02       0.000000000000e+00      -1.376076130394e-02      -4.339021813118e-07       1.977301133072e-03       3.317984869793e-01       3.318147929599e-01       3.318112668129e-01      -4.565799780331e-03       1.197423162125e-02      -9.661147612862e-03      -1.483968096399e-10       7.147874851755e-07       3.041434913340e-04       3.820026490543e-04       2.819098244168e-04      -2.938375165269e-06       4.257967008192e-01       2.623996062086e-04       2.655786904887e-04      -1.035851156582e-02       0.000000000000e+00      -1.156503299539e-02      -1.342088362786e-07       7.228381550102e-04 
       7.124855199803e-04       2.310432933376e+02      -1.381263889119e-02      -1.902760208635e-07       3.201346914680e-05       8.003367286701e-05       2.581621159496e-08       1.600673457340e-05      -1.035954819139e-02      -1.879601463906e-07       6.008293259073e-01       6.466784674001e-01      -6.317402689443e-06       1.631118787352e-04      -1.263336387489e-04      -1.379487060519e-02      -4.358613240162e-07       1.987039563862e-03      -1.037158057878e-02       0.000000000000e+00      -1.377801812225e-02      -4.347679874716e-07       1.979925492183e-03       3.317957417005e-01       3.318121006314e-01       3.318085631103e-01      -4.571487742037e-03       1.196731666713e-02      -9.666882492503e-03      -1.488498006098e-10       7.144318143129e-07       3.035747236452e-04       3.813059391239e-04       2.817787882479e-04      -2.934621181172e-06       4.277040840610e-01       2.597620055498e-04       2.629021088746e-04      -1.037158057878e-02       0.000000000000e+00      -1.157950317050e-02      -1.344628503857e-07       7.237529940012e-04 
       7.131316435510e-04       2.312043890483e+02      -1.383012042004e-02      -1.906042484723e-07       3.216322718686e-05       8.040806796714e-05       2.607028129041e-08       1.608161359343e-05      -1.037265971242e-02      -1.882719979464e-07       6.008254610318e-01       6.466580381414e-01      -6.318596149898e-06       1.631991209443e-04      -1.262483799182e-04      -1.381229932488e-02      -4.367375667690e-07       1.989704725904e-03      -1.038472240451e-02       0.000000000000e+00      -1.379537079124e-02      -4.356392644231e-07       1.982564662713e-03       3.317929793087e-01       3.318093915964e-01       3.318058426132e-01      -4.577207175494e-03       1.196037607745e-02      -9.668009372042e-03      -1.492324386579e-10       7.137320208087e-07       3.030044946469e-04       3.806074059374e-04       2.816438552804e-04      -2.929450294017e-06       4.289838869012e-01       2.579128314569e-04       2.610259271315e-04      -1.038472240451e-02       0.000000000000e+00      -1.159405389941e-02      -1.347184582786e-07       7.246730015927e-04 
       7.137812611311e-04       2.313663036142e+02      -1.384770017713e-02      -1.909344903932e-07       3.231490569213e-05       8.078726423033e-05       2.632917012979e-08       1.615745284607e-05      -1.038584490920e-02      -1.885856107126e-07       6.008215268394e-01       6.466375175299e-01      -6.319793613854e-06       1.632867870398e-04      -1.261624772070e-04      -1.382982588568e-02      -4.376194037271e-07       1.992385116904e-03      -1.039793811065e-02       0.000000000000e+00      -1.381282070124e-02      -4.365160930154e-07       1.985218859859e-03       3.317901995493e-01       3.318066656067e-01       3.318031050719e-01      -4.582958536802e-03       1.195340946490e-02      -9.664535514765e-03      -1.495443230714e-10       7.126897155622e-07       3.024327795116e-04       3.799070187468e-04       2.815050225389e-04      -2.922872338419e-06       4.296092788411e-01       2.568608309698e-04       2.599589711591e-04      -1.039793811065e-02       0.000000000000e+00      -1.160868636255e-02      -1.349756835900e-07       7.255982534591e-04 
       7.144344242100e-04       2.315290490678e+02      -1.386537961020e-02      -1.912667771577e-07       3.246853573315e-05       8.117133933288e-05       2.659299717014e-08       1.623426786658e-05      -1.039910486765e-02      -1.889010096878e-07       6.008175222706e-01       6.466169045090e-01      -6.320995145866e-06       1.633748831769e-04      -1.260759239237e-04      -1.384745172940e-02      -4.385069185478e-07       1.995080961597e-03      -1.041122878622e-02       0.000000000000e+00      -1.383036927537e-02      -4.373985559267e-07       1.987888303852e-03       3.317874021628e-01       3.318039224091e-01       3.318003502320e-01      -4.588742292826e-03       1.194641643483e-02      -9.656491931130e-03      -1.497854217950e-10       7.113082648729e-07       3.018595530076e-04       3.792047463011e-04       2.813622863759e-04      -2.914904337952e-06       4.295680365164e-01       2.566074802785e-04       2.597027132394e-04      -1.041122878622e-02       0.000000000000e+00      -1.162340176406e-02      -1.352345504417e-07       7.265288267980e-04 
       7.150911853034e-04       2.316926376777e+02      -1.388316019615e-02      -1.916011399396e-07       3.262414898733e-05       8.156037246834e-05       2.686188514904e-08       1.631207449367e-05      -1.041244069553e-02      -1.892182203524e-07       6.008134460899e-01       6.465961978451e-01      -6.322200809759e-06       1.634634156788e-04      -1.259887109962e-04      -1.386517832685e-02      -4.394001966288e-07       1.997792489257e-03      -1.042459554209e-02       0.000000000000e+00      -1.384801797086e-02      -4.382867377277e-07       1.990573220158e-03       3.317845868840e-01       3.318011617450e-01       3.317975778334e-01      -4.594558921626e-03       1.193939658506e-02      -9.643924534292e-03      -1.499559383242e-10       7.095921299036e-07       3.012847894896e-04       3.785005568342e-04       2.812156424650e-04      -2.905567773167e-06       4.288619484300e-01       2.571484846745e-04       2.602527956540e-04      -1.042459554209e-02       0.000000000000e+00      -1.163820133246e-02      -1.354950834571e-07       7.274648003725e-04 
       7.157515979806e-04       2.318570819541e+02      -1.390104344175e-02      -1.919376105717e-07       3.278177775216e-05       8.195444438041e-05       2.713596062164e-08       1.639088887608e-05      -1.042585352302e-02      -1.895372686808e-07       6.008092968748e-01       6.465753961170e-01      -6.323410668530e-06       1.635523910429e-04      -1.259008268383e-04      -1.388300717860e-02      -4.402993251551e-07       2.000519933815e-03      -1.043803951166e-02       0.000000000000e+00      -1.386576828020e-02      -4.391807249407e-07       1.993273839656e-03       3.317817534424e-01       3.317983833508e-01       3.317947876109e-01      -4.600408912832e-03       1.193234950569e-02      -9.626893854771e-03      -1.500563100527e-10       7.075468396613e-07       3.007084628884e-04       3.777944180527e-04       2.810650857938e-04      -2.894888453458e-06       4.275066782710e-01       2.584738749473e-04       2.615991281623e-04      -1.043803951166e-02       0.000000000000e+00      -1.165308632129e-02      -1.357573077758e-07       7.284062545542e-04 
