# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       6.861334464875e+13       1.605531008482e-25       6.755726644769e-09       1.015727431508e+22       1.410801519632e+04       2.056162000052e-10       9.679981089753e+17       3.900055445421e-09       6.098365253901e+43       8.050676630436e+32       3.594052067159e+31       6.489810107005e+28       1.403262692217e+43       4.677542307391e+42       6.433505769917e+06       6.369086370223e+06       1.603907251835e+02       3.503163702604e-08       2.815394204549e+43       1.031702215118e+44       4.305300622583e+33       8.430225948573e+04       4.138257218990e-06       2.654751139932e+00 
       6.813638991932e+13       1.628087113620e-25       6.803020369262e-09       1.001655177914e+22       1.410801519632e+04       2.070555134053e-10       9.612692244044e+17       3.927355833538e-09       5.930557897776e+43       7.883951993435e+32       3.519621425641e+31       6.355410070342e+28       1.364649425789e+43       4.548831419295e+42       6.300271761974e+06       6.237183184891e+06       1.548931226628e+02       3.503163702604e-08       2.737923630347e+43       1.003313095442e+44       4.216140454261e+33       8.367479076051e+04       4.214891611934e-06       2.606482937388e+00 
       6.766275066466e+13       1.650960109479e-25       6.850314093754e-09       9.877778863881e+21       1.410801519632e+04       2.085049019991e-10       9.545871146022e+17       3.954847324373e-09       5.767368059232e+43       7.720680122688e+32       3.446732197628e+31       6.223793377037e+28       1.327098671997e+43       4.423662239991e+42       6.347939340126e+06       6.284372590325e+06       1.555001689878e+02       3.503163702604e-08       2.662584796651e+43       9.757051528374e+43       4.128826739023e+33       8.305282449224e+04       4.291526004878e-06       2.559938599220e+00 
       6.719240383780e+13       1.674154448057e-25       6.897607818246e-09       9.740928558564e+21       1.410801519632e+04       2.099644363131e-10       9.479514544213e+17       3.982531255643e-09       5.608668679066e+43       7.560789513495e+32       3.375352461382e+31       6.094902385734e+28       1.290581193920e+43       4.301937313068e+42       6.570285485224e+06       6.504493827252e+06       1.620221253557e+02       3.503163702604e-08       2.589319044834e+43       9.488568918304e+43       4.043321237945e+33       8.243629104287e+04       4.368160397823e-06       2.515027395725e+00 
       6.672532655193e+13       1.697674643898e-25       6.946720532142e-09       9.605974226655e+21       1.410801519632e+04       2.114341873673e-10       9.413619209744e+17       4.010408974432e-09       5.454336194339e+43       7.404210141978e+32       3.305450956240e+31       5.968680648797e+28       1.255068559141e+43       4.183561863802e+42       6.434218852219e+06       6.369786402296e+06       1.564686039151e+02       3.503163702604e-08       2.518069330364e+43       9.227474084316e+43       3.959586504007e+33       8.182512212211e+04       4.444794790767e-06       2.471664854420e+00 
       6.626149607938e+13       1.721525274970e-25       6.994014256634e-09       9.472889600657e+21       1.410801519632e+04       2.129142266788e-10       9.348181936191e+17       4.038481837253e-09       5.304250442161e+43       7.250873434411e+32       3.236997068934e+31       5.845072887583e+28       1.220533117609e+43       4.068443725363e+42       6.475423246247e+06       6.410577345771e+06       1.569182478464e+02       3.503163702604e-08       2.448780178391e+43       8.973563738624e+43       3.877585865693e+33       8.121925075436e+04       4.521429183711e-06       2.429772229769e+00 
       6.580088985043e+13       1.745710983558e-25       7.043126970530e-09       9.341648776991e+21       1.410801519632e+04       2.144046262656e-10       9.283199539415e+17       4.066751210114e-09       5.158294566141e+43       7.100712237187e+32       3.169960820173e+31       5.724024968239e+28       1.186947980117e+43       3.956493267057e+42       6.687802124900e+06       6.620831108699e+06       1.631844559079e+02       3.503163702604e-08       2.381397640553e+43       8.726640187266e+43       3.797283410934e+33       8.061861124639e+04       4.598063576655e-06       2.389276025940e+00 
       6.534348545226e+13       1.770236477166e-25       7.092239684425e-09       9.212226210955e+21       1.410801519632e+04       2.159054586495e-10       9.218668857413e+17       4.095218468584e-09       5.016354925399e+43       6.953660787410e+32       3.104312851522e+31       5.605483877990e+28       1.154286997361e+43       3.847623324535e+42       6.549301793463e+06       6.483714385450e+06       1.575910935590e+02       3.503163702604e-08       2.315869252977e+43       8.486511176181e+43       3.718643971376e+33       8.002313915602e+04       4.674697969599e-06       2.350107566498e+00 
       6.488926062786e+13       1.795106529433e-25       7.143171387725e-09       9.084596711753e+21       1.410801519632e+04       2.174167968600e-10       9.154586750162e+17       4.123884997864e-09       4.878321006084e+43       6.809654684094e+32       3.040024412542e+31       5.489397701924e+28       1.122524739580e+43       3.741749131933e+42       6.584510070001e+06       6.518569265345e+06       1.579006691810e+02       3.503163702604e-08       2.252143995421e+43       8.252989741520e+43       3.641633106982e+33       7.943277126151e+04       4.751332362544e-06       2.312202605748e+00 
       6.443819327494e+13       1.820325981065e-25       7.192284101620e-09       8.958735437592e+21       1.410801519632e+04       2.189387144380e-10       9.090950099466e+17       4.152752192849e-09       4.744085335330e+43       6.668630859958e+32       2.977067348196e+31       5.375715600255e+28       1.091636476760e+43       3.638788255867e+42       6.448148854460e+06       6.383570430467e+06       1.524884143034e+02       3.503163702604e-08       2.190172251561e+43       8.025894064077e+43       3.566217090948e+33       7.884744553182e+04       4.827966755488e-06       2.275500977086e+00 
       6.399026144483e+13       1.845899740773e-25       7.243215804920e-09       8.834617890845e+21       1.410801519632e+04       2.204712854391e-10       9.027755808804e+17       4.181821458198e-09       4.613543397580e+43       6.530527553807e+32       2.915414086521e+31       5.264387786058e+28       1.061598159377e+43       3.538660531257e+42       6.651558529639e+06       6.584944702019e+06       1.584660044589e+02       3.503163702604e-08       2.129905770350e+43       7.805047327725e+43       3.492362894928e+33       7.826710109772e+04       4.904601148432e-06       2.239946274319e+00 
       6.354544334144e+13       1.871832786231e-25       7.294147508219e-09       8.712219913285e+21       1.410801519632e+04       2.220145844372e-10       8.965000803182e+17       4.211094208405e-09       4.486593553207e+43       6.395284283481e+32       2.855037626554e+31       5.155365503466e+28       1.032386399672e+43       3.441287998906e+42       6.681111130927e+06       6.614200554351e+06       1.586457735022e+02       3.503163702604e-08       2.071297628457e+43       7.590277581744e+43       3.420038174577e+33       7.769167822354e+04       4.981235541376e-06       2.205485562406e+00 
       6.310371732019e+13       1.898130165044e-25       7.345079211518e-09       8.591517681381e+21       1.410801519632e+04       2.235686865282e-10       8.902682028979e+17       4.240571867864e-09       4.363136959379e+43       6.262841819372e+32       2.795911526506e+31       5.048601006315e+28       1.003978453441e+43       3.346594844804e+42       6.542749365922e+06       6.477221238235e+06       1.532079787830e+02       3.503163702604e-08       2.014302193728e+43       7.381417606949e+43       3.349211255380e+33       7.712111827977e+04       5.057869934320e-06       2.172069114491e+00 
       6.266506188699e+13       1.924796995733e-25       7.396010914817e-09       8.472487701662e+21       1.410801519632e+04       2.251336673339e-10       8.840796453802e+17       4.270255870938e-09       4.243077493099e+43       6.133142158479e+32       2.738009892178e+31       4.944047537237e+28       9.763522023291e+42       3.254507341097e+42       6.737221954909e+06       6.669747915099e+06       1.589650815711e+02       3.503163702604e-08       1.958875089662e+43       7.178304785482e+43       3.279851118782e+33       7.655536371639e+04       5.134504327265e-06       2.139650172484e+00 
       6.222945569711e+13       1.951838468726e-25       7.448761607520e-09       8.355106806144e+21       1.410801519632e+04       2.267096030053e-10       8.779341066338e+17       4.300147662035e-09       4.126321676367e+43       6.006128499009e+32       2.681307365629e+31       4.841659307179e+28       9.494861366053e+42       3.164953788684e+42       6.761535788207e+06       6.693817478940e+06       1.590296708169e+02       3.503163702604e-08       1.904973160851e+43       6.980780974208e+43       3.211927388604e+33       7.599435803682e+04       5.211138720209e-06       2.108184728771e+00 
       6.179687755423e+13       1.979259847373e-25       7.499693310820e-09       8.239352147821e+21       1.410801519632e+04       2.282965702263e-10       8.718312876204e+17       4.330248695669e-09       4.012778603396e+43       5.881745215498e+32       2.625779114062e+31       4.741391475352e+28       9.233593384181e+42       3.077864461394e+42       6.621508477261e+06       6.555189336724e+06       1.535787171365e+02       3.503163702604e-08       1.852554439391e+43       6.788692381580e+43       3.145410317739e+33       7.543804577266e+04       5.287773113153e-06       2.077631326905e+00 
       6.136730640936e+13       2.007066468968e-25       7.552444003522e-09       8.125201196217e+21       1.410801519632e+04       2.298946462179e-10       8.657708913808e+17       4.360560436538e-09       3.902359869831e+43       5.759937834454e+32       2.571400818953e+31       4.643200129594e+28       8.979514655076e+42       2.993171551692e+42       6.807516555325e+06       6.739336267619e+06       1.591307115435e+02       3.503163702604e-08       1.801578112193e+43       6.601889447901e+43       3.080270775125e+33       7.488637245902e+04       5.364407506097e-06       2.047950879378e+00 
       6.094072135984e+13       2.035263745791e-25       7.605194696225e-09       8.012631733002e+21       1.410801519632e+04       2.315039087414e-10       8.597526230196e+17       4.391084359593e-09       3.794979503924e+43       5.640653010497e+32       2.518148665400e+31       4.547042267136e+28       8.732427353674e+42       2.910809117891e+42       6.666537010541e+06       6.599765456802e+06       1.536762943332e+02       3.503163702604e-08       1.752004489219e+43       6.420226728871e+43       3.016480232985e+33       7.433928461058e+04       5.441041899042e-06       2.019106500796e+00 
       6.051710164830e+13       2.063857166155e-25       7.657945388928e-09       7.901621847665e+21       1.410801519632e+04       2.331244361026e-10       8.537761896918e+17       4.421821950110e-09       3.690553899588e+43       5.523838502998e+32       2.465999331695e+31       4.452875775769e+28       8.492139098419e+42       2.830713032806e+42       6.687806403003e+06       6.620821137092e+06       1.537136251472e+02       3.503163702604e-08       1.703794972567e+43       6.243562782350e+43       2.954010754337e+33       7.379672969824e+04       5.517676291986e-06       1.991063354951e+00 
       6.009642666167e+13       2.092852295482e-25       7.712515071034e-09       7.792149933255e+21       1.410801519632e+04       2.347563071553e-10       8.478413005876e+17       4.452774703760e-09       3.589001751309e+43       5.409443153198e+32       2.414929979106e+31       4.360659415405e+28       8.258462801474e+42       2.752820933825e+42       6.865749550517e+06       6.796983903573e+06       1.590719572770e+02       3.503163702604e-08       1.656912026430e+43       6.071760058232e+43       2.892834980757e+33       7.325865612635e+04       5.594310684930e-06       1.963788514473e+00 
       5.967867593016e+13       2.122254777381e-25       7.767084753141e-09       7.684194682166e+21       1.410801519632e+04       2.363996013054e-10       8.419476669192e+17       4.483944126686e-09       3.490243990837e+43       5.297416861807e+32       2.364918241878e+31       4.270352800012e+28       8.031216523059e+42       2.677072174353e+42       6.723564035672e+06       6.656219246326e+06       1.536195536429e+02       3.503163702604e-08       1.611319147862e+43       5.904684791344e+43       2.832926120395e+33       7.272501321062e+04       5.670945077874e-06       1.937250831845e+00 
