# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.197462360159e+03       8.081660226988e-01       0.000000000000e+00      -3.552416389122e+01       5.412238137346e-08       2.968955187034e-04      -1.055905646720e-06 
  181       5.220065452689e+03       7.973969333040e-01       0.000000000000e+00      -3.475665769953e+01       5.380225478884e-08       2.950438968138e-04      -1.036137276360e-06 
  182       5.242194741375e+03       7.868142815313e-01       0.000000000000e+00      -3.396211991616e+01       5.348334372600e-08       2.931856218654e-04      -1.015705968949e-06 
  183       5.263844114228e+03       7.764458643086e-01       0.000000000000e+00      -3.314066005516e+01       5.316609008940e-08       2.913225649540e-04      -9.946369100143e-07 
  184       5.285007489369e+03       7.663202313444e-01       0.000000000000e+00      -3.229240548536e+01       5.285090146551e-08       2.894565607571e-04      -9.729572343910e-07 
  185       5.305678815511e+03       7.564666925502e-01       0.000000000000e+00      -3.141750169021e+01       5.253814807174e-08       2.875894040326e-04      -9.506960758232e-07 
  186       5.325852072453e+03       7.469153254613e-01       0.000000000000e+00      -3.051611252762e+01       5.222815961635e-08       2.857228460610e-04      -9.278846170615e-07 
  187       5.345521271565e+03       7.376969826593e-01       0.000000000000e+00      -2.958842048988e+01       5.192122206801e-08       2.838585910329e-04      -9.045561404572e-07 
  188       5.364680456276e+03       7.288432991935e-01       0.000000000000e+00      -2.863462696345e+01       5.161757433438e-08       2.819982923804e-04      -8.807460790527e-07 
  189       5.383323702565e+03       7.203867000023e-01       0.000000000000e+00      -2.765495248890e+01       5.131740484839e-08       2.801435490532e-04      -8.564920681685e-07 
  190       5.401445119444e+03       7.123604073354e-01       0.000000000000e+00      -2.664963702069e+01       5.102084806146e-08       2.782959017385e-04      -8.318339974868e-07 
  191       5.419038849451e+03       7.047984481752e-01       0.000000000000e+00      -2.561894018711e+01       5.072798084253e-08       2.764568290265e-04      -8.068140636310e-07 
  192       5.436099069136e+03       6.977356616587e-01       0.000000000000e+00      -2.456314155009e+01       5.043881878202e-08       2.746277435189e-04      -7.814768232426e-07 
  193       5.452619989550e+03       6.912077064989e-01       0.000000000000e+00      -2.348254086507e+01       5.015331239956e-08       2.728099878826e-04      -7.558692465536e-07 
  194       5.468595856729e+03       6.852510684068e-01       0.000000000000e+00      -2.237745834089e+01       4.987134325471e-08       2.710048308479e-04      -7.300407714559e-07 
  195       5.484020952191e+03       6.799030675130e-01       0.000000000000e+00      -2.124823489962e+01       4.959271995944e-08       2.692134631505e-04      -7.040433580671e-07 
  196       5.498889593413e+03       6.752018657892e-01       0.000000000000e+00      -2.009523243644e+01       4.931717409162e-08       2.674369934185e-04      -6.779315437927e-07 
  197       5.513196134328e+03       6.711864744703e-01       0.000000000000e+00      -1.891883407950e+01       4.904435600831e-08       2.656764440036e-04      -6.517624988847e-07 
  198       5.526934965809e+03       6.678967614758e-01       0.000000000000e+00      -1.771944444976e+01       4.877383055801e-08       2.639327467562e-04      -6.255960824965e-07 
  199       5.540100516158e+03       6.653734588316e-01       0.000000000000e+00      -1.649748992090e+01       4.850507269079e-08       2.622067387461e-04      -5.994948992351e-07 
  200       5.552687251594e+03       6.636581700916e-01       0.000000000000e+00      -1.525341887912e+01       4.823746296529e-08       2.604991579260e-04      -5.735243562083e-07 
  201       5.564690024002e+03       6.627913839813e-01       0.000000000000e+00      -1.398767856124e+01       4.797047017629e-08       2.588106373973e-04      -5.477411147002e-07 
  202       5.576105140858e+03       6.628063417755e-01       0.000000000000e+00      -1.270064318458e+01       4.770423828126e-08       2.571416967699e-04      -5.221569413858e-07 
  203       5.586929372760e+03       6.637347456634e-01       0.000000000000e+00      -1.139268117844e+01       4.743907384913e-08       2.554927414050e-04      -4.967711068107e-07 
  204       5.597159614539e+03       6.656087146731e-01       0.000000000000e+00      -1.006417833395e+01       4.717526463022e-08       2.538640591492e-04      -4.715816042018e-07 
  205       5.606792886778e+03       6.684607862007e-01       0.000000000000e+00      -8.715537994699e+00       4.691307798596e-08       2.522558157087e-04      -4.465851040500e-07 
  206       5.615826337321e+03       6.723239175395e-01       0.000000000000e+00      -7.347181247351e+00       4.665275927698e-08       2.506680499678e-04      -4.217769081687e-07 
  207       5.624257242793e+03       6.772314874089e-01       0.000000000000e+00      -5.959547112311e+00       4.639453020887e-08       2.491006692514e-04      -3.971509032268e-07 
  208       5.632083010109e+03       6.832172974836e-01       0.000000000000e+00      -4.553092734351e+00       4.613858713546e-08       2.475534445329e-04      -3.726995137574e-07 
  209       5.639301177991e+03       6.903155739224e-01       0.000000000000e+00      -3.128293573251e+00       4.588509931904e-08       2.460260055844e-04      -3.484136546408e-07 
  210       5.645909418485e+03       6.985609688976e-01       0.000000000000e+00      -1.685643594437e+00       4.563420714712e-08       2.445178360732e-04      -3.242826830633e-07 
  211       5.651905538468e+03       7.079885621237e-01       0.000000000000e+00      -2.256554596207e-01       4.538602030536e-08       2.430282686013e-04      -3.002943499508e-07 
  212       5.657287481172e+03       7.186338623867e-01       0.000000000000e+00       1.251139282565e+00       4.514061590620e-08       2.415564796899e-04      -2.764347508773e-07 
  213       5.662053327691e+03       7.305328090730e-01       0.000000000000e+00       2.744190005924e+00       4.489803657279e-08       2.401014847076e-04      -2.526882764484e-07 
  214       5.666201298500e+03       7.437217736987e-01       0.000000000000e+00       4.252926816060e+00       4.465828847777e-08       2.386621327430e-04      -2.290375621607e-07 
  215       5.669729754964e+03       7.582375614382e-01       0.000000000000e+00       5.776760359741e+00       4.442133933653e-08       2.372371014224e-04      -2.054634377353e-07 
  216       5.672637200860e+03       7.741174126535e-01       0.000000000000e+00       7.315081634255e+00       4.418711635448e-08       2.358248916705e-04      -1.819448759266e-07 
  217       5.674922283885e+03       7.913990044236e-01       0.000000000000e+00       8.867261796775e+00       4.395550412794e-08       2.344238224163e-04      -1.584589408066e-07 
  218       5.676583797174e+03       8.101204520729e-01       0.000000000000e+00       1.043265197372e+01       4.372634249820e-08       2.330320252428e-04      -1.349807355240e-07 
  219       5.677620680813e+03       8.303203107006e-01       0.000000000000e+00       1.201058307012e+01       4.349942435836e-08       2.316474389815e-04      -1.114833495382e-07 
  220       5.678032023353e+03       8.520375767098e-01       0.000000000000e+00       1.360036557897e+01       4.327449341252e-08       2.302678042507e-04      -8.793780532872e-08 
  221       5.677817063327e+03       8.753116893365e-01       0.000000000000e+00       1.520128939060e+01       4.305124188684e-08       2.288906579378e-04      -6.431300457935e-08 
  222       5.676975190760e+03       9.001825321784e-01       0.000000000000e+00       1.681262360202e+01       4.282930819215e-08       2.275133276273e-04      -4.057567383772e-08 
  223       5.675505948689e+03       9.266904347244e-01       0.000000000000e+00       1.843361632631e+01       4.260827453763e-08       2.261329259712e-04      -1.669030964967e-08 
  224       5.673409213221e+03       9.548734261817e-01       0.000000000000e+00       2.006353392961e+01       4.238778742615e-08       2.247470180568e-04       7.372655124845e-09 
  225       5.670685743449e+03       9.847587976365e-01       0.000000000000e+00       2.170178193972e+01       4.216794160182e-08       2.233557070953e-04       3.161135924770e-08 
  226       5.667336669831e+03       1.016371000280e+00       0.000000000000e+00       2.334779154319e+01       4.194894038859e-08       2.219597381221e-04       5.601566311137e-08 
  227       5.663363320747e+03       1.049734339360e+00       0.000000000000e+00       2.500098076029e+01       4.173097628314e-08       2.205598417721e-04       8.057515037743e-08 
  228       5.658767224438e+03       1.084872969164e+00       0.000000000000e+00       2.666075434821e+01       4.151423013675e-08       2.191567332656e-04       1.052791256938e-07 
  229       5.653550110949e+03       1.121810888009e+00       0.000000000000e+00       2.832650370436e+01       4.129887031779e-08       2.177511113815e-04       1.301166124137e-07 
  230       5.647713914062e+03       1.160571933229e+00       0.000000000000e+00       2.999760676953e+01       4.108505185435e-08       2.163436574172e-04       1.550763503162e-07 
  231       5.641260773245e+03       1.201179776159e+00       0.000000000000e+00       3.167342793118e+01       4.087291555694e-08       2.149350341359e-04       1.801467933287e-07 
  232       5.634193035581e+03       1.243657917125e+00       0.000000000000e+00       3.335331792669e+01       4.066258712119e-08       2.135258847011e-04       2.053161072512e-07 
  233       5.626513257716e+03       1.288029680427e+00       0.000000000000e+00       3.503661374653e+01       4.045417621013e-08       2.121168315978e-04       2.305721674819e-07 
  234       5.618224207795e+03       1.334318209331e+00       0.000000000000e+00       3.672263853755e+01       4.024777551612e-08       2.107084755413e-04       2.559025567454e-07 
  235       5.609328867400e+03       1.382546461051e+00       0.000000000000e+00       3.841070150622e+01       4.004345980208e-08       2.093013943728e-04       2.812945628215e-07 
  236       5.599830433494e+03       1.432737201740e+00       0.000000000000e+00       4.010009782183e+01       3.984128492196e-08       2.078961419425e-04       3.067351762768e-07 
  237       5.589732320355e+03       1.484913001474e+00       0.000000000000e+00       4.179010851975e+01       3.964128682016e-08       2.064932469788e-04       3.322110881973e-07 
  238       5.579038161521e+03       1.539096229240e+00       0.000000000000e+00       4.348000040468e+01       3.944348050981e-08       2.050932119460e-04       3.577086879235e-07 
  239       5.567751811727e+03       1.595309047922e+00       0.000000000000e+00       4.516902595385e+01       3.924785902971e-08       2.036965118882e-04       3.832140607862e-07 
  240       5.555877348842e+03       1.653573409292e+00       0.000000000000e+00       4.685642322030e+01       3.905439237973e-08       2.023035932606e-04       4.087129858451e-07 
  241       5.543419075815e+03       1.713911048988e+00       0.000000000000e+00       4.854141573607e+01       3.886302643453e-08       2.009148727478e-04       4.341909336285e-07 
  242       5.530381522607e+03       1.776343481513e+00       0.000000000000e+00       5.022321241549e+01       3.867368183534e-08       1.995307360692e-04       4.596330638749e-07 
  243       5.516769448138e+03       1.840891995210e+00       0.000000000000e+00       5.190100745836e+01       3.848625285976e-08       1.981515367716e-04       4.850242232768e-07 
  244       5.502587842220e+03       1.907577647257e+00       0.000000000000e+00       5.357398025324e+01       3.830060626928e-08       1.967775950094e-04       5.103489432252e-07 
  245       5.487841927501e+03       1.976421258652e+00       0.000000000000e+00       5.524129528064e+01       3.811658013437e-08       1.954091963104e-04       5.355914375569e-07 
  246       5.472537161402e+03       2.047443409196e+00       0.000000000000e+00       5.690210201631e+01       3.793398263704e-08       1.940465903308e-04       5.607356003032e-07 
  247       5.456679238058e+03       2.120664432487e+00       0.000000000000e+00       5.855553483441e+01       3.775259085055e-08       1.926899895956e-04       5.857650034399e-07 
  248       5.440274090258e+03       2.196104410900e+00       0.000000000000e+00       6.020071291082e+01       3.757214949626e-08       1.913395682266e-04       6.106628946399e-07 
  249       5.423327891381e+03       2.273783170578e+00       0.000000000000e+00       6.183674012631e+01       3.739236967727e-08       1.899954606583e-04       6.354121950266e-07 
