# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.215488135439e+03       8.087826832633e-01       0.000000000000e+00      -3.557725736250e+01       5.950427128494e-08       2.446653207268e-04      -1.066662110066e-06 
  181       5.238191934533e+03       7.980374244493e-01       0.000000000000e+00      -3.480822294400e+01       5.917125052176e-08       2.430130034392e-04      -1.044732883709e-06 
  182       5.260423395039e+03       7.874790623294e-01       0.000000000000e+00      -3.401210382684e+01       5.883932615774e-08       2.413666541448e-04      -1.022530966261e-06 
  183       5.282176262306e+03       7.771354183740e-01       0.000000000000e+00      -3.318900866597e+01       5.850897121141e-08       2.397271799462e-04      -1.000067841253e-06 
  184       5.303444303585e+03       7.670350677220e-01       0.000000000000e+00      -3.233906396074e+01       5.818062225015e-08       2.380953862289e-04      -9.773551019998e-07 
  185       5.324221308387e+03       7.572073466150e-01       0.000000000000e+00      -3.146241431467e+01       5.785467613154e-08       2.364719715261e-04      -9.544044421271e-07 
  186       5.344501088846e+03       7.476823598304e-01       0.000000000000e+00      -3.055922269518e+01       5.753148664934e-08       2.348575223126e-04      -9.312276459155e-07 
  187       5.364277480088e+03       7.384909881151e-01       0.000000000000e+00      -2.962967069344e+01       5.721136108294e-08       2.332525077264e-04      -9.078365784448e-07 
  188       5.383544340592e+03       7.296648956190e-01       0.000000000000e+00      -2.867395878405e+01       5.689455664939e-08       2.316572742181e-04      -8.842431755456e-07 
  189       5.402295552555e+03       7.212365373286e-01       0.000000000000e+00      -2.769230658487e+01       5.658127685664e-08       2.300720401289e-04      -8.604594335581e-07 
  190       5.420525022255e+03       7.132391665006e-01       0.000000000000e+00      -2.668495311676e+01       5.627166775726e-08       2.284968901967e-04      -8.364973988963e-07 
  191       5.438226680414e+03       7.057068420952e-01       0.000000000000e+00      -2.565215706334e+01       5.596581410132e-08       2.269317699899e-04      -8.123691574194e-07 
  192       5.455394482566e+03       6.986744362098e-01       0.000000000000e+00      -2.459419703081e+01       5.566373538752e-08       2.253764802698e-04      -7.880868236084e-07 
  193       5.472022409417e+03       6.921776415126e-01       0.000000000000e+00      -2.351137180762e+01       5.536538181142e-08       2.238306712811e-04      -7.636625295497e-07 
  194       5.488104467211e+03       6.862529786760e-01       0.000000000000e+00      -2.240400062436e+01       5.507063010977e-08       2.222938369701e-04      -7.391084137251e-07 
  195       5.503634688095e+03       6.809378038102e-01       0.000000000000e+00      -2.127242341343e+01       5.477927929977e-08       2.207653091312e-04      -7.144366096071e-07 
  196       5.518607130479e+03       6.762703158969e-01       0.000000000000e+00      -2.011700106885e+01       5.449104631237e-08       2.192442514823e-04      -6.896592340622e-07 
  197       5.533015879404e+03       6.722895642225e-01       0.000000000000e+00      -1.893811570602e+01       5.420556151832e-08       2.177296536667e-04      -6.647883755585e-07 
  198       5.546855046906e+03       6.690354558119e-01       0.000000000000e+00      -1.773617092151e+01       5.392236414616e-08       2.162203251850e-04      -6.398360821811e-07 
  199       5.560118772376e+03       6.665487628619e-01       0.000000000000e+00      -1.651159205279e+01       5.364089759079e-08       2.147148892534e-04      -6.148143494531e-07 
  200       5.572801222930e+03       6.648711301750e-01       0.000000000000e+00      -1.526482643802e+01       5.336050461191e-08       2.132117765917e-04      -5.897351079631e-07 
  201       5.584896998331e+03       6.640430908129e-01       0.000000000000e+00      -1.399632045491e+01       5.308062203549e-08       2.117097141328e-04      -5.646094068375e-07 
  202       5.596402377261e+03       6.640979396414e-01       0.000000000000e+00      -1.270644826928e+01       5.280140650962e-08       2.102092629009e-04      -5.394448928635e-07 
  203       5.607314160878e+03       6.650674359922e-01       0.000000000000e+00      -1.139557849199e+01       5.252318802121e-08       2.087114322727e-04      -5.142480377859e-07 
  204       5.617629277806e+03       6.669837576463e-01       0.000000000000e+00      -1.006409713224e+01       5.224627644615e-08       2.072171975086e-04      -4.890248982192e-07 
  205       5.627344785693e+03       6.698795023810e-01       0.000000000000e+00      -8.712407788803e+00       5.197095986170e-08       2.057274976562e-04      -4.637810950365e-07 
  206       5.636457872769e+03       6.737876895164e-01       0.000000000000e+00      -7.340931841074e+00       5.169750281383e-08       2.042432334264e-04      -4.385217924941e-07 
  207       5.644965859411e+03       6.787417614624e-01       0.000000000000e+00      -5.950108640265e+00       5.142614453922e-08       2.027652650404e-04      -4.132516770914e-07 
  208       5.652866199695e+03       6.847755852654e-01       0.000000000000e+00      -4.540395700523e+00       5.115709714132e-08       2.012944100486e-04      -3.879749361665e-07 
  209       5.660156482964e+03       6.919234541551e-01       0.000000000000e+00      -3.112268890071e+00       5.089054372013e-08       1.998314411217e-04      -3.626952362274e-07 
  210       5.666834435381e+03       7.002200890914e-01       0.000000000000e+00      -1.666222622344e+00       5.062663645519e-08       1.983770838126e-04      -3.374157010185e-07 
  211       5.672897921493e+03       7.097006403111e-01       0.000000000000e+00      -2.027700471336e-01       5.036549464134e-08       1.969320142909e-04      -3.121388893225e-07 
  212       5.678344945788e+03       7.204006888746e-01       0.000000000000e+00       1.277556758282e+00       5.010720267678e-08       1.954968570481e-04      -2.868667724988e-07 
  213       5.683173654257e+03       7.323562482130e-01       0.000000000000e+00       2.774206597992e+00       4.985180800301e-08       1.940721825757e-04      -2.616007117559e-07 
  214       5.687382335953e+03       7.456037656745e-01       0.000000000000e+00       4.286608966321e+00       4.959931899613e-08       1.926585050138e-04      -2.363414351606e-07 
  215       5.690969424548e+03       7.601801240717e-01       0.000000000000e+00       5.814173856686e+00       4.934970280917e-08       1.912562797720e-04      -2.110890143822e-07 
  216       5.693933499898e+03       7.761226432278e-01       0.000000000000e+00       7.356291570462e+00       4.910288316479e-08       1.898659011221e-04      -1.858428411723e-07 
  217       5.696273289597e+03       7.934690815240e-01       0.000000000000e+00       8.912332525839e+00       4.885873809817e-08       1.884876997624e-04      -1.606016035802e-07 
  218       5.697987670541e+03       8.122576374456e-01       0.000000000000e+00       1.048164706669e+01       4.861709764933e-08       1.871219403531e-04      -1.353632619036e-07 
  219       5.699075670487e+03       8.325269511297e-01       0.000000000000e+00       1.206356527143e+01       4.837774150472e-08       1.857688190243e-04      -1.101250243751e-07 
  220       5.699536469611e+03       8.543161059110e-01       0.000000000000e+00       1.365739676186e+01       4.814039658739e-08       1.844284608551e-04      -8.488332258430e-08 
  221       5.699369402068e+03       8.776646298694e-01       0.000000000000e+00       1.526243051208e+01       4.790473459542e-08       1.831009173248e-04      -5.963378663507e-08 
  222       5.698573957553e+03       9.026124973764e-01       0.000000000000e+00       1.687793465728e+01       4.767036948813e-08       1.817861637351e-04      -3.437122003858e-08 
  223       5.697149782861e+03       9.292001306420e-01       0.000000000000e+00       1.850315630267e+01       4.743685491956e-08       1.804840966049e-04      -9.089574341899e-09 
  224       5.695096840987e+03       9.574656529423e-01       0.000000000000e+00       2.013736091333e+01       4.720381355106e-08       1.791946207833e-04       1.621554106853e-08 
  225       5.692415896561e+03       9.874364489001e-01       0.000000000000e+00       2.177995369348e+01       4.697134910631e-08       1.779179256671e-04       4.153900628932e-08 
  226       5.689108064652e+03       1.019137064505e+00       0.000000000000e+00       2.343036564221e+01       4.673968183339e-08       1.766542304227e-04       6.687333874284e-08 
  227       5.685174657946e+03       1.052591901685e+00       0.000000000000e+00       2.508801457763e+01       4.650902034822e-08       1.754036945442e-04       9.221116961361e-08 
  228       5.680617188688e+03       1.087825213312e+00       0.000000000000e+00       2.675230504000e+01       4.627956075027e-08       1.741664157582e-04       1.175452521091e-07 
  229       5.675437370617e+03       1.124861098201e+00       0.000000000000e+00       2.842262819477e+01       4.605148571705e-08       1.729424279065e-04       1.428684698235e-07 
  230       5.669637120895e+03       1.163723496118e+00       0.000000000000e+00       3.009836173576e+01       4.582496357723e-08       1.717316988068e-04       1.681738452052e-07 
  231       5.663218562046e+03       1.204436182779e+00       0.000000000000e+00       3.177886978821e+01       4.560014736218e-08       1.705341280893e-04       1.934545481263e-07 
  232       5.656184023892e+03       1.247022764856e+00       0.000000000000e+00       3.346350281190e+01       4.537717383571e-08       1.693495450122e-04       2.187039045567e-07 
  233       5.648536045484e+03       1.291506674977e+00       0.000000000000e+00       3.515159750423e+01       4.515616250189e-08       1.681777062537e-04       2.439154053398e-07 
  234       5.640277377040e+03       1.337911166736e+00       0.000000000000e+00       3.684247670337e+01       4.493721459065e-08       1.670182936818e-04       2.690827150726e-07 
  235       5.631410981878e+03       1.386259309686e+00       0.000000000000e+00       3.853544929130e+01       4.472041202104e-08       1.658709121013e-04       2.941996810883e-07 
  236       5.621940038351e+03       1.436573984352e+00       0.000000000000e+00       4.022981009699e+01       4.450581634203e-08       1.647350869781e-04       3.192603425418e-07 
  237       5.611867941783e+03       1.488877877226e+00       0.000000000000e+00       4.192483979942e+01       4.429346765040e-08       1.636102621414e-04       3.442589395991e-07 
  238       5.601198306404e+03       1.543193475779e+00       0.000000000000e+00       4.361980483074e+01       4.408338348589e-08       1.624957974630e-04       3.691899227290e-07 
  239       5.589934967281e+03       1.599543063454e+00       0.000000000000e+00       4.531395727934e+01       4.387555770308e-08       1.613909665134e-04       3.940479620988e-07 
  240       5.578081982258e+03       1.657948714677e+00       0.000000000000e+00       4.700653479298e+01       4.366995932001e-08       1.602949541967e-04       4.188279570720e-07 
  241       5.565643633888e+03       1.718432289859e+00       0.000000000000e+00       4.869676048185e+01       4.346653134329e-08       1.592068543614e-04       4.435250458102e-07 
  242       5.552624431369e+03       1.781015430394e+00       0.000000000000e+00       5.038384282175e+01       4.326518956954e-08       1.581256673897e-04       4.681346149778e-07 
  243       5.539029112476e+03       1.845719553669e+00       0.000000000000e+00       5.206697555708e+01       4.306582136284e-08       1.570502977635e-04       4.926523095492e-07 
  244       5.524862645501e+03       1.912565848064e+00       0.000000000000e+00       5.374533760405e+01       4.286828440818e-08       1.559795516084e-04       5.170740427204e-07 
  245       5.510130231183e+03       1.981575267953e+00       0.000000000000e+00       5.541809295372e+01       4.267240544061e-08       1.549121342144e-04       5.413960059221e-07 
  246       5.494837304645e+03       2.052768528712e+00       0.000000000000e+00       5.708439057513e+01       4.247797894988e-08       1.538466475348e-04       5.656146789377e-07 
  247       5.478989537327e+03       2.126166101718e+00       0.000000000000e+00       5.874336431836e+01       4.228476586046e-08       1.527815876616e-04       5.897268401228e-07 
  248       5.462592838925e+03       2.201788209355e+00       0.000000000000e+00       6.039413281770e+01       4.209249218668e-08       1.517153422793e-04       6.137295767292e-07 
  249       5.445653359321e+03       2.279654820015e+00       0.000000000000e+00       6.203579939471e+01       4.190084766280e-08       1.506461880952e-04       6.376202953308e-07 
