#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.618776685549e-04       2.180879193845e+02      -1.073649093203e+00      -1.511098197996e-03       1.660165045990e-03       3.966431092009e-03       8.942439661104e-06       7.933201816086e-04      -8.056802942068e-01      -1.498219695199e-03       5.529841665351e-01       5.822045488411e-01      -5.391234401554e-04       1.453524051702e-02      -5.464492961801e-04      -9.579245980004e-01      -3.045575399325e-03       1.096854688574e-01      -9.003067526842e-01       0.000000000000e+00      -9.574561633434e-01      -3.040156627968e-03       1.094665530617e-01       3.320031556056e-01       3.320159099387e-01       3.320136864906e-01      -3.178784675841e-01       1.256439561312e-02      -1.031764222862e+00      -2.866182769008e-07       2.008512182287e-05       8.604571523983e-05       1.071927175249e-04       6.636826199070e-05      -8.877889051504e-05       8.864033924300e-01       6.670567203182e-05       6.847695141538e-05      -9.003067526842e-01       0.000000000000e+00      -9.609011638204e-01      -1.044691332750e-03       5.218303540111e-02 
       6.641677478643e-04       2.186729038678e+02      -1.078140436605e+00      -1.520470871560e-03       1.677986048743e-03       4.003705180815e-03       9.114922215272e-06       8.007759756570e-04      -8.090564002063e-01      -1.507370125305e-03       5.527905043376e-01       5.818850900495e-01      -5.391524206494e-04       1.456102227357e-02      -5.460002240233e-04      -9.612147603803e-01      -3.066032941730e-03       1.099508171511e-01      -9.045619693904e-01       0.000000000000e+00      -9.607372804440e-01      -3.060523425970e-03       1.097297714448e-01       3.319939986801e-01       3.320069144997e-01       3.320046657941e-01      -3.189590114157e-01       1.253631332882e-02      -1.034264439985e+00      -2.920989170721e-07       2.004987461098e-05       8.543045316268e-05       1.064448318350e-04       6.676838660421e-05      -8.835767979795e-05       9.018475810835e-01       6.415105649382e-05       6.583985271834e-05      -9.045619693904e-01       0.000000000000e+00      -9.651930913606e-01      -1.052079376768e-03       5.238733430118e-02 
       6.664855752173e-04       2.192642612986e+02      -1.082683478981e+00      -1.529972287171e-03       1.696484897214e-03       4.042442681000e-03       9.295934898884e-06       8.085245102725e-04      -8.124714970711e-01      -1.516641000591e-03       5.525945446693e-01       5.815624196017e-01      -5.391777780630e-04       1.458703723668e-02      -5.455435918715e-04      -9.645347331173e-01      -3.086777931123e-03       1.102169800171e-01      -9.088712009639e-01       0.000000000000e+00      -9.640480659923e-01      -3.081175652260e-03       1.099937809788e-01       3.319846993584e-01       3.319977801052e-01       3.319955056582e-01      -3.200492073555e-01       1.250807051314e-02      -1.029376937606e+00      -2.954676429706e-07       1.987112695377e-05       8.481434029941e-05       1.056957821021e-04       6.712718072486e-05      -8.730592588251e-05       8.977783258286e-01       6.444076647337e-05       6.614102964458e-05      -9.088712009639e-01       0.000000000000e+00      -9.695371522795e-01      -1.059577748844e-03       5.259377990872e-02 
       6.688322262491e-04       2.198622424367e+02      -1.087280197928e+00      -1.539607563658e-03       1.715713573635e-03       4.082692945402e-03       9.486120070179e-06       8.165756607958e-04      -8.159270794983e-01      -1.526036302221e-03       5.523961927002e-01       5.812364115683e-01      -5.391994214627e-04       1.461329557768e-02      -5.450790764025e-04      -9.678856529235e-01      -3.107821087294e-03       1.104839879409e-01      -9.132365142122e-01       0.000000000000e+00      -9.673896378300e-01      -3.102123901017e-03       1.102586099071e-01       3.319752521724e-01       3.319885014269e-01       3.319862007359e-01      -3.211494189676e-01       1.247965822919e-02      -1.025136095246e+00      -2.989663273241e-07       1.970511834843e-05       8.419723896568e-05       1.049453991585e-04       6.744670534558e-05      -8.631362878375e-05       8.953405573803e-01       6.449630372700e-05       6.620034733991e-05      -9.132365142122e-01       0.000000000000e+00      -9.739353394396e-01      -1.067190625016e-03       5.280245372020e-02 
       6.712090792436e-04       2.204671735202e+02      -1.091933154819e+00      -1.549383676518e-03       1.735824702571e-03       4.124536376999e-03       9.686878338529e-06       8.249455166416e-04      -8.194250825852e-01      -1.535559977847e-03       5.521952845050e-01       5.809068904381e-01      -5.392172440260e-04       1.463981087609e-02      -5.446059499705e-04      -9.712690613176e-01      -3.129175916998e-03       1.107518995502e-01      -9.176605437891e-01       0.000000000000e+00      -9.707635449974e-01      -3.123381626988e-03       1.105243175211e-01       3.319656503560e-01       3.319790718645e-01       3.319767444046e-01      -3.222601515570e-01       1.245106428705e-02      -1.028315634206e+00      -3.046118868678e-07       1.968131649016e-05       8.357894312657e-05       1.041934305547e-04       6.772888694902e-05      -8.594553390743e-05       9.138046693395e-01       6.163105901931e-05       6.324286570400e-05      -9.176605437891e-01       0.000000000000e+00      -9.783902126016e-01      -1.074923211787e-03       5.301346327769e-02 
       6.736182931132e-04       2.210795771651e+02      -1.096646426286e+00      -1.559311039480e-03       1.757069969093e-03       4.168139658270e-03       9.900410055611e-06       8.336674285828e-04      -8.229685834636e-01      -1.545218776826e-03       5.519915780848e-01       5.805735944825e-01      -5.392311464848e-04       1.466660338820e-02      -5.441235140230e-04      -9.746875735413e-01      -3.150863046112e-03       1.110208528143e-01      -9.221473838209e-01       0.000000000000e+00      -9.741723794786e-01      -3.144969279979e-03       1.107910386122e-01       3.319558838809e-01       3.319694816182e-01       3.319671268323e-01      -3.233822532822e-01       1.242226890411e-02      -1.028790433716e+00      -3.094630087994e-07       1.960485651733e-05       8.295906027635e-05       1.034393967826e-04       6.797555612734e-05      -8.534748760235e-05       9.258088394363e-01       5.976403120315e-05       6.131684446315e-05      -9.221473838209e-01       0.000000000000e+00      -9.829057918302e-01      -1.082783320341e-03       5.322698404463e-02 
       6.760622001432e-04       2.217000170428e+02      -1.101424412457e+00      -1.569399413781e-03       1.779534064741e-03       4.213725195188e-03       1.012782826807e-05       8.427858885665e-04      -8.265609039418e-01      -1.555023334395e-03       5.517848710006e-01       5.802362301455e-01      -5.392410055089e-04       1.469369541280e-02      -5.436312271086e-04      -9.781440017561e-01      -3.172904806460e-03       1.112909936673e-01      -9.267014602200e-01       0.000000000000e+00      -9.776189566002e-01      -3.166909091678e-03       1.110589189185e-01       3.319459418723e-01       3.319597200619e-01       3.319573373585e-01      -3.245166453409e-01       1.239325073726e-02      -1.017984793931e+00      -3.108661405108e-07       1.931363430973e-05       8.233717604556e-05       1.026827913480e-04       6.818835977150e-05      -8.381799318963e-05       9.039475035334e-01       6.239528230235e-05       6.403594822542e-05      -9.267014602200e-01       0.000000000000e+00      -9.874864208768e-01      -1.090779416955e-03       5.344320512579e-02 
       6.785427666573e-04       2.223289609139e+02      -1.106270782861e+00      -1.579657472466e-03       1.803272356065e-03       4.261494938202e-03       1.037015636837e-05       8.523412964396e-04      -8.302048169938e-01      -1.564982056879e-03       5.515750020882e-01       5.798945570718e-01      -5.392466928307e-04       1.472110612737e-02      -5.431286157042e-04      -9.816405908666e-01      -3.195320374509e-03       1.115624160501e-01      -9.313265263752e-01       0.000000000000e+00      -9.811054994345e-01      -3.189220063623e-03       1.113280495609e-01       3.319358147985e-01       3.319497778937e-01       3.319473666496e-01      -3.256640533581e-01       1.236399216626e-02      -1.004910501816e+00      -3.114617412919e-07       1.898068539063e-05       8.171299148616e-05       1.019232478085e-04       6.836873705823e-05      -8.211424327925e-05       8.776497084778e-01       6.587634553944e-05       6.763430518334e-05      -9.313265263752e-01       0.000000000000e+00      -9.921357549104e-01      -1.098918859387e-03       5.366228146670e-02 
       6.810621146800e-04       2.229669131154e+02      -1.111189495930e+00      -1.590094830885e-03       1.828360040138e-03       4.311643926505e-03       1.062866345710e-05       8.623726709901e-04      -8.339033141004e-01      -1.575103485317e-03       5.513617835874e-01       5.795483074058e-01      -5.392480569006e-04       1.474885643383e-02      -5.426150001582e-04      -9.851797571023e-01      -3.218130465888e-03       1.118352198347e-01      -9.360266346673e-01       0.000000000000e+00      -9.846344264861e-01      -3.211922805829e-03       1.115985303177e-01       3.319254923514e-01       3.319396450545e-01       3.319372046127e-01      -3.268252667975e-01       1.233447429427e-02      -9.984119689284e-01      -3.140024241212e-07       1.877287178640e-05       8.108618873504e-05       1.011603763773e-04       6.851799303001e-05      -8.095742134786e-05       8.696928240234e-01       6.676525680316e-05       6.855506951862e-05      -9.360266346673e-01       0.000000000000e+00      -9.968577396453e-01      -1.107209601934e-03       5.388438017239e-02 
       6.836225347209e-04       2.236144174413e+02      -1.116184821531e+00      -1.600721934172e-03       1.854887721328e-03       4.364369313086e-03       1.090482085102e-05       8.729194553039e-04      -8.376596226047e-01      -1.585396730463e-03       5.511450225630e-01       5.791972057813e-01      -5.392449406680e-04       1.477696780592e-02      -5.420898622572e-04      -9.887640999069e-01      -3.241357464658e-03       1.121095108449e-01      -9.408061608706e-01       0.000000000000e+00      -9.882083163606e-01      -3.235039511718e-03       1.118704642752e-01       3.319149633782e-01       3.319293106619e-01       3.319268403287e-01      -3.280011271348e-01       1.230467754729e-02      -9.992077053181e-01      -3.188093149065e-07       1.870192092056e-05       8.045643000425e-05       1.003937626602e-04       6.863730625229e-05      -8.039268480263e-05       8.807228393341e-01       6.478720168999e-05       6.651307773738e-05      -9.408061608706e-01       0.000000000000e+00      -1.001656633036e+00      -1.115660245146e-03       5.410968128948e-02 
       6.862265000274e-04       2.242720603923e+02      -1.121261366528e+00      -1.611550091578e-03       1.882959180473e-03       4.419876297286e-03       1.120029030949e-05       8.840227035322e-04      -8.414772252170e-01      -1.595871606887e-03       5.509245058147e-01       5.788409518608e-01      -5.392371633614e-04       1.480546304758e-02      -5.415525947052e-04      -9.923964154406e-01      -3.265025568822e-03       1.123854009055e-01      -9.456698317230e-01       0.000000000000e+00      -9.918299620836e-01      -3.258594235670e-03       1.121439625164e-01       3.319042158044e-01       3.319187629353e-01       3.319162619771e-01      -3.291925457767e-01       1.227458136176e-02      -1.002997295623e+00      -3.245922757198e-07       1.868576762324e-05       7.982335644532e-05       9.962296623680e-05       6.872773556011e-05      -8.006261064222e-05       9.014589240601e-01       6.153677467052e-05       6.315709830684e-05      -9.456698317230e-01       0.000000000000e+00      -1.006537032782e+00      -1.124280095167e-03       5.433837887526e-02 
       6.888766829215e-04       2.249404748918e+02      -1.126424103819e+00      -1.622591549275e-03       1.912690491722e-03       4.478382312270e-03       1.151693104129e-05       8.957259186383e-04      -8.453598821329e-01      -1.606538711683e-03       5.507000107234e-01       5.784792306251e-01      -5.392245315816e-04       1.483436591264e-02      -5.410026952860e-04      -9.960797118847e-01      -3.289160956043e-03       1.126630078739e-01      -9.506227562470e-01       0.000000000000e+00      -9.955023546003e-01      -3.282612953623e-03       1.124191405436e-01       3.318932365466e-01       3.319079891107e-01       3.319054567505e-01      -3.304004984581e-01       1.224416425171e-02      -9.984097280508e-01      -3.276621702107e-07       1.851269941702e-05       7.918658677782e-05       9.884751895080e-05       6.879022591144e-05      -7.906065857012e-05       8.985311636546e-01       6.162982162539e-05       6.325523693978e-05      -9.506227562470e-01       0.000000000000e+00      -1.011503905099e+00      -1.133079228489e-03       5.457068204282e-02 
       6.926254786320e-04       2.258844305662e+02      -1.133720193933e+00      -1.638246737856e-03       1.956809715517e-03       4.564721783927e-03       1.199389958589e-05       9.129968974684e-04      -8.508473627071e-01      -1.621637567940e-03       5.503823371753e-01       5.779690314183e-01      -5.391986419719e-04       1.487508255164e-02      -5.402195383134e-04      -1.001266570672e+00      -3.323381778087e-03       1.130502062163e-01      -9.576338614521e-01       0.000000000000e+00      -1.000673715456e+00      -3.316666536760e-03       1.128029132002e-01       3.318776354328e-01       3.318926821285e-01       3.318901049466e-01      -3.321012265253e-01       1.220150058549e-02      -9.798690385033e-01      -3.277689973761e-07       1.804833856709e-05       7.829861121010e-05       9.776590223726e-05       6.883215491104e-05      -7.672238488259e-05       8.609750138735e-01       6.665364979448e-05       6.844949405062e-05      -9.576338614521e-01       0.000000000000e+00      -1.018529427502e+00      -1.145571071910e-03       5.489849762272e-02 
