#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.059659877254e-04       8.277267404529e+01       1.434684945409e+00      -2.206161752452e-01      -4.220307842719e-03      -1.054791754597e-02      -2.118598847578e-05      -2.109650371047e-03       1.074881349813e+00      -2.206236346663e-01       9.914188292224e-02       9.022189335703e-02      -4.425592979769e-03       2.319633150988e-01      -2.332939551942e-03      -1.162028742541e-01      -1.295685829973e-01      -3.251160196336e-01      -8.871888942663e+00       0.000000000000e+00      -1.165372875330e-01      -1.297114318538e-01      -3.254008998687e-01       3.332027365937e-01       3.332029186631e-01       3.332035521825e-01      -3.883054312120e-02       2.904101102363e-02      -8.770133252333e+00      -1.259446378954e-04       1.469124921006e-04       7.746835723125e-05       9.626245957114e-05       6.776333758065e-05      -6.794078157573e-04       2.097593269362e+00       6.386899240357e-05       6.735532994960e-05      -8.871888942663e+00       0.000000000000e+00      -5.335600763634e+00      -2.150252966034e-01      -2.971745823874e-01 
       2.061079266845e-04       8.282301882275e+01       1.441704353547e+00      -2.204368341261e-01      -4.220528607018e-03      -1.054840580465e-02      -2.121400358971e-05      -2.109750532591e-03       1.080146288571e+00      -2.204445762551e-01       9.899311768157e-02       9.010466000332e-02      -4.415792086050e-03       2.318627418229e-01      -2.324990047236e-03      -1.152941453570e-01      -1.294196525488e-01      -3.243997760380e-01      -8.877726747499e+00       0.000000000000e+00      -1.156271441059e-01      -1.295623623647e-01      -3.246843606131e-01       3.332025522517e-01       3.332027349551e-01       3.332033733430e-01      -3.852725952568e-02       2.902516208665e-02      -8.762770555165e+00      -1.261342162772e-04       1.466612552750e-04       7.735948519355e-05       9.612903638296e-05       6.776027686403e-05      -6.778834190168e-04       2.097739484738e+00       6.379037147814e-05       6.727229608728e-05      -8.877726747499e+00       0.000000000000e+00      -5.335849678262e+00      -2.151276178182e-01      -2.977924339488e-01 
       2.062500816443e-04       8.287343301311e+01       1.448724733114e+00      -2.202564971862e-01      -4.220717342866e-03      -1.054889826224e-02      -2.124291767163e-05      -2.109850625408e-03       1.085411970710e+00      -2.202645234315e-01       9.884457844980e-02       8.998766570158e-02      -4.405990408092e-03       2.317620625679e-01      -2.317043459412e-03      -1.143907910915e-01      -1.292707643295e-01      -3.236808672207e-01      -8.883570064716e+00       0.000000000000e+00      -1.147223783212e-01      -1.294133348318e-01      -3.239651545494e-01       3.332023674758e-01       3.332025508164e-01       3.332031941089e-01      -3.822576805908e-02       2.900931031396e-02      -8.752981920614e+00      -1.262879461445e-04       1.463696247456e-04       7.725067657679e-05       9.599568760820e-05       6.775651529350e-05      -6.761737754319e-04       2.095803896150e+00       6.383843269850e-05       6.732458938768e-05      -8.883570064716e+00       0.000000000000e+00      -5.336095638892e+00      -2.152298405699e-01      -2.984108154654e-01 
       2.063924531216e-04       8.292391676992e+01       1.455746017945e+00      -2.200751619595e-01      -4.220874404910e-03      -1.054937959751e-02      -2.127240215594e-05      -2.109947943709e-03       1.090678346711e+00      -2.200834737212e-01       9.869626619671e-02       8.987091105200e-02      -4.396187977481e-03       2.316612775561e-01      -2.309099823101e-03      -1.134928204951e-01      -1.291219205919e-01      -3.229592967983e-01      -8.889418902447e+00       0.000000000000e+00      -1.138229992331e-01      -1.292643515077e-01      -3.232432852916e-01       3.332021822647e-01       3.332023662458e-01       3.332030144789e-01      -3.792607173639e-02       2.899345570125e-02      -8.740765968084e+00      -1.264055634653e-04       1.460376838667e-04       7.714193138979e-05       9.586241325953e-05       6.775205935885e-05      -6.742795686041e-04       2.091790697363e+00       6.401355838006e-05       6.751263026265e-05      -8.889418902447e+00       0.000000000000e+00      -5.336338643620e+00      -2.153319643320e-01      -2.990297254310e-01 
       2.065350416353e-04       8.297447024722e+01       1.462768141419e+00      -2.198928259668e-01      -4.220999621075e-03      -1.054983735469e-02      -2.130224612982e-05      -2.110040213477e-03       1.095945366712e+00      -2.199014247427e-01       9.854818186617e-02       8.975439664878e-02      -4.386384825299e-03       2.315603870203e-01      -2.301159171973e-03      -1.126002424861e-01      -1.289731235970e-01      -3.222350684734e-01      -8.895273268851e+00       0.000000000000e+00      -1.129290157948e-01      -1.291154146739e-01      -3.225187565912e-01       3.332019966171e-01       3.332021812421e-01       3.332028344518e-01      -3.762817353885e-02       2.897759824374e-02      -8.726125385409e+00      -1.264868635837e-04       1.456655840618e-04       7.703324964137e-05       9.572921334966e-05       6.774691547798e-05      -6.722017952161e-04       2.085731885203e+00       6.431555752491e-05       6.783623958415e-05      -8.895273268851e+00       0.000000000000e+00      -5.336578690597e+00      -2.154339885786e-01      -2.996491623292e-01 
       2.066778477058e-04       8.302509359950e+01       1.469791036465e+00      -2.197094867210e-01      -4.221092539783e-03      -1.055026122323e-02      -2.133231224585e-05      -2.110125504112e-03       1.101212980515e+00      -2.197183741740e-01       9.840032638581e-02       8.963812308019e-02      -4.376580982124e-03       2.314593912044e-01      -2.293221538870e-03      -1.117130658631e-01      -1.288243756143e-01      -3.215081860358e-01      -8.901133172115e+00       0.000000000000e+00      -1.120404368572e-01      -1.289665266410e-01      -3.217915723383e-01       3.332018105318e-01       3.332019958040e-01       3.332026540265e-01      -3.733207641360e-02       2.896173793614e-02      -8.709066942335e+00      -1.265317020993e-04       1.452535447509e-04       7.692463134038e-05       9.559608789129e-05       6.774108999793e-05      -6.699417638578e-04       2.077686269193e+00       6.474366639112e-05       6.829463892733e-05      -8.901133172115e+00       0.000000000000e+00      -5.336815778027e+00      -2.155359127839e-01      -3.002691246334e-01 
       2.068208718550e-04       8.307578698175e+01       1.476814635554e+00      -2.195251417206e-01      -4.221152574371e-03      -1.055064254387e-02      -2.136250940165e-05      -2.110202163411e-03       1.106481137576e+00      -2.195343197955e-01       9.825270067262e-02       8.952209092848e-02      -4.366776478024e-03       2.313582903631e-01      -2.285286955876e-03      -1.108312993036e-01      -1.286756789219e-01      -3.207786533625e-01      -8.906998620452e+00       0.000000000000e+00      -1.111572711675e-01      -1.288176897497e-01      -3.210617365626e-01       3.332016240075e-01       3.332018099302e-01       3.332024732017e-01      -3.703778327325e-02       2.894587477264e-02      -8.689601486923e+00      -1.265399954983e-04       1.448018529921e-04       7.681607649568e-05       9.546303689716e-05       6.773458919584e-05      -6.675010925365e-04       2.067737574281e+00       6.529655551950e-05       6.888645733823e-05      -8.906998620452e+00       0.000000000000e+00      -5.337049904166e+00      -2.156377364227e-01      -3.008896108063e-01 
       2.069641146070e-04       8.312655054943e+01       1.483838870701e+00      -2.193397884404e-01      -4.221179085886e-03      -1.055097396016e-02      -2.139277577796e-05      -2.110268768302e-03       1.111749787005e+00      -2.193492595613e-01       9.810530563743e-02       8.940630077097e-02      -4.356971342654e-03       2.312570847609e-01      -2.277355454490e-03      -1.099549513633e-01      -1.285270358062e-01      -3.200464744183e-01      -8.912869622104e+00       0.000000000000e+00      -1.102795273650e-01      -1.286689063665e-01      -3.203292534254e-01       3.332014370430e-01       3.332016236196e-01       3.332022919761e-01      -3.674529699444e-02       2.893000874700e-02      -8.667756999341e+00      -1.265119123768e-04       1.443110805336e-04       7.670758511612e-05       9.533006038002e-05       6.772741927991e-05      -6.648827077928e-04       2.056002333709e+00       6.597166431594e-05       6.960901896379e-05      -8.912869622104e+00       0.000000000000e+00      -5.337281067318e+00      -2.157394589701e-01      -3.015106193000e-01 
       2.071075764872e-04       8.317738445848e+01       1.490863673457e+00      -2.191534243141e-01      -4.221171429303e-03      -1.055124916484e-02      -2.142306827858e-05      -2.110324086521e-03       1.117018877566e+00      -2.191631917195e-01       9.795814221842e-02       8.929075320759e-02      -4.347165607946e-03       2.311557746328e-01      -2.269427069040e-03      -1.090840304748e-01      -1.283784485623e-01      -3.193116532566e-01      -8.918746185336e+00       0.000000000000e+00      -1.094072139007e-01      -1.285201787924e-01      -3.195941269904e-01       3.332012496371e-01       3.332014368709e-01       3.332021103486e-01      -3.645462039101e-02       2.891413985458e-02      -8.643905881453e+00      -1.264526646046e-04       1.437875272730e-04       7.659915721057e-05       9.519715835263e-05       6.771958639033e-05      -6.621159055268e-04       2.042884066364e+00       6.674832813971e-05       7.044030134468e-05      -8.918746185336e+00       0.000000000000e+00      -5.337509265722e+00      -2.158410798967e-01      -3.021321485493e-01 
       2.072512580229e-04       8.322828886531e+01       1.497888974914e+00      -2.189660467062e-01      -4.221128978310e-03      -1.055146270991e-02      -2.145335593042e-05      -2.110367046130e-03       1.122288357668e+00      -2.189761150136e-01       9.781121138458e-02       8.917544886305e-02      -4.337359308330e-03       2.310543601813e-01      -2.261501836971e-03      -1.082185449444e-01      -1.282299194934e-01      -3.185741940202e-01      -8.924628318445e+00       0.000000000000e+00      -1.085403390297e-01      -1.283715092539e-01      -3.188563612058e-01       3.332010617884e-01       3.332012496828e-01       3.332019283179e-01      -3.616575621156e-02       2.889826809249e-02      -8.618785233716e+00      -1.263728621295e-04       1.432435330741e-04       7.649079278791e-05       9.506433082777e-05       6.771109660025e-05      -6.592577153956e-04       2.029050780579e+00       6.758726014414e-05       7.133835798351e-05      -8.924628318445e+00       0.000000000000e+00      -5.337734497548e+00      -2.159425986687e-01      -3.027541969715e-01 
       2.073951597431e-04       8.327926392682e+01       1.504914705704e+00      -2.187776528644e-01      -4.221051137088e-03      -1.055160986030e-02      -2.148361573653e-05      -2.110396710792e-03       1.127558175364e+00      -2.187880290186e-01       9.766451410262e-02       8.906038835770e-02      -4.327552477908e-03       2.309528416172e-01      -2.253579795282e-03      -1.073585029511e-01      -1.280814509114e-01      -3.178341009419e-01      -8.930516029750e+00       0.000000000000e+00      -1.076789108936e-01      -1.282229000009e-01      -3.181159601465e-01       3.332008734959e-01       3.332010620542e-01       3.332017458828e-01      -3.587870716682e-02       2.888239345750e-02      -8.593146098040e+00      -1.262834185802e-04       1.426916262055e-04       7.638249185701e-05       9.493157781822e-05       6.770195591667e-05      -6.563659118597e-04       2.015127644376e+00       6.844914725595e-05       7.226118129763e-05      -8.930516029750e+00       0.000000000000e+00      -5.337956761016e+00      -2.160440147520e-01      -3.033767629732e-01 
       2.075392821787e-04       8.333030980041e+01       1.511940795994e+00      -2.185882398406e-01      -4.220937344851e-03      -1.055168647820e-02      -2.151383005144e-05      -2.110412259398e-03       1.132828278338e+00      -2.185989346986e-01       9.751805133531e-02       8.894557230597e-02      -4.317745150302e-03       2.308512191620e-01      -2.245660980338e-03      -1.065039125453e-01      -1.279330451364e-01      -3.170913783452e-01      -8.936409327598e+00       0.000000000000e+00      -1.068229375235e-01      -1.280743533109e-01      -3.173729280282e-01       3.332006847581e-01       3.332008739839e-01       3.332015630420e-01      -3.559347593069e-02       2.886651594585e-02      -8.567733925902e+00      -1.261952655832e-04       1.421441982156e-04       7.627425442678e-05       9.479889933681e-05       6.769217028135e-05      -6.534975173252e-04       2.001678146053e+00       6.929578344756e-05       7.316791134771e-05      -8.936409327598e+00       0.000000000000e+00      -5.338176054405e+00      -2.161453276133e-01      -3.039998449507e-01 
       2.076836258622e-04       8.338142664395e+01       1.518967175487e+00      -2.183978043605e-01      -4.220787076608e-03      -1.055168892970e-02      -2.154398490367e-05      -2.110412969059e-03       1.138098613897e+00      -2.184088353288e-01       9.737182404152e-02       8.883100131640e-02      -4.307937358648e-03       2.307494930478e-01      -2.237745427861e-03      -1.056547816479e-01      -1.277847044969e-01      -3.163460306445e-01      -8.942308220363e+00       0.000000000000e+00      -1.059724268386e-01      -1.279258714903e-01      -3.166272692076e-01       3.332004955740e-01       3.332006854707e-01       3.332013797944e-01      -3.531006513980e-02       2.885063555331e-02      -8.543288249545e+00      -1.261193466773e-04       1.416134988585e-04       7.616608050612e-05       9.466629539634e-05       6.768174557168e-05      -6.507087806018e-04       1.989208243138e+00       7.009008628782e-05       7.401885514180e-05      -8.942308220363e+00       0.000000000000e+00      -5.338392376048e+00      -2.162465367197e-01      -3.046234412899e-01 
       2.078281913278e-04       8.343261461579e+01       1.525993773427e+00      -2.182063426083e-01      -4.220599842153e-03      -1.055161400817e-02      -2.157406891005e-05      -2.110398200793e-03       1.143369128943e+00      -2.182177380129e-01       9.722583317610e-02       8.871667599153e-02      -4.298129135594e-03       2.306476635176e-01      -2.229833172931e-03      -1.048111180493e-01      -1.276364313297e-01      -3.155980623461e-01      -8.948212716446e+00       0.000000000000e+00      -1.051273866452e-01      -1.277774568743e-01      -3.158789881843e-01       3.332003059424e-01       3.332004965133e-01       3.332011961385e-01      -3.502847739312e-02       2.883475227511e-02      -8.520543638448e+00      -1.260666301854e-04       1.411116523377e-04       7.605797010394e-05       9.453376600968e-05       6.767068760156e-05      -6.480552533224e-04       1.978176715598e+00       7.079594185375e-05       7.477532567334e-05      -8.948212716446e+00       0.000000000000e+00      -5.338605724339e+00      -2.163476415386e-01      -3.052475503658e-01 
