#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.059680249150e-04       8.263869104047e+01       1.410707418037e+00      -2.210099393328e-01      -4.224626377021e-03      -1.055790335500e-02      -2.120583915542e-05      -2.111647595208e-03       1.056891119267e+00      -2.210164852998e-01       1.008107070685e-01       9.186396877224e-02      -4.435470788930e-03       2.325558106655e-01      -2.344043373915e-03      -1.197482797202e-01      -1.300297888163e-01      -3.261099338394e-01      -8.854183058961e+00       0.000000000000e+00      -1.200884475882e-01      -1.301730515772e-01      -3.263945392890e-01       3.332027495439e-01       3.332029311174e-01       3.332035499200e-01      -4.001380092485e-02       2.912434940165e-02      -8.776533826586e+00      -5.274027005759e-04       6.133203359860e-04       3.233545324284e-04       4.015943241308e-04       2.852125935628e-04      -2.837931991837e-03       1.030103164062e+00       2.663545883855e-04       2.871018044943e-04      -8.854183058961e+00       0.000000000000e+00      -5.336406600901e+00      -2.147083915904e-01      -2.946549713399e-01 
       2.061103755295e-04       8.268903681385e+01       1.417733580904e+00      -2.208331530226e-01      -4.224941361546e-03      -1.055856042670e-02      -2.123421682117e-05      -2.111781522693e-03       1.062161078046e+00      -2.208399799152e-01       1.006614356569e-01       9.174617384492e-02      -4.425677238332e-03       2.324561863975e-01      -2.336094340219e-03      -1.188284774801e-01      -1.298807994122e-01      -3.253982890252e-01      -8.860035906051e+00       0.000000000000e+00      -1.191672246218e-01      -1.300239236783e-01      -3.256826023071e-01       3.332025648594e-01       3.332027470617e-01       3.332033705593e-01      -3.970682489117e-02       2.910844284616e-02      -8.769124904986e+00      -5.281893430839e-04       6.122635639297e-04       3.228991596810e-04       4.010367339207e-04       2.851865685286e-04      -2.831543062957e-03       1.030173323860e+00       2.660273406573e-04       2.867483607503e-04      -8.860035906051e+00       0.000000000000e+00      -5.336676594194e+00      -2.148117245714e-01      -2.952726847983e-01 
       2.062529435630e-04       8.273945220219e+01       1.424760892209e+00      -2.206553725054e-01      -4.225224199394e-03      -1.055923373804e-02      -2.126353485632e-05      -2.111917788966e-03       1.067431912811e+00      -2.206624817364e-01       1.005123881591e-01       9.162861671483e-02      -4.415882839708e-03       2.323564562603e-01      -2.328148168933e-03      -1.179140671033e-01      -1.297318478614e-01      -3.246839535548e-01      -8.865894333455e+00       0.000000000000e+00      -1.182513965086e-01      -1.298748333567e-01      -3.249679730822e-01       3.332023797408e-01       3.332025625751e-01       3.332031908015e-01      -3.940164672433e-02       2.909253340944e-02      -8.759275215803e+00      -5.288250488842e-04       6.110372155240e-04       3.224440507207e-04       4.004794528046e-04       2.851577013029e-04      -2.824376181961e-03       1.029218213232e+00       2.662299117618e-04       2.869763298371e-04      -8.865894333455e+00       0.000000000000e+00      -5.336943648343e+00      -2.149149616338e-01      -2.958909383059e-01 
       2.063957295378e-04       8.278993736003e+01       1.431789286358e+00      -2.204765952910e-01      -4.225475642300e-03      -1.055990583474e-02      -2.129345760103e-05      -2.112053261929e-03       1.072703574472e+00      -2.204839882652e-01       1.003635655610e-01       9.151129798403e-02      -4.406087624601e-03       2.322566204742e-01      -2.320204894931e-03      -1.170050580269e-01      -1.295829364200e-01      -3.239669308579e-01      -8.871758349515e+00       0.000000000000e+00      -1.173409727023e-01      -1.297257828687e-01      -3.242506550418e-01       3.332021941868e-01       3.332023776564e-01       3.332030106453e-01      -3.909826957243e-02       2.907662108714e-02      -8.746983382022e+00      -5.293087108122e-04       6.096416458699e-04       3.219892055884e-04       3.999224808401e-04       2.851260181819e-04      -2.816434230472e-03       1.027239939530e+00       2.669638987277e-04       2.877875363021e-04      -8.871758349515e+00       0.000000000000e+00      -5.337207761384e+00      -2.150181022525e-01      -2.965097303910e-01 
       2.065387339782e-04       8.284049244238e+01       1.438818697309e+00      -2.202968188759e-01      -4.225695727014e-03      -1.056056264651e-02      -2.132376841376e-05      -2.112185344832e-03       1.077976013600e+00      -2.203044970955e-01       1.002149688149e-01       9.139421824844e-02      -4.396291624044e-03       2.321566792708e-01      -2.312264552012e-03      -1.161014595702e-01      -1.294340673532e-01      -3.232472244501e-01      -8.877627962599e+00       0.000000000000e+00      -1.164359625580e-01      -1.295767745002e-01      -3.235306517513e-01       3.332020081962e-01       3.332021923043e-01       3.332028300894e-01      -3.879669655058e-02       2.906070587440e-02      -8.732252142025e+00      -5.296394731305e-04       6.080774974436e-04       3.215346243251e-04       3.993658180847e-04       2.850915451720e-04      -2.807721411998e-03       1.024254348310e+00       2.682284900100e-04       2.891812387582e-04      -8.877627962599e+00       0.000000000000e+00      -5.337468931407e+00      -2.151211459024e-01      -2.971290595715e-01 
       2.066819574100e-04       8.289111760472e+01       1.445849058563e+00      -2.201160407480e-01      -4.225884100998e-03      -1.056119260739e-02      -2.135432537895e-05      -2.112311856100e-03       1.083249180427e+00      -2.201240058808e-01       1.000665988527e-01       9.127737809783e-02      -4.386494868557e-03       2.320566328925e-01      -2.304327173073e-03      -1.152032809336e-01      -1.292852429347e-01      -3.225248379341e-01      -8.883503181100e+00       0.000000000000e+00      -1.155363753302e-01      -1.294278105669e-01      -3.228079669151e-01       3.332018217679e-01       3.332020065176e-01       3.332026491327e-01      -3.849693074047e-02       2.904478776585e-02      -8.715088363179e+00      -5.298167352396e-04       6.063456997761e-04       3.210803069718e-04       3.988094645960e-04       2.850543079929e-04      -2.798243246936e-03       1.020290531108e+00       2.700204679943e-04       2.911541304299e-04      -8.883503181100e+00       0.000000000000e+00      -5.337727156556e+00      -2.152240920588e-01      -2.977489243549e-01 
       2.068254003607e-04       8.294181300303e+01       1.452880303168e+00      -2.199342583811e-01      -4.226040213852e-03      -1.056178605907e-02      -2.138503376355e-05      -2.112430943767e-03       1.088523024840e+00      -2.199425123764e-01       9.991845659275e-02       9.116077811576e-02      -4.376697388142e-03       2.319564815932e-01      -2.296392790203e-03      -1.143105311985e-01      -1.291364654469e-01      -3.217997749993e-01      -8.889384013443e+00       0.000000000000e+00      -1.146422201721e-01      -1.292788934144e-01      -3.220826043777e-01       3.332016349004e-01       3.332018202951e-01       3.332024677739e-01      -3.819897518996e-02       2.902886675561e-02      -8.695503038082e+00      -5.298401543306e-04       6.044474679174e-04       3.206262535694e-04       3.982534204319e-04       2.850143320826e-04      -2.788006562002e-03       1.015389883799e+00       2.723342387510e-04       2.937003673610e-04      -8.889384013443e+00       0.000000000000e+00      -5.337982435027e+00      -2.153269401977e-01      -2.983693232384e-01 
       2.069690633598e-04       8.299257879375e+01       1.459912363709e+00      -2.197514692247e-01      -4.226163428086e-03      -1.056233483447e-02      -2.141582885532e-05      -2.112541022669e-03       1.093797496380e+00      -2.197600145113e-01       9.977054294604e-02       9.104441888084e-02      -4.366899212399e-03       2.318562256364e-01      -2.288461434893e-03      -1.134232193254e-01      -1.289877371810e-01      -3.210720394233e-01      -8.895270468077e+00       0.000000000000e+00      -1.137535061306e-01      -1.291300254149e-01      -3.213545681146e-01       3.332014475926e-01       3.332016336356e-01       3.332022860119e-01      -3.790283291144e-02       2.901294283734e-02      -8.673526072416e+00      -5.297105516546e-04       6.023853285073e-04       3.201724641592e-04       3.976976856500e-04       2.849716426003e-04      -2.777024215554e-03       1.009610638149e+00       2.751586927951e-04       2.968081138603e-04      -8.895270468077e+00       0.000000000000e+00      -5.338234765063e+00      -2.154296897951e-01      -2.989902547083e-01 
       2.071129469384e-04       8.304341513382e+01       1.466945172313e+00      -2.195676706875e-01      -4.226253081865e-03      -1.056283195852e-02      -2.144666523872e-05      -2.112640726993e-03       1.099072544239e+00      -2.195765105078e-01       9.962285885149e-02       9.092830099545e-02      -4.357100373292e-03       2.317558652575e-01      -2.280533141591e-03      -1.125413541530e-01      -1.288390604368e-01      -3.203416350715e-01      -8.901162553481e+00       0.000000000000e+00      -1.128702420608e-01      -1.289812088715e-01      -3.206238619958e-01       3.332012598432e-01       3.332014465378e-01       3.332021038452e-01      -3.760850685348e-02       2.899701600600e-02      -8.649543639716e+00      -5.294505818985e-04       6.001865298795e-04       3.197189387820e-04       3.971422603082e-04       2.849262644309e-04      -2.765422913439e-03       1.003156033163e+00       2.784049218236e-04       3.003801135433e-04      -8.901162553481e+00       0.000000000000e+00      -5.338484144841e+00      -2.155323403226e-01      -2.996117172336e-01 
       2.072570516293e-04       8.309432218066e+01       1.473978660643e+00      -2.193828601084e-01      -4.226308523406e-03      -1.056327142648e-02      -2.147751006610e-05      -2.112728873457e-03       1.104348117257e+00      -2.193919990830e-01       9.947540527821e-02       9.081242508651e-02      -4.347300905234e-03       2.316554006626e-01      -2.272607947821e-03      -1.116649443956e-01      -1.286904375226e-01      -3.196085658988e-01      -8.907060278160e+00       0.000000000000e+00      -1.119924366231e-01      -1.288324460152e-01      -3.198904897793e-01       3.332010716511e-01       3.332012590005e-01       3.332019212728e-01      -3.731599989964e-02       2.898108625789e-02      -8.624301285001e+00      -5.291051714092e-04       5.979031473261e-04       3.192656774791e-04       3.965871444642e-04       2.848782221883e-04      -2.753443392539e-03       9.963561800401e-01       2.819078138618e-04       3.042352992043e-04      -8.907060278160e+00       0.000000000000e+00      -5.338730572465e+00      -2.156348912471e-01      -3.002337092658e-01 
       2.074013779672e-04       8.314530009218e+01       1.481012759903e+00      -2.191970347099e-01      -4.226329128252e-03      -1.056364803497e-02      -2.150833881201e-05      -2.112804432068e-03       1.109624163914e+00      -2.192064797839e-01       9.932818319258e-02       9.069679177628e-02      -4.337500842294e-03       2.315548320666e-01      -2.264685890629e-03      -1.107939986412e-01      -1.285418707556e-01      -3.188728359502e-01      -8.912963650648e+00       0.000000000000e+00      -1.111200983666e-01      -1.286837391004e-01      -3.191544553517e-01       3.332008830150e-01       3.332010710225e-01       3.332017382934e-01      -3.702531489648e-02       2.896515358888e-02      -8.598556707758e+00      -5.287204105517e-04       5.955879144209e-04       3.188126802914e-04       3.960323381761e-04       2.848275402193e-04      -2.741328910638e-03       9.895191753699e-01       2.855025790942e-04       3.081927588880e-04      -8.912963650648e+00       0.000000000000e+00      -5.338974046097e+00      -2.157373420357e-01      -3.008562292460e-01 
       2.075459264884e-04       8.319634902678e+01       1.488047400829e+00      -2.190101915188e-01      -4.226314306865e-03      -1.056395724965e-02      -2.153913257372e-05      -2.112866502406e-03       1.114900632325e+00      -2.190199535440e-01       9.918119355690e-02       9.058140168094e-02      -4.327700218051e-03       2.314541596956e-01      -2.256767006416e-03      -1.099285253510e-01      -1.283933624612e-01      -3.181344493608e-01      -8.918872679506e+00       0.000000000000e+00      -1.102532357323e-01      -1.285350904105e-01      -3.184157627406e-01       3.332006939337e-01       3.332008826026e-01       3.332015549057e-01      -3.673645465445e-02       2.894921799434e-02      -8.573061928344e+00      -5.283424614838e-04       5.932929845544e-04       3.183599472603e-04       3.954778415016e-04       2.847742426074e-04      -2.729319543367e-03       9.829226397676e-01       2.890290867304e-04       3.120764841205e-04      -8.918872679506e+00       0.000000000000e+00      -5.339214563952e+00      -2.158396921559e-01      -3.014792756047e-01 
       2.076906977313e-04       8.324746914335e+01       1.495082513697e+00      -2.188223272359e-01      -4.226263506976e-03      -1.056419509919e-02      -2.156987633723e-05      -2.112914294096e-03       1.120177470221e+00      -2.188324236030e-01       9.903443732944e-02       9.046625541056e-02      -4.317899065594e-03       2.313533837863e-01      -2.248851330930e-03      -1.090685328580e-01      -1.282449149737e-01      -3.173934103568e-01      -8.924787373320e+00       0.000000000000e+00      -1.093918570516e-01      -1.283865022580e-01      -3.176744161154e-01       3.332005044060e-01       3.332006937397e-01       3.332013711084e-01      -3.644942194749e-02       2.893327946912e-02      -8.548562990012e+00      -5.280175345372e-04       5.910699119283e-04       3.179074784267e-04       3.949236544990e-04       2.847183531758e-04      -2.717652104327e-03       9.768158621871e-01       2.923319147445e-04       3.157154347769e-04      -8.924787373320e+00       0.000000000000e+00      -5.339452124306e+00      -2.159419410757e-01      -3.021028467619e-01 
       2.078356922358e-04       8.329866060128e+01       1.502118028318e+00      -2.186334380221e-01      -4.226176213337e-03      -1.056435808882e-02      -2.160055784865e-05      -2.112947110529e-03       1.125454624932e+00      -2.186438970199e-01       9.888791546437e-02       9.035135356908e-02      -4.308097417517e-03       2.312525045870e-01      -2.240938899262e-03      -1.082140293665e-01      -1.280965306357e-01      -3.166497232558e-01      -8.930707740708e+00       0.000000000000e+00      -1.085359705449e-01      -1.282379769843e-01      -3.169304197888e-01       3.332003144307e-01       3.332005044325e-01       3.332011869003e-01      -3.616421951261e-02       2.891733800756e-02      -8.525800968366e+00      -5.277919453489e-04       5.889697230348e-04       3.174552738320e-04       3.943697772262e-04       2.846598954915e-04      -2.706560481050e-03       9.714250065917e-01       2.952596755760e-04       3.189428278538e-04      -8.930707740708e+00       0.000000000000e+00      -5.339686725489e+00      -2.160440882634e-01      -3.027269411272e-01 
