# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.212952881751e+03       8.205249359275e-01       9.639694170107e-03      -3.537915906017e+01       5.950427128494e-08       2.446653207268e-04      -1.066662110066e-06 
  181       5.235520531729e+03       8.100883996297e-01       9.760814823229e-03      -3.460913063725e+01       5.917125052176e-08       2.430130034392e-04      -1.044732883709e-06 
  182       5.257614683473e+03       7.998452936733e-01       9.882817656958e-03      -3.381214297623e+01       5.883932615774e-08       2.413666541448e-04      -1.022530966261e-06 
  183       5.279229135496e+03       7.898233831456e-01       1.000569721480e-02      -3.298830815100e+01       5.850897121141e-08       2.397271799462e-04      -1.000067841253e-06 
  184       5.300357709899e+03       7.800511808936e-01       1.012944771094e-02      -3.213775609977e+01       5.818062225015e-08       2.380953862289e-04      -9.773551019998e-07 
  185       5.320994252749e+03       7.705579548681e-01       1.025406302592e-02      -3.126063488462e+01       5.785467613154e-08       2.364719715261e-04      -9.544044421271e-07 
  186       5.341132634463e+03       7.613737354676e-01       1.037953670219e-02      -3.035711095089e+01       5.753148664934e-08       2.348575223126e-04      -9.312276459155e-07 
  187       5.360766750182e+03       7.525293228825e-01       1.050586193977e-02      -2.942736938679e+01       5.721136108294e-08       2.332525077264e-04      -9.078365784448e-07 
  188       5.379890520159e+03       7.440562944394e-01       1.063303159185e-02      -2.847161418281e+01       5.689455664939e-08       2.316572742181e-04      -8.842431755456e-07 
  189       5.398497890131e+03       7.359870119447e-01       1.076103816043e-02      -2.749006849125e+01       5.658127685664e-08       2.300720401289e-04      -8.604594335581e-07 
  190       5.416582831708e+03       7.283546290290e-01       1.088987379194e-02      -2.648297488572e+01       5.627166775726e-08       2.284968901967e-04      -8.364973988963e-07 
  191       5.434139342744e+03       7.211930984913e-01       1.101953027283e-02      -2.545059562064e+01       5.596581410132e-08       2.269317699899e-04      -8.123691574194e-07 
  192       5.451161447724e+03       7.145371796427e-01       1.114999902521e-02      -2.439321289070e+01       5.566373538752e-08       2.253764802698e-04      -7.880868236084e-07 
  193       5.467643198143e+03       7.084224456507e-01       1.128127110248e-02      -2.331112909040e+01       5.536538181142e-08       2.238306712811e-04      -7.636625295497e-07 
  194       5.483578672884e+03       7.028852908834e-01       1.141333718494e-02      -2.220466707353e+01       5.507063010977e-08       2.222938369701e-04      -7.391084137251e-07 
  195       5.498961978598e+03       6.979629382533e-01       1.154618757539e-02      -2.107417041265e+01       5.477927929977e-08       2.207653091312e-04      -7.144366096071e-07 
  196       5.513787250088e+03       6.936934465617e-01       1.167981219480e-02      -1.992000365859e+01       5.449104631237e-08       2.192442514823e-04      -6.896592340622e-07 
  197       5.528048650687e+03       6.901157178424e-01       1.181420057789e-02      -1.874255259998e+01       5.420556151832e-08       2.177296536667e-04      -6.647883755585e-07 
  198       5.541740372635e+03       6.872695047062e-01       1.194934186873e-02      -1.754222452271e+01       5.392236414616e-08       2.162203251850e-04      -6.398360821811e-07 
  199       5.554856637465e+03       6.851954176845e-01       1.208522481644e-02      -1.631944846943e+01       5.364089759079e-08       2.147148892534e-04      -6.148143494531e-07 
  200       5.567391696380e+03       6.839349325740e-01       1.222183777072e-02      -1.507467549906e+01       5.336050461191e-08       2.132117765917e-04      -5.897351079631e-07 
  201       5.579340232523e+03       6.835284024579e-01       1.235916899848e-02      -1.380835545775e+01       5.308062203549e-08       2.117097141328e-04      -5.646094068375e-07 
  202       5.590698599010e+03       6.840089202530e-01       1.249720766782e-02      -1.252086490314e+01       5.280140650962e-08       2.102092629009e-04      -5.394448928635e-07 
  203       5.601463670170e+03       6.854080314101e-01       1.263594292595e-02      -1.121257452612e+01       5.252318802121e-08       2.087114322727e-04      -5.142480377859e-07 
  204       5.611632449158e+03       6.877576912706e-01       1.277536358117e-02      -9.883872365407e+00       5.224627644615e-08       2.072171975086e-04      -4.890248982192e-07 
  205       5.621202069527e+03       6.910902665130e-01       1.291545809939e-02      -8.535163997675e+00       5.197095986170e-08       2.057274976562e-04      -4.637810950365e-07 
  206       5.630169796789e+03       6.954385365999e-01       1.305621460075e-02      -7.166872727601e+00       5.169750281383e-08       2.042432334264e-04      -4.385217924941e-07 
  207       5.638533029993e+03       7.008356952248e-01       1.319762085618e-02      -5.779439777947e+00       5.142614453922e-08       2.027652650404e-04      -4.132516770914e-07 
  208       5.646289303284e+03       7.073153517592e-01       1.333966428393e-02      -4.373324479635e+00       5.115709714132e-08       2.012944100486e-04      -3.879749361665e-07 
  209       5.653436287475e+03       7.149115326990e-01       1.348233194618e-02      -2.949004461823e+00       5.089054372013e-08       1.998314411217e-04      -3.626952362274e-07 
  210       5.659971791615e+03       7.236586831120e-01       1.362561054559e-02      -1.506975841977e+00       5.062663645519e-08       1.983770838126e-04      -3.374157010185e-07 
  211       5.665893764559e+03       7.335916680840e-01       1.376948642189e-02      -4.775341594926e-02       5.036549464134e-08       1.969320142909e-04      -3.121388893225e-07 
  212       5.671200296530e+03       7.447457741665e-01       1.391394554839e-02       1.428129151947e+00       5.010720267678e-08       1.954968570481e-04      -2.868667724988e-07 
  213       5.675889620692e+03       7.571567108228e-01       1.405897352865e-02       2.920119138864e+00       4.985180800301e-08       1.940721825757e-04      -2.616007117559e-07 
  214       5.679960114718e+03       7.708606118756e-01       1.420455559293e-02       4.427644573343e+00       4.959931899613e-08       1.926585050138e-04      -2.363414351606e-07 
  215       5.683410302355e+03       7.858940369530e-01       1.435067659485e-02       5.950114045242e+00       4.934970280917e-08       1.912562797720e-04      -2.110890143822e-07 
  216       5.686238854994e+03       8.022939729364e-01       1.449732100791e-02       7.486916515655e+00       4.910288316479e-08       1.898659011221e-04      -1.858428411723e-07 
  217       5.688444593237e+03       8.200978354064e-01       1.464447292211e-02       9.037421126842e+00       4.885873809817e-08       1.884876997624e-04      -1.606016035802e-07 
  218       5.690026488468e+03       8.393434700903e-01       1.479211604042e-02       1.060097701215e+01       4.861709764933e-08       1.871219403531e-04      -1.353632619036e-07 
  219       5.690983664416e+03       8.600691543087e-01       1.494023367548e-02       1.217691310595e+01       4.837774150472e-08       1.857688190243e-04      -1.101250243751e-07 
  220       5.691315398726e+03       8.823135984224e-01       1.508880874605e-02       1.376453795354e+01       4.814039658739e-08       1.844284608551e-04      -8.488332258430e-08 
  221       5.691021124529e+03       9.061159472794e-01       1.523782377365e-02       1.536313952108e+01       4.790473459542e-08       1.831009173248e-04      -5.963378663507e-08 
  222       5.690100432006e+03       9.315157816616e-01       1.538726087911e-02       1.697198500554e+01       4.767036948813e-08       1.817861637351e-04      -3.437122003858e-08 
  223       5.688553069956e+03       9.585531197317e-01       1.553710177913e-02       1.859032064457e+01       4.743685491956e-08       1.804840966049e-04      -9.089574341899e-09 
  224       5.686379099239e+03       9.872656775154e-01       1.568732843343e-02       2.021741133689e+01       4.720381355106e-08       1.791946207833e-04       1.621554106853e-08 
  225       5.683579360800e+03       1.017680451672e+00       1.583792503955e-02       2.185266272699e+01       4.697134910631e-08       1.779179256671e-04       4.153900628932e-08 
  226       5.680155040771e+03       1.049821598275e+00       1.598887615966e-02       2.349550660278e+01       4.673968183339e-08       1.766542304227e-04       6.687333874284e-08 
  227       5.676107523226e+03       1.083713120083e+00       1.614016607969e-02       2.514536169612e+01       4.650902034822e-08       1.754036945442e-04       9.221116961361e-08 
  228       5.671438392113e+03       1.119378861455e+00       1.629177880740e-02       2.680163358747e+01       4.627956075027e-08       1.741664157582e-04       1.175452521091e-07 
  229       5.666149433177e+03       1.156842503276e+00       1.644369807050e-02       2.846371461065e+01       4.605148571705e-08       1.729424279065e-04       1.428684698235e-07 
  230       5.660242635896e+03       1.196127557873e+00       1.659590731481e-02       3.013098375750e+01       4.582496357723e-08       1.717316988068e-04       1.681738452052e-07 
  231       5.653720195406e+03       1.237257363941e+00       1.674838970232e-02       3.180280658265e+01       4.560014736218e-08       1.705341280893e-04       1.934545481263e-07 
  232       5.646584514435e+03       1.280255081458e+00       1.690112810938e-02       3.347853510819e+01       4.537717383571e-08       1.693495450122e-04       2.187039045567e-07 
  233       5.638838205227e+03       1.325143686611e+00       1.705410512472e-02       3.515750772841e+01       4.515616250189e-08       1.681777062537e-04       2.439154053398e-07 
  234       5.630484091477e+03       1.371945966713e+00       1.720730304768e-02       3.683904911446e+01       4.493721459065e-08       1.670182936818e-04       2.690827150726e-07 
  235       5.621525210258e+03       1.420684515128e+00       1.736070388622e-02       3.852247011914e+01       4.472041202104e-08       1.658709121013e-04       2.941996810883e-07 
  236       5.611964813951e+03       1.471381726185e+00       1.751428935513e-02       4.020706768155e+01       4.450581634203e-08       1.647350869781e-04       3.192603425418e-07 
  237       5.601806372174e+03       1.524059790106e+00       1.766804087408e-02       4.189212473182e+01       4.429346765040e-08       1.636102621414e-04       3.442589395991e-07 
  238       5.591053573714e+03       1.578740687922e+00       1.782193956576e-02       4.357691009582e+01       4.408338348589e-08       1.624957974630e-04       3.691899227290e-07 
  239       5.579710328451e+03       1.635446186396e+00       1.797596625401e-02       4.526067839989e+01       4.387555770308e-08       1.613909665134e-04       3.940479620988e-07 
  240       5.567780769295e+03       1.694197832943e+00       1.813010146195e-02       4.694266997551e+01       4.366995932001e-08       1.602949541967e-04       4.188279570720e-07 
  241       5.555269254111e+03       1.755016950551e+00       1.828432541003e-02       4.862211076406e+01       4.346653134329e-08       1.592068543614e-04       4.435250458102e-07 
  242       5.542180367648e+03       1.817924632701e+00       1.843861801424e-02       5.029821222151e+01       4.326518956954e-08       1.581256673897e-04       4.681346149778e-07 
  243       5.528518923472e+03       1.882941738288e+00       1.859295888414e-02       5.197017122311e+01       4.306582136284e-08       1.570502977635e-04       4.926523095492e-07 
  244       5.514289965894e+03       1.950088886544e+00       1.874732732106e-02       5.363716996814e+01       4.286828440818e-08       1.559795516084e-04       5.170740427204e-07 
  245       5.499498771897e+03       2.019386451955e+00       1.890170231614e-02       5.529837588459e+01       4.267240544061e-08       1.549121342144e-04       5.413960059221e-07 
  246       5.484150853070e+03       2.090854559185e+00       1.905606254850e-02       5.695294153391e+01       4.247797894988e-08       1.538466475348e-04       5.656146789377e-07 
  247       5.468251957535e+03       2.164513077994e+00       1.921038638335e-02       5.860000451566e+01       4.228476586046e-08       1.527815876616e-04       5.897268401228e-07 
  248       5.451808071877e+03       2.240381618161e+00       1.936465187009e-02       6.023868737229e+01       4.209249218668e-08       1.517153422793e-04       6.137295767292e-07 
  249       5.434825423074e+03       2.318479524405e+00       1.951883674044e-02       6.186809749381e+01       4.190084766280e-08       1.506461880952e-04       6.376202953308e-07 
