# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.232802933335e+03       8.133658305026e-01       0.000000000000e+00      -3.589727834789e+01       6.425761853085e-08       1.937766516675e-04      -1.028179266617e-06 
  181       5.255763788967e+03       8.026137391787e-01       0.000000000000e+00      -3.513623923575e+01       6.391033988334e-08       1.923119884153e-04      -1.005921934440e-06 
  182       5.278256067461e+03       7.920386700095e-01       0.000000000000e+00      -3.434808774652e+01       6.356409775495e-08       1.908662280548e-04      -9.837395449586e-07 
  183       5.300273423684e+03       7.816682000499e-01       0.000000000000e+00      -3.353292665981e+01       6.321939438764e-08       1.894398929919e-04      -9.616311725826e-07 
  184       5.321809528557e+03       7.715306593961e-01       0.000000000000e+00      -3.269087646461e+01       6.287669344397e-08       1.880333751069e-04      -9.395944296908e-07 
  185       5.342858069335e+03       7.616551386547e-01       0.000000000000e+00      -3.182207561796e+01       6.253641654814e-08       1.866469299604e-04      -9.176254075028e-07 
  186       5.363412749883e+03       7.520714964109e-01       0.000000000000e+00      -3.092668080359e+01       6.219893972558e-08       1.852806709231e-04      -8.957186161835e-07 
  187       5.383467290959e+03       7.428103666969e-01       0.000000000000e+00      -3.000486719057e+01       6.186458974009e-08       1.839345632265e-04      -8.738669241790e-07 
  188       5.403015430486e+03       7.339031664606e-01       0.000000000000e+00      -2.905682869196e+01       6.153364032722e-08       1.826084179364e-04      -8.520614967829e-07 
  189       5.422050923836e+03       7.253821030338e-01       0.000000000000e+00      -2.808277822344e+01       6.120630832301e-08       1.813018858493e-04      -8.302917339347e-07 
  190       5.440567544106e+03       7.172801816011e-01       0.000000000000e+00      -2.708294796197e+01       6.088274968664e-08       1.800144513099e-04      -8.085452072480e-07 
  191       5.458559082398e+03       7.096312126678e-01       0.000000000000e+00      -2.605758960442e+01       6.056305541623e-08       1.787454259516e-04      -7.868075962710e-07 
  192       5.476019348093e+03       7.024698195292e-01       0.000000000000e+00      -2.500697462624e+01       6.024724735625e-08       1.774939423598e-04      -7.650626239777e-07 
  193       5.492942169135e+03       6.958314457381e-01       0.000000000000e+00      -2.393139454010e+01       5.993527389578e-08       1.762589476559e-04      -7.432919914900e-07 
  194       5.509321392306e+03       6.897523625743e-01       0.000000000000e+00      -2.283116115450e+01       5.962700555626e-08       1.750391970054e-04      -7.214753120312e-07 
  195       5.525150883507e+03       6.842696765123e-01       0.000000000000e+00      -2.170660683248e+01       5.932223046761e-08       1.738332470470e-04      -6.995900441107e-07 
  196       5.540424528033e+03       6.794213366901e-01       0.000000000000e+00      -2.055808475020e+01       5.902064973177e-08       1.726394492446e-04      -6.776114239396e-07 
  197       5.555136230855e+03       6.752461423777e-01       0.000000000000e+00      -1.938596915564e+01       5.872187267224e-08       1.714559431614e-04      -6.555123970772e-07 
  198       5.569279916894e+03       6.717837504456e-01       0.000000000000e+00      -1.819065562720e+01       5.842541196880e-08       1.702806496564e-04      -6.332635493097e-07 
  199       5.582849531306e+03       6.690746828331e-01       0.000000000000e+00      -1.697256133240e+01       5.813067867601e-08       1.691112640029e-04      -6.108330367585e-07 
  200       5.595839039753e+03       6.671603340172e-01       0.000000000000e+00      -1.573212528646e+01       5.783697712452e-08       1.679452489297e-04      -5.881865152208e-07 
  201       5.608242863153e+03       6.660810136491e-01       0.000000000000e+00      -1.446978581236e+01       5.754371146333e-08       1.667804070535e-04      -5.652952682108e-07 
  202       5.620057215939e+03       6.658699031248e-01       0.000000000000e+00      -1.318591058875e+01       5.725104948195e-08       1.656166815343e-04      -5.421617146449e-07 
  203       5.631278864039e+03       6.665586812260e-01       0.000000000000e+00      -1.188086209821e+01       5.695934287291e-08       1.644545341829e-04      -5.187964879199e-07 
  204       5.641904700556e+03       6.681794518026e-01       0.000000000000e+00      -1.055502016689e+01       5.666892200662e-08       1.632943809950e-04      -4.952104778702e-07 
  205       5.651931747329e+03       6.707647454336e-01       0.000000000000e+00      -9.208782155721e+00       5.638009413506e-08       1.621365900434e-04      -4.714148304078e-07 
  206       5.661357156496e+03       6.743475210891e-01       0.000000000000e+00      -7.842563151691e+00       5.609314154756e-08       1.609814793435e-04      -4.474209471153e-07 
  207       5.670178212057e+03       6.789611677911e-01       0.000000000000e+00      -6.456796159118e+00       5.580831967823e-08       1.598293146928e-04      -4.232404847922e-07 
  208       5.678392331436e+03       6.846395062752e-01       0.000000000000e+00      -5.051932290908e+00       5.552585516448e-08       1.586803074823e-04      -3.988853549528e-07 
  209       5.685997067043e+03       6.914167906518e-01       0.000000000000e+00      -3.628440959821e+00       5.524594385612e-08       1.575346124826e-04      -3.743677232778e-07 
  210       5.692990107837e+03       6.993277100679e-01       0.000000000000e+00      -2.186810069731e+00       5.496874877470e-08       1.563923256022e-04      -3.497000090182e-07 
  211       5.699369280890e+03       7.084073903680e-01       0.000000000000e+00      -7.275462068966e-01       5.469439802244e-08       1.552534816200e-04      -3.248948843522e-07 
  212       5.705132552946e+03       7.186913957556e-01       0.000000000000e+00       7.488251687815e-01       5.442298264037e-08       1.541180518904e-04      -2.999652736941e-07 
  213       5.710278031987e+03       7.302157304549e-01       0.000000000000e+00       2.241759532492e+00       5.415455441514e-08       1.529859420217e-04      -2.749243529570e-07 
  214       5.714803968794e+03       7.430168403717e-01       0.000000000000e+00       3.750693103249e+00       5.388912363411e-08       1.518569895285e-04      -2.497855487675e-07 
  215       5.718708758508e+03       7.571316147555e-01       0.000000000000e+00       5.275042652632e+00       5.362665678802e-08       1.507309614564e-04      -2.245625376334e-07 
  216       5.721990942196e+03       7.725973878598e-01       0.000000000000e+00       6.814205313517e+00       5.336707422106e-08       1.496075519810e-04      -1.992692450637e-07 
  217       5.724649208411e+03       7.894519406048e-01       0.000000000000e+00       8.367558388816e+00       5.311024772759e-08       1.484863799789e-04      -1.739198446422e-07 
  218       5.726682394753e+03       8.077335022376e-01       0.000000000000e+00       9.934459160208e+00       5.285599809516e-08       1.473669865735e-04      -1.485287570528e-07 
  219       5.728089489436e+03       8.274807519945e-01       0.000000000000e+00       1.151424469688e+01       5.260409259332e-08       1.462488326531e-04      -1.231106490585e-07 
  220       5.728869632848e+03       8.487328207617e-01       0.000000000000e+00       1.310623166427e+01       5.235424240773e-08       1.451312963622e-04      -9.768043243226e-08 
  221       5.729022119112e+03       8.715292927372e-01       0.000000000000e+00       1.470971613278e+01       5.210610001907e-08       1.440136705666e-04      -7.225326284121e-08 
  222       5.728546397651e+03       8.959102070919e-01       0.000000000000e+00       1.632397338653e+01       5.185925652629e-08       1.428951602918e-04      -4.684453868329e-08 
  223       5.727442074749e+03       9.219160596310e-01       0.000000000000e+00       1.794825773209e+01       5.161323891373e-08       1.417748801341e-04      -2.146989987672e-08 
  224       5.725709062088e+03       9.495850773705e-01       0.000000000000e+00       1.958184145105e+01       5.136764753251e-08       1.406521412940e-04       3.856654920615e-09 
  225       5.723348029727e+03       9.789448441510e-01       0.000000000000e+00       2.122413483620e+01       5.112259419488e-08       1.395273489815e-04       2.912861622544e-08 
  226       5.720359985276e+03       1.010020139748e+00       0.000000000000e+00       2.287457350371e+01       5.087831459121e-08       1.384011861681e-04       5.434168015985e-08 
  227       5.716746131439e+03       1.042835613749e+00       0.000000000000e+00       2.453257984560e+01       5.063503202855e-08       1.372743310031e-04       7.949193172663e-08 
  228       5.712507867930e+03       1.077415780728e+00       0.000000000000e+00       2.619756293166e+01       5.039295648553e-08       1.361474561970e-04       1.045758599352e-07 
  229       5.707646793382e+03       1.113785015406e+00       0.000000000000e+00       2.786891841137e+01       5.015228364465e-08       1.350212283970e-04       1.295903730944e-07 
  230       5.702164707262e+03       1.151967547826e+00       0.000000000000e+00       2.954602841587e+01       4.991319390153e-08       1.338963075541e-04       1.545328142724e-07 
  231       5.696063611783e+03       1.191987458516e+00       0.000000000000e+00       3.122826145986e+01       4.967585135125e-08       1.327733462819e-04       1.794009769234e-07 
  232       5.689345713813e+03       1.233868673663e+00       0.000000000000e+00       3.291497234358e+01       4.944040275124e-08       1.316529892071e-04       2.041931206818e-07 
  233       5.682013426794e+03       1.277634960276e+00       0.000000000000e+00       3.460550205470e+01       4.920697646072e-08       1.305358723119e-04       2.289079873228e-07 
  234       5.674069372648e+03       1.323309921356e+00       0.000000000000e+00       3.629917767026e+01       4.897568135646e-08       1.294226222678e-04       2.535448168902e-07 
  235       5.665516383693e+03       1.370916991068e+00       0.000000000000e+00       3.799531225865e+01       4.874660572454e-08       1.283138557614e-04       2.781033639916e-07 
  236       5.656357504556e+03       1.420479429903e+00       0.000000000000e+00       3.969320478150e+01       4.851981612807e-08       1.272101788117e-04       3.025839142598e-07 
  237       5.646595994082e+03       1.472020319852e+00       0.000000000000e+00       4.139213999562e+01       4.829535625049e-08       1.261121860793e-04       3.269873009821e-07 
  238       5.636235327249e+03       1.525562559569e+00       0.000000000000e+00       4.309138835497e+01       4.807324571440e-08       1.250204601670e-04       3.513149218958e-07 
  239       5.625279197081e+03       1.581128859546e+00       0.000000000000e+00       4.479020591256e+01       4.785347887564e-08       1.239355709130e-04       3.755687561514e-07 
  240       5.613731516559e+03       1.638741737274e+00       0.000000000000e+00       4.648783422239e+01       4.763602359233e-08       1.228580746743e-04       3.997513814420e-07 
  241       5.601596420531e+03       1.698423512416e+00       0.000000000000e+00       4.818350024139e+01       4.742081996891e-08       1.217885136032e-04       4.238659913005e-07 
  242       5.588878267632e+03       1.760196301976e+00       0.000000000000e+00       4.987641623138e+01       4.720777907463e-08       1.207274149149e-04       4.479164125636e-07 
  243       5.575581642188e+03       1.824082015464e+00       0.000000000000e+00       5.156577966097e+01       4.699678163663e-08       1.196752901470e-04       4.719071230022e-07 
  244       5.561711356133e+03       1.890102350065e+00       0.000000000000e+00       5.325077310750e+01       4.678767670713e-08       1.186326344103e-04       4.958432691195e-07 
  245       5.547272450922e+03       1.958278785809e+00       0.000000000000e+00       5.493056415899e+01       4.658028030472e-08       1.175999256320e-04       5.197306841159e-07 
  246       5.532270199440e+03       2.028632580740e+00       0.000000000000e+00       5.660430531609e+01       4.637437402937e-08       1.165776237903e-04       5.435759060208e-07 
  247       5.516710107917e+03       2.101184766080e+00       0.000000000000e+00       5.827113389397e+01       4.616970365116e-08       1.155661701401e-04       5.673861959915e-07 
  248       5.500597917839e+03       2.175956141402e+00       0.000000000000e+00       5.993017192430e+01       4.596597767226e-08       1.145659864316e-04       5.911695567790e-07 
  249       5.483939607864e+03       2.252967269797e+00       0.000000000000e+00       6.158052605714e+01       4.576286586224e-08       1.135774741200e-04       6.149347513609e-07 
