#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       7.069476136992e-04       2.302947497888e+02      -1.170989639443e+00      -1.718607946212e-03       2.151701942796e-03       4.943310660165e-03       1.420094772890e-05       9.887297156487e-04      -8.788710709243e-01      -1.699407954440e-03       5.484886742429e-01       5.754424870203e-01      -5.450862589362e-04       1.511180224295e-02      -5.411802765472e-04      -1.028349802385e+00      -3.491809231717e-03       1.148410261353e-01      -9.933151684938e-01       0.000000000000e+00 
       7.075624990014e-04       2.304491439537e+02      -1.172191365631e+00      -1.721243440635e-03       2.160862306885e-03       4.960784116001e-03       1.430891305419e-05       9.922251764716e-04      -8.797753390286e-01      -1.701925428779e-03       5.484356442351e-01       5.753589418854e-01      -5.450768332747e-04       1.511838390500e-02      -5.410494099050e-04      -1.029186179367e+00      -3.497553654651e-03       1.148992875432e-01      -9.944820096002e-01       0.000000000000e+00 
       7.081804410964e-04       2.306042579124e+02      -1.173398829812e+00      -1.723893260124e-03       2.170145594707e-03       4.978474447143e-03       1.441869731495e-05       9.957640283397e-04      -8.806839429264e-01      -1.704455549954e-03       5.483823460313e-01       5.752750272908e-01      -5.450671194676e-04       1.512499316848e-02      -5.409177226300e-04      -1.030025946362e+00      -3.503329012880e-03       1.149576594399e-01      -9.956548021053e-01       0.000000000000e+00 
       7.088014830057e-04       2.307601017930e+02      -1.174612111984e+00      -1.726557609275e-03       2.179553999727e-03       4.996385232659e-03       1.453034089867e-05       9.993469874963e-04      -8.815969432491e-01      -1.706998489128e-03       5.483287761759e-01       5.751907384200e-01      -5.450571143304e-04       1.513163041361e-02      -5.407852089159e-04      -1.030869149860e+00      -3.509135737370e-03       1.150161431529e-01      -9.968336295342e-01       0.000000000000e+00 
       7.094256685603e-04       2.309166859114e+02      -1.175831293627e+00      -1.729236696684e-03       2.189089766891e-03       5.014520125775e-03       1.464388531880e-05       1.002974785031e-03      -8.825144017553e-01      -1.709554420589e-03       5.482749310320e-01       5.751060702436e-01      -5.450468144445e-04       1.513829603122e-02      -5.406518609218e-04      -1.031715837162e+00      -3.514974267307e-03       1.150747400204e-01      -9.980185769911e-01       0.000000000000e+00 
       7.100530424213e-04       2.310740207752e+02      -1.177056457737e+00      -1.731930735044e-03       2.198755194347e-03       5.032882855955e-03       1.475937325385e-05       1.006648167295e-03      -8.834363813593e-01      -1.712123521815e-03       5.482208067722e-01       5.750210175099e-01      -5.450362161440e-04       1.514499042313e-02      -5.405176686478e-04      -1.032566056398e+00      -3.520845050304e-03       1.151334513916e-01      -9.992097311997e-01       0.000000000000e+00 
       7.106836501000e-04       2.312321170890e+02      -1.178287688869e+00      -1.734639941261e-03       2.208552635226e-03       5.051477231060e-03       1.487684858794e-05       1.010367896335e-03      -8.843629461593e-01      -1.714705973557e-03       5.481663993697e-01       5.749355747346e-01      -5.450253155032e-04       1.515171400260e-02      -5.403826198247e-04      -1.033419856553e+00      -3.526748542612e-03       1.151922786267e-01      -1.000407180543e+00       0.000000000000e+00 
       7.113175379801e-04       2.313909857589e+02      -1.179525073171e+00      -1.737364536552e-03       2.218484499475e-03       5.070307139597e-03       1.499635645316e-05       1.014134750342e-03      -8.852941614677e-01      -1.717301959916e-03       5.481117045899e-01       5.748497361912e-01      -5.450141083237e-04       1.515846719471e-02      -5.402466997968e-04      -1.034277287482e+00      -3.532685209334e-03       1.152512230973e-01      -1.001611015107e+00       0.000000000000e+00 
       7.119547533394e-04       2.315506378977e+02      -1.180768698425e+00      -1.740104746569e-03       2.228553255776e-03       5.089376553066e-03       1.511794327369e-05       1.017949524124e-03      -8.862300938424e-01      -1.719911668422e-03       5.480567179801e-01       5.747634959004e-01      -5.450025901210e-04       1.516525043685e-02      -5.401098913988e-04      -1.035138399932e+00      -3.538655524660e-03       1.153102861860e-01      -1.002821326723e+00       0.000000000000e+00 
       7.125953443734e-04       2.317110848306e+02      -1.182018654094e+00      -1.742860801511e-03       2.238761433494e-03       5.108689528379e-03       1.524165681172e-05       1.021813029586e-03      -8.871708111188e-01      -1.722535290118e-03       5.480014349866e-01       5.746768477551e-01      -5.449907562876e-04       1.517206417499e-02      -5.399721768965e-04      -1.036003245570e+00      -3.544659972098e-03       1.153694692873e-01      -1.004038209016e+00       0.000000000000e+00 
       7.132393602184e-04       2.318723380999e+02      -1.183275031359e+00      -1.745632936247e-03       2.249111624362e-03       5.128250210375e-03       1.536754621525e-05       1.025726096239e-03      -8.881163824416e-01      -1.725173019653e-03       5.479458515220e-01       5.745897861310e-01      -5.449786028939e-04       1.517890884534e-02      -5.398335473108e-04      -1.036871876996e+00      -3.550699044715e-03       1.154287738066e-01      -1.005261757444e+00       0.000000000000e+00 
       7.138868509764e-04       2.320344094710e+02      -1.184537923163e+00      -1.748421390442e-03       2.259606484152e-03       5.148062834360e-03       1.549566206802e-05       1.029689571704e-03      -8.890668782975e-01      -1.727825055366e-03       5.478899635248e-01       5.745023054116e-01      -5.449661260704e-04       1.518578488881e-02      -5.396939952130e-04      -1.037744347770e+00      -3.556773245389e-03       1.154882011603e-01      -1.006492069354e+00       0.000000000000e+00 
       7.145378677401e-04       2.321973109384e+02      -1.185807424255e+00      -1.751226408688e-03       2.270248734847e-03       5.168131728750e-03       1.562605644139e-05       1.033704322245e-03      -8.900223705503e-01      -1.730491599385e-03       5.478337667189e-01       5.744143997292e-01      -5.449533216696e-04       1.519269275901e-02      -5.395535108134e-04      -1.038620712436e+00      -3.562883087063e-03       1.155477527755e-01      -1.007729244023e+00       0.000000000000e+00 
       7.151924626187e-04       2.323610547308e+02      -1.187083631242e+00      -1.754048240634e-03       2.281041166936e-03       5.188461317797e-03       1.575878294851e-05       1.037771233313e-03      -8.909829324768e-01      -1.733172857714e-03       5.477772566028e-01       5.743260629529e-01      -5.449401852509e-04       1.519963292275e-02      -5.394120818290e-04      -1.039501026541e+00      -3.569029093011e-03       1.156074300906e-01      -1.008973382714e+00       0.000000000000e+00 
       7.158506887651e-04       2.325256533184e+02      -1.188366642632e+00      -1.756887141129e-03       2.291986641794e-03       5.209056124435e-03       1.589389680073e-05       1.041891210116e-03      -8.919486388039e-01      -1.735869040328e-03       5.477204284392e-01       5.742372886770e-01      -5.449267120658e-04       1.520660586054e-02      -5.392696933457e-04      -1.040385346670e+00      -3.575211797115e-03       1.156672345549e-01      -1.010224588727e+00       0.000000000000e+00 
       7.165126004033e-04       2.326911194180e+02      -1.189656558888e+00      -1.759743370364e-03       2.303088094162e-03       5.229920773244e-03       1.603145486652e-05       1.046065178215e-03      -8.929195657478e-01      -1.738580361280e-03       5.476632772438e-01       5.741480702083e-01      -5.449128970409e-04       1.521361206710e-02      -5.391263276740e-04      -1.041273730462e+00      -3.581431744143e-03       1.157271676287e-01      -1.011482967453e+00       0.000000000000e+00 
       7.171782528579e-04       2.328574660007e+02      -1.190953482480e+00      -1.762617194020e-03       2.314348534715e-03       5.251059993537e-03       1.617151573301e-05       1.050294084138e-03      -8.938957910544e-01      -1.741307038797e-03       5.476057977758e-01       5.740584005563e-01      -5.448987347660e-04       1.522065205188e-02      -5.389819642453e-04      -1.042166236647e+00      -3.587689490051e-03       1.157872307837e-01      -1.012748626435e+00       0.000000000000e+00 
       7.178477025834e-04       2.330247062979e+02      -1.192257517939e+00      -1.765508883424e-03       2.325771052618e-03       5.272478622560e-03       1.631413977014e-05       1.054578896025e-03      -8.948773940401e-01      -1.744049295391e-03       5.475479848923e-01       5.739682728133e-01      -5.448842199921e-04       1.522772632756e-02      -5.388365854218e-04      -1.043062925067e+00      -3.593985602281e-03       1.158474255029e-01      -1.014021675423e+00       0.000000000000e+00 
       7.185210071955e-04       2.331928538090e+02      -1.193568771911e+00      -1.768418715709e-03       2.337358817715e-03       5.294181608782e-03       1.645938919766e-05       1.058920604287e-03      -8.958644556333e-01      -1.746807357973e-03       5.474898339072e-01       5.738776805400e-01      -5.448693481410e-04       1.523483539848e-02      -5.386901823771e-04      -1.043963856708e+00      -3.600320660083e-03       1.159077532799e-01      -1.015302226432e+00       0.000000000000e+00 
       7.191982255023e-04       2.333619223081e+02      -1.194887353210e+00      -1.771346973979e-03       2.349115083076e-03       5.316174015268e-03       1.660732815507e-05       1.063320222277e-03      -8.968570584172e-01      -1.749581457966e-03       5.474313399687e-01       5.737866170958e-01      -5.448541144298e-04       1.524197978116e-02      -5.385427449733e-04      -1.044869093724e+00      -3.606695254831e-03       1.159682156190e-01      -1.016590393807e+00       0.000000000000e+00 
       7.198794175378e-04       2.335319258518e+02      -1.196213372884e+00      -1.774293947477e-03       2.361043187990e-03       5.338461023171e-03       1.675802277470e-05       1.067778786996e-03      -8.978552866757e-01      -1.752371831423e-03       5.473724979668e-01       5.736950755378e-01      -5.448385137401e-04       1.524916000759e-02      -5.383942602893e-04      -1.045778699472e+00      -3.613109990367e-03       1.160288140347e-01      -1.017886294287e+00       0.000000000000e+00 
       7.205646445952e-04       2.337028787868e+02      -1.197546944268e+00      -1.777259931766e-03       2.373146561082e-03       5.361047935366e-03       1.691154125791e-05       1.072297359817e-03      -8.988592264401e-01      -1.755178719145e-03       5.473133025201e-01       5.736030486066e-01      -5.448225405987e-04       1.525637662577e-02      -5.382447124565e-04      -1.046692738541e+00      -3.619565483337e-03       1.160895500520e-01      -1.019190047069e+00       0.000000000000e+00 
       7.212539692623e-04       2.338747957580e+02      -1.198888183057e+00      -1.780245228909e-03       2.385428723557e-03       5.383940180247e-03       1.706795395488e-05       1.076877027244e-03      -8.998689655379e-01      -1.758002366806e-03       5.472537479619e-01       5.735105287113e-01      -5.448061891591e-04       1.526363020046e-02      -5.380940824861e-04      -1.047611276788e+00      -3.626062363560e-03       1.161504252064e-01      -1.020501773879e+00       0.000000000000e+00 
       7.219474554580e-04       2.340476917166e+02      -1.200237207363e+00      -1.783250147662e-03       2.397893292571e-03       5.407143315670e-03       1.722733344801e-05       1.081518901708e-03      -9.008845936440e-01      -1.760843025081e-03       5.471938283261e-01       5.734175079133e-01      -5.447894531800e-04       1.527092131377e-02      -5.379423480864e-04      -1.048534381368e+00      -3.632601274393e-03       1.162114410440e-01      -1.021821599046e+00       0.000000000000e+00 
       7.226451684694e-04       2.342215819290e+02      -1.201594137789e+00      -1.786275003663e-03       2.410543984699e-03       5.430663033029e-03       1.738975463891e-05       1.086224122379e-03      -9.019062023312e-01      -1.763700949774e-03       5.471335374748e-01       5.733239780637e-01      -5.447723262059e-04       1.527825056121e-02      -5.377894857921e-04      -1.049462120772e+00      -3.639182873114e-03       1.162725991211e-01      -1.023149649570e+00       0.000000000000e+00 
       7.233471752626e-04       2.343964820528e+02      -1.202959098022e+00      -1.789320120821e-03       2.423384624103e-03       5.454505170790e-03       1.755529490417e-05       1.090993857873e-03      -9.029338855219e-01      -1.766576403076e-03       5.470728697779e-01       5.732299315213e-01      -5.447548025548e-04       1.528561853159e-02      -5.376354823534e-04      -1.050394565221e+00      -3.645807833887e-03       1.163339010280e-01      -1.024486055720e+00       0.000000000000e+00 
