#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.619856573755e-04       2.177603154448e+02      -1.069841182551e+00      -1.503390221044e-03       1.660035007755e-03       3.965403420457e-03       8.943398408585e-06       7.931146613615e-04      -8.028221880322e-01      -1.490547024411e-03       5.532582120691e-01       5.824237865250e-01      -5.363522017638e-04       1.449959272519e-02      -5.444626925502e-04      -9.547883243249e-01      -3.031671048364e-03       1.095120322966e-01      -8.968321514517e-01       0.000000000000e+00      -9.543196462339e-01      -3.026272933412e-03       1.092928667473e-01       3.320027295041e-01       3.320154907097e-01       3.320132632886e-01      -3.168367273690e-01       1.259485838072e-02      -1.027098550711e+00      -1.186903233720e-06       8.336553768166e-05       3.587099888294e-04       4.468123160482e-04       2.767006280687e-04      -3.684305096523e-04       4.356234090431e-01       2.775274681310e-04       2.880395897712e-04      -8.968321514517e-01       0.000000000000e+00      -9.572867173806e-01      -1.039012509919e-03       5.203231815240e-02 
       6.642828334789e-04       2.183455965473e+02      -1.074326920620e+00      -1.512732818820e-03       1.677930959565e-03       4.002820841033e-03       9.116570107836e-06       8.005991258950e-04      -8.061940732534e-01      -1.499667261943e-03       5.530654160406e-01       5.821053304327e-01      -5.363782925423e-04       1.452537338942e-02      -5.440089953938e-04      -9.580771138805e-01      -3.052082951702e-03       1.097787103899e-01      -9.010790936341e-01       0.000000000000e+00      -9.575993662749e-01      -3.046594189323e-03       1.095574001184e-01       3.319935427945e-01       3.320064660421e-01       3.320042132296e-01      -3.179168061874e-01       1.256665980441e-02      -1.029317619308e+00      -1.209333779760e-06       8.319710987736e-05       3.561397194054e-04       4.436892464358e-04       2.783713087167e-04      -3.665808881193e-04       4.428800342073e-01       2.672990019566e-04       2.773404025876e-04      -9.010790936341e-01       0.000000000000e+00      -9.615714624720e-01      -1.046375049673e-03       5.223663870123e-02 
       6.666079530196e-04       2.189372779486e+02      -1.078864506488e+00      -1.522204193561e-03       1.696509442882e-03       4.041710521510e-03       9.298330561100e-06       8.083781011157e-04      -8.096050612426e-01      -1.508907937866e-03       5.528703246938e-01       5.817836633969e-01      -5.364007443796e-04       1.455138844459e-02      -5.435476939205e-04      -9.613958666983e-01      -3.072782741882e-03       1.100462363063e-01      -9.053801396047e-01       0.000000000000e+00      -9.609089061287e-01      -3.067201307206e-03       1.098227573786e-01       3.319842126949e-01       3.319973014491e-01       3.319950227567e-01      -3.190065866727e-01       1.253829910951e-02      -1.024208776666e+00      -1.223037467200e-06       8.243521640151e-05       3.535658227487e-04       4.405612153196e-04       2.798690066150e-04      -3.621252187884e-04       4.405667745651e-01       2.688879965444e-04       2.790155735284e-04      -9.053801396047e-01       0.000000000000e+00      -9.659084531459e-01      -1.053847910402e-03       5.244311718742e-02 
       6.689621082060e-04       2.195356136848e+02      -1.083455940757e+00      -1.531809524512e-03       1.715825955901e-03       4.082122868828e-03       9.489349862720e-06       8.164616733377e-04      -8.130566640424e-01      -1.518273026981e-03       5.526728409274e-01       5.814586578646e-01      -5.364194649673e-04       1.457764823895e-02      -5.430784457093e-04      -9.647457368090e-01      -3.093781241776e-03       1.103146424811e-01      -9.097373766891e-01       0.000000000000e+00      -9.642494015968e-01      -3.088104985981e-03       1.100889687758e-01       3.319747336582e-01       3.319879915251e-01       3.319856864452e-01      -3.201064382752e-01       1.250976716539e-02      -1.020322148394e+00      -1.237971976342e-06       8.177273044534e-05       3.509877136918e-04       4.374275039926e-04       2.812023624723e-04      -3.581205380938e-04       4.398252387247e-01       2.685613016007e-04       2.786850972022e-04      -9.097373766891e-01       0.000000000000e+00      -9.702997035221e-01      -1.061435300000e-03       5.265183629821e-02 
       6.713467140796e-04       2.201409381635e+02      -1.088103844458e+00      -1.541555951844e-03       1.736042240419e-03       4.124141664105e-03       9.691098878548e-06       8.248666079917e-04      -8.165508617239e-01      -1.527766480748e-03       5.524727963214e-01       5.811301354433e-01      -5.364343464830e-04       1.460416661769e-02      -5.426005112589e-04      -9.681283098809e-01      -3.115092228341e-03       1.105839917770e-01      -9.141534946366e-01       0.000000000000e+00      -9.676224448983e-01      -3.109318946447e-03       1.103560977007e-01       3.319650987559e-01       3.319785295110e-01       3.319761975131e-01      -3.212168804791e-01       1.248105144193e-02      -1.023698796736e+00      -1.261660876899e-06       8.169049718532e-05       3.484045014784e-04       4.342870215668e-04       2.823794580069e-04      -3.566612689408e-04       4.492270039050e-01       2.562496820403e-04       2.658077566556e-04      -9.141534946366e-01       0.000000000000e+00      -9.747478294920e-01      -1.069142516086e-03       5.286290646229e-02 
       6.737639994376e-04       2.207537899923e+02      -1.092812411566e+00      -1.551454045570e-03       1.757406982307e-03       4.167940283649e-03       9.905764024605e-06       8.336275947153e-04      -8.200908197930e-01      -1.537395439591e-03       5.522699459219e-01       5.807978268379e-01      -5.364452869456e-04       1.463096449343e-02      -5.421131843293e-04      -9.715462875733e-01      -3.136736859743e-03       1.108544301300e-01      -9.186326968301e-01       0.000000000000e+00      -9.710307150713e-01      -3.130864170941e-03       1.106242869355e-01       3.319552976595e-01       3.319689053128e-01       3.319665458334e-01      -3.223387900580e-01       1.245213139735e-02      -1.023602915243e+00      -1.281091269165e-06       8.132747493922e-05       3.458144853162e-04       4.311376911667e-04       2.834079756950e-04      -3.539767153030e-04       4.542920666977e-01       2.494003101128e-04       2.586508998707e-04      -9.186326968301e-01       0.000000000000e+00      -9.792569620976e-01      -1.076977553059e-03       5.307650872866e-02 
       6.762162706298e-04       2.213747243751e+02      -1.097585971392e+00      -1.561513389007e-03       1.779998478473e-03       4.213741331960e-03       1.013442150430e-05       8.427891650015e-04      -8.236798068256e-01      -1.547170404661e-03       5.520640932603e-01       5.804614442322e-01      -5.364521603920e-04       1.465806385218e-02      -5.416159347174e-04      -9.750024316400e-01      -3.158737136027e-03       1.111261006507e-01      -9.231793393608e-01       0.000000000000e+00      -9.744769759460e-01      -3.152762556630e-03       1.108936792716e-01       3.319453195802e-01       3.319591083895e-01       3.319567208305e-01      -3.234730712039e-01       1.242298598003e-02      -1.012350486734e+00      -1.286308132739e-06       8.007901069661e-05       3.432159777453e-04       4.279774504423e-04       2.842947822597e-04      -3.474548621254e-04       4.429011531136e-01       2.611591517256e-04       2.709696677724e-04      -9.231793393608e-01       0.000000000000e+00      -9.838313757178e-01      -1.084948747002e-03       5.329282926236e-02 
       6.787055176646e-04       2.220042134076e+02      -1.102428222392e+00      -1.571742727530e-03       1.803873946447e-03       4.261747099957e-03       1.037811776846e-05       8.523917869097e-04      -8.273206176068e-01      -1.557099772631e-03       5.518550753366e-01       5.801207452863e-01      -5.364548355701e-04       1.468548410119e-02      -5.411082670472e-04      -9.784990085620e-01      -3.181112363662e-03       1.113990999272e-01      -9.277972011282e-01       0.000000000000e+00      -9.779634735092e-01      -3.175033238789e-03       1.111643686033e-01       3.319351548697e-01       3.319491293254e-01       3.319467130570e-01      -3.246204570362e-01       1.239359730872e-02      -9.995543781654e-01      -1.289082068567e-06       7.871395364227e-05       3.406077191257e-04       4.248047557736e-04       2.850458996254e-04      -3.404559368890e-04       4.303781448705e-01       2.752630748511e-04       2.857527698558e-04      -9.277972011282e-01       0.000000000000e+00      -9.884747520541e-01      -1.093063494023e-03       5.351202456236e-02 
       6.812338885636e-04       2.226427661962e+02      -1.107343154954e+00      -1.582151736944e-03       1.829110192119e-03       4.312153674487e-03       1.063814271808e-05       8.624746889110e-04      -8.310162677426e-01      -1.567192119296e-03       5.516427043089e-01       5.797754617972e-01      -5.364531590734e-04       1.471324625713e-02      -5.405895109592e-04      -9.820384582213e-01      -3.203883403020e-03       1.116735306834e-01      -9.324903628597e-01       0.000000000000e+00      -9.814926479255e-01      -3.197696964921e-03       1.114364573102e-01       3.319247930922e-01       3.319389579367e-01       3.319365122945e-01      -3.257817440842e-01       1.236394629163e-02      -9.935472488176e-01      -1.300240922715e-06       7.788725666458e-05       3.379883698890e-04       4.216179649082e-04       2.856667861247e-04      -3.358074150356e-04       4.270734007283e-01       2.781949623763e-04       2.888373239130e-04      -9.324903628597e-01       0.000000000000e+00      -9.931910661075e-01      -1.101329791438e-03       5.373426343375e-02 
       6.838037022821e-04       2.232909317628e+02      -1.112335074078e+00      -1.592750925642e-03       1.855799331525e-03       4.365159758986e-03       1.091598853932e-05       8.730776243621e-04      -8.347700111165e-01      -1.577456603297e-03       5.514267855768e-01       5.794253162580e-01      -5.364469700358e-04       1.474137199908e-02      -5.400591306268e-04      -9.856234058528e-01      -3.227072798628e-03       1.119495017995e-01      -9.372632316643e-01       0.000000000000e+00      -9.850671057263e-01      -3.220776095089e-03       1.117100517477e-01       3.319142229538e-01       3.319285832037e-01       3.319261074859e-01      -3.269577829545e-01       1.233401311464e-02      -9.947768114396e-01      -1.320774718959e-06       7.762644041636e-05       3.353565063546e-04       4.184153317242e-04       2.861623686474e-04      -3.336048760869e-04       4.330858721174e-01       2.692074470314e-04       2.794342542630e-04      -9.372632316643e-01       0.000000000000e+00      -9.979846082765e-01      -1.109756288082e-03       5.395972778609e-02 
       6.864174632518e-04       2.239493023491e+02      -1.117408625365e+00      -1.603551672773e-03       1.884046664881e-03       4.420972496949e-03       1.121333940291e-05       8.842420364547e-04      -8.385853597106e-01      -1.587903094428e-03       5.512071060172e-01       5.790700079296e-01      -5.364360856364e-04       1.476988427974e-02      -5.395165313401e-04      -9.892566758153e-01      -3.250704926777e-03       1.122271283825e-01      -9.421205690122e-01       0.000000000000e+00      -9.886896652300e-01      -3.244294851487e-03       1.119852659223e-01       3.319034322253e-01       3.319179931946e-01       3.319154866589e-01      -3.281494932955e-01       1.230377697804e-02      -9.983626435001e-01      -1.344529818932e-06       7.754426111019e-05       3.327106158824e-04       4.151950001778e-04       2.865370709601e-04      -3.321658499929e-04       4.430722218960e-01       2.559411166777e-04       2.655537595460e-04      -9.421205690122e-01       0.000000000000e+00      -1.002860011952e+00      -1.118352344048e-03       5.418861370831e-02 
       6.890778780366e-04       2.246185171983e+02      -1.122568824527e+00      -1.614566302773e-03       1.913969865346e-03       4.479811607022e-03       1.153207951039e-05       8.960118854927e-04      -8.424661060817e-01      -1.598542251797e-03       5.509834406325e-01       5.787092187367e-01      -5.364203077371e-04       1.479880715128e-02      -5.389611816468e-04      -9.929413071853e-01      -3.274806163719e-03       1.125065318170e-01      -9.470675225193e-01       0.000000000000e+00      -9.923633512133e-01      -3.268279417243e-03       1.122622191633e-01       3.318924076522e-01       3.319071749788e-01       3.319046368389e-01      -3.293578618999e-01       1.227321607826e-02      -9.928884952574e-01      -1.356052217521e-06       7.675504304639e-05       3.300490910390e-04       4.119549970284e-04       2.867948382660e-04      -3.277019453628e-04       4.403221185010e-01       2.578538217200e-04       2.675684979355e-04      -9.470675225193e-01       0.000000000000e+00      -1.007822283122e+00      -1.127128096713e-03       5.442113255436e-02 
       6.921865292900e-04       2.253993293136e+02      -1.128593376964e+00      -1.627463803126e-03       1.950475114917e-03       4.551235837362e-03       1.192620709963e-05       9.102992778101e-04      -8.469972097103e-01      -1.610981166337e-03       5.507220061780e-01       5.782887415518e-01      -5.363959387034e-04       1.483247834503e-02      -5.383083821159e-04      -9.972294406851e-01      -3.303027809457e-03       1.128289403760e-01      -9.528516417888e-01       0.000000000000e+00      -9.966386376421e-01      -3.296363087120e-03       1.125817716853e-01       3.318794729229e-01       3.318944840187e-01       3.318919086478e-01      -3.307639057552e-01       1.223777751722e-02      -9.772231677306e-01      -1.355976438053e-06       7.512842863645e-05       3.269788628339e-04       4.082166502625e-04       2.869508908669e-04      -3.195313201195e-04       4.245065285256e-01       2.758146250695e-04       2.863977789955e-04      -9.528516417888e-01       0.000000000000e+00      -1.013620368648e+00      -1.137415853903e-03       5.469224470539e-02 
