#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.083356361279e-04       2.302470294538e+02      -1.373778379889e-02      -1.888675469126e-07       3.112330842763e-05       7.780827106908e-05       2.429944520423e-08       1.556165421382e-05      -1.030340480502e-02      -1.866466344187e-07       6.008561467167e-01       6.469144887214e-01      -6.332426605885e-06       1.628486041265e-04      -1.268017267775e-04      -1.372027378134e-02      -4.317704852913e-07       1.974324944158e-03      -1.031530006431e-02       0.000000000000e+00      -1.370386103026e-02      -4.307047591055e-07       1.967360960991e-03       3.318134263229e-01       3.318294454897e-01       3.318259823858e-01      -4.547125082304e-03       1.199292582614e-02      -9.637966855322e-03      -8.641089579578e-12       4.211933266432e-08       1.802422949611e-05       2.264794151722e-05       1.660162390904e-05      -1.737169264762e-07       1.703216239433e+00       1.645139550748e-05       1.655105251850e-05      -1.031530006431e-02       0.000000000000e+00      -1.151775612455e-02      -1.333350287744e-07       7.196235585127e-04 
       7.089590972477e-04       2.304030482936e+02      -1.375468718248e-02      -1.891841866505e-07       3.126128071627e-05       7.815320179067e-05       2.452472169313e-08       1.563064035813e-05      -1.031608269038e-02      -1.869484074092e-07       6.008526923594e-01       6.468946387210e-01      -6.333605364644e-06       1.629333126287e-04      -1.267206151364e-04      -1.373712658022e-02      -4.326142018970e-07       1.976898970376e-03      -1.032800709360e-02       0.000000000000e+00      -1.372064139311e-02      -4.315437617876e-07       1.969910225546e-03       3.318107758015e-01       3.318268456917e-01       3.318233716995e-01      -4.552656665142e-03       1.198616302552e-02      -9.642337405423e-03      -8.666164176626e-12       4.209363836589e-08       1.799134929651e-05       2.260763066193e-05       1.659494558849e-05      -1.734786602957e-07       1.709199541065e+00       1.631786664603e-05       1.641654161637e-05      -1.032800709360e-02       0.000000000000e+00      -1.153182656026e-02      -1.335813667754e-07       7.205125987065e-04 
       7.095857291181e-04       2.305598116163e+02      -1.377168003139e-02      -1.895026582867e-07       3.140098244253e-05       7.850245610633e-05       2.475411562867e-08       1.570049122127e-05      -1.032882767872e-02      -1.872517918201e-07       6.008491765080e-01       6.468747056669e-01      -6.334787790115e-06       1.630184070942e-04      -1.266389235976e-04      -1.375406849251e-02      -4.334630113276e-07       1.979486857912e-03      -1.034078141238e-02       0.000000000000e+00      -1.373751031585e-02      -4.323878185012e-07       1.972473166822e-03       3.318081095380e-01       3.318242305241e-01       3.318207455629e-01      -4.558217327662e-03       1.197937669589e-02      -9.650966005533e-03      -8.695112375082e-12       4.208631586946e-08       1.795839132691e-05       2.256722264093e-05       1.658804198959e-05      -1.733158242100e-07       1.717564852650e+00       1.614088025703e-05       1.623824700214e-05      -1.034078141238e-02       0.000000000000e+00      -1.154597144344e-02      -1.338291783267e-07       7.214064151682e-04 
       7.102155769291e-04       2.307173300226e+02      -1.378876361936e-02      -1.898229885608e-07       3.154244104736e-05       7.885610261841e-05       2.498772483518e-08       1.577122052368e-05      -1.034164072546e-02      -1.875568097795e-07       6.008455981756e-01       6.468546885054e-01      -6.335973938601e-06       1.631038929440e-04      -1.265566451858e-04      -1.377110078680e-02      -4.343169869200e-07       1.982088804271e-03      -1.035362397874e-02       0.000000000000e+00      -1.375446905641e-02      -4.332370019101e-07       1.975049979218e-03       3.318054273056e-01       3.318215997658e-01       3.318181037537e-01      -4.563807482623e-03       1.197256649161e-02      -9.662175657816e-03      -8.726448168060e-12       4.208999749154e-08       1.792535425782e-05       2.252671580706e-05       1.658091311971e-05      -1.731979215676e-07       1.727553914772e+00       1.593649614950e-05       1.603235165147e-05      -1.035362397874e-02       0.000000000000e+00      -1.156019183377e-02      -1.340784845946e-07       7.223050757957e-04 
       7.108486867340e-04       2.308756143124e+02      -1.380593924474e-02      -1.901452047499e-07       3.168568450062e-05       7.921421125156e-05       2.522565004250e-08       1.584284225031e-05      -1.035452280442e-02      -1.878634838262e-07       6.008419562165e-01       6.468345860200e-01      -6.337163865633e-06       1.631897757432e-04      -1.264737707502e-04      -1.378822475611e-02      -4.351762034741e-07       1.984705010783e-03      -1.036653576927e-02       0.000000000000e+00      -1.377151890195e-02      -4.340913862857e-07       1.977640861617e-03       3.318027288731e-01       3.318189531912e-01       3.318154460452e-01      -4.569427552395e-03       1.196573206080e-02      -9.674215033333e-03      -8.758603550967e-12       4.209702311603e-08       1.789223673908e-05       2.248610848738e-05       1.657355894928e-05      -1.730933456412e-07       1.738305750903e+00       1.572187088256e-05       1.581614254169e-05      -1.036653576927e-02       0.000000000000e+00      -1.157448881147e-02      -1.343293071682e-07       7.232086498075e-04 
       7.114851054718e-04       2.310346754896e+02      -1.382320823103e-02      -1.904693346837e-07       3.183074131324e-05       7.957685328309e-05       2.546799499068e-08       1.591537065662e-05      -1.036747490832e-02      -1.881718369205e-07       6.008382493175e-01       6.468143968232e-01      -6.338357625890e-06       1.632760612057e-04      -1.263902888500e-04      -1.380544171855e-02      -4.360407372912e-07       1.987335682703e-03      -1.037951777948e-02       0.000000000000e+00      -1.378866116989e-02      -4.349510475558e-07       1.980246017529e-03       3.318000140045e-01       3.318162905704e-01       3.318127722060e-01      -4.575077969273e-03       1.195887304520e-02      -9.685248981168e-03      -8.789919057726e-12       4.209940096255e-08       1.785903739935e-05       2.244539898259e-05       1.656597941146e-05      -1.729692237767e-07       1.748819365061e+00       1.551547437101e-05       1.560822835874e-05      -1.037951777948e-02       0.000000000000e+00      -1.158886347788e-02      -1.345816680703e-07       7.241172077783e-04 
       7.121248809896e-04       2.311945247676e+02      -1.384057192759e-02      -1.907954067590e-07       3.197764055416e-05       7.994410138541e-05       2.571486654264e-08       1.598882027708e-05      -1.038049804928e-02      -1.884818924536e-07       6.008344759896e-01       6.467941193478e-01      -6.339555273116e-06       1.633627551998e-04      -1.263061856439e-04      -1.382275301796e-02      -4.369106662141e-07       1.989981029311e-03      -1.039257102435e-02       0.000000000000e+00      -1.380589720884e-02      -4.358160633561e-07       1.982865655248e-03       3.317972824592e-01       3.318136116685e-01       3.318100820003e-01      -4.580759175804e-03       1.195198907995e-02      -9.693356533155e-03      -8.818640986845e-12       4.208880119862e-08       1.782575484561e-05       2.240458556637e-05       1.655817440189e-05      -1.727913971911e-07       1.757937066853e+00       1.533714784992e-05       1.542859769016e-05      -1.039257102435e-02       0.000000000000e+00      -1.160331695597e-02      -1.348355897691e-07       7.250308216752e-04 
       7.127680620661e-04       2.313551735744e+02      -1.385803171032e-02      -1.911234499549e-07       3.212641200800e-05       8.031603001999e-05       2.596637491498e-08       1.606320600400e-05      -1.039359325929e-02      -1.887936742591e-07       6.008306348232e-01       6.467737521245e-01      -6.340756863603e-06       1.634498636799e-04      -1.262214486852e-04      -1.384016002458e-02      -4.377860696676e-07       1.992641264019e-03      -1.040569653879e-02       0.000000000000e+00      -1.382322838909e-02      -4.366865127476e-07       1.985499986481e-03       3.317945339918e-01       3.318109162463e-01       3.318073751871e-01      -4.586471621622e-03       1.194507979277e-02      -9.697051675780e-03      -8.843395351929e-12       4.205881706838e-08       1.779238766266e-05       2.236366648479e-05       1.655014377830e-05      -1.725337026003e-07       1.764665826944e+00       1.520268979667e-05       1.529316492441e-05      -1.040569653879e-02       0.000000000000e+00      -1.161785039065e-02      -1.350910951866e-07       7.259495648765e-04 
       7.134146984356e-04       2.315166335582e+02      -1.387558898229e-02      -1.914534938487e-07       3.227708590983e-05       8.069271477458e-05       2.622263357357e-08       1.613854295492e-05      -1.040676159077e-02      -1.891072066234e-07       6.008267249103e-01       6.467532942421e-01      -6.341962461960e-06       1.635373925722e-04      -1.261360731908e-04      -1.385766413574e-02      -4.386670287004e-07       1.995316604475e-03      -1.041889537820e-02       0.000000000000e+00      -1.384065608628e-02      -4.375624757195e-07       1.988149224007e-03       3.317917683518e-01       3.318082040594e-01       3.318046515210e-01      -4.592215758015e-03       1.193814480254e-02      -9.696136779454e-03      -8.863972840592e-12       4.200865243622e-08       1.775893441258e-05       2.232263995560e-05       1.654188736020e-05      -1.721930571217e-07       1.768754577919e+00       1.511479224454e-05       1.520464024207e-05      -1.041889537820e-02       0.000000000000e+00      -1.163246494883e-02      -1.353482077050e-07       7.268735121767e-04 
       7.140648408131e-04       2.316789165931e+02      -1.389324517449e-02      -1.917855686324e-07       3.242969296549e-05       8.107423241372e-05       2.648375936007e-08       1.621484648274e-05      -1.042000411704e-02      -1.894225142973e-07       6.008227452869e-01       6.467327447416e-01      -6.343172133630e-06       1.636253479324e-04      -1.260500537647e-04      -1.387526677654e-02      -4.395536260294e-07       1.998007272675e-03      -1.043216861894e-02       0.000000000000e+00      -1.385818170416e-02      -4.384440339299e-07       1.990813584962e-03       3.317889852834e-01       3.318054748586e-01       3.318019107512e-01      -4.597992045494e-03       1.193118372069e-02      -9.690634429092e-03      -8.880364146436e-12       4.193846841774e-08       1.772539363418e-05       2.228150416756e-05       1.653340492852e-05      -1.717703098206e-07       1.770121883540e+00       1.507372989301e-05       1.516329918719e-05      -1.043216861894e-02       0.000000000000e+00      -1.164716182069e-02      -1.356069511866e-07       7.278027398611e-04 
       7.147185409200e-04       2.318420347849e+02      -1.391100174654e-02      -1.921197051297e-07       3.258426448098e-05       8.146066120246e-05       2.674987271323e-08       1.629213224049e-05      -1.043332193292e-02      -1.897396225067e-07       6.008186948187e-01       6.467121024928e-01      -6.344385943390e-06       1.637137359801e-04      -1.259633827152e-04      -1.389296940061e-02      -4.404459460839e-07       2.000713495074e-03      -1.044551735894e-02       0.000000000000e+00      -1.387580667989e-02      -4.393312708952e-07       1.993493291609e-03       3.317861845257e-01       3.318027283893e-01       3.317991526218e-01      -4.603800955538e-03       1.192419615127e-02      -9.680582168588e-03      -8.892573847695e-12       4.184849081866e-08       1.769176384243e-05       2.224025727975e-05       1.652469622516e-05      -1.712665735839e-07       1.768742772229e+00       1.507943959207e-05       1.516907773931e-05      -1.044551735894e-02       0.000000000000e+00      -1.166194222036e-02      -1.358673499883e-07       7.287373257544e-04 
       7.153758515102e-04       2.320060004770e+02      -1.392886018748e-02      -1.924559348134e-07       3.274083237457e-05       8.185208093642e-05       2.702109780145e-08       1.637041618728e-05      -1.044671615529e-02      -1.900585569650e-07       6.008145721915e-01       6.466913661848e-01      -6.345603955260e-06       1.638025631054e-04      -1.258760499276e-04      -1.391077349083e-02      -4.413440750522e-07       2.003435502711e-03      -1.045894271825e-02       0.000000000000e+00      -1.389353248519e-02      -4.402242720476e-07       1.996188571509e-03       3.317833658125e-01       3.317999643919e-01       3.317963768719e-01      -4.609642970961e-03       1.191718169077e-02      -9.666032279241e-03      -8.900620366902e-12       4.173900882493e-08       1.765804352792e-05       2.219889742086e-05       1.651576095263e-05      -1.706832187291e-07       1.764649939998e+00       1.513152263937e-05       1.522157463835e-05      -1.045894271825e-02       0.000000000000e+00      -1.167680738661e-02      -1.361294289744e-07       7.296773492621e-04 
       7.160368263982e-04       2.321708262570e+02      -1.394682201654e-02      -1.927942898231e-07       3.289942918994e-05       8.224857297485e-05       2.729756266187e-08       1.644971459497e-05      -1.046018792368e-02      -1.903793438846e-07       6.008103759008e-01       6.466705343151e-01      -6.346826232402e-06       1.638918358749e-04      -1.257880427285e-04      -1.392868056016e-02      -4.422481009296e-07       2.006173531327e-03      -1.047244583962e-02       0.000000000000e+00      -1.391136062745e-02      -4.411231247966e-07       1.998899657699e-03       3.317805288717e-01       3.317971826013e-01       3.317935832346e-01      -4.615518586299e-03       1.191013992791e-02      -9.647051447886e-03      -8.904535826324e-12       4.161037321923e-08       1.762423115622e-05       2.215742268839e-05       1.650659877362e-05      -1.700218646935e-07       1.757931813661e+00       1.522925298355e-05       1.532005962158e-05      -1.047244583962e-02       0.000000000000e+00      -1.169175858345e-02      -1.363932135313e-07       7.306228914155e-04 
