#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.617319197965e-04       2.185320325246e+02      -1.078822857699e+00      -1.521590677366e-03       1.660328197706e-03       3.967779345790e-03       8.941056403201e-06       7.935898130617e-04      -8.095635612639e-01      -1.508664227894e-03       5.526101246390e-01       5.819044733717e-01      -5.428951611258e-04       1.458367068555e-02      -5.491410511624e-04      -9.621835454805e-01      -3.064486184578e-03       1.099192996482e-01      -9.050306495687e-01       0.000000000000e+00      -9.617154551072e-01      -3.059039351031e-03       1.097007302384e-01       3.320037305612e-01       3.320164756277e-01       3.320142575538e-01      -3.192931188339e-01       1.252324630955e-02      -1.022194709806e+00      -6.974419846182e-08       4.898815827838e-06       2.112807600464e-05       2.635645296405e-05       1.627666080435e-05      -2.159700752032e-05       1.782222712546e+00       1.639279599030e-05       1.669977738562e-05      -9.050306495687e-01       0.000000000000e+00      -9.658138957224e-01      -1.052421642042e-03       5.238724476829e-02 
       6.640124288268e-04       2.191166172054e+02      -1.083321811541e+00      -1.531004222317e-03       1.678048501821e-03       4.004861512840e-03       9.112611044876e-06       8.010072171878e-04      -8.129453978838e-01      -1.517855687097e-03       5.524153342895e-01       5.815837015428e-01      -5.429280871864e-04       1.460945197309e-02      -5.486991080316e-04      -9.654755694170e-01      -3.085005618571e-03       1.101828389739e-01      -9.092971137784e-01       0.000000000000e+00      -9.649984668291e-01      -3.079467910051e-03       1.099621597801e-01       3.319946137875e-01       3.320075195921e-01       3.320052764410e-01      -3.203742933004e-01       1.249532094948e-02      -1.025024857702e+00      -7.110098895022e-08       4.892056098302e-06       2.097741924444e-05       2.617306845225e-05       1.637647033364e-05      -2.150237617598e-05       1.814853687313e+00       1.573775692330e-05       1.602981016609e-05      -9.092971137784e-01       0.000000000000e+00      -9.701155830207e-01      -1.059844310071e-03       5.259151243577e-02 
       6.663204236829e-04       2.197075380405e+02      -1.087872263000e+00      -1.540546463778e-03       1.696440177975e-03       4.043395024034e-03       9.292618381320e-06       8.087149478830e-04      -8.163660739717e-01      -1.527167599552e-03       5.522182403679e-01       5.812597137840e-01      -5.429574117350e-04       1.463546539990e-02      -5.482495879803e-04      -9.687971968498e-01      -3.105811905282e-03       1.104471478730e-01      -9.136174726979e-01       0.000000000000e+00      -9.683109419616e-01      -3.100181310626e-03       1.102243361352e-01       3.319853559514e-01       3.319984259027e-01       3.319961571969e-01      -3.214650527387e-01       1.246723671485e-02      -1.020577721516e+00      -7.194763294316e-08       4.850482150434e-06       2.082655908149e-05       2.598940437347e-05       1.646609313805e-05      -2.125512221440e-05       1.808637766085e+00       1.577452808142e-05       1.606776630956e-05      -9.136174726979e-01       0.000000000000e+00      -9.744692518265e-01      -1.067377315685e-03       5.279791146830e-02 
       6.686569587060e-04       2.203050416058e+02      -1.092476160473e+00      -1.550222444015e-03       1.715550888244e-03       4.083427845682e-03       9.481685255464e-06       8.167226029866e-04      -8.198270622024e-01      -1.536603954966e-03       5.520187543377e-01       5.809323896845e-01      -5.429830454238e-04       1.466172036731e-02      -5.477922701008e-04      -9.721495425278e-01      -3.126915633000e-03       1.107122543432e-01      -9.179937671371e-01       0.000000000000e+00      -9.716539760563e-01      -3.121190014878e-03       1.104872850476e-01       3.319759516870e-01       3.319891893311e-01       3.319868945745e-01      -3.225657534117e-01       1.243898538483e-02      -1.015998194552e+00      -7.277138349699e-08       4.808339860086e-06       2.067546253979e-05       2.580542014970e-05       1.654603751400e-05      -2.100623261194e-05       1.801452232194e+00       1.582819142157e-05       1.612301344815e-05      -9.179937671371e-01       0.000000000000e+00      -9.788768680776e-01      -1.075024794553e-03       5.300652186109e-02 
       6.710233652451e-04       2.209094437256e+02      -1.097135989053e+00      -1.560038928456e-03       1.735521634156e-03       4.125036062944e-03       9.681122197521e-06       8.250454078535e-04      -8.233302401712e-01      -1.546168696465e-03       5.518167218698e-01       5.806015612718e-01      -5.430048829607e-04       1.468822953885e-02      -5.473265238783e-04      -9.755340915155e-01      -3.148329963353e-03       1.109782115757e-01      -9.224285613630e-01       0.000000000000e+00      -9.750290623771e-01      -3.142507135952e-03       1.107510604808e-01       3.319663944361e-01       3.319798034805e-01       3.319774821555e-01      -3.236768823078e-01       1.241055568595e-02      -1.018836597844e+00      -7.412140080363e-08       4.801212108311e-06       2.052408140563e-05       2.562105660814e-05       1.661677823260e-05      -2.091068527318e-05       1.836405674482e+00       1.516141058575e-05       1.544111241370e-05      -9.224285613630e-01       0.000000000000e+00      -9.833409197575e-01      -1.082791836907e-03       5.321744743532e-02 
       6.734217033012e-04       2.215212441458e+02      -1.101855656319e+00      -1.570006073825e-03       1.756605440083e-03       4.168377304701e-03       9.893128448761e-06       8.337149023184e-04      -8.268785576952e-01      -1.555868071459e-03       5.516119016896e-01       5.802669730654e-01      -5.430228283379e-04       1.471501293974e-02      -5.468515631137e-04      -9.789533348253e-01      -3.170074753805e-03       1.112451462842e-01      -9.269257916770e-01       0.000000000000e+00      -9.784386685334e-01      -3.164152357351e-03       1.110157860212e-01       3.319566745935e-01       3.319702589655e-01       3.319679105240e-01      -3.247992467000e-01       1.238192831113e-02      -1.020038678111e+00      -7.535439948250e-08       4.786150263299e-06       2.037232474334e-05       2.543620248193e-05       1.667876615594e-05      -2.078055920126e-05       1.864710353548e+00       1.463644231546e-05       1.490440223767e-05      -9.269257916770e-01       0.000000000000e+00      -9.878652667987e-01      -1.090685987795e-03       5.343085563150e-02 
       6.758543428004e-04       2.221410187240e+02      -1.106639664454e+00      -1.580133918586e-03       1.778897568677e-03       4.213673240427e-03       1.011888061854e-05       8.427754312889e-04      -8.304754132904e-01      -1.565712860043e-03       5.514040780416e-01       5.799283190755e-01      -5.430367624081e-04       1.474209404474e-02      -5.463667342832e-04      -9.824101572555e-01      -3.192172813854e-03       1.115132085165e-01      -9.314899845264e-01       0.000000000000e+00      -9.818856832124e-01      -3.186148389654e-03       1.112816116005e-01       3.319467811579e-01       3.319605450353e-01       3.319581688939e-01      -3.259337920074e-01       1.235308087809e-02      -1.010087331987e+00      -7.575177124914e-08       4.718776107038e-06       2.022008745667e-05       2.525072916111e-05       1.673241083460e-05      -2.042405419166e-05       1.824834587956e+00       1.521151142416e-05       1.549302583056e-05      -9.314899845264e-01       0.000000000000e+00      -9.924543528735e-01      -1.098715900498e-03       5.364693982860e-02 
       6.783232180986e-04       2.227692293031e+02      -1.111491643547e+00      -1.590431031647e-03       1.802450879961e-03       4.261125496657e-03       1.035937031658e-05       8.522673296730e-04      -8.341235502008e-01      -1.575711491093e-03       5.511930959789e-01       5.795853653693e-01      -5.430465604889e-04       1.476949112283e-02      -5.458716757682e-04      -9.859067744043e-01      -3.214643141279e-03       1.117824886757e-01      -9.361248584083e-01       0.000000000000e+00      -9.853722991012e-01      -3.208514053019e-03       1.115486247150e-01       3.319367047541e-01       3.319506525403e-01       3.319482480854e-01      -3.270812339196e-01       1.232399662957e-02      -9.969237965048e-01      -7.588090207577e-08       4.636703322657e-06       2.006729721381e-05       2.506454785955e-05       1.677806825879e-05      -2.000556612398e-05       1.770088528680e+00       1.609047336105e-05       1.639282430968e-05      -9.361248584083e-01       0.000000000000e+00      -9.971117969691e-01      -1.106888879690e-03       5.386585289882e-02 
       6.808304166263e-04       2.234063738361e+02      -1.116415509083e+00      -1.600906946088e-03       1.827338359140e-03       4.310927807463e-03       1.061583845217e-05       8.622293550305e-04      -8.378259274829e-01      -1.585872461051e-03       5.509787727774e-01       5.792378494636e-01      -5.430520736466e-04       1.479722417306e-02      -5.453657990867e-04      -9.894455707220e-01      -3.237506257294e-03       1.120530828075e-01      -9.408344275961e-01       0.000000000000e+00      -9.889009049070e-01      -3.231269770551e-03       1.118169215727e-01       3.319264352444e-01       3.319405715880e-01       3.319381381725e-01      -3.282423521758e-01       1.229465755120e-02      -9.898920589109e-01      -7.645314713501e-08       4.583390403444e-06       1.991387709318e-05       2.487756411859e-05       1.681606148540e-05      -1.971258879667e-05       1.750728475466e+00       1.636957982117e-05       1.667887143372e-05      -9.408344275961e-01       0.000000000000e+00      -1.001841505405e+00      -1.115212821741e-03       5.408775964892e-02 
       6.833781909467e-04       2.240529891217e+02      -1.121415483551e+00      -1.611572021817e-03       1.853648526179e-03       4.363275301074e-03       1.088972830318e-05       8.727005452548e-04      -8.415857366954e-01      -1.596204816595e-03       5.507609182131e-01       5.788854992937e-01      -5.430531496719e-04       1.482531428317e-02      -5.448486206191e-04      -9.930291108402e-01      -3.260784330512e-03       1.123250926017e-01      -9.456230256274e-01       0.000000000000e+00      -9.924740421987e-01      -3.254437514002e-03       1.120866009141e-01       3.319159616639e-01       3.319302914791e-01       3.319278284198e-01      -3.294179761428e-01       1.226504448247e-02      -9.901016975809e-01      -7.757647538857e-08       4.563559294159e-06       1.975974536737e-05       2.468967753577e-05       1.684668252532e-05      -1.956415743200e-05       1.769521269620e+00       1.594612851731e-05       1.624581515210e-05      -9.456230256274e-01       0.000000000000e+00      -1.006647692373e+00      -1.123696262238e-03       5.431283757568e-02 
       6.859689726708e-04       2.247096539810e+02      -1.126496121641e+00      -1.622437474108e-03       1.881483094638e-03       4.418370594120e-03       1.118267165069e-05       8.837214376745e-04      -8.454064211237e-01      -1.606718298087e-03       5.505393173879e-01       5.785280134567e-01      -5.430496108025e-04       1.485378433081e-02      -5.443194800429e-04      -9.966601529063e-01      -3.284501319669e-03       1.125986254509e-01      -9.504953324724e-01       0.000000000000e+00      -9.960944693629e-01      -3.278041110851e-03       1.123577698101e-01       3.319052721448e-01       3.319198006345e-01       3.319173072093e-01      -3.306090059358e-01       1.223513693939e-02      -9.940465065083e-01      -7.899698639177e-08       4.560652562592e-06       1.960481522992e-05       2.450078142311e-05       1.687019401085e-05      -1.948809809004e-05       1.811730342608e+00       1.513718712330e-05       1.541833733144e-05      -9.504953324724e-01       0.000000000000e+00      -1.011534907450e+00      -1.132348434742e-03       5.454127796168e-02 
       6.886053883431e-04       2.253769928873e+02      -1.131662338912e+00      -1.633515444042e-03       1.910956026343e-03       4.476428074335e-03       1.149649434359e-05       8.953349258418e-04      -8.492916976212e-01      -1.617423419424e-03       5.503137450709e-01       5.781650752438e-01      -5.430412700388e-04       1.488265859904e-02      -5.437777884864e-04      -1.000341663768e+00      -3.308683136038e-03       1.128737945105e-01      -9.554564054336e-01       0.000000000000e+00      -9.997651324206e-01      -3.302106260212e-03       1.126305387002e-01       3.318943538319e-01       3.319090865130e-01       3.319065619575e-01      -3.318164026084e-01       1.220491309102e-02      -9.907364315959e-01      -7.984199205473e-08       4.524227384868e-06       1.944899446871e-05       2.431076239938e-05       1.688683064709e-05      -1.926882737806e-05       1.813044196132e+00       1.504017798573e-05       1.531942516116e-05      -9.554564054336e-01       0.000000000000e+00      -1.016508063588e+00      -1.141179333910e-03       5.477328692309e-02 
       6.932166224233e-04       2.265420514528e+02      -1.140688721968e+00      -1.652943141687e-03       1.965384763803e-03       4.582973633059e-03       1.208599846550e-05       9.166478549906e-04      -8.560806294751e-01      -1.636160906628e-03       5.499190330971e-01       5.775323179603e-01      -5.430153432275e-04       1.493292734550e-02      -5.428225561642e-04      -1.006747989903e+00      -3.351091042409e-03       1.133473482465e-01      -9.641406400376e-01       0.000000000000e+00      -1.006152387874e+00      -3.344307033179e-03       1.130999100891e-01       3.318751588963e-01       3.318902536493e-01       3.318876740880e-01      -3.339169835994e-01       1.215255338722e-02      -9.690827856954e-01      -7.994809277187e-08       4.389362277984e-06       1.918082811171e-05       2.398365306682e-05       1.689992430399e-05      -1.858781033844e-05       1.725316724899e+00       1.646541688154e-05       1.677880196674e-05      -9.641406400376e-01       0.000000000000e+00      -1.025205929609e+00      -1.156688603322e-03       5.517797075922e-02 
