#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.082883306647e-04       2.301945385953e+02      -1.373016327810e-02      -1.887256916775e-07       3.110515413634e-05       7.776288534085e-05       2.427631170357e-08       1.555257706817e-05      -1.029768934155e-02      -1.865069767541e-07       6.008559481580e-01       6.468983560239e-01      -6.328474352187e-06       1.627915382479e-04      -1.268217387821e-04      -1.371267042966e-02      -4.314489659637e-07       1.973385644809e-03      -1.030957278638e-02       0.000000000000e+00      -1.369627070455e-02      -4.303842621160e-07       1.966426153532e-03       3.318136273483e-01       3.318296426701e-01       3.318261801465e-01      -4.544609263620e-03       1.199670099552e-02      -9.609341684553e-03      -1.462381523732e-10       7.160031151143e-07       3.073548522467e-04       3.859200943102e-04       2.831247612992e-04      -2.953477793644e-06       4.127966596311e-01       2.802487025511e-04       2.836970858428e-04      -1.030957278638e-02       0.000000000000e+00      -1.151131722105e-02      -1.332299210055e-07       7.192546143987e-04 
       7.089117181128e-04       2.303505002747e+02      -1.374705456252e-02      -1.890420411849e-07       3.124298466216e-05       7.810746165540e-05       2.450126691247e-08       1.562149233108e-05      -1.031035815206e-02      -1.868084798165e-07       6.008525033151e-01       6.468785128355e-01      -6.329651122320e-06       1.628761999008e-04      -1.267406813619e-04      -1.372951118530e-02      -4.322919301443e-07       1.975958051799e-03      -1.032227070834e-02       0.000000000000e+00      -1.371303908213e-02      -4.312225171621e-07       1.968973816474e-03       3.318109773107e-01       3.318270433411e-01       3.318235699317e-01      -4.550136899741e-03       1.198993718906e-02      -9.613317571644e-03      -1.466589489284e-10       7.155394072233e-07       3.067944748910e-04       3.852339062129e-04       2.830116276096e-04      -2.949312716353e-06       4.141937370903e-01       2.780453129794e-04       2.814608093120e-04      -1.032227070834e-02       0.000000000000e+00      -1.152537745416e-02      -1.334760180154e-07       7.201430239116e-04 
       7.095382745251e-04       2.305072058038e+02      -1.376403520737e-02      -1.893602200875e-07       3.138254269641e-05       7.845635674104e-05       2.473033281561e-08       1.569127134821e-05      -1.032309398688e-02      -1.871115921500e-07       6.008489971029e-01       6.468585867023e-01      -6.330831548518e-06       1.629612470400e-04      -1.266590453209e-04      -1.374644095001e-02      -4.331399804892e-07       1.978544305161e-03      -1.033503584084e-02       0.000000000000e+00      -1.372989591626e-02      -4.320658196425e-07       1.971535141441e-03       3.318083115399e-01       3.318244286514e-01       3.318209442756e-01      -4.555693581591e-03       1.198314986977e-02      -9.621668928874e-03      -1.471472881976e-10       7.153978387450e-07       3.062327718370e-04       3.845460628529e-04       2.828946405104e-04      -2.946470345787e-06       4.161812033357e-01       2.750821337277e-04       2.784531524322e-04      -1.033503584084e-02       0.000000000000e+00      -1.153951204686e-02      -1.337235865235e-07       7.210362041973e-04 
       7.101680450588e-04       2.306646657727e+02      -1.378110648470e-02      -1.896802550827e-07       3.152385565323e-05       7.880963913308e-05       2.496360705754e-08       1.576192782662e-05      -1.033589780015e-02      -1.874163358491e-07       6.008454285250e-01       6.468385765612e-01      -6.332015687060e-06       1.630466851086e-04      -1.265768233901e-04      -1.376346099064e-02      -4.339931902238e-07       1.981144602150e-03      -1.034786914068e-02       0.000000000000e+00      -1.374684246277e-02      -4.329142420992e-07       1.974110322531e-03       3.318056298093e-01       3.318217983798e-01       3.318183029559e-01      -4.561279721249e-03       1.197633868987e-02      -9.632726883210e-03      -1.476780791737e-10       7.154533318212e-07       3.056697204302e-04       3.838565361886e-04       2.827738003310e-04      -2.944432933371e-06       4.185767596322e-01       2.716312471494e-04       2.749504376622e-04      -1.034786914068e-02       0.000000000000e+00      -1.155372205738e-02      -1.339726476621e-07       7.219342230616e-04 
       7.108010757339e-04       2.308228909707e+02      -1.379826969107e-02      -1.900021734048e-07       3.166695147522e-05       7.916737868804e-05       2.520119018239e-08       1.583347573761e-05      -1.034877056436e-02      -1.877227334187e-07       6.008417964261e-01       6.468184811865e-01      -6.333203593459e-06       1.631325196943e-04      -1.264940061216e-04      -1.378057259847e-02      -4.348516340342e-07       1.983759143843e-03      -1.036077158312e-02       0.000000000000e+00      -1.376388000672e-02      -4.337678586781e-07       1.976699558318e-03       3.318029318880e-01       3.318191523012e-01       3.318156457459e-01      -4.566895740384e-03       1.196950329525e-02      -9.644749289638e-03      -1.482248544392e-10       7.155758956246e-07       3.051052976639e-04       3.831652977401e-04       2.826491067676e-04      -2.942664102908e-06       4.211740557839e-01       2.679830422036e-04       2.712475410257e-04      -1.036077158312e-02       0.000000000000e+00      -1.156800856447e-02      -1.342232229855e-07       7.228371496293e-04 
       7.114374134548e-04       2.309818923906e+02      -1.381552614820e-02      -1.903260028394e-07       3.181185864560e-05       7.952964661400e-05       2.544318573829e-08       1.590592932280e-05      -1.036171327089e-02      -1.880308077843e-07       6.008380994832e-01       6.467982991811e-01      -6.334395322379e-06       1.632187565349e-04      -1.264105817749e-04      -1.379777708984e-02      -4.357153881054e-07       1.986388135233e-03      -1.037374416232e-02       0.000000000000e+00      -1.378100986333e-02      -4.346267451784e-07       1.979303051999e-03       3.318002175401e-01       3.318164901855e-01       3.318129724147e-01      -4.572542070574e-03       1.196264332534e-02      -9.655910805099e-03      -1.487596028372e-10       7.156299243120e-07       3.045394801707e-04       3.824723185784e-04       2.825205588788e-04      -2.940606057160e-06       4.237333706378e-01       2.644500747870e-04       2.676617925154e-04      -1.037374416232e-02       0.000000000000e+00      -1.158237266794e-02      -1.344753344809e-07       7.237450543796e-04 
       7.120771060333e-04       2.311416812346e+02      -1.383287720363e-02      -1.906517717382e-07       3.195860620287e-05       7.989651550718e-05       2.568970038794e-08       1.597930310144e-05      -1.037472693049e-02      -1.883405823018e-07       6.008343361971e-01       6.467780289678e-01      -6.335590927549e-06       1.633054015232e-04      -1.263265361977e-04      -1.381507580675e-02      -4.365845301608e-07       1.989031785336e-03      -1.038678789189e-02       0.000000000000e+00      -1.379823337896e-02      -4.354909791040e-07       1.981921011543e-03       3.317974865253e-01       3.318138117982e-01       3.318102827263e-01      -4.578219153630e-03       1.195575841291e-02      -9.664299356067e-03      -1.492526986308e-10       7.154739738622e-07       3.039722442140e-04       3.817775693150e-04       2.823881550797e-04      -2.937678764019e-06       4.259769754119e-01       2.613684447419e-04       2.645343659307e-04      -1.038678789189e-02       0.000000000000e+00      -1.159681548923e-02      -1.347290045800e-07       7.246580091827e-04 
       7.127202022118e-04       2.313022689192e+02      -1.385032423136e-02      -1.909795090342e-07       3.210722388868e-05       8.026805972169e-05       2.594084413128e-08       1.605361194434e-05      -1.038781257374e-02      -1.886520807683e-07       6.008305051054e-01       6.467576690209e-01      -6.336790464608e-06       1.633924606447e-04      -1.262418560336e-04      -1.383247011758e-02      -4.374591395027e-07       1.991690307292e-03      -1.039990380532e-02       0.000000000000e+00      -1.381555192353e-02      -4.363606394405e-07       1.984553648600e-03       3.317947385983e-01       3.318111169003e-01       3.318075764403e-01      -4.583927439058e-03       1.194884818392e-02      -9.668344076529e-03      -1.496795116610e-10       7.149924592805e-07       3.034035656789e-04       3.810810200907e-04       2.822518931371e-04      -2.933410067029e-06       4.276530382765e-01       2.590219125243e-04       2.621532561852e-04      -1.039990380532e-02       0.000000000000e+00      -1.161133817170e-02      -1.349842561681e-07       7.255760873217e-04 
       7.133667516874e-04       2.314636670806e+02      -1.386786863256e-02      -1.913092442575e-07       3.225774192200e-05       8.064435480499e-05       2.619673023249e-08       1.612887096100e-05      -1.040097125161e-02      -1.889653274334e-07       6.008266052785e-01       6.467372184045e-01      -6.337993997705e-06       1.634799398287e-04      -1.261565361404e-04      -1.384996141776e-02      -4.383392970551e-07       1.994363918472e-03      -1.041309295657e-02       0.000000000000e+00      -1.383296687162e-02      -4.372358060803e-07       1.987201175799e-03       3.317919735087e-01       3.318084052476e-01       3.318048533112e-01      -4.589667377815e-03       1.194191225719e-02      -9.667787064126e-03      -1.500355565548e-10       7.141673290981e-07       3.028334200635e-04       3.803826405646e-04       2.821117701627e-04      -2.927729021075e-06       4.286916730071e-01       2.574670021823e-04       2.605757755384e-04      -1.041309295657e-02       0.000000000000e+00      -1.162594188071e-02      -1.352411125896e-07       7.264993634928e-04 
       7.140168051370e-04       2.316258875809e+02      -1.388551183625e-02      -1.916410075517e-07       3.241019096991e-05       8.102547742477e-05       2.645747530650e-08       1.620509548495e-05      -1.041420403596e-02      -1.892803470097e-07       6.008226357648e-01       6.467166761722e-01      -6.339201592242e-06       1.635678451202e-04      -1.260705712893e-04      -1.386755113043e-02      -4.392250854065e-07       1.997052840587e-03      -1.042635642052e-02       0.000000000000e+00      -1.385047962469e-02      -4.381165605431e-07       1.989863809944e-03       3.317891910010e-01       3.318056765909e-01       3.318021130885e-01      -4.595439429653e-03       1.193495024437e-02      -9.662649715691e-03      -1.503206545279e-10       7.130012389125e-07       3.022617824697e-04       3.796823999021e-04       2.819677826079e-04      -2.920649726445e-06       4.290721711099e-01       2.567088282207e-04       2.598070723758e-04      -1.042635642052e-02       0.000000000000e+00      -1.164062780477e-02      -1.354995976677e-07       7.274279138788e-04 
       7.146704142425e-04       2.317889425133e+02      -1.390325530005e-02      -1.919748296908e-07       3.256460229859e-05       8.141150574647e-05       2.672319955714e-08       1.628230114929e-05      -1.042751202012e-02      -1.895971646848e-07       6.008185954434e-01       6.466960412067e-01      -6.340413312957e-06       1.636561827281e-04      -1.259839539633e-04      -1.388524070722e-02      -4.401165888548e-07       1.999757299803e-03      -1.043969529360e-02       0.000000000000e+00      -1.386809161752e-02      -4.390029862025e-07       1.992541772952e-03       3.317863908147e-01       3.318029306760e-01       3.317993555166e-01      -4.601244065266e-03       1.192796174973e-02      -9.652968381837e-03      -1.505348623900e-10       7.114979479114e-07       3.016886275930e-04       3.789802667635e-04       2.818199262562e-04      -2.912190783315e-06       4.287874473706e-01       2.567467500661e-04       2.598464805341e-04      -1.043969529360e-02       0.000000000000e+00      -1.165539715633e-02      -1.357597357191e-07       7.283618161990e-04 
       7.153276317179e-04       2.319528442087e+02      -1.392110051094e-02      -1.923107420967e-07       3.272100778552e-05       8.180251946380e-05       2.699402690949e-08       1.636050389276e-05      -1.044089631940e-02      -1.899158061321e-07       6.008144830136e-01       6.466753122105e-01      -6.341629223833e-06       1.637449590308e-04      -1.258966742290e-04      -1.390303162897e-02      -4.410138934538e-07       2.002477526856e-03      -1.045311069429e-02       0.000000000000e+00      -1.388580431936e-02      -4.398951683438e-07       1.995235292030e-03       3.317835726835e-01       3.318001672436e-01       3.317965803346e-01      -4.607081766660e-03       1.192094636999e-02      -9.638794154033e-03      -1.506784720094e-10       7.096622971762e-07       3.011139297134e-04       3.782762092911e-04       2.816681962170e-04      -2.902375185420e-06       4.278443875442e-01       2.575744035113e-04       2.606875516842e-04      -1.045311069429e-02       0.000000000000e+00      -1.167025117240e-02      -1.360215515672e-07       7.293011497512e-04 
       7.159885113358e-04       2.321176052414e+02      -1.393904898602e-02      -1.926487768568e-07       3.287943993278e-05       8.219859983195e-05       2.727008514874e-08       1.643971996639e-05      -1.045435807174e-02      -1.902362975237e-07       6.008102969854e-01       6.466544876958e-01      -6.342849388005e-06       1.638341805834e-04      -1.258087196022e-04      -1.392092540654e-02      -4.419170870610e-07       2.005213757186e-03      -1.046660376376e-02       0.000000000000e+00      -1.390361923507e-02      -4.407931942257e-07       1.997944599848e-03       3.317807363357e-01       3.317973860285e-01       3.317937872761e-01      -4.612953027542e-03       1.191390369412e-02      -9.620192541100e-03      -1.507520080062e-10       7.075001798832e-07       3.005376626850e-04       3.775701950975e-04       2.815125869178e-04      -2.891230180882e-06       4.262634351411e-01       2.591798331703e-04       2.623181889397e-04      -1.046660376376e-02       0.000000000000e+00      -1.168519111525e-02      -1.362850705562e-07       7.302459954558e-04 
