# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.206848246923e+03       8.085308409669e-01       0.000000000000e+00      -3.555521457985e+01       5.637940552208e-08       2.952087082281e-04      -1.063900708416e-06 
  181       5.229503525936e+03       7.977743560381e-01       0.000000000000e+00      -3.478707498701e+01       5.606491910349e-08       2.931841313040e-04      -1.042940147755e-06 
  182       5.251686975638e+03       7.872043791692e-01       0.000000000000e+00      -3.399187881292e+01       5.575150680974e-08       2.911611625967e-04      -1.021521871037e-06 
  183       5.273392343331e+03       7.768487158937e-01       0.000000000000e+00      -3.316973483103e+01       5.543961678591e-08       2.891413362867e-04      -9.996638878433e-07 
  184       5.294613397928e+03       7.667359249868e-01       0.000000000000e+00      -3.232076965065e+01       5.512966259330e-08       2.871261036494e-04      -9.773851886203e-07 
  185       5.315343930321e+03       7.568953258936e-01       0.000000000000e+00      -3.144512797660e+01       5.482202011997e-08       2.851168280390e-04      -9.547057631458e-07 
  186       5.335577753733e+03       7.473570061578e-01       0.000000000000e+00      -3.054297286883e+01       5.451702440090e-08       2.831147797984e-04      -9.316466191271e-07 
  187       5.355308704087e+03       7.381518288503e-01       0.000000000000e+00      -2.961448600208e+01       5.421496634665e-08       2.811211310948e-04      -9.082298009317e-07 
  188       5.374530640358e+03       7.293114399981e-01       0.000000000000e+00      -2.865986792544e+01       5.391608937957e-08       2.791369506835e-04      -8.844784084505e-07 
  189       5.393237444940e+03       7.208682760126e-01       0.000000000000e+00      -2.767933832208e+01       5.362058597655e-08       2.771631985967e-04      -8.604166160935e-07 
  190       5.411423024001e+03       7.128555711185e-01       0.000000000000e+00      -2.667313626881e+01       5.332859411727e-08       2.752007207597e-04      -8.360696919181e-07 
  191       5.429081307847e+03       7.053073647823e-01       0.000000000000e+00      -2.564152049572e+01       5.304019363694e-08       2.732502435336e-04      -8.114640168892e-07 
  192       5.446206251281e+03       6.982585091410e-01       0.000000000000e+00      -2.458476964584e+01       5.275540248262e-08       2.713123681841e-04      -7.866271042725e-07 
  193       5.462791833960e+03       6.917446764310e-01       0.000000000000e+00      -2.350318253474e+01       5.247417287196e-08       2.693875652770e-04      -7.615876191598e-07 
  194       5.478832060762e+03       6.858023664161e-01       0.000000000000e+00      -2.239707841020e+01       5.219638735340e-08       2.674761690011e-04      -7.363753981266e-07 
  195       5.494320962141e+03       6.804689138169e-01       0.000000000000e+00      -2.126679721180e+01       5.192185476693e-08       2.655783714159e-04      -7.110214690227e-07 
  196       5.509252594487e+03       6.757824957388e-01       0.000000000000e+00      -2.011269983056e+01       5.165030610426e-08       2.636942166277e-04      -6.855580708947e-07 
  197       5.523621040490e+03       6.717821391012e-01       0.000000000000e+00      -1.893516836860e+01       5.138139026742e-08       2.618235948910e-04      -6.600186740412e-07 
  198       5.537420409498e+03       6.685077280657e-01       0.000000000000e+00      -1.773460639875e+01       5.111466972489e-08       2.599662366368e-04      -6.344380002001e-07 
  199       5.550644837876e+03       6.660000114651e-01       0.000000000000e+00      -1.651143922417e+01       5.084961606406e-08       2.581217064277e-04      -6.088520428690e-07 
  200       5.563288489368e+03       6.643006102317e-01       0.000000000000e+00      -1.526611413799e+01       5.058560543918e-08       2.562893968392e-04      -5.832980877572e-07 
  201       5.575345963209e+03       6.634500323598e-01       0.000000000000e+00      -1.399907747796e+01       5.032210317700e-08       2.544688301100e-04      -5.578087969815e-07 
  202       5.586813550201e+03       6.634815443300e-01       0.000000000000e+00      -1.271070342379e+01       5.005925708367e-08       2.526606122509e-04      -5.323937100320e-07 
  203       5.597688067159e+03       6.644268757303e-01       0.000000000000e+00      -1.140136060848e+01       4.979737930083e-08       2.508655688994e-04      -5.070558064662e-07 
  204       5.607966458777e+03       6.663181739058e-01       0.000000000000e+00      -1.007143505605e+01       4.953676288830e-08       2.490844428975e-04      -4.817972351051e-07 
  205       5.617645799194e+03       6.691880054986e-01       0.000000000000e+00      -8.721330372502e+00       4.927768022460e-08       2.473178905895e-04      -4.566192814666e-07 
  206       5.626723293563e+03       6.730693579875e-01       0.000000000000e+00      -7.351467936965e+00       4.902038136504e-08       2.455664780738e-04      -4.315223348101e-07 
  207       5.635196279611e+03       6.779956412281e-01       0.000000000000e+00      -5.962287092679e+00       4.876509235666e-08       2.438306774076e-04      -4.065058547906e-07 
  208       5.643062229207e+03       6.840006889926e-01       0.000000000000e+00      -4.554245338071e+00       4.851201350976e-08       2.421108627661e-04      -3.815683377229e-07 
  209       5.650318749929e+03       6.911187605095e-01       0.000000000000e+00      -3.127818517795e+00       4.826131762556e-08       2.404073065545e-04      -3.567072824558e-07 
  210       5.656963586624e+03       6.993845420037e-01       0.000000000000e+00      -1.683501013783e+00       4.801314817949e-08       2.387201754744e-04      -3.319191558563e-07 
  211       5.662994622981e+03       7.088331482364e-01       0.000000000000e+00      -2.218059362948e-01       4.776761745979e-08       2.370495265432e-04      -3.071993579038e-07 
  212       5.668409883087e+03       7.195001240446e-01       0.000000000000e+00       1.256734685038e+00       4.752480466085e-08       2.353953030677e-04      -2.825421863942e-07 
  213       5.673207533002e+03       7.314214458816e-01       0.000000000000e+00       2.751569710159e+00       4.728475393102e-08       2.337573305709e-04      -2.579408012541e-07 
  214       5.677385882318e+03       7.446335233562e-01       0.000000000000e+00       4.262128697542e+00       4.704747237433e-08       2.321353126724e-04      -2.333871884651e-07 
  215       5.680943385727e+03       7.591732007731e-01       0.000000000000e+00       5.787821713137e+00       4.681292800573e-08       2.305288269230e-04      -2.088721235977e-07 
  216       5.683878644583e+03       7.750777586724e-01       0.000000000000e+00       7.328039139331e+00       4.658104765948e-08       2.289373205926e-04      -1.843851349557e-07 
  217       5.686190408472e+03       7.923849153696e-01       0.000000000000e+00       8.882151483890e+00       4.635171485015e-08       2.273601064110e-04      -1.599144663303e-07 
  218       5.687877576777e+03       8.111328284958e-01       0.000000000000e+00       1.044950918892e+01       4.612476758586e-08       2.257963582641e-04      -1.354470393643e-07 
  219       5.688939200237e+03       8.313600965369e-01       0.000000000000e+00       1.202944243980e+01       4.589999613338e-08       2.242451068418e-04      -1.109684155261e-07 
  220       5.689374482521e+03       8.531057603741e-01       0.000000000000e+00       1.362126097416e+01       4.567714073454e-08       2.227052352409e-04      -8.646275769382e-08 
  221       5.689182781786e+03       8.764093048235e-01       0.000000000000e+00       1.522425389082e+01       4.545588927360e-08       2.211754745209e-04      -6.191279134985e-08 
  222       5.688363612249e+03       9.013106601759e-01       0.000000000000e+00       1.683768945873e+01       4.523587489517e-08       2.196543992140e-04      -3.729976538453e-08 
  223       5.686916645747e+03       9.278502037368e-01       0.000000000000e+00       1.846081492594e+01       4.501667357217e-08       2.181404227881e-04      -1.260341251050e-08 
  224       5.684841866896e+03       9.560660137989e-01       0.000000000000e+00       2.009289594075e+01       4.479792673131e-08       2.166321979534e-04       1.219270318431e-08 
  225       5.682140046405e+03       9.859854322242e-01       0.000000000000e+00       2.173333802669e+01       4.457973199579e-08       2.151298701793e-04       3.708448549411e-08 
  226       5.678812301227e+03       1.017632962297e+00       0.000000000000e+00       2.338157254889e+01       4.436229750547e-08       2.136339357431e-04       6.206247963040e-08 
  227       5.674859945624e+03       1.051032962553e+00       0.000000000000e+00       2.503701770770e+01       4.414582039128e-08       2.121448457617e-04       8.711711936225e-08 
  228       5.670284493095e+03       1.086209641777e+00       0.000000000000e+00       2.669907844204e+01       4.393048593856e-08       2.106630043663e-04       1.122387293841e-07 
  229       5.665087658311e+03       1.123187054001e+00       0.000000000000e+00       2.836714633262e+01       4.371646673045e-08       2.091887668570e-04       1.374175277307e-07 
  230       5.659271359043e+03       1.161989093502e+00       0.000000000000e+00       3.004059950522e+01       4.350392177095e-08       2.077224378371e-04       1.626436282392e-07 
  231       5.652837718094e+03       1.202639489801e+00       0.000000000000e+00       3.171880253394e+01       4.329299558762e-08       2.062642693258e-04       1.879070430586e-07 
  232       5.645789065231e+03       1.245161802659e+00       0.000000000000e+00       3.340110634449e+01       4.308381731364e-08       2.048144588515e-04       2.131976852060e-07 
  233       5.638127939114e+03       1.289579417078e+00       0.000000000000e+00       3.508684811746e+01       4.287649974915e-08       2.033731475237e-04       2.385053711706e-07 
  234       5.629857089230e+03       1.335915538296e+00       0.000000000000e+00       3.677535119155e+01       4.267113840152e-08       2.019404180844e-04       2.638198235641e-07 
  235       5.620979477821e+03       1.384193186789e+00       0.000000000000e+00       3.846592496686e+01       4.246781050461e-08       2.005162929392e-04       2.891306738190e-07 
  236       5.611498281816e+03       1.434435193263e+00       0.000000000000e+00       4.015786480817e+01       4.226657401654e-08       1.991007321678e-04       3.144274649339e-07 
  237       5.601416894764e+03       1.486664193659e+00       0.000000000000e+00       4.185045194818e+01       4.206746659611e-08       1.976936315132e-04       3.396996542654e-07 
  238       5.590738928762e+03       1.540902624145e+00       0.000000000000e+00       4.354295339079e+01       4.187050455739e-08       1.962948203516e-04       3.649366163682e-07 
  239       5.579468216389e+03       1.597172716118e+00       0.000000000000e+00       4.523462181436e+01       4.167568180254e-08       1.949040596402e-04       3.901276458812e-07 
  240       5.567608812632e+03       1.655496491201e+00       0.000000000000e+00       4.692469547500e+01       4.148296873249e-08       1.935210398456e-04       4.152619604621e-07 
  241       5.555164996825e+03       1.715895756240e+00       0.000000000000e+00       4.861239810978e+01       4.129231113541e-08       1.921453788512e-04       4.403287037677e-07 
  242       5.542141274574e+03       1.778392098303e+00       0.000000000000e+00       5.029693884007e+01       4.110362905279e-08       1.907766198434e-04       4.653169484828e-07 
  243       5.528542379688e+03       1.843006879678e+00       0.000000000000e+00       5.197751207474e+01       4.091681562284e-08       1.894142291784e-04       4.902156993952e-07 
  244       5.514373276114e+03       1.909761232871e+00       0.000000000000e+00       5.365329741348e+01       4.073173590118e-08       1.880575942276e-04       5.150138965185e-07 
  245       5.499639159864e+03       1.978676055604e+00       0.000000000000e+00       5.532345955002e+01       4.054822565848e-08       1.867060212020e-04       5.397004182617e-07 
  246       5.484345460949e+03       2.049772005814e+00       0.000000000000e+00       5.698714817542e+01       4.036609015505e-08       1.853587329574e-04       5.642640846464e-07 
  247       5.468497845309e+03       2.123069496646e+00       0.000000000000e+00       5.864349788136e+01       4.018510289196e-08       1.840148667775e-04       5.886936605705e-07 
  248       5.452102216743e+03       2.198588691461e+00       0.000000000000e+00       6.029162806334e+01       4.000500433879e-08       1.826734721375e-04       6.129778591200e-07 
  249       5.435164718841e+03       2.276349498824e+00       0.000000000000e+00       6.193064282403e+01       3.982550063753e-08       1.813335084464e-04       6.371053449270e-07 
