#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.059657702050e-04       8.278700595681e+01       1.437250197990e+00      -2.205735535624e-01      -4.219832183235e-03      -1.054681523437e-02      -2.118379665204e-05      -2.109429901843e-03       1.076806051665e+00      -2.205811107444e-01       9.896347901841e-02       9.004637363135e-02      -4.424528280726e-03       2.318996560756e-01      -2.331746504362e-03      -1.158245615694e-01      -1.295191777882e-01      -3.250088748233e-01      -8.873778875686e+00       0.000000000000e+00      -1.161583597684e-01      -1.296619821963e-01      -3.252937836098e-01       3.332027351597e-01       3.332029172838e-01       3.332035524241e-01      -3.870428318649e-02       2.903211242003e-02      -8.768021907589e+00      -3.070789758573e-05       3.596154380601e-05       1.897261371819e-05       2.358021853041e-05       1.657862764156e-05      -1.663522927253e-04       4.236972787109e+00       1.564426226242e-05       1.624511391398e-05      -8.873778875686e+00       0.000000000000e+00      -5.335509325519e+00      -2.150589686934e-01      -2.974442051410e-01 
       2.061076652104e-04       8.283735062793e+01       1.444268859392e+00      -2.203939391468e-01      -4.220042853417e-03      -1.054728540728e-02      -2.121177287800e-05      -2.109526445865e-03       1.082070435297e+00      -2.204017792259e-01       9.881476827758e-02       8.992920058409e-02      -4.414726608794e-03       2.317989814403e-01      -2.323796954300e-03      -1.149170124535e-01      -1.293702541781e-01      -3.242921433394e-01      -8.879615064470e+00       0.000000000000e+00      -1.152493967875e-01      -1.295129194876e-01      -3.245767560922e-01       3.332025508534e-01       3.332027336120e-01       3.332033736403e-01      -3.840139299392e-02       2.901626962531e-02      -8.760668848104e+00      -3.075456135767e-05       3.590014827915e-05       1.894595256758e-05       2.354753574418e-05       1.657806854209e-05      -1.659792164565e-04       4.237269197588e+00       1.562499813612e-05       1.622508891710e-05      -8.879615064470e+00       0.000000000000e+00      -5.335755986405e+00      -2.151611814153e-01      -2.980620698781e-01 
       2.062497760653e-04       8.288776469038e+01       1.451288473259e+00      -2.202133287414e-01      -4.220221507990e-03      -1.054775848921e-02      -2.124064363551e-05      -2.109622663258e-03       1.087335548103e+00      -2.202214531256e-01       9.866628376967e-02       8.981226672290e-02      -4.404924159443e-03       2.316982008127e-01      -2.315850326938e-03      -1.140148360831e-01      -1.292213732633e-01      -3.235727493695e-01      -8.885456758373e+00       0.000000000000e+00      -1.143458095652e-01      -1.293638992015e-01      -3.238570645021e-01       3.332023661131e-01       3.332025495095e-01       3.332031944621e-01      -3.810029430224e-02       2.900042399998e-02      -8.750891937256e+00      -3.079248905434e-05       3.582887168380e-05       1.891930697093e-05       2.351487121564e-05       1.657733581500e-05      -1.655608108304e-04       4.233361238524e+00       1.563675865001e-05       1.623757822970e-05      -8.885456758373e+00       0.000000000000e+00      -5.335999691727e+00      -2.152632954029e-01      -2.986804634883e-01 
       2.063921032860e-04       8.293824829759e+01       1.458308973363e+00      -2.200317198828e-01      -4.220368459076e-03      -1.054821938755e-02      -2.127008111967e-05      -2.109715893915e-03       1.092601340516e+00      -2.200401299716e-01       9.851802646271e-02       8.969557264773e-02      -4.395120964263e-03       2.315973144153e-01      -2.307906656877e-03      -1.131180414529e-01      -1.290725372957e-01      -3.228506965500e-01      -8.891303965507e+00       0.000000000000e+00      -1.134476071129e-01      -1.292149235902e-01      -3.231347124736e-01       3.332021809377e-01       3.332023649752e-01       3.332030148883e-01      -3.780099011217e-02       2.898457553975e-02      -8.738689791418e+00      -3.082161598625e-05       3.574773433292e-05       1.889267693034e-05       2.348222494785e-05       1.657643107425e-05      -1.650972430238e-04       4.225257362253e+00       1.567963745283e-05       1.628268206509e-05      -8.891303965507e+00       0.000000000000e+00      -5.336240439587e+00      -2.153653101296e-01      -2.992993844621e-01 
       2.065346473907e-04       8.298880160351e+01       1.465330293024e+00      -2.198491100944e-01      -4.220483512243e-03      -1.054865581955e-02      -2.129987503187e-05      -2.109803898406e-03       1.097867762632e+00      -2.198578073851e-01       9.836999729966e-02       8.957911895264e-02      -4.385317054342e-03       2.314963224811e-01      -2.299965977774e-03      -1.122266374386e-01      -1.289237485361e-01      -3.221259886036e-01      -8.897156694009e+00       0.000000000000e+00      -1.125547983408e-01      -1.290659949346e-01      -3.224097037779e-01       3.332019953258e-01       3.332021800077e-01       3.332028349177e-01      -3.750348339065e-02       2.896872423986e-02      -8.724065089370e+00      -3.084189192263e-05       3.565677317905e-05       1.886606244793e-05       2.344959694385e-05       1.657535591584e-05      -1.645887567759e-04       4.213022154779e+00       1.575358787041e-05       1.636035579805e-05      -8.897156694009e+00       0.000000000000e+00      -5.336478228142e+00      -2.154672250692e-01      -2.999188312794e-01 
       2.066774088992e-04       8.303942476253e+01       1.472352365109e+00      -2.196654968916e-01      -4.220566205312e-03      -1.054905760920e-02      -2.132988851443e-05      -2.109884773030e-03       1.103134764204e+00      -2.196744830468e-01       9.822219720770e-02       8.946290622571e-02      -4.375512460263e-03       2.313952252541e-01      -2.292028322466e-03      -1.113406327955e-01      -1.287750092533e-01      -3.213986293398e-01      -8.903014952043e+00       0.000000000000e+00      -1.116673920567e-01      -1.289171155448e-01      -3.216820423249e-01       3.332018092761e-01       3.332019946059e-01       3.332026545491e-01      -3.720777707043e-02       2.895287009500e-02      -8.707024585762e+00      -3.085328130652e-05       3.555604179684e-05       1.883946352582e-05       2.341698720670e-05       1.657411191803e-05      -1.640356721019e-04       4.196774337333e+00       1.585842304412e-05       1.647041004704e-05      -8.903014952043e+00       0.000000000000e+00      -5.336713055602e+00      -2.155690396959e-01      -3.005388024098e-01 
       2.068203883330e-04       8.309011792952e+01       1.479375122029e+00      -2.194808777758e-01      -4.220615947744e-03      -1.054941620434e-02      -2.136003085418e-05      -2.109956886997e-03       1.108402294644e+00      -2.194901547396e-01       9.807462710367e-02       8.934693504904e-02      -4.365707212101e-03       2.312940229891e-01      -2.284093723034e-03      -1.104600361580e-01      -1.286263217250e-01      -3.206686226559e-01      -8.908878747801e+00       0.000000000000e+00      -1.107853969643e-01      -1.287682877608e-01      -3.209517321641e-01       3.332016227875e-01       3.332018087684e-01       3.332024737813e-01      -3.691387404966e-02       2.893701309940e-02      -8.687579107555e+00      -3.085576340952e-05       3.544561029562e-05       1.881288016611e-05       2.338439573946e-05       1.657270064164e-05      -1.634383846840e-04       4.176682937387e+00       1.599381764885e-05       1.661251234755e-05      -8.908878747801e+00       0.000000000000e+00      -5.336944920231e+00      -2.156707534844e-01      -3.011592963127e-01 
       2.069635862153e-04       8.314088125985e+01       1.486398495736e+00      -2.192952502244e-01      -4.220632100435e-03      -1.054972433540e-02      -2.139024054200e-05      -2.110018834607e-03       1.113670303017e+00      -2.193048204205e-01       9.792728789836e-02       8.923120599983e-02      -4.355901339520e-03       2.311927159506e-01      -2.276162210980e-03      -1.095848560387e-01      -1.284776882371e-01      -3.199359725364e-01      -8.914748089501e+00       0.000000000000e+00      -1.099088216594e-01      -1.286195139487e-01      -3.202187774764e-01       3.332014358587e-01       3.332016224941e-01       3.332022926130e-01      -3.662177719046e-02       2.892115324682e-02      -8.665756428679e+00      -3.084937833194e-05       3.532561773059e-05       1.878631237093e-05       2.335182254520e-05       1.657112363026e-05      -1.627976071995e-04       4.152982958175e+00       1.615914706285e-05       1.678601833485e-05      -8.914748089501e+00       0.000000000000e+00      -5.337173820337e+00      -2.157723659096e-01      -3.017803114362e-01 
       2.071070030712e-04       8.319171490933e+01       1.493422417722e+00      -2.191086116739e-01      -4.220614020169e-03      -1.054997576671e-02      -2.142047473033e-05      -2.110069397912e-03       1.118938738038e+00      -2.191184783402e-01       9.778018052986e-02       8.911571967771e-02      -4.346094874445e-03       2.310913043739e-01      -2.268233820619e-03      -1.087151008264e-01      -1.283291110840e-01      -3.192006830549e-01      -8.920622985387e+00       0.000000000000e+00      -1.090376745498e-01      -1.284707964091e-01      -3.194831823464e-01       3.332012484884e-01       3.332014357816e-01       3.332021110431e-01      -3.633148929226e-02       2.890529053262e-02      -8.641927411425e+00      -3.083539142729e-05       3.519760016089e-05       1.875976014239e-05       2.331926762699e-05       1.656938241049e-05      -1.621204854063e-04       4.126487374238e+00       1.634936604717e-05       1.698564955363e-05      -8.920622985387e+00       0.000000000000e+00      -5.337399754169e+00      -2.158738764422e-01      -3.024018462117e-01 
       2.072506394273e-04       8.324261903428e+01       1.500446819018e+00      -2.189209594914e-01      -4.220561083362e-03      -1.055016510994e-02      -2.145070264704e-05      -2.110107516909e-03       1.124207548074e+00      -2.189311272452e-01       9.763330596709e-02       8.900047670710e-02      -4.336287851308e-03       2.309897884619e-01      -2.260308589387e-03      -1.078507787842e-01      -1.281805925685e-01      -3.184627583741e-01      -8.926503443732e+00       0.000000000000e+00      -1.081719638473e-01      -1.283221373681e-01      -3.187449507423e-01       3.332010606753e-01       3.332012486299e-01       3.332019290702e-01      -3.604301308925e-02       2.888942495392e-02      -8.616828097031e+00      -3.081638634937e-05       3.506457441250e-05       1.873322348263e-05       2.328673098790e-05       1.656747849216e-05      -1.614209664531e-04       4.098544778639e+00       1.655485834784e-05       1.720133171150e-05      -8.926503443732e+00       0.000000000000e+00      -5.337622719901e+00      -2.159752845480e-01      -3.030238990528e-01 
       2.073944958121e-04       8.329359379150e+01       1.507471630194e+00      -2.187322909273e-01      -4.220472697262e-03      -1.055028768023e-02      -2.148090145903e-05      -2.110132265302e-03       1.129476681130e+00      -2.187427667134e-01       9.748666517672e-02       8.888547770808e-02      -4.326480304216e-03       2.308881684256e-01      -2.252386554280e-03      -1.069918980472e-01      -1.280321350019e-01      -3.177222027468e-01      -8.932389472832e+00       0.000000000000e+00      -1.073116976499e-01      -1.281735390749e-01      -3.180040867594e-01       3.332008724183e-01       3.332010610376e-01       3.332017466932e-01      -3.575635127763e-02       2.887355650750e-02      -8.591208664062e+00      -3.079502162368e-05       3.492960427692e-05       1.870670239377e-05       2.325421263100e-05       1.656541336862e-05      -1.607131836814e-04       4.070417652644e+00       1.676599845512e-05       1.742297511967e-05      -8.932389472832e+00       0.000000000000e+00      -5.337842715761e+00      -2.160765896932e-01      -3.036464683624e-01 
       2.075385727557e-04       8.334463933826e+01       1.514496781357e+00      -2.185426030363e-01      -4.220348304161e-03      -1.055033938227e-02      -2.151105365562e-05      -2.110142830480e-03       1.134746084847e+00      -2.185533977121e-01       9.734025912153e-02       8.877072329486e-02      -4.316672266793e-03       2.307864444867e-01      -2.244467751658e-03      -1.061384666221e-01      -1.278837407037e-01      -3.169790205166e-01      -8.938281081014e+00       0.000000000000e+00      -1.064568839449e-01      -1.280250038066e-01      -3.172605946331e-01       3.332006837162e-01       3.332008730035e-01       3.332015639109e-01      -3.547150651673e-02       2.885768518960e-02      -8.565813712982e+00      -3.077396032075e-05       3.479572016180e-05       1.868019687792e-05       2.322171255938e-05       1.656318851687e-05      -1.600110865781e-04       4.043243948282e+00       1.697343175544e-05       1.764076797176e-05      -8.938281081014e+00       0.000000000000e+00      -5.338059740033e+00      -2.161777913442e-01      -3.042695525333e-01 
       2.076828707901e-04       8.339575583234e+01       1.521522202149e+00      -2.183518925468e-01      -4.220187381984e-03      -1.055031661832e-02      -2.154114537711e-05      -2.110138496790e-03       1.140015706483e+00      -2.183630235203e-01       9.719408876038e-02       8.865621407573e-02      -4.306863772183e-03       2.306846168774e-01      -2.236552217241e-03      -1.052904923856e-01      -1.277354120018e-01      -3.162332161180e-01      -8.944178276626e+00       0.000000000000e+00      -1.056075306077e-01      -1.278765338688e-01      -3.165144787401e-01       3.332004945677e-01       3.332006845265e-01       3.332013807219e-01      -3.518848142855e-02       2.884181099600e-02      -8.541381934208e+00      -3.075586855973e-05       3.466591783542e-05       1.865370693723e-05       2.318923077612e-05       1.656080539786e-05      -1.593284354397e-04       4.018045424617e+00       1.716807870645e-05       1.784518099738e-05      -8.944178276626e+00       0.000000000000e+00      -5.338273791058e+00      -2.162788889679e-01      -3.048931499475e-01 
       2.078273904490e-04       8.344694343198e+01       1.528547821754e+00      -2.181601556455e-01      -4.219989443201e-03      -1.055021621261e-02      -2.157116533366e-05      -2.110118631424e-03       1.145285492897e+00      -2.181716512465e-01       9.704815504813e-02       8.854195065305e-02      -4.297054853037e-03       2.305826858410e-01      -2.228639986108e-03      -1.044479830842e-01      -1.275871512322e-01      -3.154847940772e-01      -8.950081068049e+00       0.000000000000e+00      -1.047636454003e-01      -1.277281315959e-01      -3.157657436000e-01       3.332003049716e-01       3.332004956054e-01       3.332011971250e-01      -3.490727859732e-02       2.882593392194e-02      -8.518647058741e+00      -3.074341862535e-05       3.454316237958e-05       1.862723257383e-05       2.315676728431e-05       1.655826545669e-05      -1.586788199775e-04       3.995748511358e+00       1.734109701999e-05       1.802692863892e-05      -8.950081068049e+00       0.000000000000e+00      -5.338484867236e+00      -2.163798820318e-01      -3.055172589766e-01 
