#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.061240563727e-04       8.194852138785e+01       1.285419557769e+00      -2.228709354365e-01      -4.245160503434e-03      -1.060430504468e-02      -2.132511729971e-05      -2.120930741419e-03       9.628876255938e-01      -2.228727206447e-01       1.099135048186e-01       1.008572172676e-01      -4.477841151960e-03       2.356500584424e-01      -2.395849244036e-03      -1.386510169407e-01      -1.324069365823e-01      -3.306597229232e-01      -8.761042170548e+00       0.000000000000e+00      -1.390216750198e-01      -1.325522975892e-01      -3.309422806360e-01       3.332026218080e-01       3.332028016480e-01       3.332033550395e-01      -4.632238660474e-02       2.957364711657e-02      -6.767754559328e+00      -1.248361920939e-01       5.601669758714e-02       1.079651259456e-01       1.189655686306e-01       9.299134887262e-02      -7.306814733664e-01       5.798308865684e-02       8.667941753197e-02       1.151374794587e-01      -8.761042170548e+00       0.000000000000e+00      -5.339705569233e+00      -2.129961695276e-01      -2.813757712741e-01 
       2.062689323682e-04       8.199894346919e+01       1.292477825862e+00      -2.227072757867e-01      -4.245958765451e-03      -1.060596868084e-02      -2.135663255762e-05      -2.121265086052e-03       9.681814235254e-01      -2.227093330845e-01       1.097617670836e-01       1.007366319996e-01      -4.468089200802e-03       2.355556047897e-01      -2.387907305453e-03      -1.376741102770e-01      -1.322578004402e-01      -3.299718796559e-01      -8.766981963059e+00       0.000000000000e+00      -1.380433169740e-01      -1.324030258035e-01      -3.302541628552e-01       3.332024345488e-01       3.332026149997e-01       3.332031723557e-01      -4.599636928893e-02       2.955741248974e-02      -6.752126191698e+00      -1.249358461114e-01       5.549952144617e-02       1.078743051525e-01       1.188728411728e-01       9.298579072933e-02      -7.283809212314e-01       5.793634361568e-02       8.672400438990e-02       1.152081888666e-01      -8.766981963059e+00       0.000000000000e+00      -5.340089634852e+00      -2.131049307233e-01      -2.819928203032e-01 
       2.064140343361e-04       8.204943645459e+01       1.299538149197e+00      -2.225426293144e-01      -4.246727216835e-03      -1.060768542997e-02      -2.138894034508e-05      -2.121609501604e-03       9.734767767869e-01      -2.225449601289e-01       1.096102426708e-01       1.006162781068e-01      -4.458336079345e-03       2.354610464315e-01      -2.379967961449e-03      -1.367026885513e-01      -1.321086796361e-01      -3.292812123662e-01      -8.772927722223e+00       0.000000000000e+00      -1.370704467522e-01      -1.322537690637e-01      -3.295632194637e-01       3.332022468492e-01       3.332024279138e-01       3.332029892593e-01      -4.567218083447e-02       2.954117469983e-02      -6.734281986557e+00      -1.249908483389e-01       5.496320652082e-02       1.077834136073e-01       1.187800489918e-01       9.297967570025e-02      -7.258439007050e-01       5.785234016895e-02       8.688045462308e-02       1.154367343758e-01      -8.772927722223e+00       0.000000000000e+00      -5.340470847847e+00      -2.132136098280e-01      -2.826104633159e-01 
       2.065593628315e-04       8.210000050459e+01       1.306600465002e+00      -2.223769933843e-01      -4.247467038859e-03      -1.060943239367e-02      -2.142179279169e-05      -2.121959626459e-03       9.787736384021e-01      -2.223795992403e-01       1.094589325787e-01       1.004961561943e-01      -4.448581818318e-03       2.353663835926e-01      -2.372031246514e-03      -1.357367633228e-01      -1.319595764498e-01      -3.285877235095e-01      -8.778879457590e+00       0.000000000000e+00      -1.361030759546e-01      -1.321045296727e-01      -3.288694529718e-01       3.332020587080e-01       3.332022403893e-01       3.332028057489e-01      -4.534982510455e-02       2.952493374138e-02      -6.714232766075e+00      -1.250010104735e-01       5.440826187612e-02       1.076924512665e-01       1.186871921002e-01       9.297300769181e-02      -7.230721849523e-01       5.773158463616e-02       8.714833460457e-02       1.158226040385e-01      -8.778879457590e+00       0.000000000000e+00      -5.340849205990e+00      -2.133222063246e-01      -2.832286990242e-01 
       2.067049184115e-04       8.215063578020e+01       1.313664710047e+00      -2.222103653510e-01      -4.248178422386e-03      -1.061119114276e-02      -2.145502306495e-05      -2.122311906814e-03       9.840719610521e-01      -2.222132479395e-01       1.093078377602e-01       1.003762668597e-01      -4.438826447894e-03       2.352716165104e-01      -2.364097193818e-03      -1.347763460405e-01      -1.318104931715e-01      -3.278914156269e-01      -8.784837178740e+00       0.000000000000e+00      -1.351412160936e-01      -1.319553099659e-01      -3.281728660311e-01       3.332018701239e-01       3.332020524248e-01       3.332026218232e-01      -4.502930593319e-02       2.950868960841e-02      -6.691993770651e+00      -1.249662374936e-01       5.383523727505e-02       1.076014180866e-01       1.185942705111e-01       9.296579056923e-02      -7.200680195485e-01       5.757501222745e-02       8.752653098205e-02       1.163643694775e-01      -8.784837178740e+00       0.000000000000e+00      -5.341224707110e+00      -2.134307196962e-01      -2.838475261303e-01 
       2.068507016350e-04       8.220134244298e+01       1.320730820643e+00      -2.220427425543e-01      -4.248861016609e-03      -1.061294655739e-02      -2.148851662021e-05      -2.122663398626e-03       9.893716970734e-01      -2.220459038472e-01       1.091569591405e-01       1.002566106934e-01      -4.429069997687e-03       2.351767454352e-01      -2.356165835448e-03      -1.338214480420e-01      -1.316614321007e-01      -3.271922913448e-01      -8.790800895288e+00       0.000000000000e+00      -1.341848785931e-01      -1.318061123117e-01      -3.274734614363e-01       3.332016810957e-01       3.332018640191e-01       3.332024374809e-01      -4.471062712484e-02       2.949244229439e-02      -6.667584623972e+00      -1.248865283049e-01       5.324472139629e-02       1.075103140238e-01       1.185012842379e-01       9.295802815705e-02      -7.168341167035e-01       5.738396110639e-02       8.801326542726e-02       1.170597033796e-01      -8.790800895288e+00       0.000000000000e+00      -5.341597349086e+00      -2.135391494265e-01      -2.844669433258e-01 
       2.069967130630e-04       8.225212065498e+01       1.327798732641e+00      -2.218741223083e-01      -4.249514193041e-03      -1.061468603991e-02      -2.152219295478e-05      -2.123011630729e-03       9.946727984548e-01      -2.218775647557e-01       1.090062976305e-01       1.001371882811e-01      -4.419312496972e-03       2.350817706265e-01      -2.348237202854e-03      -1.328720805531e-01      -1.315123955469e-01      -3.264903533765e-01      -8.796770616880e+00       0.000000000000e+00      -1.332340747793e-01      -1.316569391041e-01      -3.267712421068e-01       3.332014916222e-01       3.332016751711e-01       3.332022527208e-01      -4.439379245138e-02       2.947619179240e-02      -6.641053248106e+00      -1.247624508687e-01       5.263754023505e-02       1.074191390342e-01       1.184082332941e-01       9.294972423972e-02      -7.133762221918e-01       5.716052102888e-02       8.860492309633e-02       1.179037189847e-01      -8.796770616880e+00       0.000000000000e+00      -5.341967129843e+00      -2.136474949988e-01      -2.850869492915e-01 
       2.071429532580e-04       8.230297057876e+01       1.334868381428e+00      -2.217045018859e-01      -4.250137198777e-03      -1.061639896544e-02      -2.155599399150e-05      -2.123354507400e-03       9.999752168341e-01      -2.217082287476e-01       1.088558541747e-01       1.000180002408e-01      -4.409553977893e-03       2.349866923011e-01      -2.340311331167e-03      -1.319282546856e-01      -1.313633858295e-01      -3.257856045221e-01      -8.802746353192e+00       0.000000000000e+00      -1.322888157664e-01      -1.315077926510e-01      -3.260662108111e-01       3.332013017021e-01       3.332014858794e-01       3.332020675416e-01      -4.407880561399e-02       2.945993809762e-02      -6.612815653858e+00      -1.246019020158e-01       5.201756655164e-02       1.073278930736e-01       1.183151176935e-01       9.294088256204e-02      -7.097395714125e-01       5.691282147193e-02       8.927927367058e-02       1.188652291143e-01      -8.802746353192e+00       0.000000000000e+00      -5.342334047215e+00      -2.137557558916e-01      -2.857075426900e-01 
       2.072894227849e-04       8.235389237739e+01       1.341939701930e+00      -2.215338784898e-01      -4.250729243641e-03      -1.061807628687e-02      -2.158987664846e-05      -2.123690236899e-03       1.005278903495e+00      -2.215378943954e-01       1.087056297449e-01       9.989904721457e-02      -4.399794474745e-03       2.348915106451e-01      -2.332388258289e-03      -1.309899814346e-01      -1.312144052775e-01      -3.250780476700e-01      -8.808728113934e+00       0.000000000000e+00      -1.313491124809e-01      -1.313586751994e-01      -3.253583702300e-01       3.332011113342e-01       3.332012961429e-01       3.332018819418e-01      -4.376567025140e-02       2.944368120675e-02      -6.583568524896e+00      -1.244184689314e-01       5.139088116337e-02       1.072365760975e-01       1.182219374500e-01       9.293150682975e-02      -7.059993471132e-01       5.665303359471e-02       9.000048563131e-02       1.198937454298e-01      -8.808728113934e+00       0.000000000000e+00      -5.342698098982e+00      -2.138639315786e-01      -2.863287221678e-01 
       2.074361222100e-04       8.240488621448e+01       1.349012628604e+00      -2.213622492062e-01      -4.251289547546e-03      -1.061971024210e-02      -2.162380805519e-05      -2.124017277486e-03       1.010583809363e+00      -2.213665610923e-01       1.085556253082e-01       9.978032983830e-02      -4.390034021377e-03       2.347962258550e-01      -2.324468021483e-03      -1.300572716765e-01      -1.310654562296e-01      -3.243676857974e-01      -8.814715908845e+00       0.000000000000e+00      -1.304149757519e-01      -1.312095890246e-01      -3.246477231809e-01       3.332009205173e-01       3.332011059603e-01       3.332016959202e-01      -4.345438996978e-02       2.942742111604e-02      -6.554007522582e+00      -1.242258771680e-01       5.076337956062e-02       1.071451880614e-01       1.181286925779e-01       9.292160071001e-02      -7.022303685632e-01       5.639252158762e-02       9.073359434285e-02       1.209398829042e-01      -8.814715908845e+00       0.000000000000e+00      -5.343059282979e+00      -2.139720215342e-01      -2.869504863614e-01 
       2.075830521019e-04       8.245595225412e+01       1.356087095446e+00      -2.211896109270e-01      -4.251817364726e-03      -1.062129413054e-02      -2.165776244518e-05      -2.124334295480e-03       1.015889884991e+00      -2.211942296013e-01       1.084058418262e-01       9.966184874064e-02      -4.380272651116e-03       2.347008381402e-01      -2.316550657291e-03      -1.291301361686e-01      -1.309165410344e-01      -3.236545219709e-01      -8.820709747698e+00       0.000000000000e+00      -1.294864163121e-01      -1.310605364335e-01      -3.239342726246e-01       3.332007292502e-01       3.332009153305e-01       3.332015094754e-01      -4.314496834318e-02       2.941115782118e-02      -6.524818223987e+00      -1.240378075206e-01       5.014069628135e-02       1.070537289205e-01       1.180353830916e-01       9.291116783190e-02      -6.985061214065e-01       5.614165747834e-02       9.144506548382e-02       1.219561516788e-01      -8.820709747698e+00       0.000000000000e+00      -5.343417597097e+00      -2.140800252327e-01      -2.875728338965e-01 
       2.077302130310e-04       8.250709066096e+01       1.363163035982e+00      -2.210159602214e-01      -4.252311994816e-03      -1.062282213800e-02      -2.169171911360e-05      -2.124640131921e-03       1.021197080555e+00      -2.210209029610e-01       1.082562802562e-01       9.954360454308e-02      -4.370510396761e-03       2.346053477220e-01      -2.308636201526e-03      -1.282085855477e-01      -1.307676620500e-01      -3.229385593472e-01      -8.826709640294e+00       0.000000000000e+00      -1.285634447965e-01      -1.309115197647e-01      -3.232180216670e-01       3.332005375316e-01       3.332007242523e-01       3.332013226062e-01      -4.283740891312e-02       2.939489131736e-02      -6.496676055917e+00      -1.238678921646e-01       4.952820578376e-02       1.069621986297e-01       1.179420090060e-01       9.290021178693e-02      -6.948987547261e-01       5.590989369051e-02       9.210275753939e-02       1.228969137513e-01      -8.826709640294e+00       0.000000000000e+00      -5.343773039288e+00      -2.141879421493e-01      -2.881957633891e-01 
       2.078776055695e-04       8.255830160015e+01       1.370240383273e+00      -2.208412931250e-01      -4.252772786685e-03      -1.062428919644e-02      -2.172566105485e-05      -2.124933775526e-03       1.026505345821e+00      -2.208465879720e-01       1.081069415505e-01       9.942559785990e-02      -4.360747290578e-03       2.345097548347e-01      -2.300724689274e-03      -1.272926303295e-01      -1.306188216443e-01      -3.222198011732e-01      -8.832715596471e+00       0.000000000000e+00      -1.276460717414e-01      -1.307625413892e-01      -3.224989735602e-01       3.332003453605e-01       3.332005327244e-01       3.332011353112e-01      -4.253171518815e-02       2.937862159921e-02      -6.470247645571e+00      -1.237297408494e-01       4.893103527627e-02       1.068705971438e-01       1.178485703359e-01       9.288873612953e-02      -6.914792295504e-01       5.570594167083e-02       9.267568284226e-02       1.237180651519e-01      -8.832715596471e+00       0.000000000000e+00      -5.344125607558e+00      -2.142957717591e-01      -2.888192734443e-01 
       2.080252302918e-04       8.260958523736e+01       1.377319069919e+00      -2.206656047953e-01      -4.253199138684e-03      -1.062569086948e-02      -2.175957403709e-05      -2.125214340410e-03       1.031814630123e+00      -2.206712976276e-01       1.079578266568e-01       9.930782929809e-02      -4.350983364294e-03       2.344140597252e-01      -2.292816154886e-03      -1.263822809072e-01      -1.304700221950e-01      -3.214982507870e-01      -8.838727626095e+00       0.000000000000e+00      -1.267343075830e-01      -1.306136037103e-01      -3.217771317034e-01       3.332001527355e-01       3.332003407456e-01       3.332009475890e-01      -4.222789064346e-02       2.936234866079e-02      -6.446193564941e+00      -1.236369972396e-01       4.835408862028e-02       1.067789244172e-01       1.177550670966e-01       9.287674437748e-02      -6.883176154496e-01       5.553803533373e-02       9.313358410312e-02       1.243764646878e-01      -8.838727626095e+00       0.000000000000e+00      -5.344475299973e+00      -2.144035135379e-01      -2.894433626570e-01 
