# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       4.956743626002e+03       8.136254336819e-01       9.860082075192e-03      -3.481006397500e+01       5.892229114238e-08       4.277602046134e-04      -1.092814137321e-06 
  181       4.977980364796e+03       8.028288448265e-01       9.981433888103e-03      -3.406674372804e+01       5.863652101998e-08       4.240616177584e-04      -1.069135053816e-06 
  182       4.998759954166e+03       7.922125662561e-01       1.010361037991e-02      -3.329728070463e+01       5.835126608162e-08       4.204005263992e-04      -1.045420875347e-06 
  183       5.019076359691e+03       7.818038415542e-01       1.022660562464e-02      -3.250179026698e+01       5.806696470486e-08       4.167786774063e-04      -1.021676269245e-06 
  184       5.038923567314e+03       7.716306484766e-01       1.035041338796e-02      -3.168040539115e+01       5.778402217295e-08       4.131975590705e-04      -9.979049689886e-07 
  185       5.058295583675e+03       7.617217061423e-01       1.047502712319e-02      -3.083327692254e+01       5.750280767240e-08       4.096583889492e-04      -9.741097305060e-07 
  186       5.077186436464e+03       7.521064822244e-01       1.060043996731e-02      -2.996057383135e+01       5.722365120223e-08       4.061621015456e-04      -9.502922878876e-07 
  187       5.095590174755e+03       7.428152001413e-01       1.072664473697e-02      -2.906248346814e+01       5.694684039386e-08       4.027093358230e-04      -9.264533084940e-07 
  188       5.113500869359e+03       7.338788462474e-01       1.085363392452e-02      -2.813921181927e+01       5.667261724068e-08       3.993004225528e-04      -9.025923474697e-07 
  189       5.130912613159e+03       7.253291770242e-01       1.098139969399e-02      -2.719098376243e+01       5.640117473632e-08       3.959353714964e-04      -8.787078016588e-07 
  190       5.147819521457e+03       7.171987262713e-01       1.110993387713e-02      -2.621804332212e+01       5.613265342060e-08       3.926138584221e-04      -8.547968629235e-07 
  191       5.164215732318e+03       7.095208122973e-01       1.123922796943e-02      -2.522065392518e+01       5.586713783219e-08       3.893352119550e-04      -8.308554708644e-07 
  192       5.180095406911e+03       7.023295451106e-01       1.136927312609e-02      -2.419909865624e+01       5.560465286705e-08       3.860984002617e-04      -8.068782649444e-07 
  193       5.195452729854e+03       6.956598336107e-01       1.150006015807e-02      -2.315368051326e+01       5.534516004148e-08       3.829020175691e-04      -7.828585360146e-07 
  194       5.210281909558e+03       6.895473927789e-01       1.163157952810e-02      -2.208472266301e+01       5.508855365909e-08       3.797442705171e-04      -7.587881772425e-07 
  195       5.224577178568e+03       6.840287508696e-01       1.176382134666e-02      -2.099256869657e+01       5.483465688032e-08       3.766229643458e-04      -7.346576344437e-07 
  196       5.238332793908e+03       6.791412566006e-01       1.189677536805e-02      -1.987758288481e+01       5.458321769391e-08       3.735354889159e-04      -7.104558558152e-07 
  197       5.251543037424e+03       6.749230863449e-01       1.203043098634e-02      -1.874015043394e+01       5.433390478907e-08       3.704788045648e-04      -6.861702410716e-07 
  198       5.264202216126e+03       6.714132513210e-01       1.216477723142e-02      -1.758067774094e+01       5.408630332740e-08       3.674494277952e-04      -6.617865899842e-07 
  199       5.276304662533e+03       6.686516047842e-01       1.229980276500e-02      -1.639959264910e+01       5.383991061369e-08       3.644434167988e-04      -6.372890503222e-07 
  200       5.287844735017e+03       6.666788492176e-01       1.243549587663e-02      -1.519734470354e+01       5.359413166452e-08       3.614563568140e-04      -6.126600651968e-07 
  201       5.298817232071e+03       6.655345412671e-01       1.257184483215e-02      -1.397438197822e+01       5.334845780503e-08       3.584845190790e-04      -5.878852100588e-07 
  202       5.309218667386e+03       6.652509327824e-01       1.270883895506e-02      -1.273107918143e+01       5.310304072476e-08       3.555285076410e-04      -5.629683949619e-07 
  203       5.319046086626e+03       6.658587031906e-01       1.284646761483e-02      -1.146780490153e+01       5.285819109092e-08       3.525899735113e-04      -5.379181833511e-07 
  204       5.328296663236e+03       6.673889234747e-01       1.298471987840e-02      -1.018494475892e+01       5.261420104249e-08       3.496704707123e-04      -5.127430347314e-07 
  205       5.336967700019e+03       6.698730574475e-01       1.312358450729e-02      -8.882901592275e+00       5.237134261059e-08       3.467714514206e-04      -4.874512932453e-07 
  206       5.345056630695e+03       6.733429630240e-01       1.326304995464e-02      -7.562095644762e+00       5.212986609666e-08       3.438942610460e-04      -4.620511760832e-07 
  207       5.352561021470e+03       6.778308934956e-01       1.340310436225e-02      -6.222964750340e+00       5.188999840776e-08       3.410401332485e-04      -4.365507617267e-07 
  208       5.359478572603e+03       6.833694988026e-01       1.354373555765e-02      -4.865964519993e+00       5.165194134892e-08       3.382101848926e-04      -4.109579780246e-07 
  209       5.365807119974e+03       6.899918268079e-01       1.368493105114e-02      -3.491568527990e+00       5.141586987172e-08       3.354054109388e-04      -3.852805901022e-07 
  210       5.371544636648e+03       6.977313245701e-01       1.382667803287e-02      -2.100268498139e+00       5.118193027900e-08       3.326266792734e-04      -3.595261881031e-07 
  211       5.376689234442e+03       7.066218396167e-01       1.396896336985e-02      -6.925744900419e-01       5.095023838505e-08       3.298747254746e-04      -3.337021747649e-07 
  212       5.381239165494e+03       7.166976212174e-01       1.411177360305e-02       7.309849146507e-01       5.072087763102e-08       3.271501475163e-04      -3.078157528263e-07 
  213       5.385192823827e+03       7.279933216577e-01       1.425509494443e-02       2.169862425984e+00       5.049389715496e-08       3.244534004104e-04      -2.818739122686e-07 
  214       5.388548746920e+03       7.405439975114e-01       1.439891327399e-02       3.623491859444e+00       5.026930981617e-08       3.217847907847e-04      -2.558834173894e-07 
  215       5.391305617267e+03       7.543851109147e-01       1.454321413684e-02       5.091287949704e+00       5.004709017341e-08       3.191444713999e-04      -2.298507937091e-07 
  216       5.393462263952e+03       7.695525308388e-01       1.468798274024e-02       6.572646164369e+00       4.982717241653e-08       3.165324356028e-04      -2.037823147110e-07 
  217       5.395017664211e+03       7.860825343637e-01       1.483320395067e-02       8.066942517719e+00       4.960944825106e-08       3.139485117179e-04      -1.776839884138e-07 
  218       5.395970944998e+03       8.040118079510e-01       1.497886229086e-02       9.573533384457e+00       4.939376473542e-08       3.113923573756e-04      -1.515615437772e-07 
  219       5.396321384556e+03       8.233774487172e-01       1.512494193686e-02       1.109175531345e+01       4.917992207022e-08       3.088634537783e-04      -1.254204169403e-07 
  220       5.396068413979e+03       8.442169657076e-01       1.527142671510e-02       1.262092484149e+01       4.896767133930e-08       3.063610999040e-04      -9.926573729342e-08 
  221       5.395211618782e+03       8.665682811685e-01       1.541830009944e-02       1.416033830700e+01       4.875671220201e-08       3.038844066467e-04      -7.310231338209e-08 
  222       5.393750740467e+03       8.904697318215e-01       1.556554520821e-02       1.570927166384e+01       4.854669053638e-08       3.014322908952e-04      -4.693461864474e-08 
  223       5.391685678087e+03       9.159600701359e-01       1.571314480126e-02       1.726698029498e+01       4.833719603269e-08       2.990034695482e-04      -2.076677698285e-08 
  224       5.389016643194e+03       9.430757468727e-01       1.586108190606e-02       1.883273870598e+01       4.812788267130e-08       2.965968523973e-04       5.396724451726e-09 
  225       5.385744632498e+03       9.718425619725e-01       1.600934174663e-02       2.040596282630e+01       4.791885265902e-08       2.942127756435e-04       3.154878976059e-08 
  226       5.381870988632e+03       1.002283479265e+00       1.615790993292e-02       2.198609521168e+01       4.771031673669e-08       2.918518751905e-04       5.768177234502e-08 
  227       5.377397251427e+03       1.034421291772e+00       1.630677184149e-02       2.357256578057e+01       4.750247474614e-08       2.895146949230e-04       8.378819287859e-08 
  228       5.372325159842e+03       1.068278616512e+00       1.645591261412e-02       2.516479172282e+01       4.729551478866e-08       2.872016833097e-04       1.098607492839e-07 
  229       5.366656653901e+03       1.103877889296e+00       1.660531715629e-02       2.676217740838e+01       4.708961236334e-08       2.849131899691e-04       1.358923268305e-07 
  230       5.360393876620e+03       1.141241359527e+00       1.675497013580e-02       2.836411429600e+01       4.688492948486e-08       2.826494621980e-04       1.618760083525e-07 
  231       5.353539175940e+03       1.180391085005e+00       1.690485598127e-02       2.996998084192e+01       4.668161378067e-08       2.804106414636e-04       1.878050845888e-07 
  232       5.346095106659e+03       1.221348926722e+00       1.705495888070e-02       3.157914240856e+01       4.647979756739e-08       2.781967598572e-04       2.136730646421e-07 
  233       5.338064432366e+03       1.264136543667e+00       1.720526278006e-02       3.319095117323e+01       4.627959690613e-08       2.760077365115e-04       2.394736865599e-07 
  234       5.329450127369e+03       1.308775387620e+00       1.735575138178e-02       3.480474603683e+01       4.608111063666e-08       2.738433739807e-04       2.652009280361e-07 
  235       5.320255378632e+03       1.355286697957e+00       1.750640814337e-02       3.641985253254e+01       4.588441939022e-08       2.717033545832e-04       2.908490172332e-07 
  236       5.310483587699e+03       1.403691496450e+00       1.765721627592e-02       3.803558273449e+01       4.568958458075e-08       2.695872367068e-04       3.164124437252e-07 
  237       5.300138372635e+03       1.454010582063e+00       1.780815874266e-02       3.965123516651e+01       4.549664737435e-08       2.674944510774e-04       3.418859695613e-07 
  238       5.289223569952e+03       1.506264525756e+00       1.795921825752e-02       4.126609471078e+01       4.530562763685e-08       2.654242969901e-04       3.672646404507e-07 
  239       5.277743236541e+03       1.560473665283e+00       1.811037728371e-02       4.287943251658e+01       4.511652285926e-08       2.633759385033e-04       3.925437970680e-07 
  240       5.265701651609e+03       1.616658099996e+00       1.826161803221e-02       4.449050590890e+01       4.492930706088e-08       2.613484005951e-04       4.177190864790e-07 
  241       5.253103318603e+03       1.674837685637e+00       1.841292246037e-02       4.609855829724e+01       4.474392966999e-08       2.593405652830e-04       4.427864736877e-07 
  242       5.239952967148e+03       1.735032029147e+00       1.856427227044e-02       4.770281908422e+01       4.456031438183e-08       2.573511677069e-04       4.677422533042e-07 
  243       5.226255554977e+03       1.797260483461e+00       1.871564890814e-02       4.930250357432e+01       4.437835799371e-08       2.553787921732e-04       4.925830613328e-07 
  244       5.212016269863e+03       1.861542142308e+00       1.886703356119e-02       5.089681288259e+01       4.419792921711e-08       2.534218681640e-04       5.173058870815e-07 
  245       5.197240531551e+03       1.927895835015e+00       1.901840715786e-02       5.248493384330e+01       4.401886746658e-08       2.514786663070e-04       5.419080851916e-07 
  246       5.181933993686e+03       1.996340121302e+00       1.916975036557e-02       5.406603891869e+01       4.384098162517e-08       2.495472943096e-04       5.663873877891e-07 
  247       5.166102545754e+03       2.066893286086e+00       1.932104358936e-02       5.563928610760e+01       4.366404878632e-08       2.476256928554e-04       5.907419167554e-07 
  248       5.149752315004e+03       2.139573334278e+00       1.947226697051e-02       5.720381885425e+01       4.348781297194e-08       2.457116314630e-04       6.149701961203e-07 
  249       5.132889668386e+03       2.214397985588e+00       1.962340038508e-02       5.875876595686e+01       4.331198382654e-08       2.438027043085e-04       6.390711645750e-07 
