# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.224605541769e+03       8.091972396405e-01       0.000000000000e+00      -3.561083249613e+01       6.248468729094e-08       2.114631281855e-04      -1.063499009355e-06 
  181       5.247366490013e+03       7.984628794028e-01       0.000000000000e+00      -3.484128768520e+01       6.214313363583e-08       2.099369760439e-04      -1.040391699589e-06 
  182       5.269655044263e+03       7.879153765196e-01       0.000000000000e+00      -3.404462806875e+01       6.180262507540e-08       2.084249067073e-04      -1.017267738255e-06 
  183       5.291464923467e+03       7.775825589125e-01       0.000000000000e+00      -3.322096192456e+01       6.146365251040e-08       2.069272933603e-04      -9.941294022128e-07 
  184       5.312789867283e+03       7.674930086245e-01       0.000000000000e+00      -3.237041537902e+01       6.112666910025e-08       2.054443709264e-04      -9.709778699848e-07 
  185       5.333623636417e+03       7.576760692602e-01       0.000000000000e+00      -3.149313266701e+01       6.079208688196e-08       2.039762300282e-04      -9.478131736887e-07 
  186       5.353960012973e+03       7.481618534267e-01       0.000000000000e+00      -3.058927639179e+01       6.046027328999e-08       2.025228108672e-04      -9.246341503263e-07 
  187       5.373792800798e+03       7.389812501746e-01       0.000000000000e+00      -2.965902778491e+01       6.013154757587e-08       2.010838970226e-04      -9.014383924298e-07 
  188       5.393115825827e+03       7.301659324378e-01       0.000000000000e+00      -2.870258696606e+01       5.980617712664e-08       1.996591091698e-04      -8.782221980634e-07 
  189       5.411922936432e+03       7.217483644753e-01       0.000000000000e+00      -2.772017320297e+01       5.948437368078e-08       1.982478987168e-04      -8.549805201820e-07 
  190       5.430208003766e+03       7.137618093110e-01       0.000000000000e+00      -2.671202517134e+01       5.916628944068e-08       1.968495413617e-04      -8.317069153462e-07 
  191       5.447964922108e+03       7.062403361748e-01       0.000000000000e+00      -2.567840121465e+01       5.885201308058e-08       1.954631305678e-04      -8.083934917934e-07 
  192       5.465187609212e+03       6.992188279433e-01       0.000000000000e+00      -2.461957960411e+01       5.854156564866e-08       1.940875709590e-04      -7.850308568654e-07 
  193       5.481870006650e+03       6.927329885801e-01       0.000000000000e+00      -2.353585879851e+01       5.823489636240e-08       1.927215716337e-04      -7.616080637926e-07 
  194       5.498006080160e+03       6.868193505770e-01       0.000000000000e+00      -2.242755770415e+01       5.793187829603e-08       1.913636393979e-04      -7.381125578347e-07 
  195       5.513589819993e+03       6.815152823945e-01       0.000000000000e+00      -2.129501593466e+01       5.763230395887e-08       1.900120719186e-04      -7.145301217768e-07 
  196       5.528615241254e+03       6.768589959021e-01       0.000000000000e+00      -2.013859407096e+01       5.733588076361e-08       1.886649507950e-04      -6.908448207835e-07 
  197       5.543076384256e+03       6.728895538197e-01       0.000000000000e+00      -1.895867392110e+01       5.704222638329e-08       1.873201345494e-04      -6.670389466078e-07 
  198       5.556967314859e+03       6.696468771576e-01       0.000000000000e+00      -1.775565878016e+01       5.675086399597e-08       1.859752515381e-04      -6.430929611577e-07 
  199       5.570282124818e+03       6.671717526576e-01       0.000000000000e+00      -1.652997369015e+01       5.646121741593e-08       1.846276927804e-04      -6.189854394182e-07 
  200       5.583014932133e+03       6.655058402337e-01       0.000000000000e+00      -1.528206569988e+01       5.617260611032e-08       1.832746047071e-04      -5.946930117303e-07 
  201       5.595160293752e+03       6.646896899146e-01       0.000000000000e+00      -1.401238092258e+01       5.588444713509e-08       1.819136381397e-04      -5.701966538014e-07 
  202       5.606714475833e+03       6.647566193447e-01       0.000000000000e+00      -1.272129334213e+01       5.559690414889e-08       1.805453003395e-04      -5.455014327194e-07 
  203       5.617674274992e+03       6.657384127863e-01       0.000000000000e+00      -1.140917141665e+01       5.531032061143e-08       1.791708400416e-04      -5.206187574518e-07 
  204       5.628036615655e+03       6.676672738578e-01       0.000000000000e+00      -1.007640101377e+01       5.502501913869e-08       1.777915126403e-04      -4.955602141860e-07 
  205       5.637798551617e+03       6.705758270913e-01       0.000000000000e+00      -8.723385601963e+00       5.474129974860e-08       1.764085793727e-04      -4.703375627965e-07 
  206       5.646957267611e+03       6.744971194902e-01       0.000000000000e+00      -7.350546441817e+00       5.445943805999e-08       1.750233064883e-04      -4.449627332261e-07 
  207       5.655510080870e+03       6.794646220870e-01       0.000000000000e+00      -5.958322777387e+00       5.417968344424e-08       1.736369644042e-04      -4.194478217830e-07 
  208       5.663454442695e+03       6.855122315012e-01       0.000000000000e+00      -4.547172027488e+00       5.390225712917e-08       1.722508268462e-04      -3.938050873520e-07 
  209       5.670787940016e+03       6.926742714967e-01       0.000000000000e+00      -3.117569977014e+00       5.362735025482e-08       1.708661699757e-04      -3.680469475224e-07 
  210       5.677508296960e+03       7.009854945399e-01       0.000000000000e+00      -1.670010968244e+00       5.335512188051e-08       1.694842715024e-04      -3.421859746290e-07 
  211       5.683613376413e+03       7.104810833570e-01       0.000000000000e+00      -2.050080921629e-01       5.308569694273e-08       1.681064097828e-04      -3.162348917098e-07 
  212       5.689101181590e+03       7.211966524922e-01       0.000000000000e+00       1.276906620233e+00       5.281916416346e-08       1.667338629039e-04      -2.902065683780e-07 
  213       5.693969857591e+03       7.331682498650e-01       0.000000000000e+00       2.775182006620e+00       5.255557390837e-08       1.653679077538e-04      -2.641140166093e-07 
  214       5.698217692974e+03       7.464323583283e-01       0.000000000000e+00       4.289247582033e+00       5.229493599448e-08       1.640098190769e-04      -2.379703864440e-07 
  215       5.701843121316e+03       7.610258972257e-01       0.000000000000e+00       5.818513347559e+00       5.203721744675e-08       1.626608685159e-04      -2.117889616048e-07 
  216       5.704844722780e+03       7.769862239497e-01       0.000000000000e+00       7.362369599016e+00       5.178234020317e-08       1.613223236387e-04      -1.855831550291e-07 
  217       5.707221225675e+03       7.943511354992e-01       0.000000000000e+00       8.920186735647e+00       5.153017876790e-08       1.599954469515e-04      -1.593665043167e-07 
  218       5.708971508028e+03       8.131588700372e-01       0.000000000000e+00       1.049131506881e+01       5.128055781191e-08       1.586814948979e-04      -1.331526670923e-07 
  219       5.710094599142e+03       8.334481084484e-01       0.000000000000e+00       1.207508463064e+01       5.103324972069e-08       1.573817168432e-04      -1.069554162836e-07 
  220       5.710589681164e+03       8.552579758973e-01       0.000000000000e+00       1.367080498280e+01       5.078797208861e-08       1.560973540451e-04      -8.078863531384e-08 
  221       5.710456090651e+03       8.786280433857e-01       0.000000000000e+00       1.527776502507e+01       5.054438515934e-08       1.548296386095e-04      -5.466631320990e-08 
  222       5.709693320133e+03       9.035983293103e-01       0.000000000000e+00       1.689523280414e+01       5.030208921195e-08       1.535797924326e-04      -2.860253962537e-08 
  223       5.708301019677e+03       9.302093010209e-01       0.000000000000e+00       1.852245532222e+01       5.006062189221e-08       1.523490261288e-04      -2.611499778624e-09 
  224       5.706279154325e+03       9.584991284615e-01       0.000000000000e+00       2.015869793501e+01       4.981959250737e-08       1.511383586095e-04       2.329406879244e-08 
  225       5.703628484403e+03       9.884952457018e-01       0.000000000000e+00       2.180336575595e+01       4.957910996437e-08       1.499480587231e-04       4.910766092094e-08 
  226       5.700350119125e+03       1.020222249808e+00       0.000000000000e+00       2.345588968822e+01       4.933940417368e-08       1.487781478627e-04       7.482468883447e-08 
  227       5.696445365424e+03       1.053704595031e+00       0.000000000000e+00       2.511568744065e+01       4.910069294793e-08       1.476285721294e-04       1.004410012849e-07 
  228       5.691915729885e+03       1.088966587822e+00       0.000000000000e+00       2.678216343073e+01       4.886318107979e-08       1.464991998845e-04       1.259529002172e-07 
  229       5.686762920684e+03       1.126032381846e+00       0.000000000000e+00       2.845470868749e+01       4.862705939756e-08       1.453898192766e-04       1.513571576204e-07 
  230       5.680988849522e+03       1.164925973001e+00       0.000000000000e+00       3.013270075448e+01       4.839250379857e-08       1.443001357436e-04       1.766510325623e-07 
  231       5.674595633562e+03       1.205671194427e+00       0.000000000000e+00       3.181550359271e+01       4.815967425996e-08       1.432297694883e-04       2.018322884063e-07 
  232       5.667585597364e+03       1.248291711526e+00       0.000000000000e+00       3.350246748361e+01       4.792871382680e-08       1.421782529285e-04       2.268992102111e-07 
  233       5.659961274820e+03       1.292811016975e+00       0.000000000000e+00       3.519292893196e+01       4.769974757724e-08       1.411450281220e-04       2.518506223133e-07 
  234       5.651725411093e+03       1.339252425740e+00       0.000000000000e+00       3.688621056884e+01       4.747288156452e-08       1.401294441651e-04       2.766859060930e-07 
  235       5.642880964552e+03       1.387639070095e+00       0.000000000000e+00       3.858162105461e+01       4.724820173569e-08       1.391307545664e-04       3.014050179216e-07 
  236       5.633431108703e+03       1.437993894632e+00       0.000000000000e+00       4.027845498180e+01       4.702577282677e-08       1.381481145942e-04       3.260085072931e-07 
  237       5.623379234135e+03       1.490339651280e+00       0.000000000000e+00       4.197599277809e+01       4.680563723418e-08       1.371805785986e-04       3.504975351375e-07 
  238       5.612728950444e+03       1.544698894320e+00       0.000000000000e+00       4.367350060928e+01       4.658781386221e-08       1.362270973082e-04       3.748738923176e-07 
  239       5.601484088179e+03       1.601093975394e+00       0.000000000000e+00       4.537023028220e+01       4.637229694642e-08       1.352865151004e-04       3.991400183082e-07 
  240       5.589648700771e+03       1.659547038531e+00       0.000000000000e+00       4.706541914765e+01       4.615905485262e-08       1.343575672470e-04       4.232990200582e-07 
  241       5.577227066474e+03       1.720080015151e+00       0.000000000000e+00       4.875829000340e+01       4.594802885135e-08       1.334388771334e-04       4.473546910355e-07 
  242       5.564223690297e+03       1.782714619087e+00       0.000000000000e+00       5.044805099710e+01       4.573913186765e-08       1.325289534528e-04       4.713115304545e-07 
  243       5.550643305942e+03       1.847472341598e+00       0.000000000000e+00       5.213389552921e+01       4.553224720582e-08       1.316261873742e-04       4.951747626870e-07 
  244       5.536490877740e+03       1.914374446384e+00       0.000000000000e+00       5.381500215600e+01       4.532722724910e-08       1.307288496850e-04       5.189503568550e-07 
  245       5.521771602586e+03       1.983441964601e+00       0.000000000000e+00       5.549053449246e+01       4.512389213393e-08       1.298350879081e-04       5.426450466071e-07 
  246       5.506490911874e+03       2.054695689876e+00       0.000000000000e+00       5.715964111524e+01       4.492202839879e-08       1.289429233931e-04       5.662663500769e-07 
  247       5.490654473437e+03       2.128156173323e+00       0.000000000000e+00       5.882145546562e+01       4.472138760713e-08       1.280502483821e-04       5.898225900251e-07 
  248       5.474268193477e+03       2.203843718557e+00       0.000000000000e+00       6.047509575248e+01       4.452168494450e-08       1.271548230497e-04       6.133229141637e-07 
  249       5.457338218507e+03       2.281778376708e+00       0.000000000000e+00       6.211966485518e+01       4.432259778942e-08       1.262542725176e-04       6.367773156631e-07 
