#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.080568670341e-04       2.299381341049e+02      -1.369298367473e-02      -1.880338793811e-07       3.101665660459e-05       7.754164151147e-05       2.416363066204e-08       1.550832830229e-05      -1.026980427954e-02      -1.858259608801e-07       6.008542456935e-01       6.468188916982e-01      -6.309196708216e-06       1.625132578893e-04      -1.269085977670e-04      -1.367557450894e-02      -4.298809465819e-07       1.968801898531e-03      -1.028163014318e-02       0.000000000000e+00      -1.365923832567e-02      -4.288212269107e-07       1.961864325735e-03       3.318146107707e-01       3.318306072881e-01       3.318271476045e-01      -4.532334848455e-03       1.201516384242e-02      -9.603700724912e-03      -8.536146939615e-12       4.202517326477e-08       1.806776268555e-05       2.268719561326e-05       1.660845034383e-05      -1.735173856008e-07       1.704346411811e+00       1.649062939768e-05       1.659049094823e-05      -1.028163014318e-02       0.000000000000e+00      -1.147991234243e-02      -1.327184985673e-07       7.174597570392e-04 
       7.086798941590e-04       2.300938167391e+02      -1.370981598760e-02      -1.883488143489e-07       3.115379877782e-05       7.788449694455e-05       2.438702385244e-08       1.557689938891e-05      -1.028242885907e-02      -1.861261486387e-07       6.008508223112e-01       6.467990570257e-01      -6.310363799381e-06       1.625977018197e-04      -1.268274306658e-04      -1.369235656555e-02      -4.307202433750e-07       1.971366412182e-03      -1.029428367595e-02       0.000000000000e+00      -1.367594828621e-02      -4.296558378884e-07       1.964404181162e-03       3.318119630986e-01       3.318280102532e-01       3.318245396964e-01      -4.537843248083e-03       1.200839494095e-02      -9.605599271459e-03      -8.559020922802e-12       4.198880898581e-08       1.803479669926e-05       2.264681709340e-05       1.660208636208e-05      -1.732350300353e-07       1.709026584595e+00       1.638182938394e-05       1.648089615270e-05      -1.029428367595e-02       0.000000000000e+00      -1.149392287406e-02      -1.329634246683e-07       7.183451083396e-04 
       7.093060815166e-04       2.302502401323e+02      -1.372673715104e-02      -1.886655665211e-07       3.129265931707e-05       7.823164829266e-05       2.461449511016e-08       1.564632965853e-05      -1.029512008049e-02      -1.864279352039e-07       6.008473374740e-01       6.467791392593e-01      -6.311534494752e-06       1.626825298472e-04      -1.267456777964e-04      -1.370922712390e-02      -4.315645938894e-07       1.973944699593e-03      -1.030700403546e-02       0.000000000000e+00      -1.369274620128e-02      -4.304954641796e-07       1.966957627267e-03       3.318092997373e-01       3.318253979003e-01       3.318219163899e-01      -4.543380528527e-03       1.200160254046e-02      -9.612492466670e-03      -8.586382831642e-12       4.197408158193e-08       1.800175318075e-05       2.260634176479e-05       1.659549340522e-05      -1.730417168368e-07       1.716423705510e+00       1.622243685842e-05       1.632032810279e-05      -1.030700403546e-02       0.000000000000e+00      -1.150800733845e-02      -1.332098123019e-07       7.192352039680e-04 
       7.099354741047e-04       2.304074148236e+02      -1.374374842883e-02      -1.889841623910e-07       3.143326542836e-05       7.858316357091e-05       2.484614114819e-08       1.571663271418e-05      -1.030787889173e-02      -1.867313425083e-07       6.008437903532e-01       6.467591375023e-01      -6.312708850495e-06       1.627677472031e-04      -1.266633350337e-04      -1.372618744263e-02      -4.324140708093e-07       1.976536956825e-03      -1.031979217229e-02       0.000000000000e+00      -1.370963331674e-02      -4.313401777336e-07       1.969524856714e-03       3.318066204611e-01       3.318227700093e-01       3.318192774636e-01      -4.548947098589e-03       1.199478630631e-02      -9.622730825926e-03      -8.616789216525e-12       4.197372342480e-08       1.796863080198e-05       2.256576798339e-05       1.658867153041e-05      -1.729072975179e-07       1.725805741208e+00       1.602818408092e-05       1.612463988717e-05      -1.031979217229e-02       0.000000000000e+00      -1.152216678687e-02      -1.334576824355e-07       7.201301113006e-04 
       7.105681177796e-04       2.305653515498e+02      -1.376085110904e-02      -1.893046289838e-07       3.157564484016e-05       7.893911210039e-05       2.508206154582e-08       1.578782242008e-05      -1.032070625891e-02      -1.870363928920e-07       6.008401799668e-01       6.467390507008e-01      -6.313886922032e-06       1.628533592562e-04      -1.265803961531e-04      -1.374323880459e-02      -4.332687482669e-07       1.979143383726e-03      -1.033264905530e-02       0.000000000000e+00      -1.372661090737e-02      -4.321900520870e-07       1.972106066595e-03       3.318039250396e-01       3.318201263556e-01       3.318166226919e-01      -4.554543376558e-03       1.198794589795e-02      -9.634596485515e-03      -8.648720718415e-12       4.198019940569e-08       1.793542821431e-05       2.252509407954e-05       1.658162075723e-05      -1.728006136398e-07       1.736358636028e+00       1.581576722464e-05       1.591065506394e-05      -1.033264905530e-02       0.000000000000e+00      -1.153640229091e-02      -1.337070564545e-07       7.210298990185e-04 
       7.112040592776e-04       2.307240612502e+02      -1.377804650470e-02      -1.896269938713e-07       3.171982581530e-05       7.929956453824e-05       2.532235885180e-08       1.585991290765e-05      -1.033360316688e-02      -1.873431091114e-07       6.008365051712e-01       6.467188776358e-01      -6.315068763957e-06       1.629393715169e-04      -1.264968527188e-04      -1.376038251741e-02      -4.341287018801e-07       1.981764184028e-03      -1.034557567209e-02       0.000000000000e+00      -1.374368027776e-02      -4.330451624132e-07       1.974701458573e-03       3.318012132383e-01       3.318174667102e-01       3.318139518444e-01      -4.560169790518e-03       1.198108096884e-02      -9.646291122054e-03      -8.680570409820e-12       4.198565623129e-08       1.790214404803e-05       2.248431835734e-05       1.657434106741e-05      -1.726892931962e-07       1.747142302996e+00       1.560312089925e-05       1.569644360943e-05      -1.034557567209e-02       0.000000000000e+00      -1.155071494304e-02      -1.339579561733e-07       7.219346371426e-04 
       7.118433462380e-04       2.308835550719e+02      -1.379533595438e-02      -1.899512851858e-07       3.186583716256e-05       7.966459290639e-05       2.556713869106e-08       1.593291858128e-05      -1.034657061967e-02      -1.876515143498e-07       6.008327646523e-01       6.466986169135e-01      -6.316254429950e-06       1.630257896432e-04      -1.264126939674e-04      -1.377761991423e-02      -4.349940087916e-07       1.984399565451e-03      -1.035857302954e-02       0.000000000000e+00      -1.376084276331e-02      -4.339055855721e-07       1.977311239033e-03       3.317984848174e-01       3.318147908396e-01       3.318112646863e-01      -4.565826778677e-03       1.197419116625e-02      -9.655929797907e-03      -8.710637317337e-12       4.198189785417e-08       1.786877691182e-05       2.244343909400e-05       1.656683240449e-05      -1.725396554350e-07       1.757062894796e+00       1.540955902525e-05       1.550146348060e-05      -1.035857302954e-02       0.000000000000e+00      -1.156510585717e-02      -1.342104038467e-07       7.228443970692e-04 
       7.124860272258e-04       2.310438443750e+02      -1.381272082292e-02      -1.902775316357e-07       3.201370832200e-05       8.003427080501e-05       2.581650993533e-08       1.600685416100e-05      -1.035960964100e-02      -1.879616322279e-07       6.008289569722e-01       6.466782670173e-01      -6.317443973513e-06       1.631126194375e-04      -1.263279074729e-04      -1.379495235430e-02      -4.358647477093e-07       1.987049739803e-03      -1.037164215425e-02       0.000000000000e+00      -1.377809972885e-02      -4.347714000852e-07       1.979935618887e-03       3.317957395327e-01       3.318120985055e-01       3.318085609781e-01      -4.571514788890e-03       1.196727613026e-02      -9.661661796307e-03      -8.737234699376e-12       4.196091263924e-08       1.783532539227e-05       2.240245453923e-05       1.655909467354e-05      -1.723188819672e-07       1.764942417767e+00       1.525451472640e-05       1.534529116386e-05      -1.037164215425e-02       0.000000000000e+00      -1.157957616910e-02      -1.344644221807e-07       7.237592516030e-04 
       7.131321517558e-04       2.312049407382e+02      -1.383020250209e-02      -1.906057625208e-07       3.216346940641e-05       8.040867351602e-05       2.607058484431e-08       1.608173470320e-05      -1.037272127478e-02      -1.882734868144e-07       6.008250810723e-01       6.466578268617e-01      -6.318637455580e-06       1.631998667808e-04      -1.262424863241e-04      -1.381238122369e-02      -4.367409989481e-07       1.989714923090e-03      -1.038478409309e-02       0.000000000000e+00      -1.379545254685e-02      -4.356426854680e-07       1.982574810449e-03       3.317929771349e-01       3.318093894647e-01       3.318058404751e-01      -4.577234271443e-03       1.196033548569e-02      -9.662790281290e-03      -8.759705419801e-12       4.191973034984e-08       1.780178805337e-05       2.236136291460e-05       1.655112774085e-05      -1.720149445917e-07       1.770229029905e+00       1.514582873231e-05       1.523582371981e-05      -1.038478409309e-02       0.000000000000e+00      -1.159412703651e-02      -1.347200343374e-07       7.246792749546e-04 
       7.137817703168e-04       2.313668559643e+02      -1.384778241129e-02      -1.909360077485e-07       3.231515090483e-05       8.078787726208e-05       2.632947893725e-08       1.615757545242e-05      -1.038590658565e-02      -1.885871026377e-07       6.008211360546e-01       6.466372955519e-01      -6.319834941296e-06       1.632875376664e-04      -1.261564260077e-04      -1.382990793597e-02      -4.376228444724e-07       1.992395335624e-03      -1.039799991369e-02       0.000000000000e+00      -1.381290260763e-02      -4.365195225712e-07       1.985229028910e-03       3.317901973695e-01       3.318066634690e-01       3.318031029279e-01      -4.582985682430e-03       1.195336884526e-02      -9.659322592057e-03      -8.778026043163e-12       4.185844604173e-08       1.776816343592e-05       2.232016241284e-05       1.654293143353e-05      -1.716284224960e-07       1.772811903309e+00       1.508401363292e-05       1.517357600663e-05      -1.039799991369e-02       0.000000000000e+00      -1.160875963981e-02      -1.349772639503e-07       7.256045427935e-04 
       7.144349343981e-04       2.315296020858e+02      -1.386546199828e-02      -1.912682978511e-07       3.246878388734e-05       8.117195971834e-05       2.659331127213e-08       1.623439194367e-05      -1.039916665953e-02      -1.889025046963e-07       6.008171208581e-01       6.466166720296e-01      -6.321036495222e-06       1.633756382496e-04      -1.260697198118e-04      -1.384753393296e-02      -4.385103679414e-07       1.995091202136e-03      -1.041129070506e-02       0.000000000000e+00      -1.383045133432e-02      -4.374019940747e-07       1.987898494502e-03       3.317873999767e-01       3.318039202654e-01       3.318003480819e-01      -4.588769488718e-03       1.194637581429e-02      -9.651289715559e-03      -8.792194686072e-12       4.177725744710e-08       1.773445005703e-05       2.227885119712e-05       1.653450553917e-05      -1.711603154465e-07       1.772640545301e+00       1.506915555882e-05       1.515863403625e-05      -1.041129070506e-02       0.000000000000e+00      -1.162347518312e-02      -1.352361351416e-07       7.265351323126e-04 
       7.150916965152e-04       2.316931913712e+02      -1.388324273991e-02      -1.916026640024e-07       3.262440003085e-05       8.156100007714e-05       2.686220458746e-08       1.631220001543e-05      -1.041250260418e-02      -1.892197184710e-07       6.008130342451e-01       6.465959550591e-01      -6.322242181189e-06       1.634641748535e-04      -1.259823586445e-04      -1.386526068544e-02      -4.394036547541e-07       1.997802751897e-03      -1.042465757807e-02       0.000000000000e+00      -1.384810018414e-02      -4.382901845506e-07       1.990583432688e-03       3.317845846916e-01       3.318011595952e-01       3.317975756771e-01      -4.594586168362e-03       1.193935599056e-02      -9.638737520996e-03      -8.802223273223e-12       4.167642651285e-08       1.770064640945e-05       2.223742740036e-05       1.652584980540e-05      -1.706118846926e-07       1.769722381019e+00       1.510100166669e-05       1.519074313945e-05      -1.042465757807e-02       0.000000000000e+00      -1.163827489496e-02      -1.354966725357e-07       7.274711222700e-04 
       7.157521102372e-04       2.318576363313e+02      -1.390112614296e-02      -1.919391380360e-07       3.278203163241e-05       8.195507908103e-05       2.713628543936e-08       1.639101581621e-05      -1.042591554976e-02      -1.895387699366e-07       6.008088747917e-01       6.465751432174e-01      -6.323452062205e-06       1.635531539754e-04      -1.258943309006e-04      -1.388308969399e-02      -4.403027920967e-07       2.000530218837e-03      -1.043810166611e-02       0.000000000000e+00      -1.386585064956e-02      -4.391841805230e-07       1.993284074342e-03       3.317817512436e-01       3.317983811947e-01       3.317947854483e-01      -4.600436210994e-03       1.193230896413e-02      -9.621726474893e-03      -8.808137440626e-12       4.155627781537e-08       1.766675096107e-05       2.219588912450e-05       1.651696393951e-05      -1.699846454475e-07       1.764122186542e+00       1.517896580683e-05       1.526931366478e-05      -1.043810166611e-02       0.000000000000e+00      -1.165316002885e-02      -1.357589012725e-07       7.284125930324e-04 
