#scalar perturbations for mode k = 1.000000000000e+00 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       6.732042271574e-05       2.959438255301e+01      -1.929488032453e-01      -1.790332972757e+00      -5.203820737108e-03      -1.300955184277e-02      -2.601910368554e-05      -2.601910368554e-03      -1.454002010430e-01      -1.790286216144e+00       6.134262365405e-03       6.185275949662e-03      -2.545708771316e-03       6.631837032921e-01      -1.983813323437e-03      -5.799762242920e-02      -3.242170688983e-01       2.778051392356e-02      -1.913822247996e+01       0.000000000000e+00 
       6.732042271574e-05       2.959438255301e+01      -1.929488032453e-01      -1.790332972757e+00      -5.203820737108e-03      -1.300955184277e-02      -2.601910368554e-05      -2.601910368554e-03      -1.454002010430e-01      -1.790286216144e+00       6.134226051725e-03       6.185275949662e-03      -2.545708771316e-03       6.631837032921e-01      -1.983812033158e-03      -5.799762242920e-02      -3.242170688983e-01       2.778051392356e-02      -1.913822247996e+01       0.000000000000e+00 
       6.733238278811e-05       2.959938255301e+01      -1.832231416945e-01      -1.790518950714e+00      -5.207207514558e-03      -1.301025082401e-02      -2.602121595852e-05      -2.602085268549e-03      -1.381061859394e-01      -1.790473262318e+00       6.124338308387e-03       6.175358227254e-03      -2.545235802663e-03       6.631270665019e-01      -1.983274133567e-03      -5.804598856175e-02      -3.244284996539e-01       2.778070766801e-02      -1.913988036845e+01       0.000000000000e+00 
       6.734434730864e-05       2.960438432976e+01      -1.734926333062e-01      -1.790693345302e+00      -5.210184131900e-03      -1.301225997742e-02      -2.602720415925e-05      -2.602508410724e-03      -1.308085305612e-01      -1.790648700842e+00       6.114449946007e-03       6.165439707553e-03      -2.544748096096e-03       6.630702513689e-01      -1.982721614397e-03      -5.809277223869e-02      -3.246400643295e-01       2.778023321067e-02      -1.914153870421e+01       0.000000000000e+00 
       6.735631627989e-05       2.960938788423e+01      -1.637573519217e-01      -1.790856143198e+00      -5.212913370740e-03      -1.301519483138e-02      -2.603643159620e-05      -2.603108331597e-03      -1.235072902884e-01      -1.790812544370e+00       6.104561631767e-03       6.155520463689e-03      -2.544245647061e-03       6.630132578132e-01      -1.982154494762e-03      -5.813797086141e-02      -3.248517576817e-01       2.777908979470e-02      -1.914319748701e+01       0.000000000000e+00 
       6.736828970439e-05       2.961439321740e+01      -1.540173715454e-01      -1.791007331679e+00      -5.215491584176e-03      -1.301879850224e-02      -2.604825739643e-05      -2.603836947876e-03      -1.162025206122e-01      -1.790964780249e+00       6.094673790328e-03       6.145600568793e-03      -2.543728450341e-03       6.629560857563e-01      -1.981572784483e-03      -5.818158186355e-02      -3.250635744547e-01       2.777727667961e-02      -1.914485671663e+01       0.000000000000e+00 
       6.738026758470e-05       2.961940033025e+01      -1.442727663469e-01      -1.791146897127e+00      -5.217975156816e-03      -1.302289478607e-02      -2.606212116916e-05      -2.604661015725e-03      -1.088942771536e-01      -1.791105409060e+00       6.084786700509e-03       6.135680096041e-03      -2.543196500377e-03       6.628987351213e-01      -1.980976487848e-03      -5.822360271118e-02      -3.252755093800e-01       2.777479314135e-02      -1.914651639284e+01       0.000000000000e+00 
       6.739224992337e-05       2.962440922376e+01      -1.345236106178e-01      -1.791274748465e+00      -5.220396519687e-03      -1.302735924526e-02      -2.607756408439e-05      -2.605556858267e-03      -1.015826163996e-01      -1.791236120590e+00       6.074900553789e-03       6.125759118674e-03      -2.542649791475e-03       6.628412058328e-01      -1.980365605898e-03      -5.826403090288e-02      -3.254875571770e-01       2.777163847232e-02      -1.914817651542e+01       0.000000000000e+00 
       6.740423672296e-05       2.962941989890e+01      -1.247699789349e-01      -1.791390996448e+00      -5.222773785952e-03      -1.303210127796e-02      -2.609422295818e-05      -2.606507088931e-03      -9.426759302875e-02      -1.791354194479e+00       6.065015489481e-03       6.115837710004e-03      -2.542088317888e-03       6.627834978171e-01      -1.979740137763e-03      -5.830286396995e-02      -3.256997125525e-01       2.776781198150e-02      -1.914983708414e+01       0.000000000000e+00 
       6.741622798603e-05       2.963443235666e+01      -1.150119459133e-01      -1.791495529073e+00      -5.225116635243e-03      -1.303705289798e-02      -2.611181503164e-05      -2.607498555165e-03      -8.694926398044e-02      -1.791461776489e+00       6.055131616209e-03       6.105915943430e-03      -2.541512073897e-03       6.627256110020e-01      -1.979100081511e-03      -5.834009947646e-02      -3.259119702013e-01       2.776331299442e-02      -1.915149809878e+01       0.000000000000e+00 
       6.742822371513e-05       2.963944659802e+01      -1.052495864721e-01      -1.791588467303e+00      -5.227429766455e-03      -1.304216164218e-02      -2.613012143752e-05      -2.608521033744e-03      -7.962768408805e-02      -1.791555924860e+00       6.045249024501e-03       6.095993892431e-03      -2.540921053789e-03       6.626675453169e-01      -1.978445434566e-03      -5.837573501944e-02      -3.261243248063e-01       2.775814085331e-02      -1.915315955911e+01       0.000000000000e+00 
       6.744022391283e-05       2.964446262397e+01      -9.548297557180e-02      -1.791669715195e+00      -5.229715055994e-03      -1.304738601253e-02      -2.614897253042e-05      -2.609566388211e-03      -7.230291038987e-02      -1.791638437363e+00       6.035367794666e-03       6.086071630584e-03      -2.540315252035e-03       6.626093006926e-01      -1.977776194173e-03      -5.840976822901e-02      -3.263367710382e-01       2.775229491708e-02      -1.915482146490e+01       0.000000000000e+00 
       6.745222858168e-05       2.964948043547e+01      -8.571218838816e-02      -1.791739258430e+00      -5.231972775794e-03      -1.305269249848e-02      -2.616823599165e-05      -2.610628015222e-03      -6.497499926868e-02      -1.791709330357e+00       6.025488001231e-03       6.076149231555e-03      -2.539694663181e-03       6.625508770618e-01      -1.977092357442e-03      -5.844219676849e-02      -3.265493035559e-01       2.774577456143e-02      -1.915648381593e+01       0.000000000000e+00 
       6.746423772427e-05       2.965450003352e+01      -7.593730026375e-02      -1.791797081909e+00      -5.234202345597e-03      -1.305805358346e-02      -2.618780764011e-05      -2.611700471209e-03      -5.764400724108e-02      -1.791768638945e+00       6.015609715672e-03       6.066226769100e-03      -2.539059281884e-03       6.624922743584e-01      -1.976393921487e-03      -5.847301833453e-02      -3.267619170068e-01       2.773857917887e-02      -1.915814661197e+01       0.000000000000e+00 
       6.747625134314e-05       2.965952141910e+01      -6.615838670741e-02      -1.791843169231e+00      -5.236402767283e-03      -1.306344637582e-02      -2.620760452678e-05      -2.612779213959e-03      -5.030999096232e-02      -1.791816428579e+00       6.005733008003e-03       6.056304317065e-03      -2.538409102922e-03       6.624334925183e-01      -1.975680883483e-03      -5.850223065728e-02      -3.269746060263e-01       2.773070817881e-02      -1.915980985279e+01       0.000000000000e+00 
       6.748826944087e-05       2.966454459319e+01      -5.637552339342e-02      -1.791877501880e+00      -5.238572874625e-03      -1.306885164069e-02      -2.622755982272e-05      -2.613860418308e-03      -4.297300723391e-02      -1.791852812673e+00       5.995857947679e-03       6.046381949389e-03      -2.537744121189e-03       6.623745314786e-01      -1.974953240704e-03      -5.852983150048e-02      -3.271873652388e-01       2.772216098758e-02      -1.916147353816e+01       0.000000000000e+00 
       6.750029202004e-05       2.966956955678e+01      -4.658878616020e-02      -1.791900057726e+00      -5.240711473054e-03      -1.307425309415e-02      -2.624761905872e-05      -2.614940840618e-03      -3.563311301775e-02      -1.791877985316e+00       5.985984604107e-03       6.036459740100e-03      -2.537064331704e-03       6.623153911782e-01      -1.974210990541e-03      -5.855581866161e-02      -3.274001892568e-01       2.771293704852e-02      -1.916313766785e+01       0.000000000000e+00 
       6.751231908321e-05       2.967459631086e+01      -3.679825100734e-02      -1.791910806433e+00      -5.242817414691e-03      -1.307963687304e-02      -2.626773735874e-05      -2.616017716161e-03      -2.829036548014e-02      -1.791892321361e+00       5.976113046912e-03       6.026537763316e-03      -2.536369729604e-03       6.622560715575e-01      -1.973454130512e-03      -5.858018997202e-02      -3.276130726819e-01       2.770303582203e-02      -1.916480224163e+01       0.000000000000e+00 
       6.752435063296e-05       2.967962485642e+01      -2.700399408487e-02      -1.791909692027e+00      -5.244889636869e-03      -1.308499112540e-02      -2.628787739352e-05      -2.617088679290e-03      -2.094482215928e-02      -1.791896756291e+00       5.966243346081e-03       6.016616093244e-03      -2.535660310151e-03       6.621965725586e-01      -1.972682658268e-03      -5.860294329704e-02      -3.278260101044e-01       2.769245678558e-02      -1.916646725928e+01       0.000000000000e+00 
       6.753638667186e-05       2.968465519443e+01      -1.720609165325e-02      -1.791896565527e+00      -5.246927184916e-03      -1.309030568621e-02      -2.630800785252e-05      -2.618151699826e-03      -1.359654161364e-02      -1.791894254093e+00       5.956375572040e-03       6.006694804180e-03      -2.534936068732e-03       6.621368941251e-01      -1.971896571598e-03      -5.862407653615e-02      -3.280389961035e-01       2.768119943383e-02      -1.916813272056e+01       0.000000000000e+00 
       6.754842720251e-05       2.968968732589e+01      -7.404620670191e-03      -1.791872182237e+00      -5.248929092164e-03      -1.309557182122e-02      -2.632810228791e-05      -2.619205032603e-03      -6.245573823245e-03      -1.791868072261e+00       5.946509795222e-03       5.996773970509e-03      -2.534197000843e-03       6.620770362022e-01      -1.971095868398e-03      -5.864358762308e-02      -3.282520252476e-01       2.766926327865e-02      -1.916979862524e+01       0.000000000000e+00 
       6.756047222747e-05       2.969472125179e+01       2.400342915776e-03      -1.791835304098e+00      -5.250894731029e-03      -1.310078199649e-02      -2.634813822941e-05      -2.620247171813e-03       1.108011922302e-03      -1.791844913665e+00       5.936646087331e-03       5.986853666700e-03      -2.533443102099e-03       6.620169987368e-01      -1.970280546726e-03      -5.866147452591e-02      -3.284650920942e-01       2.765664784918e-02      -1.917146497308e+01       0.000000000000e+00 
       6.757252174934e-05       2.969975697312e+01       1.220872080732e-02      -1.791788400944e+00      -5.252823106267e-03      -1.310592973116e-02      -2.636809649058e-05      -2.621276821855e-03       8.464181910941e-03      -1.791770689953e+00       5.926784518788e-03       5.976933967310e-03      -2.532674368195e-03       6.619567816773e-01      -1.969450604672e-03      -5.867773524727e-02      -3.286781911901e-01       2.764335269187e-02      -1.917313176387e+01       0.000000000000e+00 
       6.758457577069e-05       2.970479449087e+01       2.202043782869e-02      -1.791728367694e+00      -5.254713985491e-03      -1.311100939686e-02      -2.638796062669e-05      -2.622292857376e-03       1.582284861830e-02      -1.791712777650e+00       5.916925162821e-03       5.967014946983e-03      -2.531890795005e-03       6.618963849736e-01      -1.968606040601e-03      -5.869236782441e-02      -3.288913170716e-01       2.762937737055e-02      -1.917479899736e+01       0.000000000000e+00 
       6.759663429412e-05       2.970983380603e+01       3.183541607133e-02      -1.791656459032e+00      -5.256566671131e-03      -1.311601614565e-02      -2.640771649048e-05      -2.623294308960e-03       2.318396638259e-02      -1.791643567050e+00       5.907068091021e-03       5.957096680453e-03      -2.531092378520e-03       6.618358085776e-01      -1.967746852937e-03      -5.870537032933e-02      -3.291044642645e-01       2.761472146651e-02      -1.917646667332e+01       0.000000000000e+00 
       6.760869732220e-05       2.971487491958e+01       4.165357822133e-02      -1.791572644090e+00      -5.258380684869e-03      -1.312094577156e-02      -2.642735187762e-05      -2.624280335504e-03       3.054747703880e-02      -1.791563459598e+00       5.897213375814e-03       5.947179242537e-03      -2.530279114836e-03       6.617750524423e-01      -1.966873040234e-03      -5.871674086893e-02      -3.293176272842e-01       2.759938457847e-02      -1.917813479151e+01       0.000000000000e+00 
