#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.073861618134e-04       2.291993569123e+02      -1.358623388849e-02      -1.860508240717e-07       3.076260540236e-05       7.690651350590e-05       2.384131355763e-08       1.538130270118e-05      -1.018974091052e-02      -1.838736864750e-07       6.008499309164e-01       6.465912698343e-01      -6.253918649120e-06       1.617131133749e-04      -1.271676552885e-04      -1.356906415329e-02      -4.253857865143e-07       1.955630378625e-03      -1.020140201422e-02       0.000000000000e+00      -1.355291031385e-02      -4.243403404662e-07       1.948755769916e-03       3.318174586551e-01       3.318334007722e-01       3.318299493245e-01      -4.497092257723e-03       1.206857707107e-02      -9.621111904060e-03      -1.465536843437e-10       7.189580060932e-07       3.084775471371e-04       3.871439610274e-04       2.863737379269e-04      -2.967897000896e-06       4.144322736413e-01       2.813858851252e-04       2.848414220098e-04      -1.020140201422e-02       0.000000000000e+00      -1.138974038211e-02      -1.312521559502e-07       7.122981763625e-04 
       7.080081454160e-04       2.293542369174e+02      -1.360289718082e-02      -1.863617125607e-07       3.089776873609e-05       7.724442184023e-05       2.406024427449e-08       1.544888436805e-05      -1.020223871808e-02      -1.841701105766e-07       6.008466083010e-01       6.465714991525e-01      -6.255058191877e-06       1.617969163312e-04      -1.270867700154e-04      -1.358567796789e-02      -4.262145871762e-07       1.958172237831e-03      -1.021392832309e-02       0.000000000000e+00      -1.356945283287e-02      -4.251645217748e-07       1.951273216076e-03       3.318148178299e-01       3.318308103775e-01       3.318273480928e-01      -4.502545519790e-03       1.206179371757e-02      -9.615633507058e-03      -1.468295283862e-10       7.177818953138e-07       3.079156610114e-04       3.864562382982e-04       2.862462052096e-04      -2.960804147369e-06       4.146499311996e-01       2.807724215976e-04       2.842195198126e-04      -1.021392832309e-02       0.000000000000e+00      -1.140360843417e-02      -1.314937282063e-07       7.131747295864e-04 
       7.086332640154e-04       2.295098487958e+02      -1.361964786301e-02      -1.866743834535e-07       3.103462387483e-05       7.758655968707e-05       2.428315980678e-08       1.551731193741e-05      -1.021480207191e-02      -1.844681035942e-07       6.008432248695e-01       6.465516458145e-01      -6.256201190662e-06       1.618810980927e-04      -1.270052959457e-04      -1.360237883077e-02      -4.270483488891e-07       1.960727662366e-03      -1.022652035916e-02       0.000000000000e+00      -1.358608187177e-02      -4.259936267623e-07       1.953804048646e-03       3.318121614424e-01       3.318282047883e-01       3.318247315871e-01      -4.508027191405e-03       1.205498700004e-02      -9.616953605870e-03      -1.472093558935e-10       7.171111291981e-07       3.073524680732e-04       3.857668843159e-04       2.861148836472e-04      -2.955794426110e-06       4.157210923396e-01       2.790099828909e-04       2.824310273741e-04      -1.022652035916e-02       0.000000000000e+00      -1.141754919588e-02      -1.317367335182e-07       7.140559509252e-04 
       7.092615621501e-04       2.296662029400e+02      -1.363648717508e-02      -1.869888626617e-07       3.117319754784e-05       7.793299386961e-05       2.451015430845e-08       1.558659877392e-05      -1.022743190208e-02      -1.847676869994e-07       6.008397799461e-01       6.465317090766e-01      -6.257347701298e-06       1.619656637696e-04      -1.269232310148e-04      -1.361916797691e-02      -4.278871427944e-07       1.963296844847e-03      -1.023917905510e-02       0.000000000000e+00      -1.360279864797e-02      -4.268277256924e-07       1.956348456177e-03       3.318094892692e-01       3.318255837871e-01       3.318220995882e-01      -4.513537672015e-03       1.204815658564e-02      -9.623457616175e-03      -1.476691557338e-10       7.168237335033e-07       3.067879458607e-04       3.850758712922e-04       2.859797732113e-04      -2.952360794143e-06       4.174724036236e-01       2.763583112420e-04       2.797397276261e-04      -1.023917905510e-02       0.000000000000e+00      -1.143156369844e-02      -1.319811923825e-07       7.149419065010e-04 
       7.098930852050e-04       2.298233099368e+02      -1.365341638078e-02      -1.873051766154e-07       3.131351699587e-05       7.828379248968e-05       2.474132471253e-08       1.565675849794e-05      -1.024012915651e-02      -1.850688826607e-07       6.008362727085e-01       6.465116880452e-01      -6.258497778919e-06       1.620506186054e-04      -1.268405711410e-04      -1.363604666496e-02      -4.287310414455e-07       1.965879981596e-03      -1.025190536148e-02       0.000000000000e+00      -1.361960440692e-02      -4.276668903709e-07       1.958906631524e-03       3.318068010827e-01       3.318229471516e-01       3.318194518730e-01      -4.519077370272e-03       1.204130213572e-02      -9.633480773954e-03      -1.481839040623e-10       7.167945076180e-07       3.062220715652e-04       3.843831710079e-04       2.858408732496e-04      -2.949984438984e-06       4.197251883751e-01       2.730864730627e-04       2.764188773218e-04      -1.025190536148e-02       0.000000000000e+00      -1.144565299298e-02      -1.322271257034e-07       7.158326637108e-04 
       7.105278794328e-04       2.299811805718e+02      -1.367043676824e-02      -1.876233522765e-07       3.145560998262e-05       7.863902495654e-05       2.497677083044e-08       1.572780499131e-05      -1.025289480135e-02      -1.853717128536e-07       6.008327021801e-01       6.464915816683e-01      -6.259651477897e-06       1.621359679814e-04      -1.267573101181e-04      -1.365301617781e-02      -4.295801188443e-07       1.968477272737e-03      -1.026470024717e-02       0.000000000000e+00      -1.363650042301e-02      -4.285111941917e-07       1.961478771986e-03       3.318040966506e-01       3.318202946555e-01       3.318167882138e-01      -4.524646704335e-03       1.203442330566e-02      -9.645290188717e-03      -1.487272775418e-10       7.168937144963e-07       3.056548220238e-04       3.836887548026e-04       2.856981824816e-04      -2.948129456000e-06       4.222816421446e-01       2.694796452655e-04       2.727580674117e-04      -1.026470024717e-02       0.000000000000e+00      -1.145981815098e-02      -1.324745548025e-07       7.167282912600e-04 
       7.111659919759e-04       2.301398258345e+02      -1.368754965056e-02      -1.879434171532e-07       3.159950480687e-05       7.899876201716e-05       2.521659545576e-08       1.579975240343e-05      -1.026572982154e-02      -1.856762002694e-07       6.008290672214e-01       6.464713887271e-01      -6.260808851750e-06       1.622217174217e-04      -1.266734395034e-04      -1.367007782324e-02      -4.304344504789e-07       1.971088922289e-03      -1.027756469985e-02       0.000000000000e+00      -1.365348800054e-02      -4.293607121855e-07       1.964065079447e-03       3.318013757362e-01       3.318176260677e-01       3.318141083782e-01      -4.530246102176e-03       1.202751974474e-02      -9.657072061310e-03      -1.492714423443e-10       7.169861633560e-07       3.050861737105e-04       3.829925935645e-04       2.855516989928e-04      -2.946239164432e-06       4.249137044008e-01       2.658440344029e-04       2.690681942021e-04      -1.027756469985e-02       0.000000000000e+00      -1.147406026487e-02      -1.327235014301e-07       7.176288591970e-04 
       7.118074708891e-04       2.302992569237e+02      -1.370475636648e-02      -1.882653993143e-07       3.174523031422e-05       7.936307578554e-05       2.546090447190e-08       1.587261515711e-05      -1.027863522120e-02      -1.859823680260e-07       6.008253665211e-01       6.464511078273e-01      -6.261969953064e-06       1.623078725984e-04      -1.265889484983e-04      -1.368723293455e-02      -4.312941133628e-07       1.973715138273e-03      -1.029049972648e-02       0.000000000000e+00      -1.367056847467e-02      -4.302155210705e-07       1.966665760532e-03       3.317986380977e-01       3.318149411526e-01       3.318114121294e-01      -4.535876001917e-03       1.202059109595e-02      -9.666924891869e-03      -1.497869330756e-10       7.169307435841e-07       3.045161027282e-04       3.822946577196e-04       2.854014202301e-04      -2.943734293438e-06       4.273558206226e-01       2.625095170173e-04       2.656841260665e-04      -1.029049972648e-02       0.000000000000e+00      -1.148838044853e-02      -1.329739877767e-07       7.185344389490e-04 
       7.124523651634e-04       2.304594852525e+02      -1.372205828106e-02      -1.885893274048e-07       3.189281596824e-05       7.973203992060e-05       2.570980701188e-08       1.594640798412e-05      -1.029161202423e-02      -1.862902396779e-07       6.008215986283e-01       6.464307374342e-01      -6.263134834000e-06       1.623944393307e-04      -1.265038244123e-04      -1.370448287123e-02      -4.321591860756e-07       1.976356132814e-03      -1.030350635381e-02       0.000000000000e+00      -1.368774321071e-02      -4.310756992476e-07       1.969281026501e-03       3.317958834887e-01       3.318122396698e-01       3.318086992255e-01      -4.541536851564e-03       1.201363699527e-02      -9.672948721340e-03      -1.502440222192e-10       7.165870791710e-07       3.039445847991e-04       3.815949172209e-04       2.852473429952e-04      -2.940040382890e-06       4.293167433413e-01       2.598139110392e-04       2.629487374427e-04      -1.030350635381e-02       0.000000000000e+00      -1.150277983783e-02      -1.332260364837e-07       7.194451033566e-04 
       7.131007247497e-04       2.306205224541e+02      -1.373945678632e-02      -1.889152306607e-07       3.204229193021e-05       8.010572982553e-05       2.596341563106e-08       1.602114596511e-05      -1.030466127473e-02      -1.865998392277e-07       6.008177624431e-01       6.464102764124e-01      -6.264303553634e-06       1.624814235183e-04      -1.264180597010e-04      -1.372182901962e-02      -4.330297488045e-07       1.979012122250e-03      -1.031658562889e-02       0.000000000000e+00      -1.370501358311e-02      -4.319413261597e-07       1.971911090238e-03       3.317931116576e-01       3.318095213739e-01       3.318059694200e-01      -4.547229102050e-03       1.200665706398e-02      -9.674336701589e-03      -1.506297208375e-10       7.158963348631e-07       3.033715952564e-04       3.808933415368e-04       2.850894634395e-04      -2.934918958209e-06       4.306467571414e-01       2.579094536680e-04       2.610164924886e-04      -1.031658562889e-02       0.000000000000e+00      -1.151725959058e-02      -1.334796706489e-07       7.203609266727e-04 
       7.137526005841e-04       2.307823803872e+02      -1.375695330201e-02      -1.892431389262e-07       3.219368873239e-05       8.048422183098e-05       2.622184615541e-08       1.609684436620e-05      -1.031778403759e-02      -1.869111911367e-07       6.008138570721e-01       6.463897238678e-01      -6.265476175866e-06       1.625688311654e-04      -1.263316498943e-04      -1.373927279367e-02      -4.339058833876e-07       1.981683327242e-03      -1.032973861962e-02       0.000000000000e+00      -1.372238098234e-02      -4.328124825259e-07       1.974556167242e-03       3.317903223477e-01       3.318067860147e-01       3.318032224610e-01      -4.552953209508e-03       1.199965091058e-02      -9.671087630803e-03      -1.509434958535e-10       7.148595171556e-07       3.027971090349e-04       3.801898996403e-04       2.849277770572e-04      -2.928377375830e-06       4.313167828062e-01       2.568066502573e-04       2.598979996724e-04      -1.032973861962e-02       0.000000000000e+00      -1.153182088733e-02      -1.337349138404e-07       7.212819846099e-04 
       7.144080446139e-04       2.309450711421e+02      -1.377454927629e-02      -1.895730826699e-07       3.234703748208e-05       8.086759370521e-05       2.648521796077e-08       1.617351874104e-05      -1.033098139905e-02      -1.872243203365e-07       6.008098814611e-01       6.463690787453e-01      -6.266652764041e-06       1.626566684380e-04      -1.262445883501e-04      -1.375681563562e-02      -4.347876733586e-07       1.984369972884e-03      -1.034296641527e-02       0.000000000000e+00      -1.373984683159e-02      -4.336892508906e-07       1.977216478046e-03       3.317875152969e-01       3.318040333366e-01       3.318004580917e-01      -4.558709640811e-03       1.199261813607e-02      -9.663232026814e-03      -1.511853095310e-10       7.134799837753e-07       3.022211006606e-04       3.794845599957e-04       2.847622786781e-04      -2.920432619082e-06       4.313136018829e-01       2.565073303425e-04       2.595950880342e-04      -1.034296641527e-02       0.000000000000e+00      -1.154646493239e-02      -1.339917901148e-07       7.222083544078e-04 
       7.150671098243e-04       2.311086070466e+02      -1.379224618649e-02      -1.899050930025e-07       3.250236989391e-05       8.125592473477e-05       2.675365412076e-08       1.625118494695e-05      -1.034425446720e-02      -1.875392522401e-07       6.008058343782e-01       6.463483398110e-01      -6.267833380751e-06       1.627449416710e-04      -1.261568660179e-04      -1.377445901675e-02      -4.356752039923e-07       1.987072288830e-03      -1.035627012707e-02       0.000000000000e+00      -1.375741258822e-02      -4.345717156923e-07       1.979892248439e-03       3.317846902377e-01       3.318012630788e-01       3.317976760498e-01      -4.564498874055e-03       1.198555833379e-02      -9.650815540880e-03      -1.513553652156e-10       7.117622070749e-07       3.016435442413e-04       3.787772905467e-04       2.845929624607e-04      -2.911106204570e-06       4.306382243107e-01       2.570074809570e-04       2.601036843739e-04      -1.035627012707e-02       0.000000000000e+00      -1.156119295452e-02      -1.342503240308e-07       7.231401148759e-04 
