#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.078382745149e-04       2.296966749863e+02      -1.365803176147e-02      -1.873840593504e-07       3.093345254772e-05       7.733363136929e-05       2.405788793065e-08       1.546672627386e-05      -1.024359000725e-02      -1.851862631525e-07       6.008529192210e-01       6.467444594510e-01      -6.291086410409e-06       1.622514036900e-04      -1.269945136465e-04      -1.364070112510e-02      -4.284080342594e-07       1.964491013458e-03      -1.025536183347e-02       0.000000000000e+00      -1.362442465988e-02      -4.273529940014e-07       1.957574051055e-03       3.318155392231e-01       3.318315179962e-01       3.318280609957e-01      -4.520795815123e-03       1.203258607867e-02      -9.606928745748e-03      -3.467915801022e-11       1.714787876419e-07       7.378546673624e-05       9.266423429961e-05       6.767020650703e-05      -7.088517214068e-07       8.441959156681e-01       6.741029933930e-05       6.799032157237e-05      -1.025536183347e-02       0.000000000000e+00      -1.145038660679e-02      -1.322378055637e-07       7.157698153027e-04 
       7.084609614287e-04       2.298520950627e+02      -1.367480867905e-02      -1.876976669721e-07       3.106994644507e-05       7.767486611267e-05       2.427981571175e-08       1.553497322253e-05      -1.025617303816e-02      -1.854852165456e-07       6.008495286398e-01       6.467246454305e-01      -6.292244442775e-06       1.623356376435e-04      -1.269134345410e-04      -1.365742804196e-02      -4.292438889316e-07       1.967048106878e-03      -1.026797366927e-02       0.000000000000e+00      -1.364107974445e-02      -4.281841847040e-07       1.960106566756e-03       3.318128937838e-01       3.318289231267e-01       3.318254552648e-01      -4.526286144341e-03       1.202581246294e-02      -9.606644671515e-03      -3.476474798364e-11       1.712916191541e-07       7.365091716650e-05       9.249939779586e-05       6.764554118503e-05      -7.075381909497e-07       8.459523826496e-01       6.705456457388e-05       6.763092664913e-05      -1.026797366927e-02       0.000000000000e+00      -1.146435044007e-02      -1.324816313913e-07       7.166522842775e-04 
       7.090868003392e-04       2.300082529906e+02      -1.369167396811e-02      -1.880130803701e-07       3.120815000095e-05       7.802037500236e-05       2.450579090271e-08       1.560407500047e-05      -1.026882235161e-02      -1.857857589330e-07       6.008460768291e-01       6.467047484752e-01      -6.293406030710e-06       1.624202539559e-04      -1.268317689059e-04      -1.367424298385e-02      -4.300847669043e-07       1.969618905740e-03      -1.028065197117e-02       0.000000000000e+00      -1.365782231238e-02      -4.290203606205e-07       1.962652606094e-03       3.318102326968e-01       3.318263129795e-01       3.318228341761e-01      -4.531805199602e-03       1.201901539205e-02      -9.611943061571e-03      -3.487066006989e-11       1.712032686994e-07       7.351605232626e-05       9.233416754563e-05       6.761993226058e-05      -7.066321090715e-07       8.491823802507e-01       6.646969353456e-05       6.703994078235e-05      -1.028065197117e-02       0.000000000000e+00      -1.147838780491e-02      -1.327269093986e-07       7.175394725884e-04 
       7.097158360942e-04       2.301651592613e+02      -1.370862888461e-02      -1.883303258466e-07       3.134809026479e-05       7.837022566197e-05       2.473590937402e-08       1.567404513239e-05      -1.028153888964e-02      -1.860879120959e-07       6.008425630107e-01       6.466847677389e-01      -6.294571230270e-06       1.625052578186e-04      -1.267495132943e-04      -1.369114720163e-02      -4.309307403546e-07       1.972203604976e-03      -1.029339768386e-02       0.000000000000e+00      -1.367465360019e-02      -4.298615931454e-07       1.965212360382e-03       3.318075557370e-01       3.318236873354e-01       3.318201975090e-01      -4.537353386629e-03       1.201219453192e-02      -9.621188545432e-03      -3.499109954106e-11       1.711843080158e-07       7.338086680892e-05       9.216853685479e-05       6.759338010532e-05      -7.060111551958e-07       8.535300922141e-01       6.571906474785e-05       6.628143451407e-05      -1.029339768386e-02       0.000000000000e+00      -1.149249974597e-02      -1.329736603984e-07       7.184314471998e-04 
       7.103481143959e-04       2.303228245622e+02      -1.372567470864e-02      -1.886494302312e-07       3.148979480491e-05       7.872448701228e-05       2.497026983381e-08       1.574489740246e-05      -1.029432361242e-02      -1.863916982194e-07       6.008389862552e-01       6.466647022206e-01      -6.295740096788e-06       1.625906545592e-04      -1.266666621864e-04      -1.370814197020e-02      -4.317818828961e-07       1.974802403275e-03      -1.030621177019e-02       0.000000000000e+00      -1.369157487300e-02      -4.307079552460e-07       1.967786025318e-03       3.318048626751e-01       3.318210459705e-01       3.318175450385e-01      -4.542931120541e-03       1.200534954265e-02      -9.632682615566e-03      -3.511998261200e-11       1.712043094856e-07       7.324535512412e-05       9.200249892494e-05       6.756588493610e-05      -7.055492589751e-07       8.586080284684e-01       6.486949777219e-05       6.542295373618e-05      -1.030621177019e-02       0.000000000000e+00      -1.150668732813e-02      -1.332219056177e-07       7.193282763712e-04 
       7.109836818225e-04       2.304812597823e+02      -1.374281274504e-02      -1.889704208950e-07       3.163329172026e-05       7.908322930064e-05       2.520897392961e-08       1.581664586013e-05      -1.030717749865e-02      -1.866971399019e-07       6.008353454742e-01       6.466445507563e-01      -6.296912684787e-06       1.626764496458e-04      -1.265832078803e-04      -1.372522858907e-02      -4.326382696155e-07       1.977415503187e-03      -1.031909521163e-02       0.000000000000e+00      -1.370858742545e-02      -4.315595215099e-07       1.970373801128e-03       3.318021532771e-01       3.318183886567e-01       3.318148765354e-01      -4.548538826153e-03       1.199848007829e-02      -9.644649573631e-03      -3.525088208766e-11       1.712316037240e-07       7.310951169588e-05       9.183604685105e-05       6.753744681397e-05      -7.051156208060e-07       8.639729881154e-01       6.399254723988e-05       6.453682341495e-05      -1.031909521163e-02       0.000000000000e+00      -1.152095163696e-02      -1.334716667089e-07       7.202300296914e-04 
       7.116225858506e-04       2.306404760171e+02      -1.376004432403e-02      -1.892933257652e-07       3.177860965302e-05       7.944652413255e-05       2.545212635488e-08       1.588930482651e-05      -1.032010154610e-02      -1.870042601652e-07       6.008316394112e-01       6.466243120101e-01      -6.298089047898e-06       1.627626486922e-04      -1.264991403762e-04      -1.374240838305e-02      -4.334999771115e-07       1.980043111215e-03      -1.033204900873e-02       0.000000000000e+00      -1.372569258272e-02      -4.324163681949e-07       1.972975892718e-03       3.317994273045e-01       3.318157151613e-01       3.318121917655e-01      -4.554176938305e-03       1.199158578677e-02      -9.655228128725e-03      -3.537699294367e-11       1.712331391449e-07       7.297333086048e-05       9.166917361890e-05       6.750806564298e-05      -7.045741567709e-07       8.691089450620e-01       6.316528844787e-05       6.370093878487e-05      -1.033204900873e-02       0.000000000000e+00      -1.153529377932e-02      -1.337229657610e-07       7.211367781139e-04 
       7.122648748785e-04       2.308004845739e+02      -1.377737080188e-02      -1.896181733399e-07       3.192577781758e-05       7.981444454395e-05       2.569983497290e-08       1.596288890879e-05      -1.033309677203e-02      -1.873130824644e-07       6.008278666399e-01       6.466039844728e-01      -6.299269238875e-06       1.628492574622e-04      -1.264144473568e-04      -1.375968270286e-02      -4.343670835352e-07       1.982685437925e-03      -1.034507418165e-02       0.000000000000e+00      -1.374289170120e-02      -4.332785732710e-07       1.975592509780e-03       3.317966845136e-01       3.318130252469e-01       3.318094904900e-01      -4.559845902089e-03       1.198466630960e-02      -9.662485153588e-03      -3.549117882819e-11       1.711747351941e-07       7.283680686442e-05       9.150187210246e-05       6.747774116893e-05      -7.037845649622e-07       8.734255187440e-01       6.246981678722e-05       6.299825875692e-05      -1.034507418165e-02       0.000000000000e+00      -1.154971488385e-02      -1.339758253109e-07       7.220485939934e-04 
       7.129105982497e-04       2.309612969770e+02      -1.379479356157e-02      -1.899449927034e-07       3.207482617215e-05       8.018706543038e-05       2.595221106090e-08       1.603741308608e-05      -1.034616421380e-02      -1.876236306994e-07       6.008240259172e-01       6.465835668499e-01      -6.300453314914e-06       1.629362818236e-04      -1.263291192259e-04      -1.377705292585e-02      -4.352396686312e-07       1.985342698049e-03      -1.035817177065e-02       0.000000000000e+00      -1.376018615353e-02      -4.341462159675e-07       1.978223864647e-03       3.317939246562e-01       3.318103186711e-01       3.318067724655e-01      -4.565546167880e-03       1.197772127617e-02      -9.665205853941e-03      -3.558887838951e-11       1.710350745160e-07       7.269993386232e-05       9.133413506130e-05       6.744647297811e-05      -7.026598263472e-07       8.765021989919e-01       6.195963659959e-05       6.248284217776e-05      -1.035817177065e-02       0.000000000000e+00      -1.156421610113e-02      -1.342302683502e-07       7.229655510952e-04 
       7.135598062771e-04       2.311229249736e+02      -1.381231401352e-02      -1.902738135426e-07       3.222578507592e-05       8.056446268981e-05       2.620936914452e-08       1.611289253796e-05      -1.035930492929e-02      -1.879359292257e-07       6.008201163629e-01       6.465630582597e-01      -6.301641340404e-06       1.630237277269e-04      -1.262431516776e-04      -1.379452045664e-02      -4.361178137797e-07       1.988015110596e-03      -1.037134283661e-02       0.000000000000e+00      -1.377757732115e-02      -4.350193765565e-07       1.980870171223e-03       3.317911474786e-01       3.318075951869e-01       3.318040374433e-01      -4.571278188858e-03       1.197075030073e-02      -9.663311250982e-03      -3.566967887429e-11       1.708130144766e-07       7.256270591472e-05       9.116595513786e-05       6.741426049593e-05      -7.011960124674e-07       8.782517484538e-01       6.164069622235e-05       6.216068986313e-05      -1.037134283661e-02       0.000000000000e+00      -1.157879860403e-02      -1.344863183351e-07       7.238877246173e-04 
       7.142125502690e-04       2.312853805393e+02      -1.382993359629e-02      -1.906046661633e-07       3.237868541575e-05       8.094671353937e-05       2.647142721214e-08       1.618934270787e-05      -1.037251999753e-02      -1.882500028655e-07       6.008161369736e-01       6.465424577010e-01      -6.302833379730e-06       1.631116012771e-04      -1.261565387743e-04      -1.381208672790e-02      -4.370016020413e-07       1.990702898959e-03      -1.038458846160e-02       0.000000000000e+00      -1.379506661631e-02      -4.358981370690e-07       1.983531648166e-03       3.317883527223e-01       3.318048545418e-01       3.318012851698e-01      -4.577042428320e-03       1.196375298962e-02      -9.656827252269e-03      -3.573355257805e-11       1.705092725465e-07       7.242511698576e-05       9.099732485455e-05       6.738110298535e-05      -6.993968434569e-07       8.786393400312e-01       6.151382923750e-05       6.203263817517e-05      -1.038458846160e-02       0.000000000000e+00      -1.159346358895e-02      -1.347439992055e-07       7.248151912662e-04 
       7.148688825550e-04       2.314486758844e+02      -1.384765377730e-02      -1.909375815075e-07       3.253355868153e-05       8.133389670383e-05       2.673850689498e-08       1.626677934077e-05      -1.038581051918e-02      -1.885658769188e-07       6.008120865724e-01       6.465217639977e-01      -6.304029496568e-06       1.631999087457e-04      -1.260692722304e-04      -1.382975320103e-02      -4.378911182018e-07       1.993406291039e-03      -1.039790974939e-02       0.000000000000e+00      -1.381265548505e-02      -4.367825814099e-07       1.986208519320e-03       3.317855401230e-01       3.318020964784e-01       3.317985153860e-01      -4.582839360642e-03       1.195672894168e-02      -9.645794793820e-03      -3.578052825388e-11       1.701248311345e-07       7.228716094082e-05       9.082823661079e-05       6.734699954528e-05      -6.972671206630e-07       8.776586858654e-01       6.157847766515e-05       6.209812191888e-05      -1.039790974939e-02       0.000000000000e+00      -1.160821227645e-02      -1.350033353991e-07       7.257480293012e-04 
       7.155288565134e-04       2.316128234593e+02      -1.386547605366e-02      -1.912725911710e-07       3.269043697911e-05       8.172609244778e-05       2.701073360237e-08       1.634521848956e-05      -1.039917761718e-02      -1.888835771760e-07       6.008079637988e-01       6.465009757892e-01      -6.305229753791e-06       1.632886565765e-04      -1.259813412820e-04      -1.384752136700e-02      -4.387864488193e-07       1.996125519362e-03      -1.041130782609e-02       0.000000000000e+00      -1.383034540828e-02      -4.376727954166e-07       1.988901013884e-03       3.317827094113e-01       3.317993207339e-01       3.317957278276e-01      -4.588669471655e-03       1.194967774803e-02      -9.630269591979e-03      -3.581069086643e-11       1.696609317601e-07       7.214883154414e-05       9.065868268010e-05       6.731194910892e-05      -6.948126985163e-07       8.753323020239e-01       6.183270675719e-05       6.235518930600e-05      -1.041130782609e-02       0.000000000000e+00      -1.162304591191e-02      -1.352643518646e-07       7.266863185774e-04 
