#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.083950611942e-04       2.303130152551e+02      -1.374736688665e-02      -1.890459857234e-07       3.114612574908e-05       7.786531437270e-05       2.432853967847e-08       1.557306287454e-05      -1.031059221414e-02      -1.868222761246e-07       6.008565425931e-01       6.469349270690e-01      -6.337398057975e-06       1.629203076523e-04      -1.267787519732e-04      -1.372983526858e-02      -4.321748987637e-07       1.975506012992e-03      -1.032250233602e-02       0.000000000000e+00      -1.371340613563e-02      -4.311078865039e-07       1.968536381476e-03       3.318131737766e-01       3.318291977746e-01       3.318257339418e-01      -4.550288813152e-03       1.198818255704e-02      -9.639200704398e-03      -3.533218510378e-11       1.719869028989e-07       7.357038115351e-05       9.244095727110e-05       6.780121334561e-05      -7.091596698377e-07       8.428723377552e-01       6.712353024579e-05       6.770153830995e-05      -1.032250233602e-02       0.000000000000e+00      -1.152585151364e-02      -1.334670240147e-07       7.200863782251e-04 
       7.090186148514e-04       2.304691059627e+02      -1.376428548380e-02      -1.893629906460e-07       3.128427564899e-05       7.821068912249e-05       2.455421988476e-08       1.564213782450e-05      -1.032328151026e-02      -1.871243886150e-07       6.008530818110e-01       6.469150740136e-01      -6.338579320951e-06       1.630050726640e-04      -1.266976555765e-04      -1.374670321062e-02      -4.330195619377e-07       1.978082074505e-03      -1.033522081694e-02       0.000000000000e+00      -1.373020156868e-02      -4.319478297274e-07       1.971087659166e-03       3.318105226476e-01       3.318265973873e-01       3.318231226630e-01      -4.555825358562e-03       1.198142106232e-02      -9.644056162831e-03      -3.543632750913e-11       1.718906737174e-07       7.343618811826e-05       9.227645040456e-05       6.777364449848e-05      -7.082227225967e-07       8.459603516522e-01       6.655870537539e-05       6.713080263847e-05      -1.033522081694e-02       0.000000000000e+00      -1.153993477271e-02      -1.337136644632e-07       7.209762076808e-04 
       7.096453415035e-04       2.306259419493e+02      -1.378129367792e-02      -1.896818306173e-07       3.142415735970e-05       7.856039339924e-05       2.478402598892e-08       1.571207867985e-05      -1.033603800813e-02      -1.874281152291e-07       6.008495595155e-01       6.468951379027e-01      -6.339764264039e-06       1.630902240508e-04      -1.266159803224e-04      -1.376366039708e-02      -4.338693263176e-07       1.980672016076e-03      -1.034800668646e-02       0.000000000000e+00      -1.374708569141e-02      -4.327928352847e-07       1.973652632013e-03       3.318078557652e-01       3.318239816194e-01       3.318204959228e-01      -4.561391026287e-03       1.197463603135e-02      -9.653008913957e-03      -3.555572359631e-11       1.718665757997e-07       7.330167723869e-05       9.211154643375e-05       6.774515857125e-05      -7.075817437931e-07       8.501912649895e-01       6.582276097750e-05       6.638712300426e-05      -1.034800668646e-02       0.000000000000e+00      -1.155409258950e-02      -1.339617810384e-07       7.218708202415e-04 
       7.102752863815e-04       2.307835338289e+02      -1.379839274491e-02      -1.900025324295e-07       3.156579837309e-05       7.891449593272e-05       2.501805605449e-08       1.578289918654e-05      -1.034886266475e-02      -1.877334781365e-07       6.008459746844e-01       6.468751176471e-01      -6.340952943566e-06       1.631757672768e-04      -1.265337185970e-04      -1.378070809867e-02      -4.347242653801e-07       1.983276035522e-03      -1.036086090429e-02       0.000000000000e+00      -1.376405976432e-02      -4.336429759929e-07       1.976231494789e-03       3.318051729023e-01       3.318213502496e-01       3.318178534988e-01      -4.566986229937e-03       1.196782711599e-02      -9.664376654704e-03      -3.568427369812e-11       1.718844414801e-07       7.316684308413e-05       9.194623863060e-05       6.771575555597e-05      -7.071119302007e-07       8.551864732522e-01       6.498156724679e-05       6.553708734869e-05      -1.036086090429e-02       0.000000000000e+00      -1.156832602548e-02      -1.342113949495e-07       7.227702839172e-04 
       7.109084955811e-04       2.309418924148e+02      -1.381558398530e-02      -1.903251234140e-07       3.170922671141e-05       7.927306677851e-05       2.525641105898e-08       1.585461335570e-05      -1.036175645560e-02      -1.880404999191e-07       6.008423261354e-01       6.468550119941e-01      -6.342145415089e-06       1.632617079511e-04      -1.264508605943e-04      -1.379784761060e-02      -4.355844540684e-07       1.985894334491e-03      -1.037378444865e-02       0.000000000000e+00      -1.378112507724e-02      -4.344983262811e-07       1.978824446760e-03       3.318024738276e-01       3.318187030521e-01       3.318151951640e-01      -4.572611392757e-03       1.196099396177e-02      -9.676401666290e-03      -3.581553879808e-11       1.719128902271e-07       7.303168013939e-05       9.178052016174e-05       6.768543529423e-05      -7.066838713928e-07       8.605145423542e-01       6.410557374470e-05       6.465190581279e-05      -1.037378444865e-02       0.000000000000e+00      -1.158263616273e-02      -1.344625278291e-07       7.236746680420e-04 
       7.115450160843e-04       2.311010287248e+02      -1.383286872486e-02      -1.906496314558e-07       3.185447093961e-05       7.963617734902e-05       2.549919499904e-08       1.592723546980e-05      -1.037472037509e-02      -1.883492035805e-07       6.008386125175e-01       6.468348195188e-01      -6.343341733302e-06       1.633480518339e-04      -1.263673942007e-04      -1.381508025323e-02      -4.364499688305e-07       1.988527118564e-03      -1.038677831678e-02       0.000000000000e+00      -1.379828295035e-02      -4.353589622394e-07       1.981431691836e-03       3.317997583048e-01       3.318160397966e-01       3.318125206868e-01      -4.578266947948e-03       1.195413620776e-02      -9.687241899853e-03      -3.594270393256e-11       1.719191787923e-07       7.289618280275e-05       9.161438408606e-05       6.765419747596e-05      -7.061629563862e-07       8.656735407325e-01       6.327064073682e-05       6.380824805195e-05      -1.038677831678e-02       0.000000000000e+00      -1.159702410449e-02      -1.347152017450e-07       7.245840433097e-04 
       7.121848957828e-04       2.312609539865e+02      -1.385024831527e-02      -1.909760850083e-07       3.200156018637e-05       8.000390046592e-05       2.574651500675e-08       1.600078009318e-05      -1.038775543707e-02      -1.886596125569e-07       6.008348323046e-01       6.468145386171e-01      -6.344541951989e-06       1.634348048402e-04      -1.262833049143e-04      -1.383240737268e-02      -4.373208876594e-07       1.991174597355e-03      -1.039984352537e-02       0.000000000000e+00      -1.381553473502e-02      -4.362249616674e-07       1.984053438706e-03       3.317970260932e-01       3.318133602483e-01       3.318098298310e-01      -4.583953338966e-03       1.194725348635e-02      -9.694973522155e-03      -3.605858372346e-11       1.718692556899e-07       7.276034538387e-05       9.144782335201e-05       6.762204163813e-05      -7.054096219595e-07       8.700851374110e-01       6.255804903384e-05       6.308825221571e-05      -1.039984352537e-02       0.000000000000e+00      -1.161149097568e-02      -1.349694392109e-07       7.254984818098e-04 
       7.128281835009e-04       2.314216796425e+02      -1.386772413477e-02      -1.913045131089e-07       3.215052430185e-05       8.037631075462e-05       2.599848158102e-08       1.607526215092e-05      -1.040086267532e-02      -1.889717507272e-07       6.008309841198e-01       6.467941678587e-01      -6.345746128341e-06       1.635219729441e-04      -1.261985807084e-04      -1.384983034157e-02      -4.381972901334e-07       1.993836984622e-03      -1.041298111114e-02       0.000000000000e+00      -1.383288180183e-02      -4.370964037140e-07       1.986689899124e-03       3.317942769470e-01       3.318106641675e-01       3.318071223556e-01      -4.589671015530e-03       1.194034542306e-02      -9.698233385864e-03      -3.615801404616e-11       1.717391483323e-07       7.262416210171e-05       9.128083079512e-05       6.758896716341e-05      -7.043260735152e-07       8.732912468593e-01       6.202724688199e-05       6.255198541914e-05      -1.041298111114e-02       0.000000000000e+00      -1.162603792312e-02      -1.352252631950e-07       7.264180570427e-04 
       7.134749290200e-04       2.315832173557e+02      -1.388529758887e-02      -1.916349453943e-07       3.230139354467e-05       8.075348386167e-05       2.625520844464e-08       1.615069677233e-05      -1.041404314406e-02      -1.892856424247e-07       6.008270670707e-01       6.467737063506e-01      -6.346954327446e-06       1.636095620785e-04      -1.261132170397e-04      -1.386735055964e-02      -4.390792574591e-07       1.996514498364e-03      -1.042619213130e-02       0.000000000000e+00      -1.385032552799e-02      -4.379733684985e-07       1.989341286097e-03       3.317915106154e-01       3.318079513096e-01       3.318043980148e-01      -4.595420429447e-03       1.193341163624e-02      -9.696886639510e-03      -3.624037238207e-11       1.715267200599e-07       7.248762708236e-05       9.111339913518e-05       6.755497327875e-05      -7.029043025846e-07       8.751873388506e-01       6.168655323140e-05       6.220784395904e-05      -1.042619213130e-02       0.000000000000e+00      -1.164066611575e-02      -1.354826971270e-07       7.273428439294e-04 
       7.141251831034e-04       2.317455790156e+02      -1.390297011105e-02      -1.919674121178e-07       3.245419867042e-05       8.113549667605e-05       2.651681272599e-08       1.622709933521e-05      -1.042729791849e-02      -1.896013124479e-07       6.008230801781e-01       6.467531531193e-01      -6.348166614799e-06       1.636975783126e-04      -1.260272083103e-04      -1.388496945445e-02      -4.399668725143e-07       1.999207360938e-03      -1.043947766408e-02       0.000000000000e+00      -1.386786732020e-02      -4.388559378538e-07       1.992007817186e-03       3.317887268425e-01       3.318052214251e-01       3.318016565577e-01      -4.601202042188e-03       1.192645173707e-02      -9.690957261705e-03      -3.630562621005e-11       1.712326531448e-07       7.235073435679e-05       9.094552097353e-05       6.752005905381e-05      -7.011478745046e-07       8.757357341125e-01       6.153695942666e-05       6.205682314257e-05      -1.043947766408e-02       0.000000000000e+00      -1.165537674584e-02      -1.357417649184e-07       7.282729188876e-04 
       7.147789975220e-04       2.319087767436e+02      -1.392074316348e-02      -1.923019441655e-07       3.260897103572e-05       8.152242758931e-05       2.678341516052e-08       1.630448551786e-05      -1.044062809534e-02      -1.899187860715e-07       6.008190222920e-01       6.467325070190e-01      -6.349383055223e-06       1.637860278800e-04      -1.259405466184e-04      -1.390268848216e-02      -4.408602198939e-07       2.001915799169e-03      -1.045283880934e-02       0.000000000000e+00      -1.388550861862e-02      -4.397441954756e-07       1.994689715090e-03       3.317859253671e-01       3.318024742593e-01       3.317988977280e-01      -4.607016326223e-03       1.191946532932e-02      -9.680484159514e-03      -3.635379971133e-11       1.708578933591e-07       7.221347785857e-05       9.077718879013e-05       6.748422339940e-05      -6.990614285133e-07       8.749267700241e-01       6.157807886592e-05       6.209853039855e-05      -1.045283880934e-02       0.000000000000e+00      -1.167017102965e-02      -1.360024909762e-07       7.292083598773e-04 
       7.154364250808e-04       2.320728228993e+02      -1.393861823780e-02      -1.926385730743e-07       3.276574261056e-05       8.191435652639e-05       2.705514022379e-08       1.638287130528e-05      -1.045403479345e-02      -1.902380890587e-07       6.008148920818e-01       6.467117667226e-01      -6.350603712775e-06       1.638749171850e-04      -1.258532216295e-04      -1.392050912827e-02      -4.417593859554e-07       2.004640044473e-03      -1.046627668908e-02       0.000000000000e+00      -1.390325089808e-02      -4.406382269812e-07       1.997387207818e-03       3.317831059226e-01       3.317997095522e-01       3.317961212645e-01      -4.612863765386e-03       1.191245200919e-02      -9.665520936665e-03      -3.638497356366e-11       1.704036444477e-07       7.207585142150e-05       9.060839494068e-05       6.744746506575e-05      -6.966506509425e-07       8.727792489074e-01       6.180815865421e-05       6.233119709463e-05      -1.046627668908e-02       0.000000000000e+00      -1.168505020816e-02      -1.362649002165e-07       7.301492464433e-04 
       7.160975196466e-04       2.322377300866e+02      -1.395659685590e-02      -1.929773310496e-07       3.292454599147e-05       8.231136497868e-05       2.733211627114e-08       1.646227299574e-05      -1.046751915433e-02      -1.905592476728e-07       6.008106880255e-01       6.466909307107e-01      -6.351828650652e-06       1.639642528091e-04      -1.257652204410e-04      -1.393843290838e-02      -4.426644588677e-07       2.007380332981e-03      -1.047979244807e-02       0.000000000000e+00      -1.392109566918e-02      -4.415381199699e-07       2.000100528873e-03       3.317802682368e-01       3.317969270385e-01       3.317933269002e-01      -4.618744855271e-03       1.190541136514e-02      -9.646135552019e-03      -3.639928431087e-11       1.698713606796e-07       7.193784877723e-05       9.043913165357e-05       6.740978264075e-05      -6.939222406258e-07       8.693393390628e-01       6.222411525455e-05       6.275171438681e-05      -1.047979244807e-02       0.000000000000e+00      -1.170001554764e-02      -1.365290180783e-07       7.310956597592e-04 
