# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       6.861334464875e+13       1.605531008482e-25       6.755726644769e-09       1.015727431508e+22       1.410389049511e+04       2.055560848594e-10       9.677150994291e+17       3.900055445421e-09       6.098365253901e+43       8.050676630436e+32       3.594052067159e+31       6.489810107005e+28       1.403262692217e+43       4.677542307391e+42       6.440021451553e+06       6.310879857448e+06       6.487890806667e+02       3.503163702604e-08       2.815394204549e+43       1.031702215118e+44       4.309660915277e+33       1.687752770942e+05       4.135383930111e-06       2.654751139932e+00 
       6.813638991932e+13       1.628087113620e-25       6.803020369262e-09       1.001655177914e+22       1.410389049511e+04       2.069949774534e-10       9.609881821540e+17       3.927355833538e-09       5.930557897776e+43       7.883951993435e+32       3.519621425641e+31       6.355410070342e+28       1.364649425789e+43       4.548831419295e+42       6.306652507789e+06       6.180172154252e+06       6.265520379264e+02       3.503163702604e-08       2.737923630347e+43       1.003313095442e+44       4.220410447933e+33       1.675190686768e+05       4.211965114002e-06       2.606482937388e+00 
       6.766275066466e+13       1.650960109479e-25       6.850314093754e-09       9.877778863882e+21       1.410389049511e+04       2.084439422956e-10       9.543080259722e+17       3.954847324373e-09       5.767368059232e+43       7.720680122688e+32       3.446732197628e+31       6.223793377037e+28       1.327098671997e+43       4.423662239991e+42       6.354368362382e+06       6.226927636491e+06       6.290077350385e+02       3.503163702604e-08       2.662584796651e+43       9.757051528374e+43       4.133008303713e+33       1.662738763189e+05       4.288546297893e-06       2.559938599220e+00 
       6.719240383780e+13       1.674154448057e-25       6.897607818246e-09       9.740928558564e+21       1.410389049511e+04       2.099030498917e-10       9.476743058313e+17       3.982531255643e-09       5.608668679066e+43       7.560789513495e+32       3.375352461382e+31       6.094902385734e+28       1.290581193920e+43       4.301937313068e+42       6.576939693676e+06       6.445041689024e+06       6.553886839525e+02       3.503163702604e-08       2.589319044834e+43       9.488568918305e+43       4.047416204963e+33       1.650395606031e+05       4.365127481784e-06       2.515027395725e+00 
       6.672532655193e+13       1.697674643898e-25       6.946720532142e-09       9.605974226655e+21       1.410389049511e+04       2.113723712409e-10       9.410866989388e+17       4.010408974432e-09       5.454336194339e+43       7.404210141978e+32       3.305450956240e+31       5.968680648797e+28       1.255068559141e+43       4.183561863802e+42       6.440735256045e+06       6.311555441243e+06       6.329254329786e+02       3.503163702604e-08       2.518069330364e+43       9.227474084317e+43       3.963596666738e+33       1.638159848107e+05       4.441708665675e-06       2.471664854420e+00 
       6.626149607938e+13       1.721525274970e-25       6.994014256634e-09       9.472889600658e+21       1.410389049511e+04       2.128519778396e-10       9.345448847455e+17       4.038481837253e-09       5.304250442161e+43       7.250873434411e+32       3.236997068934e+31       5.845072887583e+28       1.220533117609e+43       4.068443725363e+42       6.481981380775e+06       6.351970953572e+06       6.347444180718e+02       3.503163702604e-08       2.448780178391e+43       8.973563738625e+43       3.881512980382e+33       1.626030148548e+05       4.518289849566e-06       2.429772229769e+00 
       6.580088985043e+13       1.745710983558e-25       7.043126970530e-09       9.341648776991e+21       1.410389049511e+04       2.143419416845e-10       9.280485449310e+17       4.066751210114e-09       5.158294566141e+43       7.100712237187e+32       3.169960820173e+31       5.724024968239e+28       1.186947980117e+43       3.956493267057e+42       6.694575351045e+06       6.560307676807e+06       6.600908429316e+02       3.503163702604e-08       2.381397640553e+43       8.726640187266e+43       3.801129197456e+33       1.614005192158e+05       4.594871033457e-06       2.389276025940e+00 
       6.534348545226e+13       1.770236477166e-25       7.092239684425e-09       9.212226210955e+21       1.410389049511e+04       2.158423352763e-10       9.215973633873e+17       4.095218468584e-09       5.016354925399e+43       6.953660787410e+32       3.104312851522e+31       5.605483877990e+28       1.154286997361e+43       3.847623324535e+42       6.555934750197e+06       6.424434244538e+06       6.374664186105e+02       3.503163702604e-08       2.315869252977e+43       8.486511176181e+43       3.722410113989e+33       1.602083688788e+05       4.671452217347e-06       2.350107566498e+00 
       6.488926062786e+13       1.795106529433e-25       7.143171387725e-09       9.084596711753e+21       1.410389049511e+04       2.173532316232e-10       9.151910262039e+17       4.123884997864e-09       4.878321006084e+43       6.809654684094e+32       3.040024412542e+31       5.489397701924e+28       1.122524739580e+43       3.741749131933e+42       6.591178684730e+06       6.458967985587e+06       6.387188077679e+02       3.503163702604e-08       2.252143995421e+43       8.252989741520e+43       3.645321255063e+33       1.590264372723e+05       4.748033401238e-06       2.312202605748e+00 
       6.443819327494e+13       1.820325981065e-25       7.192284101620e-09       8.958735437592e+21       1.410389049511e+04       2.188747042446e-10       9.088292216523e+17       4.152752192849e-09       4.744085335330e+43       6.668630859958e+32       2.977067348196e+31       5.375715600255e+28       1.091636476760e+43       3.638788255867e+42       6.454679366218e+06       6.325193671892e+06       6.168268826208e+02       3.503163702604e-08       2.190172251561e+43       8.025894064077e+43       3.569828859715e+33       1.578546002086e+05       4.824614585129e-06       2.275500977086e+00 
       6.399026144483e+13       1.845899740773e-25       7.243215804920e-09       8.834617890846e+21       1.410389049511e+04       2.204068271743e-10       9.025116401711e+17       4.181821458198e-09       4.613543397580e+43       6.530527553807e+32       2.915414086521e+31       5.264387786058e+28       1.061598159377e+43       3.538660531257e+42       6.658295049245e+06       6.524731754792e+06       6.410058764538e+02       3.503163702604e-08       2.129905770350e+43       7.805047327725e+43       3.495899866152e+33       1.566927358259e+05       4.901195769020e-06       2.239946274319e+00 
       6.354544334144e+13       1.871832786231e-25       7.294147508219e-09       8.712219913285e+21       1.410389049511e+04       2.219496749645e-10       8.962379743506e+17       4.211094208405e-09       4.486593553207e+43       6.395284283481e+32       2.855037626554e+31       5.155365503466e+28       1.032386399672e+43       3.441287998906e+42       6.687877580613e+06       6.553717688568e+06       6.417331802172e+02       3.503163702604e-08       2.071297628457e+43       7.590277581745e+43       3.423501897269e+33       1.555407245319e+05       4.977776952911e-06       2.205485562406e+00 
       6.310371732019e+13       1.898130165044e-25       7.345079211518e-09       8.591517681381e+21       1.410389049511e+04       2.235033226892e-10       8.900079189182e+17       4.240571867864e-09       4.363136959379e+43       6.262841819372e+32       2.795911526506e+31       5.048601006315e+28       1.003978453441e+43       3.346594844804e+42       6.549375686534e+06       6.417981104564e+06       6.197379315673e+02       3.503163702604e-08       2.014302193728e+43       7.381417606949e+43       3.352603246473e+33       1.543984489489e+05       5.054358136802e-06       2.172069114491e+00 
       6.266506188699e+13       1.924796995733e-25       7.396010914817e-09       8.472487701662e+21       1.410389049511e+04       2.250678459481e-10       8.838211707231e+17       4.270255870938e-09       4.243077493099e+43       6.133142158479e+32       2.738009892178e+31       4.944047537237e+28       9.763522023291e+42       3.254507341097e+42       6.744045232129e+06       6.608752460776e+06       6.430250331794e+02       3.503163702604e-08       1.958875089662e+43       7.178304785482e+43       3.283172863794e+33       1.532657938601e+05       5.130939320693e-06       2.139650172484e+00 
       6.222945569711e+13       1.951838468726e-25       7.448761607520e-09       8.355106806144e+21       1.410389049511e+04       2.266433208697e-10       8.776774287221e+17       4.300147662035e-09       4.126321676367e+43       6.006128499009e+32       2.681307365629e+31       4.841659307179e+28       9.494861366053e+42       3.164953788684e+42       6.768383689823e+06       6.632599573759e+06       6.432864169049e+02       3.503163702604e-08       1.904973160851e+43       6.980780974208e+43       3.215180342289e+33       1.521426461580e+05       5.207520504584e-06       2.108184728771e+00 
       6.179687755423e+13       1.979259847373e-25       7.499693310820e-09       8.239352147821e+21       1.410389049511e+04       2.282298241158e-10       8.715763939643e+17       4.330248695668e-09       4.012778603396e+43       5.881745215498e+32       2.625779114062e+31       4.741391475352e+28       9.233593384181e+42       3.077864461394e+42       6.628214562982e+06       6.495229362078e+06       6.212379253265e+02       3.503163702604e-08       1.852554439391e+43       6.788692381581e+43       3.148595904723e+33       1.510288947935e+05       5.284101688475e-06       2.077631326905e+00 
       6.136730640936e+13       2.007066468968e-25       7.552444003522e-09       8.125201196217e+21       1.410389049511e+04       2.298274328846e-10       8.655177695773e+17       4.360560436538e-09       3.902359869831e+43       5.759937834454e+32       2.571400818953e+31       4.643200129594e+28       8.979514655076e+42       2.993171551692e+42       6.814411025026e+06       6.677697581174e+06       6.436953431626e+02       3.503163702604e-08       1.801578112193e+43       6.601889447901e+43       3.083390390532e+33       1.499244307264e+05       5.360682872366e-06       2.047950879378e+00 
       6.094072135984e+13       2.035263745790e-25       7.605194696225e-09       8.012631733002e+21       1.410389049511e+04       2.314362249148e-10       8.595012607520e+17       4.391084359593e-09       3.794979503924e+43       5.640653010497e+32       2.518148665400e+31       4.547042267136e+28       8.732427353674e+42       2.910809117891e+42       6.673288699950e+06       6.539393408753e+06       6.216328320245e+02       3.503163702604e-08       1.752004489219e+43       6.420226728871e+43       3.019535243046e+33       1.488291468778e+05       5.437264056257e-06       2.019106500796e+00 
       6.051710164830e+13       2.063857166155e-25       7.657945388928e-09       7.901621847666e+21       1.410389049511e+04       2.330562784892e-10       8.535265747289e+17       4.421821950110e-09       3.690553899588e+43       5.523838502998e+32       2.465999331695e+31       4.452875775769e+28       8.492139098419e+42       2.830713032806e+42       6.694579633481e+06       6.560254404643e+06       6.217839265928e+02       3.503163702604e-08       1.703794972567e+43       6.243562782351e+43       2.957002496991e+33       1.477429380831e+05       5.513845240148e-06       1.991063354951e+00 
       6.009642666167e+13       2.092852295482e-25       7.712515071034e-09       7.792149933255e+21       1.410389049511e+04       2.346876724386e-10       8.475934207834e+17       4.452774703760e-09       3.589001751309e+43       5.409443153198e+32       2.414929979106e+31       4.360659415405e+28       8.258462801474e+42       2.752820933825e+42       6.872702997029e+06       6.734811459796e+06       6.434579616497e+02       3.503163702604e-08       1.656912026430e+43       6.071760058232e+43       2.895764766232e+33       1.466657010464e+05       5.590426424039e-06       1.963788514473e+00 
       5.967867593016e+13       2.122254777381e-25       7.767084753141e-09       7.684194682167e+21       1.410389049511e+04       2.363304861457e-10       8.417015102119e+17       4.483944126686e-09       3.490243990837e+43       5.297416861807e+32       2.364918241878e+31       4.270352800012e+28       8.031216523059e+42       2.677072174353e+42       6.730373480519e+06       6.595324498371e+06       6.214035816810e+02       3.503163702604e-08       1.611319147862e+43       5.904684791344e+43       2.835795231787e+33       1.455973342966e+05       5.667007607930e-06       1.937250831845e+00 
