#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.631286056403e-04       2.143669402045e+02      -1.030832413944e+00      -1.425134447277e-03       1.658134071570e-03       3.953300976791e-03       8.950905017440e-06       7.906943123174e-04      -7.735436108654e-01      -1.412653776637e-03       5.560316648234e-01       5.846175035913e-01      -5.081927353686e-04       1.413327857469e-02      -5.242622361424e-04      -9.225785678196e-01      -2.889917908810e-03       1.076704465307e-01      -8.613449622113e-01       0.000000000000e+00      -9.221078802690e-01      -2.884731515281e-03       1.074489743908e-01       3.319982143380e-01       3.320110486307e-01       3.320087796101e-01      -3.061381696763e-01       1.291590794275e-02      -9.998909005538e-01      -3.211195047285e-04       2.226660683234e-02       1.074121902452e-01       1.222591740393e-01       8.704927038514e-02      -1.074004716347e-01       2.518967496332e-02       8.728519954457e-02       1.010341433201e-01      -8.613449622113e-01       0.000000000000e+00      -9.203299171617e-01      -9.814857474927e-04       5.047368243579e-02 
       6.655012074071e-04       2.149553812453e+02      -1.035260185596e+00      -1.434169236716e-03       1.676816944119e-03       3.992217925801e-03       9.131345057037e-06       7.984787263134e-04      -7.768718492360e-01      -1.421464967083e-03       5.558476959569e-01       5.843092653133e-01      -5.081899087348e-04       1.415905246391e-02      -5.237614607875e-04      -9.258528122732e-01      -2.909858099865e-03       1.079506001737e-01      -8.655070554967e-01       0.000000000000e+00      -9.253728101249e-01      -2.904582088669e-03       1.077268315768e-01       3.319887105767e-01       3.320017128389e-01       3.319994169957e-01      -3.072133260361e-01       1.288646060113e-02      -9.974299886745e-01      -3.260966412885e-04       2.216685308863e-02       1.068896819980e-01       1.217269815124e-01       8.735450473651e-02      -1.066149743047e-01       2.526046747588e-02       8.639885401025e-02       9.998909941398e-02      -8.655070554967e-01       0.000000000000e+00      -9.245407671728e-01      -9.885876693025e-04       5.067813238637e-02 
       6.679038821768e-04       2.155505179143e+02      -1.039741393683e+00      -1.443333257403e-03       1.696238780896e-03       4.032701996918e-03       9.321049374484e-06       8.065766281363e-04      -7.802403849168e-01      -1.430396475641e-03       5.556614501448e-01       5.839978207938e-01      -5.081832797941e-04       1.418507379551e-02      -5.232525643959e-04      -9.291586492767e-01      -2.930090841959e-03       1.082319541171e-01      -8.697242138599e-01       0.000000000000e+00      -9.286691676686e-01      -2.924723107478e-03       1.080058590706e-01       3.319790525979e-01       3.319922265544e-01       3.319899033493e-01      -3.082987104595e-01       1.285683323826e-02      -9.899737915614e-01      -3.293010072845e-04       2.194928035201e-02       1.063636760278e-01       1.211908291813e-01       8.762941313713e-02      -1.052972516417e-01       2.511286093231e-02       8.701346822972e-02       1.007405554197e-01      -8.697242138599e-01       0.000000000000e+00      -9.288050657203e-01      -9.957998759601e-04       5.088485862143e-02 
       6.703379486521e-04       2.161526504034e+02      -1.044278364411e+00      -1.452632559307e-03       1.716506685089e-03       4.074819969571e-03       9.521088469357e-06       8.150013807994e-04      -7.836509754409e-01      -1.439452212494e-03       5.554728001365e-01       5.836830217107e-01      -5.081727363343e-04       1.421135451137e-02      -5.227350330052e-04      -9.324974779393e-01      -2.950628411375e-03       1.085145673364e-01      -8.739988180418e-01       0.000000000000e+00      -9.319983507939e-01      -2.945166772356e-03       1.082861154132e-01       3.319692338041e-01       3.319825833451e-01       3.319802322157e-01      -3.093947784198e-01       1.282701482765e-02      -9.898082296457e-01      -3.350356017328e-04       2.190183468593e-02       1.058339864668e-01       1.206505178021e-01       8.787527166044e-02      -1.047553507810e-01       2.528576236858e-02       8.542738503907e-02       9.885809885702e-02      -8.739988180418e-01       0.000000000000e+00      -9.331251297205e-01      -1.003127038553e-03       5.109396033612e-02 
       6.728053380558e-04       2.167622282585e+02      -1.048874554507e+00      -1.462076247661e-03       1.737873639985e-03       4.118704907297e-03       9.733648377888e-06       8.237796105177e-04      -7.871062306899e-01      -1.448636941792e-03       5.552815276438e-01       5.833646488035e-01      -5.081581601365e-04       1.423791256732e-02      -5.222080163714e-04      -9.358715044680e-01      -2.971488348066e-03       1.087985623065e-01      -8.783343300627e-01       0.000000000000e+00      -9.353625504763e-01      -2.965930484335e-03       1.085677207345e-01       3.319592450214e-01       3.319727742525e-01       3.319703946056e-01      -3.105022460775e-01       1.279698755667e-02      -9.926340978521e-01      -3.418761561694e-04       2.192327947127e-02       1.053003025101e-01       1.201057198382e-01       8.809329226849e-02      -1.045246707857e-01       2.561658602627e-02       8.284341236753e-02       9.578350433993e-02      -8.783343300627e-01       0.000000000000e+00      -9.375043611654e-01      -1.010575729460e-03       5.130558819978e-02 
       6.753087750222e-04       2.173798939442e+02      -1.053534883659e+00      -1.471675290626e-03       1.760502907941e-03       4.164584442452e-03       9.960388797660e-06       8.329568571230e-04      -7.906098628214e-01      -1.457961156334e-03       5.550873876297e-01       5.830423792014e-01      -5.081394104324e-04       1.426477414780e-02      -5.216706531875e-04      -9.392839738754e-01      -2.992695041091e-03       1.090841421495e-01      -8.827356142097e-01       0.000000000000e+00      -9.387650077243e-01      -2.987038504013e-03       1.088508767572e-01       3.319490737164e-01       3.319627870241e-01       3.319603782260e-01      -3.116221747515e-01       1.276672477682e-02      -9.837786516293e-01      -3.444519937351e-04       2.167142700085e-02       1.047621538323e-01       1.195559436055e-01       8.828461189966e-02      -1.030627704389e-01       2.539503551319e-02       8.389441485171e-02       9.705571052125e-02      -8.827356142097e-01       0.000000000000e+00      -9.419475687630e-01      -1.018154999466e-03       5.151995937683e-02 
       6.778504117840e-04       2.180061451776e+02      -1.058263190000e+00      -1.481438273486e-03       1.784449607895e-03       4.212678930991e-03       1.020232001264e-05       8.425772020407e-04      -7.941647713572e-01      -1.467433803917e-03       5.548902236963e-01       5.827159718904e-01      -5.081163430995e-04       1.429195904359e-02      -5.211225213539e-04      -9.427372983419e-01      -3.014268192138e-03       1.093714325191e-01      -8.872065378658e-01       0.000000000000e+00      -9.422081149381e-01      -3.008510364980e-03       1.091357062366e-01       3.319387095123e-01       3.319526115311e-01       3.319501729128e-01      -3.127553457645e-01       1.273620729759e-02      -9.676059830619e-01      -3.441947732701e-04       2.124970002978e-02       1.042192069418e-01       1.190008357173e-01       8.845018186902e-02      -1.008431281869e-01       2.485030616795e-02       8.719165618378e-02       1.010193280096e-01      -8.872065378658e-01       0.000000000000e+00      -9.464585425553e-01      -1.025872260229e-03       5.173724019905e-02 
       6.804325041432e-04       2.186415020119e+02      -1.063063488905e+00      -1.491374636019e-03       1.809789631438e-03       4.263197262734e-03       1.046072360522e-05       8.526824345043e-04      -7.977739901558e-01      -1.477063377065e-03       5.546898576343e-01       5.823851668576e-01      -5.080887913218e-04       1.431948821473e-02      -5.205630006257e-04      -9.462339819280e-01      -3.036228522666e-03       1.096605595286e-01      -8.917511588615e-01       0.000000000000e+00      -9.456943773009e-01      -3.030366679945e-03       1.094223348099e-01       3.319281414548e-01       3.319422370835e-01       3.319397679390e-01      -3.139025770417e-01       1.270541522104e-02      -9.570789719354e-01      -3.459242446910e-04       2.095944791703e-02       1.036711185265e-01       1.184400314696e-01       8.859084845722e-02      -9.922144753872e-02       2.457605136850e-02       8.871517089463e-02       1.028627408184e-01      -8.917511588615e-01       0.000000000000e+00      -9.510412547361e-01      -1.033735324025e-03       5.195760422224e-02 
       6.830574910762e-04       2.192865261254e+02      -1.067940119135e+00      -1.501494688997e-03       1.836616453519e-03       4.316348765393e-03       1.073711042002e-05       8.633144328929e-04      -8.014407978742e-01      -1.486858865738e-03       5.544861028436e-01       5.820496938894e-01      -5.080565821191e-04       1.434738382291e-02      -5.199915575781e-04      -9.497767235809e-01      -3.058598462183e-03       1.099516575826e-01      -8.963738662075e-01       0.000000000000e+00      -9.492264696094e-01      -3.052629678842e-03       1.097108934345e-01       3.319173576717e-01       3.319316520966e-01       3.319291516793e-01      -3.150647416248e-01       1.267432736132e-02      -9.551612767698e-01      -3.508929118461e-04       2.086782923409e-02       1.031175196409e-01       1.178731385627e-01       8.870736332564e-02      -9.849386171751e-02       2.466770190536e-02       8.762393648721e-02       1.015715024093e-01      -8.963738662075e-01       0.000000000000e+00      -9.556999989702e-01      -1.041752652140e-03       5.218123876996e-02 
       6.874856788858e-04       2.203726235773e+02      -1.076158788000e+00      -1.518609496293e-03       1.884381345569e-03       4.410301526509e-03       1.123667176082e-05       8.821081116974e-04      -8.076210054021e-01      -1.503395222689e-03       5.541422365253e-01       5.814856533522e-01      -5.079927792585e-04       1.439423586668e-02      -5.190215720014e-04      -9.557255134194e-01      -3.096436223540e-03       1.104362363432e-01      -9.041779229480e-01       0.000000000000e+00      -9.551571923514e-01      -3.090284356121e-03       1.101911929532e-01       3.318990743535e-01       3.319137086702e-01       3.319111549497e-01      -3.170157880035e-01       1.262237062618e-02      -9.585569774918e-01      -3.617209931580e-04       2.086543849563e-02       1.021917840407e-01       1.169241559586e-01       8.884843393471e-02      -9.795664763457e-02       2.514367457503e-02       8.364323015490e-02       9.683054670768e-02      -9.041779229480e-01       0.000000000000e+00      -9.635586968336e-01      -1.055331154347e-03       5.255759754818e-02 
       6.880357309705e-04       2.205073581436e+02      -1.077178979144e+00      -1.520739127627e-03       1.890540094020e-03       4.422359780629e-03       1.130179185413e-05       8.845201754577e-04      -8.083882036540e-01      -1.505450439193e-03       5.540995102477e-01       5.814157555273e-01      -5.079840333692e-04       1.440003763890e-02      -5.189005703365e-04      -9.564620225194e-01      -3.101145055236e-03       1.104958592657e-01      -9.051478189489e-01       0.000000000000e+00      -9.558914480923e-01      -3.094970208686e-03       1.102502847620e-01       3.318967952287e-01       3.319114721655e-01       3.319089117758e-01      -3.172573082083e-01       1.261595900476e-02      -9.571948404852e-01      -3.623449091887e-04       2.082402138256e-02       1.020775030906e-01       1.168069166011e-01       8.886141392659e-02      -9.770805928793e-02       2.512015882042e-02       8.371422006129e-02       9.691890530900e-02      -9.051478189489e-01       0.000000000000e+00      -9.645348400770e-01      -1.057022520116e-03       5.260426808838e-02 
       6.885878780593e-04       2.206425668342e+02      -1.078202899340e+00      -1.522877721437e-03       1.896773375099e-03       4.434551878472e-03       1.136786596746e-05       8.869590152573e-04      -8.091582160517e-01      -1.507513663502e-03       5.540566181446e-01       5.813456278600e-01      -5.079750729830e-04       1.440585752873e-02      -5.187789902427e-04      -9.572007964509e-01      -3.105873757300e-03       1.105555825457e-01      -9.061215208032e-01       0.000000000000e+00      -9.566279589038e-01      -3.099675793917e-03       1.103094751094e-01       3.318945056361e-01       3.319092254446e-01       3.319066583495e-01      -3.174995634981e-01       1.260953228179e-02      -9.551705615967e-01      -3.627012973045e-04       2.076736768391e-02       1.019629440345e-01       1.166893723383e-01       8.887348224105e-02      -9.739200251545e-02       2.506466944336e-02       8.399906708531e-02       9.726334096736e-02      -9.061215208032e-01       0.000000000000e+00      -9.655146928413e-01      -1.058721369174e-03       5.265109869170e-02 
       6.891421468307e-04       2.207782557680e+02      -1.079230595925e+00      -1.525025388152e-03       1.903082358616e-03       4.446879915404e-03       1.143491284207e-05       8.894250503389e-04      -8.099310783940e-01      -1.509585000573e-03       5.540135583270e-01       5.812752676147e-01      -5.079658963266e-04       1.441169577136e-02      -5.186568287726e-04      -9.579418643732e-01      -3.110622576133e-03       1.106154075697e-01      -9.070990765871e-01       0.000000000000e+00      -9.573667531069e-01      -3.104401354133e-03       1.103687652782e-01       3.318922054447e-01       3.319069683796e-01       3.319043945427e-01      -3.177425631081e-01       1.260309023091e-02      -9.526081706166e-01      -3.628376724233e-04       2.069835507442e-02       1.018481029302e-01       1.165715189637e-01       8.888464240642e-02      -9.702133501314e-02       2.498384474278e-02       8.445648711481e-02       9.781454699315e-02      -9.070990765871e-01       0.000000000000e+00      -9.664983020588e-01      -1.060427794706e-03       5.269809139340e-02 
