#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.617586395931e-04       2.184504454085e+02      -1.077871390237e+00      -1.519659381191e-03       1.660299645680e-03       3.967535374031e-03       8.941316891533e-06       7.935410222729e-04      -8.088494342582e-01      -1.506741747198e-03       5.526789796496e-01       5.819597684162e-01      -5.422009691248e-04       1.457476721264e-02      -5.486454327676e-04      -9.614005153580e-01      -3.061006809299e-03       1.098764551058e-01      -9.041616587532e-01       0.000000000000e+00      -9.609323604994e-01      -3.055565136132e-03       1.096578213845e-01       3.320036251678e-01       3.320163719323e-01       3.320141528722e-01      -3.190330272269e-01       1.253079318320e-02      -1.019290598964e+00      -6.905070127946e-08       4.877979408301e-06       2.110429887232e-05       2.636049581265e-05       1.619808582646e-05      -2.151141343828e-05       1.783831496922e+00       1.638296360199e-05       1.668962249322e-05      -9.041616587532e-01       0.000000000000e+00      -9.649102690799e-01      -1.050998463101e-03       5.234972717924e-02 
       6.640409024293e-04       2.190351033382e+02      -1.082368945953e+00      -1.529065409141e-03       1.678038426063e-03       4.004652765366e-03       9.113041721712e-06       8.009654722773e-04      -8.122302180925e-01      -1.515925660456e-03       5.524843970447e-01       5.816392383437e-01      -5.422331678775e-04       1.460054857587e-02      -5.482021809765e-04      -9.646921982389e-01      -3.081514871555e-03       1.101403274897e-01      -9.084260548227e-01       0.000000000000e+00      -9.642150250712e-01      -3.075982347322e-03       1.099195802822e-01       3.319945010372e-01       3.320074086769e-01       3.320051645066e-01      -3.201140861411e-01       1.250283909153e-02      -1.022061147230e+00      -7.039926251377e-08       4.871045769641e-06       2.095372796153e-05       2.617693182658e-05       1.630140263115e-05      -2.141599123911e-05       1.816224579111e+00       1.573291787554e-05       1.602477110950e-05      -9.084260548227e-01       0.000000000000e+00      -9.692101624088e-01      -1.058414762243e-03       5.255400082224e-02 
       6.663506990399e-04       2.196261041572e+02      -1.086918036194e+00      -1.538600141827e-03       1.696449755023e-03       4.043223711691e-03       9.293233350710e-06       8.086806911205e-04      -8.156498691459e-01      -1.525230025592e-03       5.522875119923e-01       5.813154931280e-01      -5.422617611458e-04       1.462656227288e-02      -5.477513554199e-04      -9.680135225331e-01      -3.102309895568e-03       1.104049776971e-01      -9.127443676073e-01       0.000000000000e+00      -9.675271906605e-01      -3.096684507797e-03       1.101820941250e-01       3.319852356003e-01       3.319983075297e-01       3.319960377704e-01      -3.212047423411e-01       1.247472582356e-02      -1.017560449927e+00      -7.124151779954e-08       4.829377593354e-06       2.080295306408e-05       2.599308741774e-05       1.639433601179e-05      -2.116826227969e-05       1.809622610657e+00       1.577629383543e-05       1.606948507400e-05      -9.127443676073e-01       0.000000000000e+00      -9.735620650763e-01      -1.065941397171e-03       5.276040864541e-02 
       6.686890875824e-04       2.202236951888e+02      -1.091520614566e+00      -1.548268635140e-03       1.715582060220e-03       4.083296424795e-03       9.482504942640e-06       8.166963257725e-04      -8.191098640208e-01      -1.534658830753e-03       5.520882348816e-01       5.809884114217e-01      -5.422866593142e-04       1.465281783738e-02      -5.472927178277e-04      -9.713656069064e-01      -3.123402493098e-03       1.106704341715e-01      -9.171186425479e-01       0.000000000000e+00      -9.708699567446e-01      -3.117682103095e-03       1.104453890988e-01       3.319758234728e-01       3.319890632442e-01       3.319867673988e-01      -3.223053533753e-01       1.244644503504e-02      -1.013068423542e+00      -7.207087508411e-08       4.787810039223e-06       2.065194109333e-05       2.580892181420e-05       1.647740818633e-05      -2.092182940651e-05       1.802827458314e+00       1.582300750859e-05       1.611762054546e-05      -9.171186425479e-01       0.000000000000e+00      -9.779679478169e-01      -1.073582510734e-03       5.296903091191e-02 
       6.710574077865e-04       2.208281941155e+02      -1.096179179776e+00      -1.558077691954e-03       1.735578414266e-03       4.124947758842e-03       9.682183089029e-06       8.250277554776e-04      -8.226120905762e-01      -1.544216019927e-03       5.518864095681e-01       5.806578238025e-01      -5.423077567930e-04       1.467932811010e-02      -5.468256181779e-04      -9.747499464964e-01      -3.144805887412e-03       1.109367510744e-01      -9.215514564719e-01       0.000000000000e+00      -9.742448265952e-01      -3.138988307547e-03       1.107095201247e-01       3.319662580594e-01       3.319796693874e-01       3.319773469369e-01      -3.234164095186e-01       1.241798527827e-02      -1.015970422452e+00      -7.342139904426e-08       4.781091973989e-06       2.050064346667e-05       2.562437530571e-05       1.655110699267e-05      -2.082804740337e-05       1.838239389131e+00       1.514929323261e-05       1.542863208638e-05      -9.215514564719e-01       0.000000000000e+00      -9.824303114256e-01      -1.081343213914e-03       5.317997210737e-02 
       6.734577380286e-04       2.214401049504e+02      -1.100897671031e+00      -1.568037519544e-03       1.756691829417e-03       4.168336997283e-03       9.894468912832e-06       8.337068510314e-04      -8.261595224477e-01      -1.553907929662e-03       5.516817944952e-01       5.803234735644e-01      -5.423249570257e-04       1.470611317004e-02      -5.463492849871e-04      -9.781690555344e-01      -3.166540079888e-03       1.112040572082e-01      -9.260467752393e-01       0.000000000000e+00      -9.776542910027e-01      -3.160622947965e-03       1.109746128607e-01       3.319565296763e-01       3.319701164970e-01       3.319677668915e-01      -3.245387256644e-01       1.238932714825e-02      -1.017050859638e+00      -7.464227595439e-08       4.765579999921e-06       2.034896833407e-05       2.543933534219e-05       1.661589609242e-05      -2.069593573690e-05       1.865844504343e+00       1.463612381987e-05       1.490399646102e-05      -9.260467752393e-01       0.000000000000e+00      -9.869530458117e-01      -1.089231101711e-03       5.339340117047e-02 
       6.758924413492e-04       2.220600013145e+02      -1.105680571750e+00      -1.578158103356e-03       1.779015477857e-03       4.213685992468e-03       1.012052623226e-05       8.427779938655e-04      -8.297555440479e-01      -1.563745317632e-03       5.514741764725e-01       5.799850570640e-01      -5.423381400509e-04       1.473319626390e-02      -5.458630870115e-04      -9.816258054769e-01      -3.188627792092e-03       1.114725018724e-01      -9.306091067977e-01       0.000000000000e+00      -9.811012252479e-01      -3.182608646994e-03       1.112408164837e-01       3.319466273454e-01       3.319603938448e-01       3.319580164997e-01      -3.256732428055e-01       1.236044846336e-02      -1.006993894029e+00      -7.503385363479e-08       4.697906665189e-06       2.019681132763e-05       2.525367400830e-05       1.667219609697e-05      -2.033806568579e-05       1.825143053933e+00       1.522450706443e-05       1.550623816625e-05      -9.306091067977e-01       0.000000000000e+00      -9.915405762686e-01      -1.097254792945e-03       5.360951069622e-02 
       6.783634578590e-04       2.226883461121e+02      -1.110531519078e+00      -1.588448031475e-03       1.802602679175e-03       4.261196420064e-03       1.036135250437e-05       8.522815287425e-04      -8.334029039403e-01      -1.573736607315e-03       5.512633995002e-01       5.796423392847e-01      -5.423471805578e-04       1.476059581610e-02      -5.453666437786e-04      -9.851224171648e-01      -3.211088053802e-03       1.117421761065e-01      -9.352421758792e-01       0.000000000000e+00      -9.845878273878e-01      -3.204964257059e-03       1.115082191340e-01       3.319365416633e-01       3.319504922540e-01       3.319480865538e-01      -3.268206783869e-01       1.233133231780e-02      -9.939099278652e-01      -7.517251915288e-08       4.616418160734e-06       2.004410000531e-05       2.506730225180e-05       1.672037280664e-05      -1.992202999040e-05       1.770661430061e+00       1.609920343536e-05       1.640166948438e-05      -9.352421758792e-01       0.000000000000e+00      -9.961965282504e-01      -1.105421601752e-03       5.382845392816e-02 
       6.808728812955e-04       2.233256384620e+02      -1.115454436348e+00      -1.598916852126e-03       1.827526825273e-03       4.311062246866e-03       1.061819381761e-05       8.622562598041e-04      -8.371045671057e-01      -1.583890303115e-03       5.510492798559e-01       5.792950566829e-01      -5.423519291077e-04       1.478833199957e-02      -5.448593486375e-04      -9.886612808514e-01      -3.233941421792e-03       1.120131766534e-01      -9.399500037224e-01       0.000000000000e+00      -9.881164916410e-01      -3.227710235682e-03       1.117769176782e-01       3.319262624612e-01       3.319404018016e-01       3.319379670973e-01      -3.279818139467e-01       1.230196052970e-02      -9.870160523082e-01      -7.575600639268e-08       4.563915840923e-06       1.989075732598e-05       2.488012532851e-05       1.676075824976e-05      -1.963249677331e-05       1.751902774054e+00       1.636706021909e-05       1.667620056520e-05      -9.399500037224e-01       0.000000000000e+00      -1.000924815278e+00      -1.113739435107e-03       5.405039609251e-02 
       6.834229711400e-04       2.239724164400e+02      -1.120453554708e+00      -1.609574940825e-03       1.853876818747e-03       4.363478967346e-03       1.089249858113e-05       8.727412982355e-04      -8.408637316430e-01      -1.594215463395e-03       5.508316268112e-01       5.789429365837e-01      -5.423522326350e-04       1.481642597664e-02      -5.443407113874e-04      -9.922449675275e-01      -3.257210104076e-03       1.122856059569e-01      -9.447369315861e-01       0.000000000000e+00      -9.916897662753e-01      -3.250868594937e-03       1.120470116421e-01       3.319157787399e-01       3.319301117548e-01       3.319276473615e-01      -3.291574810416e-01       1.227231385925e-02      -9.873424146860e-01      -7.688577273326e-08       4.544746744575e-06       1.973670143250e-05       2.469204252947e-05       1.679365264560e-05      -1.948688245030e-05       1.771340426422e+00       1.593225236016e-05       1.623152441687e-05      -9.447369315861e-01       0.000000000000e+00      -1.005729659540e+00      -1.122216840478e-03       5.427551515184e-02 
       6.860161665925e-04       2.246292602695e+02      -1.125533438383e+00      -1.620433530036e-03       1.881754752077e-03       4.418649667635e-03       1.118590404942e-05       8.837772753169e-04      -8.446838480432e-01      -1.604721842090e-03       5.506102257048e-01       5.785856777053e-01      -5.423479128061e-04       1.484490062075e-02      -5.438100798781e-04      -9.958762422855e-01      -3.280918103139e-03       1.125595722185e-01      -9.496076479904e-01       0.000000000000e+00      -9.953104160638e-01      -3.274463203978e-03       1.123186088350e-01       3.319050785940e-01       3.319196104980e-01       3.319171156914e-01      -3.303485818691e-01       1.224237180058e-02      -9.912595240099e-01      -7.829980570137e-08       4.541812705278e-06       1.958184537797e-05       2.450294683809e-05       1.681932614090e-05      -1.941069072860e-05       1.813542242499e+00       1.512481772975e-05       1.540559782713e-05      -9.496076479904e-01       0.000000000000e+00      -1.010615619414e+00      -1.130863064708e-03       5.450400289620e-02 
       6.886551025413e-04       2.252967959660e+02      -1.130699013413e+00      -1.631504780058e-03       1.911274973828e-03       4.476789290431e-03       1.150024215459e-05       8.954071956529e-04      -8.485686410820e-01      -1.615419968317e-03       5.503848517989e-01       5.782229636647e-01      -5.423387814693e-04       1.487378011786e-02      -5.432668813536e-04      -9.995580795260e-01      -3.305091378947e-03       1.128351894519e-01      -9.545672196928e-01       0.000000000000e+00      -9.989813951936e-01      -3.298519812381e-03       1.125918206159e-01       3.318941491267e-01       3.319088854493e-01       3.319063594627e-01      -3.315560801512e-01       1.221211258527e-02      -9.877448910572e-01      -7.912760858844e-08       4.504599324242e-06       1.942609679747e-05       2.431272451985e-05       1.683802032228e-05      -1.918802786488e-05       1.813546887555e+00       1.504957127438e-05       1.532895412394e-05      -9.545672196928e-01       0.000000000000e+00      -1.015587617586e+00      -1.139688117416e-03       5.473606599012e-02 
       6.931083573878e-04       2.264212403786e+02      -1.139406956195e+00      -1.650236465445e-03       1.963810789917e-03       4.579623982996e-03       1.206905218036e-05       9.159778166488e-04      -8.551180538068e-01      -1.633486179587e-03       5.500043669339e-01       5.776128071917e-01      -5.423126854982e-04       1.492229382532e-02      -5.423429350192e-04      -1.005740279738e+00      -3.345990524604e-03       1.132930068580e-01      -9.629432346851e-01       0.000000000000e+00      -1.005145179305e+00      -3.339219173195e-03       1.130455933354e-01       3.318756126286e-01       3.318906985703e-01       3.318881194396e-01      -3.335831721624e-01       1.216152564915e-02      -9.667297859014e-01      -7.922786481831e-08       4.374224289588e-06       1.916739510450e-05       2.399667876690e-05       1.685415212861e-05      -1.852969176566e-05       1.727779718498e+00       1.644278155145e-05       1.675551267840e-05      -9.629432346851e-01       0.000000000000e+00      -1.023977529905e+00      -1.154640491389e-03       5.512662839711e-02 
