# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       6.861334464875e+13       1.605531008482e-25       6.755726644769e-09       1.015727431508e+22       1.405862248805e+04       2.048963297157e-10       9.646091100592e+17       3.900055445420e-09       6.098365253901e+43       8.050676630436e+32       3.594052067159e+31       6.489810107005e+28       1.403262692217e+43       4.677542307391e+42       3.728337888226e+07       3.653573618903e+07       3.756051014913e+03       3.503163702604e-08       2.815394204549e+43       1.031702215119e+44       4.356275030364e+33       9.770949754125e+05       4.101406613249e-06       2.654751139932e+00 
       6.813638991932e+13       1.628087113620e-25       6.803020369262e-09       1.001655177914e+22       1.405862248805e+04       2.063306040237e-10       9.579037835742e+17       3.927355833538e-09       5.930557897776e+43       7.883951993435e+32       3.519621425641e+31       6.355410070342e+28       1.364649425789e+43       4.548831419295e+42       3.651126268685e+07       3.577902678088e+07       3.627313541608e+03       3.503163702604e-08       2.737923630347e+43       1.003313095442e+44       4.266059212930e+33       9.698223762867e+05       4.177358587569e-06       2.606482937388e+00 
       6.766275066466e+13       1.650960109479e-25       6.850314093754e-09       9.877778863884e+21       1.405862248805e+04       2.077749182519e-10       9.512450680975e+17       3.954847324372e-09       5.767368059232e+43       7.720680122688e+32       3.446732197628e+31       6.223793377037e+28       1.327098671997e+43       4.423662239991e+42       3.678750528929e+07       3.604970947538e+07       3.641530370936e+03       3.503163702604e-08       2.662584796651e+43       9.757051528379e+43       4.177711710434e+33       9.626135527118e+05       4.253310561888e-06       2.559938599220e+00 
       6.719240383780e+13       1.674154448057e-25       6.897607818246e-09       9.740928558566e+21       1.405862248805e+04       2.092293426797e-10       9.446326396202e+17       3.982531255643e-09       5.608668679066e+43       7.560789513495e+32       3.375352461382e+31       6.094902385734e+28       1.290581193920e+43       4.301937313068e+42       3.807604312032e+07       3.731244266987e+07       3.794258264940e+03       3.503163702604e-08       2.589319044834e+43       9.488568918309e+43       4.091193831206e+33       9.554676975564e+05       4.329262536207e-06       2.515027395725e+00 
       6.672532655193e+13       1.697674643898e-25       6.946720532142e-09       9.605974226658e+21       1.405862248805e+04       2.106939480784e-10       9.380661763855e+17       4.010408974432e-09       5.454336194339e+43       7.404210141978e+32       3.305450956240e+31       5.968680648797e+28       1.255068559141e+43       4.183561863802e+42       3.728751132863e+07       3.653964736336e+07       3.664211198593e+03       3.503163702604e-08       2.518069330364e+43       9.227474084321e+43       4.006467684856e+33       9.483840193105e+05       4.405214510527e-06       2.471664854420e+00 
       6.626149607938e+13       1.721525274969e-25       6.994014256634e-09       9.472889600660e+21       1.405862248805e+04       2.121688057150e-10       9.315453588733e+17       4.038481837252e-09       5.304250442161e+43       7.250873434411e+32       3.236997068934e+31       5.845072887583e+28       1.220533117609e+43       4.068443725363e+42       3.752629856053e+07       3.677362590990e+07       3.674741894946e+03       3.503163702604e-08       2.448780178391e+43       8.973563738629e+43       3.923496165681e+33       9.413617417014e+05       4.481166484846e-06       2.429772229769e+00 
       6.580088985043e+13       1.745710983557e-25       7.043126970530e-09       9.341648776993e+21       1.405862248805e+04       2.136539873550e-10       9.250698697848e+17       4.066751210113e-09       5.158294566141e+43       7.100712237187e+32       3.169960820173e+31       5.724024968239e+28       1.186947980117e+43       3.956493267057e+42       3.875707420333e+07       3.797975496489e+07       3.821480592707e+03       3.503163702604e-08       2.381397640553e+43       8.726640187270e+43       3.842242936415e+33       9.344001033201e+05       4.557118459166e-06       2.389276025940e+00 
       6.534348545226e+13       1.770236477165e-25       7.092239684425e-09       9.212226210957e+21       1.405862248805e+04       2.151495652665e-10       9.186393940267e+17       4.095218468583e-09       5.016354925399e+43       6.953660787410e+32       3.104312851522e+31       5.605483877990e+28       1.154286997361e+43       3.847623324535e+42       3.795443867039e+07       3.719313947091e+07       3.690500441429e+03       3.503163702604e-08       2.315869252977e+43       8.486511176185e+43       3.762672412315e+33       9.274983572572e+05       4.633070433485e-06       2.350107566498e+00 
       6.488926062786e+13       1.795106529433e-25       7.143171387725e-09       9.084596711756e+21       1.405862248805e+04       2.166556122233e-10       9.122536186958e+17       4.123884997863e-09       4.878321006084e+43       6.809654684094e+32       3.040024412542e+31       5.489397701924e+28       1.122524739580e+43       3.741749131933e+42       3.815847727094e+07       3.739306653039e+07       3.697750929617e+03       3.503163702604e-08       2.252143995421e+43       8.252989741524e+43       3.684749745576e+33       9.206557707489e+05       4.709022407804e-06       2.312202605748e+00 
       6.443819327494e+13       1.820325981065e-25       7.192284101620e-09       8.958735437595e+21       1.405862248805e+04       2.181722015089e-10       9.059122330643e+17       4.152752192848e-09       4.744085335330e+43       6.668630859958e+32       2.977067348196e+31       5.375715600255e+28       1.091636476760e+43       3.638788255867e+42       3.736823831793e+07       3.661860351660e+07       3.571011454313e+03       3.503163702604e-08       2.190172251561e+43       8.025894064081e+43       3.608440810071e+33       9.138716248323e+05       4.784974382124e-06       2.275500977086e+00 
       6.399026144483e+13       1.845899740772e-25       7.243215804920e-09       8.834617890848e+21       1.405862248805e+04       2.196994069194e-10       8.996149285644e+17       4.181821458197e-09       4.613543397580e+43       6.530527553807e+32       2.915414086521e+31       5.264387786058e+28       1.061598159377e+43       3.538660531257e+42       3.854703573557e+07       3.777379438082e+07       3.710991514138e+03       3.503163702604e-08       2.129905770350e+43       7.805047327729e+43       3.533712186401e+33       9.071452140097e+05       4.860926356443e-06       2.239946274319e+00 
       6.354544334144e+13       1.871832786230e-25       7.294147508219e-09       8.712219913288e+21       1.405862248805e+04       2.212373027679e-10       8.933613987730e+17       4.211094208405e-09       4.486593553207e+43       6.395284283481e+32       2.855037626554e+31       5.155365503466e+28       1.032386399672e+43       3.441287998906e+42       3.871829863176e+07       3.794160337949e+07       3.715202112189e+03       3.503163702604e-08       2.071297628457e+43       7.590277581749e+43       3.460531147268e+33       9.004758459224e+05       4.936878330763e-06       2.205485562406e+00 
       6.310371732019e+13       1.898130165044e-25       7.345079211518e-09       8.591517681384e+21       1.405862248805e+04       2.227859638873e-10       8.871513393972e+17       4.240571867863e-09       4.363136959379e+43       6.262841819372e+32       2.795911526506e+31       5.048601006315e+28       1.003978453441e+43       3.346594844804e+42       3.791646611742e+07       3.715578014464e+07       3.587864463519e+03       3.503163702604e-08       2.014302193728e+43       7.381417606953e+43       3.388865643132e+33       8.938628410324e+05       5.012830305082e-06       2.172069114491e+00 
       6.266506188699e+13       1.924796995732e-25       7.396010914817e-09       8.472487701664e+21       1.405862248805e+04       2.243454656345e-10       8.809844482594e+17       4.270255870938e-09       4.243077493099e+43       6.133142158479e+32       2.738009892178e+31       4.944047537237e+28       9.763522023291e+42       3.254507341097e+42       3.904347143563e+07       3.826021757657e+07       3.722681069179e+03       3.503163702604e-08       1.958875089662e+43       7.178304785486e+43       3.318684288181e+33       8.873055323129e+05       5.088782279401e-06       2.139650172484e+00 
       6.222945569711e+13       1.951838468725e-25       7.448761607520e-09       8.355106806147e+21       1.405862248805e+04       2.259158838939e-10       8.748604252824e+17       4.300147662034e-09       4.126321676367e+43       6.006128499009e+32       2.681307365629e+31       4.841659307179e+28       9.494861366053e+42       3.164953788684e+42       3.918437468362e+07       3.839827627020e+07       3.724194304584e+03       3.503163702604e-08       1.904973160851e+43       6.980780974212e+43       3.249956346584e+33       8.808032649475e+05       5.164734253721e-06       2.108184728771e+00 
       6.179687755423e+13       1.979259847372e-25       7.499693310820e-09       8.239352147823e+21       1.405862248805e+04       2.274972950812e-10       8.687789724750e+17       4.330248695668e-09       4.012778603396e+43       5.881745215498e+32       2.625779114062e+31       4.741391475352e+28       9.233593384181e+42       3.077864461394e+42       3.837289001654e+07       3.760299543337e+07       3.596548415284e+03       3.503163702604e-08       1.852554439391e+43       6.788692381584e+43       3.182651719032e+33       8.743553960363e+05       5.240686228040e-06       2.077631326905e+00 
       6.136730640936e+13       2.007066468968e-25       7.552444003522e-09       8.125201196219e+21       1.405862248805e+04       2.290897761467e-10       8.627397939176e+17       4.360560436537e-09       3.902359869831e+43       5.759937834454e+32       2.571400818953e+31       4.643200129594e+28       8.979514655076e+42       2.993171551692e+42       3.945084189808e+07       3.865936330383e+07       3.726561711699e+03       3.503163702604e-08       1.801578112193e+43       6.601889447904e+43       3.116740929553e+33       8.679612943110e+05       5.316638202360e-06       2.047950879378e+00 
       6.094072135984e+13       2.035263745790e-25       7.605194696225e-09       8.012631733004e+21       1.405862248805e+04       2.306934045798e-10       8.567425957474e+17       4.391084359592e-09       3.794979503924e+43       5.640653010497e+32       2.518148665400e+31       4.547042267136e+28       8.732427353674e+42       2.910809117891e+42       3.863383885638e+07       3.785867546449e+07       3.598834658607e+03       3.503163702604e-08       1.752004489219e+43       6.420226728874e+43       3.052195112604e+33       8.616203398565e+05       5.392590176679e-06       2.019106500796e+00 
       6.051710164830e+13       2.063857166154e-25       7.657945388928e-09       7.901621847668e+21       1.405862248805e+04       2.323082584118e-10       8.507870861444e+17       4.421821950109e-09       3.690553899588e+43       5.523838502998e+32       2.465999331695e+31       4.452875775769e+28       8.492139098419e+42       2.830713032806e+42       3.875709899574e+07       3.797944655500e+07       3.599709394208e+03       3.503163702604e-08       1.703794972567e+43       6.243562782354e+43       2.988986000430e+33       8.553319238404e+05       5.468542150998e-06       1.991063354951e+00 
       6.009642666167e+13       2.092852295482e-25       7.712515071034e-09       7.792149933257e+21       1.405862248805e+04       2.339344162207e-10       8.448729753171e+17       4.452774703760e-09       3.589001751309e+43       5.409443153198e+32       2.414929979106e+31       4.360659415405e+28       8.258462801474e+42       2.752820933825e+42       3.978831308422e+07       3.899001412419e+07       3.725187432909e+03       3.503163702604e-08       1.656912026430e+43       6.071760058235e+43       2.927085910687e+33       8.490954482500e+05       5.544494125318e-06       1.963788514473e+00 
       5.967867593016e+13       2.122254777381e-25       7.767084753141e-09       7.684194682169e+21       1.405862248805e+04       2.355719571342e-10       8.389999754887e+17       4.483944126685e-09       3.490243990837e+43       5.297416861807e+32       2.364918241878e+31       4.270352800012e+28       8.031216523059e+42       2.677072174353e+42       3.896432121865e+07       3.818247873459e+07       3.597507453802e+03       3.503163702604e-08       1.611319147862e+43       5.904684791347e+43       2.866467734311e+33       8.429103256353e+05       5.620446099637e-06       1.937250831845e+00 
