#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.059656288676e-04       8.279632102430e+01       1.438917546307e+00      -2.205457987646e-01      -4.219521593326e-03      -1.054609520555e-02      -2.118236489513e-05      -2.109285891580e-03       1.078057058946e+00      -2.205534194921e-01       9.884753678400e-02       8.993230829093e-02      -4.423835431282e-03       2.318582505256e-01      -2.330970543407e-03      -1.155787647745e-01      -1.294870584669e-01      -3.249391505808e-01      -8.875006803801e+00       0.000000000000e+00      -1.159121632407e-01      -1.296298339669e-01      -3.252240778379e-01       3.332027342224e-01       3.332029163821e-01       3.332035525812e-01      -3.862224972144e-02       2.902633044098e-02      -8.766093726431e+00      -1.254220487682e-04       1.467412915822e-04       7.746024033651e-05       9.626448252209e-05       6.770163227191e-05      -6.790237268617e-04       2.096503755485e+00       6.387076889444e-05       6.735810921138e-05      -8.875006803801e+00       0.000000000000e+00      -5.335449698221e+00      -2.150808235308e-01      -2.976194243345e-01 
       2.061074953136e-04       8.284666562634e+01       1.445935719846e+00      -2.203660067166e-01      -4.219725702609e-03      -1.054655362245e-02      -2.121031583689e-05      -2.109380084164e-03       1.083321079882e+00      -2.203739104641e-01       9.869886156475e-02       8.981517452691e-02      -4.414033254308e-03       2.317575099332e-01      -2.323020966744e-03      -1.146719819962e-01      -1.293381393553e-01      -3.242221024029e-01      -8.880841941471e+00       0.000000000000e+00      -1.150039670300e-01      -1.294807757190e-01      -3.245067333834e-01       3.332025499392e-01       3.332027327338e-01       3.332033738335e-01      -3.831961506751e-02       2.901049163667e-02      -8.758738142827e+00      -1.256123866677e-04       1.464905824901e-04       7.735143710788e-05       9.613112390784e-05       6.769923098140e-05      -6.775009825993e-04       2.096650239542e+00       6.379213415588e-05       6.727505934564e-05      -8.880841941471e+00       0.000000000000e+00      -5.335694895277e+00      -2.151829657124e-01      -2.982372973983e-01 
       2.062495775108e-04       8.289707960567e+01       1.452954833524e+00      -2.201852185693e-01      -4.219897804667e-03      -1.054701411015e-02      -2.123915842661e-05      -2.109473782517e-03       1.088585820758e+00      -2.201934067444e-01       9.855041272364e-02       8.969828003573e-02      -4.404230304347e-03       2.316566633446e-01      -2.315074316560e-03      -1.137705707302e-01      -1.291892632417e-01      -3.235023935192e-01      -8.886682579540e+00       0.000000000000e+00      -1.141011453459e-01      -1.293317601967e-01      -3.237867266366e-01       3.332023652220e-01       3.332025486548e-01       3.332031946917e-01      -3.801877150379e-02       2.899465000450e-02      -8.748959881456e+00      -1.257670514830e-04       1.461995618468e-04       7.724269724888e-05       9.599783966223e-05       6.769612240479e-05      -6.757932593659e-04       2.094717426520e+00       6.384009817540e-05       6.732724980566e-05      -8.886682579540e+00       0.000000000000e+00      -5.335937135751e+00      -2.152850089834e-01      -2.988556986326e-01 
       2.063918759752e-04       8.294756311568e+01       1.459974821072e+00      -2.200034318609e-01      -4.220038183956e-03      -1.054746172457e-02      -2.126856535396e-05      -2.109564356223e-03       1.093851231978e+00      -2.200119058630e-01       9.840219122760e-02       8.958162541721e-02      -4.394426612992e-03       2.315557109822e-01      -2.307130627443e-03      -1.128745399435e-01      -1.290404323777e-01      -3.227800275789e-01      -8.892528726105e+00       0.000000000000e+00      -1.132037071724e-01      -1.291827896518e-01      -3.230640612444e-01       3.332021800696e-01       3.332023641440e-01       3.332030151544e-01      -3.771972202181e-02       2.897880554019e-02      -8.736757564418e+00      -1.258857792867e-04       1.458683127079e-04       7.713402076829e-05       9.586462979791e-05       6.769231311188e-05      -6.739012394213e-04       2.090709489692e+00       6.401504305233e-05       6.751510076346e-05      -8.892528726105e+00       0.000000000000e+00      -5.336176417752e+00      -2.153869528173e-01      -2.994746265252e-01 
       2.065343912246e-04       8.299811631025e+01       1.466995615772e+00      -2.198206441167e-01      -4.220146631493e-03      -1.054788429542e-02      -2.129832671963e-05      -2.109649588329e-03       1.099117263606e+00      -2.198294054425e-01       9.825419801898e-02       8.946521126529e-02      -4.384622211334e-03       2.314546530793e-01      -2.299189933041e-03      -1.119838984840e-01      -1.288916490237e-01      -3.220550083177e-01      -8.898380389288e+00       0.000000000000e+00      -1.123116613920e-01      -1.290338663648e-01      -3.223387409911e-01       3.332019944808e-01       3.332021792000e-01       3.332028352205e-01      -3.742246957926e-02       2.896295823895e-02      -8.722133873180e+00      -1.259683651808e-04       1.454969859989e-04       7.702540767490e-05       9.573149432754e-05       6.768780959938e-05      -6.718259173767e-04       2.084658353684e+00       6.431677832356e-05       6.783843362937e-05      -8.898380389288e+00       0.000000000000e+00      -5.336412739440e+00      -2.154887966878e-01      -3.000940795537e-01 
       2.066771237785e-04       8.304873934369e+01       1.474017150451e+00      -2.196368528537e-01      -4.220222678196e-03      -1.054827173412e-02      -2.132830598425e-05      -2.109727592611e-03       1.104383865367e+00      -2.196459031655e-01       9.810643402468e-02       8.934903816795e-02      -4.374817129961e-03       2.313534898799e-01      -2.291252266184e-03      -1.110986550793e-01      -1.287429154485e-01      -3.213273395582e-01      -8.904237577239e+00       0.000000000000e+00      -1.114250167843e-01      -1.288849926456e-01      -3.216107697992e-01       3.332018084542e-01       3.332019938216e-01       3.332026548887e-01      -3.712701709958e-02       2.894710809551e-02      -8.705095562020e+00      -1.260146641738e-04       1.450858004438e-04       7.691685797753e-05       9.559843326378e-05       6.768261829198e-05      -6.695685990247e-04       2.076622707070e+00       6.474454152873e-05       6.829647129141e-05      -8.904237577239e+00       0.000000000000e+00      -5.336646099029e+00      -2.155905400690e-01      -3.007140561854e-01 
       2.068200741579e-04       8.309943237082e+01       1.481039357479e+00      -2.194520555751e-01      -4.220265730999e-03      -1.054861555808e-02      -2.135841268763e-05      -2.109796752189e-03       1.109650986642e+00      -2.194613968168e-01       9.795890016142e-02       8.923310670721e-02      -4.365011398951e-03       2.312522216391e-01      -2.283317658957e-03      -1.102188183360e-01      -1.285942339291e-01      -3.205970252103e-01      -8.910100298136e+00       0.000000000000e+00      -1.105437820253e-01      -1.287361708338e-01      -3.208801517311e-01       3.332016219887e-01       3.332018080076e-01       3.332024741579e-01      -3.683336747158e-02       2.893125510408e-02      -8.685653454453e+00      -1.260245918120e-04       1.446350422077e-04       7.680837168499e-05       9.546544661932e-05       6.767674554330e-05      -6.671308988566e-04       2.066686110270e+00       6.529700522016e-05       6.888784486669e-05      -8.910100298136e+00       0.000000000000e+00      -5.336876494787e+00      -2.156921824355e-01      -3.013345548770e-01 
       2.069632428859e-04       8.315019554691e+01       1.488062168769e+00      -2.192662497600e-01      -4.220275150694e-03      -1.054890855417e-02      -2.138858552222e-05      -2.109855672654e-03       1.114918576466e+00      -2.192758843549e-01       9.781159734000e-02       8.911741746016e-02      -4.355205047972e-03       2.311508486212e-01      -2.275386142859e-03      -1.093443967386e-01      -1.284456067513e-01      -3.198640692719e-01      -8.915968560182e+00       0.000000000000e+00      -1.096679656823e-01      -1.285874032950e-01      -3.201468909805e-01       3.332014350829e-01       3.332016217567e-01       3.332022930269e-01      -3.654152354798e-02       2.891539925842e-02      -8.663835203215e+00      -1.259983104418e-04       1.441452769108e-04       7.669994880610e-05       9.533253440688e-05       6.767019763692e-05      -6.645157165511e-04       2.054964659646e+00       6.597162631042e-05       6.960989710490e-05      -8.915968560182e+00       0.000000000000e+00      -5.337103925028e+00      -2.157937232622e-01      -3.019555740747e-01 
       2.071066304869e-04       8.320102902774e+01       1.495085515773e+00      -2.190794328466e-01      -4.220250295234e-03      -1.054914453325e-02      -2.141878180202e-05      -2.109903145357e-03       1.120186583526e+00      -2.190893640324e-01       9.766452649848e-02       8.900197102632e-02      -4.345398108947e-03       2.310493710612e-01      -2.267457752197e-03      -1.084753986479e-01      -1.282970362092e-01      -3.191284758291e-01      -8.921842371607e+00       0.000000000000e+00      -1.087975761354e-01      -1.284386923297e-01      -3.194109916453e-01       3.332012477356e-01       3.332014350677e-01       3.332021114943e-01      -3.625148811892e-02       2.889954055398e-02      -8.640010705572e+00      -1.259409757775e-04       1.436227581658e-04       7.659158934970e-05       9.519969663917e-05       6.766298078732e-05      -6.617521519382e-04       2.041859772694e+00       6.674785781208e-05       7.044073091413e-05      -8.921842371607e+00       0.000000000000e+00      -5.337328388004e+00      -2.158951620197e-01      -3.025771122071e-01 
       2.072502374872e-04       8.325193296954e+01       1.502109329482e+00      -2.188916022039e-01      -4.220190542814e-03      -1.054931814574e-02      -2.144897088549e-05      -2.109938118048e-03       1.125454956158e+00      -2.189018345976e-01       9.751768860586e-02       8.888676803002e-02      -4.335590616310e-03       2.309477891608e-01      -2.259532524404e-03      -1.076118322986e-01      -1.281485246050e-01      -3.183902490577e-01      -8.927721740668e+00       0.000000000000e+00      -1.079326215682e-01      -1.282900401637e-01      -3.186724577070e-01       3.332010599456e-01       3.332012479394e-01       3.332019295591e-01      -3.596326390923e-02       2.888367898807e-02      -8.614915368812e+00      -1.258631340228e-04       1.430797890105e-04       7.648329332463e-05       9.506693332893e-05       6.765510114082e-05      -6.588970991198e-04       2.028038238550e+00       6.758647316042e-05       7.133846360282e-05      -8.927721740668e+00       0.000000000000e+00      -5.337549881894e+00      -2.159964981739e-01      -3.031991676855e-01 
       2.073940644150e-04       8.330290752904e+01       1.509133540428e+00      -2.187027550841e-01      -4.220095302685e-03      -1.054942473941e-02      -2.147913004602e-05      -2.109959670953e-03       1.130723642337e+00      -2.187132956304e-01       9.737108462890e-02       8.877180909130e-02      -4.325782604170e-03       2.308461031296e-01      -2.251610496468e-03      -1.067537057977e-01      -1.280000742498e-01      -3.176493932237e-01      -8.933606675649e+00       0.000000000000e+00      -1.070731100506e-01      -1.281414490458e-01      -3.179312932738e-01       3.332008717116e-01       3.332010603706e-01       3.332017472198e-01      -3.567685360572e-02       2.886781455763e-02      -8.589298861810e+00      -1.257756389279e-04       1.425288662271e-04       7.637506073974e-05       9.493424448892e-05       6.764656477654e-05      -6.560082222825e-04       2.014124400633e+00       6.844820089535e-05       7.226113149650e-05      -8.933606675649e+00       0.000000000000e+00      -5.337768404930e+00      -2.160977311907e-01      -3.038217389107e-01 
       2.075381117999e-04       8.335395286345e+01       1.516158078677e+00      -2.185128885436e-01      -4.219964019154e-03      -1.054946024657e-02      -2.150924186048e-05      -2.109966996989e-03       1.135992589675e+00      -2.185237481002e-01       9.722471553050e-02       8.865709482431e-02      -4.315974106153e-03       2.307443131881e-01      -2.243691704747e-03      -1.059010271232e-01      -1.278516874626e-01      -3.169059126835e-01      -8.939497184859e+00       0.000000000000e+00      -1.062190495414e-01      -1.279929212526e-01      -3.171875025940e-01       3.332006830325e-01       3.332008723600e-01       3.332015644754e-01      -3.539225985825e-02       2.885194725911e-02      -8.563905278215e+00      -1.256893627136e-04       1.419823503639e-04       7.626689160390e-05       9.480163013191e-05       6.763737770731e-05      -6.531424355597e-04       2.000681036834e+00       6.929487485122e-05       7.316791675279e-05      -8.939497184859e+00       0.000000000000e+00      -5.337983955401e+00      -2.161988605365e-01      -3.044448242727e-01 
       2.076823801736e-04       8.340506913046e+01       1.523182873833e+00      -2.183219993124e-01      -4.219796172055e-03      -1.054942109297e-02      -2.153929254181e-05      -2.109959385201e-03       1.141261745400e+00      -2.183331952885e-01       9.707858226963e-02       8.854262583732e-02      -4.306165155407e-03       2.306424195671e-01      -2.235776184959e-03      -1.050538041235e-01      -1.277033665708e-01      -3.161598118847e-01      -8.945393276635e+00       0.000000000000e+00      -1.053704478874e-01      -1.278444590895e-01      -3.164410900576e-01       3.332004939069e-01       3.332006839064e-01       3.332013813246e-01      -3.510948527929e-02       2.883607708846e-02      -8.539472802418e+00      -1.256151899285e-04       1.414524605760e-04       7.615878592596e-05       9.466909027069e-05       6.762754588055e-05      -6.503558810799e-04       1.988213466785e+00       7.008945150409e-05       7.401916749846e-05      -8.945393276635e+00       0.000000000000e+00      -5.338196531652e+00      -2.162998856782e-01      -3.050684221515e-01 
       2.078268700693e-04       8.345625648825e+01       1.530207855039e+00      -2.181300835790e-01      -4.219591275621e-03      -1.054930412295e-02      -2.156927086083e-05      -2.109936206800e-03       1.146531056342e+00      -2.181416443068e-01       9.693268580128e-02       8.842840273267e-02      -4.296355784588e-03       2.305404225085e-01      -2.227863972180e-03      -1.042120445160e-01      -1.275551139103e-01      -3.154110953666e-01      -8.951294959340e+00       0.000000000000e+00      -1.045273128220e-01      -1.276960648903e-01      -3.156920601968e-01       3.332003043338e-01       3.332004950087e-01       3.332011977660e-01      -3.482853244348e-02       2.882020404113e-02      -8.516734656616e+00      -1.255640301324e-04       1.409512907011e-04       7.605074371482e-05       9.453662491806e-05       6.761707517919e-05      -6.477040046574e-04       1.977179853293e+00       7.079585603124e-05       7.477623806987e-05      -8.951294959340e+00       0.000000000000e+00      -5.338406132087e+00      -2.164008060832e-01      -3.056925309162e-01 
