# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       6.861334464875e+13       1.605531008482e-25       6.755726644769e-09       1.015727431508e+22       1.407641353538e+04       2.051556239889e-10       9.658298133212e+17       3.900055445420e-09       6.098365253901e+43       8.050676630436e+32       3.594052067159e+31       6.489810107005e+28       1.403262692217e+43       4.677542307391e+42       1.210083604590e+07       1.161418467615e+07       4.978651296957e+03       3.503163702604e-08       2.815394204549e+43       1.031702215118e+44       4.338015172221e+33       6.342593645322e+05       4.115522157398e-06       2.654751139932e+00 
       6.813638991932e+13       1.628087113620e-25       6.803020369262e-09       1.001655177914e+22       1.407641353538e+04       2.065917133568e-10       9.591160013120e+17       3.927355833538e-09       5.930557897776e+43       7.883951993435e+32       3.519621425641e+31       6.355410070342e+28       1.364649425789e+43       4.548831419295e+42       1.185023506044e+07       1.137356062398e+07       4.808043537941e+03       3.503163702604e-08       2.737923630347e+43       1.003313095442e+44       4.248177505389e+33       6.295385193574e+05       4.191735530683e-06       2.606482937388e+00 
       6.766275066466e+13       1.650960109479e-25       6.850314093754e-09       9.877778863883e+21       1.407641353538e+04       2.080378553503e-10       9.524488592969e+17       3.954847324373e-09       5.767368059232e+43       7.720680122688e+32       3.446732197628e+31       6.223793377037e+28       1.327098671997e+43       4.423662239991e+42       1.193989341602e+07       1.145958617639e+07       4.826893194023e+03       3.503163702604e-08       2.662584796651e+43       9.757051528377e+43       4.160200322226e+33       6.248590726560e+05       4.267948903968e-06       2.559938599220e+00 
       6.719240383780e+13       1.674154448057e-25       6.897607818246e-09       9.740928558565e+21       1.407641353538e+04       2.094941203377e-10       9.458280628569e+17       3.982531255643e-09       5.608668679066e+43       7.560789513495e+32       3.375352461382e+31       6.094902385734e+28       1.290581193920e+43       4.301937313068e+42       1.235810618267e+07       1.186102552199e+07       5.029311248424e+03       3.503163702604e-08       2.589319044834e+43       9.488568918307e+43       4.074045093242e+33       6.202205004967e+05       4.344162277253e-06       2.515027395725e+00 
       6.672532655193e+13       1.697674643898e-25       6.946720532142e-09       9.605974226657e+21       1.407641353538e+04       2.109605791801e-10       9.392532898281e+17       4.010408974432e-09       5.454336194339e+43       7.404210141978e+32       3.305450956240e+31       5.968680648797e+28       1.255068559141e+43       4.183561863802e+42       1.210217728850e+07       1.161528851441e+07       4.856967196366e+03       3.503163702604e-08       2.518069330364e+43       9.227474084319e+43       3.989674086869e+33       6.156222890886e+05       4.420375650538e-06       2.471664854420e+00 
       6.626149607938e+13       1.721525274970e-25       6.994014256634e-09       9.472889600659e+21       1.407641353538e+04       2.124373032343e-10       9.327242202861e+17       4.038481837253e-09       5.304250442161e+43       7.250873434411e+32       3.236997068934e+31       5.845072887583e+28       1.220533117609e+43       4.068443725363e+42       1.217967898576e+07       1.168964647819e+07       4.870930526570e+03       3.503163702604e-08       2.448780178391e+43       8.973563738627e+43       3.907050352937e+33       6.110639345315e+05       4.496589023823e-06       2.429772229769e+00 
       6.580088985043e+13       1.745710983558e-25       7.043126970530e-09       9.341648776993e+21       1.407641353538e+04       2.139243643570e-10       9.262405365304e+17       4.066751210113e-09       5.158294566141e+43       7.100712237187e+32       3.169960820173e+31       5.724024968239e+28       1.186947980117e+43       3.956493267057e+42       1.257914423567e+07       1.207309192527e+07       5.065409620405e+03       3.503163702604e-08       2.381397640553e+43       8.726640187269e+43       3.826137706492e+33       6.065449425738e+05       4.572802397108e-06       2.389276025940e+00 
       6.534348545226e+13       1.770236477165e-25       7.092239684425e-09       9.212226210957e+21       1.407641353538e+04       2.154218349075e-10       9.198019230689e+17       4.095218468584e-09       5.016354925399e+43       6.953660787410e+32       3.104312851522e+31       5.605483877990e+28       1.154286997361e+43       3.847623324535e+42       1.231863777730e+07       1.182296241628e+07       4.891828287998e+03       3.503163702604e-08       2.315869252977e+43       8.486511176184e+43       3.746900711950e+33       6.020648283759e+05       4.649015770393e-06       2.350107566498e+00 
       6.488926062786e+13       1.795106529433e-25       7.143171387725e-09       9.084596711755e+21       1.407641353538e+04       2.169297877518e-10       9.134080666027e+17       4.123884997863e-09       4.878321006084e+43       6.809654684094e+32       3.040024412542e+31       5.489397701924e+28       1.122524739580e+43       3.741749131933e+42       1.238486132587e+07       1.188649623559e+07       4.901443307016e+03       3.503163702604e-08       2.252143995421e+43       8.252989741523e+43       3.669304667573e+33       5.976231162806e+05       4.725229143679e-06       2.312202605748e+00 
       6.443819327494e+13       1.820325981065e-25       7.192284101620e-09       8.958735437594e+21       1.407641353538e+04       2.184482962661e-10       9.070586560106e+17       4.152752192848e-09       4.744085335330e+43       6.668630859958e+32       2.977067348196e+31       5.375715600255e+28       1.091636476760e+43       3.638788255867e+42       1.212837834890e+07       1.164023434725e+07       4.733480090480e+03       3.503163702604e-08       2.190172251561e+43       8.025894064080e+43       3.593315590278e+33       5.932193395892e+05       4.801442516964e-06       2.275500977086e+00 
       6.399026144483e+13       1.845899740773e-25       7.243215804920e-09       8.834617890847e+21       1.407641353538e+04       2.199774343400e-10       9.007533823342e+17       4.181821458198e-09       4.613543397580e+43       6.530527553807e+32       2.915414086521e+31       5.264387786058e+28       1.061598159377e+43       3.538660531257e+42       1.251097334726e+07       1.200748497583e+07       4.919002012019e+03       3.503163702604e-08       2.129905770350e+43       7.805047327727e+43       3.518900200750e+33       5.888530403437e+05       4.877655890249e-06       2.239946274319e+00 
       6.354544334144e+13       1.871832786230e-25       7.294147508219e-09       8.712219913287e+21       1.407641353538e+04       2.215172763803e-10       8.944919387629e+17       4.211094208405e-09       4.486593553207e+43       6.395284283481e+32       2.855037626554e+31       5.155365503466e+28       1.032386399672e+43       3.441287998906e+42       1.256655908786e+07       1.206080932190e+07       4.924587303295e+03       3.503163702604e-08       2.071297628457e+43       7.590277581747e+43       3.446025908868e+33       5.845237691149e+05       4.953869263534e-06       2.205485562406e+00 
       6.310371732019e+13       1.898130165044e-25       7.345079211518e-09       8.591517681383e+21       1.407641353538e+04       2.230678973150e-10       8.882740206186e+17       4.240571867863e-09       4.363136959379e+43       6.262841819372e+32       2.795911526506e+31       5.048601006315e+28       1.003978453441e+43       3.346594844804e+42       1.230631326028e+07       1.181093704411e+07       4.755830772827e+03       3.503163702604e-08       2.014302193728e+43       7.381417606951e+43       3.374660799434e+33       5.802310847958e+05       5.030082636819e-06       2.172069114491e+00 
       6.266506188699e+13       1.924796995733e-25       7.396010914817e-09       8.472487701664e+21       1.407641353538e+04       2.246293725962e-10       8.820993253412e+17       4.270255870938e-09       4.243077493099e+43       6.133142158479e+32       2.738009892178e+31       4.944047537237e+28       9.763522023291e+42       3.254507341097e+42       1.267209841676e+07       1.216205396893e+07       4.934508238194e+03       3.503163702604e-08       1.958875089662e+43       7.178304785484e+43       3.304773618193e+33       5.759745544010e+05       5.106296010104e-06       2.139650172484e+00 
       6.222945569711e+13       1.951838468725e-25       7.448761607520e-09       8.355106806146e+21       1.407641353538e+04       2.262017782044e-10       8.759675524739e+17       4.300147662034e-09       4.126321676367e+43       6.006128499009e+32       2.681307365629e+31       4.841659307179e+28       9.494861366053e+42       3.164953788684e+42       1.271783051383e+07       1.220592166712e+07       4.936517798022e+03       3.503163702604e-08       1.904973160851e+43       6.980780974210e+43       3.236333758147e+33       5.717537528710e+05       5.182509383389e-06       2.108184728771e+00 
       6.179687755423e+13       1.979259847372e-25       7.499693310820e-09       8.239352147823e+21       1.407641353538e+04       2.277851906518e-10       8.698784036483e+17       4.330248695668e-09       4.012778603396e+43       5.881745215498e+32       2.625779114062e+31       4.741391475352e+28       9.233593384181e+42       3.077864461394e+42       1.245445194664e+07       1.195304395775e+07       4.767352235690e+03       3.503163702604e-08       1.852554439391e+43       6.788692381583e+43       3.169311246150e+33       5.675682628817e+05       5.258722756674e-06       2.077631326905e+00 
       6.136730640936e+13       2.007066468968e-25       7.552444003522e-09       8.125201196218e+21       1.407641353538e+04       2.293796869864e-10       8.638315825703e+17       4.360560436537e-09       3.902359869831e+43       5.759937834454e+32       2.571400818953e+31       4.643200129594e+28       8.979514655076e+42       2.993171551692e+42       1.280431613210e+07       1.228888047008e+07       4.939662605296e+03       3.503163702604e-08       1.801578112193e+43       6.601889447903e+43       3.103676729784e+33       5.634176746594e+05       5.334936129959e-06       2.047950879378e+00 
       6.094072135984e+13       2.035263745790e-25       7.605194696225e-09       8.012631733003e+21       1.407641353538e+04       2.309853447953e-10       8.578267950053e+17       4.391084359593e-09       3.794979503924e+43       5.640653010497e+32       2.518148665400e+31       4.547042267136e+28       8.732427353674e+42       2.910809117891e+42       1.253914650014e+07       1.203428467015e+07       4.770389157432e+03       3.503163702604e-08       1.752004489219e+43       6.420226728873e+43       3.039401464500e+33       5.593015858000e+05       5.411149503245e-06       2.019106500796e+00 
       6.051710164830e+13       2.063857166155e-25       7.657945388928e-09       7.901621847667e+21       1.407641353538e+04       2.326022422088e-10       8.518637487639e+17       4.421821950109e-09       3.690553899588e+43       5.523838502998e+32       2.465999331695e+31       4.452875775769e+28       8.492139098419e+42       2.830713032806e+42       1.257915228239e+07       1.207265860974e+07       4.771551503990e+03       3.503163702604e-08       1.703794972567e+43       6.243562782353e+43       2.976457301030e+33       5.552196010937e+05       5.487362876530e-06       1.991063354951e+00 
       6.009642666167e+13       2.092852295482e-25       7.712515071034e-09       7.792149933256e+21       1.407641353538e+04       2.342304579043e-10       8.459421536881e+17       4.452774703760e-09       3.589001751309e+43       5.409443153198e+32       2.414929979106e+31       4.360659415405e+28       8.258462801474e+42       2.752820933825e+42       1.291384707098e+07       1.239393612732e+07       4.937850109291e+03       3.503163702604e-08       1.656912026430e+43       6.071760058234e+43       2.914816673063e+33       5.511713323538e+05       5.563576249815e-06       1.963788514473e+00 
       5.967867593016e+13       2.122254777381e-25       7.767084753141e-09       7.684194682168e+21       1.407641353538e+04       2.358700711096e-10       8.400617216366e+17       4.483944126686e-09       3.490243990837e+43       5.297416861807e+32       2.364918241878e+31       4.270352800012e+28       8.031216523059e+42       2.677072174353e+42       1.264640911961e+07       1.213716472525e+07       4.768638611519e+03       3.503163702604e-08       1.611319147862e+43       5.904684791346e+43       2.854452585167e+33       5.471563982502e+05       5.639789623100e-06       1.937250831845e+00 
