#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.084471487226e-04       2.303708925546e+02      -1.375577640382e-02      -1.892025926080e-07       3.116615543331e-05       7.791538858327e-05       2.435408777142e-08       1.558307771665e-05      -1.031689943291e-02      -1.869764533818e-07       6.008568260171e-01       6.469527958919e-01      -6.341761110128e-06       1.629832418132e-04      -1.267576511212e-04      -1.373822582263e-02      -4.325298449754e-07       1.976542352740e-03      -1.032882260320e-02       0.000000000000e+00      -1.372178231304e-02      -4.314617038009e-07       1.969567764865e-03       3.318129523969e-01       3.318289806302e-01       3.318255161587e-01      -4.553065101436e-03       1.198402416236e-02      -9.639864894311e-03      -8.664216344610e-12       4.213486320394e-08       1.801738277392e-05       2.264114574816e-05       1.661593024779e-05      -1.736851356897e-07       1.702939322112e+00       1.643230208033e-05       1.653185152275e-05      -1.032882260320e-02       0.000000000000e+00      -1.153295635607e-02      -1.335829749869e-07       7.204929605918e-04 
       7.090707835039e-04       2.305270463136e+02      -1.377270835669e-02      -1.895199180976e-07       3.130446148208e-05       7.826115370520e-05       2.458012274259e-08       1.565223074104e-05      -1.032959874635e-02      -1.872788639931e-07       6.008533574566e-01       6.469329380352e-01      -6.342944572637e-06       1.630680573609e-04      -1.266765359708e-04      -1.375510705857e-02      -4.333753391250e-07       1.979120200891e-03      -1.034155113732e-02       0.000000000000e+00      -1.373859097590e-02      -4.323024727074e-07       1.972120809738e-03       3.318103007351e-01       3.318263797263e-01       3.318229043604e-01      -4.558606003391e-03       1.197726379603e-02      -9.645133056274e-03      -8.690095350243e-12       4.211307054274e-08       1.798451086014e-05       2.260084155376e-05       1.660909983324e-05      -1.734630001981e-07       1.709400658844e+00       1.628978781856e-05       1.638828719987e-05      -1.034155113732e-02       0.000000000000e+00      -1.154705087479e-02      -1.338298812661e-07       7.213834842752e-04 
       7.096975932483e-04       2.306839460503e+02      -1.378973002222e-02      -1.898390814021e-07       3.144450144568e-05       7.861125361420e-05       2.481029105429e-08       1.572225072284e-05      -1.034236534830e-02      -1.875828911030e-07       6.008498273109e-01       6.469129970673e-01      -6.344131727020e-06       1.631532597187e-04      -1.265948418278e-04      -1.377207765406e-02      -4.342259418401e-07       1.981711945573e-03      -1.035434714713e-02       0.000000000000e+00      -1.375548844253e-02      -4.331483112392e-07       1.974687565978e-03       3.318076333101e-01       3.318237634322e-01       3.318202770911e-01      -4.564176065139e-03       1.197047988203e-02      -9.654356494248e-03      -8.719587882118e-12       4.210832355500e-08       1.795156103359e-05       2.256044000986e-05       1.660204521295e-05      -1.733107698465e-07       1.718108242515e+00       1.610669803187e-05       1.620384321350e-05      -1.035434714713e-02       0.000000000000e+00      -1.156122004814e-02      -1.340782659372e-07       7.222787970951e-04 
       7.103276232227e-04       2.308416023900e+02      -1.380684267821e-02      -1.901601093600e-07       3.158630285409e-05       7.896575713523e-05       2.504469097527e-08       1.579315142705e-05      -1.035520019720e-02      -1.878885569180e-07       6.008462345452e-01       6.468929718866e-01      -6.345322629632e-06       1.632388543609e-04      -1.265125609096e-04      -1.378913888167e-02      -4.350817267203e-07       1.984317784878e-03      -1.036721159376e-02       0.000000000000e+00      -1.377247597570e-02      -4.339992923483e-07       1.977268228686e-03       3.318049498945e-01       3.318211315263e-01       3.318176341281e-01      -4.569775701038e-03       1.196367207205e-02      -9.665848497829e-03      -8.751193407898e-12       4.211321517149e-08       1.791853196327e-05       2.251993946725e-05       1.659476637779e-05      -1.731978152604e-07       1.728290524296e+00       1.589924217615e-05       1.599485321980e-05      -1.036721159376e-02       0.000000000000e+00      -1.157546493918e-02      -1.343281502467e-07       7.231789671615e-04 
       7.109609195596e-04       2.310000261581e+02      -1.382404762712e-02      -1.904830293502e-07       3.172989376851e-05       7.932473442127e-05       2.528342369530e-08       1.586494688425e-05      -1.036810426999e-02      -1.881958840573e-07       6.008425779638e-01       6.468728612271e-01      -6.346517336048e-06       1.633248469073e-04      -1.264296832344e-04      -1.380629203856e-02      -4.359427688344e-07       1.986937920733e-03      -1.038014545690e-02       0.000000000000e+00      -1.378955486760e-02      -4.348554906023e-07       1.979862997468e-03       3.318022502567e-01       3.318184837827e-01       3.318149752441e-01      -4.575405335107e-03       1.195684001144e-02      -9.677846051433e-03      -8.783327365094e-12       4.212003746322e-08       1.788542229745e-05       2.247933825093e-05       1.658726328182e-05      -1.730923635596e-07       1.739065731940e+00       1.568477257927e-05       1.577880123687e-05      -1.038014545690e-02       0.000000000000e+00      -1.158978663163e-02      -1.345795558659e-07       7.240840639109e-04 
       7.115975292793e-04       2.311592283844e+02      -1.384134619671e-02      -1.908078693063e-07       3.187530279392e-05       7.968825698479e-05       2.552659343073e-08       1.593765139696e-05      -1.038107856255e-02      -1.885048955630e-07       6.008388562020e-01       6.468526636500e-01      -6.347715900979e-06       1.634112431288e-04      -1.263461965062e-04      -1.382353844703e-02      -4.368091447595e-07       1.989572559005e-03      -1.039314973526e-02       0.000000000000e+00      -1.380672644081e-02      -4.357169822338e-07       1.982472076580e-03       3.317995341604e-01       3.318158199708e-01       3.318123002075e-01      -4.581065401343e-03       1.194998333909e-02      -9.688501433554e-03      -8.814312646704e-12       4.212074719214e-08       1.785223066320e-05       2.243863465945e-05       1.657953584204e-05      -1.729613623726e-07       1.749407606626e+00       1.548197652051e-05       1.557451469074e-05      -1.039314973526e-02       0.000000000000e+00      -1.160418623038e-02      -1.348325049016e-07       7.249941581420e-04 
       7.122375003122e-04       2.313192203090e+02      -1.385873974067e-02      -1.911346577316e-07       3.202255910534e-05       8.005639776335e-05       2.577430754533e-08       1.601127955267e-05      -1.039412409026e-02      -1.888156149105e-07       6.008350677230e-01       6.468323775408e-01      -6.348918378267e-06       1.634980489507e-04      -1.262620860882e-04      -1.384087945525e-02      -4.376809326202e-07       1.992221909605e-03      -1.040622544709e-02       0.000000000000e+00      -1.382399204907e-02      -4.365838451841e-07       1.985095675055e-03       3.317968013646e-01       3.318131398557e-01       3.318096087819e-01      -4.586756343971e-03       1.194310168720e-02      -9.695892402204e-03      -8.842387922172e-12       4.210701234578e-08       1.781895566585e-05       2.239782696429e-05       1.657158393799e-05      -1.727706768558e-07       1.758139860079e+00       1.531079230285e-05       1.540207972929e-05      -1.040622544709e-02       0.000000000000e+00      -1.161866486208e-02      -1.350870199080e-07       7.259093220518e-04 
       7.128808815229e-04       2.314800133871e+02      -1.387622963933e-02      -1.914634237145e-07       3.217169260076e-05       8.042923150190e-05       2.602667677816e-08       1.608584630038e-05      -1.040724188846e-02      -1.891280660189e-07       6.008312111982e-01       6.468120015228e-01      -6.350124825947e-06       1.635852703395e-04      -1.261773406984e-04      -1.385831643789e-02      -4.385582121301e-07       1.994886186589e-03      -1.041937363065e-02       0.000000000000e+00      -1.384135306304e-02      -4.374561586742e-07       1.987734004657e-03       3.317940516232e-01       3.318104431974e-01       3.318069007259e-01      -4.592478612734e-03       1.193619468109e-02      -9.698771900038e-03      -8.866392152632e-12       4.207346652314e-08       1.778559588849e-05       2.235691340923e-05       1.656340741149e-05      -1.724984376287e-07       1.764401008969e+00       1.518461675280e-05       1.527499110454e-05      -1.041937363065e-02       0.000000000000e+00      -1.163322367522e-02      -1.353431238936e-07       7.268296292461e-04 
       7.135277227338e-04       2.316416192950e+02      -1.389381730034e-02      -1.917941969441e-07       3.232273356077e-05       8.080683390194e-05       2.628381507867e-08       1.616136678039e-05      -1.042043301296e-02      -1.894422732626e-07       6.008272857444e-01       6.467915347146e-01      -6.351335309453e-06       1.636729132327e-04      -1.260919559540e-04      -1.387585079679e-02      -4.394410646341e-07       1.997565608266e-03      -1.043259534474e-02       0.000000000000e+00      -1.385881086156e-02      -4.383340029451e-07       1.990387278629e-03       3.317912846853e-01       3.318077297512e-01       3.318041757936e-01      -4.598232659968e-03       1.192926193887e-02      -9.697048854149e-03      -8.886212602116e-12       4.201977665590e-08       1.775214989144e-05       2.231589220968e-05       1.655500606627e-05      -1.721434647635e-07       1.768008339249e+00       1.510502849563e-05       1.519483740100e-05      -1.043259534474e-02       0.000000000000e+00      -1.164786384051e-02      -1.356008403300e-07       7.277551547568e-04 
       7.141780747504e-04       2.318040499353e+02      -1.391150415933e-02      -1.921270077271e-07       3.247571278470e-05       8.118928196175e-05       2.654583982710e-08       1.623785639235e-05      -1.043369854059e-02      -1.897582614817e-07       6.008232903689e-01       6.467709761290e-01      -6.352549894324e-06       1.637609837112e-04      -1.260059260764e-04      -1.389348396170e-02      -4.403295731518e-07       2.000260397306e-03      -1.044589166926e-02       0.000000000000e+00      -1.387636685387e-02      -4.392174599832e-07       1.993055714903e-03       3.317885002948e-01       3.318049992673e-01       3.318014337339e-01      -4.604018947987e-03       1.192230307147e-02      -9.690748456868e-03      -8.901842479030e-12       4.194611511433e-08       1.771861621170e-05       2.227476155200e-05       1.654637966756e-05      -1.717066527114e-07       1.768890331117e+00       1.507224234896e-05       1.516183397590e-05      -1.044589166926e-02       0.000000000000e+00      -1.166258655204e-02      -1.358601931719e-07       7.286859751163e-04 
       7.148319893871e-04       2.319673174433e+02      -1.392929168070e-02      -1.924618870047e-07       3.263066167341e-05       8.157665418353e-05       2.681287201924e-08       1.631533083671e-05      -1.044703956975e-02      -1.900760559939e-07       6.008192239077e-01       6.467503246067e-01      -6.353768645423e-06       1.638494880207e-04      -1.259192429754e-04      -1.391121739099e-02      -4.412238224231e-07       2.002970780860e-03      -1.045926370573e-02       0.000000000000e+00      -1.389402248281e-02      -4.401066136420e-07       1.995739536559e-03       3.317856981901e-01       3.318022514909e-01       3.317986742903e-01      -4.609837950127e-03       1.191531768244e-02      -9.679910796350e-03      -8.913288874000e-12       4.185271864750e-08       1.768499336238e-05       2.223351959278e-05       1.653752794173e-05      -1.711891581819e-07       1.767032212802e+00       1.508613592204e-05       1.517585727038e-05      -1.045926370573e-02       0.000000000000e+00      -1.167739302798e-02      -1.361212068707e-07       7.296221684026e-04 
       7.154895194937e-04       2.321314341926e+02      -1.394718135839e-02      -1.927988663700e-07       3.278761224213e-05       8.196903060531e-05       2.708503640033e-08       1.639380612106e-05      -1.046045722100e-02      -1.903956826062e-07       6.008150850151e-01       6.467295788057e-01      -6.354991626846e-06       1.639384325784e-04      -1.258318961199e-04      -1.392905257242e-02      -4.421238989544e-07       2.005696990675e-03      -1.047271257786e-02       0.000000000000e+00      -1.391177922589e-02      -4.410015497011e-07       1.998438972002e-03       3.317828781045e-01       3.317994861616e-01       3.317958972012e-01      -4.615690151122e-03       1.190830536774e-02      -9.664590615987e-03      -8.920572700726e-12       4.173988699188e-08       1.765127983214e-05       2.219216445815e-05       1.652845057585e-05      -1.705923934258e-07       1.762476607284e+00       1.514625295766e-05       1.523644818003e-05      -1.047271257786e-02       0.000000000000e+00      -1.169228451120e-02      -1.363839063876e-07       7.305638142813e-04 
       7.161507189825e-04       2.322964128016e+02      -1.396517471664e-02      -1.931379780862e-07       3.294659713361e-05       8.236649283403e-05       2.736246160491e-08       1.647329856681e-05      -1.047395263760e-02      -1.907171676268e-07       6.008108721538e-01       6.467087371916e-01      -6.356218901817e-06       1.640278239786e-04      -1.257438724025e-04      -1.394699102393e-02      -4.430298910670e-07       2.008439263221e-03      -1.048623943220e-02       0.000000000000e+00      -1.392963859656e-02      -4.419023559270e-07       2.001154255139e-03       3.317800397656e-01       3.317967030139e-01       3.317931021995e-01      -4.621576047487e-03       1.190126571553e-02      -9.644856964635e-03      -8.923728533145e-12       4.160798101192e-08       1.761747408456e-05       2.215069424299e-05       1.651914721727e-05      -1.699180176238e-07       1.755321064200e+00       1.525181252468e-05       1.534282128208e-05      -1.048623943220e-02       0.000000000000e+00      -1.170726226996e-02      -1.366483172083e-07       7.315109940500e-04 
