# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       6.861334464875e+13       1.605531008482e-25       6.755726644769e-09       1.015727431509e+22       1.402482782460e+04       2.044037919503e-10       9.622903451684e+17       3.900055445420e-09       6.098365253901e+43       8.050676630436e+32       3.594052067159e+31       6.489810107005e+28       1.403262692217e+43       4.677542307391e+42       3.760735403227e+07       3.609492379332e+07       1.547280710339e+04       3.503163702604e-08       2.815394204549e+43       1.031702215119e+44       4.394129025866e+33       1.971170948832e+06       4.078002714162e-06       2.654751139932e+00 
       6.813638991932e+13       1.628087113620e-25       6.803020369262e-09       1.001655177914e+22       1.402482782460e+04       2.058346184939e-10       9.556011372079e+17       3.927355833537e-09       5.930557897776e+43       7.883951993435e+32       3.519621425641e+31       6.355410070342e+28       1.364649425789e+43       4.548831419295e+42       3.682852850773e+07       3.534710489186e+07       1.494258701201e+04       3.503163702604e-08       2.737923630347e+43       1.003313095442e+44       4.303129275111e+33       1.956499359600e+06       4.153521282942e-06       2.606482937388e+00 
       6.766275066466e+13       1.650960109479e-25       6.850314093754e-09       9.877778863886e+21       1.402482782460e+04       2.072754608234e-10       9.489584282105e+17       3.954847324372e-09       5.767368059232e+43       7.720680122688e+32       3.446732197628e+31       6.223793377037e+28       1.327098671997e+43       4.423662239991e+42       3.710717152937e+07       3.561445777501e+07       1.500116855853e+04       3.503163702604e-08       2.662584796651e+43       9.757051528383e+43       4.214014074080e+33       1.941956429830e+06       4.229039851723e-06       2.559938599220e+00 
       6.719240383780e+13       1.674154448057e-25       6.897607818246e-09       9.740928558568e+21       1.402482782460e+04       2.087263890491e-10       9.423618949458e+17       3.982531255642e-09       5.608668679066e+43       7.560789513495e+32       3.375352461382e+31       6.094902385734e+28       1.290581193920e+43       4.301937313068e+42       3.840690615236e+07       3.686206343920e+07       1.563024967371e+04       3.503163702604e-08       2.589319044834e+43       9.488568918313e+43       4.126744394888e+33       1.927540531231e+06       4.304558420504e-06       2.515027395725e+00 
       6.672532655193e+13       1.697674643897e-25       6.946720532142e-09       9.605974226659e+21       1.402482782460e+04       2.101874737725e-10       9.358112164308e+17       4.010408974431e-09       5.454336194339e+43       7.404210141978e+32       3.305450956240e+31       5.968680648797e+28       1.255068559141e+43       4.183561863802e+42       3.761152238768e+07       3.609835433616e+07       1.509463347690e+04       3.503163702604e-08       2.518069330364e+43       9.227474084325e+43       4.041282017896e+33       1.913250067028e+06       4.380076989285e-06       2.471664854420e+00 
       6.626149607938e+13       1.721525274969e-25       6.994014256634e-09       9.472889600662e+21       1.402482782460e+04       2.116587860889e-10       9.293060739134e+17       4.038481837252e-09       5.304250442161e+43       7.250873434411e+32       3.236997068934e+31       5.845072887583e+28       1.220533117609e+43       4.068443725363e+42       3.785238456910e+07       3.632944632503e+07       1.513802914811e+04       3.503163702604e-08       2.448780178391e+43       8.973563738632e+43       3.957589514969e+33       1.899083471185e+06       4.455595558065e-06       2.429772229769e+00 
       6.580088985043e+13       1.745710983557e-25       7.043126970530e-09       9.341648776995e+21       1.402482782460e+04       2.131403975915e-10       9.228461508574e+17       4.066751210112e-09       5.158294566141e+43       7.100712237187e+32       3.169960820173e+31       5.724024968239e+28       1.186947980117e+43       3.956493267057e+42       3.909385507742e+07       3.752112999265e+07       1.574243731512e+04       3.503163702604e-08       2.381397640553e+43       8.726640187274e+43       3.875630233089e+33       1.885039207650e+06       4.531114126846e-06       2.389276025940e+00 
       6.534348545226e+13       1.770236477165e-25       7.092239684425e-09       9.212226210959e+21       1.402482782460e+04       2.146323803747e-10       9.164311329269e+17       4.095218468583e-09       5.016354925399e+43       6.953660787410e+32       3.104312851522e+31       5.605483877990e+28       1.154286997361e+43       3.847623324535e+42       3.828424501656e+07       3.674376973731e+07       1.520297586002e+04       3.503163702604e-08       2.315869252977e+43       8.486511176188e+43       3.795368278296e+33       1.871115769624e+06       4.606632695627e-06       2.350107566498e+00 
       6.488926062786e+13       1.795106529433e-25       7.143171387725e-09       9.084596711757e+21       1.402482782460e+04       2.161348070373e-10       9.100607079711e+17       4.123884997863e-09       4.878321006084e+43       6.809654684094e+32       3.040024412542e+31       5.489397701924e+28       1.122524739580e+43       3.741749131933e+42       3.849005661726e+07       3.694122211387e+07       1.523285771470e+04       3.503163702604e-08       2.252143995421e+43       8.252989741527e+43       3.716768499976e+33       1.857311678845e+06       4.682151264407e-06       2.312202605748e+00 
       6.443819327494e+13       1.820325981064e-25       7.192284101620e-09       8.958735437596e+21       1.402482782460e+04       2.176477506865e-10       9.037345660090e+17       4.152752192847e-09       4.744085335330e+43       6.668630859958e+32       2.977067348196e+31       5.375715600255e+28       1.091636476760e+43       3.638788255867e+42       3.769295085680e+07       3.617588177008e+07       1.471085641456e+04       3.503163702604e-08       2.190172251561e+43       8.025894064084e+43       3.639796475459e+33       1.843625484893e+06       4.757669833188e-06       2.275500977086e+00 
       6.399026144483e+13       1.845899740772e-25       7.243215804920e-09       8.834617890849e+21       1.402482782460e+04       2.191712849413e-10       8.974523992145e+17       4.181821458197e-09       4.613543397580e+43       6.530527553807e+32       2.915414086521e+31       5.264387786058e+28       1.061598159377e+43       3.538660531257e+42       3.888199147348e+07       3.731723467786e+07       1.528742720336e+04       3.503163702604e-08       2.129905770350e+43       7.805047327732e+43       3.564418494951e+33       1.830055764510e+06       4.833188401969e-06       2.239946274319e+00 
       6.354544334144e+13       1.871832786230e-25       7.294147508219e-09       8.712219913289e+21       1.402482782460e+04       2.207054839359e-10       8.912139019012e+17       4.211094208404e-09       4.486593553207e+43       6.395284283481e+32       2.855037626554e+31       5.155365503466e+28       1.032386399672e+43       3.441287998906e+42       3.905474256424e+07       3.748295773648e+07       1.530478534503e+04       3.503163702604e-08       2.071297628457e+43       7.590277581752e+43       3.490601546765e+33       1.816601120948e+06       4.908706970750e-06       2.205485562406e+00 
       6.310371732019e+13       1.898130165044e-25       7.345079211518e-09       8.591517681385e+21       1.402482782460e+04       2.222504223235e-10       8.850187705077e+17       4.240571867862e-09       4.363136959379e+43       6.262841819372e+32       2.795911526506e+31       5.048601006315e+28       1.003978453441e+43       3.346594844804e+42       3.824594249984e+07       3.670639691224e+07       1.478031855922e+04       3.503163702604e-08       2.014302193728e+43       7.381417606955e+43       3.418313302868e+33       1.803260183320e+06       4.984225539530e-06       2.172069114491e+00 
       6.266506188699e+13       1.924796995732e-25       7.396010914817e-09       8.472487701666e+21       1.402482782460e+04       2.238061752797e-10       8.788667035826e+17       4.270255870937e-09       4.243077493099e+43       6.133142158479e+32       2.738009892178e+31       4.944047537237e+28       9.763522023291e+42       3.254507341097e+42       3.938274096791e+07       3.779760899446e+07       1.533561793458e+04       3.503163702604e-08       1.958875089662e+43       7.178304785488e+43       3.347522104719e+33       1.790031605980e+06       5.059744108311e-06       2.139650172484e+00 
       6.222945569711e+13       1.951838468725e-25       7.448761607520e-09       8.355106806148e+21       1.402482782460e+04       2.253728185067e-10       8.727574017702e+17       4.300147662033e-09       4.126321676367e+43       6.006128499009e+32       2.681307365629e+31       4.841659307179e+28       9.494861366053e+42       3.164953788684e+42       3.952486859932e+07       3.793394238913e+07       1.534186330702e+04       3.503163702604e-08       1.904973160851e+43       6.980780974214e+43       3.278196949408e+33       1.776914067916e+06       5.135262677092e-06       2.108184728771e+00 
       6.179687755423e+13       1.979259847372e-25       7.499693310820e-09       8.239352147825e+21       1.402482782460e+04       2.269504282363e-10       8.666905677956e+17       4.330248695667e-09       4.012778603396e+43       5.881745215498e+32       2.625779114062e+31       4.741391475352e+28       9.233593384181e+42       3.077864461394e+42       3.870633250947e+07       3.714804119131e+07       1.481612531928e+04       3.503163702604e-08       1.852554439391e+43       6.788692381587e+43       3.210307476076e+33       1.763906272155e+06       5.210781245873e-06       2.077631326905e+00 
       6.136730640936e+13       2.007066468967e-25       7.552444003522e-09       8.125201196221e+21       1.402482782460e+04       2.285390812339e-10       8.606659064505e+17       4.360560436536e-09       3.902359869831e+43       5.759937834454e+32       2.571400818953e+31       4.643200129594e+28       8.979514655076e+42       2.993171551692e+42       3.979365128944e+07       3.819176433311e+07       1.535163683672e+04       3.503163702604e-08       1.801578112193e+43       6.601889447907e+43       3.143823952619e+33       1.751006945189e+06       5.286299814653e-06       2.047950879378e+00 
       6.094072135984e+13       2.035263745790e-25       7.605194696225e-09       8.012631733006e+21       1.402482782459e+04       2.301388548025e-10       8.546831245784e+17       4.391084359592e-09       3.794979503924e+43       5.640653010497e+32       2.518148665400e+31       4.547042267136e+28       8.732427353674e+42       2.910809117891e+42       3.896954887287e+07       3.740052360008e+07       1.482556355898e+04       3.503163702604e-08       1.752004489219e+43       6.420226728877e+43       3.078717262665e+33       1.738214836414e+06       5.361818383434e-06       2.019106500796e+00 
       6.051710164830e+13       2.063857166154e-25       7.657945388928e-09       7.901621847669e+21       1.402482782459e+04       2.317498267862e-10       8.487419310610e+17       4.421821950109e-09       3.690553899588e+43       5.523838502998e+32       2.465999331695e+31       4.452875775769e+28       8.492139098419e+42       2.830713032806e+42       3.909388008527e+07       3.751978332117e+07       1.482917593571e+04       3.503163702604e-08       1.703794972567e+43       6.243562782356e+43       3.014958892827e+33       1.725528717585e+06       5.437336952215e-06       1.991063354951e+00 
       6.009642666167e+13       2.092852295481e-25       7.712515071034e-09       7.792149933258e+21       1.402482782459e+04       2.333720755737e-10       8.428420368034e+17       4.452774703759e-09       3.589001751309e+43       5.409443153198e+32       2.414929979106e+31       4.360659415405e+28       8.258462801474e+42       2.752820933825e+42       4.013405494257e+07       3.851825956700e+07       1.534600390535e+04       3.503163702604e-08       1.656912026430e+43       6.071760058238e+43       2.952520920213e+33       1.712947382284e+06       5.512855520996e-06       1.963788514473e+00 
       5.967867593016e+13       2.122254777380e-25       7.767084753141e-09       7.684194682170e+21       1.402482782459e+04       2.350056801027e-10       8.369831547203e+17       4.483944126685e-09       3.490243990837e+43       5.297416861807e+32       2.364918241878e+31       4.270352800012e+28       8.031216523059e+42       2.677072174353e+42       3.930290297251e+07       3.772025743007e+07       1.482012315803e+04       3.503163702604e-08       1.611319147862e+43       5.904684791349e+43       2.891376000195e+33       1.700469645401e+06       5.588374089777e-06       1.937250831845e+00 
