# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.217276614442e+03       8.089627521439e-01       0.000000000000e+00      -3.559105649217e+01       5.933577875266e-08       2.571454832532e-04      -1.066481862743e-06 
  181       5.239993025683e+03       7.982189454815e-01       0.000000000000e+00      -3.482220076982e+01       5.900962821606e-08       2.553341616380e-04      -1.044222145062e-06 
  182       5.262237648808e+03       7.876617343265e-01       0.000000000000e+00      -3.402625592394e+01       5.868453199290e-08       2.535322699747e-04      -1.021755225689e-06 
  183       5.284004201370e+03       7.773189332402e-01       0.000000000000e+00      -3.320333034563e+01       5.836095797882e-08       2.517407021402e-04      -9.990902820948e-07 
  184       5.305286421010e+03       7.672191104794e-01       0.000000000000e+00      -3.235355026496e+01       5.803933801062e-08       2.499602313310e-04      -9.762362943510e-07 
  185       5.326078065798e+03       7.573915954319e-01       0.000000000000e+00      -3.147706001066e+01       5.772006464053e-08       2.481915041881e-04      -9.532020258160e-07 
  186       5.346372914564e+03       7.478664860517e-01       0.000000000000e+00      -3.057402226990e+01       5.740348781593e-08       2.464350348405e-04      -9.299960035186e-07 
  187       5.366164767240e+03       7.386746562947e-01       0.000000000000e+00      -2.964461834797e+01       5.708991146358e-08       2.446911988677e-04      -9.066264982312e-07 
  188       5.385447445195e+03       7.298477635537e-01       0.000000000000e+00      -2.868904842802e+01       5.677958997724e-08       2.429602271802e-04      -8.831015042343e-07 
  189       5.404214791569e+03       7.214182560942e-01       0.000000000000e+00      -2.770753183077e+01       5.647272460762e-08       2.412421998193e-04      -8.594287187729e-07 
  190       5.422460671612e+03       7.134193804892e-01       0.000000000000e+00      -2.670030727425e+01       5.616945975371e-08       2.395370396754e-04      -8.356155212034e-07 
  191       5.440178973019e+03       7.058851890552e-01       0.000000000000e+00      -2.566763313352e+01       5.586987915421e-08       2.378445061246e-04      -8.116689518331e-07 
  192       5.457363606270e+03       6.988505472870e-01       0.000000000000e+00      -2.460978770037e+01       5.557400197832e-08       2.361641885848e-04      -7.875956904503e-07 
  193       5.474008504960e+03       6.923511412936e-01       0.000000000000e+00      -2.352706944309e+01       5.528177881453e-08       2.344954999893e-04      -7.634020345463e-07 
  194       5.490107626142e+03       6.864234852332e-01       0.000000000000e+00      -2.241979726613e+01       5.499308755652e-08       2.328376701805e-04      -7.390938772280e-07 
  195       5.505654950660e+03       6.811049287487e-01       0.000000000000e+00      -2.128831076987e+01       5.470772918518e-08       2.311897392206e-04      -7.146766848230e-07 
  196       5.520644483488e+03       6.764336644029e-01       0.000000000000e+00      -2.013297051034e+01       5.442542344543e-08       2.295505506226e-04      -6.901554741756e-07 
  197       5.535070254062e+03       6.724487351144e-01       0.000000000000e+00      -1.895415825891e+01       5.414580441713e-08       2.279187444988e-04      -6.655347896338e-07 
  198       5.548926316622e+03       6.691900415923e-01       0.000000000000e+00      -1.775227726207e+01       5.386841597871e-08       2.262927506288e-04      -6.408186797284e-07 
  199       5.562206750545e+03       6.666983497719e-01       0.000000000000e+00      -1.652775250108e+01       5.359270716273e-08       2.246707814453e-04      -6.160106735434e-07 
  200       5.574905660683e+03       6.650152982503e-01       0.000000000000e+00      -1.528103095175e+01       5.331802740206e-08       2.230508249394e-04      -5.911137567772e-07 
  201       5.587017594325e+03       6.641814149950e-01       0.000000000000e+00      -1.401255865793e+01       5.304381927094e-08       2.214312330142e-04      -5.661313484772e-07 
  202       5.598538824587e+03       6.642299941357e-01       0.000000000000e+00      -1.272270958698e+01       5.277023794058e-08       2.198125721018e-04      -5.410703992447e-07 
  203       5.609466159447e+03       6.651927956149e-01       0.000000000000e+00      -1.141185218729e+01       5.249761019696e-08       2.181959563707e-04      -5.159385771208e-07 
  204       5.619796534925e+03       6.671019981437e-01       0.000000000000e+00      -1.008037230776e+01       5.222624293794e-08       2.165824676648e-04      -4.907432799067e-07 
  205       5.629527016646e+03       6.699902007539e-01       0.000000000000e+00      -8.728673388957e+00       5.195642150200e-08       2.149731533877e-04      -4.654916187343e-07 
  206       5.638654801407e+03       6.738904243492e-01       0.000000000000e+00      -7.357176654322e+00       5.168840795242e-08       2.133690243565e-04      -4.401904014155e-07 
  207       5.647177218747e+03       6.788361132572e-01       0.000000000000e+00      -5.966321301357e+00       5.142243931647e-08       2.117710526279e-04      -4.148461155718e-07 
  208       5.655091732515e+03       6.848611367814e-01       0.000000000000e+00      -4.556564692831e+00       5.115872577912e-08       2.101801692946e-04      -3.894649115424e-07 
  209       5.662395942436e+03       6.919997907523e-01       0.000000000000e+00      -3.128382547967e+00       5.089744883089e-08       2.085972622531e-04      -3.640525850733e-07 
  210       5.669087585680e+03       7.002867990799e-01       0.000000000000e+00      -1.682269133646e+00       5.063875936933e-08       2.070231739426e-04      -3.386145597840e-07 
  211       5.675164538430e+03       7.097573153047e-01       0.000000000000e+00      -2.187374555939e-01       5.038277575375e-08       2.054586990551e-04      -3.131558694156e-07 
  212       5.680624817451e+03       7.204469241502e-01       0.000000000000e+00       1.261680550416e+00       5.012958181261e-08       2.039045822159e-04      -2.876811398570e-07 
  213       5.685466581654e+03       7.323916430740e-01       0.000000000000e+00       2.758433827370e+00       4.987922480328e-08       2.023615156363e-04      -2.621945709512e-07 
  214       5.689688133669e+03       7.456279238198e-01       0.000000000000e+00       4.270952005819e+00       4.963171332365e-08       2.008301367363e-04      -2.366999180812e-07 
  215       5.693287921408e+03       7.601926539693e-01       0.000000000000e+00       5.798645212683e+00       4.938701517512e-08       1.993110257389e-04      -2.112004735351e-07 
  216       5.696264539638e+03       7.761231584936e-01       0.000000000000e+00       7.340903880055e+00       4.914505517654e-08       1.978047032358e-04      -1.856990476509e-07 
  217       5.698616731543e+03       7.934572013051e-01       0.000000000000e+00       8.897098554002e+00       4.890571292864e-08       1.963116277234e-04      -1.601979497409e-07 
  218       5.700343390297e+03       8.122329868096e-01       0.000000000000e+00       1.046657970338e+01       4.866882052854e-08       1.948321931103e-04      -1.346989687951e-07 
  219       5.701443560630e+03       8.324891614574e-01       0.000000000000e+00       1.204867752861e+01       4.843416023384e-08       1.933667261962e-04      -1.092033539646e-07 
  220       5.701916440394e+03       8.542648152954e-01       0.000000000000e+00       1.364270177054e+01       4.820146207585e-08       1.919154841214e-04      -8.371179482482e-08 
  221       5.701761382133e+03       8.775994835189e-01       0.000000000000e+00       1.524794151919e+01       4.797040142154e-08       1.904786517871e-04      -5.822440141698e-08 
  222       5.700977894652e+03       9.025331480231e-01       0.000000000000e+00       1.686366502256e+01       4.774059648371e-08       1.890563392480e-04      -3.274068407050e-08 
  223       5.699565644582e+03       9.291062389551e-01       0.000000000000e+00       1.848911949550e+01       4.751160577898e-08       1.876485790746e-04      -7.259533004044e-09 
  224       5.697524611145e+03       9.573568886732e-01       0.000000000000e+00       2.012357052205e+01       4.728305613051e-08       1.862553952152e-04       1.821924926331e-08 
  225       5.694855558252e+03       9.873124942650e-01       0.000000000000e+00       2.176642347333e+01       4.705505055255e-08       1.848770225663e-04       4.369014289370e-08 
  226       5.691559595795e+03       1.018997615483e+00       0.000000000000e+00       2.341710952702e+01       4.682780739901e-08       1.835137033362e-04       6.914629402540e-08 
  227       5.687638031105e+03       1.052436668611e+00       0.000000000000e+00       2.507504667917e+01       4.660153350180e-08       1.821656151752e-04       9.458103675405e-08 
  228       5.683092370882e+03       1.087653921471e+00       0.000000000000e+00       2.673963964723e+01       4.637642329379e-08       1.808328689132e-04       1.199879033431e-07 
  229       5.677924323128e+03       1.124673488438e+00       0.000000000000e+00       2.841027977316e+01       4.615265791062e-08       1.795155062745e-04       1.453606345559e-07 
  230       5.672135799080e+03       1.163519325444e+00       0.000000000000e+00       3.008634492650e+01       4.593040427137e-08       1.782134975662e-04       1.706931901093e-07 
  231       5.665728915143e+03       1.204215224992e+00       0.000000000000e+00       3.176719940744e+01       4.570981413780e-08       1.769267393447e-04       1.959797592497e-07 
  232       5.658705994822e+03       1.246784811166e+00       0.000000000000e+00       3.345219384988e+01       4.549102315193e-08       1.756550520556e-04       2.212147714492e-07 
  233       5.651069570657e+03       1.291251534636e+00       0.000000000000e+00       3.514066512453e+01       4.527414985191e-08       1.743981776505e-04       2.463929072252e-07 
  234       5.642822386149e+03       1.337638667674e+00       0.000000000000e+00       3.683193624196e+01       4.505929466580e-08       1.731557771793e-04       2.715091090806e-07 
  235       5.633967397700e+03       1.385969299162e+00       0.000000000000e+00       3.852531625571e+01       4.484653888324e-08       1.719274283575e-04       2.965585925657e-07 
  236       5.624507776544e+03       1.436266329598e+00       0.000000000000e+00       4.022010016531e+01       4.463594360472e-08       1.707126231099e-04       3.215368574623e-07 
  237       5.614446910677e+03       1.488552466111e+00       0.000000000000e+00       4.191556881943e+01       4.442754866827e-08       1.695107650897e-04       3.464396990890e-07 
  238       5.603788406788e+03       1.542850217468e+00       0.000000000000e+00       4.361098881888e+01       4.422137155341e-08       1.683211671729e-04       3.712632197283e-07 
  239       5.592536092201e+03       1.599181889085e+00       0.000000000000e+00       4.530561241973e+01       4.401740626217e-08       1.671430489283e-04       3.960038401754e-07 
  240       5.580694016795e+03       1.657569578037e+00       0.000000000000e+00       4.699867743638e+01       4.381562217694e-08       1.659755340643e-04       4.206583114090e-07 
  241       5.568266454947e+03       1.718035168065e+00       0.000000000000e+00       4.868940714461e+01       4.361596289499e-08       1.648176478494e-04       4.452237263829e-07 
  242       5.555257907459e+03       1.780600324591e+00       0.000000000000e+00       5.037701018468e+01       4.341834503948e-08       1.636683145100e-04       4.696975319400e-07 
  243       5.541673103492e+03       1.845286489724e+00       0.000000000000e+00       5.206068046442e+01       4.322265704679e-08       1.625263546032e-04       4.940775408481e-07 
  244       5.527517002499e+03       1.912114877270e+00       0.000000000000e+00       5.373959706225e+01       4.302875792985e-08       1.613904823648e-04       5.183619439567e-07 
  245       5.512794796158e+03       1.981106467743e+00       0.000000000000e+00       5.541292413030e+01       4.283647601751e-08       1.602593030337e-04       5.425493224758e-07 
  246       5.497511910303e+03       2.052282003376e+00       0.000000000000e+00       5.707981079748e+01       4.264560766947e-08       1.591313101517e-04       5.666386603764e-07 
  247       5.481674006859e+03       2.125661983129e+00       0.000000000000e+00       5.873939107254e+01       4.245591596687e-08       1.580048828385e-04       5.906293569131e-07 
  248       5.465286985771e+03       2.201266657697e+00       0.000000000000e+00       6.039078374716e+01       4.226712937812e-08       1.568782830428e-04       6.145212392672e-07 
  249       5.448356986942e+03       2.279116024526e+00       0.000000000000e+00       6.203309229899e+01       4.207894039992e-08       1.557496527690e-04       6.383145753126e-07 
