# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.230122726219e+03       8.261984881576e-01       1.064658281298e-02      -3.568613015356e+01       6.425761853085e-08       1.937766516675e-04      -1.028179266617e-06 
  181       5.252937631711e+03       8.157769685305e-01       1.077972466193e-02      -3.492401550481e+01       6.391033988334e-08       1.923119884153e-04      -1.005921934440e-06 
  182       5.275282687329e+03       8.055393944581e-01       1.091382294190e-02      -3.413492132331e+01       6.356409775495e-08       1.908662280548e-04      -9.837395449586e-07 
  183       5.297151604805e+03       7.955132849190e-01       1.104887171402e-02      -3.331895403809e+01       6.321939438764e-08       1.894398929919e-04      -9.616311725826e-07 
  184       5.318538113762e+03       7.857269057561e-01       1.118486468884e-02      -3.247623780978e+01       6.287669344397e-08       1.880333751069e-04      -9.395944296908e-07 
  185       5.339435962007e+03       7.762092770518e-01       1.132179522173e-02      -3.160691478891e+01       6.253641654814e-08       1.866469299604e-04      -9.176254075028e-07 
  186       5.359838915827e+03       7.669901805025e-01       1.145965630821e-02      -3.071114537436e+01       6.219893972558e-08       1.852806709231e-04      -8.957186161835e-07 
  187       5.379740760288e+03       7.581001667938e-01       1.159844057932e-02      -2.978910847166e+01       6.186458974009e-08       1.839345632265e-04      -8.738669241790e-07 
  188       5.399135299528e+03       7.495705629751e-01       1.173814029698e-02      -2.884100175143e+01       6.153364032722e-08       1.826084179364e-04      -8.520614967829e-07 
  189       5.418016357056e+03       7.414334798348e-01       1.187874734936e-02      -2.786704190770e+01       6.120630832301e-08       1.813018858493e-04      -8.302917339347e-07 
  190       5.436377776046e+03       7.337218192748e-01       1.202025324621e-02      -2.686746491628e+01       6.088274968664e-08       1.800144513099e-04      -8.085452072480e-07 
  191       5.454213419632e+03       7.264692816854e-01       1.216264911428e-02      -2.584252629317e+01       6.056305541623e-08       1.787454259516e-04      -7.868075962710e-07 
  192       5.471517171211e+03       7.197103733204e-01       1.230592569261e-02      -2.479250135291e+01       6.024724735625e-08       1.774939423598e-04      -7.650626239777e-07 
  193       5.488282934731e+03       7.134804136717e-01       1.245007332793e-02      -2.371768546693e+01       5.993527389578e-08       1.762589476559e-04      -7.432919914900e-07 
  194       5.504504634990e+03       7.078155428445e-01       1.259508197003e-02      -2.261839432196e+01       5.962700555626e-08       1.750391970054e-04      -7.214753120312e-07 
  195       5.520176217935e+03       7.027527289316e-01       1.274094116708e-02      -2.149496417836e+01       5.932223046761e-08       1.738332470470e-04      -6.995900441107e-07 
  196       5.535291650956e+03       6.983297753888e-01       1.288764006103e-02      -2.034775212853e+01       5.902064973177e-08       1.726394492446e-04      -6.776114239396e-07 
  197       5.549844923180e+03       6.945853284096e-01       1.303516738295e-02      -1.917713635525e+01       5.872187267224e-08       1.714559431614e-04      -6.555123970772e-07 
  198       5.563830045771e+03       6.915588842999e-01       1.318351144839e-02      -1.798351639007e+01       5.842541196880e-08       1.702806496564e-04      -6.332635493097e-07 
  199       5.577241052225e+03       6.892907968529e-01       1.333266015277e-02      -1.676731337167e+01       5.813067867601e-08       1.691112640029e-04      -6.108330367585e-07 
  200       5.590071998664e+03       6.878222847242e-01       1.348260096670e-02      -1.552897030425e+01       5.783697712452e-08       1.679452489297e-04      -5.881865152208e-07 
  201       5.602317395529e+03       6.871934699042e-01       1.363332126378e-02      -1.426892923291e+01       5.754371146333e-08       1.667804070535e-04      -5.652952682108e-07 
  202       5.613973536389e+03       6.874373216581e-01       1.378480933978e-02      -1.298756041575e+01       5.725104948195e-08       1.656166815343e-04      -5.421617146449e-07 
  203       5.625037264728e+03       6.885852937136e-01       1.393705345740e-02      -1.168522858485e+01       5.695934287291e-08       1.644545341829e-04      -5.187964879199e-07 
  204       5.635505552650e+03       6.906692558276e-01       1.409004151677e-02      -1.036231576342e+01       5.666892200662e-08       1.632943809950e-04      -4.952104778702e-07 
  205       5.645375502444e+03       6.937214953423e-01       1.424376105175e-02      -9.019221455954e+00       5.638009413506e-08       1.621365900434e-04      -4.714148304078e-07 
  206       5.654644348159e+03       6.977747187405e-01       1.439819922631e-02      -7.656362838367e+00       5.609314154756e-08       1.609814793435e-04      -4.474209471153e-07 
  207       5.663309457176e+03       7.028620532013e-01       1.455334283087e-02      -6.274174948155e+00       5.580831967823e-08       1.598293146928e-04      -4.232404847922e-07 
  208       5.671368331774e+03       7.090170481563e-01       1.470917827862e-02      -4.873110874536e+00       5.552585516448e-08       1.586803074823e-04      -3.988853549528e-07 
  209       5.678818610707e+03       7.162736768449e-01       1.486569160188e-02      -3.453641948603e+00       5.524594385612e-08       1.575346124826e-04      -3.743677232778e-07 
  210       5.685658070772e+03       7.246663378701e-01       1.502286844845e-02      -2.016257933474e+00       5.496874877470e-08       1.563923256022e-04      -3.497000090182e-07 
  211       5.691884628381e+03       7.342298567545e-01       1.518069407794e-02      -5.614672144352e-01       5.469439802244e-08       1.552534816200e-04      -3.248948843522e-07 
  212       5.697496341133e+03       7.449994874957e-01       1.533915335811e-02       9.102030109048e-01       5.442298264037e-08       1.541180518904e-04      -2.999652736941e-07 
  213       5.702491409383e+03       7.570109141222e-01       1.549823076122e-02       2.398206542470e+00       5.415455441514e-08       1.529859420217e-04      -2.749243529570e-07 
  214       5.706868177816e+03       7.703002522489e-01       1.565791036037e-02       3.901977987565e+00       5.388912363411e-08       1.518569895285e-04      -2.497855487675e-07 
  215       5.710625137014e+03       7.849040506334e-01       1.581817582587e-02       5.420932570729e+00       5.362665678802e-08       1.507309614564e-04      -2.245625376334e-07 
  216       5.713760925033e+03       8.008592927310e-01       1.597901042153e-02       6.954465943589e+00       5.336707422106e-08       1.496075519810e-04      -1.992692450637e-07 
  217       5.716274328969e+03       8.182033982511e-01       1.614039700103e-02       8.501953994702e+00       5.311024772759e-08       1.484863799789e-04      -1.739198446422e-07 
  218       5.718164286533e+03       8.369742247122e-01       1.630231800429e-02       1.006275265942e+01       5.285599809516e-08       1.473669865735e-04      -1.485287570528e-07 
  219       5.719429887619e+03       8.572100689985e-01       1.646475545377e-02       1.163619772973e+01       5.260409259332e-08       1.462488326531e-04      -1.231106490585e-07 
  220       5.720070375878e+03       8.789496689149e-01       1.662769095082e-02       1.322160466410e+01       5.235424240773e-08       1.451312963622e-04      -9.768043243226e-08 
  221       5.720085150285e+03       9.022322047430e-01       1.679110567206e-02       1.481826839736e+01       5.210610001907e-08       1.440136705666e-04      -7.225326284121e-08 
  222       5.719473766717e+03       9.270973007970e-01       1.695498036568e-02       1.642546315052e+01       5.185925652629e-08       1.428951602918e-04      -4.684453868329e-08 
  223       5.718235939518e+03       9.535850269791e-01       1.711929534780e-02       1.804244224063e+01       5.161323891373e-08       1.417748801341e-04      -2.146989987672e-08 
  224       5.716371684193e+03       9.817331807368e-01       1.728403119948e-02       1.966847727927e+01       5.136764753251e-08       1.406521412940e-04       3.856654920615e-09 
  225       5.713881752427e+03       1.011568935566e+00       1.744917091516e-02       2.130297896168e+01       5.112259419488e-08       1.395273489815e-04       2.912861622544e-08 
  226       5.710767228080e+03       1.043116658498e+00       1.761469788525e-02       2.294538367661e+01       5.087831459121e-08       1.384011861681e-04       5.434168015985e-08 
  227       5.707029390475e+03       1.076400576539e+00       1.778059520598e-02       2.459511471995e+01       5.063503202855e-08       1.372743310031e-04       7.949193172663e-08 
  228       5.702669716309e+03       1.111444771750e+00       1.794684567735e-02       2.625158219839e+01       5.039295648553e-08       1.361474561970e-04       1.045758599352e-07 
  229       5.697689881558e+03       1.148273176329e+00       1.811343180118e-02       2.791418293304e+01       5.015228364465e-08       1.350212283970e-04       1.295903730944e-07 
  230       5.692091763383e+03       1.186909567689e+00       1.828033577909e-02       2.958230036308e+01       4.991319390153e-08       1.338963075541e-04       1.545328142724e-07 
  231       5.685877442039e+03       1.227377563539e+00       1.844753951052e-02       3.125530444941e+01       4.967585135125e-08       1.327733462819e-04       1.794009769234e-07 
  232       5.679049202782e+03       1.269700616967e+00       1.861502459078e-02       3.293255157823e+01       4.944040275124e-08       1.316529892071e-04       2.041931206818e-07 
  233       5.671609537776e+03       1.313902011516e+00       1.878277230900e-02       3.461338446472e+01       4.920697646072e-08       1.305358723119e-04       2.289079873228e-07 
  234       5.663561147998e+03       1.360004856268e+00       1.895076364618e-02       3.629713205666e+01       4.897568135646e-08       1.294226222678e-04       2.535448168902e-07 
  235       5.654906945150e+03       1.408032080926e+00       1.911897927318e-02       3.798310943804e+01       4.874660572454e-08       1.283138557614e-04       2.781033639916e-07 
  236       5.645650053562e+03       1.458006430890e+00       1.928739954876e-02       3.967061773276e+01       4.851981612807e-08       1.272101788117e-04       3.025839142598e-07 
  237       5.635793812101e+03       1.509950462338e+00       1.945600451757e-02       4.135894400818e+01       4.829535625049e-08       1.261121860793e-04       3.269873009821e-07 
  238       5.625341776077e+03       1.563886537312e+00       1.962477390815e-02       4.304736117881e+01       4.807324571440e-08       1.250204601670e-04       3.513149218958e-07 
  239       5.614297719152e+03       1.619836818790e+00       1.979368713096e-02       4.473512790993e+01       4.785347887564e-08       1.239355709130e-04       3.755687561514e-07 
  240       5.602665635244e+03       1.677823265775e+00       1.996272327642e-02       4.642148852121e+01       4.763602359233e-08       1.228580746743e-04       3.997513814420e-07 
  241       5.590449740440e+03       1.737867628370e+00       2.013186111284e-02       4.810567289037e+01       4.742081996891e-08       1.217885136032e-04       4.238659913005e-07 
  242       5.577654474897e+03       1.799991442860e+00       2.030107908451e-02       4.978689635678e+01       4.720777907463e-08       1.207274149149e-04       4.479164125636e-07 
  243       5.564284504752e+03       1.864216026792e+00       2.047035530968e-02       5.146435962512e+01       4.699678163663e-08       1.196752901470e-04       4.719071230022e-07 
  244       5.550344724029e+03       1.930562474058e+00       2.063966757856e-02       5.313724866902e+01       4.678767670713e-08       1.186326344103e-04       4.958432691195e-07 
  245       5.535840256546e+03       1.999051649970e+00       2.080899335135e-02       5.480473463466e+01       4.658028030472e-08       1.175999256320e-04       5.197306841159e-07 
  246       5.520776457824e+03       2.069704186349e+00       2.097830975626e-02       5.646597374443e+01       4.637437402937e-08       1.165776237903e-04       5.435759060208e-07 
  247       5.505158916989e+03       2.142540476595e+00       2.114759358747e-02       5.812010720055e+01       4.616970365116e-08       1.155661701401e-04       5.673861959915e-07 
  248       5.488993458687e+03       2.217580670778e+00       2.131682130322e-02       5.976626108873e+01       4.596597767226e-08       1.145659864316e-04       5.911695567790e-07 
  249       5.472286144982e+03       2.294844670710e+00       2.148596902375e-02       6.140354628177e+01       4.576286586224e-08       1.135774741200e-04       6.149347513609e-07 
