#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.082441571763e-04       2.301455484351e+02      -1.372305418910e-02      -1.885933725241e-07       3.108823079847e-05       7.772057699618e-05       2.425474828679e-08       1.554411539924e-05      -1.029235745681e-02      -1.863767063568e-07       6.008556301238e-01       6.468831686051e-01      -6.324787271046e-06       1.627383394616e-04      -1.268384396535e-04      -1.370557735324e-02      -4.311490533164e-07       1.972509335555e-03      -1.030422988329e-02       0.000000000000e+00      -1.368918977932e-02      -4.300853029956e-07       1.965554034870e-03       3.318138150527e-01       3.318298267845e-01       3.318263648028e-01      -4.542262285657e-03       1.200022567573e-02      -9.611561412896e-03      -3.504922406693e-11       1.716929384272e-07       7.368893577550e-05       9.255736481475e-05       6.784456823951e-05      -7.082657316572e-07       8.431015402942e-01       6.722202595758e-05       6.780080349087e-05      -1.030422988329e-02       0.000000000000e+00      -1.150531213349e-02      -1.331320792489e-07       7.189114052106e-04 
       7.088674758490e-04       2.303014567786e+02      -1.373993419297e-02      -1.889094513798e-07       3.122592967225e-05       7.806482418063e-05       2.447940445531e-08       1.561296483613e-05      -1.030501780646e-02      -1.866779576932e-07       6.008521894418e-01       6.468633270913e-01      -6.325962186924e-06       1.628229594657e-04      -1.267573619557e-04      -1.372240688049e-02      -4.319913157914e-07       1.975080233045e-03      -1.031691931411e-02       0.000000000000e+00      -1.370594698254e-02      -4.309228608009e-07       1.968100204736e-03       3.318111654666e-01       3.318272278935e-01       3.318237550284e-01      -4.547786242100e-03       1.199346089500e-02      -9.615159186033e-03      -3.514872757095e-11       1.715747139635e-07       7.355449675712e-05       9.239264024195e-05       6.781771352594e-05      -7.072381951683e-07       8.458588605508e-01       6.670867360336e-05       6.728209429821e-05      -1.031691931411e-02       0.000000000000e+00      -1.151936285908e-02      -1.333779521729e-07       7.197992297911e-04 
       7.094939618185e-04       2.304581083809e+02      -1.375690345971e-02      -1.892273572973e-07       3.136535430217e-05       7.841338575542e-05       2.470816506628e-08       1.568267715108e-05      -1.031774510725e-02      -1.869808162967e-07       6.008486873844e-01       6.468434026143e-01      -6.327140748940e-06       1.629079646771e-04      -1.266757044751e-04      -1.373932531973e-02      -4.328386582204e-07       1.977664963015e-03      -1.032967588202e-02       0.000000000000e+00      -1.372279254619e-02      -4.317654598905e-07       1.970660022971e-03       3.318085001557e-01       3.318246136498e-01       3.318211298208e-01      -4.553339212699e-03       1.198667260502e-02      -9.623251338486e-03      -3.526484039493e-11       1.715358341909e-07       7.341974031739e-05       9.222751921496e-05       6.778993240133e-05      -7.065366142806e-07       8.498494773656e-01       6.600834384237e-05       6.657441084453e-05      -1.032967588202e-02       0.000000000000e+00      -1.153348786260e-02      -1.336252946870e-07       7.206918200841e-04 
       7.101236602118e-04       2.306155138225e+02      -1.377396325977e-02      -1.895471169347e-07       3.150653206271e-05       7.876633015676e-05       2.494112758585e-08       1.575326603135e-05      -1.033054031212e-02      -1.872853042310e-07       6.008451229867e-01       6.468233941422e-01      -6.328323013352e-06       1.629933604993e-04      -1.265934605301e-04      -1.375633393624e-02      -4.336911537255e-07       1.980263722494e-03      -1.034250054264e-02       0.000000000000e+00      -1.373972772420e-02      -4.326131726927e-07       1.973233683397e-03       3.318058188937e-01       3.318219838327e-01       3.318184889579e-01      -4.558921608903e-03       1.197986046043e-02      -9.634172716726e-03      -3.539156859217e-11       1.715463793555e-07       7.328466102686e-05       9.206199501015e-05       6.776122497686e-05      -7.060370818195e-07       8.547030112947e-01       6.518611684571e-05       6.574354320609e-05      -1.034250054264e-02       0.000000000000e+00      -1.154768820091e-02      -1.338741278919e-07       7.215892438129e-04 
       7.107566170173e-04       2.307736838825e+02      -1.379111488810e-02      -1.898687574866e-07       3.164949085564e-05       7.912372713909e-05       2.517839237334e-08       1.582474542782e-05      -1.034340439234e-02      -1.875914439695e-07       6.008414951260e-01       6.468033004816e-01      -6.329509035654e-06       1.630791524789e-04      -1.265106212749e-04      -1.377343401969e-02      -4.345488768865e-07       1.982876712322e-03      -1.035539427001e-02       0.000000000000e+00      -1.375675379964e-02      -4.334660732367e-07       1.975821384306e-03       3.318031214496e-01       3.318193382170e-01       3.318158322135e-01      -4.564533851735e-03       1.197302410965e-02      -9.646185766811e-03      -3.552259181574e-11       1.715752675701e-07       7.314925337173e-05       9.189606079885e-05       6.773159121157e-05      -7.056112867273e-07       8.600014743826e-01       6.431138289548e-05       6.485963241425e-05      -1.035539427001e-02       0.000000000000e+00      -1.156196495141e-02      -1.341244733096e-07       7.224915700171e-04 
       7.113928791075e-04       2.309326295437e+02      -1.380835966476e-02      -1.901923066974e-07       3.179425912217e-05       7.948564780542e-05       2.542006278541e-08       1.589712956108e-05      -1.035633833805e-02      -1.878992584050e-07       6.008378025129e-01       6.467831202689e-01      -6.330698870498e-06       1.631653463111e-04      -1.264271755866e-04      -1.379062688474e-02      -4.354119037799e-07       1.985504137251e-03      -1.036835805702e-02       0.000000000000e+00      -1.377387208571e-02      -4.343242372018e-07       1.978423328600e-03       3.318004075879e-01       3.318166765728e-01       3.318131593563e-01      -4.570176372101e-03       1.196616319472e-02      -9.657470190971e-03      -3.565122173797e-11       1.715900790854e-07       7.301351175183e-05       9.172970964485e-05       6.770103091126e-05      -7.051258132814e-07       8.652596612156e-01       6.345880635577e-05       6.399814144807e-05      -1.036835805702e-02       0.000000000000e+00      -1.157631921250e-02      -1.343763528941e-07       7.233988690879e-04 
       7.120324942612e-04       2.310923619975e+02      -1.382569893555e-02      -1.905177928769e-07       3.194086585601e-05       7.985216464002e-05       2.566624528522e-08       1.597043292800e-05      -1.036934315869e-02      -1.882087708606e-07       6.008340436830e-01       6.467628519611e-01      -6.331892571602e-06       1.632519478447e-04      -1.263431099454e-04      -1.380791387169e-02      -4.362803120177e-07       1.988146206047e-03      -1.038139291599e-02       0.000000000000e+00      -1.379108392667e-02      -4.351877419686e-07       1.981039723944e-03       3.317976770683e-01       3.318139986660e-01       3.318104701510e-01      -4.575849611123e-03       1.195927735110e-02      -9.666118788452e-03      -3.577038278201e-11       1.715569916461e-07       7.287743047852e-05       9.156293450180e-05       6.766954372718e-05      -7.044419000025e-07       8.699147704277e-01       6.270870884321e-05       6.324024096495e-05      -1.038139291599e-02       0.000000000000e+00      -1.159075210417e-02      -1.346297890434e-07       7.243112128045e-04 
       7.126755111868e-04       2.312528926497e+02      -1.384313407274e-02      -1.908452449151e-07       3.208934074375e-05       8.022335185937e-05       2.591704965856e-08       1.604467037187e-05      -1.038241988355e-02      -1.885200050995e-07       6.008302171649e-01       6.467424940201e-01      -6.333090194061e-06       1.633389630384e-04      -1.262584109505e-04      -1.382529634719e-02      -4.371541807886e-07       1.990803131597e-03      -1.039449987910e-02       0.000000000000e+00      -1.380839069186e-02      -4.360566664464e-07       1.983670781904e-03       3.317949296456e-01       3.318113042575e-01       3.318077643571e-01      -4.581554018124e-03       1.195236620709e-02      -9.670487243510e-03      -3.587390572138e-11       1.714469920216e-07       7.274100377263e-05       9.139572821060e-05       6.763712915477e-05      -7.034409490634e-07       8.734328190467e-01       6.213217579360e-05       6.265775940875e-05      -1.039449987910e-02       0.000000000000e+00      -1.160526476836e-02      -1.348848046085e-07       7.252286743590e-04 
       7.133219795466e-04       2.314142331257e+02      -1.386066647568e-02      -1.911746922980e-07       3.223971398742e-05       8.059928496854e-05       2.617258897985e-08       1.611985699371e-05      -1.039556956224e-02      -1.888329853366e-07       6.008263220091e-01       6.467220454869e-01      -6.334291801532e-06       1.634263978163e-04      -1.261730731673e-04      -1.384277570486e-02      -4.380335908999e-07       1.993475131010e-03      -1.040767999894e-02       0.000000000000e+00      -1.382579375509e-02      -4.369310904442e-07       1.986316714998e-03       3.317921650699e-01       3.318085931034e-01       3.318050417293e-01      -4.587290043811e-03       1.194542938214e-02      -9.670251462787e-03      -3.596047157963e-11       1.712545780537e-07       7.260422576232e-05       9.122808349677e-05       6.760378653227e-05      -7.021011203826e-07       8.756508306522e-01       6.174556564689e-05       6.226721695432e-05      -1.040767999894e-02       0.000000000000e+00      -1.161985836893e-02      -1.351414228987e-07       7.261513283541e-04 
       7.139719499815e-04       2.315763952759e+02      -1.387829757156e-02      -1.915061651238e-07       3.239201621811e-05       8.098004054527e-05       2.643297965247e-08       1.619600810905e-05      -1.040879326524e-02      -1.891477362493e-07       6.008223572753e-01       6.467015054257e-01      -6.335497459378e-06       1.635142582134e-04      -1.260870915154e-04      -1.386035336601e-02      -4.389186248204e-07       1.996162425729e-03      -1.042093434902e-02       0.000000000000e+00      -1.384329451566e-02      -4.378110953521e-07       1.988977739715e-03       3.317893830858e-01       3.318058649547e-01       3.318023020174e-01      -4.593058147225e-03       1.193846648809e-02      -9.665431810150e-03      -3.603003357978e-11       1.709803684600e-07       7.246709048080e-05       9.105999296759e-05       6.756951503915e-05      -7.004257215221e-07       8.765245210236e-01       6.155020095110e-05       6.206994251488e-05      -1.042093434902e-02       0.000000000000e+00      -1.163453409285e-02      -1.353996677009e-07       7.270792508743e-04 
       7.146254741367e-04       2.317393911822e+02      -1.389602881610e-02      -1.918396941203e-07       3.254627866444e-05       8.136569666111e-05       2.669834166065e-08       1.627313933222e-05      -1.042209208444e-02      -1.894642829888e-07       6.008183218537e-01       6.466808727307e-01      -6.336707232303e-06       1.636025504283e-04      -1.260004586322e-04      -1.387803078040e-02      -4.398093667258e-07       1.998865241645e-03      -1.043426402433e-02       0.000000000000e+00      -1.386089440611e-02      -4.386967644109e-07       1.991654077649e-03       3.317865834328e-01       3.318031195575e-01       3.317995449659e-01      -4.598858798325e-03       1.193147712940e-02      -9.656063621349e-03      -3.608260140470e-11       1.706252468076e-07       7.232959186406e-05       9.089144910926e-05       6.753431369463e-05      -6.984191407456e-07       8.760373910385e-01       6.154602342679e-05       6.206587418881e-05      -1.043426402433e-02       0.000000000000e+00      -1.164929315097e-02      -1.356595632944e-07       7.280125195381e-04 
       7.152826046881e-04       2.319032331634e+02      -1.391386169436e-02      -1.921753106619e-07       3.270253316554e-05       8.175633291384e-05       2.696879870206e-08       1.635126658277e-05      -1.043546713373e-02      -1.897826511918e-07       6.008142144561e-01       6.466601461163e-01      -6.337921184263e-06       1.636912808289e-04      -1.259131647457e-04      -1.389580942694e-02      -4.407059025445e-07       2.001583809215e-03      -1.044767014191e-02       0.000000000000e+00      -1.387859489339e-02      -4.395881827695e-07       1.994345955674e-03       3.317837658449e-01       3.318003566524e-01       3.317967703141e-01      -4.604692478363e-03       1.192446090301e-02      -9.642196998815e-03      -3.611824109902e-11       1.701903564477e-07       7.219172374851e-05       9.072244428398e-05       6.749818135594e-05      -6.960868220672e-07       8.742015475503e-01       6.173159981517e-05       6.225356526307e-05      -1.044767014191e-02       0.000000000000e+00      -1.166413677867e-02      -1.359211344647e-07       7.289512135400e-04 
       7.159433953695e-04       2.320679337817e+02      -1.393179772145e-02      -1.925130467875e-07       3.286081218422e-05       8.215203046055e-05       2.724447832632e-08       1.643040609211e-05      -1.044891954957e-02      -1.901028669925e-07       6.008100336050e-01       6.466393241069e-01      -6.339139378368e-06       1.637804559591e-04      -1.258251975404e-04      -1.391369081453e-02      -4.416083200055e-07       2.004318363588e-03      -1.046115384143e-02       0.000000000000e+00      -1.389639747998e-02      -4.404854375454e-07       1.997053606115e-03       3.317809300507e-01       3.317975759747e-01       3.317939777958e-01      -4.610559680262e-03       1.191741739809e-02      -9.623896495531e-03      -3.613707454559e-11       1.696770935025e-07       7.205347986857e-05       9.055297072692e-05       6.746111671661e-05      -6.934352323980e-07       8.710569646561e-01       6.210415201028e-05       6.263021453637e-05      -1.046115384143e-02       0.000000000000e+00      -1.167906623656e-02      -1.361844065168e-07       7.298954136944e-04 
