#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.618255029757e-04       2.182466151638e+02      -1.075496200789e+00      -1.514841708490e-03       1.660226303210e-03       3.966915804177e-03       8.941946354103e-06       7.934171171336e-04      -8.070666828785e-01      -1.501946084977e-03       5.528504096692e-01       5.820972631309e-01      -5.404692046264e-04       1.455254670400e-02      -5.474044580537e-04      -9.594453887810e-01      -3.052324553418e-03       1.097691749302e-01      -9.019928720832e-01       0.000000000000e+00      -9.589770753401e-01      -3.046895762731e-03       1.095503819295e-01       3.320033614087e-01       3.320161124239e-01       3.320138908978e-01      -3.183836125268e-01       1.254967268083e-02      -1.030681651693e+00      -1.190620393465e-06       8.380567526375e-05       3.594857378376e-04       4.474101082678e-04       2.773767787198e-04      -3.705153540345e-04       4.332737941140e-01       2.785368133943e-04       2.891157350357e-04      -9.019928720832e-01       0.000000000000e+00      -9.626547723584e-01      -1.047447230201e-03       5.225591998455e-02 
       6.641121558501e-04       2.188314564814e+02      -1.079990267525e+00      -1.524228972580e-03       1.678011584250e-03       4.004122186542e-03       9.114098284880e-06       8.008593679015e-04      -8.104448395154e-01      -1.511111161927e-03       5.526563681712e-01       5.817773594140e-01      -5.404995911391e-04       1.457832732825e-02      -5.469583194667e-04      -9.627362217626e-01      -3.072804206270e-03       1.100338787590e-01      -9.062521079071e-01       0.000000000000e+00      -9.622588748229e-01      -3.067284624406e-03       1.098129630302e-01       3.319942188604e-01       3.320071310941e-01       3.320048843751e-01      -3.194643834883e-01       1.252164681283e-02      -1.033306455730e+00      -1.213655655641e-06       8.366993278376e-05       3.569199712708e-04       4.442957823519e-04       2.790553338511e-04      -3.688077104929e-04       4.409585462824e-01       2.677059896586e-04       2.777845665810e-04      -9.062521079071e-01       0.000000000000e+00      -9.669501898574e-01      -1.054847611376e-03       5.246020839092e-02 
       6.664264627462e-04       2.194226575619e+02      -1.084535960873e+00      -1.533744962246e-03       1.696472247549e-03       4.042787592553e-03       9.294752757791e-06       8.085934814935e-04      -8.138619326101e-01      -1.520396687158e-03       5.524600255841e-01       5.814542410034e-01      -5.405263622511e-04       1.460434101474e-02      -5.465045797863e-04      -9.660567907707e-01      -3.093571093617e-03       1.102993809993e-01      -9.105653153421e-01       0.000000000000e+00      -9.655702691138e-01      -3.087958704693e-03       1.100763193622e-01       3.319849343942e-01       3.319980112756e-01       3.319957388820e-01      -3.205547824447e-01       1.249346079724e-02      -1.028552694283e+00      -1.227921327031e-06       8.293530689897e-05       3.543506509385e-04       4.411765871375e-04       2.805605288017e-04      -3.644683167439e-04       4.391341448259e-01       2.687136335415e-04       2.788511391316e-04      -9.105653153421e-01       0.000000000000e+00      -9.712976860757e-01      -1.062358323602e-03       5.266663794354e-02 
       6.687694915522e-04       2.200204676371e+02      -1.089135247804e+00      -1.543394768285e-03       1.715658740719e-03       4.082960832395e-03       9.484538956053e-06       8.166292246476e-04      -8.173194488459e-01      -1.529806644908e-03       5.522612911769e-01       5.811277858074e-01      -5.405494276198e-04       1.463059738260e-02      -5.460429932256e-04      -9.694082245373e-01      -3.114635887197e-03       1.105657112400e-01      -9.149345517194e-01       0.000000000000e+00      -9.689123678775e-01      -3.108928549266e-03       1.103404782592e-01       3.319755025791e-01       3.319887476763e-01       3.319864491079e-01      -3.216551702812e-01       1.246510619154e-02      -1.024165227468e+00      -1.242391572428e-06       8.223128801209e-05       3.517772071401e-04       4.380518234860e-04       2.819010516874e-04      -3.602779833685e-04       4.377362714506e-01       2.691988402809e-04       2.793708537388e-04      -9.149345517194e-01       0.000000000000e+00      -9.756992440736e-01      -1.069983528098e-03       5.287528960034e-02 
       6.711426034017e-04       2.206252091387e+02      -1.093790661739e+00      -1.553185289341e-03       1.735719447604e-03       4.124720715692e-03       9.684824418113e-06       8.249823679265e-04      -8.208193022498e-01      -1.539344981225e-03       5.520600059286e-01       5.807978224661e-01      -5.405686809477e-04       1.465710945545e-02      -5.455728975971e-04      -9.727920438689e-01      -3.136011967705e-03       1.108329261068e-01      -9.193624259106e-01       0.000000000000e+00      -9.722866997729e-01      -3.130207488366e-03       1.106054970599e-01       3.319659167249e-01       3.319793337702e-01       3.319770085047e-01      -3.227660456095e-01       1.243657132998e-02      -1.027230997255e+00      -1.265828659717e-06       8.212414456788e-05       3.491987944452e-04       4.349204567431e-04       2.830850178343e-04      -3.587078258582e-04       4.465719402637e-01       2.574614696082e-04       2.670932492234e-04      -9.193624259106e-01       0.000000000000e+00      -9.801573973079e-01      -1.077728388849e-03       5.308626952863e-02 
       6.735479222828e-04       2.212373966500e+02      -1.098506220013e+00      -1.563126853093e-03       1.756906912790e-03       4.168230672246e-03       9.897811662886e-06       8.336856114993e-04      -8.243645252955e-01      -1.549018261802e-03       5.518559256927e-01       5.804640891875e-01      -5.405840242675e-04       1.468389776332e-02      -5.450935128050e-04      -9.762108203785e-01      -3.157719691997e-03       1.111011595842e-01      -9.238529767465e-01       0.000000000000e+00      -9.756958130136e-01      -3.151815703226e-03       1.108715065783e-01       3.319561669527e-01       3.319697599040e-01       3.319674073875e-01      -3.238882421998e-01       1.240783629298e-02      -1.027971453758e+00      -1.286430965878e-06       8.182729718929e-05       3.466138066628e-04       4.317805271984e-04       2.841201324912e-04      -3.563090987276e-04       4.528081230323e-01       2.492554952740e-04       2.585158504890e-04      -9.238529767465e-01       0.000000000000e+00      -9.846761097062e-01      -1.085600624023e-03       5.329975036380e-02 
       6.759877936621e-04       2.218575981284e+02      -1.103286358748e+00      -1.573229315392e-03       1.779309398252e-03       4.213712917970e-03       1.012463458298e-05       8.427834093887e-04      -8.279584668462e-01      -1.558837179209e-03       5.516488415837e-01       5.801262862306e-01      -5.405953357283e-04       1.471098531060e-02      -5.446042193891e-04      -9.796673918894e-01      -3.179781559766e-03       1.113705590766e-01      -9.284106655693e-01       0.000000000000e+00      -9.791425489435e-01      -3.173775594158e-03       1.111386540628e-01       3.319462423438e-01       3.319600154081e-01       3.319576350521e-01      -3.250226898407e-01       1.237887912396e-02      -1.017430243538e+00      -1.292692824683e-06       8.063286194378e-05       3.440204936220e-04       4.286298985957e-04       2.850133494828e-04      -3.500168546077e-04       4.424730788836e-01       2.598107019267e-04       2.695752830701e-04      -9.284106655693e-01       0.000000000000e+00      -9.892597602626e-01      -1.093608765590e-03       5.351592273510e-02 
       6.784641724370e-04       2.224862792150e+02      -1.108134733461e+00      -1.583501312763e-03       1.802981398980e-03       4.261369291760e-03       1.036630523876e-05       8.523161390742e-04      -8.316038893132e-01      -1.568810146421e-03       5.514385966718e-01       5.797841775612e-01      -5.406024883332e-04       1.473839064344e-02      -5.441046278893e-04      -9.831639929161e-01      -3.202216683574e-03       1.116412172761e-01      -9.330392333638e-01       0.000000000000e+00      -9.826291197484e-01      -3.196106097477e-03       1.114070293415e-01       3.319361334223e-01       3.319500910351e-01       3.319476822198e-01      -3.261701105975e-01       1.234968277175e-02      -1.004274058058e+00      -1.295154997564e-06       7.923655554508e-05       3.414176134645e-04       4.254670506204e-04       2.857707352280e-04      -3.428768521665e-04       4.294590114520e-01       2.744878120868e-04       2.849591509524e-04      -9.330392333638e-01       0.000000000000e+00      -9.939119912994e-01      -1.101760152303e-03       5.373494086528e-02 
       6.809791682392e-04       2.231239419548e+02      -1.113055287128e+00      -1.593952431215e-03       1.827997311731e-03       4.311394371934e-03       1.062408265774e-05       8.623227270947e-04      -8.353037725075e-01      -1.578945688123e-03       5.512250069315e-01       5.794374991690e-01      -5.406053313630e-04       1.476613402759e-02      -5.435941327436e-04      -9.867030282329e-01      -3.225045709337e-03       1.119132326698e-01      -9.377427188051e-01       0.000000000000e+00      -9.861579333016e-01      -3.218827756542e-03       1.116767309130e-01       3.319258299415e-01       3.319399767857e-01       3.319375388577e-01      -3.273312904646e-01       1.232022892054e-02      -9.975590646047e-01      -1.305531201703e-06       7.835256826206e-05       3.388038456574e-04       4.222903659633e-04       2.863977912579e-04      -3.379768473585e-04       4.252814843165e-01       2.785646849678e-04       2.892436171642e-04      -9.377427188051e-01       0.000000000000e+00      -9.986367343593e-01      -1.110062717672e-03       5.395697102473e-02 
       6.835350579372e-04       2.237711276302e+02      -1.118052272494e+00      -1.604593085334e-03       1.854446977219e-03       4.363984584980e-03       1.089942811577e-05       8.728424711493e-04      -8.390613308411e-01      -1.589252891975e-03       5.510078806543e-01       5.790859771172e-01      -5.406037095419e-04       1.479423675773e-02      -5.430722334865e-04      -9.902870846656e-01      -3.248290943852e-03       1.121867095714e-01      -9.425254824246e-01       0.000000000000e+00      -9.897315546903e-01      -3.241962684946e-03       1.119478602655e-01       3.319153208159e-01       3.319296618432e-01       3.319271941126e-01      -3.285070664966e-01       1.229049817603e-02      -9.981409552674e-01      -1.325334571602e-06       7.804079394607e-05       3.361777869834e-04       4.190981253063e-04       2.868994868338e-04      -3.355528174392e-04       4.303743823569e-01       2.706910422555e-04       2.810065518355e-04      -9.425254824246e-01       0.000000000000e+00      -1.003438231570e+00      -1.118525038909e-03       5.418219231975e-02 
       6.861342997830e-04       2.244284199845e+02      -1.123130277591e+00      -1.615434550643e-03       1.882433426503e-03       4.419344197791e-03       1.119399261124e-05       8.839162387987e-04      -8.428800327947e-01      -1.599741545905e-03       5.507870029894e-01       5.787293096384e-01      -5.405974431793e-04       1.482272182433e-02      -5.425382810137e-04      -9.939189446190e-01      -3.271976499297e-03       1.124617581906e-01      -9.473922340995e-01       0.000000000000e+00      -9.933527644792e-01      -3.265534855952e-03       1.122205270276e-01       3.319045940456e-01       3.319191344997e-01       3.319166362370e-01      -3.296983460385e-01       1.226046986807e-02      -1.002001783404e+00      -1.349577344755e-06       7.798034923995e-05       3.335379468090e-04       4.158885014186e-04       2.872802876590e-04      -3.342056175356e-04       4.405606407222e-01       2.570493871920e-04       2.667311342890e-04      -9.473922340995e-01       0.000000000000e+00      -1.008321063262e+00      -1.127156396093e-03       5.441079778982e-02 
       6.887795495806e-04       2.250964489061e+02      -1.128294254763e+00      -1.626489035604e-03       1.912071992121e-03       4.477689547628e-03       1.150962335776e-05       8.955873137088e-04      -8.467636230263e-01      -1.610422217234e-03       5.505621478124e-01       5.783671785524e-01      -5.405863412771e-04       1.485161359228e-02      -5.419916860755e-04      -9.976016014578e-01      -3.296128457759e-03       1.127384946994e-01      -9.523480643114e-01       0.000000000000e+00      -9.970245374582e-01      -3.289570146017e-03       1.124948448808e-01       3.318936366293e-01       3.319083820716e-01       3.319058525042e-01      -3.309060995457e-01       1.223012203481e-02      -9.978588709371e-01      -1.363038933709e-06       7.729315405698e-05       3.308827414154e-04       4.126595520963e-04       2.875441808392e-04      -3.301742787613e-04       4.397590840808e-01       2.567032540847e-04       2.663807717551e-04      -9.523480643114e-01       0.000000000000e+00      -1.013290176564e+00      -1.135966836316e-03       5.464299547705e-02 
       6.928372200583e-04       2.261194173306e+02      -1.136207752389e+00      -1.643487702569e-03       1.959876435975e-03       4.571250835887e-03       1.202677309044e-05       9.143029173216e-04      -8.527154874174e-01      -1.626816917934e-03       5.502170937958e-01       5.778133508713e-01      -5.405601696651e-04       1.489574233004e-02      -5.411470367073e-04      -1.003224057232e+00      -3.333267512065e-03       1.131567458858e-01      -9.599557216127e-01       0.000000000000e+00      -1.002630215946e+00      -3.326527736004e-03       1.129093979475e-01       3.318767486201e-01       3.318918125144e-01       3.318892344723e-01      -3.327496561364e-01       1.218398028719e-02      -9.780765985523e-01      -1.364020400516e-06       7.521703822797e-05       3.268701707995e-04       4.077786952342e-04       2.877283788342e-04      -3.197040648238e-04       4.202840327405e-01       2.789137865069e-04       2.896694831547e-04      -9.599557216127e-01       0.000000000000e+00      -1.020912156558e+00      -1.149532915847e-03       5.499827710856e-02 
