#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.025445287223e-04       2.240473541820e+02      -1.285747966413e-02      -1.726424595633e-07       2.903363223520e-05       7.258408058799e-05       2.169167477125e-08       1.451681611760e-05      -9.643168437548e-03      -1.706649393317e-07       6.007992047909e-01       6.450147690710e-01      -5.879335149744e-06       1.562179139476e-04      -1.286637428532e-04      -1.284191158554e-02      -3.949698891651e-07       1.865297444406e-03      -9.653727037347e-03       0.000000000000e+00      -1.282699889887e-02      -3.940204336445e-07       1.858853988344e-03       3.318379395627e-01       3.318534928687e-01       3.318501011269e-01      -4.256484885375e-03       1.245011730320e-02      -9.636657374119e-03      -3.907165093075e-08       2.107926973173e-04       9.782247536172e-02       1.129370208783e-01       8.733016452274e-02      -9.426816785491e-04       2.464412353151e-02       8.469236699171e-02       8.895745101083e-02      -9.653727037347e-03       0.000000000000e+00      -1.077459469518e-02      -1.213851427039e-07       6.770599981150e-04 
       7.031590090480e-04       2.241966939208e+02      -1.287300224353e-02      -1.729263188198e-07       2.915537576092e-05       7.288843940230e-05       2.188117899601e-08       1.457768788046e-05      -9.654810668356e-03      -1.709361757417e-07       6.007966102187e-01       6.449954994454e-01      -5.880296000631e-06       1.562973778777e-04      -1.285856909421e-04      -1.285738984793e-02      -3.957283713266e-07       1.867685285140e-03      -9.665394775464e-03       0.000000000000e+00      -1.284241130908e-02      -3.947747415647e-07       1.861219089501e-03       3.318353478052e-01       3.318509500684e-01       3.318475477529e-01      -4.261566023405e-03       1.244323002039e-02      -9.611071107233e-03      -3.908018576764e-08       2.101084658099e-04       9.770036922595e-02       1.128104921267e-01       8.732410081296e-02      -9.390051958335e-04       2.456631666064e-02       8.513475895280e-02       8.942890584585e-02      -9.665394775464e-03       0.000000000000e+00      -1.078750150925e-02      -1.216043437134e-07       6.778768363247e-04 
       7.037764451000e-04       2.243467043400e+02      -1.288860244140e-02      -1.732117309593e-07       2.927863102786e-05       7.319657756965e-05       2.207406030985e-08       1.463931551393e-05      -9.666511116265e-03      -1.712087831618e-07       6.007939624049e-01       6.449761539399e-01      -5.881259397424e-06       1.563771820322e-04      -1.285070909899e-04      -1.287294543457e-02      -3.964912008473e-07       1.870085285725e-03      -9.677120886026e-03       0.000000000000e+00      -1.285790057180e-02      -3.955333641558e-07       1.863596189585e-03       3.318327413825e-01       3.318483929483e-01       3.318449799839e-01      -4.266672395163e-03       1.243632054972e-02      -9.578858958333e-03      -3.905975455045e-08       2.092713384878e-04       9.757787028356e-02       1.126835303946e-01       8.731717010336e-02      -9.346846569007e-04       2.445956004444e-02       8.578351978729e-02       9.011982207789e-02      -9.677120886026e-03       0.000000000000e+00      -1.080047285432e-02      -1.218247902431e-07       6.786978312154e-04 
       7.043968782248e-04       2.244973948401e+02      -1.290428134065e-02      -1.734987181092e-07       2.940342173029e-05       7.350855432572e-05       2.227039655503e-08       1.470171086514e-05      -9.678270593502e-03      -1.714827800419e-07       6.007912606633e-01       6.449567317343e-01      -5.882225382977e-06       1.564573311755e-04      -1.284279384352e-04      -1.288857942412e-02      -3.972584387819e-07       1.872497615825e-03      -9.688906183442e-03       0.000000000000e+00      -1.287346774996e-02      -3.962963617104e-07       1.865985454625e-03       3.318301200883e-01       3.318458213071e-01       3.318423976174e-01      -4.271804349424e-03       1.242938855577e-02      -9.542666987479e-03      -3.902156019861e-08       2.083427053441e-04       9.745497283191e-02       1.125561294945e-01       8.730937244768e-02      -9.299803520088e-04       2.433702653517e-02       8.655225617391e-02       9.093841793188e-02      -9.688906183442e-03       0.000000000000e+00      -1.081350963021e-02      -1.220464997405e-07       6.795230406105e-04 
       7.050203505332e-04       2.246487749921e+02      -1.292004004435e-02      -1.737873028271e-07       2.952977200433e-05       7.382443001083e-05       2.247026780369e-08       1.476488600217e-05      -9.690089927449e-03      -1.717581851652e-07       6.007885041671e-01       6.449372318621e-01      -5.883193999346e-06       1.565378301980e-04      -1.283482266891e-04      -1.290429291537e-02      -3.980301473644e-07       1.874922448281e-03      -9.700751497322e-03       0.000000000000e+00      -1.288911393068e-02      -3.970637958190e-07       1.868387054393e-03       3.318274837125e-01       3.318432349399e-01       3.318398004474e-01      -4.276962242900e-03       1.242243369716e-02      -9.505173474732e-03      -3.897707024411e-08       2.073845246916e-04       9.733167107432e-02       1.124282831354e-01       8.730070775542e-02      -9.251544181470e-04       2.421124680428e-02       8.735534968226e-02       9.179369345728e-02      -9.700751497322e-03       0.000000000000e+00      -1.082661275364e-02      -1.222694899911e-07       6.803525234236e-04 
       7.056469049191e-04       2.248008545417e+02      -1.293587967630e-02      -1.740775081117e-07       2.965770643883e-05       7.414426609708e-05       2.267375643634e-08       1.482885321942e-05      -9.701969961013e-03      -1.720350176556e-07       6.007856919411e-01       6.449176532026e-01      -5.884165287716e-06       1.566186841199e-04      -1.282679470340e-04      -1.292008702772e-02      -3.988063900382e-07       1.877359959194e-03      -9.712657672842e-03       0.000000000000e+00      -1.290484022596e-02      -3.978357294078e-07       1.870801162516e-03       3.318248320407e-01       3.318406336375e-01       3.318371882638e-01      -4.282146440492e-03       1.241545562642e-02      -9.469075162951e-03      -3.893795574959e-08       2.064589823549e-04       9.720795911799e-02       1.122999849200e-01       8.729117579073e-02      -9.204694713253e-04       2.409381802222e-02       8.810915577290e-02       9.259669477119e-02      -9.712657672842e-03       0.000000000000e+00      -1.083978315866e-02      -1.224937791261e-07       6.811863396864e-04 
       7.062765850786e-04       2.249536434136e+02      -1.295180138149e-02      -1.743693574139e-07       2.978725008623e-05       7.446812521559e-05       2.288094722338e-08       1.489362504312e-05      -9.713911553010e-03      -1.723132969858e-07       6.007828228542e-01       6.448979944732e-01      -5.885139288326e-06       1.566998980958e-04      -1.281870885166e-04      -1.293596290169e-02      -3.995872314859e-07       1.879810328003e-03      -9.724625571132e-03       0.000000000000e+00      -1.292064777357e-02      -3.986122267790e-07       1.873227956602e-03       3.318221648546e-01       3.318380171870e-01       3.318345608521e-01      -4.287357315551e-03       1.240845398978e-02      -9.437088418935e-03      -3.891609791773e-08       2.056285152982e-04       9.708383097185e-02       1.121712283430e-01       8.728077617122e-02      -9.161886969302e-04       2.399548428449e-02       8.873190059645e-02       9.326040748769e-02      -9.724625571132e-03       0.000000000000e+00      -1.085302179711e-02      -1.227193856315e-07       6.820245505769e-04 
       7.069094355294e-04       2.251071517159e+02      -1.296780632666e-02      -1.746628746489e-07       2.991842847368e-05       7.479607118419e-05       2.309192740992e-08       1.495921423684e-05      -9.725915578566e-03      -1.725930429856e-07       6.007798956112e-01       6.448782542210e-01      -5.886116040387e-06       1.567814774194e-04      -1.281056378354e-04      -1.295192169943e-02      -4.003727376613e-07       1.882273737570e-03      -9.736656069679e-03       0.000000000000e+00      -1.293653773784e-02      -3.993933536517e-07       1.875667618366e-03       3.318194819314e-01       3.318353853710e-01       3.318319179941e-01      -4.292595250156e-03       1.240142842711e-02      -9.411966132670e-03      -3.892366738952e-08       2.049562172445e-04       9.695928054422e-02       1.120420067877e-01       8.726950836669e-02      -9.125774647303e-04       2.392653188519e-02       8.914230821558e-02       9.369831128080e-02      -9.736656069679e-03       0.000000000000e+00      -1.086632963901e-02      -1.229463283571e-07       6.828672184497e-04 
       7.075455016321e-04       2.252613897444e+02      -1.298389570085e-02      -1.749580842078e-07       3.005126765787e-05       7.512816914469e-05       2.330678683785e-08       1.502563382894e-05      -9.737982929529e-03      -1.728742758498e-07       6.007769087888e-01       6.448584308621e-01      -5.887095582506e-06       1.568634275111e-04      -1.280235799106e-04      -1.296796460534e-02      -4.011629758219e-07       1.884750374272e-03      -9.748750062739e-03       0.000000000000e+00      -1.295251130901e-02      -4.001791771584e-07       1.878120333547e-03       3.318167830440e-01       3.318327379682e-01       3.318292594670e-01      -4.297860634896e-03       1.239437857208e-02      -9.396339638595e-03      -3.897244241521e-08       2.045022416836e-04       9.683430164049e-02       1.119123135240e-01       8.725737169779e-02      -9.098879868802e-04       2.389669206248e-02       8.926277060739e-02       9.382777792203e-02      -9.748750062739e-03       0.000000000000e+00      -1.087970767300e-02      -1.231746265254e-07       6.837144068645e-04 
       7.081848296107e-04       2.254163679877e+02      -1.300007071594e-02      -1.752550109706e-07       3.018579426171e-05       7.546448565426e-05       2.352561805803e-08       1.509289713085e-05      -9.750114514886e-03      -1.731570161478e-07       6.007738614104e-01       6.448385232992e-01      -5.888077959297e-06       1.569457536933e-04      -1.279409067582e-04      -1.298409282652e-02      -4.019580145629e-07       1.887240428080e-03      -9.760908461755e-03       0.000000000000e+00      -1.296856968413e-02      -4.009697652693e-07       1.880586289132e-03       3.318140679608e-01       3.318300747525e-01       3.318265850436e-01      -4.303153862523e-03       1.238730405756e-02      -9.390262543408e-03      -3.906302178232e-08       2.042674371847e-04       9.670888796074e-02       1.117821417055e-01       8.724436533459e-02      -9.081218482324e-04       2.390585028507e-02       8.909186927083e-02       9.364726365576e-02      -9.760908461755e-03       0.000000000000e+00      -1.089315690630e-02      -1.234042997352e-07       6.845661805798e-04 
       7.088274665745e-04       2.255720971314e+02      -1.301633260721e-02      -1.755536803185e-07       3.032203519637e-05       7.580508799091e-05       2.374851620048e-08       1.516101759818e-05      -9.762311261180e-03      -1.734412848321e-07       6.007707527986e-01       6.448185307641e-01      -5.889063219738e-06       1.570284612502e-04      -1.278576151962e-04      -1.300030759342e-02      -4.027579238512e-07       1.889744092652e-03      -9.773132195775e-03       0.000000000000e+00      -1.298471407244e-02      -4.017651869751e-07       1.883065674148e-03       3.318113364456e-01       3.318273954935e-01       3.318238944922e-01      -4.308475329741e-03       1.238020451403e-02      -9.391853996494e-03      -3.918749731165e-08       2.042082934344e-04       9.658303309723e-02       1.116514843667e-01       8.723048829508e-02      -9.070937453878e-04       2.394686151327e-02       8.868449968349e-02       9.321518008412e-02      -9.773132195775e-03       0.000000000000e+00      -1.090667836524e-02      -1.236353679724e-07       6.854226055876e-04 
       7.094734605409e-04       2.257285880634e+02      -1.303268263396e-02      -1.758541181478e-07       3.046001786917e-05       7.615004467293e-05       2.397557922385e-08       1.523000893459e-05      -9.774574112954e-03      -1.737271032474e-07       6.007675821318e-01       6.447984523410e-01      -5.890051412122e-06       1.571115556029e-04      -1.277736999985e-04      -1.301661016035e-02      -4.035627750618e-07       1.892261565423e-03      -9.785422211899e-03       0.000000000000e+00      -1.300094571111e-02      -4.025655127908e-07       1.885558681947e-03       3.318085882573e-01       3.318246999562e-01       3.318211875765e-01      -4.313825442415e-03       1.237307956536e-02      -9.399153786815e-03      -3.933752016164e-08       2.042795977015e-04       9.645673053187e-02       1.115203344206e-01       8.721573944359e-02      -9.066116440425e-04       2.401264682624e-02       8.809702274947e-02       9.259152108158e-02      -9.785422211899e-03       0.000000000000e+00      -1.092027309624e-02      -1.238678516256e-07       6.862837491722e-04 
       7.101228604579e-04       2.258858518792e+02      -1.304912208008e-02      -1.761563508838e-07       3.059977021317e-05       7.649942553291e-05       2.420690803238e-08       1.529988510658e-05      -9.786904033216e-03      -1.740144931400e-07       6.007643484253e-01       6.447782869472e-01      -5.891042583853e-06       1.571950423193e-04      -1.276891536161e-04      -1.303300180616e-02      -4.043726410146e-07       1.894793047705e-03      -9.797779475745e-03       0.000000000000e+00      -1.301726586650e-02      -4.033708148131e-07       1.888065510408e-03       3.318058231501e-01       3.318219879008e-01       3.318184640553e-01      -4.319204615997e-03       1.236592882851e-02      -9.410135952565e-03      -3.950434845845e-08       2.044347160572e-04       9.632997363359e-02       1.113886846549e-01       8.720011748910e-02      -9.064781481991e-04       2.409578554626e-02       8.738831611972e-02       9.183895989342e-02      -9.797779475745e-03       0.000000000000e+00      -1.093394216632e-02      -1.241017714965e-07       6.871496799446e-04 
