#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.059669521299e-04       8.270919194654e+01       1.423323254725e+00      -2.208038014078e-01      -4.222382900198e-03      -1.055272089316e-02      -2.119553817025e-05      -2.110611070485e-03       1.066356715071e+00      -2.208108279190e-01       9.993235673611e-02       9.099964516257e-02      -4.430290236891e-03       2.322446386250e-01      -2.338211758967e-03      -1.178807766907e-01      -1.297872583410e-01      -3.255886875521e-01      -8.863508317197e+00       0.000000000000e+00      -1.182179155681e-01      -1.299303036774e-01      -3.258734393609e-01       3.332027428307e-01       3.332029246619e-01       3.332035511112e-01      -3.939053371901e-02       2.908046357442e-02      -8.773630405818e+00      -1.254223663205e-04       1.469276293701e-04       7.747760304698e-05       9.626739796481e-05       6.765240193102e-05      -6.797598538629e-04       2.100520161574e+00       6.386429221344e-05       6.734794357398e-05      -8.863508317197e+00       0.000000000000e+00      -5.335992514020e+00      -2.148756435426e-01      -2.959806551650e-01 
       2.061090859649e-04       8.275953719547e+01       1.430345914263e+00      -2.206256708120e-01      -4.222648335187e-03      -1.055328919054e-02      -2.122372528190e-05      -2.110727241366e-03       1.071624070567e+00      -2.206329791896e-01       9.978335071992e-02       9.088214503463e-02      -4.420492807132e-03       2.321445149711e-01      -2.330262459390e-03      -1.169668109780e-01      -1.296382988414e-01      -3.248746144324e-01      -8.869353264014e+00       0.000000000000e+00      -1.173025323847e-01      -1.297812053948e-01      -3.251590722363e-01       3.332025583284e-01       3.332027407911e-01       3.332033720250e-01      -3.908550388899e-02       2.906458738050e-02      -8.766256769874e+00      -1.256127891236e-04       1.466760834223e-04       7.736856488842e-05       9.613378346167e-05       6.765016434058e-05      -6.782327057286e-04       2.100665633839e+00       6.378570941235e-05       6.726495378440e-05      -8.869353264014e+00       0.000000000000e+00      -5.336251410932e+00      -2.149784446952e-01      -2.965984448844e-01 
       2.062514364714e-04       8.280995195295e+01       1.437369629152e+00      -2.204465451526e-01      -4.222881685240e-03      -1.055386739483e-02      -2.125283099213e-05      -2.110844484816e-03       1.076892232314e+00      -2.204541368070e-01       9.963456972124e-02       9.076488336559e-02      -4.410694562919e-03       2.320442853783e-01      -2.322316050901e-03      -1.160582281610e-01      -1.294893795018e-01      -3.241578640066e-01      -8.875203755394e+00       0.000000000000e+00      -1.163925350980e-01      -1.296321469980e-01      -3.244420262188e-01       3.332023733922e-01       3.332025564896e-01       3.332031925429e-01      -3.878226893980e-02       2.904870833069e-02      -8.756450458634e+00      -1.257674224290e-04       1.463840436094e-04       7.725959027676e-05       9.600024350860e-05       6.764721629089e-05      -6.765197747129e-04       2.098722560556e+00       6.383403288233e-05       6.731752455054e-05      -8.875203755394e+00       0.000000000000e+00      -5.336507360839e+00      -2.150811485883e-01      -2.972167693443e-01 
       2.063940041690e-04       8.286043637300e+01       1.444394333498e+00      -2.202664219520e-01      -4.223083493323e-03      -1.055443917344e-02      -2.128252337029e-05      -2.110959892918e-03       1.082161150995e+00      -2.202742982856e-01       9.948601471752e-02       9.064786075651e-02      -4.400895535818e-03       2.319439500679e-01      -2.314372568245e-03      -1.151550374662e-01      -1.293405025767e-01      -3.234384398027e-01      -8.881059799570e+00       0.000000000000e+00      -1.154879329512e-01      -1.294831307413e-01      -3.237223048344e-01       3.332021880207e-01       3.332023717560e-01       3.332030126638e-01      -3.848083194932e-02       2.903282642067e-02      -8.744210083741e+00      -1.258860011704e-04       1.460515935515e-04       7.715067922093e-05       9.586677811839e-05       6.764356438698e-05      -6.746217472111e-04       2.094695190986e+00       6.400964551461e-05       6.750607692366e-05      -8.881059799570e+00       0.000000000000e+00      -5.336760361809e+00      -2.151837546960e-01      -2.978356270549e-01 
       2.065367895789e-04       8.291099061012e+01       1.451419960955e+00      -2.200852987194e-01      -4.223253686402e-03      -1.055499130510e-02      -2.131258878648e-05      -2.111071038636e-03       1.087430776956e+00      -2.200934612321e-01       9.933768665670e-02       9.053107780242e-02      -4.391095756889e-03       2.318435092721e-01      -2.306432045153e-03      -1.142572480014e-01      -1.291916703291e-01      -3.227163454351e-01      -8.886921404797e+00       0.000000000000e+00      -1.145887350872e-01      -1.293341589084e-01      -3.229999117465e-01       3.332020022127e-01       3.332021865893e-01       3.332028323864e-01      -3.818119596207e-02       2.901694164565e-02      -8.729538346288e+00      -1.259683196977e-04       1.456788852688e-04       7.704183172985e-05       9.573338730385e-05       6.763921516035e-05      -6.725396243540e-04       2.088615716669e+00       6.431235486611e-05       6.783043032083e-05      -8.886921404797e+00       0.000000000000e+00      -5.337010411963e+00      -2.152862624927e-01      -2.984550165161e-01 
       2.066797932242e-04       8.296161481928e+01       1.458446444722e+00      -2.199031729559e-01      -4.223391859876e-03      -1.055551288403e-02      -2.134288772681e-05      -2.111175872379e-03       1.092701060200e+00      -2.199116233130e-01       9.918958646835e-02       9.041453509228e-02      -4.381295256682e-03       2.317429632339e-01      -2.298494514493e-03      -1.133648687551e-01      -1.290428850304e-01      -3.219915846052e-01      -8.892788579362e+00       0.000000000000e+00      -1.136949505477e-01      -1.291852338124e-01      -3.222748507576e-01       3.332018159670e-01       3.332020009881e-01       3.332026517096e-01      -3.788336398876e-02       2.900105400030e-02      -8.712442050380e+00      -1.260142326614e-04       1.452661391092e-04       7.693304781245e-05       9.560007107780e-05       6.763417506997e-05      -6.702747208251e-04       2.080543273069e+00       6.474139374022e-05       6.828980277788e-05      -8.892788579362e+00       0.000000000000e+00      -5.337257509476e+00      -2.153886714532e-01      -2.990749362175e-01 
       2.068230156296e-04       8.301230915592e+01       1.465473717542e+00      -2.197200421484e-01      -4.223497444289e-03      -1.055599477732e-02      -2.137332736712e-05      -2.111272647233e-03       1.097971950388e+00      -2.197287822967e-01       9.904171507018e-02       9.029823320897e-02      -4.371494065233e-03       2.316423122075e-01      -2.290560008350e-03      -1.124779085955e-01      -1.288941489610e-01      -3.212641611014e-01      -8.898661331576e+00       0.000000000000e+00      -1.128065882717e-01      -1.290363577962e-01      -3.215471258099e-01       3.332016292823e-01       3.332018149513e-01       3.332024706320e-01      -3.758733900592e-02       2.898516347880e-02      -8.692932099490e+00      -1.260236556473e-04       1.448136433865e-04       7.682432747769e-05       9.546682945309e-05       6.762845050335e-05      -6.678286623526e-04       2.070562028369e+00       6.529542725875e-05       6.888281776133e-05      -8.898661331576e+00       0.000000000000e+00      -5.337501652574e+00      -2.154909810527e-01      -2.996953846381e-01 
       2.069664573214e-04       8.306307377597e+01       1.472501711700e+00      -2.195359037595e-01      -4.223569801389e-03      -1.055642924418e-02      -2.140384451630e-05      -2.111359863277e-03       1.103243396834e+00      -2.195449361254e-01       9.889407337305e-02       9.018217273040e-02      -4.361692212173e-03       2.315415564569e-01      -2.282628558221e-03      -1.115963762697e-01      -1.287454644094e-01      -3.205340788000e-01      -8.904539669778e+00       0.000000000000e+00      -1.119236570912e-01      -1.288875332293e-01      -3.208167409769e-01       3.332014421574e-01       3.332016284775e-01       3.332022891524e-01      -3.729312395432e-02       2.896927007486e-02      -8.671037351353e+00      -1.259967671983e-04       1.443219847002e-04       7.671567073453e-05       9.533366244259e-05       6.762204777747e-05      -6.652044463732e-04       2.058789709292e+00       6.597184666862e-05       6.960674823998e-05      -8.904539669778e+00       0.000000000000e+00      -5.337742839534e+00      -2.155931907668e-01      -3.003163602463e-01 
       2.071101188279e-04       8.311390883584e+01       1.479530359020e+00      -2.193507552110e-01      -4.223608278183e-03      -1.055680966073e-02      -2.143439497832e-05      -2.111436224931e-03       1.108515348504e+00      -2.193600830350e-01       9.874666231538e-02       9.006635425754e-02      -4.351889729447e-03       2.314406962188e-01      -2.274700198490e-03      -1.107202804021e-01      -1.285968336731e-01      -3.198013416656e-01      -8.910423602337e+00       0.000000000000e+00      -1.110461656481e-01      -1.287387624135e-01      -3.200837002308e-01       3.332012545910e-01       3.332014415655e-01       3.332021072697e-01      -3.700072171147e-02       2.895337378346e-02      -8.647136654471e+00      -1.259388480218e-04       1.437975686235e-04       7.660707759191e-05       9.520057005914e-05       6.761497313977e-05      -6.624318686369e-04       2.045635504241e+00       6.674967020978e-05       7.043923385730e-05      -8.910423602337e+00       0.000000000000e+00      -5.337981068564e+00      -2.156953000667e-01      -3.009378614931e-01 
       2.072540006790e-04       8.316481449243e+01       1.486559590865e+00      -2.191645938554e-01      -4.223612236267e-03      -1.055713031503e-02      -2.146494689125e-05      -2.111500607467e-03       1.113787754011e+00      -2.191742217565e-01       9.859948286596e-02       8.995077841588e-02      -4.342086651479e-03       2.313397317008e-01      -2.266774966643e-03      -1.098496294920e-01      -1.284482590578e-01      -3.190659537523e-01      -8.916313137645e+00       0.000000000000e+00      -1.101741223891e-01      -1.285900475777e-01      -3.193480074300e-01       3.332010665820e-01       3.332012542143e-01       3.332019249826e-01      -3.671013508978e-02       2.893747460093e-02      -8.621971031694e+00      -1.258605173352e-04       1.432527965081e-04       7.649854805879e-05       9.506755231563e-05       6.760723276910e-05      -6.595682653295e-04       2.031770686170e+00       6.758944987706e-05       7.133815755105e-05      -8.916313137645e+00       0.000000000000e+00      -5.338216337802e+00      -2.157973084187e-01      -3.015598868121e-01 
       2.073981034064e-04       8.321579090311e+01       1.493589338136e+00      -2.189774169284e-01      -4.223581066219e-03      -1.055738624996e-02      -2.149547653337e-05      -2.111552030142e-03       1.119060561610e+00      -2.189873518515e-01       9.845253599106e-02       8.983544582640e-02      -4.332283012353e-03       2.312386631189e-01      -2.258852899703e-03      -1.089844319118e-01      -1.282997428779e-01      -3.183279192040e-01      -8.922208284124e+00       0.000000000000e+00      -1.093075356486e-01      -1.284413909737e-01      -3.186096665603e-01       3.332008781290e-01       3.332010664224e-01       3.332017422898e-01      -3.642136686422e-02       2.892157252319e-02      -8.596294592393e+00      -1.257726852823e-04       1.427002435793e-04       7.639008214414e-05       9.493460922494e-05       6.759883277667e-05      -6.566716500481e-04       2.017822640218e+00       6.845176067954e-05       7.226139365014e-05      -8.922208284124e+00       0.000000000000e+00      -5.338448645441e+00      -2.158992152894e-01      -3.021824346261e-01 
       2.075424275436e-04       8.326683822574e+01       1.500619531270e+00      -2.187892214699e-01      -4.223514193582e-03      -1.055757313969e-02      -2.152596566305e-05      -2.111589634241e-03       1.124333719189e+00      -2.187994742697e-01       9.830582265299e-02       8.972035710409e-02      -4.322478845671e-03       2.311374907003e-01      -2.250934034055e-03      -1.081246959063e-01      -1.281512874561e-01      -3.175872422552e-01      -8.928109050221e+00       0.000000000000e+00      -1.084464136516e-01      -1.282927948822e-01      -3.178686817485e-01       3.332006892309e-01       3.332008781888e-01       3.332015591901e-01      -3.613441977333e-02       2.890566754563e-02      -8.570855819971e+00      -1.256862803894e-04       1.421523475628e-04       7.628167985693e-05       9.480174079997e-05       6.758977920697e-05      -6.537992797589e-04       2.004356765063e+00       6.929828937092e-05       7.316796898651e-05      -8.928109050221e+00       0.000000000000e+00      -5.338677989729e+00      -2.160010201458e-01      -3.028055033476e-01 
       2.076869736257e-04       8.331795661870e+01       1.507650100240e+00      -2.186000041938e-01      -4.223411080388e-03      -1.055768719030e-02      -2.155639981447e-05      -2.111612664872e-03       1.129607174254e+00      -2.186105922695e-01       9.815934381006e-02       8.960551285796e-02      -4.312674184549e-03       2.310362146826e-01      -2.243018405437e-03      -1.072704295916e-01      -1.280028951236e-01      -3.168439272314e-01      -8.934015444412e+00       0.000000000000e+00      -1.075907645126e-01      -1.281442616123e-01      -3.171250572627e-01       3.332004998864e-01       3.332006895122e-01       3.332013756823e-01      -3.584929651875e-02       2.888975966316e-02      -8.546397257587e+00      -1.256122437062e-04       1.416214038556e-04       7.617334120614e-05       9.466894705363e-05       6.758007803871e-05      -6.510076343854e-04       1.991880734581e+00       7.009184884489e-05       7.401807994494e-05      -8.934015444412e+00       0.000000000000e+00      -5.338904368973e+00      -2.161027224554e-01      -3.034290913787e-01 
       2.078317421899e-04       8.336914624081e+01       1.514680974557e+00      -2.184097612733e-01      -4.223271224509e-03      -1.055772505849e-02      -2.158676719154e-05      -2.111620455721e-03       1.134880873911e+00      -2.184207129334e-01       9.801310041654e-02       8.949091369096e-02      -4.302869061605e-03       2.309348353149e-01      -2.235106048940e-03      -1.064216409542e-01      -1.278545682202e-01      -3.160979785496e-01      -8.939927475201e+00       0.000000000000e+00      -1.067405962340e-01      -1.279957935023e-01      -3.163787975142e-01       3.332003100944e-01       3.332005003915e-01       3.332011917650e-01      -3.556599976484e-02       2.887384887015e-02      -8.523656489263e+00      -1.255615419719e-04       1.411195821749e-04       7.606506620077e-05       9.453622799888e-05       6.756973518568e-05      -6.483524951284e-04       1.980854990945e+00       7.079621994424e-05       7.477292825097e-05      -8.939927475201e+00       0.000000000000e+00      -5.339127781535e+00      -2.162043216861e-01      -3.040531971105e-01 
