# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.222219539248e+03       8.091196785867e-01       0.000000000000e+00      -3.560436700468e+01       6.114983896608e-08       2.274338850199e-04      -1.064679702758e-06 
  181       5.244965690810e+03       7.983822065157e-01       0.000000000000e+00      -3.483504438068e+01       6.081279314952e-08       2.258298677780e-04      -1.041822184802e-06 
  182       5.267239727576e+03       7.878315077905e-01       0.000000000000e+00      -3.403861503421e+01       6.047681535262e-08       2.242376653641e-04      -1.018884835018e-06 
  183       5.289035363024e+03       7.774954058929e-01       0.000000000000e+00      -3.321518731546e+01       6.014238804529e-08       2.226578444582e-04      -9.958723093191e-07 
  184       5.310346330821e+03       7.674024782818e-01       0.000000000000e+00      -3.236488742194e+01       5.980995655256e-08       2.210908426488e-04      -9.727884686680e-07 
  185       5.331166385169e+03       7.575820638316e-01       0.000000000000e+00      -3.148785965830e+01       5.947992573027e-08       2.195369625585e-04      -9.496363406561e-07 
  186       5.351489301135e+03       7.480642702715e-01       0.000000000000e+00      -3.058426669621e+01       5.915265654337e-08       2.179963658887e-04      -9.264180805480e-07 
  187       5.371308874995e+03       7.388799816241e-01       0.000000000000e+00      -2.965428983421e+01       5.882846254575e-08       2.164690673854e-04      -9.031349317953e-07 
  188       5.390618924569e+03       7.300608656442e-01       0.000000000000e+00      -2.869812925756e+01       5.850760626049e-08       2.149549287252e-04      -8.797871860197e-07 
  189       5.409413289561e+03       7.216393812580e-01       0.000000000000e+00      -2.771600429813e+01       5.819029545952e-08       2.134536523217e-04      -8.563741424640e-07 
  190       5.427685831896e+03       7.136487860016e-01       0.000000000000e+00      -2.670815369422e+01       5.787667934150e-08       2.119647750514e-04      -8.328940669117e-07 
  191       5.445430436061e+03       7.061231434603e-01       0.000000000000e+00      -2.567483585046e+01       5.756684460693e-08       2.104876619014e-04      -8.093441500756e-07 
  192       5.462641009440e+03       6.990973307068e-01       0.000000000000e+00      -2.461632909763e+01       5.726081142929e-08       2.090214995363e-04      -7.857204654541e-07 
  193       5.479311482651e+03       6.926070457409e-01       0.000000000000e+00      -2.353293195255e+01       5.695852932127e-08       2.075652897858e-04      -7.620179266570e-07 
  194       5.495435809892e+03       6.866888149276e-01       0.000000000000e+00      -2.242496337794e+01       5.665987289490e-08       2.061178430523e-04      -7.382302441990e-07 
  195       5.511007969270e+03       6.813800004365e-01       0.000000000000e+00      -2.129276304226e+01       5.636463751445e-08       2.046777716399e-04      -7.143498817624e-07 
  196       5.526021963144e+03       6.767188076805e-01       0.000000000000e+00      -2.013669157955e+01       5.607253484117e-08       2.032434830022e-04      -6.903680119276e-07 
  197       5.540471818464e+03       6.727442927545e-01       0.000000000000e+00      -1.895713084938e+01       5.578318826867e-08       2.018131729114e-04      -6.662744713731e-07 
  198       5.554351587108e+03       6.694963698744e-01       0.000000000000e+00      -1.775448419658e+01       5.549612824780e-08       2.003848185480e-04      -6.420577155433e-07 
  199       5.567655346218e+03       6.670158188163e-01       0.000000000000e+00      -1.652917671122e+01       5.521078750015e-08       1.989561715096e-04      -6.177047727848e-07 
  200       5.580377198542e+03       6.653442923546e-01       0.000000000000e+00      -1.528165548840e+01       5.492649611884e-08       1.975247507413e-04      -5.932011979518e-07 
  201       5.592511688913e+03       6.645223331451e-01       0.000000000000e+00      -1.401236667513e+01       5.464268017087e-08       1.960885186901e-04      -5.685355593718e-07 
  202       5.604055086143e+03       6.645832510419e-01       0.000000000000e+00      -1.272168424350e+01       5.435949999257e-08       1.946480057790e-04      -5.437135357681e-07 
  203       5.615004193453e+03       6.655588222667e-01       0.000000000000e+00      -1.140997662491e+01       5.407729275254e-08       1.932043990597e-04      -5.187452345080e-07 
  204       5.625355942123e+03       6.674812422024e-01       0.000000000000e+00      -1.007762965579e+01       5.379637512322e-08       1.917588777841e-04      -4.936407834582e-07 
  205       5.635107393056e+03       6.703831269487e-01       0.000000000000e+00      -8.725046768877e+00       5.351704155789e-08       1.903126121144e-04      -4.684103229310e-07 
  206       5.644255738351e+03       6.742975148778e-01       0.000000000000e+00      -7.352649184453e+00       5.323956252156e-08       1.888667618138e-04      -4.430639974979e-07 
  207       5.652798302865e+03       6.792578681901e-01       0.000000000000e+00      -5.960876101594e+00       5.296418267565e-08       1.874224749181e-04      -4.176119476702e-07 
  208       5.660732545787e+03       6.852980744703e-01       0.000000000000e+00      -4.550184889428e+00       5.269111901563e-08       1.859808863876e-04      -3.920643014479e-07 
  209       5.668056062202e+03       6.924524482425e-01       0.000000000000e+00      -3.121051278390e+00       5.242055896148e-08       1.845431167387e-04      -3.664311657359e-07 
  210       5.674766584663e+03       7.007557325265e-01       0.000000000000e+00      -1.673969551474e+00       5.215265840029e-08       1.831102706574e-04      -3.407226176273e-07 
  211       5.680861984754e+03       7.102431003935e-01       0.000000000000e+00      -2.094527354848e-01       5.188753968059e-08       1.816834355919e-04      -3.149486955550e-07 
  212       5.686340274664e+03       7.209501565213e-01       0.000000000000e+00       1.271967207707e+00       5.162528955805e-08       1.802636803266e-04      -2.891193903102e-07 
  213       5.691199608751e+03       7.329129387507e-01       0.000000000000e+00       2.769739189914e+00       5.136595709188e-08       1.788520535362e-04      -2.632446359291e-07 
  214       5.695438285112e+03       7.461679196410e-01       0.000000000000e+00       4.283292805373e+00       5.110955149170e-08       1.774495823198e-04      -2.373343004460e-07 
  215       5.699054747152e+03       7.607520080254e-01       0.000000000000e+00       5.812038139501e+00       5.085603991419e-08       1.760572707165e-04      -2.113981765156e-07 
  216       5.702047585149e+03       7.767025505674e-01       0.000000000000e+00       7.355365577632e+00       5.060534520927e-08       1.746760982008e-04      -1.854459719014e-07 
  217       5.704415537825e+03       7.940573333158e-01       0.000000000000e+00       8.912645613772e+00       5.035734361516e-08       1.733070181584e-04      -1.594872998322e-07 
  218       5.706157493914e+03       8.128545832612e-01       0.000000000000e+00       1.048322865934e+01       5.011186240197e-08       1.719509563427e-04      -1.335316692265e-07 
  219       5.707272493729e+03       8.331329698911e-01       0.000000000000e+00       1.206644485192e+01       4.986867746332e-08       1.706088093116e-04      -1.075884747838e-07 
  220       5.707759730731e+03       8.549316067460e-01       0.000000000000e+00       1.366160386399e+01       4.962751085554e-08       1.692814428452e-04      -8.166698694371e-08 
  221       5.707618553096e+03       8.782900529750e-01       0.000000000000e+00       1.526799471172e+01       4.938802828390e-08       1.679696903433e-04      -5.577634171279e-08 
  222       5.706848465285e+03       9.032483148916e-01       0.000000000000e+00       1.688488556364e+01       4.914983653561e-08       1.666743512038e-04      -2.992553035876e-08 
  223       5.705449129612e+03       9.298468475293e-01       0.000000000000e+00       1.851152354944e+01       4.891248085888e-08       1.653961891815e-04      -4.123388972210e-09 
  224       5.703420521474e+03       9.581238084233e-01       0.000000000000e+00       2.014717414790e+01       4.867557690997e-08       1.641358451366e-04       2.162188039511e-08 
  225       5.700763402880e+03       9.881066195732e-01       0.000000000000e+00       2.179124256015e+01       4.843923120770e-08       1.628935693903e-04       4.730417559260e-08 
  226       5.697478882410e+03       1.019819865906e+00       0.000000000000e+00       2.344315977078e+01       4.820366916041e-08       1.616694604376e-04       7.291818984531e-08 
  227       5.693568266207e+03       1.053287989324e+00       0.000000000000e+00       2.510234357368e+01       4.796910429401e-08       1.604635459349e-04       9.845897021010e-08 
  228       5.689033059914e+03       1.088535283718e+00       0.000000000000e+00       2.676819847506e+01       4.773573734726e-08       1.592757803386e-04       1.239219320807e-07 
  229       5.683874970606e+03       1.125585889981e+00       0.000000000000e+00       2.844011559640e+01       4.750375534529e-08       1.581060425193e-04       1.493028738549e-07 
  230       5.678095908726e+03       1.164463791019e+00       0.000000000000e+00       3.011747257745e+01       4.727333065131e-08       1.569541333501e-04       1.745979917642e-07 
  231       5.671697990019e+03       1.205192806770e+00       0.000000000000e+00       3.179963347919e+01       4.704461999616e-08       1.558197732712e-04       1.998038948656e-07 
  232       5.664683537463e+03       1.247796589213e+00       0.000000000000e+00       3.348594868685e+01       4.681776348559e-08       1.547025998281e-04       2.249176201955e-07 
  233       5.657055083206e+03       1.292298617381e+00       0.000000000000e+00       3.517575481287e+01       4.659288358507e-08       1.536021651863e-04       2.499366480861e-07 
  234       5.648815370501e+03       1.338722192378e+00       0.000000000000e+00       3.686837459988e+01       4.637008408191e-08       1.525179336195e-04       2.748589176440e-07 
  235       5.639967355637e+03       1.387090432388e+00       0.000000000000e+00       3.856311682369e+01       4.614944902448e-08       1.514492789740e-04       2.996828423908e-07 
  236       5.630514209874e+03       1.437426267695e+00       0.000000000000e+00       4.025927619628e+01       4.593104163834e-08       1.503954821076e-04       3.244073260663e-07 
  237       5.620459321379e+03       1.489752435687e+00       0.000000000000e+00       4.195613326875e+01       4.571490321914e-08       1.493557283036e-04       3.490317785939e-07 
  238       5.609806297156e+03       1.544091475879e+00       0.000000000000e+00       4.365295433437e+01       4.550105200203e-08       1.483291046598e-04       3.735561322079e-07 
  239       5.598558964985e+03       1.600465724919e+00       0.000000000000e+00       4.534899133147e+01       4.528948200736e-08       1.473145974525e-04       3.979808577435e-07 
  240       5.586721375353e+03       1.658897311607e+00       0.000000000000e+00       4.704348174651e+01       4.508016186253e-08       1.463110894758e-04       4.223069810886e-07 
  241       5.574297803388e+03       1.719408151904e+00       0.000000000000e+00       4.873564851700e+01       4.487303359983e-08       1.453173573552e-04       4.465360997987e-07 
  242       5.561292750795e+03       1.782019943948e+00       0.000000000000e+00       5.042469993455e+01       4.466801142993e-08       1.443320688375e-04       4.706703998727e-07 
  243       5.547710947787e+03       1.846754163066e+00       0.000000000000e+00       5.210982954775e+01       4.446498049096e-08       1.433537800538e-04       4.947126726921e-07 
  244       5.533557355022e+03       1.913632056790e+00       0.000000000000e+00       5.379021606528e+01       4.426379557292e-08       1.423809327598e-04       5.186663321223e-07 
  245       5.518837165535e+03       1.982674639867e+00       0.000000000000e+00       5.546502325877e+01       4.406427981723e-08       1.414118515491e-04       5.425354317756e-07 
  246       5.503555806675e+03       2.053902689275e+00       0.000000000000e+00       5.713339986587e+01       4.386622339125e-08       1.404447410429e-04       5.663246824365e-07 
  247       5.487718942035e+03       2.127336739234e+00       0.000000000000e+00       5.879447949321e+01       4.366938213749e-08       1.394776830538e-04       5.900394696504e-07 
  248       5.471332473388e+03       2.202997076222e+00       0.000000000000e+00       6.044738051935e+01       4.347347619748e-08       1.385086337254e-04       6.136858714727e-07 
  249       5.454402542623e+03       2.280903733988e+00       0.000000000000e+00       6.209120599781e+01       4.327818860987e-08       1.375354206463e-04       6.372706763818e-07 
