#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.059658826930e-04       8.277959375155e+01       1.435923498635e+00      -2.205956082145e-01      -4.220078509443e-03      -1.054738612833e-02      -2.118493181979e-05      -2.109544084200e-03       1.075810632730e+00      -2.206031148356e-01       9.905574436254e-02       9.013714673381e-02      -4.425079114487e-03       2.319325850706e-01      -2.332363669285e-03      -1.160201884973e-01      -1.295447301758e-01      -3.250643084434e-01      -8.872801515964e+00       0.000000000000e+00      -1.163543047844e-01      -1.296875575753e-01      -3.253492024847e-01       3.332027359025e-01       3.332029179983e-01       3.332035522991e-01      -3.876957268819e-02       2.903671427495e-02      -8.763990771023e+00      -5.251317572654e-04       6.114404847738e-04       3.231611195728e-04       4.014253413903e-04       2.826961645571e-04      -2.832181069489e-03       1.026917565074e+00       2.663992149328e-04       2.871820675662e-04      -8.872801515964e+00       0.000000000000e+00      -5.335557068212e+00      -2.150415531345e-01      -2.973047272505e-01 
       2.061078004285e-04       8.282993847767e+01       1.442942546816e+00      -2.204161351419e-01      -4.220294401816e-03      -1.054786565725e-02      -2.121292816251e-05      -2.109642499615e-03       1.081075303898e+00      -2.204239245622e-01       9.890700548546e-02       9.001994255010e-02      -4.415277844863e-03       2.318319627641e-01      -2.324414144774e-03      -1.151120293499e-01      -1.293958030151e-01      -3.243478291835e-01      -8.878638540682e+00       0.000000000000e+00      -1.154447314281e-01      -1.295384913460e-01      -3.246324273844e-01       3.332025515778e-01       3.332027343077e-01       3.332033734866e-01      -3.846647907805e-02       2.902086830446e-02      -8.756611665523e+00      -5.259212091672e-04       6.103910052028e-04       3.227074641643e-04       4.008697257582e-04       2.826830822791e-04      -2.825823945252e-03       1.026988538960e+00       2.660716118434e-04       2.868281896010e-04      -8.878638540682e+00       0.000000000000e+00      -5.335804895501e+00      -2.151438219753e-01      -2.979225851462e-01 
       2.062499340917e-04       8.288035260626e+01       1.449962557273e+00      -2.202356661667e-01      -4.220478271951e-03      -1.054834876264e-02      -2.124182133206e-05      -2.109740721851e-03       1.086340711591e+00      -2.202437397945e-01       9.875849272511e-02       8.990297748277e-02      -4.405475794293e-03       2.317312344766e-01      -2.316467539957e-03      -1.142092439217e-01      -1.292469183087e-01      -3.236286860229e-01      -8.884481074272e+00       0.000000000000e+00      -1.145405348028e-01      -1.293894672982e-01      -3.239129867969e-01       3.332023668191e-01       3.332025501866e-01       3.332031942794e-01      -3.816517729301e-02       2.900501950016e-02      -8.746808094414e+00      -5.265611429305e-04       6.091733511846e-04       3.222540712340e-04       4.003144177966e-04       2.826670838366e-04      -2.818694518728e-03       1.026041587679e+00       2.662717491276e-04       2.870535231379e-04      -8.884481074272e+00       0.000000000000e+00      -5.336049768035e+00      -2.152459922222e-01      -2.985409724753e-01 
       2.063922841993e-04       8.293083629084e+01       1.456983463811e+00      -2.200541988243e-01      -4.220630453943e-03      -1.054882023359e-02      -2.127128313005e-05      -2.109836067164e-03       1.091606806266e+00      -2.200625580595e-01       9.861020705044e-02       8.978625213189e-02      -4.395672994364e-03       2.316304004304e-01      -2.308523889451e-03      -1.133118412297e-01      -1.290980783089e-01      -3.229068825877e-01      -8.890329124857e+00       0.000000000000e+00      -1.136417239423e-01      -1.292404876842e-01      -3.231908843460e-01       3.332021816252e-01       3.332023656335e-01       3.332030146766e-01      -3.786567034121e-02       2.898916785774e-02      -8.734578697295e+00      -5.270504582147e-04       6.077878731443e-04       3.218009408220e-04       3.997594175619e-04       2.826481962045e-04      -2.810795642474e-03       1.024078757953e+00       2.670012185134e-04       2.878598865835e-04      -8.890329124857e+00       0.000000000000e+00      -5.336291683913e+00      -2.153480633485e-01      -2.991598877298e-01 
       2.065348512695e-04       8.298138968538e+01       1.464005199780e+00      -2.198717306367e-01      -4.220750764906e-03      -1.054926769782e-02      -2.130110294011e-05      -2.109926278224e-03       1.096873538040e+00      -2.198803769767e-01       9.846214940486e-02       8.966976709160e-02      -4.385869476161e-03       2.315294608586e-01      -2.300583226919e-03      -1.124198301716e-01      -1.289492852764e-01      -3.221824225903e-01      -8.896182700586e+00       0.000000000000e+00      -1.127483077791e-01      -1.290915547852e-01      -3.224661237926e-01       3.332019959949e-01       3.332021806473e-01       3.332028346768e-01      -3.756796119705e-02       2.897331337242e-02      -8.719926180135e+00      -5.273883024094e-04       6.062352050020e-04       3.213480729683e-04       3.992047251107e-04       2.826264460592e-04      -2.802131474412e-03       1.021115682936e+00       2.682592219229e-04       2.892465521521e-04      -8.896182700586e+00       0.000000000000e+00      -5.336530641289e+00      -2.154500348281e-01      -2.997793293916e-01 
       2.066776358227e-04       8.303201294434e+01       1.471027698079e+00      -2.196882591181e-01      -4.220838748133e-03      -1.054968090966e-02      -2.133114365116e-05      -2.110009437407e-03       1.102140856692e+00      -2.196971942257e-01       9.831432071580e-02       8.955352295008e-02      -4.376065270266e-03       2.314284160050e-01      -2.292645585202e-03      -1.115332195254e-01      -1.288005414805e-01      -3.214553098300e-01      -8.902041809636e+00       0.000000000000e+00      -1.118602951435e-01      -1.289426709117e-01      -3.217387090365e-01       3.332018099268e-01       3.332019952268e-01       3.332026542789e-01      -3.727205280076e-02       2.895745603890e-02      -8.702857328681e+00      -5.275740743009e-04       6.045162638610e-04       3.208954677130e-04       3.986503404996e-04       2.826018597824e-04      -2.792707472926e-03       1.017181098703e+00       2.700425738715e-04       2.912102463254e-04      -8.902041809636e+00       0.000000000000e+00      -5.336766638369e+00      -2.155519061354e-01      -3.003992959322e-01 
       2.068206383806e-04       8.308270622265e+01       1.478050891151e+00      -2.195037817683e-01      -4.220893815080e-03      -1.055005126153e-02      -2.136131434865e-05      -2.110083902839e-03       1.107408711656e+00      -2.195130075880e-01       9.816672190018e-02       8.943752028950e-02      -4.366260406747e-03       2.313272661246e-01      -2.284710996382e-03      -1.106520179480e-01      -1.286518491991e-01      -3.207255481935e-01      -8.907906460208e+00       0.000000000000e+00      -1.109776947618e-01      -1.287938384039e-01      -3.210086441168e-01       3.332016234198e-01       3.332018093705e-01       3.332024734815e-01      -3.697794805802e-02       2.894159585138e-02      -8.683383004804e+00      -5.276074267016e-04       6.026322485042e-04       3.204431250962e-04       3.980962637852e-04       2.825744634659e-04      -2.782530386467e-03       1.012315917824e+00       2.723457307992e-04       2.937451776524e-04      -8.907906460208e+00       0.000000000000e+00      -5.336999673414e+00      -2.156536767451e-01      -3.010197858127e-01 
       2.069638594668e-04       8.313346967572e+01       1.485074710978e+00      -2.193182960634e-01      -4.220915326715e-03      -1.055037143887e-02      -2.139155336296e-05      -2.110148259828e-03       1.112677052021e+00      -2.193278150191e-01       9.801935386881e-02       8.932175968714e-02      -4.356454915267e-03       2.312260114818e-01      -2.276779491960e-03      -1.097762339742e-01      -1.285032107183e-01      -3.199931416551e-01      -8.913776660533e+00       0.000000000000e+00      -1.101005152525e-01      -1.286450596283e-01      -3.202759332042e-01       3.332014364725e-01       3.332016230775e-01       3.332022922836e-01      -3.668564983849e-02       2.892573280362e-02      -8.661531110647e+00      -5.274890590472e-04       6.005855373429e-04       3.199910451581e-04       3.975424950243e-04       2.825442829149e-04      -2.771612392766e-03       1.006577058402e+00       2.751580367814e-04       2.968400046702e-04      -8.913776660533e+00       0.000000000000e+00      -5.337229744731e+00      -2.157553461320e-01      -3.016407974832e-01 
       2.071072996065e-04       8.318430345943e+01       1.492099089084e+00      -2.191317994384e-01      -4.220902638881e-03      -1.055063516896e-02      -2.142181771785e-05      -2.110201283014e-03       1.117945826527e+00      -2.191416147683e-01       9.787221755988e-02       8.920624174283e-02      -4.346648827752e-03       2.311246523111e-01      -2.268851106257e-03      -1.089058760158e-01      -1.283546283329e-01      -3.192580942779e-01      -8.919652418867e+00       0.000000000000e+00      -1.092287650458e-01      -1.284963368855e-01      -3.195405803725e-01       3.332012490838e-01       3.332014363463e-01       3.332021106839e-01      -3.639516094914e-02       2.890986689105e-02      -8.637673250151e+00      -5.272406746228e-04       5.984023205730e-04       3.195392279390e-04       3.969890342736e-04       2.825113436524e-04      -2.760075441543e-03       1.000161578416e+00       2.783935253576e-04       3.004006881375e-04      -8.919652418867e+00       0.000000000000e+00      -5.337456850562e+00      -2.158569137670e-01      -3.022623293769e-01 
       2.072509593267e-04       8.323520773016e+01       1.499123956532e+00      -2.189442892591e-01      -4.220855126586e-03      -1.055083703258e-02      -2.145207653716e-05      -2.110241906214e-03       1.123214983563e+00      -2.189544055806e-01       9.772531394246e-02       8.909096708127e-02      -4.336842178636e-03       2.310231888138e-01      -2.260925876713e-03      -1.080409523583e-01      -1.282061043460e-01      -3.185204102144e-01      -8.925533743495e+00       0.000000000000e+00      -1.083624523760e-01      -1.283476724020e-01      -3.188025895797e-01       3.332010612524e-01       3.332012491758e-01       3.332019286812e-01      -3.610648413160e-02       2.889399811098e-02      -8.612545869511e+00      -5.269065136320e-04       5.961339585105e-04       3.190876734791e-04       3.964358815901e-04       2.824756709225e-04      -2.748157224234e-03       9.933960455866e-01       2.818885716552e-04       3.042477718405e-04      -8.925533743495e+00       0.000000000000e+00      -5.337680989080e+00      -2.159583791160e-01      -3.028843799092e-01 
       2.073948391562e-04       8.328618264474e+01       1.506149243922e+00      -2.187557627745e-01      -4.220772195501e-03      -1.055097231886e-02      -2.148230690299e-05      -2.110269197935e-03       1.128484471157e+00      -2.187661870325e-01       9.757864398337e-02       8.897593632278e-02      -4.327035002020e-03       2.309216211993e-01      -2.253003840325e-03      -1.071814711595e-01      -1.280576410690e-01      -3.177800937069e-01      -8.931420642724e+00       0.000000000000e+00      -1.075015853638e-01      -1.281990684271e-01      -3.180619649104e-01       3.332008729770e-01       3.332010615648e-01       3.332017462741e-01      -3.581962208964e-02       2.887812646035e-02      -8.586899435102e+00      -5.265320881099e-04       5.938326009294e-04       3.186363818186e-04       3.958830370307e-04       2.824372896951e-04      -2.736098567041e-03       9.865861414831e-01       2.854794233622e-04       3.082014630567e-04      -8.931420642724e+00       0.000000000000e+00      -5.337902158509e+00      -2.160597416450e-01      -3.035069474850e-01 
       2.075389396255e-04       8.333722836052e+01       1.513174881394e+00      -2.185662170379e-01      -4.220653286340e-03      -1.055103691052e-02      -2.151249123487e-05      -2.110282341169e-03       1.133754236974e+00      -2.185769600894e-01       9.743220864548e-02       8.886115008181e-02      -4.317227331529e-03       2.308199496878e-01      -2.245085033452e-03      -1.063274404487e-01      -1.279092408219e-01      -3.170371490886e-01      -8.937313124892e+00       0.000000000000e+00      -1.066461720191e-01      -1.280505272383e-01      -3.173187105896e-01       3.332006842565e-01       3.332008735120e-01       3.332015634616e-01      -3.553457749011e-02       2.886225193559e-02      -8.561478816786e+00      -5.261629844638e-04       5.915498267733e-04       3.181853529980e-04       3.953305006523e-04       2.823962246685e-04      -2.724137159504e-03       9.800074055333e-01       2.890069436500e-04       3.120868268742e-04      -8.937313124892e+00       0.000000000000e+00      -5.338120357130e+00      -2.161610008206e-01      -3.041300304989e-01 
       2.076832612668e-04       8.338834503531e+01       1.520200798621e+00      -2.183756487762e-01      -4.220497875534e-03      -1.055102719109e-02      -2.154261561528e-05      -2.110280616519e-03       1.139024228297e+00      -2.183867280287e-01       9.728600888779e-02       8.874660896689e-02      -4.307419200304e-03       2.307181745099e-01      -2.237169491817e-03      -1.054788681255e-01      -1.277609059328e-01      -3.162915807838e-01      -8.943211198362e+00       0.000000000000e+00      -1.057962202400e-01      -1.279020511417e-01      -3.165728309841e-01       3.332004950896e-01       3.332006850163e-01       3.332013802422e-01      -3.525135296257e-02       2.884637453266e-02      -8.537022957607e+00      -5.258448379829e-04       5.893366229114e-04       3.177345870575e-04       3.947782725121e-04       2.823525002741e-04      -2.712507464136e-03       9.739072562823e-01       2.923166809799e-04       3.157338724430e-04      -8.943211198362e+00       0.000000000000e+00      -5.338335583281e+00      -2.162621561099e-01      -3.047536273347e-01 
       2.078278046141e-04       8.343953282743e+01       1.527226924817e+00      -2.181840541748e-01      -4.220305474189e-03      -1.055093996886e-02      -2.157266870606e-05      -2.110263387984e-03       1.144294392007e+00      -2.181954979561e-01       9.714004566526e-02       8.863231358058e-02      -4.297610640993e-03       2.306162959073e-01      -2.229257250495e-03      -1.046357619589e-01      -1.276126387381e-01      -3.155433933083e-01      -8.949114871523e+00       0.000000000000e+00      -1.049517378112e-01      -1.277536424719e-01      -3.158243306029e-01       3.332003054752e-01       3.332004960764e-01       3.332011966149e-01      -3.496995109883e-02       2.883049424697e-02      -8.514265827642e+00      -5.256233864103e-04       5.872434516428e-04       3.172840840377e-04       3.942263526673e-04       2.823061406794e-04      -2.701441034377e-03       9.685100453841e-01       2.952582236705e-04       3.189768725758e-04      -8.949114871523e+00       0.000000000000e+00      -5.338547835357e+00      -2.163632069801e-01      -3.053777363662e-01 
