#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.617699704160e-04       2.184158702624e+02      -1.077468249006e+00      -1.518841401739e-03       1.660287816692e-03       3.967429934062e-03       8.941421440986e-06       7.935199357659e-04      -8.085468604346e-01      -1.505927503229e-03       5.527079570665e-01       5.819829953890e-01      -5.419069627951e-04       1.457100105491e-02      -5.484326749845e-04      -9.610687073800e-01      -3.059532952598e-03       1.098582714889e-01      -9.037935087573e-01       0.000000000000e+00      -9.606005254102e-01      -3.054093465804e-03       1.096396106382e-01       3.320035804729e-01       3.320163279576e-01       3.320141084794e-01      -3.189228138404e-01       1.253399326561e-02      -1.014856138800e+00      -1.165496475713e-06       8.270811291541e-05       3.593737597870e-04       4.489194160677e-04       2.750380106900e-04      -3.647126662435e-04       4.324611297487e-01       2.788866309920e-04       2.894887863873e-04      -9.037935087573e-01       0.000000000000e+00      -9.645273936329e-01      -1.050394786728e-03       5.233378189735e-02 
       6.640529770479e-04       2.190005592604e+02      -1.081965214521e+00      -1.528244244714e-03       1.678034600247e-03       4.004562788470e-03       9.113219222865e-06       8.009474788190e-04      -8.119271998425e-01      -1.515108219195e-03       5.525134756444e-01       5.816625811279e-01      -5.419388537256e-04       1.459678190632e-02      -5.479890888475e-04      -9.643602479317e-01      -3.080036194437e-03       1.101222853866e-01      -9.080570303408e-01       0.000000000000e+00      -9.638830450705e-01      -3.074505866721e-03       1.099015094802e-01       3.319944532221e-01       3.320073616401e-01       3.320051170377e-01      -3.200038245182e-01       1.250602709775e-02      -1.017597764481e+00      -1.188347188981e-06       8.259047180354e-05       3.568113043724e-04       4.457961894003e-04       2.768370242922e-04      -3.630903856711e-04       4.402752002255e-01       2.678682931239e-04       2.779608035651e-04      -9.080570303408e-01       0.000000000000e+00      -9.688265292100e-01      -1.057808375124e-03       5.253805821889e-02 
       6.663635378147e-04       2.195915940051e+02      -1.086513730051e+00      -1.537775795939e-03       1.696454357635e-03       4.043150097354e-03       9.293489951361e-06       8.086659706516e-04      -8.153464181157e-01      -1.524409386470e-03       5.523166914232e-01       5.813389511896e-01      -5.419671374848e-04       1.462279531129e-02      -5.475379101577e-04      -9.676814458146e-01      -3.100826444298e-03       1.103870805741e-01      -9.123744778509e-01       0.000000000000e+00      -9.671950815325e-01      -3.095203262628e-03       1.101641666831e-01       3.319851845613e-01       3.319982573297e-01       3.319959871238e-01      -3.210944376493e-01       1.247790150411e-02      -1.013091400294e+00      -1.202638018954e-06       8.188302817389e-05       3.542453359865e-04       4.426681274682e-04       2.784571127197e-04      -3.588829034822e-04       4.386370173134e-01       2.686528644357e-04       2.787938191723e-04      -9.123744778509e-01       0.000000000000e+00      -9.731776857654e-01      -1.065332298360e-03       5.274446987168e-02 
       6.687027125100e-04       2.201892221392e+02      -1.091115751458e+00      -1.547441117142e-03       1.715595875150e-03       4.083240158891e-03       9.482849399301e-06       8.166850755264e-04      -8.188059935599e-01      -1.533834992543e-03       5.521175152762e-01       5.810119847828e-01      -5.419917243338e-04       1.464905071596e-02      -5.470789144380e-04      -9.710334214006e-01      -3.121914323980e-03       1.106526856912e-01      -9.167478987331e-01       0.000000000000e+00      -9.705377359885e-01      -3.116196149093e-03       1.104276086284e-01       3.319757690986e-01       3.319890097723e-01       3.319867134653e-01      -3.221950113440e-01       1.244960821118e-02      -1.008653195928e+00      -1.216781021640e-06       8.118207335477e-05       3.516752904820e-04       4.395345351517e-04       2.799073200661e-04      -3.547184056737e-04       4.370320428778e-01       2.693961889900e-04       2.795838577561e-04      -9.167478987331e-01       0.000000000000e+00      -9.775828361167e-01      -1.072970702344e-03       5.295309723951e-02 
       6.710718444449e-04       2.207937621402e+02      -1.095773783231e+00      -1.557247027218e-03       1.735603118916e-03       4.124910148906e-03       9.682630957852e-06       8.250202370572e-04      -8.223078183911e-01      -1.543388981732e-03       5.519157912302e-01       5.806815128145e-01      -5.420125085600e-04       1.467556088961e-02      -5.466114636400e-04      -9.744176740928e-01      -3.143313083104e-03       1.109191553060e-01      -9.211798751553e-01       0.000000000000e+00      -9.739125159397e-01      -3.137497726579e-03       1.106918906369e-01       3.319662002227e-01       3.319796125194e-01       3.319772895916e-01      -3.233060372659e-01       1.242113582138e-02      -1.011577723093e+00      -1.239727887671e-06       8.107223110931e-05       3.491003380189e-04       4.363943926756e-04       2.811960953177e-04      -3.531421250643e-04       4.456479711520e-01       2.578890509549e-04       2.675468228964e-04      -9.211798751553e-01       0.000000000000e+00      -9.820444864961e-01      -1.080728706917e-03       5.316404508352e-02 
       6.734730197542e-04       2.214057198267e+02      -1.100491777913e+00      -1.567203754504e-03       1.756729072329e-03       4.168320049578e-03       9.895036281806e-06       8.337034658039e-04      -8.258548762888e-01      -1.553077728837e-03       5.517112764324e-01       5.803472768749e-01      -5.420293934008e-04       1.470234611894e-02      -5.461347661423e-04      -9.778367279063e-01      -3.165042783874e-03       1.111866190985e-01      -9.256743854443e-01       0.000000000000e+00      -9.773219219573e-01      -3.159127882513e-03       1.109571392391e-01       3.319564682166e-01       3.319700560759e-01       3.319677059770e-01      -3.244283335237e-01       1.239246473024e-02      -1.012607554294e+00      -1.260386118619e-06       8.080672832436e-05       3.465189082867e-04       4.332457761467e-04       2.823314727465e-04      -3.508876642367e-04       4.522545746562e-01       2.492475473815e-04       2.585132726247e-04      -9.256743854443e-01       0.000000000000e+00      -9.865665394519e-01      -1.088613928164e-03       5.337748296896e-02 
       6.759085984919e-04       2.220256678602e+02      -1.105274210940e+00      -1.577321262066e-03       1.779066058780e-03       4.213691786241e-03       1.012122387122e-05       8.427791577740e-04      -8.294505456666e-01      -1.562911981356e-03       5.515037576292e-01       5.800089731867e-01      -5.420422585890e-04       1.472942973884e-02      -5.456481755349e-04      -9.812934486361e-01      -3.187126110204e-03       1.114552260565e-01      -9.302359296707e-01       0.000000000000e+00      -9.807688236206e-01      -3.181109201847e-03       1.112235032954e-01       3.319465621124e-01       3.319603297240e-01       3.319579518685e-01      -3.255628392279e-01       1.236357268487e-02      -1.002538352643e+00      -1.267021611581e-06       7.965569455005e-05       3.439292296542e-04       4.300865144836e-04       2.833207369059e-04      -3.448022433234e-04       4.423189936611e-01       2.593494388949e-04       2.690983818007e-04      -9.302359296707e-01       0.000000000000e+00      -9.911534124629e-01      -1.096634970142e-03       5.359360316560e-02 
       6.783805232680e-04       2.226540696037e+02      -1.110124722580e+00      -1.587608146219e-03       1.802667605853e-03       4.261227067320e-03       1.036219365072e-05       8.522876642930e-04      -8.330975774398e-01      -1.572900160748e-03       5.512930793980e-01       5.796663673008e-01      -5.420509785125e-04       1.475683008216e-02      -5.451513259221e-04      -9.847900594568e-01      -3.209582105734e-03       1.117250675057e-01      -9.348682353193e-01       0.000000000000e+00      -9.842554213809e-01      -3.203460551004e-03       1.114910712367e-01       3.319364724943e-01       3.319504242746e-01       3.319480180463e-01      -3.267102726066e-01       1.233444284989e-02      -9.895283879810e-01      -1.269474618572e-06       7.827611611370e-05       3.413300677180e-04       4.269150903820e-04       2.841702236821e-04      -3.377557916785e-04       4.291592877856e-01       2.741936486150e-04       2.846574175629e-04      -9.348682353193e-01       0.000000000000e+00      -9.958087338495e-01      -1.104799151086e-03       5.381255908980e-02 
       6.808908905244e-04       2.232914246709e+02      -1.115047239472e+00      -1.598073961609e-03       1.827607272105e-03       4.311119968696e-03       1.061919390364e-05       8.622678113356e-04      -8.367989390866e-01      -1.583050774787e-03       5.510790588028e-01       5.793191964289e-01      -5.420554034822e-04       1.478456720358e-02      -5.446436287414e-04      -9.883289530622e-01      -3.232431342327e-03       1.119962404807e-01      -9.395753265675e-01       0.000000000000e+00      -9.877841117686e-01      -3.226202402091e-03       1.117599402042e-01       3.319261891804e-01       3.319403297919e-01       3.319378945412e-01      -3.278714159523e-01       1.230505713332e-02      -9.827156190016e-01      -1.279485578077e-06       7.739083371858e-05       3.387201096773e-04       4.237298895009e-04       2.848856847251e-04      -3.328655422498e-04       4.246793410769e-01       2.786678874316e-04       2.893583467822e-04      -9.395753265675e-01       0.000000000000e+00      -1.000536420169e+00      -1.113114382452e-03       5.403451614117e-02 
       6.834419626818e-04       2.239382716801e+02      -1.120045996370e+00      -1.608729090360e-03       1.853974111730e-03       4.363566144342e-03       1.089367522139e-05       8.727587420058e-04      -8.405578314295e-01      -1.593372886763e-03       5.508615050762e-01       5.789671878046e-01      -5.420553800619e-04       1.481266226660e-02      -5.441245947423e-04      -9.919127030729e-01      -3.255696044717e-03       1.122688477316e-01      -9.443615478991e-01       0.000000000000e+00      -9.913574458326e-01      -3.249356784316e-03       1.120302100439e-01       3.319157011568e-01       3.319300355290e-01       3.319275705700e-01      -3.290471017305e-01       1.227539628602e-02      -9.830945359060e-01      -1.298731136392e-06       7.707112018405e-05       3.360979606195e-04       4.205291957918e-04       2.854723217644e-04      -3.304160686142e-04       4.294490056919e-01       2.711915016334e-04       2.815372112331e-04      -9.443615478991e-01       0.000000000000e+00      -1.005340696935e+00      -1.121589216727e-03       5.425965246573e-02 
       6.860361821506e-04       2.245951914501e+02      -1.125125561481e+00      -1.619584772214e-03       1.881870371998e-03       4.418768879001e-03       1.118727718470e-05       8.838011273276e-04      -8.443777079688e-01      -1.603876256348e-03       5.506402031745e-01       5.786100397111e-01      -5.420507296959e-04       1.484113821874e-02      -5.435935646140e-04      -9.955440774635e-01      -3.279400233950e-03       1.125429977900e-01      -9.492315914134e-01       0.000000000000e+00      -9.949781909827e-01      -3.272947584488e-03       1.123019888648e-01       3.319049965022e-01       3.319195298546e-01       3.319170344622e-01      -3.302382329979e-01       1.224543972841e-02      -9.869929331360e-01      -1.322707877834e-06       7.702240180693e-05       3.334621388363e-04       4.173111856313e-04       2.859348169425e-04      -3.291247744998e-04       4.396597183928e-01       2.574718059092e-04       2.671793941997e-04      -9.492315914134e-01       0.000000000000e+00      -1.010226126194e+00      -1.130232906361e-03       5.448816005560e-02 
       6.886761873303e-04       2.252628106513e+02      -1.130290865299e+00      -1.630653175611e-03       1.911410573632e-03       4.476943350570e-03       1.150183430699e-05       8.954380189710e-04      -8.482622968465e-01      -1.614571419150e-03       5.504149270923e-01       5.782474344329e-01      -5.420412637869e-04       1.487001944453e-02      -5.430499403371e-04      -9.992260538461e-01      -3.303569890653e-03       1.128188050351e-01      -9.541905278850e-01       0.000000000000e+00      -9.986493048896e-01      -3.297000573634e-03       1.125753884185e-01       3.318940623024e-01       3.319088001697e-01       3.319062735762e-01      -3.314457746152e-01       1.221516551943e-02      -9.834058816964e-01      -1.336662559184e-06       7.638551914787e-05       3.308110702209e-04       4.140739208168e-04       2.862773592578e-04      -3.253215521855e-04       4.395245066647e-01       2.563495230400e-04       2.660162838967e-04      -9.541905278850e-01       0.000000000000e+00      -1.015197634774e+00      -1.139055467296e-03       5.472024580914e-02 
       6.930624297503e-04       2.263700425505e+02      -1.138863933926e+00      -1.649090300766e-03       1.963143918453e-03       4.578205174471e-03       1.206187733758e-05       9.156940090966e-04      -8.547102624567e-01      -1.632353532077e-03       5.500404822159e-01       5.776468651513e-01      -5.420151204395e-04       1.491778893089e-02      -5.421396034285e-04      -1.005313285491e+00      -3.343830276172e-03       1.132699362393e-01      -9.624360382184e-01       0.000000000000e+00      -1.004718398076e+00      -3.337064285900e-03       1.130225334577e-01       3.318758050858e-01       3.318908872911e-01       3.318883083438e-01      -3.334417272461e-01       1.216533076251e-02      -9.627286074692e-01      -1.338373694444e-06       7.420388403351e-05       3.264748880314e-04       4.087775351658e-04       2.865872337293e-04      -3.143067143281e-04       4.189715111086e-01       2.798047077252e-04       2.906116486971e-04      -9.624360382184e-01       0.000000000000e+00      -1.023457138906e+00      -1.153772156960e-03       5.510482314831e-02 
