#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.059655049640e-04       8.280448884264e+01       1.440379558487e+00      -2.205214290829e-01      -4.219248339717e-03      -1.054546158123e-02      -2.118110491896e-05      -2.109159162759e-03       1.079154003352e+00      -2.205291055326e-01       9.874588074525e-02       8.983229956563e-02      -4.423227373615e-03       2.318219265811e-01      -2.330289781603e-03      -1.153633089439e-01      -1.294588909276e-01      -3.248779579590e-01      -8.876083243306e+00       0.000000000000e+00      -1.156963569483e-01      -1.296016410688e-01      -3.251629013546e-01       3.332027333972e-01       3.332029155883e-01       3.332035527189e-01      -3.855034237926e-02       2.902126160689e-02      -8.767257787213e+00      -3.074355391813e-05       3.596064120513e-05       1.897163746892e-05       2.357981126116e-05       1.658593176028e-05      -1.663292363355e-04       4.235346172274e+00       1.564458021710e-05       1.624555945234e-05      -8.876083243306e+00       0.000000000000e+00      -5.335396783968e+00      -2.150999769548e-01      -2.977730971006e-01 
       2.061073463732e-04       8.285483338410e+01       1.447397302624e+00      -2.203414812803e-01      -4.219446693976e-03      -1.054590968668e-02      -2.120903368168e-05      -2.109251292842e-03       1.084417705044e+00      -2.203494408577e-01       9.859723664646e-02       8.971520021244e-02      -4.413424754283e-03       2.317211282412e-01      -2.322340180059e-03      -1.144571977893e-01      -1.293099757970e-01      -3.241606323675e-01      -8.881917458873e+00       0.000000000000e+00      -1.147888327406e-01      -1.294525867689e-01      -3.244452792735e-01       3.332025491341e-01       3.332027319605e-01       3.332033740029e-01      -3.824793168129e-02       2.900542629979e-02      -8.759907510514e+00      -3.079016035594e-05       3.589926623410e-05       1.894498810318e-05       2.354714148913e-05       1.658531739452e-05      -1.659563435716e-04       4.235642983509e+00       1.562531359368e-05       1.622553167944e-05      -8.881917458873e+00       0.000000000000e+00      -5.335640696836e+00      -2.152020572642e-01      -2.983909774144e-01 
       2.062494034476e-04       8.290524729057e+01       1.454415976088e+00      -2.201605372827e-01      -4.219613048362e-03      -1.054635912754e-02      -2.123785156283e-05      -2.109342781659e-03       1.089682118576e+00      -2.201687813949e-01       9.844881905345e-02       8.959834020845e-02      -4.403621365852e-03       2.316202238977e-01      -2.314393508308e-03      -1.135564570651e-01      -1.291611039296e-01      -3.234406476316e-01      -8.887757170701e+00       0.000000000000e+00      -1.138866819789e-01      -1.293035754601e-01      -3.237249964616e-01       3.332023644371e-01       3.332025479020e-01       3.332031948929e-01      -3.794731171328e-02       2.898958816773e-02      -8.750135177907e+00      -3.082802661552e-05       3.582801689715e-05       1.891835428238e-05       2.351448996548e-05       1.658453005158e-05      -1.655381573143e-04       4.231739165707e+00       1.563705652268e-05       1.623800268928e-05      -8.887757170701e+00       0.000000000000e+00      -5.335881652234e+00      -2.153040385087e-01      -2.990093852818e-01 
       2.063916767028e-04       8.295573071537e+01       1.461435512575e+00      -2.199785946296e-01      -4.219747663086e-03      -1.054679509008e-02      -2.126723168591e-05      -2.109431024842e-03       1.094947194326e+00      -2.199871246759e-01       9.830062893214e-02       8.948172015338e-02      -4.393817239915e-03       2.315192137732e-01      -2.306449800921e-03      -1.126610957140e-01      -1.290122775769e-01      -3.227180074120e-01      -8.893602386874e+00       0.000000000000e+00      -1.129899136230e-01      -1.291546093937e-01      -3.230020565771e-01       3.332021793049e-01       3.332023634116e-01       3.332030153876e-01      -3.764848545866e-02       2.897374720644e-02      -8.737939407921e+00      -3.085708807696e-05       3.574691348958e-05       1.889173600862e-05       2.348185669324e-05       1.658357133760e-05      -1.650748445538e-04       4.223643140654e+00       1.567990261367e-05       1.628307265297e-05      -8.893602386874e+00       0.000000000000e+00      -5.336119648273e+00      -2.154059201615e-01      -2.996283191886e-01 
       2.065341666562e-04       8.300628381232e+01       1.468455845332e+00      -2.197956508479e-01      -4.219850316417e-03      -1.054720550267e-02      -2.129696450185e-05      -2.109513825158e-03       1.100212882331e+00      -2.198044683248e-01       9.815266722435e-02       8.936534064106e-02      -4.384012407567e-03       2.314180981009e-01      -2.298509091538e-03      -1.117711225595e-01      -1.288634989989e-01      -3.219927154556e-01      -8.899453115504e+00       0.000000000000e+00      -1.120985365307e-01      -1.290056908503e-01      -3.222764634155e-01       3.332019937362e-01       3.332021784882e-01       3.332028354859e-01      -3.735145586696e-02       2.895790341114e-02      -8.723322875825e+00      -3.087729457661e-05       3.565599292413e-05       1.886513328401e-05       2.344924167546e-05       1.658244284083e-05      -1.645666487319e-04       4.211419386673e+00       1.575380528911e-05       1.636069704236e-05      -8.899453115504e+00       0.000000000000e+00      -5.336354683116e+00      -2.155077016964e-01      -3.002477776103e-01 
       2.066768738271e-04       8.305690673567e+01       1.475476907150e+00      -2.196117034562e-01      -4.219920533232e-03      -1.054758035344e-02      -2.132691375055e-05      -2.109589311722e-03       1.105479132291e+00      -2.196208100256e-01       9.800493485674e-02       8.924920225937e-02      -4.374206899399e-03       2.313168771251e-01      -2.290571412987e-03      -1.108865463048e-01      -1.287147704642e-01      -3.212647755964e-01      -8.905309364727e+00       0.000000000000e+00      -1.112125594573e-01      -1.288568221393e-01      -3.215482209108e-01       3.332018077298e-01       3.332019931303e-01       3.332026551865e-01      -3.705622585342e-02       2.894205677657e-02      -8.706292327071e+00      -3.088861062187e-05       3.555530871347e-05       1.883854611066e-05       2.341664491519e-05       1.658114613194e-05      -1.640138894564e-04       4.195186444596e+00       1.585857792204e-05       1.647068671159e-05      -8.905309364727e+00       0.000000000000e+00      -5.336586754983e+00      -2.156093825873e-01      -3.008677590122e-01 
       2.068197987361e-04       8.310759964019e+01       1.482498630366e+00      -2.194267499591e-01      -4.219957718255e-03      -1.054791122087e-02      -2.135698919379e-05      -2.109655879861e-03       1.110745893561e+00      -2.194361475645e-01       9.785743274594e-02       8.913330559025e-02      -4.364400745493e-03       2.312155511006e-01      -2.282636797351e-03      -1.100073755319e-01      -1.285660942495e-01      -3.205341917557e-01      -8.911171142708e+00       0.000000000000e+00      -1.103319910537e-01      -1.287080056000e-01      -3.208173331363e-01       3.332016212844e-01       3.332018073368e-01       3.332024744881e-01      -3.676279829862e-02       2.892620729693e-02      -8.686858573740e+00      -3.089101554565e-05       3.544493088299e-05       1.881197449067e-05       2.338406641549e-05       1.657968276425e-05      -1.634169618933e-04       4.175113096480e+00       1.599389555109e-05       1.661270956744e-05      -8.911171142708e+00       0.000000000000e+00      -5.336815862143e+00      -2.157109623088e-01      -3.014882618489e-01 
       2.069629419058e-04       8.315836268108e+01       1.489520946858e+00      -2.192407878372e-01      -4.219961232193e-03      -1.054819094137e-02      -2.138712970084e-05      -2.109712145072e-03       1.116013115149e+00      -2.192504789018e-01       9.771016180272e-02       8.901765121071e-02      -4.354593975520e-03       2.311141202921e-01      -2.274705276132e-03      -1.091336187003e-01      -1.284174726403e-01      -3.198009679426e-01      -8.917038457636e+00       0.000000000000e+00      -1.094568398627e-01      -1.285592435975e-01      -3.200838042973e-01       3.332014343987e-01       3.332016211064e-01       3.332022933897e-01      -3.647117604702e-02       2.891035496601e-02      -8.665049156885e+00      -3.088454880542e-05       3.532499751990e-05       1.878541842617e-05       2.335150617941e-05       1.657805427395e-05      -1.627765740954e-04       4.151433695979e+00       1.615913670511e-05       1.678612453450e-05      -8.917038457636e+00       0.000000000000e+00      -5.337042002916e+00      -2.158124403358e-01      -3.021092845644e-01 
       2.071063038605e-04       8.320919601406e+01       1.496543788043e+00      -2.190538145305e-01      -4.219930434030e-03      -1.054841336660e-02      -2.141729272750e-05      -2.109756906870e-03       1.121280745717e+00      -2.190638022916e-01       9.756312296509e-02       8.890223972011e-02      -4.344786621402e-03       2.310125849347e-01      -2.266776883627e-03      -1.082652841465e-01      -1.282689079303e-01      -3.190651082548e-01      -8.922911317731e+00       0.000000000000e+00      -1.085871142396e-01      -1.284105384323e-01      -3.193476385033e-01       3.332012470716e-01       3.332014344379e-01       3.332021118900e-01      -3.618136188054e-02       2.889449977924e-02      -8.641233183952e+00      -3.087047115761e-05       3.519703760933e-05       1.875887791926e-05       2.331896421001e-05       1.657626218034e-05      -1.620998383696e-04       4.124958082561e+00       1.634927743184e-05       1.698567542625e-05      -8.922911317731e+00       0.000000000000e+00      -5.337265175556e+00      -2.159138161388e-01      -3.027308255854e-01 
       2.072498851261e-04       8.326009979530e+01       1.503567084878e+00      -2.188658274094e-01      -4.219864703517e-03      -1.054857318104e-02      -2.144744774680e-05      -2.109789119810e-03       1.126548733573e+00      -2.188761164838e-01       9.741631720201e-02       8.878707174262e-02      -4.334978717574e-03       2.309109452300e-01      -2.258851657266e-03      -1.074023800802e-01      -1.281204024217e-01      -3.183266168795e-01      -8.928789731235e+00       0.000000000000e+00      -1.077228223434e-01      -1.282618923300e-01      -3.186088397473e-01       3.332010593017e-01       3.332012473301e-01       3.332019299876e-01      -3.589335851579e-02       2.887864173394e-02      -8.616145630508e+00      -3.085136565022e-05       3.506406383052e-05       1.873235297206e-05       2.328644051036e-05       1.657430798609e-05      -1.614006812094e-04       4.097033027554e+00       1.655471240463e-05       1.720129932718e-05      -8.928789731235e+00       0.000000000000e+00      -5.337485378247e+00      -2.160150891835e-01      -3.033528833211e-01 
       2.073936862304e-04       8.331107418146e+01       1.510590767859e+00      -2.186768237276e-01      -4.219763451656e-03      -1.054866576105e-02      -2.147757212557e-05      -2.109807869843e-03       1.131817026669e+00      -2.186874210600e-01       9.726974548023e-02       8.867214789811e-02      -4.325170298145e-03       2.308092013881e-01      -2.250929634033e-03      -1.065449145835e-01      -1.279719584248e-01      -3.175854980938e-01      -8.934673706421e+00       0.000000000000e+00      -1.068639722192e-01      -1.281133075388e-01      -3.178674121489e-01       3.332008710878e-01       3.332010597818e-01       3.332017476815e-01      -3.560716863134e-02       2.886278082705e-02      -8.590535850595e+00      -3.082989108540e-05       3.492913683053e-05       1.870584358669e-05       2.325393508353e-05       1.657219317744e-05      -1.606932199471e-04       4.068919781680e+00       1.676582364428e-05       1.742291437122e-05      -8.934673706421e+00       0.000000000000e+00      -5.337702609224e+00      -2.161162589359e-01      -3.039754561701e-01 
       2.075377077028e-04       8.336211932971e+01       1.517614767019e+00      -2.184868005430e-01      -4.219626124506e-03      -1.054868706320e-02      -2.150764851756e-05      -2.109812354732e-03       1.137085572590e+00      -2.184977169915e-01       9.712340876263e-02       8.855746880061e-02      -4.315361396746e-03       2.307073536294e-01      -2.243010850286e-03      -1.056928956095e-01      -1.278235782586e-01      -3.168417562659e-01      -8.940563251583e+00       0.000000000000e+00      -1.060105718009e-01      -1.279647863353e-01      -3.171233599679e-01       3.332006824288e-01       3.332008717916e-01       3.332015649703e-01      -3.532279486873e-02       2.884691705504e-02      -8.565147629778e+00      -3.080871078422e-05       3.479528392483e-05       1.867934976528e-05       2.322144793260e-05       1.656991922443e-05      -1.599913883679e-04       4.041755236874e+00       1.697326375075e-05       1.764071625012e-05      -8.940563251583e+00       0.000000000000e+00      -5.337916866780e+00      -2.162173248625e-01      -3.045985425206e-01 
       2.076819500745e-04       8.341323539766e+01       1.524639011927e+00      -2.182957545873e-01      -4.219452203567e-03      -1.054863353386e-02      -2.153766319943e-05      -2.109801867647e-03       1.142354318538e+00      -2.183070075619e-01       9.697730800819e-02       8.844303505826e-02      -4.305552046526e-03       2.306054021849e-01      -2.235095341740e-03      -1.048463309814e-01      -1.276752642500e-01      -3.160953958545e-01      -8.946458375045e+00       0.000000000000e+00      -1.051626289103e-01      -1.278163310242e-01      -3.163766876055e-01       3.332004933233e-01       3.332006833586e-01       3.332013818529e-01      -3.504023983208e-02       2.883105041385e-02      -8.540718849241e+00      -3.079049107518e-05       3.466549782547e-05       1.865287150994e-05       2.318897906063e-05       1.656748758111e-05      -1.593089312974e-04       4.016560200406e+00       1.716796022220e-05       1.784518301552e-05      -8.946458375045e+00       0.000000000000e+00      -5.338128149265e+00      -2.163182864299e-01      -3.052221407502e-01 
       2.078264138784e-04       8.346442254345e+01       1.531663431691e+00      -2.181036820504e-01      -4.219241204596e-03      -1.054850203496e-02      -2.156760499522e-05      -2.109775783320e-03       1.147623211316e+00      -2.181152998855e-01       9.683144417191e-02       8.832884727327e-02      -4.295742280144e-03       2.305033472965e-01      -2.227183143471e-03      -1.040052283916e-01      -1.275270187345e-01      -3.153464214105e-01      -8.952359085159e+00       0.000000000000e+00      -1.043201512554e-01      -1.276679439391e-01      -3.156273996054e-01       3.332003037703e-01       3.332004944813e-01       3.332011983280e-01      -3.475950608766e-02       2.881518089894e-02      -8.517982429747e+00      -3.077790439157e-05       3.454274056703e-05       1.862640882281e-05       2.315652847072e-05       1.656489968580e-05      -1.586594230820e-04       3.994260181271e+00       1.734107784539e-05       1.802703647027e-05      -8.952359085159e+00       0.000000000000e+00      -5.338336455084e+00      -2.164191431055e-01      -3.058462492261e-01 
