# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.204647239681e+03       8.198315711341e-01       9.339631211416e-03      -3.534529602796e+01       5.946673506749e-08       2.353830468856e-04      -1.064233200907e-06 
  181       5.227172930170e+03       8.093827020075e-01       9.457603929529e-03      -3.457553752309e+01       5.912867766963e-08       2.338241713559e-04      -1.043274708431e-06 
  182       5.249222941025e+03       7.991274804924e-01       9.576446316157e-03      -3.377883931558e+01       5.879171677107e-08       2.322661149338e-04      -1.021845815904e-06 
  183       5.270791199266e+03       7.890936736513e-01       9.696152978622e-03      -3.295531418462e+01       5.845632859418e-08       2.307100478193e-04      -9.999656452679e-07 
  184       5.291871663726e+03       7.793097960383e-01       9.816718194311e-03      -3.210509279154e+01       5.812295281344e-08       2.291570738501e-04      -9.776544000098e-07 
  185       5.312458325556e+03       7.698051170375e-01       9.938135906280e-03      -3.122832393943e+01       5.779198928526e-08       2.276082265341e-04      -9.549333866243e-07 
  186       5.332545208731e+03       7.606096682018e-01       1.006039971886e-02      -3.032517483286e+01       5.746379468200e-08       2.260644650240e-04      -9.318250362373e-07 
  187       5.352126370558e+03       7.517542505915e-01       1.018350289325e-02      -2.939583133763e+01       5.713867902917e-08       2.245266700332e-04      -9.083529263974e-07 
  188       5.371195902176e+03       7.432704421131e-01       1.030743834314e-02      -2.844049824041e+01       5.681690214469e-08       2.229956396946e-04      -8.845418030338e-07 
  189       5.389747929067e+03       7.351906048578e-01       1.043219863028e-02      -2.745939950846e+01       5.649866997927e-08       2.214720853608e-04      -8.604176025805e-07 
  190       5.407776611561e+03       7.275478924402e-01       1.055777596012e-02      -2.645277854935e+01       5.618413085661e-08       2.199566273468e-04      -8.360074742658e-07 
  191       5.425276145337e+03       7.203762573371e-01       1.068416217739e-02      -2.542089847066e+01       5.587337161261e-08       2.184497906142e-04      -8.113398025691e-07 
  192       5.442240761935e+03       7.137104582258e-01       1.081134876170e-02      -2.436404233965e+01       5.556641363235e-08       2.169520003983e-04      -7.864442298437e-07 
  193       5.458664729256e+03       7.075860673233e-01       1.093932682317e-02      -2.328251344297e+01       5.526320878381e-08       2.154635777759e-04      -7.613516791052e-07 
  194       5.474542352071e+03       7.020394777246e-01       1.106808709800e-02      -2.217663554641e+01       5.496363524730e-08       2.139847351765e-04      -7.360943769867e-07 
  195       5.489867972526e+03       6.971079107413e-01       1.119761994408e-02      -2.104675315453e+01       5.466749323949e-08       2.125155718345e-04      -7.107058768603e-07 
  196       5.504635970647e+03       6.928294232407e-01       1.132791533661e-02      -1.989323177042e+01       5.437450063100e-08       2.110560691843e-04      -6.852210821244e-07 
  197       5.518840764845e+03       6.892429149840e-01       1.145896286369e-02      -1.871645815534e+01       5.408428845644e-08       2.096060861966e-04      -6.596762696576e-07 
  198       5.532476812424e+03       6.863881359649e-01       1.159075172192e-02      -1.751684058850e+01       5.379639631589e-08       2.081653546572e-04      -6.341091134386e-07 
  199       5.545538610084e+03       6.843056937490e-01       1.172327071201e-02      -1.629480912669e+01       5.351026766671e-08       2.067334743878e-04      -6.085587083324e-07 
  200       5.558020694429e+03       6.830370608117e-01       1.185650823438e-02      -1.505081586402e+01       5.322524500458e-08       2.053099084089e-04      -5.830655940430e-07 
  201       5.569917988829e+03       6.826225843305e-01       1.199045260625e-02      -1.378531154420e+01       5.294076499337e-08       2.038942337662e-04      -5.576650758847e-07 
  202       5.581226870580e+03       6.830953418764e-01       1.212509304733e-02      -1.249867299561e+01       5.265698561194e-08       2.024869343535e-04      -5.323663366399e-07 
  203       5.591944181037e+03       6.844868604692e-01       1.226041875614e-02      -1.119127100765e+01       5.237423844306e-08       2.010886833282e-04      -5.071711399933e-07 
  204       5.602066887629e+03       6.868290761022e-01       1.239641859142e-02      -9.863493700825e+00       5.209283478418e-08       1.997000921491e-04      -4.820803008408e-07 
  205       5.611592085382e+03       6.901543351768e-01       1.253308106870e-02      -8.515746716600e+00       5.181306394877e-08       1.983217077616e-04      -4.570936494572e-07 
  206       5.620516998452e+03       6.944953959379e-01       1.267039435683e-02      -7.148453407169e+00       5.153519152221e-08       1.969540097480e-04      -4.322099952406e-07 
  207       5.628838981656e+03       6.998854299083e-01       1.280834627455e-02      -5.762055025290e+00       5.125945757212e-08       1.955974074416e-04      -4.074270900329e-07 
  208       5.636555521997e+03       7.063580233235e-01       1.294692428703e-02      -4.357010914086e+00       5.098607481255e-08       1.942522370056e-04      -3.827415910163e-07 
  209       5.643664240198e+03       7.139471785670e-01       1.308611550244e-02      -2.933798696864e+00       5.071522672149e-08       1.929187584764e-04      -3.581490231870e-07 
  210       5.650162892225e+03       7.226873156050e-01       1.322590666848e-02      -1.492914466916e+00       5.044706561139e-08       1.915971527719e-04      -3.336437414041e-07 
  211       5.656049370823e+03       7.326132734213e-01       1.336628416894e-02      -3.487297733928e-02       5.018171065215e-08       1.902875186638e-04      -3.092188920155e-07 
  212       5.661321707041e+03       7.437603114518e-01       1.350723402029e-02       1.439792169159e+00       4.991924584612e-08       1.889898697149e-04      -2.848663740600e-07 
  213       5.665978071764e+03       7.561641110199e-01       1.364874186817e-02       2.930528330448e+00       4.965971795467e-08       1.877041311801e-04      -2.605768000455e-07 
  214       5.670016777238e+03       7.698607767714e-01       1.379079298398e-02       4.436763635165e+00       4.940313437592e-08       1.864301368731e-04      -2.363394563035e-07 
  215       5.673436278605e+03       7.848868381087e-01       1.393337226142e-02       5.957906792899e+00       4.914946097307e-08       1.851676259970e-04      -2.121422629202e-07 
  216       5.676235175429e+03       8.012792506265e-01       1.407646421308e-02       7.493346904388e+00       4.889861985294e-08       1.839162399391e-04      -1.879717332436e-07 
  217       5.678412213223e+03       8.190753975462e-01       1.422005296692e-02       9.042453271701e+00       4.865048709431e-08       1.826755190309e-04      -1.638129329668e-07 
  218       5.679966284984e+03       8.383130911507e-01       1.436412226290e-02       1.060457520843e+01       4.840489042545e-08       1.814448992722e-04      -1.396494387883e-07 
  219       5.680896432719e+03       8.590305742197e-01       1.450865544947e-02       1.217904184988e+01       4.816160685056e-08       1.802237090203e-04      -1.154632966475e-07 
  220       5.681201848972e+03       8.812665214643e-01       1.465363548017e-02       1.376516196326e+01       4.792036022455e-08       1.790111656426e-04      -9.123497953727e-08 
  221       5.680881878358e+03       9.050600409617e-01       1.479904491015e-02       1.536222375785e+01       4.768081877572e-08       1.778063721351e-04      -6.694334489287e-08 
  222       5.679936019090e+03       9.304506755906e-01       1.494486589276e-02       1.696949469525e+01       4.744259257593e-08       1.766083137045e-04      -4.256559155661e-08 
  223       5.678363924507e+03       9.574784044656e-01       1.509108017605e-02       1.858622129949e+01       4.720523095774e-08       1.754158543152e-04      -1.807721631923e-08 
  224       5.676165574738e+03       9.861809027644e-01       1.523766975197e-02       2.021166868515e+01       4.696835286083e-08       1.742280254977e-04       6.541810595721e-09 
  225       5.673341800776e+03       1.016585122511e+00       1.538461885736e-02       2.184524235821e+01       4.673206217221e-08       1.730449311033e-04       3.128776389173e-08 
  226       5.669893797062e+03       1.048715173194e+00       1.553191209494e-02       2.348637387983e+01       4.649658029017e-08       1.718669227250e-04       5.615067721925e-08 
  227       5.665822956307e+03       1.082595009653e+00       1.567953379038e-02       2.513448175778e+01       4.626211695180e-08       1.706943136544e-04       8.112039813254e-08 
  228       5.661130871423e+03       1.118248426982e+00       1.582746799044e-02       2.678897135116e+01       4.602886934626e-08       1.695273773764e-04       1.061865884513e-07 
  229       5.655819337459e+03       1.155699055442e+00       1.597569846104e-02       2.844923477521e+01       4.579702120684e-08       1.683663460471e-04       1.313387246500e-07 
  230       5.649890353537e+03       1.194970355362e+00       1.612420868538e-02       3.011465080598e+01       4.556674188158e-08       1.672114089542e-04       1.565660982756e-07 
  231       5.643346124784e+03       1.236085612053e+00       1.627298186204e-02       3.178458478518e+01       4.533818538220e-08       1.660627109619e-04       1.818578163928e-07 
  232       5.636189064266e+03       1.279067930708e+00       1.642200090311e-02       3.345838852487e+01       4.511148941122e-08       1.649203509372e-04       2.072028020574e-07 
  233       5.628421794926e+03       1.323940231316e+00       1.657124843227e-02       3.513540021223e+01       4.488677436709e-08       1.637843801608e-04       2.325897948176e-07 
  234       5.620047151512e+03       1.370725243564e+00       1.672070678292e-02       3.681494431434e+01       4.466414232707e-08       1.626548007202e-04       2.580073512432e-07 
  235       5.611068182520e+03       1.419445501748e+00       1.687035799625e-02       3.849633148291e+01       4.444367600766e-08       1.615315638864e-04       2.834438454828e-07 
  236       5.601488152119e+03       1.470123339679e+00       1.702018381940e-02       4.017885845904e+01       4.422543770252e-08       1.604145684737e-04       3.088874698490e-07 
  237       5.591310542094e+03       1.522780885587e+00       1.717016570351e-02       4.186180797798e+01       4.400946819751e-08       1.593036591826e-04       3.343262354312e-07 
  238       5.580539053772e+03       1.577440057034e+00       1.732028480187e-02       4.354444867388e+01       4.379578566276e-08       1.581986249252e-04       3.597479727369e-07 
  239       5.569177609966e+03       1.634122555817e+00       1.747052196802e-02       4.522603498457e+01       4.358438452159e-08       1.570991971352e-04       3.851403323604e-07 
  240       5.557230356898e+03       1.692849862879e+00       1.762085775382e-02       4.690580705626e+01       4.337523429598e-08       1.560050480595e-04       4.104907856800e-07 
  241       5.544701666143e+03       1.753643233209e+00       1.777127240760e-02       4.858299064836e+01       4.316827842857e-08       1.549157890337e-04       4.357866255824e-07 
  242       5.531596136560e+03       1.816523690760e+00       1.792174587225e-02       5.025679703820e+01       4.296343308078e-08       1.538309687409e-04       4.610149672158e-07 
  243       5.517918596224e+03       1.881512023345e+00       1.807225778333e-02       5.192642292578e+01       4.276058590708e-08       1.527500714530e-04       4.861627487706e-07 
  244       5.503674104363e+03       1.948628777554e+00       1.822278746718e-02       5.359105033855e+01       4.255959480502e-08       1.516725152556e-04       5.112167322878e-07 
  245       5.488867953293e+03       2.017894253653e+00       1.837331393899e-02       5.524984653615e+01       4.236028664101e-08       1.505976502562e-04       5.361635044959e-07 
  246       5.473505670349e+03       2.089328500498e+00       1.852381590098e-02       5.690196391516e+01       4.216245595143e-08       1.495247567746e-04       5.609894776752e-07 
  247       5.457593019824e+03       2.162951310438e+00       1.867427174043e-02       5.854653991388e+01       4.196586361918e-08       1.484530435177e-04       5.856808905506e-07 
  248       5.441136004899e+03       2.238782214223e+00       1.882465952783e-02       6.018269691705e+01       4.177023552514e-08       1.473816457368e-04       6.102238092115e-07 
  249       5.424140869578e+03       2.316840475914e+00       1.897495701500e-02       6.180954216064e+01       4.157526117465e-08       1.463096233675e-04       6.346041280609e-07 
